,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,215.342,448.4654840631392,286.2511492910055,233.20974581263138,1075.3945117558733,130.11251040687006,177.4445082210383,140.14050552674192,182.32962471905503,126.117058198887,198.3325947570178,155.45365935010142,133.53135189724776,169.03609059365266,155.11522771189902,256.53515544453575,257.01279348466005,256.83202313144744,250.84346013444681,273.82647925494604
15,230.929,155.32726722442263,294.37099078043406,295.8987667278485,664.7830898527911,121.66529802291983,335.33189079679573,216.2815821777478,339.52946794771594,196.19987439494597,993.8141618565851,247.28767823387622,176.93462297205122,264.6111817169545,272.6340563971025,249.38650867463903,285.36276476873644,281.2518493081553,270.61895970154654,302.53511807908495
16,261.136,167.10909909353404,305.46801992037626,328.13576448840007,529.7760069706267,125.94317389250709,462.95542126632614,255.14486175927743,344.5210723857953,196.115232191561,1052.499607744031,231.81000776740248,171.71133602423168,275.5999292495143,275.1233010070247,253.02408075256093,279.8073849458947,276.9271136952693,289.860255361442,305.4521332938898
17,255.237,175.97091227381785,383.938586016116,377.35127764191316,385.76748352185297,145.09230513175277,621.4720446429503,254.36586611890255,320.60028437727203,213.12824517044695,1061.79098653191,243.40265696975808,192.9182158320627,304.3155191246446,311.08110072777146,270.34383001881764,290.94843364230564,313.30754996587046,295.3622438174305,357.3591880354442
18,240.221,176.84894293759854,385.91405587929967,456.4671599262954,186.72855242517196,171.4855896975526,794.5430190019238,214.19070092011657,244.9848678918326,236.1169472240774,703.5496110629335,264.4915551502077,198.83731246350152,299.9891630773074,309.1940799707508,267.43432656230686,299.50484106616307,320.34315918997964,293.36474700313363,389.5571374008936
19,247.325,194.47568073313627,398.12421005874006,628.2836278750128,158.83776589896743,188.76758725803134,853.3166157025204,206.28785471364102,276.27874026037654,248.99772740723628,515.6188822650004,253.9350174289231,222.827433953123,285.0457178799123,295.73221344838424,280.656984664009,343.84330314493417,315.95730643308735,297.985795440807,419.2584725275271
20,242.779,214.36609601328104,430.0426194319753,856.8169843310576,148.42223241284566,195.3177866153515,945.9287916849222,175.86106830560448,296.55072356393833,254.68192268733978,337.0746739835746,253.03915030813525,225.7364036500927,290.74373516996667,306.3438431797639,294.1998305286706,317.51869025471126,325.9858039944403,301.5786342686458,497.30910012335625
21,249.716,393.3990254717304,172.3869425185553,1033.0798095122173,138.43185515774783,205.3442224964854,247.16355060906997,194.40813143691776,629.4571352995983,242.00714348870372,270.19975743469786,270.42066972282043,252.63543039763317,291.4458805158873,297.562755267676,281.78740493083365,329.3073707734344,308.4696090092298,272.9772020813887,472.1085525043087
22,213.008,526.2340913235256,152.02330520900486,1024.1823366662227,137.95560190493205,218.52261467257784,173.37291603558253,168.42755438896566,703.033613640019,262.03202661527456,218.84738804706097,242.59266306596564,249.19437811422506,264.7611200818772,266.75809697972795,280.4136577159572,346.847761957686,279.97039566315556,275.10871496850166,445.49809483235094
23,190.012,636.4688615467666,143.30267921323315,989.9221761600622,142.6402092203519,230.37510486865634,169.21320902500054,168.42597017863577,823.0903087854532,238.21461329085378,180.74778249196532,213.63627993788683,238.2761196008087,236.24175797955442,259.0066676053388,260.4584922397667,368.2081042795797,242.50088385347394,216.20592045190733,430.6297899848665
24,225.162,728.3468163697219,153.22505391260788,243.59875936158255,189.96261209198997,349.37758774477754,136.25981485012633,158.9919692212598,846.6850743532189,142.41384066478696,170.4279706130571,219.12034634322944,261.6034028730921,239.15530579920983,273.16634526101643,287.64687319214755,443.3530506546957,157.8933621013468,148.76926287614958,142.96877055940195
25,198.98,754.2618020229573,132.50415060676343,223.13509404772972,216.52877786739103,453.48472263242826,110.81392237700794,170.54993793310342,796.9587709899155,166.08948245681844,190.49688685572602,244.74238000584094,264.30030957165656,238.93271052696005,289.29522160510237,312.6636201216886,581.130854126955,178.13111599696117,155.92117551906227,144.46717465993086
26,208.207,759.116308433214,163.179159715018,308.7879549587485,229.09303574023713,628.0546406108875,132.8275933726791,177.25282113323672,755.3085221646668,154.18865853106385,195.2268291976979,233.05955818857367,297.25131657050576,252.36995785865153,316.0619881181588,358.1708236385022,718.1729840370785,179.11732620332816,166.51770970154647,135.35032016257648
27,226.945,386.40050461904247,160.63543199829024,487.1183923957075,268.92215191800494,741.6482899670548,109.44926003934566,173.27010856802414,249.09312629997532,180.0327513034876,219.10008521020387,225.2808998005058,314.4693130348601,254.2350945706237,370.30060255748276,442.8698775529828,735.4133551535209,265.73989069609235,275.19855341339013,257.4605249453666
28,235.143,386.6791488960619,173.0031783064034,623.6119647187246,282.95720800407,748.9750083467143,118.06316480125047,241.13491093885608,219.1428570381636,190.8086899821364,228.19242522061543,240.4451853810213,325.7520083453974,249.9830236915028,397.5016323193876,541.7479138269005,705.4998270759936,271.20936725214494,316.93485948509607,291.1701039343603
29,222.949,461.0768789547128,186.700188167242,664.2471670996772,315.3541254861034,753.8113341385695,110.85545734555407,304.0489240229944,192.10271388240633,227.4716588934468,275.48134056494456,262.5019249280597,320.3310432262031,255.72475224138435,445.09820374795896,627.8349302502855,716.43312489573,316.56585288519113,378.6698393552256,314.9759207841771
30,227.795,672.4777384785224,166.9921534797073,123.06245753068474,246.96899964142247,210.08192401573157,131.80965997274566,751.1762502457906,163.3441943774292,178.1870532466426,119.94228070201937,307.4586663287992,116.15782439088727,294.09021950261337,468.3389853856761,662.1653900173765,196.88808738851344,335.846129627629,397.72006706085324,150.06313258011556
31,198.759,789.7499662151541,186.02972302127696,129.5394284421263,244.62769729171671,183.16093787667484,122.26089949164331,816.7365835791238,179.21964070887554,176.90062462837253,114.07655693069267,294.507760254318,145.3424500763132,284.04306970594763,451.2218565396117,670.6113213708607,186.91410406035627,297.3256222352852,426.84437463661095,122.42662289258084
32,218.191,871.6894771421582,201.53760513915913,125.68506284865543,287.10078720180644,154.4077979553216,145.39273925318912,852.1453340369997,166.85914855884093,178.3515605040909,131.7911405415263,344.47843121161276,145.4222559651611,320.472876117401,457.42278422482974,686.6924092829485,193.44657950604494,301.93572522647435,424.6908050728415,129.38599794838012
33,233.62,202.6375877180396,443.5310190636854,197.5851317388299,680.5655738209845,126.0809322981031,136.82114232723913,532.6428318724977,169.28819617788858,166.87316820384459,123.99480880435182,417.49760385860606,172.4912314341366,330.8711661606911,159.50013973533314,144.80935104145038,472.4934220190839,185.10827568151248,160.61802382631055,117.46044179721443
34,234.445,164.25393757470465,412.26256968608556,229.53887233157036,801.5248680214521,145.51816360927552,113.61849508208073,364.4803426950087,198.34956895709792,188.2365491722856,137.63288441535593,473.1407756794757,158.32072303142814,321.332226795092,132.17061592580922,130.15379335025153,587.6226759766865,211.1111525154626,135.5500243369112,141.1211672778802
35,261.957,149.50845310265487,428.38082060183655,237.5659244215991,838.9294109719658,145.31539924292284,123.7923882262676,278.9249799465163,224.55704514757412,201.1063942379342,136.13524219291506,609.3848867905868,164.2778596947648,325.25516021461385,129.85356830676147,122.39403568497224,664.6204818929918,213.28095792470768,147.03817838286506,135.5736595665927
36,292.335,77.26232277464943,344.6806513869935,123.08387538829608,386.72069446036465,173.87016292851263,158.85669210099485,203.27154920265673,707.2533010069102,203.57293573778134,156.8941860026577,634.0395906233396,166.9246660328711,174.52459279483318,136.11372441275284,118.42608102959946,202.7010671127035,408.8735585816185,175.042670224357,145.88987616519884
37,296.656,101.86476180783842,375.3907778845748,128.757774456548,252.77960745109647,187.9202905934026,177.00323282497666,214.15549931603542,819.1326433826716,199.06849622523268,151.58982259319123,629.9042649418475,202.31492333112845,182.15912192079983,150.84715293047134,137.36828195669335,169.55659517165432,470.6365810171293,183.94405710414398,163.05068369479642
38,264.483,95.33758542866202,471.5501117705995,112.66027831869901,161.35842030014047,181.1410659291779,190.05756755887012,204.8269229702796,867.0337065727217,237.80209946865833,181.3024467044168,641.6990108432892,207.81160572651106,192.96326928301613,178.52227847159685,127.00702465433605,151.44703221593664,547.6062050625461,172.7880837559235,155.7702514943173
39,254.379,154.08684941467624,697.242794462907,109.89408784250851,127.03856287434188,181.46492795604007,140.2368595053276,120.52079182364872,437.8878398667439,239.05066401087845,150.34684740661305,134.85171119440858,287.5655856641362,320.30867435517524,392.5073660673933,151.90394718142164,140.25535760569915,578.3798072892668,171.7163764514633,152.21442169290967
40,258.66,158.26952845931586,840.798094787582,118.123281167702,149.03053681706584,203.6454353179591,186.4883986132784,136.30201893582233,342.42226466525807,286.75920092933666,166.41444618826628,118.64883106065344,327.2752791194262,353.0290688072465,436.2139624542802,156.1164154324178,117.69435190954002,649.8219971228527,188.31455234223915,162.20653698502483
41,243.91,168.5077283427658,915.5609535690986,138.7545718584925,156.55485000533957,272.25554389565616,170.08713561173244,160.36638219161392,261.7350879870447,392.40693816564504,187.91632446223718,122.45579383807203,296.0465265057318,369.42659157183846,486.4666957377231,144.3814658201965,138.7078651584068,735.411919186141,191.3484082529951,184.7047219065847
42,273.185,95.79314384393099,143.34164242149316,180.05700889690638,233.6327053711065,552.7493680714798,197.11741705251475,183.31449540379853,190.8767534969732,1045.3298200778515,168.80116985214244,117.11477861865099,201.67860250905582,419.95916606554374,192.22103576806384,188.48308647268655,149.86176739683063,724.8020392460339,195.38222541916323,163.07353472748562
43,290.623,108.49881051059766,157.5505709929217,198.09264739406822,302.884266672006,668.0554847325966,194.5717222256016,200.51865269095583,168.85382677846755,1166.7789571368712,193.70609517681677,132.3966367082579,199.1641966870999,445.8920151863189,156.2907176933502,184.80375534767037,176.4923218519955,741.714106174477,203.51236777680458,194.1133053291054
44,304.632,101.69303020756735,142.2471674766267,196.35174070816151,318.2655683280384,747.2085878516999,202.7136741243166,196.85352488225652,141.92617240396166,1110.4962523593501,182.5109307641479,128.06653857536094,177.42853846199182,438.8478624518998,137.71914165648542,179.1003790717195,163.82750989892227,720.1981930606865,196.04203066391747,189.6228657241229
45,342.363,101.64554211232925,122.82508942967382,129.4508775527982,132.7242375344771,113.89271428082631,191.61663653573328,132.85005782917824,109.61598563106725,412.1566727962104,182.57031527697805,144.54860407422527,204.01727452592775,186.324926126173,160.41293914471154,199.81219916554846,166.22280943247392,190.405443418222,230.95638036421718,209.8268970887196
46,350.497,119.05088743367456,128.97367938138876,159.12602190844262,142.1379158878861,113.3704285665406,193.8204202641868,136.25111366223408,131.64348380832857,247.97443078577018,195.13812596139155,156.56054320176446,209.6033788660321,171.31290730610408,169.47348859526113,232.10797561284323,162.17155586630574,161.19742392429987,221.60959453893136,274.3110506611634
47,335.831,118.67421801975513,128.19215740336676,188.12425032214747,148.3982697522593,117.79241391452595,209.39912500048496,144.43433134930876,141.71499947163085,214.29821590376,230.28259508381518,154.30880053954058,233.00257178422507,170.87609964709657,147.00305568868973,292.80086346530095,162.9046285651755,183.87279008651737,238.96404977813665,317.4341313693442
48,309.738,147.23357507936237,154.98501530037157,541.4748785101739,175.64172771213268,185.5486043907164,785.6781868575348,144.3281444092647,183.74671177724076,308.88553654602293,556.8619654190351,147.13517566049805,525.2012867914402,172.49898396431192,155.10965650321927,632.4466236803098,167.46866796344491,266.0531652026292,575.0812543617882,613.3428174347404
49,272.861,156.9626612431986,162.5990120487213,561.2788412881366,188.692302042581,195.704058172229,818.6057842998382,154.68043878155905,208.09924550119433,299.1708824065894,556.6719438572635,137.9898958416563,546.313098513052,171.51559078928767,155.62927152661536,676.4545721516671,171.00009073511765,248.3827707822349,528.0182574537938,604.6734319323975
50,260.005,149.71583539151396,179.45563781184714,604.5981477334236,195.72115297868197,233.04521745840003,799.4069859086873,166.67542779254796,225.666674072623,352.3770065955813,536.2463360108616,161.73274924017045,593.7621279502814,178.05751735869524,153.5845800038523,686.8477550412413,173.17210861919443,291.31743327850774,514.5389024754388,590.1198052399179
51,289.227,134.84214284492995,176.27258647429576,469.0699232953623,187.22057399779408,366.35776659309744,521.2347058552714,303.6357105024494,261.7871508360557,361.07026213171184,473.31174878791103,172.39116584578719,604.8900227554759,202.58345434795112,164.27036571813824,253.23857774404547,180.85813549348592,174.98486100356044,511.6943367911232,228.14285729897009
52,293.404,148.70742456319923,184.05620691544874,362.522064266147,198.31507973794984,367.6289317860057,391.6383564716281,289.42272253208625,298.83582500539524,391.5996481523003,433.4456479116634,189.71142492396376,660.5300682917009,199.81774068066605,160.09714868517122,208.47280673564202,183.54405023640072,187.31439642462374,465.72660267953563,183.47169924591202
53,267.43,164.79982724386466,192.8080682456691,283.70721071109966,242.98047445237225,382.1295798215268,276.8870539506197,312.26468866386114,317.67663604912747,372.11825204840426,438.243094705066,259.43425442387564,698.0610681187558,216.02574864572964,172.87312137300538,153.42844342117883,198.8820990463337,196.7741167225251,416.67326177044504,182.30345297161904
54,270.625,157.88807607836367,245.3480728244237,222.20146235921956,308.56627377920273,288.6769853430976,249.9473858878305,282.911900486521,322.9634210136183,364.3339679574951,408.77508488645327,454.43659661354843,652.7700250016576,442.33258759803425,178.99801757608412,142.44158611345398,206.64218035628082,283.10381867459586,420.03346995115305,183.18883863985153
55,294.348,158.45165300144038,260.09050246000555,138.9821236740952,300.32927165358115,220.27391228363493,191.52567957453596,301.0294754517857,308.8533695897013,325.9099745442991,360.60833522435104,415.01657890666837,663.1332565700891,494.410876642323,176.85426832533489,135.6582275807932,195.42621774944328,295.9927041021284,424.9764824053654,179.45549254150538
56,276.559,164.00990391719128,323.1429046315055,133.9082254476138,305.36880163827016,196.93957409023784,187.44707514301973,265.30348929508483,312.1504884980834,320.257593601692,379.17021610817295,370.6673014021189,647.675963009483,470.1253971677745,222.00715576508395,133.98434722095695,212.4983318479884,305.4274622272612,483.41813478631775,177.01189080990363
57,249.518,215.00852918884215,784.4668332598941,92.08160948964708,154.80611506558378,109.61613778446275,115.20676471758729,136.21663854156927,131.59897376897595,173.5070561594425,142.1717693359909,234.71453125059193,154.24565340911352,482.27609417479044,197.57124184201422,125.71178433345688,187.81424581326507,231.76962128382883,528.8314114159529,200.05368345059614
58,244.03,230.4513229427765,838.231902275644,104.52798908921419,160.36409683928755,101.95223505755999,107.76234119671746,147.59910890402253,115.01500458130091,170.75553157688216,161.14225064642616,214.93969924436297,135.37244091551398,483.4711623566088,204.863338237682,149.70922262333238,193.7963485716178,218.39363772439955,575.6453005934425,201.12271891513205
59,270.835,234.84252683425422,893.8585580854668,94.74912087681061,180.5259376597542,122.45301527734021,107.95319155886189,135.89576008669087,125.9505279056777,172.7440315768822,174.58139355980632,226.28414363820426,148.77439646466914,523.7804931961543,202.32685789449584,138.43761106553524,177.6440212602656,228.23193165144954,686.0809916190835,189.31213594254868
60,277.117,248.6180906327745,616.7135191157276,124.1726700634815,201.51768765975402,171.39551894034372,159.00734259069466,215.75794201587266,232.88408250337883,346.7960434816442,268.4110274161462,388.1665852534991,229.88060714287985,591.0356426214415,201.03796900560687,167.99522950265376,181.86095113004038,341.01759218582254,733.3465363736198,194.14937141263425
61,250.069,300.84356662766874,487.5593762585854,121.10806520357596,217.70252237730128,176.34778247310723,188.3762066090292,224.38470288543786,275.52916974946606,413.0016149102155,281.7766066433706,429.4961056923184,267.85651095519665,622.5984737902731,209.4215753455035,153.41487877005304,186.43506023373737,368.7176734541153,791.2591696410619,201.0935998508627
62,230.835,392.2663908036721,361.38630192350035,118.91992501043572,258.23940467462336,184.48082846415332,198.92103280040908,236.09235038528107,254.8067421913919,460.1486429214199,276.90333046603746,455.1195809957145,270.9554521186927,732.9807313660307,170.26040434003855,158.72895569313008,164.18792312631032,371.4326342481459,795.769429230763,213.49297935507926
63,236.085,622.4023729971308,78.16785082577243,150.4333284611519,515.0355029604434,153.05699873832347,134.95457578857682,171.2036043535349,134.10783816235406,462.7872859058865,186.55108944235522,187.24750405675536,181.38336176460223,753.6235484655974,229.9505624611709,163.1040392762134,190.53097511843586,223.34027470564152,93.91786715672558,188.04841212192497
64,247.587,584.0097730235718,95.08250639725408,193.7654525975888,602.5573561474865,137.78331808564297,146.16719154219263,163.82130770573832,121.66543682295266,474.277827861071,160.6960553613192,157.5923480580059,186.13029264017823,745.1168453114356,255.774406847335,158.38696626034044,200.58219619578736,184.44813311794988,94.11032462866541,229.2748208875682
65,242.208,574.3126019772268,67.1733592818553,204.48614281644325,691.2720686506696,139.84766675780415,135.62240650267074,158.47851705194762,109.10635083997016,467.6652358453904,186.8697418866851,134.96690131898646,181.20325775029644,754.7183679005487,309.43094348428673,181.3758181475836,199.99707778116715,204.84475520346683,99.08291649916049,259.3963082757713
66,244.058,417.27025159198,74.90930803522967,244.65488854025403,746.4732127256902,148.75386412906025,139.34562261988683,153.76380600054694,94.62078713930296,178.6374716885609,182.1281150833808,135.60671082157535,399.9642881715287,129.86075342822812,818.8722460618833,150.93601845814277,188.042073163236,197.17473129771457,97.42436043855444,432.174514458477
67,252.535,506.8134602608331,83.81071324837397,229.09388006485835,696.2501245457546,147.5771588212961,140.7242244962714,168.1391959841265,103.06019872771468,156.60741874129496,194.75426958574127,126.3972517683731,457.83570900227016,120.4879807272449,930.1112049265481,175.00991909045607,212.42489287714778,226.09768836051435,94.3232386048326,445.457372119335
68,250.999,585.8028500980361,84.1113757098718,246.77650238113867,639.2543431604732,174.9086090654965,148.91717068801063,195.64338520718434,130.9898345820562,161.75691333771505,230.73737641028927,157.38128112294615,506.3427053670168,140.8130729087476,967.4099543535916,196.6677732757887,210.16221015197814,260.70880902391525,119.81723157852565,417.0600664620291
69,223.704,678.2956148385765,82.40857909750073,157.53791368177914,245.07979853842886,183.54880320469067,144.05024233350656,350.02606278399384,136.58814245065835,207.7707866823246,479.4265398302022,156.85663677500742,232.00746996577746,145.25894709421132,957.6607809634146,157.99388493424541,199.50026807212822,773.4757061706674,112.97237789887197,229.17584077105352
70,235.254,757.6545089410687,83.27065113657277,160.3507242462147,172.02501579606366,174.14001199589936,184.81296679919365,395.7790768255078,137.18669800621387,217.58600091297524,601.3318490993646,160.80720308666272,176.15384689215801,135.9865268200409,991.8340019726395,197.53443604056014,202.01863976742638,932.1101363919018,98.21480214129616,232.05158261254553
71,257.98,814.5885669529004,85.99527008098072,190.63129679866222,178.78365428072584,190.49708993773447,168.68041198841308,430.7455965835276,134.62246767332837,233.6003498456518,653.1496110041265,143.17475176837323,162.91490966272076,120.76447090373506,994.4115143352767,201.094267062986,217.88049948519398,1062.7376861205425,119.31568549557632,244.39016278237574
72,267.608,66.27461170634926,115.73754694300794,368.35177693147216,344.96765033369235,211.05105717294458,272.40525135674136,480.82010668453745,138.07093610145196,159.3043141313659,647.837277670793,152.42188596750736,126.32220628119654,134.1552804275445,202.24004945701822,179.49164849477262,219.89516190610647,462.0467309752835,119.05640567664972,257.0071238213368
73,300.131,78.58908897907648,120.99340366961475,394.24252342150186,457.58408425271455,221.0515375606126,300.7617290879798,544.8791060740368,143.99395197446785,144.0489851367245,635.4794248569401,167.8536883807803,116.14098405897427,146.51531614183034,146.31474742571623,202.83687738893454,261.66123863531527,309.0575005390531,126.08752760972692,299.93138193821983
74,311.277,78.33542231240982,118.19221425300537,422.1081207126912,526.205601950703,227.71718150670486,266.858906118646,600.3818766368069,130.62899129625714,151.61299445349468,609.4981623151454,184.98836928810823,127.14619887840696,161.32989468828393,102.15290110536979,204.4394398235587,255.68525677296975,224.74530020868156,137.9370506261448,356.4709823794451
75,340.87,73.95263433951315,99.58001722272827,109.5276425662459,92.60649953840931,217.45017183605933,206.3741144212132,611.3337236786537,121.12053881865812,157.79449445349474,188.397443078444,221.08697375553626,130.50553061699145,175.21916376087802,89.21366112492011,219.56182521046782,263.62848549459795,140.31737627734998,147.37659488188882,871.0443910541036
76,329.176,72.81351971500725,95.2963801668018,109.78615387576967,114.10205984738141,222.07234821499654,197.8632297627439,609.8982965502265,135.6597869463287,142.13658145707086,176.49226478329783,249.00377598761793,128.05729719028741,175.03845169377837,90.0805271557899,218.7521466523639,251.92930691691922,125.62777733681689,137.10536168605262,977.0826801261423
77,336.468,79.2760458418216,114.31208662700818,110.45908899481681,98.43030587242622,214.86260641512965,197.51438285638227,645.9879922697371,157.650284328895,182.49414861753198,150.4419958891597,315.1924823535413,144.84151355882466,223.33095055741475,85.3808594901222,231.31775139456104,271.81277156863166,107.23726773326257,147.42043439237835,1099.3277692592312
78,334.462,82.0358444490115,120.51021361113517,159.37374436046844,113.07571569153725,354.439932332268,209.53368359117357,100.70765323520908,358.8673343899451,272.85938359334074,252.25378101706406,551.8623824448861,168.51569970601088,488.6244146266786,114.64714620340901,224.82836482346937,252.98475562977748,122.65413078132552,155.96649433635613,1113.0164027146645
79,333.877,88.72813968710663,124.08971949728259,160.47644126754463,122.51800140582303,394.596385323721,203.1275017729918,89.95601906095419,370.15627603163654,290.54644653350914,273.6410773246327,542.6753621085909,155.05752429651466,560.3165300667938,122.15102982958678,268.338903445958,244.85595195656742,130.6220761901374,154.30927914636996,1079.7894497113955
80,298.202,95.17271760918462,130.09386485192792,175.67083372924952,118.47260957701937,493.77979189631503,216.69501222598916,102.9531525137083,334.25041244832454,260.67583241199856,252.86191581947108,498.0571157548766,175.87770611469657,504.7019543092182,128.20536456348034,260.3046177316723,228.88149303376807,115.93203363933782,154.25229415358498,966.3507891005014
81,304.558,147.11524584182163,174.07348178981624,358.3820847351066,178.48730766165852,1193.76130221424,201.5382304287446,85.06115800821381,130.08970838472425,129.00785579803255,195.9009536512046,204.4333774564106,174.41337172596698,223.0601851894494,124.54068695730265,349.26982263787727,248.20677279998876,139.12390941573534,153.0964204674145,345.7841334077441
82,266.277,171.6443008222681,207.4646828141589,383.2913484263356,194.0228102293523,1270.39056129105,219.16121602648028,100.39157864313445,113.32170838472425,125.27250081967763,181.17095811051334,208.91693439293795,163.33296385695422,183.56632804659222,113.47698503124782,398.69985382890866,224.51874607671203,130.04029287438203,138.47303839458544,266.9752982429093
83,264.566,228.57706440216646,210.73758530297448,388.14080453817905,215.74347572888544,1281.5469459064348,226.5523090490491,87.26847882602789,115.82822028948613,124.46874107941787,201.7625771581324,204.0633549000196,158.40818016752536,148.1628769187727,113.6949165996794,502.79685334629926,218.50939967845338,133.35240860390869,176.1226446376889,250.52091656765856
84,266.569,346.7969625100258,267.25989590257683,333.8661960570547,251.13525070554283,666.2958106750173,276.1278311613454,131.8886103891661,131.91194471718825,143.36362239089814,469.7993651765651,210.329467015716,179.20882458046015,133.0692403272939,151.6278311850942,1256.9738653979841,234.64146016698444,142.51121055220827,198.23304460373586,539.9627226003353
85,243.449,371.08542235694216,275.63046965707815,316.50600788650337,291.1919991776589,477.37634000009865,315.54316016567424,128.8130310240868,152.86574837440426,185.61388018501881,584.6456366819418,191.82599391674762,183.60961465060507,137.25408995135416,134.18539008233714,1337.1035751800216,222.36280990792966,150.00685822827467,209.72938536428256,713.1888398948054
86,244.555,397.98352618883075,307.30221161902404,286.2273990155357,309.3867063053264,364.7884297226366,414.6128227853127,143.56194341699236,168.39947701418555,196.7862412067416,632.8220176343226,221.1382601505138,176.26914867370976,129.51067436693856,128.5025375571533,1325.198492301547,245.88926059204954,142.6246342056512,301.6579375669816,772.9963404770821
87,280.93,103.60550984244152,323.9641145172953,273.21378979858343,314.84566554990437,275.8911769753841,580.3507432492576,143.61500373024236,161.6496557363921,383.1698644560412,209.6966635688685,520.3117610662645,194.44804071983566,153.07485290104825,146.23295314156888,536.9525207938035,254.825191996944,144.07023705229048,635.7954895150333,164.792458460681
