,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,853.474,785.7299083913045,819.0130222686754,802.1961117867855,802.1292423080263,795.6492992366029,791.8730539420783,788.311053210563,815.5978993723427,813.4960469570545,810.5826606321434,818.2480820725776,817.0420976376673,815.4377269558332,814.7378178135513,814.3058813833784,811.6904707014307,814.7676000712299,814.2016144932563,813.5026328869784
13,756.949,724.6470674273606,866.4213590095234,847.934330538313,827.1688114962348,822.9237388880703,818.3581800558619,809.9336313266617,813.8795278669322,815.1315751697994,812.3374895557852,809.2828214815466,809.7908443305853,811.1886852730074,812.1966839509802,811.8368890954632,808.1002752656669,813.8778425073299,813.3528454964087,812.724391166585
14,868.44,802.6327631937652,773.1543058449419,765.8041482176471,770.2530678253223,800.1970771460835,797.3159574536725,792.7667424796625,787.8178726530582,818.2353185361103,815.7763644314234,812.7089755577192,811.5367873682213,814.4957609062346,813.8392311746579,813.5777791643754,810.6672135442258,817.5474491689106,817.1022275182926,816.5616424748175
15,1028.691,948.0405187651937,901.460452176031,885.7443579875032,862.6201612468592,849.6810461347351,846.1132180340545,837.0290860149945,829.3101575242271,829.8515874677652,827.854842507455,825.2477842446115,824.3546614492694,822.5796170790501,821.8882368117493,821.7910696131813,818.8166409314383,817.3999360139263,817.148196191261,817.1170439571171
16,842.604,797.1270443905468,772.519879293719,807.1086628585256,794.7559888522691,790.2445361314959,812.83278602458,805.5426617487145,802.3461512319543,804.2431985237492,811.8530319446199,809.2980654662039,813.5779577051468,811.8289225115896,811.1339116826338,812.3185267218245,809.6124277871878,809.5931324945689,811.2092230581617,813.2030767212595
17,850.061,803.0607421742833,782.5669839700959,794.8780758992889,786.5599785137302,794.7988860059027,800.3283432297053,802.5332335775478,803.8212620088693,807.6728648127519,812.5088134520788,811.1720096742697,816.9335554217281,815.7425157512438,815.105511991294,814.9055463072036,812.6409549534247,811.3731170494111,812.5385592177946,812.101318118392
18,841.532,799.2736630606483,801.6769040427818,790.3332556179931,796.5298101906462,794.2638267288042,791.9490151230764,793.1522279753931,795.7160838445353,798.2935092716426,801.4458504141687,804.5165727997259,810.3118861586332,813.8912280101302,813.419164437443,813.0178294339208,811.231769538599,811.5982306159259,812.6318903289797,812.0859389923042
19,764.383,754.5455673390071,899.0305288941311,876.5466719449081,857.5041458258939,844.4170768832307,837.2281499714898,828.4603004802665,820.7100719784532,817.0656305464703,814.0130985934321,813.0465755222102,811.1733050985456,815.2434317663196,814.8224677787355,814.4215039289791,812.1250019344246,811.4563528780509,813.4145555795517,812.9687035450091
20,758.021,779.5147246235015,835.7785713827951,818.3301886718989,811.2866599738878,804.3100967214807,800.6980195153819,798.0842960065773,797.4916028800175,802.5610592612167,802.7818284085957,806.0718315133263,805.8849352068435,812.7293146822689,812.2652959502867,811.9331697183022,809.4181266012483,810.7768754676825,813.7960719872381,813.3859517445006
21,725.88,849.2968355157578,799.3692397568659,790.0939200692436,841.0324704537114,830.773858281913,824.9774426996344,818.0164884142777,810.3131617502647,817.4461680046096,814.8962044727814,812.5505783155082,811.231409984706,819.8847740948634,819.8353163722592,819.518347879571,817.4626749905134,816.438527430696,815.3798725924038,815.1025519297895
22,747.592,836.7804637482494,788.0766402743579,785.577239610698,850.3972616517592,840.9183209108614,835.1512826673678,828.4815798623821,819.9847969523559,816.1090010341385,814.232597874546,811.4686663954144,814.2320365761414,811.6936151990699,815.5030147793557,815.2101254754007,813.3688969318533,812.7219585906048,811.7196443346675,812.6855889520778
23,716.938,896.369280815708,843.5043088146543,831.1098869733984,819.3488160554894,812.5697432825602,808.1593775723001,815.8955961033354,808.968125207792,807.16799335459,815.5086534138018,813.0259629813155,811.8162142990121,809.357376682126,813.6264745233044,813.369470636819,811.6237400670103,821.4072390100908,820.4254302631421,820.1958145749478
24,879.016,802.2854253907467,765.601720027687,781.1084459660922,808.490890494643,804.7741126382836,805.2676374732347,822.5047199635997,815.5379356735455,811.2110759701219,820.9455100699766,818.7357391049416,816.4901073555097,814.2431696589227,813.5160987155812,813.2893505825728,812.6049213431592,813.5211443950585,812.6602640740934,812.8617625222233
25,1006.514,915.198799387872,865.5059535274227,845.6838300080708,818.6565817705781,814.5497953879682,811.5706224311014,833.7392596225193,826.6110125805325,822.4807831239032,819.7164414095462,819.4754089443562,817.395053606465,815.9322146808986,814.8297003470785,814.6845023699889,814.4386769244802,812.2323956465949,811.4717356372224,815.743701846827
26,966.541,884.5702971042003,842.7604241744042,829.9125661961699,806.1202542200805,817.0376506033859,814.4101102612007,803.4734512667228,807.8900609839768,808.0843602026353,807.820411928262,813.3138330669227,811.7445185521742,816.1959088348773,815.2935240984004,815.2317024603032,814.4351169437415,812.2089825620768,811.5136207322253,816.2089067738139
27,835.401,801.697466494752,784.5248857345522,797.3005917572597,786.8482418503914,860.8195060394248,857.8295575319327,845.542282348787,837.2751373788595,831.7728249026788,829.4963798788334,828.0118008869272,826.3525144612448,824.7231357154062,823.7771146211519,824.2041040363439,823.0073813670132,820.9049275146483,820.1985018666184,820.2846655593218
28,754.573,796.8442705935286,801.2188317335108,806.2279202688574,808.5022220648409,826.0011810231637,828.525137886412,819.6156452722325,813.3861911944028,809.9347218254619,817.8307125044682,816.4689535645178,815.0820467362192,812.5905584836754,811.7940088843571,814.9014908083524,813.8934191670799,811.9996655861752,811.7949069900728,814.2236129820371
29,857.251,788.2372079457724,799.5383543377571,796.6144942885956,805.623722444713,801.8342752305988,824.9157488652825,816.015251027963,810.1841639749734,814.9407090237952,811.7299673396817,818.1133036818144,816.7792280522873,814.5416265365532,813.750987161182,814.0848597103945,813.555398112237,811.6392084202445,813.633413452076,812.795784288406
30,940.468,854.3875121963645,829.4833822037317,819.6189514585208,795.4258970678687,788.9647832305005,844.1776275505696,834.9506586029058,829.4147315543815,825.72348114657,820.861502403722,820.7447897190556,820.2140082685482,818.4710055657207,817.7605399525569,817.384973188313,816.9446358790912,815.291500170102,814.7940717180909,813.7866112800834
31,821.714,779.4379454878277,907.6870066702863,895.5182566927497,862.4404804762505,846.3406818415137,838.7579713402456,830.7373212484594,830.9167308928318,826.198254405276,821.6583542413005,819.1210648971636,820.374657834291,818.8257249387274,818.2192236984351,817.7581015425059,816.5661748014389,814.8973423240917,814.1223521718051,813.1586679127739
32,886.681,820.2619589703106,807.7089753788176,839.3272363599457,812.3285300819385,799.8573007085641,793.7853695912645,799.7593907746252,819.6872432276922,815.5927132438238,811.8330849206313,809.3852549487066,823.1913721758893,822.0005306266437,821.4468685515874,821.0440578124748,820.8239055614894,819.603499494336,818.9131551771248,818.0597096544504
33,875.005,815.1647979964063,779.2412017976038,892.9772408144602,862.2322962887662,848.1577546348927,840.0661190295807,832.0285010496212,829.3105685070481,825.9855679847591,822.1454343498507,819.8544967619201,820.9502159712822,821.5095011686493,821.0507914205214,820.630178767302,820.1664337963656,818.9599440078229,818.4114954992228,817.6160959148616
34,1068.089,969.2590661700775,905.1494003444328,880.2931538154718,853.307899076058,840.5474349654743,833.241024370783,825.006851760058,818.1482588488149,817.7727970438514,814.4424637897333,812.6346614150187,810.6062910925447,824.5663169215773,824.1391021263356,823.7937840007068,824.1167196812817,823.3315957851527,823.2431694565404,822.5318760517828
35,969.941,888.1222477823386,832.6118984450144,810.9436790887443,817.6946699115543,807.6177423086638,803.5366976440736,812.1736547519279,806.250161026403,818.6817604251903,815.7753802426316,814.7448314709015,812.414708682045,812.8193225083044,812.4906211092364,812.1833556741835,811.9923456836906,811.109391457638,813.1430773708498,812.4944092731434
36,1043.89,958.3215742569715,898.8870393984957,873.4668874944641,847.8724535789545,837.4394370580616,831.0432151005595,831.4780171707176,826.0555133837514,824.1640315351206,821.979564091997,823.0573834849426,820.9838597559177,818.4493229322618,818.2345731417769,818.0009552617101,817.8105535359589,817.1051959416635,816.7645771304248,816.260133004159
37,968.315,899.9603782270271,851.2590144068505,830.5876074754003,814.0851444346231,809.9121280362,809.6733688082326,818.0062386134242,816.9714148121512,813.0972923137784,811.1751224745,824.3454592329001,822.5220518324558,819.5622775229933,819.9007506057516,819.7089802114465,819.6297750534194,819.2236628490283,818.6198613798146,818.1333336023389
38,938.177,885.9760795801964,842.3604672610238,822.6469176228359,807.6241042911169,818.1060719169778,813.4987597295566,807.2902173911897,820.9858203442382,816.8937145552374,814.2093238595087,814.0620346132604,812.2664427588932,809.6757196876334,814.1262494102962,813.8635960523736,814.0849398024191,813.641314371242,813.0274428147146,812.5025386056578
39,995.582,940.1268873369416,888.7645289611247,866.0181484611036,844.5237893861242,833.5667562076475,828.1965706637947,821.2336498719717,821.6725643317442,818.8612444853586,816.9130074614304,814.1282771373599,812.7009973853387,810.4072436771958,814.8079376352911,814.5765955194136,814.6382404494694,814.1309302008433,813.9123469213272,813.4396973185785
40,904.126,872.5288791248687,839.6179371377253,822.8935857812646,819.4512307075073,810.5216624411484,813.7290535955266,808.8977966939776,819.2713164865057,821.5058755832529,819.7021894984912,816.7570080118015,815.3948853620411,813.1591750764935,812.3992896449322,812.2082835016548,811.9180495039051,811.1186293409646,812.7068186303057,812.2462549344685
41,782.126,820.250775169378,812.490987996404,802.0526882708077,821.4945205915471,813.0177496895012,808.8843325589074,812.3831076510197,807.1502605968545,822.8519598934686,821.1715457819037,818.7572426694555,817.5082126578508,815.4311453898031,814.4688456879696,814.2285219556916,813.5496800276933,812.7169909529248,812.2594249244487,811.6937335522666
42,665.185,968.1606029617936,924.940121053191,903.7329391675972,878.6508551594868,868.3859503719636,860.6777760622182,853.7205977905246,845.5817887402161,839.3177223789436,837.9022835750287,834.9852907828116,832.7898411294954,830.6880978344832,829.7316086958851,829.4962110913515,828.2095551748042,826.9540451869314,826.2487651352236,825.6777126129051
43,776.239,830.4176206047164,812.5493989164434,802.1350054662761,804.6308877302477,813.6744844917914,808.6779044908262,820.4166707670296,814.7527967678177,809.6466089447536,822.9715401158701,820.8860383836981,819.5713917121855,817.671754411251,816.7982675778626,816.5905189217877,815.3378274716165,814.2797613322182,813.6464349948318,813.1063684089094
44,874.392,824.1476681022888,817.5449541978328,812.8406260011446,803.7013688014492,811.9928666500487,807.7402738362015,820.2845445567211,814.5085336917186,809.8681947947981,820.3339669217937,818.6882034591912,817.6668336452457,815.9260268685323,815.1630257324044,815.0222045353171,814.5099155992727,813.7656278496928,813.5011236991764,813.0917581886299
45,841.339,803.4117234374625,809.7147191605826,815.3794150264728,805.3411696755808,814.1661109939364,811.7547879059728,823.0497955687712,820.0922756274074,816.8995683968574,814.9438994964438,814.9148262193607,814.056511072402,812.8592701667739,812.2031777999557,812.3268574416414,811.991116365269,811.1865802534671,812.2860672655922,811.8932731065761
46,799.053,784.3118195110911,816.1510615964642,809.2371039069966,816.5473936775495,810.7835113546956,814.8583517443044,809.4639443093583,815.8039063683016,812.636780785736,809.6478571408032,814.2342912094083,813.5054375794417,812.2619445805226,811.7425957269708,812.737458758794,812.7079246394488,812.1927243608468,811.8292579105995,811.4093662395536
47,688.592,739.8471162305826,818.0126930740414,820.3813008174119,827.2159764425929,823.2219705127668,822.3072708477505,818.901396964014,820.9211417368031,821.0320857340114,818.7736157396254,818.9205740274339,819.8713753350539,820.6064567433295,820.3352527150513,820.350651732651,823.3134107758204,824.2609350316822,823.9489363249063,824.1301403810335
