,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
16,42.579,34.06399999999999,31.90828799999999,30.24068073599999,29.17437222950399,28.19775420147135,27.60430078761397,26.712389959259866,26.529355550033927,26.19834843903325,26.639077560886783,26.45581670771703,26.24054127380899,26.029141237249473,26.550188836216233,26.3181921925092,26.089604309621567,26.076277057906108,26.21709884144286,26.038479754186984,26.191647037628368,26.22754586132734,26.106357494436722
17,44.147,35.31799999999999,33.06020799999999,31.349197975999992,30.267462848863993,29.254966649153754,28.189643949836757,27.383220767642634,26.923682573057423,26.568148921596276,26.32005283669393,26.119049255490296,26.93144056591343,26.70024283855656,26.396737710301096,26.225241382356877,26.150567761621524,26.472124948482065,26.37352394889421,26.184032185456374,26.512513734859986,26.365589624981105,26.324640907981255
18,19.084,27.846600000000006,26.382113600000004,25.2783295792,27.908261714348804,27.27916255434659,26.499351214727074,25.7049985709969,25.842539598147958,26.353568806185002,26.09919484289841,26.21793769962653,25.933262571831758,26.181052158397947,27.00407227170518,26.755991259901307,26.519411391002787,26.259786454310753,26.137580162676265,26.85980078088683,26.552139569954413,26.397994453394777,26.274682497767618
19,14.761,21.338400000000004,25.125382400000007,28.019056132800007,27.132806112019207,26.335442898098535,25.548249625072696,26.979708638570077,26.59726317443725,26.188337910948505,27.142055180195225,26.911758573213074,26.639447953188093,26.373098129796645,26.156822461590103,27.09978094712784,26.914699232920924,26.668054842125873,26.556798403388864,26.382934620951588,26.099687536258266,26.258178035968196,26.166200611680452
20,26.162,21.611999999999995,22.485599999999998,23.162749199999997,23.637922228799997,26.405654950791998,25.46990240771111,26.105197921033508,25.995127160533873,26.331464617323196,26.164592112680673,26.314163599441184,26.095033309049008,27.132653876031373,26.85265276013884,26.6490836214969,26.545777367174445,26.352172038768348,26.232250662458203,26.060977905171164,27.018732214498765,26.849078356782776,26.79238172992851
21,20.093,20.684,20.690976,20.696383272,21.041861474207998,21.60207632261072,24.4259073460289,25.43272268157186,26.572917950621996,26.305319591609553,26.08184711732702,27.02851979903642,26.923022521849912,26.829032229065863,26.62611968117174,26.348456005635338,26.185624165550806,27.046112675564196,26.953687774159683,26.821020208643926,26.69182792572291,26.527037302317126,26.438765003898588
22,16.01,23.130000000000006,22.70632000000001,22.351415040000006,22.321124098560006,23.194194755110406,24.973211159661098,28.2080555579133,27.721692502312948,27.33045865226669,27.062072231134955,26.94984943659247,27.215291544480177,26.998772754401934,26.8459636175771,26.708260126931023,26.562786225027054,26.48595279032673,26.410145168004117,26.327643571156074,26.16919656115989,26.88712298867061,26.800106004761243
23,13.629,24.277000000000008,23.632136000000006,23.101969792000002,23.131742879488005,25.390546878705926,30.419146550436395,29.342381274620685,28.79587703040289,28.23253948979483,27.865689936937702,27.581486347631387,27.223751538764546,26.926119768760607,27.142068732691676,27.09568577043399,27.051185483877482,26.91531925807095,26.890628704006385,27.04065078826231,26.897687677226642,26.799538175808827,26.738173870402356
24,27.201,22.678999999999995,24.349656,25.640807232,27.698574171648,26.80825907564032,25.856375971690348,25.911982436709494,26.116802770412015,28.058486715003774,27.927621900993724,27.819529060082793,27.712869653241636,27.615215347749494,27.315773686837755,27.039766855222023,28.003685352393695,27.75885312816497,27.59759030313965,27.404027809805118,27.126785420467844,27.128979137104103,27.331155304007268
25,22.635,32.56700000000001,30.513496000000007,28.958820712000005,27.964363166368003,27.147835455545124,26.293234872778864,25.452338417358824,28.820898987429004,28.271181007680426,27.9080744735729,27.710370654363597,27.495115465202506,27.298033964154875,27.002862386764242,27.510252313349543,27.141623528649298,27.174064046305507,27.203351533935063,27.01339966706178,27.52064207172291,27.32395693514913,27.12884527966794
26,28.294,22.821599999999997,23.730553599999997,25.839606259199996,25.9623804338688,26.02648711868339,27.08212012105474,26.76268779669677,26.52758772855953,26.753915973988338,27.958757150352504,27.864544821698626,27.774377194194845,27.69143229067031,27.584375941728915,27.368770678544713,27.23114911836654,27.083883328946143,27.635964262314573,27.567302655429113,27.351936418253107,27.27867292690708,27.103595543491824
27,28.277,22.999999999999996,25.569407999999996,29.177520375999997,28.176485642463994,27.240253644977756,26.394411752823622,26.12648492972197,26.73219571605725,27.519091801736106,27.3850825165118,27.28929360883017,27.60510149830655,27.496836178828566,27.45909896378848,27.250749578295444,27.047143334621012,27.633401614605557,27.468950401688716,27.44483894727014,27.236689202008357,27.11941168839229,27.47907239488515
28,36.295,29.065399999999993,27.252382399999995,26.186267132799998,26.519581516019198,26.227171162958523,25.98411648760314,29.591168294049428,29.04128609646249,28.53086037453324,28.194358329289773,28.272465387667587,27.945180872240243,28.04072852090112,28.1640511360458,28.12668442014116,28.234209153839043,27.92773864399297,27.847476734841027,27.929399490757778,27.895317897887164,27.91451535470407,27.791959231866436
29,28.251,24.050999999999995,24.721719999999998,26.255342839999997,25.686386497759997,31.799997970338403,30.582262049495203,29.502036615713376,28.96004192001482,28.400361081614523,28.083270026471922,28.06091505618073,28.0215762453942,27.93355875420408,27.86075525538261,27.768218681807255,27.670460401580144,27.469826876761186,27.352876261747095,27.285755622867878,27.20126904414773,27.153666891794547,27.68244555666019
30,23.577,37.55320000000001,35.152035200000014,33.29470133440001,32.11632408636161,31.01839774333895,29.84678323134873,28.843471035020176,28.33680808535479,27.997611923647696,27.89932335671663,27.823177799792745,28.022731310595645,27.983136803557905,27.891232477897418,27.760833223206852,27.659075724858752,27.535690816160443,27.46402128963116,27.436664055445217,27.312628758668982,27.24274372859963,27.156617778770833
31,31.559,25.443799999999996,26.191972799999995,25.958615241599997,26.856001092902396,26.50323605465081,28.82591084851943,28.186302057972732,28.333983318871248,28.034483652493822,27.97742688135891,28.264324185663963,27.961849647064668,27.902012601652828,28.00498138742473,27.883937648000785,27.846063583280774,27.799418820281403,27.731895469719152,27.749793619552243,27.59872250887851,27.53280472880748,27.43861429097702
32,17.172,23.497000000000003,26.206120000000006,25.605146640000008,32.445753360960005,31.326146993326404,30.18504026058668,29.178190811205557,28.70582818579265,28.4271516220768,28.205179499367723,27.97980952487468,28.011900191526433,28.314281489036592,27.96506270372297,27.97635982587085,28.28079442848279,28.034688895341,27.97658738417827,28.199836922952308,28.04544720603098,27.98725962838273,27.900737551355668
33,28.486,25.051999999999996,35.936544000000005,34.037525168,32.815990261952,31.67716060278368,30.464605339275117,29.424975547061212,28.93403501166705,28.460074311433708,28.237837271073637,28.167967061091826,28.588219522236543,28.291790668447465,27.949992227083857,28.593096335904683,28.250989890866112,28.01021001217572,28.246816332078314,27.99974735242545,27.978554889491498,28.196214450375567,28.34813273477256
34,32.688,26.296999999999997,24.926311999999996,33.293140464,32.120543407296,31.031254388040637,29.868147466907054,28.872382158098397,28.393308897094528,27.949202719152638,28.8093458810845,28.534111076392573,28.221265521323076,28.086933069545875,28.70422120736359,28.355394110460505,28.165383198803596,28.504174600417954,28.30644520361461,28.167642306374848,28.425947314085597,28.228843735572916,28.033316985688334
35,19.453,33.36760000000001,31.29498560000001,29.763445363200006,28.85028933012481,28.35198420357044,27.878173819631193,28.52526756212447,28.13344447844411,29.197835588875225,28.845807890630976,28.608287003834032,28.392612985780357,28.159398016965213,28.756159250676802,28.483115021167325,28.182663295849817,28.495627336299616,28.341686317609224,28.124450768115523,28.388890457361903,28.23580333370301,28.083940907033387
36,31.544,26.105199999999996,28.440867199999996,27.148893238399996,27.136045081817596,27.95140350395398,28.768476767299777,28.032115603676985,28.64581340720712,28.36297713906298,28.2073114591161,28.19110503306582,28.934685562602898,28.626576650289064,28.269702847234147,28.049543007372872,28.58495986226228,28.333548343915133,28.17755195716381,28.83894288563501,28.46269368523612,28.305664135754228,28.179570822668197
37,50.351,40.280799999999985,37.70398079999999,35.70715381759999,34.42695228016639,33.22711895036056,31.945145311296503,30.818628080089827,30.24814114656812,29.688998323636756,29.36786634710584,29.10357081728767,28.737294825845645,28.77907299310965,28.560825752226783,28.598488191695612,28.426775868820176,28.276946558394336,28.28713898592718,28.16464145708198,28.540910476682832,28.54899119286937,28.539407263326414
38,29.74,26.579999999999995,26.750559999999997,26.436134319999997,26.545173484479996,27.6676174125232,26.983065333434794,29.737242981431145,29.20719536478395,28.659851457488273,28.397773537083435,28.281748028175517,27.97456355578106,28.682744229555905,28.318217577653453,28.060922531566305,28.45960869359281,28.194173389269697,28.64022000215554,28.39491758213183,28.08194873598198,28.456893146094128,28.279958000925372
39,23.972,34.99380000000001,32.76091680000001,31.04785520960001,29.94863642205441,28.991224147282505,27.924682405538487,27.633345838939103,28.07203026799926,28.295029662639273,28.086107247362325,28.81316206764134,28.469585798694364,28.19531718331134,28.817120791195045,28.465089100118313,28.148692763616538,28.41297245045314,28.244644670849517,28.005145579470174,28.26788154135759,28.10071448902673,28.324484773114516
40,35.855,28.685799999999997,27.103028799999997,27.047483273599994,27.393353875750396,26.839011490099132,28.673025041985266,27.7039761404738,27.644145593804794,27.734362681928697,28.367451604381696,28.123114636733494,28.508561031819227,28.207564738405576,27.778271137852684,28.225945341922746,27.882881161793907,28.20654658785238,28.02373421514956,28.31667813878292,27.961614644839955,28.053561727681238,28.16877323385979
41,24.314,28.872400000000003,27.199542400000002,28.0684486528,27.4915685012992,27.07270360375373,28.123804163207332,27.40705121333187,27.199133240278563,28.557430575472992,28.23132254741637,27.98638199939479,28.046968651403265,28.12194005893502,28.13200507793313,28.090453006842065,28.350306211739433,28.06127053719856,28.088892372900972,28.082568556799064,28.062008597003874,28.033624528227843,27.97506753200202
42,35.607,28.526999999999994,27.34811999999999,26.36809063999999,27.75549137695999,27.26029417876639,26.5386657057945,27.8155257403859,27.578813751318567,27.3473774762922,27.420312191624106,27.570865757516245,27.649771636911016,27.764915605631174,27.852331040335443,27.76139640577075,27.96758045968419,27.987253494167977,28.037011466214633,28.054281340086273,28.12221940132506,28.134097646114462,28.14588086494555
43,33.894,27.233599999999996,27.665497599999995,27.221808227199997,26.702407131020795,28.532262881435067,27.6333806290591,26.998362926412973,27.64238003081113,27.431412430194904,27.39308865617218,27.477248680954283,27.533483199420925,27.51996991782845,27.58752842922537,27.53231903121621,27.71774424574797,27.778059314798995,27.7677868402806,27.808775185037515,27.86036833244699,27.889437385787414,27.918273886701115
44,23.106,31.443400000000008,29.537774400000007,28.279990356800006,27.402526703955207,26.783148269316776,27.143229486813418,27.552289225288135,27.167609730007662,27.822377535407508,27.567348249911802,27.518273419162774,27.456501591294494,27.225745070607665,27.15570940440734,28.240713472745636,27.92669277065445,27.8688444574066,27.723541701747344,27.672748743028126,27.60881426062573,27.572791746540727,27.537057412568398
45,30.603,28.2838,26.9362288,28.3707676736,27.566428037350402,26.893083056043135,27.89186981685745,27.180370503450582,27.352750463885023,26.968255454607323,27.62044187824282,27.590825017582148,27.603945467335997,27.478158176260628,27.4960054872642,27.224853410442503,27.244400609285865,27.259803801974435,27.21394937155864,27.228403928471494,27.246598273472895,27.256849487285113,27.26701869138683
46,21.056,27.748800000000003,29.389580800000005,27.925001017600003,27.756916980966402,27.34825988663258,26.572461751053908,27.011069128015965,27.425172814583664,27.05978935829199,27.448236307275902,27.269021707895867,27.112389403985325,27.853956341733515,27.653816083924045,27.44384665874911,27.309403958867872,27.17556311136146,27.660206606470567,27.53283533379939,27.3735596391262,27.283219162013193,27.19360140871709
47,36.888,29.541799999999995,28.083636799999997,27.723468049599997,27.851791199814397,27.972058507820893,27.711380226015876,27.213738537879305,26.922549505659596,27.285858515546405,27.087088496328757,27.412698522869142,27.573352743548973,27.411043157882837,27.606151424198828,27.607297304260044,27.77650784469614,27.88104575055979,27.76910138455531,27.8914092693252,28.04536153955465,28.112902647238215,28.199103426060308
