,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
55,"[90, [44, 6, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[20, [7, 12, 47, 42, 23, 31], [7, 12, 47, 41, 23, 31]]","[290, [10, 12, 14, 9, 34, 13], [10, 12, 14, 9, 37, 14]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[120, [5, 45, 17, 14, 29, 23], [5, 45, 17, 14, 28, 24]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[80, [11, 38, 25, 25, 3, 10], [12, 38, 25, 25, 3, 11]]","[80, [27, 17, 33, 11, 35, 25], [27, 17, 33, 13, 35, 24]]","[30, [21, 35, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[190, [43, 16, 44, 46, 46, 45], [43, 17, 44, 46, 46, 36]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [12, 34, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[130, [15, 33, 22, 0, 3, 40], [15, 33, 22, 1, 3, 38]]","[70, [32, 36, 36, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[270, [8, 30, 21, 26, 35, 21], [8, 30, 22, 26, 35, 23]]","[110, [23, 11, 26, 28, 38, 44], [24, 12, 26, 28, 39, 44]]","[0, [15, 22, 18, 45, 40, 26], [15, 22, 18, 45, 40, 26]]","[0, [16, 8, 27, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[0, [26, 28, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]"
56,"[130, [35, 5, 39, 20, 30, 15], [35, 4, 38, 20, 30, 16]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[90, [12, 42, 3, 38, 36, 6], [12, 42, 3, 39, 37, 6]]","[400, [24, 4, 23, 29, 27, 29], [24, 4, 25, 30, 27, 27]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[140, [15, 7, 36, 24, 38, 38], [15, 7, 36, 24, 37, 37]]","[30, [7, 12, 47, 42, 24, 31], [7, 12, 47, 41, 23, 31]]","[110, [7, 34, 24, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[0, [13, 20, 27, 34, 19, 31], [13, 20, 27, 34, 19, 31]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[350, [11, 20, 11, 35, 32, 21], [14, 20, 11, 36, 32, 21]]","[70, [31, 41, 5, 46, 16, 18], [31, 41, 4, 46, 16, 17]]","[0, [13, 9, 41, 11, 26, 47], [13, 9, 41, 11, 26, 47]]","[120, [47, 5, 21, 27, 44, 5], [47, 5, 21, 27, 44, 2]]","[70, [11, 9, 7, 36, 38, 41], [14, 9, 7, 37, 38, 41]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[0, [27, 43, 28, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[30, [31, 25, 27, 27, 25, 26], [31, 27, 27, 27, 26, 26]]","[420, [5, 14, 42, 23, 12, 47], [5, 14, 42, 23, 33, 47]]","[40, [27, 17, 33, 11, 35, 24], [27, 17, 33, 13, 35, 24]]"
57,"[190, [46, 44, 39, 15, 18, 33], [46, 43, 40, 15, 17, 33]]","[220, [27, 18, 32, 19, 12, 38], [28, 16, 32, 19, 15, 38]]","[80, [32, 29, 8, 7, 34, 31], [32, 29, 8, 7, 34, 30]]","[90, [30, 12, 20, 35, 2, 14], [30, 12, 16, 36, 2, 14]]","[350, [36, 29, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[280, [44, 11, 40, 35, 30, 31], [44, 16, 40, 35, 30, 33]]","[200, [27, 10, 38, 28, 15, 46], [27, 11, 38, 33, 16, 46]]","[40, [9, 20, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[100, [46, 20, 17, 18, 31, 17], [46, 21, 17, 17, 31, 17]]","[60, [38, 45, 40, 31, 27, 14], [38, 45, 39, 31, 27, 14]]","[0, [32, 26, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[40, [27, 17, 33, 11, 35, 24], [27, 17, 33, 13, 35, 24]]","[40, [45, 25, 30, 7, 20, 32], [45, 25, 30, 7, 20, 34]]","[10, [33, 10, 39, 35, 2, 34], [33, 10, 40, 35, 2, 34]]","[160, [37, 43, 22, 11, 21, 3], [37, 43, 22, 12, 21, 4]]","[20, [13, 20, 27, 32, 19, 31], [13, 20, 27, 34, 19, 31]]","[80, [24, 5, 25, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[0, [16, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[0, [27, 11, 38, 33, 16, 46], [27, 11, 38, 33, 16, 46]]","[30, [21, 33, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[30, [29, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]"
58,"[120, [16, 35, 13, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[490, [33, 14, 36, 47, 44, 19], [41, 14, 35, 47, 44, 15]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[30, [2, 31, 44, 14, 17, 14], [2, 31, 44, 15, 17, 14]]","[620, [22, 1, 29, 28, 28, 14], [22, 1, 30, 28, 36, 16]]","[50, [27, 43, 12, 22, 14, 45], [27, 43, 12, 22, 14, 46]]","[90, [8, 30, 22, 26, 35, 22], [8, 30, 22, 26, 35, 23]]","[110, [39, 43, 27, 26, 43, 2], [39, 43, 28, 26, 40, 2]]","[270, [8, 30, 20, 26, 35, 24], [8, 30, 22, 26, 35, 23]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[70, [36, 8, 24, 35, 14, 39], [37, 8, 24, 35, 14, 39]]","[120, [44, 10, 40, 35, 30, 33], [44, 16, 40, 35, 30, 33]]","[10, [46, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[30, [23, 34, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[40, [27, 17, 33, 11, 35, 24], [27, 17, 33, 13, 35, 24]]","[0, [16, 18, 3, 0, 16, 47], [16, 18, 3, 0, 16, 47]]","[60, [45, 2, 38, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[80, [11, 42, 3, 39, 37, 6], [12, 42, 3, 39, 37, 6]]","[0, [19, 43, 35, 47, 47, 26], [19, 43, 35, 47, 47, 26]]","[20, [15, 35, 34, 30, 27, 29], [15, 35, 34, 30, 27, 30]]"
59,"[180, [15, 35, 32, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[290, [13, 38, 43, 20, 38, 29], [14, 42, 43, 20, 39, 30]]","[40, [13, 26, 15, 47, 4, 34], [13, 26, 15, 47, 4, 35]]","[70, [1, 21, 32, 10, 12, 0], [1, 21, 31, 10, 14, 0]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[0, [20, 31, 35, 14, 7, 40], [20, 31, 35, 14, 7, 40]]","[40, [32, 26, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[180, [24, 3, 24, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[0, [27, 17, 33, 13, 35, 24], [27, 17, 33, 13, 35, 24]]","[0, [32, 26, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[20, [4, 2, 11, 46, 22, 12], [4, 2, 11, 47, 22, 12]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[500, [41, 17, 9, 37, 29, 10], [40, 17, 11, 37, 29, 16]]","[30, [19, 42, 26, 40, 2, 44], [19, 42, 26, 41, 2, 44]]","[60, [33, 10, 46, 35, 2, 34], [33, 10, 40, 35, 2, 34]]","[60, [24, 42, 36, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[110, [15, 33, 22, 0, 3, 37], [15, 33, 22, 1, 3, 38]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[460, [23, 32, 28, 20, 45, 24], [41, 32, 28, 20, 45, 25]]"
60,"[210, [39, 6, 18, 38, 15, 12], [40, 6, 17, 37, 15, 12]]","[290, [18, 8, 27, 5, 27, 19], [16, 8, 27, 5, 28, 18]]","[90, [12, 42, 3, 38, 38, 6], [12, 42, 3, 39, 37, 6]]","[0, [5, 45, 17, 14, 28, 24], [5, 45, 17, 14, 28, 24]]","[540, [5, 29, 1, 26, 20, 14], [5, 34, 1, 26, 19, 16]]","[20, [19, 21, 19, 41, 9, 9], [19, 21, 19, 42, 9, 9]]","[70, [32, 38, 38, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[150, [15, 7, 35, 24, 36, 36], [15, 7, 36, 24, 37, 37]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[40, [32, 36, 47, 26, 7, 30], [32, 36, 47, 28, 7, 30]]","[0, [47, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]","[60, [12, 17, 22, 40, 34, 21], [12, 17, 22, 38, 34, 21]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[100, [45, 25, 29, 7, 18, 34], [45, 25, 30, 7, 20, 34]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[0, [32, 26, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[60, [9, 25, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[110, [19, 45, 35, 47, 46, 26], [19, 43, 35, 47, 47, 26]]","[50, [36, 25, 9, 23, 38, 21], [36, 25, 9, 24, 38, 21]]","[10, [46, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[20, [16, 37, 13, 17, 33, 16], [16, 37, 14, 17, 33, 16]]","[90, [44, 24, 27, 31, 15, 23], [44, 24, 27, 31, 16, 23]]"
61,"[610, [13, 18, 32, 30, 31, 7], [14, 17, 33, 26, 30, 7]]","[180, [10, 12, 14, 9, 36, 12], [10, 12, 14, 9, 37, 14]]","[1020, [19, 26, 34, 47, 34, 26], [19, 43, 35, 47, 47, 26]]","[110, [27, 17, 32, 12, 36, 24], [27, 17, 33, 13, 35, 24]]","[370, [43, 20, 44, 46, 46, 29], [43, 17, 44, 46, 46, 36]]","[60, [45, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[90, [0, 45, 35, 12, 22, 14], [0, 45, 35, 12, 31, 14]]","[80, [13, 16, 21, 24, 25, 44], [13, 16, 22, 24, 26, 44]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[130, [36, 43, 22, 11, 21, 4], [37, 43, 22, 12, 21, 4]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[290, [11, 11, 29, 22, 1, 36], [12, 13, 29, 22, 2, 38]]","[150, [28, 22, 20, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[0, [16, 8, 27, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[90, [20, 31, 35, 13, 7, 40], [20, 31, 35, 14, 7, 40]]","[180, [12, 11, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]","[40, [9, 21, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[100, [47, 46, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[50, [28, 6, 22, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[210, [12, 11, 22, 39, 34, 21], [12, 17, 22, 38, 34, 21]]"
62,"[610, [18, 22, 44, 41, 5, 0], [18, 35, 42, 42, 3, 2]]","[30, [13, 9, 7, 36, 38, 41], [14, 9, 7, 37, 38, 41]]","[250, [43, 19, 44, 46, 45, 34], [43, 17, 44, 46, 46, 36]]","[60, [36, 43, 22, 12, 21, 4], [37, 43, 22, 12, 21, 4]]","[230, [7, 35, 29, 36, 11, 43], [7, 34, 35, 35, 11, 43]]","[600, [45, 11, 21, 44, 22, 5], [46, 11, 24, 43, 30, 5]]","[280, [28, 36, 47, 28, 7, 30], [32, 36, 47, 28, 7, 30]]","[270, [8, 30, 21, 26, 35, 21], [8, 30, 22, 26, 35, 23]]","[0, [19, 42, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]","[160, [17, 26, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[60, [28, 6, 21, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[600, [10, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[500, [20, 32, 28, 20, 46, 25], [41, 32, 28, 20, 45, 25]]","[160, [11, 11, 29, 22, 2, 39], [12, 13, 29, 22, 2, 38]]","[100, [33, 10, 44, 35, 3, 34], [33, 10, 40, 35, 2, 34]]","[70, [0, 45, 35, 12, 24, 14], [0, 45, 35, 12, 31, 14]]","[60, [27, 12, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[60, [21, 4, 20, 46, 21, 46], [21, 4, 20, 40, 21, 46]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[0, [21, 34, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[540, [43, 13, 44, 46, 46, 22], [43, 17, 44, 46, 46, 36]]","[0, [12, 8, 20, 8, 35, 37], [12, 8, 20, 8, 35, 37]]"
63,"[80, [7, 12, 46, 38, 23, 31], [7, 12, 47, 41, 23, 31]]","[90, [13, 18, 15, 12, 24, 6], [13, 16, 15, 13, 24, 6]]","[60, [13, 34, 34, 27, 38, 22], [13, 34, 34, 28, 38, 22]]","[40, [32, 38, 14, 26, 47, 42], [32, 38, 14, 27, 47, 43]]","[170, [11, 42, 3, 38, 36, 6], [12, 42, 3, 39, 37, 6]]","[210, [19, 11, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[80, [38, 16, 21, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[150, [11, 11, 31, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[10, [13, 20, 27, 35, 19, 31], [13, 20, 27, 34, 19, 31]]","[360, [43, 19, 19, 42, 45, 41], [43, 24, 20, 42, 44, 41]]","[40, [44, 16, 13, 15, 35, 21], [44, 16, 13, 15, 35, 25]]","[20, [47, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[70, [32, 38, 38, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[150, [38, 46, 13, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[190, [7, 34, 24, 36, 11, 43], [7, 34, 35, 35, 11, 43]]","[0, [21, 4, 20, 40, 21, 46], [21, 4, 20, 40, 21, 46]]","[90, [45, 25, 30, 7, 13, 33], [45, 25, 30, 7, 20, 34]]","[160, [20, 1, 46, 36, 27, 28], [20, 1, 46, 38, 27, 28]]","[0, [13, 20, 27, 34, 19, 31], [13, 20, 27, 34, 19, 31]]","[140, [12, 13, 22, 38, 34, 22], [12, 17, 22, 38, 34, 21]]","[0, [20, 13, 27, 10, 9, 1], [20, 13, 27, 10, 9, 1]]"
64,"[270, [18, 6, 20, 20, 35, 30], [16, 7, 20, 20, 34, 30]]","[20, [4, 2, 11, 46, 22, 12], [4, 2, 11, 47, 22, 12]]","[180, [32, 34, 14, 27, 47, 41], [32, 38, 14, 27, 47, 43]]","[420, [45, 2, 32, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[50, [43, 23, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[140, [11, 1, 23, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[10, [33, 10, 41, 35, 2, 34], [33, 10, 40, 35, 2, 34]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[100, [15, 7, 36, 24, 39, 37], [15, 7, 36, 24, 37, 37]]","[90, [8, 30, 22, 26, 35, 22], [8, 30, 22, 26, 35, 23]]","[0, [27, 43, 28, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[30, [18, 37, 18, 22, 14, 25], [18, 37, 19, 22, 15, 25]]","[30, [45, 25, 30, 7, 19, 33], [45, 25, 30, 7, 20, 34]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[70, [44, 23, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[200, [23, 13, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[60, [45, 2, 40, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[340, [5, 14, 42, 23, 16, 47], [5, 14, 42, 23, 33, 47]]","[80, [10, 12, 14, 9, 38, 14], [10, 12, 14, 9, 37, 14]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]"
65,"[170, [28, 32, 39, 35, 13, 38], [28, 32, 40, 36, 14, 37]]","[10, [1, 21, 31, 10, 13, 0], [1, 21, 31, 10, 14, 0]]","[420, [34, 8, 24, 35, 19, 38], [37, 8, 24, 35, 14, 39]]","[0, [2, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[140, [17, 29, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[1070, [19, 22, 35, 47, 45, 26], [19, 43, 35, 47, 47, 26]]","[40, [9, 47, 15, 40, 42, 38], [9, 47, 15, 40, 42, 40]]","[0, [11, 14, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[300, [41, 11, 46, 47, 44, 36], [36, 11, 46, 47, 44, 36]]","[160, [19, 10, 44, 13, 28, 37], [19, 14, 44, 13, 28, 37]]","[20, [9, 47, 15, 40, 42, 39], [9, 47, 15, 40, 42, 40]]","[120, [38, 16, 17, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[150, [7, 34, 20, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[40, [13, 1, 23, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[40, [9, 28, 10, 7, 13, 25], [9, 28, 10, 7, 13, 27]]","[60, [1, 25, 27, 11, 19, 4], [1, 25, 27, 12, 19, 3]]","[20, [27, 43, 27, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[90, [42, 40, 28, 2, 46, 31], [42, 40, 28, 2, 37, 31]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[80, [27, 17, 33, 11, 35, 25], [27, 17, 33, 13, 35, 24]]","[270, [11, 33, 19, 38, 47, 13], [12, 33, 18, 39, 47, 15]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]"
66,"[200, [27, 44, 30, 18, 6, 30], [27, 43, 28, 17, 6, 30]]","[140, [11, 13, 29, 11, 19, 9], [11, 14, 30, 11, 18, 9]]","[100, [21, 38, 2, 41, 27, 29], [21, 39, 3, 41, 27, 29]]","[240, [12, 18, 22, 31, 34, 21], [12, 17, 22, 38, 34, 21]]","[220, [5, 14, 42, 23, 22, 47], [5, 14, 42, 23, 33, 47]]","[200, [7, 34, 23, 36, 11, 43], [7, 34, 35, 35, 11, 43]]","[80, [10, 12, 14, 9, 38, 14], [10, 12, 14, 9, 37, 14]]","[50, [47, 16, 46, 19, 11, 22], [47, 16, 46, 19, 16, 22]]","[60, [46, 41, 43, 41, 32, 36], [45, 41, 43, 42, 32, 36]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[240, [21, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[30, [1, 21, 31, 10, 11, 0], [1, 21, 31, 10, 14, 0]]","[90, [28, 22, 33, 44, 11, 33], [28, 22, 35, 43, 11, 33]]","[10, [18, 36, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[60, [35, 11, 46, 47, 44, 36], [36, 11, 46, 47, 44, 36]]","[50, [46, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[0, [47, 47, 23, 7, 7, 47], [47, 47, 23, 7, 7, 47]]","[0, [16, 7, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]"
67,"[420, [18, 8, 25, 5, 30, 18], [16, 8, 27, 5, 28, 18]]","[130, [47, 46, 23, 35, 6, 35], [47, 45, 23, 35, 5, 35]]","[130, [27, 18, 34, 13, 34, 24], [27, 17, 33, 13, 35, 24]]","[120, [42, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [33, 10, 40, 35, 2, 34], [33, 10, 40, 35, 2, 34]]","[20, [9, 28, 10, 7, 13, 28], [9, 28, 10, 7, 13, 27]]","[420, [18, 25, 4, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[110, [24, 41, 35, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[330, [5, 1, 34, 44, 19, 18], [5, 1, 37, 44, 18, 18]]","[270, [8, 30, 21, 26, 35, 21], [8, 30, 22, 26, 35, 23]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[600, [31, 30, 18, 16, 18, 20], [31, 30, 29, 17, 26, 20]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[80, [21, 39, 5, 41, 27, 29], [21, 39, 3, 41, 27, 29]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[0, [2, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[10, [20, 13, 27, 10, 9, 0], [20, 13, 27, 10, 9, 1]]","[20, [25, 22, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[0, [19, 0, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]"
68,"[90, [41, 23, 41, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[190, [29, 27, 34, 29, 24, 44], [30, 27, 34, 30, 24, 44]]","[30, [13, 9, 7, 38, 38, 41], [14, 9, 7, 37, 38, 41]]","[360, [7, 35, 32, 32, 11, 43], [7, 34, 35, 35, 11, 43]]","[250, [27, 17, 31, 11, 36, 26], [27, 17, 33, 13, 35, 24]]","[140, [18, 36, 21, 22, 12, 25], [18, 37, 19, 22, 15, 25]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[130, [31, 36, 47, 25, 7, 30], [32, 36, 47, 28, 7, 30]]","[0, [12, 8, 20, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[180, [44, 30, 22, 26, 40, 34], [39, 29, 22, 28, 40, 34]]","[60, [33, 37, 8, 47, 13, 7], [33, 37, 8, 47, 15, 7]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[20, [24, 32, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[0, [36, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[470, [31, 30, 19, 17, 19, 20], [31, 30, 29, 17, 26, 20]]","[0, [27, 43, 28, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[60, [28, 6, 21, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[420, [43, 13, 44, 46, 46, 38], [43, 17, 44, 46, 46, 36]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]"
69,"[210, [18, 15, 22, 4, 30, 19], [18, 16, 22, 4, 31, 20]]","[40, [20, 9, 35, 29, 22, 6], [20, 9, 35, 30, 22, 6]]","[180, [36, 25, 9, 24, 40, 21], [36, 25, 9, 24, 38, 21]]","[60, [26, 11, 38, 32, 18, 46], [27, 11, 38, 33, 16, 46]]","[550, [29, 16, 29, 19, 20, 38], [28, 16, 32, 19, 15, 38]]","[80, [32, 29, 8, 7, 34, 31], [32, 29, 8, 7, 34, 30]]","[490, [13, 11, 27, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[60, [9, 25, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[450, [18, 24, 3, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[0, [24, 12, 26, 28, 39, 44], [24, 12, 26, 28, 39, 44]]","[400, [17, 32, 36, 21, 34, 17], [17, 37, 38, 22, 34, 17]]","[0, [31, 14, 27, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[20, [25, 22, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[260, [31, 35, 15, 18, 44, 25], [33, 35, 15, 18, 44, 26]]","[20, [15, 11, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[180, [33, 10, 40, 35, 5, 34], [33, 10, 40, 35, 2, 34]]","[80, [11, 38, 25, 25, 3, 10], [12, 38, 25, 25, 3, 11]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[40, [9, 28, 10, 7, 13, 25], [9, 28, 10, 7, 13, 27]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]"
