,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
13,15.544,40.053,87.722,86.912,1.294,3.727,1.442,60.442,3.579,9.344,10.444,89.144,3.544,7.544,11.344,81.044,3.544,5.544,94.044,3.544,6.944,94.344,3.544
14,36.751,0.107,0.843,1.303,24.821,51.236,19.551,3.901,40.166,28.751,8.751,16.251,28.951,20.851,34.701,27.751,29.651,20.151,27.751,29.651,26.051,16.251,29.651
15,25.689,55.56,1.041,1.086,3.391,3.391,18.599,30.449,4.239,34.289,29.789,18.589,36.289,29.289,4.239,19.789,47.489,19.989,11.789,36.289,22.389,10.789,47.489
16,42.579,0.004,0.381,0.444,0.621,1.271,12.981,2.829,17.079,9.979,57.679,9.979,11.079,9.979,56.679,9.979,11.079,24.979,43.679,9.979,36.979,30.679,11.079
17,44.147,0.002,0.04,0.777,1.301,1.339,1.939,5.789,3.197,9.147,8.847,8.047,84.147,9.147,8.847,14.147,21.247,52.947,14.147,9.147,49.647,8.147,21.247
18,19.084,62.897,4.964,5.556,98.332,9.934,7.284,4.434,32.944,51.394,8.184,36.894,5.884,44.994,74.594,9.284,10.984,4.884,10.984,91.794,4.884,7.284,10.984
19,14.761,47.648,80.51,79.723,3.401,4.351,6.151,65.311,6.851,6.151,94.311,6.206,7.461,6.151,13.651,93.511,14.761,6.361,12.761,10.751,6.151,45.911,14.761
20,26.162,3.412,35.262,35.262,36.362,102.716,2.412,43.117,20.312,42.812,14.412,39.762,10.662,105.912,10.662,12.312,19.762,10.412,11.362,10.662,94.472,5.812,19.762
21,20.093,23.048,20.793,20.793,30.293,37.048,94.008,52.393,85.443,13.193,10.343,112.143,19.493,19.693,14.893,6.793,15.493,97.893,15.493,14.893,17.593,6.093,15.493
22,16.01,51.61,16.51,16.01,21.51,47.266,68.81,114.83,2.61,8.16,8.16,16.86,45.91,10.56,18.01,17.01,17.01,20.16,17.01,18.91,15.01,115.91,16.01
23,13.629,66.869,14.201,13.629,23.929,87.669,154.329,0.509,0.579,0.629,2.029,2.029,2.029,4.329,39.629,23.829,24.129,15.729,23.829,40.529,16.829,14.629,19.129
24,27.201,4.591,48.783,48.711,82.801,2.261,2.401,27.401,36.692,123.201,18.711,18.101,20.201,20.201,10.001,7.601,91.301,7.601,7.601,10.001,7.601,27.401,52.401
25,22.635,72.295,0.481,1.18,1.335,4.635,5.235,2.935,202.745,1.335,2.335,9.935,12.335,12.335,9.935,63.245,2.935,29.845,30.835,9.935,63.245,2.935,2.935
26,28.294,0.932,37.024,63.524,29.25,27.794,53.094,18.209,14.389,37.844,112.814,19.394,21.424,21.394,21.394,12.184,18.194,14.959,96.094,21.394,12.184,18.194,5.394
27,28.277,1.892,63.147,93.647,1.371,1.427,5.552,18.952,58.006,66.077,17.947,18.677,49.847,19.277,25.277,12.577,13.677,75.902,7.077,25.277,12.577,12.577,72.077
28,36.295,0.147,0.737,7.137,35.445,18.165,19.995,126.18,0.65,3.52,4.495,35.295,4.895,35.295,35.295,25.495,35.295,2.695,17.895,35.295,25.495,30.295,12.595
29,28.251,7.251,34.531,53.658,10.451,200.361,0.576,0.576,0.976,0.976,5.751,26.051,25.251,21.251,23.651,21.251,21.251,10.951,12.851,21.251,21.251,21.251,93.251
30,23.577,93.458,0.035,0.108,0.562,0.747,0.977,1.977,2.177,11.377,20.977,20.977,42.077,24.977,22.577,18.577,20.977,17.377,18.577,24.977,18.577,18.577,16.477
31,31.559,0.983,37.134,21.789,50.886,16.777,86.059,11.059,35.959,13.359,23.959,54.059,6.659,23.359,33.959,19.359,25.359,23.959,19.359,29.359,16.959,19.359,15.759
32,17.172,48.797,65.827,14.867,215.622,0.457,2.067,2.217,4.317,14.772,12.572,7.717,30.272,51.272,7.772,28.772,48.272,7.772,20.772,48.272,17.172,20.772,17.172
33,28.486,11.316,195.123,0.106,0.106,0.278,0.586,1.586,3.586,5.236,12.586,21.886,58.186,5.786,8.186,73.886,5.786,8.186,57.586,5.786,26.486,55.186,47.186
34,32.688,0.733,4.88,182.791,0.721,0.998,1.208,2.208,3.658,6.188,89.388,3.788,6.188,17.888,64.398,3.788,15.688,56.398,3.788,15.688,46.618,3.788,3.788
35,19.453,89.026,0.983,2.398,4.398,14.613,16.203,45.853,7.903,81.353,4.053,7.253,13.203,10.453,63.263,9.253,8.453,54.263,9.253,8.593,47.013,9.253,9.253
36,31.544,4.35,62.6,4.064,26.792,50.432,48.902,8.314,60.332,14.504,17.244,26.734,81.304,5.234,7.634,12.544,63.744,7.634,8.834,88.304,1.964,8.834,12.544
37,50.351,0.0,0.018,0.028,0.146,0.146,0.356,0.653,0.793,2.291,6.751,5.341,2.941,31.951,15.941,31.251,17.151,15.941,29.551,17.151,55.041,29.551,27.351
38,29.74,13.94,29.245,20.818,29.465,58.615,10.115,103.488,1.84,1.84,9.94,17.85,6.34,82.45,7.24,9.94,54.64,6.34,83.95,6.34,6.04,74.95,6.34
39,23.972,79.081,0.105,0.439,0.514,2.594,1.644,19.832,50.722,39.222,13.372,94.182,4.272,7.372,64.772,3.672,7.372,50.172,7.372,6.472,46.772,7.372,56.072
40,35.855,0.009,3.955,26.055,36.655,11.555,73.865,1.755,24.555,32.155,72.955,6.155,55.655,5.355,2.955,59.755,5.355,54.855,5.355,54.655,2.955,39.455,42.455
41,24.314,47.106,2.734,43.594,12.044,15.524,54.024,8.214,16.464,95.114,5.264,5.964,32.314,33.814,28.714,25.164,45.414,4.264,31.514,27.514,26.614,24.514,20.714
42,35.607,0.207,10.107,8.857,64.907,13.607,8.757,62.007,15.357,16.007,32.557,41.107,33.207,36.507,32.907,21.357,41.507,29.607,34.207,29.607,32.907,29.607,29.607
43,33.894,0.592,33.982,19.294,12.794,78.984,5.484,9.994,60.894,17.094,24.694,35.044,31.494,26.494,31.494,23.644,39.894,32.744,26.494,31.494,31.494,31.494,31.494
44,23.106,64.793,1.668,5.806,3.906,9.706,36.016,38.506,7.306,59.906,9.606,23.106,23.106,9.706,23.106,104.656,7.306,23.106,9.706,23.106,23.106,23.106,23.106
45,30.603,19.007,7.228,54.003,6.028,8.328,52.503,8.128,36.253,8.128,73.553,24.928,28.528,17.928,28.528,8.128,28.528,28.528,21.528,28.528,28.528,28.528,28.528
46,21.056,54.52,53.386,1.756,23.256,16.081,7.456,38.756,48.806,9.156,54.806,11.156,16.081,84.156,16.081,12.656,18.481,16.156,87.756,16.081,16.156,16.081,16.081
47,36.888,0.157,6.758,21.288,31.288,31.288,21.288,13.888,11.888,45.088,13.088,56.688,38.888,15.088,38.888,27.688,38.888,36.488,13.888,38.888,38.888,36.488,38.888
