,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,11.1,6.92529,6.255809214,5.9457304532472,5.884379372992388,5.698043249640212,5.800140232222012,5.763159026224903,5.743197939535533,5.731813336005754,5.7149439199344,5.705166311607442,5.692699885588329,5.800845887876563,5.76643912077355,5.764239871674998,5.762977815918815,5.7604585002183235,5.7603924543683025,5.758939590968692,5.75709456011398,5.755977499361785,5.755255924112488,5.754993821742843,5.754862822978494,5.754535391567005,5.754469938027848,5.754339044040242,5.754077308422627,5.753881085230099,5.753619532796008,5.753554170842728,5.753488815425644
11,3.6,6.87207,6.024056562,5.6312880741576,5.603256298734225,5.773117906038021,5.732045977613902,5.713710382206423,5.650087699702009,5.613801147417283,5.720232656781242,5.686520957538421,5.7671386258131285,5.723795853296866,5.706805486470491,5.699853028365138,5.695863307611245,5.710699027042322,5.710487957139618,5.70584488363391,5.699948517959735,5.696378605479204,5.700672589013177,5.699832319977571,5.699412353513576,5.701362647336819,5.7011525110720855,5.700732280569872,5.699891987657644,5.699262020061346,5.700822315253322,5.700612233021797,5.700402171798494
12,0.0,1.80528,1.582508448,1.7140488971904002,1.7400750224091726,1.8191218339567827,1.7847404312949995,1.8003516635858625,1.7461610785119281,1.715254027422267,1.6694567448900925,1.64291238264634,1.6090683875638256,1.576887019812549,1.5930719236540487,1.5878147863059904,1.5847979382120088,1.5787757060468033,1.5786178284761987,1.575144869253551,1.570734463619641,1.5680642150314876,1.5663393443949531,1.5657128086571952,1.5653996660954639,1.564616966262416,1.56446050456579,1.5641476124648768,1.563521953419891,1.5630528968338648,1.5624276756751314,1.5622714329075638,1.562115205764273
13,2.415,2.415,2.415,2.64972,2.6464808639999995,2.6366429272799996,2.6324538759544076,2.6305837726212,2.6240947010653017,2.6203937248564455,2.6149097124027785,2.6117311479755743,2.607678486327278,2.603824916600732,2.6023143172679264,2.6016961800209426,2.6013414572789024,2.6006333597412428,2.6006147964052686,2.600206443853177,2.599687865810388,2.5993738964385105,2.599171085152428,2.5990974167183674,2.5990605972350234,2.598968566936406,2.598950170079713,2.5989133800456967,2.598839814693678,2.5987846627492703,2.5987111488841705,2.598692777769282,2.5986744084915054
14,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
15,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
16,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
17,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077
18,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,2.2565999999999997,1.97813556,1.849161121488,1.8236426980114655,1.7461378833459782,1.7131358773507392,1.6984029088055228,1.6472809812504765,1.6181241078823432,1.5749201942018847,1.5498789631140746,1.5179514564739247,1.487592427344446,1.4756916879256905,1.4708219053555358,1.4680273437353604,1.462448839829166,1.462302594945183,1.4590855292363036,1.4550000897544422,1.4525265896018595,1.4509288103532973,1.450348438829156,1.4500583691413902,1.4493333399568193,1.4491884066228238,1.4488985689414993,1.4483190095139225,1.4478845138110685,1.447305360005544,1.4471606294695436,1.4470159134065965
23,6.05,3.7934,4.071864440000001,4.200838878512,4.226357301988536,4.303862116654022,4.336864122649262,4.351597091194478,4.402719018749524,4.431875892117658,4.475079805798116,4.500121036885926,4.532048543526076,4.562407572655554,4.574308312074311,4.579178094644465,4.581972656264641,4.587551160170836,4.5876974050548185,4.590914470763698,4.594999910245559,4.597473410398142,4.599071189646704,4.599651561170845,4.599941630858611,4.6006666600431805,4.600811593377177,4.601101431058502,4.601680990486078,4.602115486188933,4.602694639994457,4.602839370530458,4.602984086593405
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
26,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8
29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
30,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134,5.134
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
33,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655
34,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
35,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182,0.182
36,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452,2.452
37,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,0.103,2.81092,2.476762672,2.3219933457856,2.2913712376137587,2.198365460015174,2.158763052820887,2.141083490566628,2.079737177500572,2.0447489294588124,1.992904233042262,2.03917475573689,1.99928955576871,2.057363764653336,2.041728854536109,2.03533104931614,2.0316596203224395,2.024330713765214,2.0241385806938377,2.019912075816311,2.0145447220040253,2.0112950959766187,2.0091959713710446,2.008433492982496,2.0080524062838996,2.0070998800807573,2.0069094700927494,2.0065286881987308,2.0057672767234513,2.005196446540434,2.004435567961818,2.004245424405022,2.004055299862581
44,8.415,5.25576,5.645610216,5.826174429916801,5.845340222783949,5.903550763315631,5.928337153888966,5.939402454365521,5.977797940489118,5.999696416942461,6.032145022610097,5.974632416750596,6.000183988965534,5.928480309186223,5.9387724667127335,5.942984017572582,5.945400847939193,5.9502253247170245,5.950351802184553,5.953134028219747,5.956667252940732,5.958806418610732,5.96018823155026,5.96069015625764,5.960941018226389,5.961568047717276,5.9616933909125045,5.961944052234322,5.962445274613429,5.962821041031044,5.9633219126146315,5.96344708042337,5.963572235715327
45,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
46,0.13,0.58132,0.5256271119999999,0.4998322242975999,0.511288539602293,0.5460837766691956,0.5608997932901477,0.5675140550678525,0.5904648820103101,0.6035546535987276,0.6229507443476416,0.634192827512514,0.6485264552657564,0.6621559261604413,0.6674986787511578,0.669684933111279,0.6709395317383676,0.6734439615177618,0.67350961712161,0.6749538959639424,0.6767880250552434,0.6778984854126494,0.6786157970786955,0.678876350759864,0.679006575489712,0.6793320722019671,0.679397138994747,0.6795272595669479,0.6797874486631211,0.6799825124285223,0.6802425194235507,0.6803074951716085,0.6803724644220913
47,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012
