,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,24.203,32.375,37.503,37.603,41.003,25.703,41.003,57.603,44.803,50.603,48.003,40.003,31.603,50.603,25.703,40.203,46.803,25.703,51.003,31.603,25.703,47.203,31.603,46.203,25.703,51.003,31.603,31.603,31.603,47.203,25.703,31.603,55.603,31.603,25.703,31.603,55.603
11,20.724,27.646,32.924,31.124,38.324,20.724,38.324,57.024,44.224,50.024,47.324,33.524,27.124,48.024,20.724,39.624,46.224,20.724,48.424,23.124,20.724,46.624,23.124,45.624,20.724,48.424,25.124,25.124,23.124,46.624,20.724,25.124,55.024,25.124,20.724,25.124,55.024
12,27.687,41.087,40.187,48.087,45.587,27.687,45.587,47.887,25.287,40.887,44.487,50.487,26.487,60.287,27.687,30.087,32.087,27.687,60.287,35.087,27.687,32.087,35.087,36.087,27.687,60.287,42.087,42.087,35.087,37.087,27.687,42.087,40.487,42.087,27.687,42.087,40.487
13,26.335,46.335,34.535,48.335,44.835,36.335,44.835,48.135,26.735,46.135,38.835,50.735,26.735,54.635,30.335,30.335,32.335,30.335,54.635,35.335,30.335,32.335,35.335,41.335,35.335,54.635,42.335,42.335,41.335,37.335,36.335,42.335,40.735,42.335,30.335,42.335,40.735
14,28.327,47.727,39.027,54.327,49.327,38.327,49.327,42.127,28.727,44.127,33.727,56.727,28.727,59.127,32.327,28.727,28.727,32.327,59.127,41.327,32.327,28.727,41.327,41.727,39.327,59.127,48.327,48.327,47.327,33.727,38.327,48.327,34.727,48.327,32.327,48.327,34.727
15,42.176,16.576,24.276,37.576,26.576,52.176,26.576,37.576,28.576,44.576,31.576,37.576,38.576,37.576,42.176,38.576,22.576,46.176,37.576,26.576,46.176,26.576,26.576,44.576,46.176,37.576,31.576,31.576,32.576,31.576,52.176,31.576,32.576,31.576,46.176,31.576,32.576
16,43.081,25.081,30.381,49.681,32.681,53.081,32.681,43.681,34.681,56.681,37.681,43.681,44.681,43.681,47.081,44.681,28.681,53.081,43.681,32.681,53.081,32.681,32.681,56.681,53.081,43.681,37.681,37.681,38.681,37.681,53.081,37.681,38.681,37.681,53.081,37.681,38.681
17,51.773,29.173,33.073,45.073,33.073,61.773,33.073,45.073,35.073,57.073,39.073,45.073,51.073,45.073,55.773,51.073,29.073,61.773,45.073,33.073,61.773,33.073,33.073,57.073,55.773,39.073,39.073,39.073,39.073,39.073,61.773,39.073,39.073,39.073,61.773,39.073,39.073
18,45.949,33.449,52.249,32.949,32.949,56.649,32.949,38.949,34.949,32.949,38.949,38.949,45.949,44.949,45.949,45.949,43.949,51.949,44.949,45.949,51.949,43.949,51.949,32.949,32.949,47.249,38.949,38.949,56.649,38.949,56.649,38.949,52.249,38.949,51.949,38.949,54.649
19,36.958,31.958,47.258,31.958,31.958,52.458,37.958,31.958,42.958,31.958,37.958,31.958,42.958,37.958,42.958,42.958,48.958,42.958,37.958,50.958,42.958,48.958,50.958,31.958,31.958,46.258,31.958,31.958,58.058,31.958,50.058,31.958,51.258,31.958,42.958,31.958,53.658
20,34.441,36.741,43.741,36.741,34.441,49.941,40.441,34.441,45.441,34.441,40.441,34.441,40.441,36.741,40.441,40.441,45.441,42.741,36.741,47.441,42.741,45.441,49.741,34.441,34.441,36.741,34.441,34.441,54.541,34.441,47.541,34.441,41.741,34.441,42.741,34.441,44.141
21,32.778,42.378,42.078,38.128,49.128,55.478,49.128,35.078,67.128,32.778,44.128,32.778,46.528,35.078,50.528,46.528,43.778,44.128,35.728,45.778,43.478,43.778,51.128,38.128,37.478,39.078,44.128,44.128,56.878,38.778,49.878,44.128,40.078,44.128,44.128,49.878,46.478
22,20.61,34.61,33.91,29.56,39.36,41.21,39.36,22.91,57.86,20.61,34.36,20.61,39.36,22.91,39.36,39.36,31.61,34.36,23.56,31.61,33.71,31.61,39.36,28.36,33.71,26.91,34.36,34.36,42.71,26.61,37.71,34.36,27.91,34.36,34.36,37.71,34.31
23,32.218,41.918,40.518,41.168,51.968,47.018,57.968,34.518,60.968,32.218,46.968,32.218,51.968,32.218,51.968,51.968,41.168,45.968,35.168,41.168,43.018,41.168,45.968,39.968,43.018,38.518,45.968,45.968,49.318,41.168,49.318,45.968,32.218,45.968,45.968,49.318,40.918
24,36.443,47.743,47.236,46.993,63.768,26.043,66.193,38.743,43.193,36.443,55.193,36.443,51.193,40.443,51.193,51.193,51.193,54.193,43.393,51.193,51.243,51.193,54.193,48.193,51.243,36.343,54.193,54.193,36.343,51.193,36.343,54.193,34.043,54.193,54.193,47.143,36.343
25,25.619,36.319,34.112,34.369,58.044,12.719,67.169,25.619,32.169,25.619,49.469,25.619,38.069,29.619,38.069,38.069,38.069,48.469,37.669,38.069,40.419,38.069,46.069,42.469,40.419,20.919,48.469,48.469,20.919,38.069,20.919,48.469,18.619,48.469,48.469,34.019,20.919
26,31.669,29.619,40.162,34.069,56.969,20.569,59.469,29.269,32.269,29.269,48.469,31.669,38.669,29.269,38.669,38.669,41.069,47.469,36.669,41.069,40.069,41.069,45.069,41.469,40.069,20.569,47.469,47.469,20.569,41.069,20.569,47.469,20.569,47.469,47.469,31.269,20.569
27,38.715,28.758,48.283,22.315,46.715,30.108,45.015,37.408,39.408,37.408,41.715,39.808,45.715,30.108,45.808,45.808,50.608,32.508,32.508,50.608,30.108,50.515,36.015,34.808,38.408,30.108,40.808,40.808,30.108,50.608,27.708,40.715,32.508,40.808,32.508,38.408,30.108
28,43.719,34.662,57.694,30.769,48.269,35.112,46.369,40.112,41.462,42.412,41.369,44.812,47.769,35.112,47.862,47.862,60.612,34.462,34.462,60.612,35.112,60.519,40.369,34.462,41.112,35.112,40.462,40.462,35.112,60.612,32.712,40.369,37.512,40.462,34.462,41.112,35.112
29,35.284,35.577,60.184,28.827,47.434,33.077,43.427,34.077,38.427,42.377,38.334,44.777,40.734,33.077,40.827,40.827,52.177,32.427,32.427,52.177,33.077,52.084,32.334,32.427,39.077,33.077,38.427,38.427,33.077,52.177,30.677,38.334,35.477,38.427,32.427,39.077,33.077
30,28.789,37.989,59.021,26.839,32.764,44.089,30.839,33.389,25.839,41.689,25.839,44.089,25.839,41.689,25.839,25.839,25.839,26.839,26.839,25.839,41.689,25.839,25.839,26.839,47.689,27.489,31.839,32.839,27.489,31.839,24.089,32.839,48.089,32.839,25.839,32.489,26.489
31,29.592,46.899,70.224,30.542,35.967,62.099,34.042,48.499,35.849,57.299,29.042,59.699,29.042,59.699,34.949,32.549,34.949,35.949,35.949,34.949,59.699,29.042,26.642,35.949,65.699,36.599,40.949,41.949,36.599,40.949,30.799,36.042,66.099,41.949,35.849,39.199,35.599
32,27.726,60.433,70.633,44.376,32.876,72.133,36.876,58.533,49.683,65.033,39.276,65.033,39.276,67.433,42.783,40.383,42.783,43.783,43.783,42.783,67.433,36.876,36.876,43.783,73.433,44.433,42.783,43.783,44.433,42.783,38.633,40.276,76.133,43.783,49.683,41.033,43.433
33,25.644,69.051,21.151,64.601,19.744,45.251,39.951,32.551,51.251,31.051,31.544,31.051,35.044,40.451,35.051,32.651,35.051,36.051,36.051,35.051,40.451,29.144,29.144,36.051,40.451,45.851,35.051,36.051,45.851,35.051,37.651,36.044,42.851,36.051,41.951,40.051,44.851
34,24.943,80.478,25.343,77.093,21.443,43.443,50.843,36.743,62.143,35.243,41.543,35.243,47.043,43.343,45.943,38.843,45.943,46.943,46.943,45.943,43.343,33.243,41.143,46.943,43.343,56.743,45.943,46.943,56.743,45.943,43.843,48.043,45.743,46.943,51.443,46.243,55.743
35,22.105,80.18,22.405,76.455,18.505,39.605,56.205,32.905,66.505,31.405,43.305,31.405,52.405,39.505,45.305,38.205,45.305,46.305,46.305,45.305,39.505,32.605,44.105,46.305,39.505,51.105,45.305,46.305,51.105,45.305,38.205,53.405,41.905,46.305,49.805,40.605,50.105
36,35.878,18.768,22.078,50.478,21.578,24.878,44.178,23.978,40.078,22.478,38.078,22.478,45.178,29.578,29.678,22.578,29.678,29.678,29.678,29.678,29.578,22.578,36.878,29.678,29.578,29.678,29.678,29.678,29.678,29.678,22.578,45.178,29.578,29.678,28.178,22.578,29.678
37,55.443,24.543,35.643,66.543,35.143,37.543,60.243,37.543,55.243,35.143,51.643,35.143,61.243,48.243,49.243,36.143,49.243,49.243,49.243,49.243,48.243,36.143,56.443,49.243,48.243,49.243,49.243,49.243,49.243,49.243,36.143,61.243,48.243,49.243,40.843,36.143,49.243
38,58.84,30.74,38.74,63.24,38.74,38.74,57.94,38.74,53.14,38.74,50.54,38.74,60.14,47.14,48.14,39.74,48.14,48.14,48.14,48.14,47.14,39.74,57.74,48.14,47.14,48.14,48.14,48.14,48.14,48.14,39.74,60.14,47.14,48.14,39.74,39.74,48.14
39,50.805,31.205,41.405,53.305,41.405,41.405,59.705,41.405,55.805,41.405,47.205,41.405,56.805,49.805,50.805,42.405,50.805,50.805,50.805,50.805,49.805,42.405,54.405,50.805,49.805,50.805,50.805,50.805,50.805,50.805,42.405,56.805,49.805,50.805,41.405,42.405,50.805
40,44.521,31.321,37.121,45.121,35.621,35.621,48.121,42.521,47.621,35.621,44.921,35.621,48.521,41.621,42.521,36.521,42.521,42.521,42.521,42.521,41.621,42.521,46.121,42.521,41.621,42.521,42.521,42.521,42.521,42.521,36.521,48.521,41.621,42.521,35.621,36.521,42.521
41,46.442,31.852,37.842,46.342,31.542,35.542,43.942,44.442,39.942,31.542,46.842,31.542,46.842,37.542,44.442,38.442,44.442,44.442,44.442,44.442,37.542,44.442,44.442,44.442,37.542,44.442,44.442,44.442,44.442,44.442,38.442,46.842,37.542,44.442,31.542,38.442,44.442
42,49.37,22.08,57.67,30.97,75.67,28.57,32.47,65.57,36.47,36.47,65.57,36.47,43.37,36.47,43.37,43.37,43.37,43.37,43.37,43.37,36.47,75.07,43.37,43.37,36.47,43.37,43.37,43.37,43.37,43.37,43.37,43.37,36.47,43.37,44.87,43.37,43.37
43,47.929,18.989,53.829,26.979,71.829,26.079,31.429,61.129,31.429,31.429,61.129,31.429,38.329,35.029,41.929,38.329,41.929,41.929,41.929,41.929,35.029,70.629,38.329,41.929,35.029,41.929,41.929,41.929,41.929,41.929,38.329,38.329,35.029,41.929,43.429,38.329,41.929
44,49.35,10.31,60.05,18.3,71.55,17.4,31.05,58.15,30.45,32.85,56.85,32.85,37.35,34.05,40.95,39.75,40.95,40.95,40.95,40.95,34.05,67.65,39.75,40.95,34.05,40.95,40.95,40.95,40.95,40.95,39.75,37.35,34.05,40.95,42.45,39.75,40.95
45,46.92,9.97,64.12,14.27,80.52,15.77,32.72,45.62,30.52,38.92,41.22,38.92,31.42,37.62,38.52,39.82,38.52,38.52,38.52,38.52,37.62,55.12,33.82,38.52,37.62,38.52,38.52,38.52,38.52,38.52,39.82,31.42,37.62,38.52,46.02,39.82,38.52
46,55.758,16.308,73.958,18.658,84.358,20.158,40.158,46.358,37.958,52.358,44.258,52.358,37.958,45.058,45.058,52.358,45.058,45.058,45.058,45.058,45.058,55.858,40.358,45.058,45.058,45.058,45.058,45.058,45.058,45.058,52.358,37.958,45.058,45.058,53.458,52.358,45.058
47,50.048,18.248,62.148,19.248,73.348,20.748,37.748,43.648,35.848,53.848,45.248,56.248,35.848,45.348,42.948,56.248,42.948,45.348,45.348,45.348,45.348,49.548,39.548,45.348,45.348,45.348,42.948,45.348,45.348,45.348,53.848,35.848,45.348,45.348,45.348,56.248,42.948
48,41.246,50.686,8.446,42.446,21.346,72.296,23.746,31.246,29.446,60.446,22.546,60.446,29.446,38.946,36.546,56.946,36.546,38.946,38.946,38.946,38.946,33.646,49.546,38.946,38.946,38.946,36.546,38.946,38.946,38.946,62.746,29.446,38.946,38.946,36.546,60.346,36.546
49,43.357,58.647,18.857,61.257,24.157,96.107,33.557,36.257,36.257,81.257,28.357,83.657,36.257,38.657,36.257,80.157,36.257,38.657,38.657,38.657,38.657,36.257,70.357,38.657,38.657,43.657,36.257,38.657,38.657,38.657,83.557,36.257,38.657,38.657,36.257,83.557,36.257
50,40.596,60.316,20.096,63.096,22.196,96.746,27.996,33.396,33.396,75.696,25.796,80.496,33.396,35.796,33.396,76.996,33.396,35.796,35.796,35.796,35.796,33.396,64.796,35.796,35.796,40.796,35.796,35.796,35.796,35.796,77.996,33.396,35.796,35.796,33.396,80.396,33.396
51,47.059,67.279,27.159,55.359,33.459,85.959,36.859,42.259,46.259,53.259,34.659,58.059,42.259,48.659,42.259,54.559,42.259,48.659,48.659,44.659,44.659,42.259,54.259,44.659,44.659,49.659,45.659,44.659,48.659,44.659,53.159,42.259,48.659,44.659,42.259,55.559,42.259
52,30.26,44.64,17.26,39.96,25.46,63.36,25.46,26.86,30.86,41.86,25.46,46.66,26.86,33.26,26.86,43.16,26.86,33.26,33.26,29.26,29.26,26.86,42.86,29.26,29.26,34.26,35.26,29.26,33.26,29.26,41.76,26.86,33.26,29.26,27.86,44.16,27.86
53,49.491,52.691,28.661,46.691,48.191,65.291,38.391,48.691,47.691,59.591,43.191,54.591,43.691,50.091,46.091,51.091,46.091,50.091,50.091,46.091,46.091,43.691,60.591,46.091,46.091,51.091,57.091,46.091,50.091,46.091,64.491,43.691,50.091,46.091,47.091,52.091,47.091
54,47.159,34.329,34.709,35.759,55.859,36.559,44.359,46.359,41.359,48.759,40.859,36.559,44.859,41.359,43.759,36.559,47.259,41.359,41.359,41.359,41.359,41.359,48.759,41.359,41.359,41.359,58.759,41.359,41.359,41.359,56.159,41.359,41.359,41.359,44.759,36.559,48.259
55,50.619,28.989,48.069,37.619,59.819,36.919,53.319,49.819,44.819,49.819,44.819,40.019,53.319,44.819,52.219,40.019,55.719,44.819,44.819,44.819,44.819,44.819,49.819,44.819,44.819,44.819,62.219,44.819,44.819,44.819,57.219,44.819,44.819,44.819,53.219,40.019,51.719
56,44.911,22.081,53.161,32.511,54.111,29.511,51.411,44.111,39.111,49.111,37.911,34.311,52.611,39.111,51.511,34.311,58.611,39.111,39.111,46.511,39.111,37.911,49.111,37.911,37.911,37.911,56.511,37.911,39.111,37.911,51.511,37.911,39.111,37.911,52.511,34.311,54.611
57,43.106,28.806,82.886,22.606,47.306,32.306,71.906,32.306,37.306,48.306,48.506,29.906,55.806,37.306,54.706,29.906,66.506,37.306,37.306,56.806,37.306,48.506,48.306,48.506,48.506,48.506,32.306,48.506,37.306,48.506,37.306,48.506,37.306,48.506,55.706,29.906,62.506
58,35.055,31.593,84.705,21.755,35.255,31.255,66.055,25.255,30.255,41.255,40.255,25.255,48.755,30.255,47.655,25.255,63.055,30.255,30.255,52.155,30.255,40.255,41.255,40.255,40.255,40.255,25.255,40.255,30.255,40.255,30.255,40.255,30.255,40.255,47.655,25.255,58.055
59,45.745,38.795,89.145,27.195,39.345,42.745,68.745,34.345,39.345,47.745,51.745,34.345,60.245,39.345,59.145,34.345,72.145,39.345,39.345,61.245,39.345,51.745,47.745,51.745,51.745,51.745,34.345,51.745,39.345,51.745,34.345,51.745,39.345,51.745,59.145,34.345,67.145
60,56.91,24.052,27.46,39.91,52.91,39.51,37.11,41.91,52.91,39.51,44.51,47.91,39.51,52.91,39.51,47.91,31.61,52.91,52.91,31.61,46.91,44.51,39.51,44.51,44.51,44.51,47.91,44.51,52.91,44.51,47.91,44.51,52.91,44.51,39.51,47.91,31.61
61,53.896,27.578,30.246,38.696,54.896,43.896,36.296,43.896,49.896,43.896,43.896,49.896,43.896,49.896,43.896,49.896,34.396,49.896,49.896,34.396,43.896,43.896,43.896,43.896,43.896,43.896,49.896,43.896,49.896,43.896,49.896,43.896,49.896,43.896,43.896,49.896,34.396
62,51.919,30.701,34.369,38.319,56.919,45.919,38.319,45.919,51.919,45.919,45.919,51.919,45.919,51.919,45.919,56.919,37.619,51.919,51.919,37.619,45.919,45.919,45.919,45.919,45.919,49.519,51.919,45.919,51.919,45.919,51.919,45.919,51.919,45.919,45.919,51.919,37.619
63,38.175,35.175,34.875,46.575,38.175,38.175,30.575,58.975,38.175,38.175,38.175,38.175,38.175,38.175,38.175,43.175,30.575,38.175,38.475,30.575,63.975,38.175,38.175,38.175,38.175,42.075,38.175,38.175,38.175,38.175,38.175,38.175,38.175,38.175,38.175,38.175,30.575
64,43.467,47.015,46.415,57.067,43.467,43.467,43.467,64.267,43.467,43.467,43.467,43.467,43.467,43.467,43.467,48.467,43.467,43.467,43.767,43.467,69.267,43.467,43.467,43.467,43.467,47.367,43.467,43.467,43.467,43.467,43.467,43.467,43.467,43.467,43.467,43.467,43.467
65,41.866,50.384,47.164,67.116,41.866,41.866,46.866,62.666,46.866,41.866,46.866,41.866,41.866,46.866,46.866,46.866,46.866,46.866,41.866,46.866,67.666,46.866,41.866,46.866,46.866,45.466,46.866,46.866,41.866,46.866,41.866,41.866,46.866,46.866,46.866,41.866,46.866
66,42.908,47.078,47.706,53.808,51.108,42.908,47.908,47.908,47.908,42.908,47.908,42.908,42.908,47.908,47.908,47.908,47.908,47.908,39.008,47.908,52.908,47.908,42.908,47.908,47.908,39.008,47.908,47.908,42.908,47.908,42.908,42.908,47.908,47.908,47.908,42.908,47.908
67,41.854,38.234,37.054,47.854,51.254,39.654,44.654,41.054,44.654,43.054,46.854,41.854,41.854,44.654,46.854,48.054,46.854,46.854,34.654,46.854,46.054,46.854,43.054,46.854,46.854,34.654,46.854,46.854,41.854,46.854,43.054,41.854,44.654,46.854,46.854,41.854,44.654
68,43.775,40.435,36.275,47.575,53.275,43.475,43.475,42.975,43.475,47.275,48.775,48.775,48.775,43.475,48.775,52.275,48.775,48.775,33.775,48.775,42.975,48.775,47.275,48.775,48.775,33.775,48.775,48.775,48.775,48.775,47.275,48.775,43.475,48.775,48.775,43.775,43.475
69,39.768,80.878,27.57,36.668,44.868,48.068,58.868,38.968,53.568,43.268,44.768,44.768,44.768,67.368,44.768,48.268,44.768,44.768,45.668,44.768,38.968,44.768,43.268,44.768,44.768,40.568,44.768,44.768,44.768,44.768,43.268,44.768,63.868,44.768,44.768,39.768,63.868
70,24.429,81.569,27.131,38.429,27.929,36.229,50.029,29.429,49.729,27.929,36.829,29.429,29.429,58.529,31.829,32.929,31.829,36.829,38.529,36.829,31.829,36.829,27.929,36.829,36.829,33.429,31.829,36.829,29.429,36.829,27.929,29.429,55.029,36.829,31.829,26.829,55.029
71,36.803,84.76,34.947,53.353,35.303,56.603,55.203,36.803,68.453,35.303,51.403,36.803,36.803,63.703,46.403,40.303,46.403,51.403,43.703,51.403,46.403,51.403,35.303,51.403,51.403,38.603,46.403,51.403,36.803,51.403,35.303,36.803,60.203,51.403,46.403,41.403,60.203
72,38.091,42.288,41.513,64.041,22.491,55.691,54.891,38.091,68.141,22.491,53.891,38.091,38.091,63.391,48.891,22.491,48.891,53.891,41.691,53.891,48.891,53.891,22.491,53.891,53.891,27.191,48.891,53.891,38.091,53.891,22.491,38.091,59.891,53.891,48.891,43.891,59.891
73,42.529,33.667,47.229,70.679,29.029,55.129,41.429,37.529,72.679,29.029,56.029,37.529,37.529,52.329,51.029,29.029,51.029,56.029,42.529,56.029,46.029,56.029,29.029,56.029,56.029,29.029,51.029,56.029,42.529,56.029,29.029,42.529,48.829,56.029,51.029,46.029,48.829
74,45.755,28.893,45.885,69.805,26.255,49.505,36.855,41.105,68.505,32.255,51.455,41.105,41.105,42.755,46.455,32.255,46.455,51.455,46.105,51.455,41.455,51.455,32.255,51.455,51.455,32.255,46.455,51.455,46.105,51.455,32.255,46.105,39.255,51.455,46.455,41.455,39.255
75,56.584,19.197,20.012,29.384,40.934,44.734,32.484,51.934,30.084,46.934,33.084,51.934,51.934,32.484,33.084,46.934,33.084,33.084,56.934,33.084,33.084,33.084,46.934,33.084,33.084,46.934,33.084,33.084,56.934,33.084,46.934,56.934,32.484,33.084,33.084,33.084,32.484
76,65.77,25.937,26.798,35.87,53.42,57.22,39.27,64.42,37.27,59.42,42.27,64.42,64.42,41.67,42.27,59.42,42.27,42.27,69.42,42.27,42.27,42.27,59.42,42.27,42.27,59.42,42.27,42.27,69.42,42.27,59.42,69.42,41.67,42.27,42.27,42.27,41.67
77,62.358,24.402,26.208,30.508,51.158,52.558,37.008,59.758,35.008,57.158,39.408,59.758,59.758,39.408,39.758,57.158,39.408,39.758,64.758,39.758,39.408,39.408,57.158,39.758,39.408,57.158,39.758,39.408,64.758,39.408,57.158,64.758,39.408,39.408,39.408,38.408,39.408
78,56.114,37.059,38.564,44.064,47.814,45.464,53.514,47.464,46.364,47.814,48.364,47.464,47.464,48.364,48.714,47.814,48.364,48.714,52.464,48.714,48.364,48.364,47.814,48.714,48.364,47.814,48.714,48.364,47.464,48.364,47.814,47.464,48.364,48.364,48.364,47.364,48.364
79,51.943,31.608,32.943,41.193,43.543,41.543,51.743,43.543,43.943,44.193,45.943,43.543,43.543,45.943,46.943,43.543,45.943,46.943,43.543,46.943,45.943,45.943,43.543,46.943,45.943,43.543,46.943,45.943,44.193,45.943,44.193,43.543,45.943,45.943,45.943,45.943,45.943
80,51.906,33.333,34.956,40.256,45.006,43.906,46.906,45.906,43.906,46.556,45.906,45.906,45.906,45.906,46.906,45.906,45.906,46.906,45.906,46.906,45.906,45.906,45.906,46.906,45.906,45.906,46.906,45.906,46.556,45.906,46.556,45.906,45.906,45.906,45.906,45.006,45.906
81,44.165,35.385,76.735,35.365,43.915,53.215,44.515,46.015,50.815,37.265,45.165,46.015,50.815,51.165,39.665,44.815,51.165,37.265,50.815,37.265,47.565,45.165,50.815,37.265,51.165,49.815,37.265,51.165,37.265,51.165,37.265,44.815,45.165,45.165,45.165,49.265,45.165
82,49.549,35.289,77.949,38.349,48.099,56.499,49.549,51.399,57.399,37.949,50.549,51.399,56.199,56.549,40.349,50.199,56.549,37.949,56.199,37.949,52.949,50.549,56.199,37.949,56.549,55.199,37.949,56.549,37.949,56.549,37.949,50.199,50.549,50.549,50.549,52.249,50.549
83,36.714,24.114,70.864,25.514,42.114,49.214,36.714,38.914,47.114,25.114,43.064,37.914,43.914,44.264,30.814,36.714,44.264,25.114,43.914,25.114,45.464,37.064,43.914,25.114,44.264,41.714,25.114,44.264,25.114,44.264,25.114,36.714,37.064,37.064,37.064,42.064,37.064
84,35.311,87.211,56.461,27.711,61.711,42.211,41.311,37.511,45.711,52.811,47.661,36.511,44.911,45.261,41.211,35.311,45.261,47.211,44.911,47.211,44.061,41.661,44.911,41.211,45.261,46.311,42.411,45.261,47.211,48.761,47.211,41.311,35.661,41.661,35.661,74.661,41.661
85,28.683,86.683,35.813,19.533,60.483,27.633,35.883,34.383,46.983,56.483,44.183,33.383,44.683,46.183,38.983,28.683,38.283,41.483,38.283,41.483,40.583,34.683,38.283,35.483,43.783,39.683,36.683,38.283,41.483,41.783,41.483,34.683,28.683,34.683,28.683,77.383,34.683
86,30.473,86.216,40.423,27.223,68.773,34.823,45.673,37.973,49.473,67.873,48.373,36.373,51.973,47.473,42.073,31.673,45.573,43.373,45.573,43.373,44.773,36.473,45.573,37.373,51.073,43.473,37.373,45.573,43.373,49.073,43.373,38.473,30.473,36.473,30.473,83.873,36.473
87,29.053,88.396,42.603,36.953,54.493,36.803,47.303,22.053,48.053,86.253,28.053,22.053,50.553,59.253,20.853,26.853,44.153,43.153,44.153,46.653,22.053,37.453,44.153,40.753,62.853,44.453,34.753,44.153,46.653,47.653,43.153,39.453,35.053,37.453,35.053,51.053,37.453
88,22.552,67.545,38.595,44.252,41.892,31.402,50.202,18.952,41.552,81.052,26.152,18.952,45.252,57.352,18.952,26.152,37.652,38.852,37.652,44.752,20.152,38.852,37.652,32.152,60.952,45.852,24.952,37.652,44.752,41.152,33.352,38.452,29.752,30.952,29.752,44.652,30.952
89,35.719,82.069,49.522,72.169,46.759,42.919,70.069,32.919,54.719,95.419,41.719,33.319,61.619,71.719,34.519,44.919,52.019,60.719,52.019,66.619,35.719,60.719,52.019,47.319,75.319,67.719,39.319,52.019,66.619,55.519,55.219,60.319,44.919,52.819,44.919,56.519,46.819
90,26.535,72.235,30.693,93.005,18.895,23.435,80.985,19.035,22.235,33.835,62.835,22.235,26.635,23.435,32.535,84.035,23.435,65.935,23.435,71.835,34.535,67.135,23.435,41.635,23.435,76.235,24.635,23.435,71.835,23.435,42.935,68.835,41.635,42.935,41.635,48.235,36.935
91,28.444,84.844,26.094,106.592,21.204,24.544,91.794,21.344,23.344,33.744,69.344,24.544,30.744,26.544,35.644,96.444,24.544,72.444,24.544,78.344,34.444,71.244,24.544,52.944,26.544,77.744,24.544,24.544,78.344,24.544,42.844,72.944,51.444,42.844,51.444,43.944,36.844
