,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,86.107,102.272422,119.06058141600002,116.222794063776,114.13273551265603,120.42318543241575,118.53790070374176,120.02595145588732,119.45472465979876,122.08413490487064,119.62654703324202,121.24996398114503,119.89531578208778,123.02655957203416,122.365070546585,121.53927807745453,121.05413456936324,120.76447187797599,120.31028077788075,119.99223444310101,121.50592617536488,120.6432073162793,120.04876937726999,119.87355837536548,120.877769999735,120.61827782974056,120.58294688493237,120.53868405346387,120.44254258103615,120.31588247392921,120.04793364918991,119.87367871080288,120.29636263853806,120.2894611879839,120.23595042085601,120.18334576791003,120.08070934753465
11,72.692,115.55764100000003,107.53235474800003,125.67348456932804,116.23813227591413,117.42009731287455,120.40756648427421,119.16938396334358,123.17753862176289,121.67430484307889,121.20946201688795,120.43361677033064,121.13653593181411,121.27493363217802,121.44575188868397,121.03461557258004,121.17675395212038,121.33919887307798,121.59391250913949,121.68330917146584,121.7333955871504,120.95789511512304,120.8331431079357,120.94319924753253,120.97853625881956,121.66566599738435,121.69809933540266,121.86531915002381,122.11998859682362,122.22864289330622,122.20334646437315,122.44796492094318,122.49627113141753,122.52348204689184,122.6475351546105,122.67729540852822,122.87344734066853
12,150.161,129.38297,123.72039115999999,132.99305100976,127.62596771536433,125.03240087925863,128.8025893904535,126.86176131190267,128.28731106531708,126.40365871246338,127.6231047457666,126.5914552891563,128.5899325246985,128.3576808431178,128.31359369445178,127.26875291514598,127.26314358643702,127.25910071470828,127.25276149183762,127.2491180234927,127.17818636476443,126.34538796018627,126.81498458894274,126.81818278928648,126.79032504744718,126.79600922145079,126.79786415690063,126.80365314544882,126.80571192028522,126.8123494103578,126.52883591625422,127.16935054159414,127.15610043834458,127.1557200365912,127.04535171637164,126.84526125435704,126.84677142557655
13,141.768,128.83053,126.68697483999999,129.65226296624,126.63721336206767,125.25843045258505,127.93589697687396,127.96527998244653,128.98185950360508,127.77744179289236,128.76221091511783,128.09580195491895,129.299411857173,129.27820149831393,129.56685464737126,129.13989473471327,129.372853576876,129.5407565053385,129.80402829716766,129.95534375952147,129.9247361029763,129.90859075599,130.1947195316262,130.29317217771504,130.27329459504932,130.43068340855328,130.4820446246934,130.64233564295014,130.69934095780656,130.88312609290358,130.74797483197455,131.09069523466295,131.07795906325498,131.10471922700194,130.96949891163993,130.87428841925845,130.92254440032366
14,146.649,120.64028999999998,129.39658812,120.68038366831998,134.74709580375026,128.60268241498272,125.20366049106946,129.25954357767674,127.21944770155008,125.65769128715863,130.75212645388865,129.76202328091034,129.2263721168648,127.71102030138547,127.66131161113837,127.44388070474854,127.41161892572032,127.38836654720592,127.35190681769532,127.33095158815912,126.65571108892618,129.16981646734732,129.02312095446771,128.98705738205965,128.63548652132874,128.58537030438086,128.56901571225018,128.51797536658069,128.49982356364805,128.44130215099318,128.37137912948324,128.22222106341152,128.08618173703104,128.07883301008292,128.0948540120224,128.04833303393826,128.03573770270071
15,152.726,123.18739999999998,136.4380392,122.61906477119999,139.1508565089184,131.06832057104438,129.0036461933689,129.45396625221983,127.79552047957331,128.81801877127847,128.985921119406,129.59774372246557,128.3791565363423,128.3565545180164,128.29431566440383,128.9989246161497,128.93215565151365,128.93203253848338,128.93183949725193,128.93172854680412,128.9036509618532,129.82069908395945,129.51489980136424,129.50724410394648,129.4850254423873,129.47328590809718,129.4526549067405,129.4410684987922,129.43694795080185,129.423663304081,129.5896866710402,129.19986768430354,129.19282447819774,129.19175718028495,129.2855626372032,129.4195456987428,129.39929087885162
16,125.199,137.33385,121.86505580000001,129.2342226488,120.43468581002159,134.6166886006395,129.6356020519749,127.6815131124406,125.79506724701953,131.19969927944538,126.40363774285417,129.64408469734,128.116830462473,127.17488931287471,126.46170907623697,129.52901425856868,128.89910387358734,128.58910179611559,128.1030185386399,127.82364218640573,127.37647827862715,126.67823140854696,127.78062601178458,127.59366487363138,127.38074490052692,127.29712825761585,127.16624135981255,126.86336204989666,126.75564715349748,126.40837432750655,127.38728058423149,126.93466809488378,126.85345408631449,126.79963626996923,126.6760324523494,127.35939322518296,127.21127047260667
17,126.81,137.1294,126.11290319999999,128.7200270752,125.62979320344638,134.34985346950864,130.95222826908827,130.05855674679026,129.71215200150212,131.18702503341348,128.7338468304731,129.7428598850675,128.89621689081412,129.095499009802,128.62339204346875,129.32992332194735,128.94868539225476,129.00991168440967,129.10591451050857,128.9330921348089,128.6564762786298,128.19692846654956,128.7576768256851,128.64395702695123,128.51444767154695,128.65085427044448,128.71636829055134,128.52482818815923,128.55270956265394,128.33059911402495,128.6413931228847,128.38809083291855,128.40982228792103,128.37622299876935,128.30922566077675,128.4737310811513,128.39488496358325
18,142.689,127.04882999999998,128.57793924,124.85695320463998,131.28223589637645,128.50949877853157,130.5880284018999,131.24769447057068,130.854420635513,131.84766081801774,131.1208986660322,130.4532460100531,131.47003370955045,131.07444755213922,131.6325423353665,130.90651835362868,131.7349453580807,131.60602645091907,131.40388160448967,131.42829885400437,131.23798058953022,131.03066015243385,131.3471686095376,131.2528124176136,131.1453552313494,130.99717177149108,131.32261456909063,131.16347504857063,131.11647924818206,130.93376478772933,131.27331713985203,131.1583680656144,131.1231518572207,131.09501524979183,131.21137915829308,131.06912250418503,131.23376164665575
19,123.906,117.159624,141.166760672,129.750595921792,128.62881870497574,126.44118247188811,134.54792904222742,131.64827786735597,130.0152875281105,130.44543956395196,131.33076888232418,129.9505515092075,131.69332393374714,130.1069352019873,131.17450340511976,129.71610578594056,131.65983292972018,131.16475627112578,130.38847607044974,131.14500902511122,130.39359974533275,130.6868593527181,130.81262302501648,130.93863692569127,131.0821473718059,131.28004827699795,131.00442993905898,131.21346448039967,131.01900476455648,131.265666640678,130.97206997427122,131.1246128546829,130.97930117755482,131.01740797284458,131.20633952500754,130.91443714833247,131.31197808829415
20,162.725,140.777438,132.40061866399998,129.86261720310398,134.8479379430601,134.3066900246402,132.02593933215155,132.00547545756524,133.50496407736594,133.25834619680134,133.3522117314828,133.8925137443439,133.6641380571267,135.01203322147057,134.81867409194058,135.51539549872265,134.65435482025714,135.055767723852,135.68518315668877,135.07603967671167,135.12715744673358,135.1038948807783,134.9940958780435,134.98539763162893,134.9754916671545,135.03743134214426,135.14024432274925,135.12230894764878,135.27913047606756,135.25432308368983,135.39902985285292,135.3818453752073,135.49790430295604,135.49321268574423,135.45620340962975,135.55608498576234,135.332567390862
21,123.508,125.983018,126.408026904,133.681422491744,132.2266230754246,131.372198014033,130.31531401461567,134.09561666162182,133.72683396195478,133.12392275819946,132.7177215554779,132.41380074414712,131.96851070693975,131.74703802169563,131.63691072895796,131.87739885344445,131.58122508440144,131.51976058271342,131.28258424406658,131.08546714342933,133.249965661983,133.11244865778548,132.92996413328754,132.8724785995548,132.80701142056148,132.85113218072968,132.82073025546455,132.72585018984435,132.6521073883256,132.54436059622913,132.45399699026683,132.31086103842256,132.28804387219205,132.2729236967033,132.25033415452307,132.1891378154414,132.11016985073334
22,128.537,127.77533,126.61599324,130.32583834864,133.94533446478448,133.1703176872356,133.4598526008248,133.35629862396874,133.53322491478679,133.51574764481438,134.3976178520707,134.3692174629524,134.3276065898048,134.4370077680573,134.74640750394335,135.21857824130532,135.44317562879007,135.60505211621427,134.7036744484954,134.87150763397398,135.0905378973208,135.33548529829847,135.2956140776308,135.4027520946216,135.52476581320227,134.93492273112503,134.99513727200716,135.18305825202302,135.16988978600682,135.38743465157066,135.36593030505497,135.33666742017408,135.34086941565303,135.37365393799044,135.4226340143625,135.37443457626196,135.37907253422813
23,101.0,140.91451100000003,132.096671108,131.49861704628802,128.15261480866883,129.40185855741927,132.90637084311993,131.02233762578777,133.71036334248578,132.1049519052791,132.18371613761454,131.48465350507325,130.46042082981958,134.24535389671115,133.86301186422295,133.43030644897516,133.14868817485285,133.14571441135578,132.97785155019238,132.97827237073872,132.48914592724586,132.50396069535572,132.00988544214397,132.02275693139612,132.03741557742518,131.62922985029925,131.56882524134716,131.60031108603752,131.4355085973492,131.47618537381814,131.22642352007995,130.9028007437587,131.19198393929614,131.19921600353896,131.1500207075177,130.9879705625651,131.32475476862714
24,126.375,120.498129,122.928294812,136.31015446283203,127.93962737464705,131.11339389193162,131.32161610884654,130.32904621344497,135.5427791633576,132.4884801927195,135.03049393576018,134.4264126358801,133.5413420040861,135.1370961158246,135.51918484788655,133.70813837821055,134.05014364199886,134.59664076915888,134.4599482645458,134.9713342475194,135.0148478858463,135.77929229715676,134.7912107435108,135.13680000384514,135.53037300378745,134.5422101707079,134.62503969951294,135.21353882612365,135.14563051551468,135.82759412211126,135.30706818089018,135.16975508999593,135.24658655945592,135.3511002132181,135.41724361193877,135.3889479066552,135.4770502713086
25,184.712,153.26895199999998,139.46578825599997,132.29836698201595,134.18791650358767,136.1796766862361,133.41049134092623,136.31419392974325,134.0733491303802,135.81022953168778,133.95798533289926,135.3490678169136,137.3872144260679,135.8624007027996,135.1568870789044,136.14931603114275,135.57185849830188,135.16266132833584,136.9530401658291,136.53806040267835,135.8630025301953,135.25107345681965,135.7880310611401,135.51924265734527,135.2078840174851,135.80227045311793,135.65743855994612,135.19773891162728,135.64505300033426,135.10209362232558,135.38619268610233,136.2778056031247,136.14151076950594,136.05599272642795,135.92822877006938,135.77306516867887,135.6175877124981
26,159.963,144.13910099999998,137.658811628,135.666898521008,135.76644103250385,135.29080381131848,136.9948956263753,136.9893267237818,136.8060891600122,136.90974689957147,137.2004331724092,137.19094787771968,137.1770504838337,137.37135125286835,137.54786731027085,137.53789695441134,137.61012473664223,137.7091822419094,137.84370441016827,137.93337102637508,138.00403952455747,138.0680993783453,138.05280249015675,138.11143505778472,138.14295853191794,138.12447940274768,138.15554904692843,138.200812967896,138.20091046415286,138.2532247920849,138.25632254416405,138.23482938345742,138.24669840715669,138.25456361352806,138.26631423184688,138.26664103222396,138.2802655449984
27,130.428,120.69828,138.73243184,132.25370501824,132.52172920063168,135.10954373896976,134.67205782133382,134.78466188948312,136.14052220477723,134.02758339469537,134.44562005596217,134.47473859411542,135.29740166440965,136.3649599578874,135.49670331931924,135.36479870314307,135.8133551381582,135.10364803539503,135.61002729826237,134.93966877959537,135.2818570474279,135.2092451930525,135.50790153438453,135.0505628144375,135.30447437222097,135.5443684104043,135.29785383153148,135.6648170472378,135.3821225108599,135.81361532557753,135.45875917232178,135.39906702556462,135.38334062341124,135.37291926091757,135.35734974535208,135.41489429713462,135.39643603705468
28,94.467,139.68753900000004,138.48516629200003,127.98618702011201,136.992443276236,133.82454983516487,132.71783730181323,131.16398036528992,131.89017966118078,134.56151206117113,135.05919499978808,134.10905256479506,134.4819499365553,134.76579314061578,134.34083417383482,132.98724997775062,132.88275322835136,132.86643816378432,132.73525614254322,132.7225592758349,132.620086938284,132.04579741707377,131.98350026614938,131.75058576268944,131.8760819762491,131.82549125474787,131.71798181596466,131.66076021601344,131.66401013428535,131.87078787079392,131.87274999208597,131.5942579922126,131.37359444425934,131.29936806648232,131.08047385808342,131.81432954107686,131.6813482342893
29,87.324,128.46127800000002,128.849778184,132.871750561824,134.34068223148316,132.06544737279782,135.65181118814525,131.45432002735137,132.3037189055462,139.99851549011896,136.1199581269885,134.08069150879788,135.24785693335798,138.64473008962307,136.45782526657587,135.10914138224572,135.07444256492508,135.2274337136266,135.18252383479054,135.61651188192954,133.8280440135897,133.9207267371956,133.91888892918888,133.74085537310944,134.72160254251278,135.21095288912002,134.9576442188962,134.93270404608046,135.11743441371183,135.35680511895532,135.32047706776578,135.36693343468153,135.21307583407344,135.15711953073716,135.00452081355274,135.12505716785788,134.9857497676829
30,82.42,131.27335000000002,122.88054980000003,153.44284363280005,140.12341699330963,133.59628212796528,146.72362763304076,140.875380953994,136.2583258110304,134.1969645881796,140.0333917044198,137.79884977817395,135.61490728926526,131.76883322275225,130.8525728931787,135.84243284191743,134.1597271551857,135.67293261208195,133.68403876849536,135.46692203189394,134.44246744890523,136.59361589288696,135.39521719092212,135.68283936744015,134.78039677692854,136.79512844461306,136.34660254550076,134.96441728949975,135.70486195118377,134.08805554045298,134.02337498504843,135.29852098528764,135.3538498593759,135.3229144599384,135.4140969731788,135.41203829436654,135.23149402630597
31,77.688,184.04880000000009,162.14910640000005,144.97992895040002,133.3408831104928,140.0928005656645,132.8910157085324,134.57721064035218,137.68955873808892,135.8811167725417,132.625722496558,132.9643776541716,136.85555877146302,133.0240350100894,133.78440981974637,135.42603547605523,136.74800851820174,135.4528083478377,138.0939344807069,136.83792172557347,135.60567415208067,133.76076160167034,134.72267913123858,136.48632830253246,135.59385337799446,134.3085304570566,134.4462867438572,135.54500443549233,135.03654840000837,136.63948614160816,136.0369712801921,135.05058773970902,135.60521221327073,135.36834336441768,136.05066130423114,135.60222267510153,135.15692311637585
32,127.223,117.395,166.03539600000005,147.833463056,136.234666838992,136.2384234887708,134.22696571640492,146.6604960476894,140.86348530854193,137.00544667533794,135.1897913679082,140.09138725276725,136.4954678901289,134.60922994516065,140.15339812702518,137.6340841925793,136.78058491937966,136.06143322099206,135.66340335792032,135.00143569411983,138.7081541876021,137.60948471616166,137.00934150655456,136.4011190669694,135.96044728096484,135.4241608880646,136.55815276184813,135.8863794010875,135.6058723658788,134.99271768436594,136.1525205075223,135.74084817940195,135.44014109032554,135.82807252596425,135.52684209080843,135.3259151961728,135.78719478979957
33,155.216,131.10136399999996,144.424249392,132.93420449171197,152.75140124939716,143.33013192695623,137.10710460233366,139.64750948937495,140.1404298630762,138.9766885011547,142.2845479130531,139.55648583192234,139.26696154032624,139.43330000174538,139.04001180168603,138.855421388627,138.12535701113407,138.1701698709114,138.11083643504224,138.2334845427764,138.58789252195035,138.37990763881382,137.87519339367634,137.79772387955856,137.8227480213652,138.3224063129165,138.3241114687261,137.74093301641412,137.7571335522828,137.54936407992344,137.74253043912418,138.1245059520982,138.0335549163856,138.0638846967201,137.97329738853978,138.11359630682,138.00231313267224
34,149.581,142.28644,135.80196432,148.82685017152,142.01349359699262,142.03480922448733,142.83737449281412,139.05274102730274,144.27190611950078,142.16614265845024,138.9906501045066,140.2921816510579,139.00162256850498,142.24830272412063,140.58001443150056,139.666548926398,139.98958910538528,140.73241732327756,139.74517196893268,140.68730270152295,139.6176073177757,139.94134570556022,140.0038491371546,139.61225209837156,140.256033316896,139.6181576172412,139.5797475139205,139.66007506861425,139.99984246806534,140.80665256389563,140.46039603825668,139.97112570164458,140.1142849474347,139.99415180764495,140.1371728967991,139.9253796865215,139.86696902871583
35,167.226,152.579277,146.30088535599998,144.02802815761598,139.61618813107688,152.18074969423137,148.22106997511398,145.83120521680624,143.79476167249703,142.7818047338197,140.35249391724358,140.41761961797457,140.15803863707583,138.879188164303,140.2220797667167,139.7812169748816,142.2718261165598,141.6859095942286,141.23599248721328,140.85295262995623,140.38246709842758,139.8240295525732,140.84626699107432,140.67440352019037,140.3669274673875,140.09936799057238,139.96620441463838,141.14671991751635,140.9789541581762,140.43807735006362,140.299456576563,140.11108127133798,139.99147078370996,140.16440890057513,140.04447844717168,139.95754909804148,140.1792282543552
36,170.871,152.964384,145.91524195199997,142.17272227187198,143.5040919869943,141.46891697226883,144.36439335806966,143.07624260972094,141.29719659747934,143.18365099822805,140.397337710384,140.52681856594134,141.31402763764427,141.186473868835,140.92584775729463,140.3779280857893,140.141491027473,140.03508120692356,140.237830608302,140.01901082674425,139.95087249111518,142.15545618887285,141.59050152128427,141.37834800150756,141.26498778148493,141.22101403807375,141.13351393980722,140.50183863313146,140.43479192406642,140.4058333340407,140.32898500070027,140.29445724068907,140.17641649724493,140.15239483125595,140.03520646226843,139.93185701703254,140.5110310179133
37,180.429,157.503006,148.11713696799998,140.79566250524798,145.41832876699752,142.21898854783177,141.58804270450077,143.0507878005947,142.61176980575544,140.97848638721587,143.76989158514087,142.63004216283124,140.95999005468965,141.80280669118952,141.85129726368908,142.30551685945994,141.29905090425456,141.38964988616945,142.20690908981203,141.7076288171056,141.80439132377532,141.54410497538584,141.61411798085348,141.78591144710236,141.83155777539582,142.20740406211254,142.02345523367777,142.09397721853682,142.17745740078854,142.63379750836808,142.3157495332844,141.74796154075185,141.82644777150733,141.79845798042132,141.8766412325388,141.80490774391103,141.62867638970366
38,216.911,188.58315499999998,175.65474833999997,165.48104961223996,158.12154751768963,153.84781186095606,149.88499486299946,147.7236832123155,145.7685861203027,144.74979853920485,144.68390426775483,144.39439842691888,143.85022850557294,142.57347788121626,142.06815363325492,143.106353256091,142.62587871817658,142.25138114381303,141.747688947211,142.36107185721397,141.78880962964033,141.72333315038077,142.1414788205235,142.50014259585672,142.22115545691886,141.98763219232356,142.19793576697728,142.4642031801038,142.37329755466297,141.96087781824176,142.27737904005932,142.0569569754184,142.21580123356588,142.14818202863162,142.3256789364598,142.2219061839046,142.09792984061727
39,222.115,193.486855,180.39131593999997,170.10813612583996,162.68169765984482,158.33964128918004,154.30321251897283,151.9056540676827,149.76853089921565,148.2065925761619,146.26341242945966,146.32781481928748,145.7921740783231,144.9475549373104,144.69144806944186,144.4045723870114,144.1051539325621,143.77295085391086,143.45749642658572,143.37080899448057,142.87865891565167,142.69353280709777,142.4617606837629,142.34519279487398,142.1224399029509,142.36819366498892,142.318681309334,142.11136032052866,142.20506943796443,141.98952763257734,142.1807823562516,142.34276983855156,142.27168321952027,142.22145648664218,142.18709774772233,142.25792306348828,142.19112260204386
40,188.003,157.417172,144.48704241599998,136.10171545977596,149.02824114902802,142.66850751642326,139.15012125726452,141.91859701177052,141.23974760899367,139.89296950006303,143.92249218405752,142.4005489419836,139.9481714948844,142.3888005192118,140.87288330155857,140.00243738600403,139.3058525765819,140.74039552505027,140.17919886824865,139.64005108975192,141.85323250596963,141.1035757632965,140.3815648237939,139.98014348108455,141.0459363288683,140.22603466596206,139.98297342330034,140.80467400798773,140.49426061592382,140.0446878399098,139.6522709615107,140.36700262612655,140.1434186103698,140.0048569359283,139.86084579431275,140.38278087375255,140.19532240763627
41,171.079,140.84124699999998,139.173836516,144.737235327376,137.57633367556122,139.10441497535624,149.67048806284527,144.29226687457177,139.89909126085,147.10888587645988,140.40065591933143,139.66899127399347,145.4569917102938,140.856800240835,140.0874550326466,138.25490910650396,139.64605956062837,140.3747183694158,138.7988553815945,138.88207812934422,140.03518270733454,138.51830340882185,140.06985664405423,139.32312550768154,139.87446362506634,139.98795888893994,140.59969617671734,139.70054086082956,140.3443685339429,139.0647689520604,139.6619112625398,139.68778468233918,139.97813197424514,140.27013544634815,139.95488863367007,140.19095741323437,139.83072371134173
42,130.55,141.62561000000002,130.69748508,161.80640152688005,146.4092481085362,140.04324179389963,137.28359437271578,138.0293099553711,136.7898754983166,139.2596228439159,140.50837603365133,138.29379962454084,139.0416096433138,140.84694662614172,138.55375044085292,140.46111917542308,138.64371895768664,138.1738445785329,140.02588155201985,138.61083980253147,137.88355376865297,139.48338070936205,139.49034647588417,139.7355219716977,139.3667391421222,138.60408762013765,138.62960900679667,138.39245760864716,138.38331794777798,139.88265168113577,139.7863251643244,139.60654396169522,139.48740469792506,139.46485507913334,139.78636594865856,139.59991138701795,139.99506200730883
43,115.327,151.60651600000003,133.253167248,145.11361981932802,134.6078931851641,148.03184565301805,137.59704624206321,137.1536830976029,138.98342201316112,138.3133931143846,137.78219052031878,137.31671923314826,136.57723327149085,137.46681834211543,137.52496451848353,137.7087857603366,137.92257754480752,136.88866599391136,137.1090926821062,137.35073292114618,135.76589720059064,135.96921918177352,135.38131701731982,137.32736089609463,136.5608554826532,136.63784451751752,136.4018686058949,135.9063214965652,135.65128692459265,135.91715546455325,135.47725390990772,137.4876498473492,137.2502859482651,137.07299280447202,137.11981684764518,136.75656712971167,136.82041015980369
44,146.745,123.95441399999999,158.80343479200002,141.186483486112,138.09175134759798,144.0553697155334,136.1460223742645,134.30995285281452,145.72696596452877,140.44162997262157,136.44672653503088,138.01911955937484,137.17541358140608,136.3606671121961,136.61343443038143,135.9670392253181,136.46054416623448,135.5802332829098,135.0223058178567,138.02188700731745,136.60900351009062,136.07354740829797,136.16230500754034,136.0879800424423,135.43333534180567,138.34943029962776,138.11209928753038,137.40882310320472,137.19551251837908,136.86399919290122,136.4198092009722,136.10501225375663,136.0482521802341,135.87383917151317,135.80526613648408,135.5017442735287,135.424347063614
45,140.483,123.69895999999999,145.57392688000002,133.41317487168,146.53625986502976,139.19084039825685,139.6697985180329,138.82409621880666,137.64988386836544,136.08243772013188,135.3300872007603,141.0028833231352,138.38438915697844,137.91070025093182,138.74445844240012,138.47280739691612,138.5864825971994,138.27341294525542,138.04011973100722,137.9221844561181,137.45751973797843,137.26975866557706,137.3308102509311,137.01558871766898,136.80434988690394,136.33875153927895,136.301261278504,136.07975953037695,136.03898545413392,135.90752983232642,135.7777845340032,135.41466798145913,135.94517797357037,135.89312926167608,135.863668486106,135.77315380670325,135.7396227300563
46,104.474,144.35930000000002,130.39646040000002,128.2115768944,144.4653033985008,135.51934366544774,135.1208639552375,141.34307720628132,135.53051811066678,133.13178354213744,139.15909859042935,137.91714033694518,136.31248332009793,133.95482038761165,137.42177249443287,135.9466004571277,134.96184024478524,136.86108343988954,135.7542967698131,134.79327113118663,137.74232372611985,136.51074233806239,135.7310442336392,135.1817026586019,136.60283711872287,135.58163153922968,135.29947811845506,136.73001759984905,136.43196945905026,135.47106225311498,136.41559163058383,135.7733261644945,135.43463020750752,135.6809876866775,135.46374576055743,135.8946675402335,135.6397228674519
