,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
16,14.4,14.8,14.3,14.5,14.3,14.6,14.5,14.5,14.4,14.6,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5
17,14.5,14.8,14.4,14.5,14.4,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
18,15.4,14.5,14.5,14.4,14.6,14.5,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.5,14.6
19,14.3,14.2,15.1,14.5,14.5,14.4,14.6,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.6
20,18.9,15.1,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6
21,14.3,14.4,14.4,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
22,14.5,14.5,14.4,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
23,14.0,15.1,14.6,14.6,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6
24,14.4,14.3,14.3,14.8,14.5,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6
25,36.3,16.3,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8
26,17.8,15.4,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
27,14.5,14.3,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6
28,14.0,14.8,14.8,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6
29,14.0,14.5,14.5,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.8,14.6,14.6,14.8,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
30,14.0,14.6,14.3,17.0,15.1,14.6,15.8,15.1,14.8,14.6,15.1,14.8,14.8,14.6,14.5,14.8,14.6,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
31,14.0,31.3,17.8,15.4,14.6,15.1,14.6,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.6,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6
32,14.5,14.2,20.3,15.8,14.8,14.8,14.6,15.8,15.1,14.8,14.6,15.1,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8
33,17.0,14.6,15.4,14.6,16.3,15.4,14.8,14.8,15.1,14.8,15.4,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
34,15.8,15.4,14.8,15.8,15.1,15.1,15.4,14.8,15.4,15.1,14.8,15.1,14.8,15.4,15.1,14.8,14.8,15.1,14.8,15.1,14.8,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8,15.1,15.1,14.8,15.1,14.8,15.1,14.8,14.8
35,20.3,16.3,15.4,15.4,14.8,16.3,15.8,15.4,15.4,15.4,15.1,15.1,15.1,14.8,15.1,14.8,15.4,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1,14.8,15.1
36,22.1,16.3,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1
37,31.3,17.0,15.8,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1
38,182.1,36.3,24.5,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.1,15.1,15.1,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.1
39,230.4,50.9,31.3,22.1,18.9,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.1
40,36.3,17.0,15.4,14.8,15.8,15.4,14.8,15.1,15.1,14.8,15.4,15.4,14.8,15.4,15.1,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1
41,22.1,15.1,14.8,15.4,14.8,14.8,15.8,15.4,14.8,15.8,15.1,14.8,15.4,15.1,15.1,14.8,14.8,15.1,14.8,14.8,15.1,14.8,15.1,14.8,14.8,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8,15.1,14.8,15.1,14.8
42,14.5,15.1,14.5,17.8,15.4,15.1,14.8,14.8,14.8,14.8,15.1,14.8,14.8,15.1,14.8,15.1,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
43,14.1,16.3,14.6,15.4,14.6,15.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
44,15.8,14.3,17.8,15.1,14.8,15.4,14.8,14.6,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6
45,15.1,14.3,15.4,14.6,15.4,14.8,14.8,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
46,14.0,15.4,14.5,14.5,15.4,14.8,14.6,15.1,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.8
47,14.0,14.2,14.3,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
