,1,2,3,4,5,6,7,8
18,-30.019,-48.4495,-213.71001210317462,-177.72982464156206,-17.68131943334444,-2.089,-161.63568333333333,-188.98393763589357
19,-0.146,-0.114,-1.604,-1.279,-2.7075,-12.8734,216.01369523809527,-342.5761011155507
20,-8.085,-7.594,-19.651666666666664,61.88020260711508,39.19944366189368,-12.054733333333333,-22.85585,-137.83432370371472
21,-655.0299067460318,-46.79016666666667,-240.4382922619047,-50.96534848484849,-109.9294991952493,-8.4419,-17.6971,-18.417494699385596
22,-220.50180952380953,-518.6470023809525,-234.07135912698405,-10.26701515151515,-202.64659919524908,-7.571,-28.529266666666665,31.105607681566763
23,-42.08299999999999,-396.9905579365079,-48.68599999999999,-239.2484442182815,-12.12509880952381,-170.0398276556776,-0.857,-4.089
24,-6.131,-14.892,-10.576,-540.7952692182819,-4.446,-369.0335833333334,-30.892266666666664,22.973374203933307
25,-21.834,-74.81815317460317,-166.76046240079367,-388.7740608849487,-13.012432142857143,757.5287556776562,-31.709766666666663,32.05672658488567
26,-0.002,-0.016,-0.067,-0.2,-0.307,-0.657,-0.608,-3.17
27,-5.099,-8.461,-83.10432648809523,73.8537843531468,-13.093932142857144,-224.10832765567773,-5.456,-14.317333333333332
28,-0.115,-0.169,-1.004,-4.285,-15.527265476190477,-168.922,335.9630285714286,396.10973221778255
29,-366.15905873015885,-256.2955103174603,-283.9371633928572,-8.875188383838383,-21.119008322233324,-5.014,-17.461,-180.8663913835348
30,-13.94,-133.1668333333333,-877.7118774801587,-2.688,-2.272133333333333,-6.672109798534798,-535.9858047619048,-1.42
31,-3.596,-10.736666666666666,-25.553566666666665,-468.15633660644926,-16.263099999999994,-32.165,-348.7068047619047,48.230132425989076
32,-10.883,-3.7036666666666664,-7.389,-73.74875000000002,-55.89900117937622,-9.659,-15.906000000000002,-9.129
33,-841.658092857143,-24.484666666666666,-57.5429,-58.05505266955268,-682.0139737984241,-2.292,-8.638333333333334,-9.519
34,-259.17080119047614,-997.7379202380952,-0.04,-1.142,-1.161,-0.457,-3.057,-3.056
35,-1.87,-1.814,-4.423,-4.556,-4.989,-15.61,-17.971666666666664,-293.89864272663584
36,-4.882,-5.046,-17.859,-18.933,-21.846,-57.803,-115.0261111111111,618.5177322177817
37,-0.03,-0.083,-0.235,-0.258,-0.335,-2.249,-3.448666666666667,-4.978
38,-2.167,-2.287,-3.241,-2.499,-2.631,-5.153,-4.401,-4.259
39,-8.275,-15.207,-21.64666666666667,-68.54067857142857,-31.861670454545454,-147.28181257631263,-19.664,-15.841
40,-29.5685,-107.60349999999998,-198.43622222222223,-600.1630676670552,-26.212000000000003,-85.33409999999999,-84.62394444444443,737.785065551115
41,-84.49083333333334,-158.52202380952377,-713.5373567460317,-46.670514285714276,-596.520504750805,-1.342,-1.669,-1.705
42,-2.005,-2.006,-2.013,-2.022,-2.03,-2.062,-2.139,-2.139
43,-4.294,-8.53,-4.4,-42.49018095238095,-58.85181843434343,128.21327075702058,-47.28586111111111,12.555867066267071
44,-212.77013452380942,-488.06356547619055,-32.81744444444445,-372.6330041749917,-60.222454545454546,-221.28864313186799,241.2097785714286,-28.063386901986927
45,-872.4505499999997,-46.662,-25.523,-85.80546666666666,-122.43322853535354,418.829854090354,-141.80374999999998,-50.47841071151068
46,-122.1389666666667,-332.6844523809524,-532.1974539682542,-21.892,-50.591,-3.895578846153836,1517.697195238095,-64.83592737817735
47,-8.306,-8.322,-8.372,-8.378,-8.393,-8.441,-8.582,-8.532
