,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
20,3.5,3.66156,3.64411152,3.593413087264,3.5755618462878496,3.5625349839878244,3.555599854263575,3.5533647401221793,3.552009275723076,3.549252784109753,3.547711171967118,3.5474630738728887,3.54726847527001,3.547131396691727,3.546980576222313,3.5468725208970016,3.5467506523426695,3.546703901690327,3.5466618681788056,3.5466525358051695
21,0.494,2.788152,2.540383584,3.5794658391488,2.9898333172874647,2.5595516533871057,2.8849819750264754,2.788864499630411,2.8575749413397986,2.732305469448789,2.818746508255042,2.806657826412116,2.797175929323826,2.804996719128787,2.797601529627575,2.8038032461094318,2.797797757669547,2.8004939599118774,2.798418115347957,2.797957231724887
22,6.16,3.671976,3.940682592,2.9624384561344,3.573492467167116,4.019406365827505,3.702298199857235,3.801097812222974,3.7340139277925104,3.8625911896195073,3.7780000853844173,3.7903864849404183,3.8001019003521623,3.792445604841141,3.8000217789056494,3.7939497288141664,3.8001014595192495,3.79746135805973,3.7995876428374764,3.800059725308909
23,0.0,0.032312,0.028822303999999997,0.018682617452799994,0.015112369257569917,0.012506996797564863,0.01111997085271492,0.01067294802443578,0.01040185514461511,0.00985055682195051,0.009542234393423457,0.009492614774577657,0.00945369505400189,0.009426279338345283,0.009396115244462579,0.009374504179400315,0.009350130468533875,0.009340780338065341,0.009332373635761084,0.009330507161033931
24,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
27,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.801
28,0.601,3.54947,4.00863524,2.8098291625680005,2.3877219096012556,3.114091052385999,2.8353892546763917,2.9867668066384008,2.9261683297497854,3.1209344082730466,3.0420604612941005,3.0293669468953714,3.0440106424131006,3.036925911550102,3.048330948633142,3.0427020874512856,3.0519536620239123,3.049502708361888,3.0472990559243627,3.048009796113178
29,7.301,4.352530000000001,3.8933647600000003,2.9813708374320003,3.806851970398745,3.3748430907020013,3.810253891943149,3.709381885487035,3.8006089855956637,3.6681297093590937,3.7818385494561544,3.8001381889989827,3.7898917224240867,3.800073936429057,3.7920768998324843,3.8001474229628696,3.7936496396631663,3.797156990023503,3.800310448732482,3.7998105866427356
30,0.001,0.001,0.001,2.1118,1.7084261200000002,1.4140658569120002,1.257356853380459,1.2068513078745648,1.176222684654551,1.1139358823678598,1.0791009892497456,1.073494864105647,1.0690976351628136,1.0660001520208415,1.0625921515343748,1.0601504895858456,1.0573966983129224,1.0563403016146093,1.0553904953431563,1.0551796172440877
31,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
32,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
33,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
34,0.0,0.8078,0.7205576,0.46706543632,0.377809231439248,0.31267491993912166,0.27799927131787305,0.2668237006108946,0.2600463786153779,0.24626392054876287,0.23855585983558658,0.23731536936444153,0.23634237635004732,0.23565698345863217,0.23490288111156454,0.23436260448500795,0.23375326171334693,0.23351950845163355,0.23330934089402708,0.2332626790258483
35,2.0,2.9693599999999996,2.8646691199999994,2.560478523584,2.4533710777270974,2.375209903926946,2.333599125581448,2.3201884407330735,2.3730156543384533,2.353245824658515,2.417309230346704,2.415139222348901,2.4134371515372703,2.4122381837978124,2.4109190216096597,2.4099739078599574,2.4089079756995218,2.408499067723822,2.4081314185628706,2.4080497922791584
36,4.4,2.62284,2.8147732800000003,3.3724560400960004,3.568819690833655,3.712115176133933,3.78840160310068,3.8129878586560326,3.7669379670461693,3.8004902547927224,3.7441349098177104,3.747545408286658,3.750220472112683,3.752104832743556,3.7541780972787766,3.755663487655035,3.757338762587132,3.757981423824545,3.758559240543103,3.7586875286949946
37,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
39,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141
40,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081
41,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005
42,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
43,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935,2.935
44,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215
45,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
46,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
47,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901,1.901
