,0,1,2
126,420.236,356.9604713334051,357.8503080244919
127,416.005,356.5204976491947,357.8078080244918
128,386.624,358.2039220909809,357.2203080244917
129,390.401,358.4184938613158,358.3921558505787
130,407.375,358.85846754552637,357.1003080244918
131,371.423,357.8417097704068,357.68780802449186
132,382.492,357.7547438613159,358.27215585057877
133,405.417,358.8865925455264,358.55465585057874
134,403.598,358.2816834546173,358.40117533109833
135,377.26,358.4466188613159,358.3921558505787
136,361.184,357.8417097704068,358.3586753310983
137,328.739,357.81358477040675,357.02432750501134
138,305.504,358.020007608119,356.4777440858729
139,311.437,357.38697351720987,357.69209191195995
140,326.807,357.81358477040675,356.15432750501134
141,337.905,357.81358477040675,356.15432750501134
142,298.817,358.2535584546173,356.31682750501136
143,293.048,358.5360381105112,357.3002440858729
