,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,7.789,29.088193470418457,24.754011962365592,0.0,20.32983584217293,0.038,20.42208590171091,19.897762184052503,0.0,18.08995205794029,18.399552952360303,21.24204805194806,21.088618687137874,19.065323389355743,20.901031912571383,0.0,17.823931234168306,19.754845467836265,16.715057676477834,19.74003201798202,15.112063045313818,18.02890826115832,18.759216069748955,0.0,20.690358657926726,15.971205525341682,20.616962838348435,18.616885161059866,16.5792542903956,18.312993658826553,16.137581446572753,16.473206234168305,15.955160599687861,0.0,15.201642445054945,14.953455697733641,15.201642445054942,15.444206690846219,16.591725127650125,15.201642445054944,17.591352244685147,15.201642445054949,17.591352244685137,15.201642445054942,17.591352244685144,15.201642445054942,14.987334802624279,15.20164244505495,18.348473456806346,15.486505631045397
11,9.303,28.225336327561315,24.91151196236559,0.0,20.16683584217293,0.0,20.135419235044242,0.0,20.00519938177764,18.089952057940295,0.0,21.24204805194806,20.10061868713788,18.06532338935574,20.78603191257138,0.0,18.837264567501638,18.76684546783626,16.582200533620693,20.643365351315357,14.82539637864715,17.92779715004721,17.861034251567148,15.504328070175442,19.79326774883581,0.0,19.630296171681774,18.96430940348411,16.682163381304694,18.223902749735647,16.057581446572755,16.234206234168305,15.874251508778771,18.124810571279504,15.120733354145854,15.966789031066975,15.120733354145848,15.457540024179549,17.50263421855922,15.120733354145855,18.502261335594234,15.12073335414586,18.50226133559423,15.120733354145848,18.502261335594238,15.120733354145848,14.999334802624283,15.12073335414586,18.451382547715443,15.396505631045397
12,19.77,0.0,25.911511962365587,21.49578787878788,0.0,22.75335909090909,22.135419235044246,21.8217621840525,21.914290290868546,0.0,20.05669580950316,0.0,21.250618687137873,0.0,21.69512282166229,19.888722519637223,0.0,19.89184546783626,18.491291442711603,0.0,16.82539637864715,19.679745201995257,18.986034251567137,0.0,20.904378859946924,17.780094414230568,20.75529617168177,20.96430940348411,0.0,20.223902749735647,18.05758144657275,18.234206234168308,17.874251508778777,19.599810571279505,17.029824263236765,0.0,17.02982426323676,17.457540024179554,0.0,17.029824263236762,0.0,17.029824263236762,0.0,17.029824263236765,0.0,17.029824263236762,0.0,17.029824263236772,0.0,17.3055965401363
13,14.529,28.445482792207777,0.0,0.0,20.071280286617366,21.802025757575755,0.0,21.85142885071917,21.006123624201884,0.0,18.91348152378887,0.0,20.23128535380454,0.0,20.63412282166229,19.03431692523163,19.33776456750164,0.0,17.354069220489382,20.69353201798202,15.806063045313818,19.10878560603566,17.548183213716104,0.0,19.521472877040942,17.211149969786117,20.01379617168177,20.089950429125132,16.277759786533448,19.31890274973565,0.0,17.734706234168307,16.921461161870777,19.032420865397157,16.47627725468975,16.72245569773364,16.476277254689748,0.0,17.467233149040506,16.476277254689755,18.50362497195787,16.47627725468976,18.503624971957866,16.476277254689755,18.50362497195787,16.476277254689748,14.111809550099027,16.47627725468976,0.0,16.75740209569186
14,21.587,0.0,27.395045295698914,0.0,20.006994572331653,0.0,21.252252568377575,0.0,19.917234735313,18.470586978575213,18.91348152378887,0.0,19.172026094545284,0.0,20.745233932773402,19.03431692523163,17.837764567501647,0.0,17.965180331600493,20.215754240204237,15.806063045313817,18.876563383813437,16.45818321371611,0.0,18.431472877040946,17.766011080897236,18.80268506057066,19.071061540236247,15.577759786533445,18.107791638624533,17.05266691665822,0.0,16.44257227298189,20.71575419873049,16.107388365800862,0.0,16.107388365800862,17.319734829374354,17.640844260151614,16.107388365800865,18.066124971957873,16.107388365800865,18.066124971957866,16.107388365800862,18.06612497195787,16.107388365800862,0.0,16.10738836580087,17.219993658826557,16.668513206802974
15,6.304,25.328571681096673,25.990283390937012,20.941878787878785,20.18321679455388,0.0,0.0,22.126428850719172,21.039456957535222,0.0,19.070624380931733,0.0,19.226026094545283,0.0,22.299233932773404,18.977205814120516,0.0,18.253854014844805,18.075180331600492,22.215754240204237,0.0,18.986563383813436,16.51218321371611,15.400994736842106,18.485472877040944,18.876011080897236,18.856685060570666,19.513950429125135,16.699982008755672,0.0,18.16266691665822,0.0,16.49657227298189,19.208643087619382,16.271388365800863,0.0,16.271388365800863,0.0,18.750844260151613,16.271388365800867,19.188347194180093,16.27138836580087,19.18834719418009,16.271388365800863,19.188347194180093,16.271388365800863,15.23403177232125,16.271388365800874,18.342215881048773,17.778513206802966
16,13.66,25.249528823953817,0.55,20.685628787878784,18.981444067281146,0.0,20.08730890093391,0.0,19.2319814330597,18.242586978575215,0.0,18.790429004329006,17.316047073566263,16.787470825253177,21.130345820885292,18.85404152840623,0.55,16.196788630229417,17.539105331600492,20.408278715728716,0.55,17.866583530333585,14.890772499430398,15.035494736842105,17.744062162755235,17.499145696281847,17.96120953609514,17.892539714839426,15.51087012064378,16.078913067195963,16.973555028546336,16.199231486693556,15.441994892029504,18.68557945125574,15.216810984848484,16.285017061370006,15.21681098484848,16.849628768768294,17.40216568872304,15.216810984848484,17.15946862275152,15.21681098484849,17.15946862275151,15.216810984848482,17.159468622751522,15.216810984848486,14.796810327099804,15.21681098484849,16.313337309620206,16.589401318691078
17,30.548,0.0,0.0,0.0,19.780235733947816,2.0,20.190100567600574,2.0,18.62163222671049,20.69258697857522,2.275,20.255429004329013,17.670113740232928,18.23747082525318,20.84873470977418,1.0,18.90418956750164,16.505029014844805,18.114245483115646,19.797929509379507,17.354138802889576,18.39191210176216,2.0,17.485494736842107,19.362295496088567,17.226983303119457,19.407971440857043,18.410773048172757,2.0,16.637153451811347,16.72749153648284,17.664231486693563,16.30022822536284,19.784749905801196,16.075044318181817,18.30319887955183,16.075044318181817,18.478795435434964,16.960406073338426,16.075044318181813,16.71770900736691,16.07504431818182,16.7177090073669,16.075044318181817,16.717709007366906,16.075044318181817,15.850976993766471,16.07504431818182,15.87157769423559,16.343337826627593
18,17.513,0.0,26.577797676651297,20.30454545454545,19.660235733947815,0.0,20.364646022146026,1.1833333333333333,18.813632226710492,20.824586978575223,0.275,20.255429004329013,16.816780406899596,17.89647082525318,20.540734709774178,0.0,18.578189567501642,16.651695681511466,17.761245483115644,19.989929509379508,17.47413880288957,18.078912101762157,15.395672499430399,17.122494736842107,0.0,16.836983303119457,0.0,18.057439714839425,14.874806628580286,16.76915345181135,16.847491536482845,17.28823148669356,15.92022822536284,0.0,15.685044318181816,18.423198879551833,15.685044318181815,17.610795435434962,17.080406073338423,15.68504431818182,16.849709007366915,15.685044318181822,16.849709007366894,15.685044318181813,16.849709007366904,15.685044318181815,15.970976993766472,15.685044318181824,16.00357769423559,15.953337826627589
19,10.784,22.429066702741697,23.367334040287663,0.0,18.242420349332427,25.32510909090909,18.317415252915254,0.1833333333333333,17.068168124146386,17.7251023631906,18.537019077901423,19.376792640692646,0.0,16.50451368239603,18.438789654829126,17.160406913021617,16.54819389650597,15.324096780412567,16.273431380551536,18.346393978243974,16.051555469556238,15.994035911285973,14.86704173019963,15.64625187969925,16.09956216275523,15.280292826928981,15.681757155142757,16.624502214839428,14.247592342866003,15.251891547049443,15.301424869816177,15.81736135682343,14.376624058696173,15.975546442597734,14.10596396103896,16.225615546218492,14.105963961038956,16.46827675411628,15.52428702571938,14.105963961038956,15.332447102605006,14.105963961038965,15.332447102604995,14.105963961038958,15.332447102605,14.105963961038965,14.552182121971603,14.105963961038965,14.486315789473686,14.372366398056164
20,14.823,23.0090667027417,0.0,19.958878787878785,19.242420349332434,0.0,19.31741525291526,0.1833333333333333,18.06816812414639,18.7251023631906,19.257019077901425,0.0,16.438202484821677,17.504513682396034,19.438789654829122,0.0,18.25481889650597,16.324096780412567,17.273431380551543,19.346393978243977,17.05155546955624,17.70066091128597,14.94304173019963,17.348126879699247,0.0,16.982167826928976,0.0,17.624502214839424,14.999467342866003,16.251891547049443,16.301424869816177,17.52398635682343,15.376624058696175,17.682171442597735,15.80783896103896,17.225615546218496,15.807838961038955,0.0,16.524287025719378,15.807838961038957,16.332447102605006,15.807838961038962,16.332447102605,15.807838961038959,16.332447102604995,15.807838961038955,15.552182121971601,15.80783896103896,15.486315789473688,16.074241398056163
21,9.613,24.23078098845598,22.480417373621002,20.630307359307356,0.0,24.775109090909094,19.7618596973597,22.81746456500488,17.51102526700353,18.35843569652393,18.333019077901422,0.0,16.849967190704028,16.504513682396034,18.881646797686265,0.0,18.254818896505967,15.324096780412567,17.27343138055154,19.346393978243977,16.426555469556234,17.70066091128597,14.818041730199626,17.348126879699247,15.099562162755234,16.98216782692898,0.0,16.624502214839428,14.999467342866,15.251891547049443,15.301424869816174,17.523986356823432,14.376624058696171,17.68217144259774,15.80783896103896,17.225615546218496,15.807838961038957,16.46827675411628,15.524287025719378,15.80783896103896,15.332447102605006,15.807838961038962,15.332447102604993,15.807838961038959,15.332447102605,15.807838961038959,14.5521821219716,15.80783896103896,14.486315789473686,16.07424139805616
22,17.488,0.0,22.47765979786343,21.70289069264069,18.078518388548115,24.505409090909087,0.0,21.825828201368516,18.134107518085777,0.0,18.626400030282376,18.972304545454552,0.0,17.15485251023486,18.984067850317846,17.146120199734902,18.67422645953118,15.763780990938884,17.281875824995982,18.9612035020535,0.0,17.746460911285965,15.966994111152008,17.20226021303258,14.72641216275523,17.033852037455297,15.257034932920536,16.7692294875667,15.072267342866,15.835891547049444,14.937377250768556,17.908617729372455,14.532669513241629,17.463304775931068,15.926093506493508,17.686128151260508,15.926093506493503,18.44386078772973,15.138137025719379,15.926093506493503,15.916447102605005,15.926093506493505,15.916447102604998,15.926093506493505,15.916447102605,15.9260935064935,15.07017460317461,15.926093506493505,15.070315789473685,16.170850921865682
23,22.499,0.0,22.84715979786342,0.0,19.972296166325897,0.0,19.6685490912991,23.68049486803519,0.0,20.099669823508062,19.581066696949048,19.990971212121224,18.97790658464342,18.06063028801264,19.3596436078936,0.0,20.39684312619785,16.75178099093888,18.085118249238405,19.1599333000333,17.072543564794337,18.655372527447582,0.0,18.841676879699246,15.603301051644122,18.003690926344188,16.785368266253865,16.719785043122258,17.388269868118527,0.0,14.995557048748354,19.54936772937245,14.591758402130518,19.105145685021977,16.835005122655122,0.0,16.835005122655115,0.0,15.196316823699178,16.83500512265512,0.0,16.83500512265512,0.0,16.835005122655126,0.0,16.835005122655115,0.0,16.835005122655122,0.0,17.0797625380273
24,22.881,0.0,22.702159797863423,0.0,20.589240610770343,0.0,20.35026626301627,0.0,17.811228730206995,20.583362131200367,20.211344474726825,0.0,19.069851029087864,0.0,20.04136077961077,17.724107212721915,20.747557411912133,0.0,18.70206269368285,18.918544411144413,17.320876898127672,18.4944201464952,0.0,19.090010213032578,15.361912162755232,18.35440521205847,16.54397937736498,0.0,16.966603201451857,15.725696741854643,14.623544061735362,19.797701062705784,0.0,19.35347901835531,16.41333845598846,17.836328151260513,16.413338455988455,19.594060787729727,15.547031109413464,16.413338455988455,16.2562522974102,16.41333845598846,16.25625229741019,16.413338455988452,16.256252297410196,16.413338455988452,16.110596825396833,16.413338455988455,16.025191691349587,16.90809587136063
25,14.498,24.50464646464646,0.0,22.682583000332993,0.0,24.752696103896106,20.410766263016274,24.679067595307913,18.527806507984767,20.70440758574582,0.0,21.444821717171727,19.724651029087866,18.601822595704945,0.0,18.42310721272192,20.805057411912134,17.09536179901969,0.0,18.207344411144412,17.379441000691774,18.028420146495204,14.369828609986508,19.038574315596684,0.0,17.898405212058474,0.0,15.81224160877882,16.902945081793742,16.42469674185464,0.0,19.734042943047662,13.846001825373945,19.28982089869719,15.929594866244864,18.34405892049128,15.92959486624486,20.2392915569605,15.17369777608013,15.929594866244859,16.833030075187985,15.929594866244871,16.833030075187967,15.929594866244859,16.833030075187974,15.929594866244857,16.633605372405377,15.929594866244866,16.601969469127365,16.433583050847812
26,9.491,23.37822979797979,21.573290750244382,23.460886030636026,0.0,24.563807215007216,19.942044040794052,24.729087797328116,18.679084285762546,0.0,20.722715903298255,21.76564711399713,0.0,18.794246838129183,18.95947189072189,18.086531455146158,21.082484455456825,0.0,19.24196073289854,17.5339952047952,17.573872373240793,18.440108458183513,0.0,19.204050506072875,15.879063039948214,18.264638978292233,17.545210749914,0.0,17.186278415127077,0.0,14.522877395068699,19.936283839406208,14.152478015850129,19.492061795055733,16.265525602175604,18.0344902930403,16.2655256021756,19.919589596176184,0.0,16.2655256021756,0.0,16.265525602175607,0.0,16.2655256021756,0.0,16.265525602175597,16.356716483516486,16.2655256021756,0.0,16.7472973365621
27,3.695,23.22989646464646,20.573290750244386,22.48645745920745,20.11878309443047,23.564607215007214,19.146294040794047,0.0,17.826417619095878,20.135645680983917,20.32004923663159,0.0,19.401113017391964,0.0,19.305043319293315,17.112102883717586,20.286734455456823,16.544617438117434,18.839294066231872,0.0,16.77812237324079,17.946733458183513,14.701603729603734,18.408800506072875,0.0,17.469460406863668,0.0,14.4076066881439,16.39102841512707,15.401805194805199,14.547877395068701,19.14103383940621,14.17747801585013,18.696811795055726,15.470275602175603,18.0594902930403,15.470275602175596,19.944589596176183,15.564360113742469,15.4702756021756,15.810138528138538,15.470275602175606,15.810138528138529,15.4702756021756,15.810138528138532,15.470275602175596,16.381716483516488,15.470275602175603,15.579077922077927,15.951547336562097
28,13.79,21.52189646464646,0.0,22.486457459207458,20.11878309443047,0.0,19.14629404079405,0.0,17.826417619095878,20.135645680983917,19.79304923663159,0.0,18.90111301739196,18.794818266700617,0.0,16.612102883717586,19.580109455456828,16.544617438117438,18.839294066231872,0.0,16.778122373240794,17.240108458183517,14.701603729603734,17.706925506072874,0.0,16.767585406863667,16.87854408324733,0.0,15.689153415127073,15.401805194805199,14.5478773950687,18.43440883940621,14.177478015850129,17.99018679505573,14.768400602175603,18.0594902930403,14.768400602175596,18.944589596176186,15.564360113742467,14.768400602175602,15.810138528138536,14.768400602175605,15.810138528138529,14.7684006021756,15.810138528138532,14.768400602175596,16.381716483516485,14.768400602175605,15.579077922077921,15.249672336562096
29,13.484,20.608132575757576,0.0,21.81179079254079,19.580888357588364,0.0,18.65724642174643,22.214337797328113,0.0,19.53741038686627,19.19481394251394,21.097313780663793,18.412065398344346,18.22158297258297,18.817793319293315,16.045713994828695,19.067859455456826,0.0,18.327044066231878,16.270290659340656,16.265872373240793,16.825308458183518,14.212556110556113,17.16903076923077,15.39247970661488,16.318889754689756,0.0,13.964652142689353,15.240457762953161,14.912757575757581,14.099181742894785,17.922158839406208,13.746436349183467,17.47793679505573,14.353600602175604,17.5472402930403,14.3536006021756,18.432339596176185,15.096405568287922,14.3536006021756,15.32109090909092,14.353600602175607,15.32109090909091,14.353600602175602,15.32109090909091,14.353600602175598,15.892668864468869,14.353600602175607,15.090030303030309,14.818630669895434
30,5.135,19.772375,18.920894916911056,20.760557026307023,19.229812960762963,23.251983838383836,17.286462871962883,22.330099702090017,0.0,18.619107865857867,19.44281394251394,21.868028066378084,17.098255874534818,19.108332972582968,18.757436176436176,15.933576739926735,17.978250432900435,16.24215315240315,0.0,14.673052564102564,15.97363553113553,15.665308458183517,14.902889443889446,15.896030769230771,15.963334969772774,15.208889754689753,16.88381111111111,13.64517595221316,13.983412308407704,14.938507575757578,14.832136288349332,16.376764102564103,14.486327653531289,16.370436795055728,13.109850602175603,17.439740293040302,13.1098506021756,18.312839596176186,15.821762711145066,13.109850602175596,15.346840909090918,13.109850602175605,15.34684090909091,13.1098506021756,15.346840909090911,13.109850602175602,16.609668864468865,13.109850602175609,15.115780303030306,13.568521974243259
31,28.808,0.0,0.0,0.0,19.059812960762965,22.797245743145744,0.0,21.901233035423353,16.315505516705517,19.020750723000724,0.0,21.305170923520937,17.00020459248354,19.378539703352203,18.63243617643617,16.001679304029302,0.0,15.78542238317238,17.74823454242235,14.502598018648017,16.20613553113553,16.1130862359613,15.005103729603734,16.393134935897436,15.724580391018197,15.573334199134198,16.557144444444443,13.33565214268935,14.294343680956725,14.964340909090911,15.023636288349332,16.671764102564104,14.79725902608031,16.702201500938084,13.453461713286716,17.58957362637363,13.453461713286714,18.4358872152238,16.05002741702742,13.453461713286712,15.41434090909092,13.453461713286721,15.414340909090908,13.453461713286712,15.414340909090912,13.453461713286716,16.801168864468867,13.453461713286721,15.141613636363637,13.91213308535437
32,17.262,0.0,19.207561583577718,22.186771312021303,19.268903869853876,23.22980984570984,0.0,22.040518749709065,16.246305516705515,19.211109697359706,0.0,21.0707093850594,16.833537925816877,19.82615875097125,18.63243617643617,0.0,17.717689993339995,15.470717621267617,17.76252025670807,14.241017066267062,16.184764102564095,16.63170095457602,15.167008491508494,16.497896840659337,15.989049255487062,15.719143722943723,16.800001587301587,13.118216245253452,14.33011510952815,14.942969480519485,14.926074383587427,16.57547838827839,14.959163787985068,17.087915786652374,13.615366475191479,17.568202197802204,13.615366475191474,18.829315786652373,15.952465512265515,13.615366475191468,15.259636147186155,13.615366475191484,15.259636147186152,13.615366475191474,15.259636147186152,13.615366475191479,16.646464102564103,13.615366475191482,14.986908874458878,13.947904513925797
33,16.875,0.0,19.207561583577714,22.186771312021307,20.268903869853883,24.530714607614605,0.0,23.67475684494716,16.246305516705515,0.0,19.6874567996568,22.070709385059402,0.0,20.46365875097125,18.63243617643617,17.103465018315013,17.71768999333999,16.35821762126762,17.76252025670807,0.0,17.0722641025641,16.631700954576015,16.167008491508494,16.497896840659337,16.989049255487053,0.0,17.24285873015873,14.635787673824883,14.330115109528151,15.830469480519485,15.926074383587427,16.57547838827839,15.95916378798507,17.087915786652367,13.615366475191475,17.568202197802208,13.61536647519147,18.829315786652373,16.952465512265515,13.615366475191468,16.25963614718615,13.615366475191479,16.25963614718615,13.615366475191472,16.25963614718615,13.615366475191475,17.646464102564103,13.61536647519148,15.986908874458877,13.9479045139258
34,18.736,0.0,20.113228250244386,21.97577131202131,20.0423760920761,0.0,17.93059620529621,0.0,17.246305516705522,19.52755414180415,19.687456799656797,21.0707093850594,0.0,19.557880973193463,17.726658398658394,18.009131684981682,17.80248999333999,17.037467621267616,0.0,15.241017066267062,17.240264102564097,17.013337318212375,16.167008491508494,16.665896840659336,16.98904925548706,16.038943722943724,17.24285873015873,0.0,14.71175147316452,16.509719480519486,15.245874383587429,16.743478388278387,15.278963787985068,17.25591578665237,13.997002838827841,16.653002197802202,13.99700283882783,17.914115786652374,16.272265512265513,13.997002838827836,16.938886147186153,13.997002838827843,16.938886147186142,13.997002838827838,16.938886147186153,13.997002838827834,16.731264102564104,13.997002838827841,16.666158874458873,14.329540877562161
35,11.546,22.400994047619044,18.50959188660802,20.25519988344988,0.0,22.50820032190032,16.377262871962877,20.810756844947164,15.735536285936284,17.862367328617328,17.967456799656794,19.285254839604846,17.240234895513844,17.940166687479184,0.0,16.40492389277389,16.135823326673325,15.372280808080806,15.345973248161057,13.730247835497833,15.664264102564099,15.295962318212382,14.656239260739266,15.125396840659345,15.768382588820398,14.595705627705629,16.002858730158728,13.08245434049155,13.296251473164514,15.035433766233771,13.803207716920765,15.202978388278389,13.8362971213184,15.840415786652368,12.58150283882784,15.077002197802203,12.581502838827834,16.296972929509515,14.82959884559885,12.581502838827834,15.464600432900443,12.581502838827841,15.464600432900436,12.581502838827834,15.464600432900436,12.58150283882784,15.155264102564105,12.581502838827845,15.191873160173163,12.914540877562164
36,7.004,21.389994047619048,18.509591886608018,20.995866550116546,17.473316263016265,23.83403365523366,15.774693427518429,22.047347754038068,0.0,19.019700661950665,18.468769930969923,19.36747706182707,15.566290451069397,19.008257596570093,15.002356811356806,16.66719662004662,16.395823326673327,15.197381818181816,15.860619712807521,13.159136724386721,16.405021678321674,14.617628984879047,14.871784715284718,16.34115441641692,15.465604811042622,14.585251082251078,15.673247619047615,13.323954340491548,13.597463594376636,15.024979220779228,14.065480444193492,15.524645054945053,14.098569848591126,15.403582453319036,12.88271496003996,15.817759773559775,12.882714960039959,16.61863959617618,14.819144300144306,12.882714960039955,15.454145887445895,12.882714960039962,15.45414588744589,12.882714960039959,15.454145887445888,12.882714960039962,15.896021678321684,12.882714960039964,15.454145887445888,12.965752998774285
