,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,7.789,14.594092313798695,16.206471562026262,14.078561845932214,15.610749102410812,14.82743982255955,15.363966381550165,15.854523087380917,11.99870307252988,12.362959761857423,13.074674099017713,13.55001526307826,14.78936166599366,15.297773514901412,15.872107500662583,12.570709140524766,13.055581539768065,13.899688794704659,14.282297425737632,14.71618732582106,14.818560786881887,15.18486143369683,15.649884971847213,13.477680937754819,13.710650428116372,14.343379799829735,14.681525925605895,14.85035283680687,15.334791024102431,15.442899779742916,15.551756396935152,15.59948749850383,15.733433988409736,15.429778712433428,15.349109728288397,15.340880124452859,15.316527454326161,15.317676567454843,15.320224664575234,15.318754245053182,15.32079958325285,15.319024141893703,15.321750935617052,15.319036483730347,15.323126652100067,15.319919469034076,15.319221041234616,15.31583477766464,15.323719638230408,15.323784752627535
11,9.303,15.34868645665584,16.86630686441198,14.651760773114685,16.00350567254086,15.198529337212056,15.671977078414162,13.97626915852975,15.442504988823636,15.60082232355681,13.761485371609462,14.196854119605169,15.167433014507546,15.511992180076994,16.05258125265767,12.713644352104875,13.278854497985996,13.97034136018713,14.325293021856751,14.82757977204871,14.827015146515066,15.180814373118084,15.529510979304307,15.52601559151722,15.663847836198611,11.27953682684662,11.729642755533234,12.040009954730326,13.340741344856465,13.518000103853577,13.915952500257672,14.036038043674244,14.728309234632608,14.793861710429894,14.909443523647857,14.931436310202175,14.964544363187922,14.968981324136847,14.974048629925692,14.975867520506023,14.979041274939602,14.981152486919775,14.985377817538184,14.988436852665519,14.994761736734791,14.998087387434442,14.99809000700634,15.00162213540396,15.010591512475969,15.010745878123396
12,19.77,13.453485,15.430573878927419,16.226936477109096,12.249714346569656,12.778047677209928,13.675419609606239,14.556853876161323,16.34618241221812,15.368680703967478,15.921397684910135,14.994772339648366,16.02323347917564,14.118071018501656,14.894718828325622,15.933471596118435,14.462812167796704,15.146870363601689,15.601377188252725,14.361067701786633,14.998343097622763,15.532491077731665,15.981797044647662,13.763523614850564,13.994173239267177,15.05385257613943,15.361160385939161,15.60153547879184,11.229985237634367,11.556464443323643,12.575189477732778,12.868326545716139,14.753557886805527,14.847090563615875,15.618905199801823,15.294031971645943,15.597622043445178,15.614361305271787,15.583132582661243,15.601071559500378,15.587030595096829,15.608528220752113,15.589797986887211,15.622342580732711,15.594222364087393,15.632122254224937,15.599294797491064,15.640494046104541,15.59982876158467,15.600511068696091
13,14.529,18.975316252110385,15.963933562900467,13.867869086091636,15.388325171340494,15.710934310828126,14.204255710419709,15.031679844200111,16.48466457149654,15.498881630121048,15.901462957584485,14.975997813453068,15.83996708508685,13.956594998670024,14.64104160052673,15.554842868065348,15.904006540923318,13.90010171676698,14.369495900522853,14.872256771860856,15.113739074175793,15.569573883461004,15.826990957327192,13.630204612450177,13.82049257739646,14.769537581526325,15.052203119535703,15.268322479117089,15.551166812655152,15.687935627171175,13.229636114393452,13.46299874659779,14.765455692189597,14.847808120032505,15.423634806047307,15.450650280594381,15.630032438363662,15.489362146418388,15.493317888423633,15.505506584565333,15.508204891113987,15.522629169331266,15.526206364294417,15.547677966417352,15.552998671027325,15.577373225636013,15.574295541917385,15.60027261524523,15.55971190644559,15.56019098252129
14,21.587,14.689953500000001,16.706251567977418,14.512720737101983,15.859367254116776,15.061641081234702,15.655320722851704,13.96141502063915,15.40987037524783,15.592901228126808,15.984397644985366,15.054105702047218,15.7310918145739,13.860664997821063,14.566333313653677,15.49567390486189,15.71184887302354,13.732155915022576,14.307423933235514,14.777136192639528,15.043216676741098,15.480601536018051,15.60778491228657,13.441424366461193,13.60260293335292,14.767940873850574,14.985413585514786,15.160687882772338,15.2775514302062,15.380289149771787,15.64235074584289,14.83207697720823,15.43858950559659,15.540438784174075,15.740912156237307,15.413501183387572,15.534862051591658,15.5509259065917,15.555105743298823,15.561954047817848,15.564207801649575,15.572301192055429,15.575293780591311,15.587319118217046,15.591780968753781,15.605393004035825,15.57262167872735,15.588022959315067,15.592266083133795,15.592696581983263
15,6.304,12.382350652110386,14.541929577762172,15.382242909050483,16.558961608387367,15.726045839485481,14.217918043478823,15.073618912822228,16.52451072529643,15.536344983923703,15.95303652483095,15.024569799085787,15.715289214059329,13.846741326507674,14.713121818649912,15.600051289707796,14.160166555667768,14.675971175524074,15.13792369983486,15.700611227794225,11.640433164286637,12.478626622334646,13.003392334873375,13.336179548266635,13.502501722786045,15.006546992121367,15.214069434010783,15.398534328701189,15.763199968652456,15.190995809790373,15.656656672236565,14.845641856614709,15.46738225141859,15.539588585557265,15.798352987851402,15.469747245704093,15.609954277609019,15.469464689110536,15.47602744825262,15.485889923630216,15.489222135173712,15.500876412010056,15.50530137694866,15.52261494289672,15.529213260949032,15.54880668371712,15.548145656403188,15.56897504643384,15.576185472603838,15.577066403697518
16,13.66,17.362854459253246,14.694654456569754,15.48126938627063,16.33916220058631,15.517302341896817,15.955565970908474,14.229173732856177,15.445856565545675,15.613101044244843,13.772316431128376,14.064370582888653,14.598946197956051,14.85916177614168,15.5019581407279,16.199191485364995,14.754771111265805,14.93646531865522,15.290164096414482,15.697054208649964,11.780025990293085,12.474502205611705,12.788858970837516,13.100692015158954,13.250672870926314,14.439820414743329,14.629623288384192,14.769602403079121,14.977305617540738,15.017293967963223,15.323840076156598,15.369185351222411,15.396605424290362,15.460082623010795,15.374061771756603,15.39300964178056,15.36219249668314,15.375579423131905,15.379632595663088,15.377613607688987,15.379217277202544,15.376797423446469,15.378936628885635,15.375272589330395,15.378484142190553,15.374215970836723,15.373003418984874,15.368505076881746,15.370961640686867,15.371449016558069
17,30.548,20.787914,17.488872048199998,15.192583148271341,16.317016797020646,15.596870852130506,16.037361581844085,14.518519058688554,15.516396181151489,15.825932390837428,14.228277461957695,14.579057681723707,15.087227297742624,15.461791253163629,16.01395295746621,12.891050742313238,13.446063455878127,13.831493116307929,14.413519162957098,14.841579785497679,15.491327547395224,15.822284245048492,14.024005064767683,14.504459831251614,14.661367923225848,15.379483668058068,15.596619159011933,15.717346360856931,11.873745910544818,12.046657604292793,12.780144281466974,13.03313999869771,14.263525424859797,14.370085057341967,14.972958651974936,15.042227648708536,15.222867284199411,15.252170637560532,15.255587108432088,15.265748377832985,15.267055142399563,15.27909418111872,15.280820518910216,15.298769976773755,15.301324067028823,15.321750281659263,15.322861657754688,15.344524518374989,15.345894856632228,15.346293833820226
18,17.513,11.9175965,14.24417042673456,15.039897667886128,16.17234252787785,15.358873698725592,15.838927264541612,14.253192001184877,15.362291064032707,15.68893635972235,13.871633262911084,14.243170175061607,14.666271697175773,15.050342373504176,15.613107587971852,12.365581209673707,12.939004961101226,13.406803991872916,13.998572590532802,14.474885465581115,15.250492378609081,15.573215069020847,15.55011678071713,15.768362841027276,15.259044721262095,15.700709730323972,14.85444147585951,14.99185010031175,14.959054519532593,15.02476111077431,15.310382968482838,15.412835521726155,15.60391961391573,15.302763965367156,15.43793829812242,15.500031718216153,15.532390421950147,15.55109606707151,15.554154687084045,15.555777718509656,15.556942256669629,15.558850977386161,15.560400007022137,15.563216968454347,15.565532654124388,15.568687762055504,15.569532569442098,15.572859307805802,15.57397917561052,15.574130919070925
19,10.784,14.504598811525971,15.911114892330453,13.821985506967463,14.905434086831116,15.42954373953624,15.706490617669285,14.026884999504137,14.76652505541713,14.943447978421984,15.367130011050609,15.600492376095776,13.035771429465631,13.448204883339054,13.959739822416786,14.62547857726259,14.802945201228754,14.868610300205916,15.059525485024885,15.320831530235802,15.509796740944068,15.56504843028008,15.474237758599612,15.498113318608242,15.51754011627419,15.451134599986467,15.463565155709391,15.51336935554607,15.158698636593115,15.16208153924268,15.183916639143547,15.216729075519364,14.90034552618375,14.92109690387054,14.632865895285294,14.665995088024703,14.568045643914896,14.58514772390671,14.587026002510335,14.581060833196089,14.581737080838558,14.574648061353543,14.575557420203044,14.564944608025934,14.566326112516178,14.554172551717178,14.554168371814713,14.541260084784371,14.541117229616564,14.54104972928394
20,14.823,17.43844831152597,14.6709665644868,15.365269439418167,16.315559127438156,15.494886503328017,15.861467010413433,14.165092946553367,15.114320829743988,15.330245565444097,15.793212162562815,14.874047214701658,15.131194341109389,15.413382010788371,15.825986294302547,12.534181145087617,13.062196009543532,13.47319550667303,13.98964756193312,14.415508902029833,15.097190544392163,15.394246513254746,15.335544770979276,15.614891167669608,15.11053018295388,15.63440155950251,14.791707315445324,14.91323421662933,14.937396738600846,14.98511290014753,15.191378985794609,15.312208047613902,15.336467117387485,15.381739210864044,15.532408082525894,15.5676267977707,15.609639905126318,15.469153145980181,15.47126341373966,15.475436950526172,15.476208259663043,15.481149557113543,15.482171114168134,15.489531207507415,15.49104845611859,15.499411725448486,15.499522543281184,15.508402056112606,15.508344631819346,15.508570990525842
21,9.613,14.283381025811684,15.584250694209024,16.246797934336435,12.264707760630573,12.893980947543584,13.55261051965095,14.555067727358244,15.273956600999979,15.45840845091231,15.797325043834327,14.87792072628317,15.202125165033959,15.35697915974831,15.71825759263695,12.448860013368465,12.984750018282057,13.2795077103105,13.822281937096259,14.261448844367502,14.821345417641309,15.149875315466165,15.106703766022987,15.417813294201252,15.407533782655547,15.84827385164768,14.994051891043869,15.0639982099347,15.04591666098205,15.053393549346296,15.092260057263926,15.218223479581107,14.901277137675839,14.954948397760832,15.256530500935979,15.297487469877854,15.38674794568193,15.39648170495784,15.396737315599363,15.401834976002814,15.401772526916757,15.407822916785177,15.40773246580816,15.416774872600376,15.416623082614384,15.426951181804792,15.425114166779142,15.436136640853825,15.433667106640236,15.433923336356802
22,17.488,11.900584,13.579165929120927,14.645810990571071,15.487167573815245,15.940785122125066,14.412063828913274,15.21423313401293,15.924346584219448,14.972070658483124,15.402916091418255,15.610654499443168,13.044262899734711,13.53301200442318,14.091745228627381,14.727055222617746,15.091379127784856,15.176101762542263,15.462276457629724,15.740441157661413,11.669963074290171,12.36329147749139,12.832133190130639,13.43870682090943,13.480299703451049,14.474939001738838,14.517093972429532,14.613710586028915,14.742198189294665,14.781899258181165,14.806262659619609,14.966964652232807,14.80340910288873,14.854745089378447,15.233573889670334,15.28458701831141,15.396786503094457,15.424210171656176,15.423638025364301,15.429868473330304,15.430306394096652,15.437693622071365,15.438268126248005,15.449292979841553,15.450133857262529,15.462699192002226,15.461874890365689,15.47524438651017,15.474191572157876,15.474470235897758
23,22.499,15.310569500000001,16.506626380270927,14.339306336541354,15.719952143821546,14.929238550987321,15.383738431803222,16.28144747820352,12.321799451504425,12.786916099750242,13.587946455159981,13.960602496015126,14.785447288185619,15.17486654686505,15.603806195620477,12.358214506931418,13.100179928489709,13.560281662358305,14.175206954515312,14.571492698983992,15.218264452882547,15.610438484190418,13.579520437397244,14.309907751588762,14.35168435518055,15.373880994449253,15.449960158399522,15.504435645954128,16.032285995004592,15.450314013385928,15.37905359702722,15.595075869082702,15.21722651102851,15.292263351086584,15.83777684151322,15.508351083209746,15.740382874708741,15.598719428836363,15.597914623626087,15.613254545814048,15.599202616722817,15.617616074061207,15.598874934772333,15.626811477018483,15.59868321635985,15.631322114686045,15.598496338245205,15.634107791236211,15.593459110978996,15.594053632349816
24,22.881,15.570520500000002,16.702311656570927,14.509298136063165,15.999492036613896,15.194717587172217,15.689134705185662,13.991570330084574,14.920511252994347,15.259149735511068,15.843013495264605,14.920950109840206,15.60302942096452,13.74782922281184,14.39291620738373,15.085803936494072,15.60838378227516,13.64172742570849,14.329426988626206,14.694261823716404,15.37350448195916,15.729600959282722,13.68317987448004,14.433647925471131,14.463630860335408,15.552658601382692,15.606090791208139,14.93658949626531,15.50539933645858,15.513396132274458,15.373956312820981,15.603106290865014,9.726976461725249,9.91276796106821,12.21136968807201,12.328368824106331,13.042830012722513,13.10179108969758,13.106681569737011,13.147684115126529,13.150481826490584,13.199098390270104,13.20276697495867,13.275325890429944,13.280691557962507,13.36339343607039,13.369162563187977,13.456834828900632,13.463512556742998,13.464890390068845
25,14.498,17.695123545454543,14.886907438790907,15.910479640021382,12.01082108025214,12.65173739394143,13.395828262485708,14.61667475829707,15.567861999821117,15.875027425859415,14.00336169235059,14.43645466579518,15.305834147920498,15.697727174362068,14.088710138989956,14.990264730326205,15.526970094836585,15.724587449563657,13.587616015167956,13.954884422648083,14.840474753730183,15.204219323044672,15.095665091275805,15.642940891611543,15.137673900812489,15.910402594830241,15.052831894968891,15.085410571691336,15.59468374142203,15.624813213337733,13.176404982807709,13.516090629148138,13.640335185646778,13.74937025990865,14.520297680709136,14.599831914496605,14.832407454757375,14.881069411677203,14.881654668406009,14.89464912685921,14.896393669712706,14.911788367541035,14.914093857590213,14.937044180385808,14.940456954996453,14.96657019585341,14.97007096972417,14.997705257943966,15.001876344893041,15.002449027575423
26,9.491,13.927969920454544,15.14128233614219,16.233646301229232,12.254779592797947,12.873923682195073,13.551756424584715,14.761143679115552,15.713986834652102,14.774290421939906,15.475609786192056,15.841689958670312,13.237316129464913,13.898035190725095,14.416832452474766,15.180129845030416,15.724917175572775,13.743577611450604,14.49080787765538,14.732741270162995,15.467457773418912,15.806637216550554,13.750193714677327,14.507189037323029,14.551500567607821,15.590808008758389,15.696150316506676,15.022785467928541,15.628996191733572,15.061663629973642,14.977235826964037,15.23411451400854,14.826770208802083,14.916810336416779,15.393716054389099,15.448644158553043,15.591516723042629,15.63046937890083,15.599208440143029,15.607470772952233,15.593424049256575,15.60343836239507,15.584714236360194,15.600100573227623,15.572020392195812,15.590328929739279,15.59193834360221,15.611337656649125,15.570748178741836,15.571218798404965
27,3.695,9.936399420454542,11.62447407449219,13.050652492905304,14.783051303339121,15.224763565696026,15.600838338257926,13.912827630058418,14.864612715392328,15.179820486734705,15.785853456347548,14.86711678518812,15.612505765762432,13.756178830213278,14.324937440343982,14.90466785256569,15.401432600012544,15.54547388961376,15.99310405161616,14.721652279512677,15.253455445750767,15.560758466969345,15.448982435638078,15.859805183814428,15.34753347637722,15.941460824220378,15.082216085794899,15.05327534263567,15.42811375354776,15.427158752865406,15.289375364098662,15.488891273119592,14.995013040431914,15.066457756396154,15.209247746663767,15.268532791628399,15.303817609193104,15.345584557075952,15.346022108189285,15.347562851514715,15.347979169623676,15.349801386468698,15.350353791038701,15.353064023970395,15.353886758077898,15.35695942356208,15.359111413387984,15.362312942025069,15.362876530973207,15.363111999295441
28,13.79,16.260340920454542,13.679824816378407,14.83613568238186,16.130912563074975,15.319527661152303,15.686514556959947,13.98923368189688,14.922436815423678,15.23418670558418,15.77167659799467,14.85376501999138,15.519149030764035,15.908626102916894,14.277991927367914,14.763487006288646,15.208061258346868,15.37646733699796,15.84706548950085,14.587223783085532,15.153790158499683,15.391839076493609,15.302039457863234,15.635837641354733,15.130800085538976,15.588936296977758,15.65844615665769,14.986698816537073,15.183526595061991,15.19145010823267,15.090602264079875,15.263811444681778,14.854698275383779,14.915213203813448,14.863300267874305,14.929781020397757,14.901555585250701,14.93794289134903,14.939195725793818,14.937077866260951,14.937863620856643,14.935338621878294,14.936388381765806,14.932591857947067,14.934171441953412,14.929795091783276,14.932844126705916,14.928108153199444,14.929800674598528,14.929928623263313
29,13.484,15.760160357954545,13.25902290914716,14.382001332236744,15.656248542150426,14.86873924048026,15.232057079163685,15.987539852869077,12.099370160651317,12.54416496617897,13.328276480488864,13.780434451359044,14.541874579043428,14.979391907035279,15.372828051791728,15.512788327943417,15.840921393012904,13.844965297493278,14.454079802164854,14.59846856531033,15.029659190041148,15.23454277153619,15.101582306942682,15.388544153508269,15.388671271873612,15.649039425213852,14.805556200194825,14.76948141612784,14.901448988508294,14.901859490225444,14.77607988721873,14.93904677694204,14.489909689848162,14.547578612978668,14.478987988358705,14.542807636296082,14.50971532602841,14.54501894445974,14.546121717707395,14.543734455874802,14.544434076682695,14.54159065791254,14.542526058213955,14.538256342907488,14.539665445126618,14.534753333272711,14.537604955888222,14.5323056305013,14.533755714649875,14.533869664631974
30,5.135,9.811641312499999,11.257279859520034,12.505060151519167,14.153297065064821,14.610961009762768,14.867541638347758,15.674990420844672,11.862832750495247,12.266858002393931,13.112903207734082,13.622451474507162,14.193873717871709,14.77820292325688,15.186074331707756,15.341554832617303,15.584921836523435,15.66773298232428,13.53848807002641,13.628685947305465,14.23508990968392,14.398277846067725,14.463927814944329,14.662703704999286,14.70471409485147,14.845832862040206,14.955679889665127,14.899459270748437,14.642782911900564,14.653517717198572,14.681507247297898,14.769321552400687,14.66274605008647,14.695704481464377,14.134946549747866,14.20368625960835,14.012374403123362,14.051078589860838,14.054619958103405,14.042904818089902,14.044078360571802,14.030158366971698,14.031738386022242,14.010903722107306,14.013308409043876,13.989457122942556,13.99495956759976,13.969468429395546,13.972448840266996,13.972287269520587
31,28.808,19.603844000000002,16.492713957200003,14.327220614619643,15.48717899865937,15.854875355907035,14.33439280927555,15.153124921744743,15.435815882439202,15.650194985904783,13.805036997066606,14.24154479158625,14.695068462853763,15.251933193349029,15.59843474911546,15.68230961653754,14.234832438931123,14.430206771905521,14.881126745918758,14.851033712100735,15.201463042503132,15.30547924887671,15.266400393819294,15.42279114825974,15.432538940800839,15.471947533608347,15.530439647102412,15.436283263163093,15.116311792228867,15.11079524917096,15.09713744001021,15.178703101130502,15.0350512624666,15.0672272620691,14.49659976401965,14.560933620356613,14.367236783810087,14.40385463769281,14.40714698325148,14.395321285903917,14.396238403564785,14.38219103087964,14.383429610733495,14.362412336251198,14.364305807682308,14.340259523590264,14.34542743320611,14.319738820472432,14.321875694993748,14.321711797949893
32,17.262,11.746791000000002,12.930815291613785,14.146122317093292,15.40171607567491,15.795469192307667,14.280683696765363,15.120297849493873,15.394142914159744,15.622397527795101,13.780516859268058,14.204806064269114,14.636969582307568,15.253964174461679,15.600257554664063,12.355403983293938,12.85034298202119,13.18051018656624,13.803205355098514,13.838011386136413,14.444881638604613,14.69439772255695,14.755884383597547,14.997675712637724,15.029697078071756,15.22267319397142,15.307691194371916,15.213762719054735,14.966164658865386,14.965322673891428,14.959172466800792,15.042897113533332,15.011363143131856,15.0514406091518,14.54364479538343,14.606555589353741,14.43319661328676,14.47276168584705,14.475721093499887,14.465052696232862,14.465767821338721,14.453096841281127,14.454064688448215,14.435110108828612,14.436594255697655,14.414913842292291,14.419600097838861,14.396438169506617,14.397973393339493,14.397793365787727
33,16.875,11.4834375,12.709255992063783,13.953653753574207,15.501521557074355,15.95568996751653,14.425539299631694,15.426304638034829,15.625728851727539,14.691310266394233,15.280355942665889,15.675554513013191,13.098493351073824,13.974211517121626,14.451679544701367,15.003250923213004,15.253793649385726,15.392951069842844,15.714975522337827,14.465634968311969,15.139709262429571,15.30994551450348,15.421449407811833,15.570860311491067,15.616667814382136,11.245562493136577,11.568816760312071,11.700389812501772,12.437238840728563,12.560413112952974,13.087812234061394,13.268473340849834,14.281787363240964,14.335945641812804,14.081148848495502,14.153679558161082,14.059528599949697,14.102456684630022,14.108156702285292,14.102046103469329,14.103987934508673,14.096707474764848,14.099302989171752,14.088366023955798,14.092274310177613,14.079683943333977,14.087174181668361,14.073586119721828,14.078560758884143,14.07850849638616
