,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.0,4.3449423137987,6.347747367026267,4.491592437735719,6.464461996163276,5.749424257756264,6.409567409411513,6.766540284027669,3.22663288695214,3.314797173377232,4.174966779719336,4.389031109763048,5.853931707483469,5.832814078458083,6.578933906454696,3.59040365391212,4.185233549569766,5.165590651271343,5.676638119996905,6.175452434886721,6.472224538743169,6.902117251470738,7.431376907728736,5.027308592935988,5.281640410035188,6.093508585809476,6.456495670021326,6.644028279186879,7.24540080752756,7.364413728029714,7.518632809525408,7.45468951292191,7.7226295241979654,7.423255074380944,7.419502448651271,7.414197476232184,7.413925501279285,7.4160970319853865,7.418870288176716,7.418793062922006,7.420938266185593,7.420814658450746,7.4236725035542275,7.4234232242321445,7.427705296468959,7.427307637191629,7.426826794239038,7.426418284982536,7.429104228429278,7.4292115889903245
11,0.0,-0.04078854334415589,1.2207654469119809,0.2985450437324381,1.4174978184301998,0.9939467781631608,1.7360662867780556,0.54163931454867,3.012687522898757,2.6643085420942407,1.2533628649813298,1.2001497428627932,2.7779736373016175,2.110272822820853,3.0709806295202826,0.9755926585800635,1.2117580757735251,1.5459210871734295,2.325073763945612,2.5647894451415065,3.329626598146066,3.9338055581179874,4.5354177111357235,3.6423660689704356,3.8635532932300873,0.17823502645498548,0.7252694221827093,1.1086255373805396,1.1844302412480858,1.465264193306184,1.9650302068930554,2.222278125105914,3.860101501397109,3.9558624864458394,4.614220025264564,4.532051060585254,4.756916893729003,4.750595501903058,4.745493579336371,4.7587893525440075,4.757385777328753,4.773184956223328,4.771296247878572,4.794945726480212,4.792073494576617,4.819150914869245,4.80839300103353,4.837462003203165,4.827610396618898,4.828116754712668
12,0.0,-0.42173999999999995,-0.14191191357258048,-0.6713529308356522,-2.5092713274878347,-2.3486820174424694,-2.1267597073289943,-1.6746436386815162,-0.7458789070149394,-1.1898413483754462,-1.015757617461558,-1.4321345241252952,-0.953277896193629,-1.8113461543362064,-1.42835808429636,-1.584965318678174,-2.1927640197641787,-2.2035232243265237,-2.0778409110760427,-2.840417558645497,-2.8673600744616174,-2.550492362417887,-2.320667249938434,-3.6183546356469796,-3.4648413437392964,-3.0520068250835313,-2.834396193557881,-2.66156472344478,-5.185728287935553,-4.9810096812680875,-4.844901451535429,-4.6734896734159745,-3.6273923442014366,-3.5606683279326545,-3.270542147695148,-3.488930871023089,-3.3579735980410406,-3.3701639754410553,-3.3867636474901732,-3.378745957397159,-3.3862080860355017,-3.376582204031345,-3.386534305386508,-3.3719266017356215,-3.3868631338524975,-3.369790586569341,-3.3916310263375453,-3.3728691139978055,-3.3944416543014113,-3.3940696390236362
13,0.0,0.6583242521103905,0.23184589330047162,-1.39113317248988,0.308246466337305,0.5982148646865992,-0.42093504083684546,0.41689693222951574,1.8907440637171966,1.3872433687069083,1.7406177471910724,1.119645994304552,1.8730319050063509,0.5886703115010957,1.1541066937926185,1.851158421931933,2.124145469168017,1.0338491400528467,1.2772759489841714,1.6658128064695001,1.5652821182346413,1.9092369661927386,2.053640972995529,0.0434504059437495,0.20330383176018893,0.8971328657936484,1.1444079179810185,1.333877591709101,1.4501275826988818,1.5713614212623164,-0.24641521344948863,-0.06759532246288683,0.8588619495371679,0.9292019366132657,1.2891933690851132,1.3080020255210025,1.4198112631026174,1.3167719617346938,1.3200148841093056,1.327792937504503,1.330175086335511,1.3393699086439892,1.3425322147199659,1.3561994526232832,1.3609126185580853,1.3763926449519612,1.3726261204527703,1.3891760731187954,1.3594888153286866,1.3598363806408318
14,0.0,-0.20160449999999996,0.3712469225774192,-0.3191608983569958,-2.0007538924912107,-2.985942071698903,-2.7316925057155697,-4.771836776597145,-4.017412984900599,-4.1070531870847455,-3.938039444672745,-4.9652089489927915,-4.54595030783513,-6.572131116233534,-5.984768698710322,-5.270894888930396,-5.64732572110172,-7.655724680242904,-7.107516989133386,-6.818433426401045,-6.550136838815582,-6.112027043413609,-5.984111388961034,-8.149792328173241,-7.988477562044824,-6.82199749088534,-6.604366401361862,-6.428972842667303,-6.899783759965254,-6.775616872996444,-6.424407703157558,-7.209829984133997,-6.431999494104157,-6.324676947832448,-6.025861852931709,-6.34953352639073,-6.19738418744642,-6.180013116295033,-6.17974540154214,-6.171063742827086,-6.170568572983781,-6.160273314595889,-6.159626036652025,-6.14425771115659,-6.143315622326983,-6.125793837040408,-6.158262369982624,-6.13871722879206,-6.140350780484251,-6.139862034889337
15,0.0,2.9980511521103894,4.107083608412178,2.4042270154761436,5.216747010328094,4.697613435708591,3.6425587072241368,4.5817206567503,7.051109325101193,6.252473787460143,7.020492142430443,6.245006699740991,7.342708688246817,5.7201150252142705,6.773314713239082,6.75249206222242,5.547377844879291,6.354089842294945,7.090272439791568,7.791580242924375,4.1464631921041315,5.120432223978165,5.7823486277430725,6.242421507686017,6.434252866916182,8.15221139100948,8.389396921798827,8.596198667263126,9.100497959549337,8.541314683617697,9.061143778535147,8.265229330807026,8.991066682830077,9.06659870744251,9.385117930638025,9.058784277680754,9.217699132692962,9.078003840498724,9.08474152133803,9.095686342209369,9.099096136976142,9.11203369118563,9.116560467389222,9.135789177893326,9.142536582322641,9.164312669406467,9.163820679522587,9.186963428887402,9.194376685263022,9.195288739871637
16,0.0,-4.750157040746756,-4.775524118380246,-5.628822741788436,-2.944912346885481,-3.483881255837142,-2.533398119802799,-3.358596443240136,-1.186679903724017,-0.8416777441625232,-2.352957938125762,-1.9174248180748943,-1.0011460390890872,-0.5102534939187919,0.3077579358486269,-1.1718950768993908,-1.950732161301577,-1.3853045415686716,-0.6698712398049826,-0.08012831834005374,-3.4496531352173156,-2.5760765316779572,-2.080805472730761,-1.6010710036420468,-1.611241202367415,-0.0856779094354854,-0.1726246761213846,0.01635687625083412,0.530387487329737,0.5989409658788809,1.024320989498871,1.1027933532535559,1.3585806527565767,1.3135537295676105,1.3995694950349278,1.4250588044146972,1.4481022607725664,1.463775999344528,1.4683327787232852,1.4694299084792377,1.4712569433220826,1.472531698540826,1.4749640228498788,1.4768137641910473,1.4804545429364562,1.4824703530029337,1.4817444669485371,1.4839063826640557,1.4869469030741416,1.4875238848403882
17,0.0,0.0,-0.048879599999999995,-0.7577841085199998,-3.211230245131142,-4.183869763801045,-4.775959209019631,-6.698894022603707,-7.970215638770495,-8.082950442253221,-9.755957285111567,-9.787188203066126,-10.29529896358776,-10.534909835694572,-10.449256269784026,-11.925794965668949,-12.222817793257304,-12.452157095436437,-12.44965618501121,-12.314539122307147,-12.541931810851274,-12.497907020422081,-13.805424117065167,-13.702306980142838,-13.814820720160563,-13.676604974044487,-13.863283505281295,-13.789235679138118,-16.24344144184362,-16.15876824720394,-15.792362939100222,-15.641697747844104,-15.116745226334372,-15.148522770284155,-14.909642247802585,-14.854213552353613,-14.787531550796967,-14.763066607920878,-14.76071566255836,-14.757147438797181,-14.756313267995635,-14.75209123996159,-14.750985079664796,-14.744701615273462,-14.743055676152709,-14.735925036302278,-14.735843342039134,-14.72827217742477,-14.728137367758455,-14.7279279776807
18,0.0,-1.0744785,-2.5346333707654365,-1.8353060910021168,-0.8591850897068896,-1.093271979694633,-0.7149543433181142,-1.7552662167044275,-1.0120717152659209,-0.7535169253742209,-1.2822374798726004,-1.0480018904920672,-0.9901688808008764,-0.8268431197510493,-0.431748892224713,-1.4886491226419725,-1.2529298115417171,-1.2035849994170154,-1.0062812368408274,-0.7293659825163107,-0.5508014450103486,-0.4233844293236044,-0.6437664228927094,-0.6086137739215172,-0.7670254490238522,-0.7415520992989391,-0.9987331411467262,-0.9325310256249204,-1.4104576149166215,-1.3862596331943962,-1.2733179249059734,-1.2190030653851174,-1.3597643612894392,-1.439921809116553,-1.5771305865038483,-1.5253941336098904,-1.5783121483915201,-1.5632271801370818,-1.5609659136301308,-1.5642765867556627,-1.5634656997209524,-1.5674066004542013,-1.566321661724816,-1.5722345905789257,-1.570598492102623,-1.5773927219111137,-1.5773184455081908,-1.5845367979139184,-1.5843415002343297,-1.5843316285035849
19,0.0,1.0367988115259743,0.4093839523304556,-1.060307360610533,1.0276328010964857,1.0434006584740598,1.6657930580809703,0.33856211586327595,1.784533497077728,2.0928963152712776,1.3454247889853728,1.418021597954736,-0.5879907527490222,0.16209042458972486,0.9300920956892635,-0.43307442230560717,0.13893344352070142,0.6934800239690764,1.3452498133286326,1.8395127744394026,2.7260046153966178,3.0094325862575935,2.3685091358844517,2.7146406287259452,2.6048503942750907,3.134265131174915,2.9059173512667815,3.031811041914048,1.4715961624407852,1.5803616849020794,2.040599485978118,2.195624550887905,2.721734565528496,2.7694019347559324,2.9647878672496115,3.0163058829721643,3.0697654808260473,3.0392960822856594,3.042698064172527,3.0461609612936704,3.0475130188208506,3.0516023378599004,3.0533985515775943,3.0594681298314215,3.062148291982414,3.069007425645507,3.0704756925077916,3.0777185546414896,3.0793425074520533,3.0795461170082947
20,0.0,2.2959483115259745,1.1185612144868025,1.64603501187317,1.8355917580844332,1.4201845926527863,1.7150033129719566,0.7244680211750576,1.3375022862176846,1.4908653708206652,1.1304631928854874,0.551171635059552,0.7260983067604457,0.9585971949235172,1.3334594220638423,-0.7790841377254369,-0.39041778766587787,-0.1520869520879933,0.20159528931771886,0.5451782850873561,0.9804996249910103,1.1969657277572658,1.0568579156750166,1.2606536478815797,0.9737116350550047,1.305520823160531,0.7595935507921785,0.8471914324798053,0.6592545425700168,0.6871923658326199,0.8111784992068429,0.9090705462313823,0.7752093990256202,0.815429866466562,0.8753329223073636,0.907100400884715,0.9206968750556925,0.8438036031801913,0.8455185700252696,0.8472461428738395,0.8478421237375976,0.8498833766133879,0.8506748530845779,0.8537069619243469,0.8548872941775721,0.8583180181827128,0.8580468328006694,0.8616984460939323,0.8611826511867195,0.8613386746854673
21,0.0,-3.8915799741883115,-1.422367095090972,-0.5768378392284711,-2.3014011848335736,-2.0869466179637173,-2.021177792324202,-1.8020032892611946,0.557043655622387,0.35601949966829943,1.3421350499419857,0.8209461900353622,0.5441000425452922,1.2988075243235457,2.1157160498432255,0.09214311147583452,0.8812781864341162,1.4898353292754014,2.3284193326438283,2.91711481696904,1.8300743697280912,2.5440649941198457,2.1096580674838252,2.890473138619326,2.9355668140989155,4.176531737590052,3.541075976933948,3.6899572625400934,4.165319387047412,4.218810056455486,4.449098697709106,4.628424478451229,4.679340640371472,4.74476437485444,5.2575107485292865,5.306496928321222,5.461867949843555,5.463608629082009,5.464503985875284,5.473560139567314,5.473781437834048,5.484525194929802,5.484807101219012,5.500853821250943,5.50124728915738,5.519558109295053,5.518339319721674,5.537822509391612,5.536094791919825,5.53646485056228
22,0.0,-1.9387259999999997,-0.8391911738790745,-2.6309002248050293,-1.8413305226721743,-2.4067659201090366,-2.74541126837058,-3.277404757744808,-5.1686465722628085,-5.214653907241493,-4.4656288480074275,-4.58494272450794,-5.374565340598834,-5.488540758134708,-4.772618375768321,-5.95182475206365,-5.292982625233447,-5.599318409595733,-4.866383313114719,-4.362386161308845,-5.662009899994379,-4.98648418042729,-6.3700354546928235,-5.525535216012537,-5.4362597156783385,-4.041766635976233,-4.0519644314126975,-4.166370412288482,-3.6758417132941967,-4.027090195943722,-3.795727747043908,-3.5773210513655407,-5.602679404734483,-5.495024310047638,-4.10427385011869,-4.1832638884900035,-3.7247884801073874,-3.7555626366968533,-3.7527512373720207,-3.725584762548088,-3.7309361338694504,-3.698617592228042,-3.7057851145942426,-3.6573334577576597,-3.668159052749007,-3.612553985185005,-3.62705505514945,-3.5675787765741322,-3.585649050702408,-3.5847416507133807
23,0.0,-0.14665049999999996,-0.06812410572907344,-0.5579881106468461,-1.040520334360829,-1.4106518615424792,-1.5468105901649725,-1.6411279395877152,-2.4091224246799827,-2.4085368482383385,-2.4685946902607454,-2.680409754742115,-2.818618148547132,-3.439246609440176,-3.408507862163463,-4.446530226833462,-4.230144566348673,-4.874895946130441,-4.812244116979815,-4.695126512327272,-4.884248430383623,-4.7655135790950816,-5.238230162454812,-5.0188002650038275,-5.079424092476099,-4.915930298708299,-4.958926406056839,-5.148556784887056,-5.137957756714893,-5.125653590146142,-5.498253183031375,-5.366234619768857,-7.6789378477215555,-7.596235735539606,-6.91299536808195,-6.9439042644258455,-6.720048112625384,-6.7351586796117555,-6.736293728605133,-6.722997222849506,-6.724505625348942,-6.708704015203682,-6.710732370385437,-6.68707610304272,-6.690157566057244,-6.663066871075237,-6.666712330645979,-6.637834067990907,-6.642413099414131,-6.641923829159154
24,0.0,-0.053995499999999995,-0.8038283542290742,-1.3654209913187967,-1.592466532646752,-1.7930897660546203,-1.863829822866723,-3.0991676360325435,-3.5784184397630883,-3.5018277616194737,-3.4037146549542454,-3.978572662035908,-3.9510482072151585,-5.060379475377276,-4.832753599241001,-4.900174550352713,-4.644805190235668,-5.7329657362659745,-5.521773272635929,-5.3978075167753925,-5.439782327081461,-5.319611924846363,-6.355388513423851,-5.999449970191699,-6.048534273297513,-5.622543411346371,-5.661053733034829,-5.987949427887634,-5.96733998114671,-6.010463048101761,-6.362566833990283,-6.192700756941427,-8.862154251877286,-8.759195829761797,-7.948909306320507,-7.888501167202822,-7.639996317106667,-7.60081880316314,-7.600285103337987,-7.586240571202338,-7.585375227620587,-7.5687212937348125,-7.567588525425438,-7.5427301756454845,-7.541077807193984,-7.512739617845968,-7.511180711315158,-7.4811273592968135,-7.479501529765133,-7.478898890804683
25,0.0,-4.0593604545454545,-4.414632550409091,-4.309695548596655,-6.806848969635616,-6.51704325243697,-5.325024519905005,-3.647265353038966,-3.239401476437994,-2.674542094519402,-4.068527781575565,-3.4274344407484723,-2.0047027895073777,-1.278399121205632,-2.633408211282055,-2.5172370030892286,-1.702754628584603,-1.1609399587064617,-2.9734464183182534,-2.4421645473759717,-1.0654801526456523,-0.5410879285136798,-0.9557274868548059,-0.1928407966745391,-0.6548974389419515,0.48018177307306736,-0.3271422244955709,-0.2567268580480996,0.4890736194955841,0.3234593388372177,-1.9990633395585742,-1.624284834119571,-1.2581216781543167,-1.1413577864210827,-0.23156172843840273,-0.2715472189406655,0.026332331758283943,0.02376696478510385,0.025070826407693907,0.04251172450167484,0.03917499101729251,0.05992204715818336,0.05545217679181911,0.08655300157345795,0.07980026030596407,0.11548763790275109,0.1071298851452066,0.14527447660087678,0.13476708358144562,0.13548740996835218
26,0.0,2.3084609204545457,3.8595677144421945,5.187052509358446,1.5894618393146893,2.267674111712023,3.052459287910988,4.370944292629923,5.542472738959775,4.643471069169981,5.420225135113704,5.819152494284718,3.3021634242243114,4.015692242137602,4.574602156117491,5.410955450315454,5.981418277490003,4.031893574526262,4.809114801349055,5.022483293423024,5.813899909463898,6.171627204872807,4.133919405518855,4.908302802275752,4.956099057952573,6.024628481655646,6.104377965914772,5.435336251177027,6.06857204551583,5.503759580263605,5.429815641843564,5.689616894477309,5.302419792786311,5.39310358343011,5.8815744092585165,5.936942259641178,6.083435586250449,6.122541972339781,6.091314888395102,6.09978670124598,6.0857549932148585,6.0960176752883735,6.077313254078027,6.093070253145032,6.065018926689371,6.083749902922208,6.085392032741456,6.1052390795411595,6.064688857934352,6.0651655013258035
27,0.0,6.241399420454545,6.421824074492192,8.045956937905306,10.099362128869624,10.294035456702344,10.788616554916738,9.221489243674746,10.415583824577167,10.77588252359029,11.465499279057859,10.58315822101669,11.425371989540785,9.627559759984386,9.636014324813551,10.422480745065592,10.991902862534701,11.225974899058127,11.758474473877039,10.573648253203814,11.222598260645377,11.568222586684477,11.495155973378274,11.941903834516284,11.436831840661409,12.09113407634142,11.269906449626617,11.143038289859009,11.578186122959119,11.582854995267132,11.468467505316038,11.67450544142191,11.225587912951577,11.298469033876186,11.46706783642686,11.52733422352442,11.57069917065051,11.612809184480241,11.613322286338768,11.615330507455145,11.61578033467376,11.618156814159539,11.618753192216312,11.622290598681394,11.623177724954415,11.627193108913056,11.629418107999724,11.63361880383199,11.634269997539429,11.634518908475036
28,0.0,2.3105909204545454,0.6917571413784092,1.742774293109364,2.866805050313166,2.3257377562824137,2.616368103967078,0.8411990751178405,0.6697962250132993,1.0092120224803423,1.5979854300287741,0.7024046780010995,1.4271963289969585,1.852575577389924,0.8539615807074566,1.2633349717335645,1.6811562565812213,1.6274123654547845,2.092446088590391,0.8297916245474548,1.3879359561595526,1.6232298386404878,1.5306472818548054,1.861862699376274,1.3563075341864204,1.8101032107487822,1.798161173776454,1.232389059421444,1.419216431890161,1.4262074039839767,1.3214800915869527,1.4936078007239901,1.0770393237404918,1.137316069936876,1.0811235605364902,1.1474415885725693,1.1178763200517396,1.1542067395368596,1.155447046285271,1.1532516703783111,1.1540318685502953,1.1514149626813124,1.1524574309598612,1.1485237466293368,1.1500926532360534,1.1455599830880574,1.148596911738957,1.1436952580235324,1.145373252950074,1.1454989725835187
29,0.0,0.9981603579545454,-1.2525484908528406,-0.15220994294325668,1.3794440505170427,0.7072628147760353,0.9149806426844954,1.7606022868169362,-0.9984049893369429,-0.5767064298399908,-0.10657777793946206,0.3427199107712468,1.0965507089282645,1.5294694450768092,1.9194126421840012,2.0530113235340988,2.378908606110566,0.569182121740635,1.149999959996994,1.2800850705948155,1.6684472670590662,1.859320728966367,1.712208252111193,1.9860360174873901,1.983530948646208,2.2218262784577973,1.4561322420489222,1.4142841457863968,1.5101611933165238,1.5072062419991339,1.3674260029894831,1.5264899639158693,1.0504473726076435,1.1072567184608915,1.0232215157424136,1.0864539063102094,1.048526263417067,1.083624583411899,1.084682145381651,1.082015134245896,1.0826947024432565,1.0795196003492686,1.0804286859197585,1.0756639712271405,1.0770345397152954,1.0715582837642477,1.0743662159837273,1.0684689663060534,1.0698666257815364,1.069972531399182
30,0.0,-5.116672687500001,-6.097031208679966,-4.978015373426174,-0.3032651487164167,0.5478233753347266,0.6344824030613656,2.4263411948162665,0.5874230162369506,1.358644770244281,1.6238218156548743,2.5031776194469644,4.058414484583407,5.237298292806555,6.096774925878591,6.596349703200606,6.3976186405519,6.991019989045157,5.34309387253392,5.676593088513628,7.011497264175652,7.41299362141195,7.719365567916273,8.141548697858726,8.228331894441549,8.744903539525023,8.906814157633512,8.88979837862098,8.878202001747221,8.911790594083797,9.034854264375205,9.14917219399339,9.22530394005536,9.264099504156867,8.808221092416291,8.880948691789271,8.722472135915842,8.762570443058184,8.766418827594357,8.756603381599165,8.757913095373908,8.746245464225252,8.748004178759091,8.730530907928303,8.733197265930396,8.713176914007269,8.718976047103236,8.69754523428932,8.700881645468048,8.700774701599558
