,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
28,8.495,13.995,13.095,8.495,17.295,10.695,10.895,8.495,10.895,8.495,10.895,8.495,8.495,8.495,10.895,8.495,10.895,8.495,10.895,8.495,10.895,8.495,14.495,14.495,8.495,8.495,10.895,8.495,10.895,8.495,8.495,10.895,8.495,10.895,14.495,10.895,8.495,14.495,8.495,8.495,8.495,8.495,10.895,8.495,8.495,8.495,8.495,10.895,8.495,10.895,8.495
29,12.401,37.705,7.801,18.401,42.401,10.201,26.801,12.401,26.801,12.401,26.801,12.401,24.401,12.401,26.801,12.401,26.801,12.401,26.801,12.401,26.801,12.401,12.401,12.401,24.401,12.401,26.801,12.401,26.801,12.401,12.401,26.801,12.401,26.801,12.401,26.801,12.401,12.401,24.401,12.401,24.401,12.401,26.801,24.401,12.401,24.401,12.401,26.801,12.401,26.801,12.401
30,34.924,0.0,10.524,28.924,4.924,20.524,20.524,20.524,18.124,22.924,18.124,28.924,20.524,22.924,18.124,20.524,20.524,20.524,18.124,22.924,18.124,28.924,26.524,26.524,20.524,20.524,20.524,20.524,18.124,20.524,22.924,18.124,20.524,18.124,28.924,18.124,22.924,26.524,22.924,20.524,20.524,20.524,20.524,20.524,20.524,20.524,22.924,18.124,20.524,18.124,22.924
31,15.369,12.969,30.769,15.369,8.769,29.569,12.969,27.369,12.969,27.369,12.969,21.369,15.369,27.369,12.969,27.369,12.969,27.369,12.969,27.369,12.969,21.369,15.369,15.369,15.369,27.369,12.969,27.369,12.969,27.369,27.369,12.969,27.369,12.969,15.369,12.969,27.369,15.369,15.369,27.369,15.369,27.369,12.969,15.369,27.369,15.369,27.369,12.969,27.369,12.969,27.369
32,15.2,27.682,17.0,23.6,8.2,13.0,18.8,15.2,15.2,18.8,15.2,15.2,23.6,15.2,15.2,23.6,15.2,15.2,23.6,15.2,15.2,15.2,15.2,23.6,15.2,23.6,15.2,15.2,15.2,23.6,15.2,15.2,15.2,23.6,15.2,15.2,15.2,15.2,15.2,15.2,23.6,15.2,15.2,15.2,15.2,23.6,15.2,15.2,23.6,15.2,15.2
33,11.531,27.321,22.331,23.531,11.531,22.331,11.531,22.331,22.331,11.531,22.331,19.931,25.931,11.531,22.331,25.931,11.531,22.331,25.931,11.531,22.331,11.531,22.331,25.931,22.331,25.931,11.531,22.331,22.331,25.931,11.531,22.331,22.331,25.931,11.531,22.331,11.531,22.331,11.531,22.331,25.931,22.331,11.531,22.331,22.331,25.931,11.531,22.331,25.931,22.331,11.531
34,19.407,8.527,43.707,7.407,29.207,26.807,7.407,26.807,26.807,7.407,26.807,35.207,7.407,18.407,35.207,7.407,18.407,26.807,7.407,18.407,35.207,11.007,26.807,7.407,26.807,7.407,18.407,26.807,26.807,7.407,18.407,26.807,26.807,7.407,18.407,26.807,18.407,26.807,11.007,35.207,7.407,26.807,11.007,26.807,35.207,7.407,18.407,26.807,7.407,35.207,11.007
35,37.968,0.004,5.268,22.168,13.768,22.168,13.768,22.168,22.168,22.168,22.168,13.768,22.168,22.168,13.768,22.168,22.168,22.168,22.168,22.168,13.768,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,22.168,13.768,22.168,22.168,22.168,22.168,13.768,22.168,22.168,22.168,22.168,13.768,22.168
36,10.166,37.115,6.666,17.566,18.566,10.166,34.366,10.166,10.166,25.966,10.166,10.166,17.566,18.566,10.166,17.566,18.566,10.166,17.566,18.566,10.166,25.966,10.166,17.566,10.166,17.566,18.566,10.166,10.166,17.566,18.566,10.166,10.166,17.566,18.566,10.166,18.566,10.166,25.966,10.166,17.566,10.166,25.966,10.166,10.166,17.566,18.566,10.166,17.566,10.166,25.966
37,16.302,16.445,19.802,16.302,24.702,16.302,24.702,16.302,16.302,24.702,16.302,16.302,16.302,24.702,16.302,16.302,24.702,16.302,16.302,24.702,16.302,24.702,16.302,16.302,16.302,16.302,24.702,16.302,16.302,16.302,24.702,16.302,16.302,16.302,24.702,16.302,24.702,16.302,24.702,16.302,16.302,16.302,24.702,16.302,16.302,16.302,24.702,16.302,16.302,16.302,24.702
38,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157
39,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283
40,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433
41,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306
42,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151
43,4.498,4.498,7.898,4.498,5.498,4.498,5.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498,4.498
44,11.734,37.784,8.334,22.734,10.734,22.734,10.734,26.334,11.734,22.734,11.734,26.334,26.334,11.734,22.734,22.734,11.734,22.734,22.734,11.734,22.734,22.734,11.734,22.734,11.734,22.734,22.734,11.734,22.734,11.734,22.734,11.734,22.734,11.734,22.734,22.734,11.734,22.734,22.734,22.734,11.734,22.734,22.734,11.734,22.734,22.734,22.734,11.734,22.734,22.734,22.734
45,27.388,0.338,27.388,16.388,27.388,16.388,27.388,12.788,27.388,16.388,27.388,12.788,12.788,22.388,16.388,16.388,27.388,16.388,16.388,27.388,16.388,16.388,27.388,16.388,27.388,16.388,16.388,27.388,16.388,27.388,16.388,27.388,16.388,27.388,16.388,16.388,27.388,16.388,16.388,16.388,27.388,16.388,16.388,27.388,16.388,16.388,16.388,27.388,16.388,16.388,16.388
46,12.769,15.169,15.169,12.769,15.169,12.769,15.169,12.769,12.769,12.769,15.169,12.769,12.769,17.769,15.169,12.769,12.769,12.769,12.769,15.169,12.769,12.769,12.769,15.169,12.769,12.769,15.169,12.769,12.769,12.769,12.769,15.169,12.769,15.169,12.769,12.769,12.769,15.169,12.769,12.769,12.769,12.769,12.769,15.169,12.769,12.769,15.169,12.769,12.769,12.769,12.769
47,21.248,19.848,18.848,21.248,18.848,21.248,18.848,21.248,21.248,21.248,18.848,21.248,21.248,21.248,18.848,21.248,21.248,21.248,21.248,18.848,21.248,21.248,21.248,18.848,21.248,21.248,18.848,21.248,21.248,21.248,21.248,18.848,21.248,18.848,21.248,21.248,21.248,18.848,21.248,21.248,21.248,21.248,21.248,18.848,21.248,21.248,18.848,21.248,21.248,21.248,21.248
