,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
11,6.956,7.82216,7.64113256,7.375506666488,7.328396067841397,7.231237933741577,7.182851104989808,7.146191966423455,7.12831392157965,7.106516210499825,7.088017768229396,7.084268463611681,7.072249708571267,7.061403610761568,7.0538145507867345,7.049990001850974,7.046869533789521,7.042298796239908,7.037207167261754,7.03369089691932,7.0297364302661265,7.026691115696135,7.026040757431731,7.02533334578167,7.024432012286509,7.023378159297296,7.022407913803415,7.022215330853386,7.021010211831854,7.020529136264298,7.01994837403792,7.019794897940229,7.019125051511856,7.018638988615215,7.018488655042538,7.017951252609172,7.017697252473475,7.017413445112096,7.01718007402067,7.017039359850423,7.016911177194737,7.016734534780872,7.0165705515369625,7.01641912515812,7.016310370732835,7.01615356376893,7.015973103077624,7.015901135353931,7.015847224332112,7.0157993465526465,7.01576944687937
12,15.397,18.35638,17.73786958,19.156514443834,18.73432097179144,19.429013930251052,18.72018588131292,19.15275904289275,18.79971769286083,19.128273904713936,18.669700341824594,18.747155652116778,18.995446067513434,19.219511049414432,18.944290253856593,19.0401912049308,18.9192372569271,19.043868722903667,18.82870346825235,18.939910708077022,19.064976553035905,18.91348912139552,18.936337421478683,18.96119011352175,18.992855642045964,19.02987946515846,18.977566000860175,18.984582359457683,19.028488360515553,19.001615346647736,19.023173808527908,19.01447099138744,19.03948754597787,19.011440391873844,19.017165734933343,18.986032309612916,18.995917277143505,19.006962257668643,19.016044401089506,19.007720598967,19.01273808570917,19.019652445260615,19.00987128365841,19.015839105449263,19.009325195059457,19.0155331495523,19.022677550103648,19.01832673704352,19.01506754298018,19.016973088945797,19.01516310240132
13,23.401,19.57546,20.37499786,19.221978889678002,19.82604296036716,19.19334925200737,20.144014253504476,19.700743150138155,20.04856729402517,19.713650031330985,20.166825342480408,20.08827590275396,19.836478150665915,19.609248039208786,19.882254180385754,19.78523714193267,19.905280468820507,19.779315161238834,19.992994566725745,19.88076120198652,19.754541356805408,19.90514009876934,19.882102009860663,19.85704287956107,19.825114322126776,19.787782961566027,19.839813286919473,19.83274072838741,19.788483047130757,19.815215672581992,19.793487731528753,19.802145760973083,19.776933730482867,19.804839040758146,19.79906982706033,19.830046426547607,19.82008733619876,19.808959534452246,19.79980928822133,19.808092026858418,19.803037133602018,19.796071225914574,19.805804533604604,19.799792522270593,19.806274695730504,19.80002098152161,19.792823918577042,19.79715372987475,19.800397191517863,19.79847767376465,19.800278934927768
14,11.143,13.6693,13.141303299999999,13.76228111059,13.872415841870742,14.099551248726666,14.212669539200519,13.716610941665715,13.813091513149136,13.930724936735771,14.030553542010944,14.050787021417833,14.115647377510983,14.174179377189208,14.215134462031585,14.235774004566151,14.252613907614554,14.27728032806154,14.30475778870591,14.323733676454946,14.345074332323389,14.361508662398434,14.365018382704367,14.368835997039055,14.373700129077546,14.379387347089752,14.38462336929166,14.385662661520714,14.392166201081036,14.394762371193035,14.397896509852298,14.398724758228653,14.402339648267253,14.404962732975594,14.405774022416454,14.40867416582367,14.410044901743795,14.411576495195774,14.41283590451403,14.413595281933647,14.414287031841587,14.415240299449247,14.416125250640732,14.416942437514132,14.417529341126606,14.418375564839678,14.419349438145158,14.419737818819383,14.420028754782447,14.420287131778622,14.420448488212733
15,23.572,19.31338,20.203431579999997,20.113705556434,19.96303202244646,19.965371767790177,19.755577011012665,20.37231096603302,20.334681735225917,20.28880249571984,20.249867468995873,20.241976032876387,20.216679278595873,20.19385070190288,20.17787745136587,20.169827643017463,20.16325976526928,20.153639399076237,20.142922674530737,20.13552172272356,20.12719846703693,20.120788770348305,20.1194199136611,20.117930972533127,20.116033869890195,20.113815748293884,20.111773601518454,20.111368258074048,20.1088317557771,20.10781920078435,20.106596827977288,20.106273795590145,20.104863920736445,20.103840868546776,20.103524450462263,20.10239334018829,20.101858727493518,20.101261377347047,20.100770184113127,20.10047401268967,20.10020421726302,20.099832425032957,20.09948727748537,20.099168559291655,20.09893965588493,20.09860961277963,20.09822978394129,20.09807830820056,20.09796483772318,20.097864065853,20.09780113382007
16,9.823,11.12224,10.85069884,10.452259999732,10.381594101762095,10.235856900612365,10.163276657484712,10.108287949635182,10.081470882369475,10.048774315749736,10.021026652344093,10.01540269541752,9.9973745628569,9.98110541614235,9.9697218261801,9.96398500277646,9.95930430068428,9.95244819435986,9.944810750892628,9.939536345378977,9.933604645399187,9.9290366735442,9.928061136147592,9.927000018672503,9.92564801842976,9.924067238945941,9.922611870705119,9.922322996280075,9.920515317747777,9.919793704396444,9.918922561056876,9.918692346910339,9.91768757726778,9.916958482922817,9.916732982563802,9.915926878913753,9.915545878710207,9.915120167668139,9.914770111031,9.914559039775629,9.914366765792101,9.914101802171304,9.913855827305442,9.913628687737178,9.913465556099252,9.913230345653394,9.912959654616435,9.912851703030894,9.912770836498167,9.912699019828967,9.912654170319053
17,18.573,19.00608,18.915566280000004,18.782753333244003,18.7591980339207,18.71061896687079,18.686425552494903,18.668095983211725,18.659156960789822,18.648258105249912,18.6390088841147,18.63713423180584,18.631124854285634,18.625701805380785,18.62190727539337,18.619995000925485,18.618434766894758,18.61614939811995,18.613603583630876,18.611845448459658,18.609868215133062,18.608345557848065,18.60802037871586,18.607666672890833,18.60721600614325,18.606689079648643,18.6062039569017,18.606107665426688,18.605505105915924,18.605264568132146,18.604974187018954,18.604897448970107,18.604562525755924,18.604319494307603,18.604244327521265,18.60397562630458,18.603848626236733,18.603706722556044,18.603590037010335,18.603519679925206,18.603455588597363,18.603367267390432,18.603285275768478,18.603209562579057,18.603155185366415,18.60307678188446,18.60298655153881,18.602950567676963,18.602923612166055,18.602899673276323,18.602884723439686
18,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377
19,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169
20,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015
21,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461
22,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867
23,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708
24,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913
25,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243
26,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61
27,11.342,11.342,12.3452,11.95625936,12.156798033872,11.944217226834795,11.838347438357237,11.758137692318707,11.719020749240748,11.671327624461794,11.630853259415439,11.622649826848042,11.59635293807238,11.572621808950228,11.55601703870581,11.547648972492414,11.540821426605666,11.5308207088474,11.519680287025405,11.511986730597206,11.503334406009808,11.496671295041603,11.495248319127219,11.493700511104034,11.491728404459682,11.489422587031003,11.487299701777756,11.4868783326426,11.484241546988505,11.48318895954079,11.481918258904923,11.48158245508355,11.480116839305174,11.479053339642524,11.47872441162738,11.477548581687387,11.476992832502468,11.476371865472956,11.475861252384158,11.475553371503674,11.475272909423516,11.474886417986188,11.474527624657625,11.47419630559598,11.473958352245907,11.47361526053007,11.473220414748479,11.47306295025078,11.472944993595554,11.472840237600678,11.472774817481877
28,8.495,10.47995,11.02649545,10.045034664035,10.859205771263868,10.816364485541126,10.830188608982995,10.452822129771343,10.494386849572837,10.241464413101872,10.321783936731652,10.269903272928474,10.103594836255075,9.953512938032476,10.021300006494137,9.961621676240217,9.992609836589041,9.917280061808613,9.974965538161905,9.910883030359495,9.960974584114197,9.900429833790282,9.942699879319411,9.988678110538284,9.969260295101288,9.946556686556727,9.96021427027031,9.955965148886525,9.97305558317679,9.962117971861282,9.94891391011453,9.951184516730255,9.935894579304586,9.94327969104394,9.954203819785436,9.962294666935282,9.956278758800847,9.977156876510362,9.971524680379623,9.96812867361475,9.96503510340016,9.960772001600299,9.963294417195977,9.959623681152987,9.956987358526913,9.953186191394742,9.94881163282056,9.949947058861175,9.9486376065082,9.949394696422994,9.948667499074784
29,12.401,21.533213600000003,18.6631809576,18.561533400338483,21.23870549948047,18.358968134666014,19.84307733659173,18.64043763899851,19.407530500932648,18.52120439256467,19.53879127271847,19.336078000573266,19.810661191919554,19.11933980271346,19.672419336918086,19.38810684084459,19.63421489372855,19.270384184574002,19.714690517684136,19.39800771826841,19.774820025408548,19.470281258359176,19.40524387078227,19.334501007687372,19.400365494587437,19.29257526597079,19.400696582140814,19.380397462052603,19.515452428243247,19.46280548027425,19.39924923095178,19.417013432797496,19.34334529175312,19.400769233006624,19.383969786847405,19.447756246680516,19.418864546069127,19.386582369157207,19.405637156154413,19.389526490695253,19.400050585064793,19.379753338368104,19.39979070435451,19.412293727593624,19.399673398883955,19.412676848046857,19.391641817502716,19.400533047321716,19.394233467579124,19.400158880805062,19.39665930136466
30,34.924,22.3199284,19.854579364399996,23.370793744822116,21.299218807278592,21.096964220459608,20.99623711050281,20.919923593445557,20.657106775661674,20.943868768540472,20.59730689688685,20.833784981015263,20.804758128294132,21.00248339492429,20.79523259048974,20.784627396201593,20.7759745666477,20.76330024594532,20.607581531434544,20.70788245112343,20.576362834361248,20.921120249302128,20.972666743008546,21.02873520890416,21.022173651188403,21.014501776960103,21.007438551371877,21.006036579572896,20.953583513824668,20.950404595822366,20.968166954459964,20.96134095376926,20.956748873754684,20.934936707426772,20.95411045932895,20.929771509378718,20.937947846190266,20.963643686097793,20.971093040090622,20.970064726098414,20.969127990173607,20.967837119002105,20.966638758780803,20.96553216188385,20.96473740399246,20.963591486742075,20.969472712281853,20.966058145027112,20.96566029269659,20.963386964462433,20.9643672709802
31,15.369,14.50284,17.90246744,16.920242113512003,16.004857624164604,19.54374237002006,18.387902661370532,19.839247991293053,19.193444680111508,20.227652428077402,19.33556404466669,19.393313625798157,19.01623543906087,19.795548372596492,19.304036889769545,19.619376947379553,19.398584432726555,19.79949633576041,19.396497051950544,19.741706429601088,19.396975672334392,19.478420277066984,19.440613610517968,19.39949031305174,19.347093938982066,19.470631292321745,19.377007801712313,19.400184579087345,19.283137019747954,19.34297240580182,19.415206654149607,19.399735758179645,19.483413032718758,19.433252052366825,19.423497847441144,19.367989165953148,19.40079331037274,19.382247061145026,19.366996722312678,19.385401329851355,19.376966887058668,19.400143783086197,19.382779694871864,19.372745245634682,19.387138504192542,19.376691344081642,19.400668270049398,19.39295026812534,19.400128712884026,19.394983809913718,19.398970818008763
32,15.2,19.7047538,19.1394602558,20.86881151462634,19.446103981533803,17.76431545275163,17.946388796157894,17.50257236669878,17.286130564229094,17.477635047854115,17.197713700472843,17.140978631379415,17.746188933619162,17.508629506112495,17.342408181672397,17.587080021769005,17.507828965046272,17.391745168104443,17.758032203186282,17.647269408788315,17.52270339588099,17.426775745631105,17.4062894087713,17.46884588574271,17.439350889228056,17.53422488553394,17.500612047182255,17.493940272245425,17.452190559290557,17.497684349151807,17.47700519000944,17.471540377553417,17.447689203589107,17.49506199672147,17.48955384792934,17.469863684837147,17.460557243729312,17.450158680408155,17.441608077422607,17.436452378844532,17.44939582884896,17.4428725809453,17.43681682497675,17.431224782914306,17.42720857830506,17.443257836001468,17.436528062493466,17.433844228818472,17.439393769012536,17.437602253997323,17.436483452870323
33,11.531,17.229611000000002,18.295801301,20.3254878366023,19.337866852551862,20.118775290721082,18.609044394612315,19.210512420442967,19.503838252921327,18.49527421392678,18.966684913035177,18.994071461504976,19.64406166556196,18.887113012165027,19.135072875289143,19.40079362586534,19.13951647748661,19.300048098669034,19.69127426084756,19.33793438535286,19.4902814251384,19.161563102280184,19.190721921739204,19.25879873032964,19.298737346835356,19.40087419169409,19.287548003333693,19.296374014124027,19.35160420706697,19.400291735934672,19.32946811031126,19.336671786846512,19.368112233084624,19.41864646888987,19.399716117364537,19.4249251587552,19.392560065604307,19.406076889302526,19.37615159712318,19.382947748449794,19.39669865817805,19.405208132069337,19.383947770112748,19.391315400687464,19.396606832966228,19.413596255200513,19.389948466434916,19.393477728275194,19.399361498319745,19.40170680912109,19.397771455716526
34,19.407,15.480407999999999,21.379765728,15.9625244552544,17.44987905892933,19.891151912454667,17.69643800624514,19.168704824435924,19.88670457093895,18.308021942715172,19.352546345955478,19.802812829730343,18.641325167584608,18.619462629448964,19.81376532012864,19.328660796111606,19.2980616576807,19.67576125629936,18.9519043421777,18.928309984161405,19.756895305967593,19.39552462983113,19.463710203236683,19.341937430183993,19.4389832435916,19.253690701640288,19.241498355536667,19.26343831030561,19.40073113305805,19.31197752267342,19.303832724969357,19.32184032642943,19.40043450300192,19.308085057328807,19.30592245319122,19.370431720093773,19.366481650041386,19.400708034451196,19.36881194392028,19.405239776449267,19.38004347291872,19.40158164684726,19.37891627640077,19.397486485709766,19.42594361003549,19.394694356649396,19.39173127357945,19.400629596051154,19.389835329414705,19.402489061151172,19.398291316620597
35,37.968,24.2667924,20.2960447884,21.02180182393732,20.207199879109158,20.71877263064958,19.49682680218138,19.92848839094887,20.13900248219968,20.39567066820142,20.613489943079465,20.419078028696006,20.58295201740719,20.7308369941831,20.22951273060192,20.305307582835383,20.367148971085246,20.457731777839662,20.558637602947123,20.628322994739513,20.27913255430727,20.35714277981438,20.37380266624009,20.391924059311062,20.415013046540018,20.4420090456233,20.466863315366325,20.471796611751763,20.502667513417883,20.51499097381859,20.529868055054227,20.5337995717221,20.550958676219015,20.56340989441213,20.56726091066554,20.581027266833814,20.587533855039798,20.594803999306617,20.60078214410925,20.585066745177798,20.588390905012925,20.592971771388388,20.59722434760564,20.601151286736627,20.5888516144205,20.592957400223003,20.597682528022336,20.59956690898871,20.60097849877062,20.595512115971605,20.596298359913618
36,10.166,19.891894100000002,17.1276822331,17.29761803132713,17.440057326409093,15.54225576994896,18.85147000559193,17.447898052688274,16.763399635735574,17.927528581815025,16.973636719109958,16.780299836287238,16.853919941627126,17.013657011073317,16.52062570627604,16.561499841160643,16.628049246434113,16.303008169338476,16.377524687347506,16.47228566838536,16.151295727864547,16.556643014303738,16.497849098572143,16.508637422676564,16.42618313618177,16.44373631588457,16.474296912935834,16.45600285188832,16.341524799983954,16.350585916464077,16.370524643215898,16.355633784072182,16.290642629339423,16.30046288109351,16.305900170178887,16.253097028715345,16.262579930897616,16.234535663215485,16.271515227695268,16.257472542671568,16.260220450331957,16.242547211025993,16.268800533556224,16.253543532222334,16.242585953864335,16.246026830384288,16.252986749893136,16.24568236579326,16.24687065166405,16.242005955142716,16.246867952165143
37,16.302,16.353608700000002,17.0743224817,16.77489305554491,17.665107165407218,17.309472505952474,18.609078839406028,18.236254898958013,18.054434938455962,18.895351918741284,18.57662896792798,18.512029505238825,18.304949740597944,18.901794529800156,18.714609323654546,18.620276299099654,18.822189525969545,18.69542399281328,18.554211977237294,18.820411198622917,18.692224068613008,18.94042781457929,18.916154278685163,18.889751320470445,18.85611055330433,18.816777250783446,18.901524458372165,18.893985837442884,18.846811695201424,18.827980088656936,18.880846267859024,18.87465703681616,18.84764413792959,18.828042678067533,18.84214017564017,18.820294970129666,18.844409960752134,18.832714874932673,18.85501815840793,18.849146216643593,18.84379720958864,18.83642599768083,18.852263047487092,18.845887389868373,18.84130839256661,18.834706190745937,18.8523080721737,18.84924770248709,18.84695517955485,18.844919215411206,18.8478477558035
38,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157
39,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283
40,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433
41,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306
42,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151
43,4.498,4.498,5.208600000000001,4.93310038,4.996538607325999,4.866469884674646,4.977492878948843,4.90000682971071,4.862218187717904,4.816144586971589,4.777044617232781,4.76911975010337,4.743715829518685,4.7207905426245915,4.704749623555621,4.696665713274596,4.690070011593879,4.680408890010707,4.669646765500075,4.662214460553922,4.653855944511727,4.647419094003393,4.646044438338562,4.644549189511343,4.6426440500476955,4.640416531676961,4.638365733620813,4.637958672993314,4.635411425144835,4.634394580598763,4.633167029373374,4.632842628502878,4.631426780903598,4.63039939469064,4.630081636143383,4.628945734072549,4.628408856562852,4.627808975822663,4.627315701714536,4.627018275600593,4.626747337221831,4.626373969943887,4.626027360225039,4.625707291824477,4.625477418699193,4.625145977410575,4.624764539478343,4.624612422030969,4.624498470851141,4.624397272074461,4.624334073438423
44,11.734,21.135445,18.459942995000002,20.1169948958385,19.063284569035837,20.02097422497439,18.38832415622389,19.67234537257811,18.92614090755577,19.407835082749962,18.46472075107999,18.688208281749322,19.40461896574941,18.68895021624499,18.98019380067535,19.126967623068943,18.881521097983054,19.07530078675451,19.291164040335993,18.963938837389442,19.15583495056632,19.30361316710793,19.23397272597054,19.269323001438238,19.171363802419542,19.22622839986228,19.276740310904266,19.25486636400264,19.318186596177796,19.262063615366078,19.293311042827785,19.275168696324997,19.311486425013584,19.25313977954098,19.26149384407008,19.29135739701108,19.260372231683338,19.27635091941759,19.289489985923808,19.297412358956183,19.281529193002374,19.291541358342666,19.30083599667514,19.281918906683455,19.288132652651424,19.29709190775453,19.307402632031266,19.29831454887283,19.301406665778842,19.30415274044622,19.305867664075997
