,1,2,3
23,"[100, [17, 15, 7, 41, 14, 43], [17, 15, 7, 41, 15, 43]]","[0, [39, 44, 16, 43, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [38, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]"
24,"[450, [17, 37, 22, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[250, [46, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[0, [5, 27, 44, 32, 39, 31], [5, 27, 44, 32, 39, 31]]"
25,"[600, [6, 22, 16, 13, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [35, 20, 42, 47, 36, 25], [35, 20, 42, 47, 36, 25]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]"
26,"[100, [32, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[0, [11, 12, 47, 10, 13, 14], [11, 12, 47, 10, 13, 14]]"
27,"[500, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[0, [16, 37, 42, 43, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]"
28,"[50, [42, 38, 45, 38, 29, 31], [42, 38, 45, 39, 29, 31]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]"
29,"[1700, [21, 40, 34, 44, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[0, [39, 11, 43, 9, 42, 6], [39, 11, 43, 9, 42, 6]]"
30,"[800, [24, 34, 32, 23, 12, 46], [26, 35, 33, 23, 12, 47]]","[0, [39, 11, 43, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[0, [19, 41, 34, 40, 34, 42], [19, 41, 34, 40, 34, 42]]"
31,"[1350, [24, 32, 45, 45, 45, 16], [25, 32, 43, 44, 47, 16]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[0, [4, 46, 38, 35, 40, 46], [4, 46, 38, 35, 40, 46]]"
32,"[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]"
33,"[100, [22, 23, 13, 37, 30, 46], [22, 23, 13, 35, 30, 46]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]","[0, [32, 13, 43, 3, 12, 10], [32, 13, 43, 3, 12, 10]]"
34,"[700, [26, 37, 45, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]","[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]"
35,"[800, [2, 29, 14, 40, 33, 12], [2, 29, 14, 42, 34, 12]]","[0, [19, 41, 34, 40, 34, 42], [19, 41, 34, 40, 34, 42]]","[0, [2, 29, 14, 42, 34, 12], [2, 29, 14, 42, 34, 12]]"
36,"[650, [22, 45, 5, 26, 24, 14], [23, 44, 5, 26, 24, 15]]","[0, [24, 24, 43, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [36, 38, 40, 39, 17, 14], [36, 38, 40, 39, 17, 14]]"
37,"[150, [30, 22, 37, 34, 11, 40], [30, 23, 37, 35, 11, 40]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]"
38,"[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[0, [42, 38, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[200, [15, 37, 42, 43, 1, 22], [16, 37, 42, 43, 1, 22]]"
39,"[400, [8, 24, 31, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[100, [5, 16, 25, 26, 12, 24], [5, 16, 25, 26, 13, 24]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]"
40,"[850, [45, 42, 38, 34, 46, 39], [46, 42, 38, 34, 47, 39]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]"
41,"[300, [45, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[0, [26, 35, 33, 23, 12, 47], [26, 35, 33, 23, 12, 47]]"
42,"[200, [29, 25, 29, 45, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [33, 15, 45, 30, 42, 17], [33, 15, 45, 30, 42, 17]]"
43,"[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[0, [32, 13, 43, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]"
44,"[550, [37, 14, 6, 40, 43, 34], [37, 15, 6, 41, 43, 35]]","[0, [39, 33, 47, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]"
45,"[1900, [14, 46, 40, 46, 32, 22], [14, 47, 44, 47, 34, 22]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]"
46,"[300, [1, 22, 13, 28, 30, 28], [1, 22, 13, 27, 30, 27]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]"
47,"[1000, [31, 40, 40, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[350, [22, 33, 9, 32, 45, 37], [22, 33, 9, 32, 46, 37]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]"
48,"[50, [36, 38, 40, 39, 16, 14], [36, 38, 40, 39, 17, 14]]","[300, [45, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]"
49,"[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[0, [5, 27, 44, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[50, [44, 17, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]"
50,"[800, [2, 36, 39, 19, 7, 40], [2, 36, 39, 17, 7, 40]]","[0, [43, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[0, [31, 40, 42, 45, 31, 5], [31, 40, 42, 45, 31, 5]]"
51,"[150, [17, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [11, 29, 47, 30, 13, 42], [11, 29, 47, 30, 13, 42]]","[0, [45, 7, 6, 29, 26, 47], [45, 7, 6, 29, 26, 47]]"
52,"[300, [10, 23, 16, 22, 24, 15], [10, 23, 16, 22, 25, 15]]","[0, [41, 41, 39, 44, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [36, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]"
53,"[350, [22, 33, 9, 32, 45, 37], [22, 33, 9, 32, 46, 37]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[200, [39, 44, 15, 43, 5, 36], [39, 44, 16, 43, 5, 36]]"
54,"[150, [12, 38, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[0, [36, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[0, [38, 36, 23, 41, 41, 47], [38, 36, 23, 41, 41, 47]]"
55,"[1200, [40, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]"
56,"[300, [0, 14, 33, 28, 11, 6], [0, 14, 33, 26, 11, 6]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]"
57,"[400, [32, 36, 19, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]"
58,"[600, [15, 28, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[0, [44, 7, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[0, [22, 33, 9, 32, 46, 37], [22, 33, 9, 32, 46, 37]]"
59,"[400, [37, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[0, [41, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]"
60,"[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [16, 9, 38, 8, 42, 5], [16, 9, 38, 8, 42, 5]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]"
61,"[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[0, [26, 35, 43, 41, 38, 24], [26, 35, 43, 41, 38, 24]]"
62,"[0, [39, 1, 33, 39, 34, 9], [39, 1, 33, 39, 34, 9]]","[0, [25, 32, 43, 44, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [46, 47, 40, 17, 44, 14], [46, 47, 40, 17, 44, 14]]"
63,"[350, [17, 33, 46, 24, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]"
64,"[350, [4, 29, 7, 31, 6, 41], [4, 29, 7, 31, 6, 42]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]"
65,"[850, [38, 45, 10, 24, 6, 17], [41, 46, 10, 24, 6, 18]]","[0, [46, 47, 40, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]"
66,"[2000, [37, 45, 17, 40, 5, 37], [39, 44, 16, 43, 5, 36]]","[0, [41, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[0, [42, 38, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]"
67,"[500, [39, 2, 16, 46, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [26, 35, 43, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]"
68,"[0, [38, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [2, 29, 14, 42, 34, 12], [2, 29, 14, 42, 34, 12]]","[0, [40, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]"
69,"[100, [34, 45, 18, 6, 7, 40], [34, 45, 18, 6, 7, 41]]","[0, [47, 27, 36, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[0, [35, 20, 42, 47, 36, 25], [35, 20, 42, 47, 36, 25]]"
70,"[300, [39, 11, 45, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [41, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]"
71,"[450, [20, 10, 34, 24, 17, 14], [20, 10, 34, 24, 18, 15]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [46, 42, 38, 34, 47, 39], [46, 42, 38, 34, 47, 39]]"
72,"[700, [32, 27, 21, 42, 14, 2], [33, 27, 22, 42, 15, 2]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[0, [11, 29, 47, 30, 13, 42], [11, 29, 47, 30, 13, 42]]"
73,"[0, [40, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[0, [40, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[0, [32, 34, 9, 41, 47, 18], [32, 34, 9, 41, 47, 18]]"
74,"[1050, [32, 34, 9, 40, 46, 19], [32, 34, 9, 41, 47, 18]]","[600, [14, 46, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[0, [39, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]"
75,"[400, [45, 37, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[450, [32, 34, 9, 41, 46, 18], [32, 34, 9, 41, 47, 18]]","[250, [6, 23, 16, 14, 40, 15], [6, 23, 16, 15, 40, 15]]"
76,"[350, [45, 27, 37, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]"
77,"[900, [14, 1, 14, 15, 34, 45], [14, 1, 14, 15, 35, 47]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[0, [5, 23, 47, 30, 47, 12], [5, 23, 47, 30, 47, 12]]"
78,"[1400, [38, 28, 26, 17, 34, 31], [38, 25, 26, 18, 35, 31]]","[0, [39, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]"
79,"[350, [39, 40, 15, 24, 1, 28], [39, 40, 15, 24, 1, 27]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]"
80,"[800, [46, 21, 34, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]"
81,"[550, [35, 20, 42, 46, 37, 25], [35, 20, 42, 47, 36, 25]]","[850, [45, 42, 38, 34, 46, 39], [46, 42, 38, 34, 47, 39]]","[0, [43, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]"
82,"[600, [40, 42, 39, 38, 37, 17], [41, 42, 39, 38, 36, 17]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [41, 41, 39, 44, 14, 7], [41, 41, 39, 44, 14, 7]]"
83,"[350, [24, 46, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]"
84,"[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]"
85,"[550, [5, 28, 45, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[0, [44, 7, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]"
86,"[100, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]"
87,"[50, [10, 41, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]"
88,"[650, [4, 45, 38, 35, 40, 45], [4, 46, 38, 35, 40, 46]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]"
89,"[300, [34, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[0, [47, 27, 36, 33, 29, 15], [47, 27, 36, 33, 29, 15]]"
90,"[250, [45, 16, 8, 25, 44, 23], [44, 16, 8, 25, 43, 23]]","[0, [21, 43, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [25, 32, 43, 44, 47, 16], [25, 32, 43, 44, 47, 16]]"
91,"[1050, [34, 45, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]"
92,"[700, [14, 32, 38, 14, 15, 24], [15, 32, 38, 15, 15, 25]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]"
93,"[200, [38, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[450, [5, 23, 45, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[0, [41, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]"
94,"[450, [45, 7, 37, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]"
95,"[100, [5, 16, 24, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[0, [13, 47, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]"
96,"[1000, [37, 13, 28, 38, 6, 32], [36, 14, 27, 38, 6, 33]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[0, [24, 24, 43, 40, 46, 28], [24, 24, 43, 40, 46, 28]]"
97,"[650, [37, 19, 22, 34, 22, 14], [41, 18, 22, 35, 22, 14]]","[100, [46, 3, 29, 23, 21, 12], [46, 3, 29, 23, 21, 13]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]"
98,"[500, [41, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [41, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [47, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]"
99,"[400, [38, 36, 23, 40, 41, 46], [38, 36, 23, 41, 41, 47]]","[0, [44, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]"
