,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
59,1.46,0.39,0.07,6395.65,685230.0,20889.49,9598625.3,9605022.410000002,0.0038,0.0031
60,1.46,0.39,0.07,6388.67,685230.0,20895.2,9598623.54,9605013.67,0.0028,0.0019
61,1.46,0.39,0.07,6376.6,685230.0,20900.89,9598624.55,9605002.610000001,0.0035,0.0027
62,1.46,0.39,0.07,6370.15,685230.0,20893.87,9598620.39,9604992.000000002,0.0033,0.0023
63,1.46,0.39,0.07,6357.07,685230.0,20901.32,9598621.32,9604979.850000001,0.003,0.0028
64,1.46,0.39,0.07,6351.62,685230.0,20865.67,9598613.17,9604966.25,0.0049,0.0034
65,1.46,0.39,0.07,6347.45,685230.0,20873.36,9598608.63,9604957.540000001,0.0029,0.0015
66,1.46,0.39,0.07,6343.01,685230.0,20876.32,9598608.36,9604952.83,0.0025,0.0009
67,1.46,0.39,0.07,6339.02,685230.0,20879.67,9598607.69,9604948.17,0.0024,0.001
68,1.46,0.39,0.07,6335.51,685230.0,20882.64,9598607.55,9604944.520000001,0.0022,0.0011
69,1.46,0.39,0.07,6329.88,685230.0,20887.18,9598609.22,9604940.560000002,0.0022,0.0014
70,1.46,0.39,0.07,6326.59,685230.0,20889.71,9598607.98,9604936.030000001,0.0023,0.0011
71,1.46,0.39,0.07,6319.97,685230.0,20893.74,9598609.2,9604930.63,0.0024,0.0015
72,1.46,0.39,0.07,6314.1,685230.0,20898.61,9598607.17,9604922.73,0.0027,0.0016
73,1.46,0.39,0.07,6309.11,685230.0,20900.39,9598606.39,9604916.96,0.0027,0.0011
74,1.46,0.39,0.07,6306.42,685230.0,20894.59,9598604.95,9604912.83,0.0025,0.001
75,1.46,0.39,0.07,6302.4,685230.0,20898.55,9598605.01,9604908.870000001,0.0024,0.0009
76,1.46,0.39,0.07,6300.65,685230.0,20900.03,9598603.75,9604905.860000001,0.0016,0.0005
