,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
10,0.0,-0.930530720296548,-1.3552537867245087,-1.7663245748009213,-1.8820707614862326,-2.0467855761213474,-2.1857049514495537,-2.2492167150426057,-2.2929592516298674,-2.3218770465392744,-2.3390586196348164,-2.356393457658127,-2.3741047394856185,-2.4026841240023367,-2.424619231676421,-2.4406758385142404,-2.462416961852887,-2.4800128599956413,-2.499913722884037,-2.5200657303288834,-2.5314759304621264,-2.54977416231306,-2.56636200640531,-2.584612062239658,-2.5874647912655346,-2.6033713867155677,-2.6122456983080937,-2.6265740230544607,-2.635545292302758,-2.647847429279938,-2.650881890385256,-2.656811004046868,-2.6660963315374584,-2.6729398495332406,-2.6840113097954927,-2.6995741109967217,-2.7086907404418428,-2.712233289941144,-2.725363570091978,-2.7217347412951,-2.7316893260201867,-2.7379565249567475,-2.745448557253224,-2.7563762366485,-2.7696764756692405,-2.775951132153158,-2.7784162737318234,-2.782502765866599,-2.7865626320989185,-2.794151655647684,-2.797847289007164,-2.8041924378678194,-2.8083957890243654,-2.810305602083166,-2.8147618778517765,-2.8198753671113623,-2.8203664140347695,-2.8239440196543786,-2.8258559956287828,-2.8261346972788792,-2.8271472304076775,-2.8290280177014875,-2.829697453301398,-2.8319845696535775,-2.8352367665735287,-2.836432865975613,-2.8365043304840794,-2.837008977158343,-2.836795191863511,-2.836946550787055,-2.8377003952998088,-2.8388401530997633,-2.838587629653407,-2.839093194722453,-2.8400121950724557,-2.8408103381440117,-2.8407681488776775
11,0.0,-0.021905843310181115,-0.019681090120167156,-0.007182274571798647,0.05830374484826008,0.027885259748321355,0.08122758701204236,0.09138347417254401,0.0979559713771828,0.13130247644291504,0.1539860674809809,0.17197799119506232,0.18379402089754251,0.19913545271892502,0.21498348165030803,0.24157985745331392,0.24713559610629182,0.2632029108593007,0.27874508331862097,0.29012964021301874,0.2983048432412844,0.3211753896594425,0.3326101735179383,0.34553301412543924,0.3606484171123165,0.3771842756466012,0.39775171466106274,0.4065335940890641,0.41340146008356804,0.4171510562977848,0.43162432102508164,0.43941561672706125,0.4494887148053391,0.4638277979122879,0.47705281344460587,0.48814045023801855,0.49372784848978496,0.5090451043053147,0.515140069990677,0.5336958377837926,0.5365101656399958,0.5411090967367376,0.5468747247163425,0.5544862446958624,0.5582598818687602,0.5622533307320442,0.5666582821839273,0.5736197025239651,0.585124800355747,0.5882894189214254,0.5932033842913929,0.5971902190910561,0.5991196425576584,0.605766145646948,0.6080260906076842,0.6095191205874373,0.6126135513352032,0.6148757121086061,0.6179647603596847,0.6219408112921974,0.6237809981320103,0.625738513944346,0.6288207731321875,0.6293295858833886,0.6307628492996253,0.6312689841593708,0.632267790525419,0.6333847378101309,0.6347892521156538,0.6360479030440281,0.6368627229420919,0.6376854860934467,0.6396868621248795,0.6402993951212348,0.6407914719312567,0.6411683554798294,0.6417609291367257
12,0.0,-1.7879452847337478,-2.6335681395937733,-3.378215950389824,-3.6687200675006095,-3.974253748502856,-4.212838552859311,-4.313084556347479,-4.329135315549394,-4.331743476925036,-4.323546808299047,-4.326257302514288,-4.323507841104745,-4.321969070441005,-4.31791590677087,-4.316544014947066,-4.320504993133784,-4.302325645662428,-4.296908329126098,-4.286103893728039,-4.279116339820687,-4.263159650311784,-4.254449096213806,-4.252236682052844,-4.237659121166463,-4.231865101774046,-4.214349847985225,-4.212898243238875,-4.204586056967319,-4.205954329481214,-4.193025944049276,-4.1882671681983155,-4.180695618195604,-4.175103198094013,-4.163554347882476,-4.15447267175897,-4.154666413645625,-4.144096800667398,-4.13465535150454,-4.115999912836867,-4.118673813555474,-4.110379879655425,-4.109211740050263,-4.105004115198195,-4.100500479791025,-4.09573258941922,-4.091639130703482,-4.08780465295398,-4.080461622365027,-4.078126352491807,-4.071526995233542,-4.068317032996913,-4.064153860738266,-4.057740987515289,-4.0580712143907,-4.056979837467211,-4.054762910914255,-4.054777197614304,-4.052902388506069,-4.0488385567794625,-4.0477779990749125,-4.046264642791865,-4.044119523870225,-4.043819587315179,-4.042637074897149,-4.0417474765846,-4.041012511482566,-4.040321809965399,-4.038781359867569,-4.037252425530875,-4.036643763039794,-4.035489026121916,-4.0331734805753925,-4.033239617857751,-4.032483290134561,-4.03235690129567,-4.031707178105624
13,0.0,-1.465741747637413,-2.165274172324235,-2.8221239262203466,-3.039696640059758,-3.314656433829772,-3.4694532554951465,-3.549194170498701,-3.5417780943307324,-3.5157155443334944,-3.485287672993526,-3.471768016024232,-3.4528056755110876,-3.4305753977716904,-3.4073167808056772,-3.3854803874799924,-3.3696050875654295,-3.3321370372882417,-3.310869829284924,-3.2790226838291985,-3.2586404216772498,-3.217959580020066,-3.1946725438354107,-3.1758704887567704,-3.1502305898257714,-3.1291853287983633,-3.102063798024977,-3.086265628707074,-3.071711717768089,-3.0656576293558566,-3.04369003606694,-3.0322080974286107,-3.0153451810408574,-2.999357568372737,-2.9786756846051046,-2.9570219559973725,-2.9490303689891593,-2.929361172521007,-2.910632457107565,-2.8856284255130733,-2.8783386910021256,-2.8657655415257155,-2.857488167386488,-2.843955371915765,-2.8307019801079756,-2.8206477220419655,-2.812151607402459,-2.801684917987711,-2.787442621438562,-2.778174056783768,-2.7682671481577805,-2.760219614195706,-2.753149328637214,-2.7426317164203127,-2.738351103819011,-2.7329151655308257,-2.7300767365420775,-2.7271477545737204,-2.723119482217241,-2.7169042620315444,-2.7143941424936613,-2.711048037857167,-2.707147644770274,-2.7050385236117065,-2.702436048475512,-2.7004832186380696,-2.6995789456234593,-2.6981459043090372,-2.6957369385077916,-2.6932181253504504,-2.6918766985871656,-2.689736877774488,-2.6860212147195432,-2.685345112921217,-2.683949535379635,-2.6832418025047704,-2.682266357102215
14,0.0,-4.701520852124616,-6.937318416900137,-8.881743127854998,-9.75736654048491,-10.360614206009302,-10.776630064458168,-10.673609166504834,-10.50313273867095,-10.283931091975283,-10.120161102362882,-9.99702844415116,-9.886717376151246,-9.72673177439683,-9.585178012133309,-9.43190253323289,-9.311875276142768,-9.147797676880831,-9.008682063372857,-8.875824265787926,-8.783422387224103,-8.587209130452885,-8.47506274938236,-8.364096180064156,-8.273925525692444,-8.152471106363386,-8.026571770443892,-7.931421444734485,-7.872616749054028,-7.81175809496641,-7.741993984975431,-7.68292640703381,-7.611742942736127,-7.531381273119438,-7.4352739766305245,-7.337106665437758,-7.2687233376662315,-7.1979723940219795,-7.124865511599692,-7.043672241048408,-6.987766415164963,-6.930911120611076,-6.883369019345881,-6.816117467460715,-6.733603590549653,-6.696052726453919,-6.663279999038712,-6.619400453328577,-6.563983690437606,-6.509845886391774,-6.478201340236819,-6.441740743219224,-6.4100236014753476,-6.377514266151902,-6.349797842839954,-6.31935743011456,-6.304086063814192,-6.28300364760112,-6.261681107406788,-6.244016330782938,-6.2343327880480865,-6.22061766521751,-6.208130947517376,-6.194332897212524,-6.1788365582212466,-6.170519510180502,-6.165870581374155,-6.160625317494322,-6.154001439869144,-6.14618946222342,-6.140614911590556,-6.132893479800556,-6.123040126022334,-6.11762965237075,-6.112505044512364,-6.108490425877191,-6.105703470559956
15,0.0,0.0,-0.005655853941902011,-0.05988691396191422,-0.1010374945847898,-0.26210316046993976,-0.6445232420829968,-1.3026666647330698,-1.6600408896776386,-2.067483052763498,-2.3346733646870788,-2.576314303494235,-2.7475045715814295,-3.0084852291225848,-3.246674751110451,-3.529876069083773,-3.7334494477789057,-3.9508261455012037,-4.2082212128779695,-4.378997619211238,-4.513172333556537,-4.816652530136131,-4.9837450448009095,-5.170362253453892,-5.299286275648284,-5.503163293826211,-5.678418090219989,-5.849866771489811,-5.945112698606869,-6.064886768488686,-6.160728729876682,-6.258032645180444,-6.3684233859643875,-6.491504817973029,-6.667827057335415,-6.801503948256354,-6.91910756441904,-7.021448701517618,-7.132711296881551,-7.237460174971181,-7.326688853716672,-7.40980564638024,-7.481928607524958,-7.5972310771130696,-7.743119888553675,-7.795602862145161,-7.840334233331716,-7.903122122152769,-7.990523018720203,-8.078932750677064,-8.118796685006057,-8.182130362238,-8.224933960770944,-8.268148565198619,-8.321547513950403,-8.368580751797829,-8.393009431464636,-8.426905908753483,-8.460619810439551,-8.48239018113047,-8.49752216949098,-8.519808217165732,-8.538464115290386,-8.559779309274289,-8.589484398272923,-8.602010660633315,-8.60941947505196,-8.617673433326326,-8.625372869113459,-8.635210521103478,-8.644121423247475,-8.655467028806303,-8.666259341833994,-8.67463705062613,-8.68248128059218,-8.689889644013121,-8.69342846130904
16,0.0,0.9500027573351328,1.278318451904714,1.6918722264224388,2.011318150849792,2.061344431107502,2.2958726004362244,2.3762207894462,2.3138793486877782,2.2984387167604536,2.296939217312502,2.2822851356406737,2.2840295982995324,2.2853108769270856,2.2839219386494123,2.27513401976161,2.2835939779451406,2.3055793522971273,2.2999813267431226,2.3214201211533863,2.3355656811916052,2.3534553655253916,2.3670250063922644,2.365999833888021,2.380586190572291,2.3789203113766395,2.396577204322065,2.392262977240319,2.3957464738087557,2.3916200706439272,2.4036446117257486,2.4089527538719384,2.4206929816757823,2.427597549374371,2.426784950771702,2.4326389926042444,2.435972746495607,2.4496392870041253,2.464607803633537,2.4851695901561,2.499732067257343,2.5072406127890225,2.5113169110071403,2.5180077511554964,2.5145304896629006,2.5286838475634608,2.534022086023718,2.5459667677371645,2.5523244301474537,2.556343214294802,2.5612831333453547,2.562065099674021,2.57306008468952,2.5791633606543183,2.577162515390531,2.582829612486201,2.584113419448694,2.584866518860463,2.5868652398013676,2.5912672463932696,2.5937640424792368,2.5952261687130376,2.597894656057904,2.5997552799451356,2.5995024109550657,2.600765419254255,2.60136686269475,2.602723863125132,2.604564370605545,2.60731924044231,2.6080817508649368,2.6095612444002647,2.6138377990262955,2.614750788836256,2.615342455685777,2.6151678440529684,2.6163662619019052
17,0.0,-2.2810019957668484,-3.46741100093364,-3.9257807448986126,-3.891561653096936,-4.033629041328591,-4.103607181024153,-3.939624002736382,-3.815643977139109,-3.597926008290584,-3.437501823709054,-3.3291122593122635,-3.216533780947167,-3.0493804728298266,-2.910959563406488,-2.7712773092312575,-2.6196423922003373,-2.409773377674185,-2.257792158161775,-2.1106289329888397,-1.9977087751488931,-1.7635858539960683,-1.6450561522876057,-1.5352043251462608,-1.4209561257442254,-1.288616725739968,-1.1143218068663852,-1.018698406494961,-0.9428171124010151,-0.8646567828000868,-0.7792821287230616,-0.7057225438856884,-0.6129699846209902,-0.5323720398136639,-0.4056006092956962,-0.3112022589075614,-0.23219422010523766,-0.13735185858460067,-0.05732108409593114,0.06100965087871291,0.1285493060497377,0.20920948175192103,0.25728247670764537,0.34463546102829,0.41863784442077856,0.47055691803147215,0.5109036598821812,0.5703833879773775,0.6427189463884743,0.7084683206866801,0.7425072326712537,0.7870275943882236,0.8275912115770596,0.86852023420811,0.8937877565990628,0.9303082208640435,0.950947894938512,0.971361704925645,0.9979004681879924,1.0209331400016088,1.0328360112455321,1.052386228394941,1.0677492787495537,1.0855256135983806,1.110236505737036,1.118098725887678,1.1246074598426614,1.1323144685439273,1.1408460832319083,1.1521424467067471,1.1592909036923507,1.1694656040392621,1.183281860394069,1.1906174034895824,1.1970727940057777,1.2019659786207766,1.2060350807357627
18,0.0,-3.832252177970047,-5.634686639612934,-7.103377535619698,-6.576684291044253,-6.289203433885963,-5.842528245839652,-5.667510943276118,-5.534656987906094,-5.325449171840424,-5.159305666953463,-5.046396705070158,-4.895130440584957,-4.679309397241374,-4.499625038304492,-4.3498393620650395,-4.161059269287094,-3.9418065869614707,-3.74328090327,-3.544316942343313,-3.433502016234269,-3.125099805385919,-3.0038201747531184,-2.859215251861338,-2.733904013440141,-2.62849192621789,-2.437981814173543,-2.296991145559212,-2.221870863768441,-2.1224874761228474,-2.0254950316720053,-1.9358311530183179,-1.8201102844465156,-1.7309529901906564,-1.561362585727971,-1.4564967417512231,-1.3405489119294058,-1.2470134682360139,-1.141509975521345,-1.0131880590783446,-0.9090927203307188,-0.8301777098898556,-0.7585373931181556,-0.6401215237838748,-0.5434742098776449,-0.4806513407704507,-0.43201601158230074,-0.36668721031958024,-0.2870315047378329,-0.19746534632858018,-0.1765849679444466,-0.13285114526867906,-0.08156289999031166,-0.03980214395391606,-2.396565011893159e-05,0.040454025439030886,0.06000827616422191,0.08997866673508981,0.115211388447471,0.14273572811916937,0.15592140682188443,0.1751755923637786,0.19239431439110224,0.21717225514497296,0.23836709415287213,0.24915842210172204,0.2555939193697961,0.26365405262717534,0.27338826706191954,0.2867050535570738,0.295977889107958,0.30809913561926405,0.3218794916700453,0.3321046450314748,0.33794027740479465,0.3443825731109566,0.3470562344898128
19,0.0,-0.04185214897386818,-0.12909890061260615,-1.1805254192963053,-1.836921863599769,-2.4902730285052797,-3.178806233383637,-3.446522811073326,-3.599905297332148,-3.733912103088409,-3.7530660258467914,-3.8349719280805097,-3.8789721725900783,-3.944030487102493,-4.005186700499577,-4.090275239673317,-4.108491931277892,-4.08024633198571,-4.24346264392398,-4.265327847888835,-4.357714767535228,-4.337459466157265,-4.4697885952290894,-4.497823421522738,-4.5242744198436355,-4.58611160331253,-4.63451575334734,-4.6613084442325405,-4.703586551334473,-4.7258924133043445,-4.751238988413996,-4.729514119195795,-4.787501955144748,-4.836192308481935,-4.815302927043223,-4.964348988530115,-4.971750514957318,-4.93560694756067,-5.1142317389839365,-5.126313751355987,-5.297256668521454,-5.291813201735083,-5.3547187937707665,-5.331618538368855,-5.452520450896082,-5.557298416826257,-5.5090426678471935,-5.6230719885301195,-5.63947741963385,-5.61908350409424,-5.690432588866531,-5.721131429801374,-5.810477154974542,-5.837134208174718,-5.844355062344535,-5.931760684856222,-5.937546118241315,-5.944476795597583,-5.9507927617431795,-5.9368063654152055,-5.963127474928464,-5.945199341069446,-5.9735418309018185,-5.966192281322085,-5.982415109230109,-6.004670930472861,-6.006089383859787,-6.0208400678059215,-6.025880948128291,-6.042548300765856,-6.046994247982334,-6.043985563941511,-6.061188771869034,-6.058765025801757,-6.063037384693806,-6.056791109347167,-6.063048551260874
20,0.0,-0.026016200713485624,-0.80151902719218,-2.626674961841162,-2.8685464108686003,-3.1551798189490765,-3.2855203894318836,-3.3020265816246135,-3.2757668485170734,-3.2782131323735473,-3.21008884018242,-3.1952876682464693,-3.1543679487537175,-3.1149568425860665,-3.0537314261864608,-3.1053379452587926,-2.928960420419299,-2.926335089370722,-3.0997833679598843,-3.1334917711928254,-3.237126706687215,-3.1786274266982897,-3.3041413501578396,-3.26393956508831,-3.3356831125286854,-3.2847513936581314,-3.3927572727885886,-3.314358774906896,-3.36967568725877,-3.3651497556436643,-3.425481422509087,-3.4477732424833154,-3.5264472772769424,-3.5702216711886994,-3.4580735785612386,-3.5849616020216883,-3.5192606586632453,-3.589343550919617,-3.5089732956174413,-3.5895899388516086,-3.5551994844277868,-3.5456661965265623,-3.6134937537638403,-3.5315055481409066,-3.65571609587821,-3.6045177644364315,-3.613257245877952,-3.5543024293666035,-3.608798306584899,-3.5423594131678673,-3.5885431360678135,-3.6239478431685046,-3.5940051444091785,-3.631899174314695,-3.608371573720951,-3.6082777421494354,-3.629233996489727,-3.632250014284037,-3.660743036601236,-3.664304031189342,-3.677921420035779,-3.6716281580155212,-3.6824502585852987,-3.6752852622294667,-3.701199634741186,-3.69553788500602,-3.7009417521812953,-3.6924949993103477,-3.6965599294525333,-3.696742420145599,-3.7057821572197525,-3.7029142751284296,-3.710634512719659,-3.707999552226515,-3.714833523737782,-3.707016244519382,-3.7108964289548565
21,0.0,-4.602367979273428,-6.4093368811254985,-7.444715311349168,-6.844306075198894,-6.41661228379081,-5.623293152643881,-5.28348655136043,-5.101971081641919,-4.773042038384313,-4.565844031545273,-4.363684186880851,-4.323234293416498,-4.0523318266974275,-3.859125730128417,-3.9264538864446665,-3.800231937993991,-3.833148837263204,-3.5456557477613058,-3.5948580088834614,-3.465812216060678,-3.5549387487661357,-3.404986920918583,-3.338771915675191,-3.3553341845699767,-3.1704641212313738,-3.19560816248687,-2.995704395224492,-3.0275180344830224,-3.082900897969317,-3.008867336080519,-3.033283654523737,-2.855726088777866,-2.9211182739934376,-2.8362580316140855,-2.897981226245644,-2.8406408323701813,-2.8777189158537104,-2.7561968929957947,-2.834477626117289,-2.6953564737718607,-2.724039628372416,-2.6144888599732865,-2.549037939138538,-2.6251168324663148,-2.6028151473324903,-2.619891565434734,-2.579567252582988,-2.608064362028714,-2.5513576162701455,-2.5776886853199246,-2.588227818654364,-2.5233646904300833,-2.5554005776160422,-2.4747197942435513,-2.4950430556815277,-2.4735174468261247,-2.496548245497021,-2.4689486622825267,-2.477514366983347,-2.4604369286895076,-2.4679245610728575,-2.454398984962708,-2.468192525248524,-2.430109575822104,-2.43496481426724,-2.440953521754504,-2.4364378608995296,-2.441433779072964,-2.441273490885789,-2.423288031448774,-2.4284753411980384,-2.4263771388322573,-2.431497050347713,-2.4387891554808587,-2.434744647018158,-2.4358917388974053
22,0.0,-4.181227276725728,-4.594406193674202,-6.954214814323756,-7.4811763279165655,-7.995252081028846,-6.794075271290932,-6.8866773570137925,-6.824213308911429,-6.389914824039404,-6.325162087299529,-6.044803791506969,-5.990850964446894,-5.769146835275075,-5.71697570287317,-5.496754087526911,-5.473920557516944,-5.382381064854471,-5.151758471417423,-5.208703336278704,-5.175971864656929,-4.855521100722692,-4.910137062758845,-4.865899035914379,-4.756830531064944,-4.740588856955321,-4.6035575337979235,-4.558528240276758,-4.5342520692283115,-4.305042765643074,-4.310038093413258,-4.342038745300899,-4.182888066758818,-4.180817805285687,-4.214547228601319,-4.028330292333372,-4.0223926431411146,-3.914818589333304,-3.868934206204621,-3.8730900257336085,-3.7859357151588657,-3.776105182748727,-3.710833619668816,-3.7389331446261096,-3.5089834138567477,-3.5028270349059194,-3.5265781434925696,-3.53836140329257,-3.462333050604847,-3.4797146726099957,-3.4655916023432654,-3.4179794467417586,-3.4159062723917653,-3.4398001580565953,-3.3701907819406323,-3.372320930920239,-3.380868124871118,-3.3481463248381482,-3.3546933976113174,-3.3661214776917463,-3.34396721527355,-3.3348453622745553,-3.324876675077477,-3.295370393970532,-3.2884658176523494,-3.2691646241240737,-3.2700740900325473,-3.270974572321758,-3.274578620416606,-3.2776018713464237,-3.2631377740479115,-3.2649797030599936,-3.2634020907660557,-3.2495040377918865,-3.2502729556425938,-3.25139187001579,-3.24623906037592
23,0.0,-0.0015081855486078623,-0.020487035867733643,-0.06790404375075176,-0.37194298518346447,-1.001424536110773,-1.16192066609196,-1.4883684683585359,-1.8146821891085565,-1.8069577439122382,-2.031930239078825,-2.0461350653251027,-2.184496360454945,-2.3945325552379884,-2.4765560798447734,-2.6650646775810394,-2.8341061488824133,-2.897536427341098,-3.092137129763693,-3.253815821171238,-3.2535626146529393,-3.4476920098904795,-3.4356662952319295,-3.5881072938441587,-3.6687014125532573,-3.6173635181570676,-3.692656271737113,-3.8523351700965103,-3.9181295653574906,-3.8230565645409063,-3.8929418479057154,-3.98741912693207,-4.065459521287575,-4.124723869935156,-4.277978725121997,-4.177556887184367,-4.307098803879526,-4.3842583242432385,-4.353955067874652,-4.467018908769,-4.561763241935053,-4.553384739744388,-4.61258764968136,-4.71949989841415,-4.60114433229679,-4.662226587369329,-4.709679784577698,-4.767459686002953,-4.812352853087796,-4.901733525162667,-4.911744887515154,-4.95039911424072,-4.923285015789826,-4.975482120906633,-5.024708603111883,-5.002194495492771,-5.024350189065911,-5.057683277408175,-5.087682297404647,-5.1142964516823,-5.125871065915717,-5.128396311196182,-5.143837235709525,-5.164649293569567,-5.149750889879741,-5.1569873529800185,-5.163732109618347,-5.169130202278677,-5.175493946252221,-5.1843751891136165,-5.191532624157316,-5.204573671612543,-5.210212984858084,-5.218082408139406,-5.214051983550304,-5.2189377970565465,-5.221321522285017
24,0.0,1.0277156925770705,-1.6440998763501566,-0.5003153553230881,0.12628989726478995,0.6072396752814418,1.6622764260096234,2.0399412743334335,2.1314312788852567,2.0500146503048047,2.155601676018441,2.0164808983003675,1.9485681481323465,2.365791965729048,2.207380682808841,2.5522979149253695,2.3621786342166593,2.3419099900818856,2.7232038307228983,2.6268706304924896,2.5866513411698984,2.4860741440897502,2.7604089893127375,2.660251421398037,2.639652599427226,2.9729372206352194,2.7387022848765445,2.9231926126118357,2.83884928105675,2.793991884432033,2.757422649427583,2.7220402047971195,2.68562946515215,2.8674406599502738,2.778364480117535,3.035216870213112,2.9506212050808682,2.9213135251157687,2.8855506004961065,3.012871817720142,2.9408577845252566,2.9191171386456856,2.866757209687839,2.823526354965363,3.1157109120690976,3.07470496764414,3.058068886937514,3.0404345774258497,3.003606027225815,2.9466236223459874,2.931046152250454,3.0855807292947666,3.065902747646876,3.0414826796575216,3.008204950625398,3.0039541075396654,2.9895213920540367,3.0649686484194154,3.046848886312381,3.0348373135392848,3.030866796247656,3.0251770654621386,3.046214529786418,3.0303393704294637,3.0213015882534036,3.016614456913823,3.025030727344785,3.021280712776766,3.0199103140257106,3.0184894477211683,3.01257362131113,3.0233670123757235,3.0206531426058247,3.0163385878968247,3.0140502607688537,3.010016970760138,3.0087288832271244
25,0.0,1.573732638622566,2.5655852560865977,3.318673366251871,3.9678905711258055,4.455993073190913,5.573639037686874,5.938031158601245,6.336467655951499,6.786505660109716,6.496675817263897,6.402387827917478,6.523214267056642,6.423345654068412,6.331922343695247,6.6823860290388275,6.440988672248512,6.411912876974548,6.294522507281371,6.313186306000904,6.245958611440205,6.1618230537095116,6.077996883237309,6.201185345338216,6.19055434033193,6.095035370929174,6.050697090788459,5.988747852642098,5.966295766847857,5.9045995293443125,5.891922397680341,5.877695531897813,5.8435756506353105,6.042620554370204,5.974478204485121,5.891026086996416,6.103486713133516,6.07362912254787,6.023074340858868,5.982642822165981,5.918695358523213,5.886816335413616,5.984544321998805,5.940547926639088,5.862638973096047,5.978685518211096,5.970711919049345,5.953675471006991,5.945046086630289,5.899409509421392,6.004272248200124,5.9786009991619276,5.948900563740684,5.93613573526917,5.9087598613179395,6.046778244756065,6.039146213686421,6.013893305830477,6.005358478303889,5.998629628895821,5.995002005400647,5.9861789720831355,5.979808683338608,5.967297512029514,5.951879398262439,5.982134789536728,5.978987174589904,5.9780552949374295,5.976954384222506,5.976689693637872,5.972761555327069,5.9674361332405885,5.966648567541203,5.9624784330772975,5.9869979148545385,5.984498559017962,5.98319022620364
26,0.0,1.9379602990919376,3.1327671077955,4.148434984239089,4.857917448784005,5.407081880433519,6.616410428619905,6.941473464319077,7.297771487055179,7.248517570536979,7.2013511539272335,7.127870528341687,7.304850753476555,7.006076835295395,7.380200506493631,7.0697012813045825,7.050778652350384,7.0556908645112,6.9575586145455315,7.237580820153737,7.053332349366487,6.99162867153315,6.919261779405296,7.170206556754061,6.98782413679891,6.952507173085708,6.920812575711976,6.9018447903046685,7.0690881716262,7.014616621071262,7.007964526777449,7.021009247259322,7.021998976901717,6.935863809374051,6.876471639551623,7.198011405355852,7.134278683158389,7.1389737144148935,7.097620596649128,7.064372180010226,7.006548536573602,6.978187086708304,7.086347101366835,7.077839605434437,7.012174186531385,6.995872727747617,6.991874309030294,7.000302806269777,7.001571471737804,6.980869221391273,7.0948880135452095,7.0755303819474005,7.047966368454333,7.034975797065407,7.011520377457676,7.013421248040025,7.007244948359319,7.092050839028813,7.083927492539915,7.086720121286177,7.089315188087516,7.082986403455819,7.084017436943024,7.072578223868569,7.058301410024312,7.051330853485256,7.0487841361966455,7.048663755994743,7.049665477084767,7.050108305741305,7.048496951131865,7.04785382762777,7.047845513565019,7.046915139310242,7.045984182929589,7.0442621562856385,7.043280721434588
27,0.0,1.1733542146929192,2.350910424265143,3.3153160003210114,3.587883602624359,4.050776378476249,4.251048250210852,3.9307584348939844,3.735355469772098,3.6964967014746386,3.621209174189913,3.974417271543667,3.876037215334414,3.8481537856597434,3.8049906625100416,4.184348914453771,3.954753104045184,3.9072635876293393,3.8281160763379027,3.806667242820483,4.097010926129344,3.7211567926958398,3.901535394155359,3.873757223057368,3.898714423259661,3.848900934028348,3.838548781581351,3.8201747463135014,3.8210661687768206,3.785079550965042,3.799219716964287,3.8020241013299048,3.806546258066877,3.925754394414028,3.8913798959714754,3.843870527438755,3.7931760306171456,3.7985309698317113,3.7786168150323323,3.7585928526742123,3.9507114733448505,3.9314859012246477,3.911519103611427,3.894507573273544,3.853460200921053,3.8300881846717023,3.838900003299334,3.841817915753643,3.869265774773386,3.8401121143611543,3.8280984094162545,3.8222258192068512,3.804448708144687,3.9598078853966476,3.9421468187910937,3.940272198717388,3.9388936841633444,3.9226074394075146,3.920649957350494,3.921790449893473,3.923410773262773,3.9226455777807536,3.9236467933857853,3.9156057278747816,3.909538834526424,3.914719236010388,3.9127499795720944,3.9150663863758557,3.9164224410824837,3.9175514606728674,3.916972333646594,3.915112768776775,3.9155574778143563,3.9144009117614726,3.9123312999859103,3.9126808060497065,3.9122697452071065
28,0.0,0.7442873278307485,2.131597016425328,4.257769624475279,4.518611360332261,5.164804515085771,5.1508774489085765,5.711757830330241,5.439885549826448,5.478927671246928,5.381260306959203,5.399460476626231,5.418812887313447,5.460685126980001,5.4911696437598145,5.524961672728932,5.642853362547666,5.415875975309109,5.39853962874054,5.449534266278202,5.436693297899283,5.521873199937491,5.442897798242785,5.482080177801262,5.540594945062724,5.560874964340148,5.593814138613176,5.624441200156286,5.6565940616026875,5.649369207026197,5.698693490415244,5.7197548809769,5.771686895758956,5.685922279645794,5.676873769107668,5.688447557015921,5.6732544473949895,5.694015290480009,5.713891861220217,5.71357411321778,5.637356980377066,5.64475823884439,5.665517611829656,5.689259725338845,5.695910565818318,5.688895878390164,5.7152903557873085,5.729283537079034,5.786865495986458,5.788018878633625,5.789370722737465,5.807614835737854,5.8063480298632335,5.813707484366085,5.817550133326131,5.824804039669148,5.825532729851494,5.827622343849841,5.839646902923108,5.845879267366788,5.849651799870171,5.859335781018989,5.867117398572435,5.870903985347769,5.873450606992646,5.8711636819975315,5.8710098760745435,5.876310411719111,5.8815182164308455,5.887808068988469,5.889823737226585,5.889712419114554,5.895636789558931,5.896869922988413,5.897544503027495,5.901232641421318,5.902051294560023
29,0.0,0.23888632114944394,2.121781374740393,3.9552370507405454,3.602352123329487,4.407968375661257,4.129714423013069,3.9652105681523473,4.282107133853909,4.0211465747538595,4.123153572595362,3.9413253397691155,3.9858929233758125,4.00321473587421,3.986672906221872,3.774172174348309,3.8077908774299103,3.8122609752297576,3.870396842833578,3.9614043488202966,3.9612378408317706,4.154397382441765,4.170297710408323,4.2410880165896305,4.2664709909639615,4.09534981662932,4.194049409015418,4.203907851392825,4.251817313467327,4.288634305686991,4.318595113812283,4.312646365892052,4.198492482013086,4.197849862134792,4.266220781733637,4.241362934983334,4.2745062710470245,4.284359065960008,4.2883340041496005,4.345483649139902,4.349667438460073,4.389979800528897,4.38428696307013,4.251843628722594,4.312620461930788,4.30638330420874,4.320959345480285,4.3167893552392504,4.352971118634277,4.340043098513558,4.277687652882574,4.286110538362132,4.314741699545184,4.3275885583488956,4.3244663598154,4.320932137827034,4.331116312486932,4.337955282965289,4.340929048099474,4.306073534121641,4.305414848320584,4.310756888424433,4.315656095928232,4.318106559838374,4.336868846442623,4.322690101907262,4.325269774905592,4.32827256668003,4.331191207508561,4.33415460516918,4.321702455465474,4.320677158530609,4.324134250346736,4.311702892897314,4.311469407606237,4.313561382356615,4.3165070771133065
