,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
10,8.249,7.318469279703451,6.893746213275491,6.482675425199078,6.366929238513766,6.202214423878651,6.0632950485504455,5.9997832849573935,5.956040748370132,5.927122953460724,5.909941380365182,5.892606542341872,5.874895260514379,5.846315875997662,5.824380768323577,5.808324161485758,5.7865830381471115,5.7689871400043575,5.749086277115961,5.728934269671115,5.717524069537872,5.69922583768694,5.68263799359469,5.664387937760342,5.661535208734465,5.645628613284432,5.636754301691906,5.622425976945539,5.613454707697242,5.601152570720062,5.598118109614744,5.592188995953133,5.582903668462541,5.576060150466759,5.564988690204507,5.549425889003279,5.540309259558158,5.536766710058856,5.523636429908023,5.5272652587049,5.5173106739798135,5.511043475043253,5.503551442746776,5.4926237633515,5.47932352433076,5.473048867846843,5.470583726268177,5.466497234133401,5.4624373679010825,5.4548483443523175,5.4511527109928375,5.4448075621321825,5.4406042109756365,5.438694397916835,5.4342381221482245,5.429124632888639,5.4286335859652315,5.425055980345623,5.423144004371218,5.422865302721121,5.421852769592323,5.419971982298513,5.419302546698603,5.4170154303464235,5.413763233426472,5.412567134024388,5.412495669515922,5.411991022841658,5.41220480813649,5.412053449212946,5.411299604700193,5.410159846900237,5.410412370346594,5.409906805277547,5.408987804927545,5.408189661855989,5.408231851122323
11,4.836,4.814094156689819,4.816318909879833,4.828817725428202,4.89430374484826,4.863885259748321,4.917227587012042,4.927383474172544,4.933955971377183,4.9673024764429154,4.989986067480982,5.007977991195062,5.019794020897543,5.035135452718926,5.0509834816503085,5.077579857453315,5.083135596106293,5.099202910859302,5.114745083318622,5.12612964021302,5.134304843241286,5.157175389659445,5.16861017351794,5.181533014125441,5.196648417112319,5.213184275646603,5.233751714661064,5.242533594089066,5.249401460083569,5.253151056297786,5.267624321025083,5.275415616727062,5.28548871480534,5.29982779791229,5.313052813444608,5.32414045023802,5.329727848489786,5.345045104305316,5.351140069990678,5.369695837783794,5.372510165639997,5.3771090967367385,5.382874724716343,5.390486244695862,5.39425988186876,5.398253330732045,5.4026582821839275,5.409619702523965,5.421124800355748,5.4242894189214255,5.429203384291394,5.433190219091057,5.435119642557659,5.441766145646949,5.444026090607685,5.445519120587438,5.448613551335204,5.450875712108607,5.453964760359685,5.457940811292198,5.45978099813201,5.461738513944346,5.464820773132187,5.465329585883388,5.4667628492996245,5.46726898415937,5.4682677905254184,5.46938473781013,5.470789252115653,5.472047903044026,5.47286272294209,5.473685486093444,5.475686862124878,5.476299395121233,5.4767914719312545,5.477168355479828,5.477760929136723
12,11.956,11.29919387672215,10.983139594290048,10.768091242417334,10.711534311650361,10.60263334560884,10.614100094790565,10.609703542134756,10.531164020460931,10.45420986190664,10.412158721673578,10.367306832548753,10.335403058188362,10.28459657320914,10.243918852716952,10.194495532510336,10.151546137437524,10.122227092092956,10.081423313982373,10.05256996629306,10.03237334856169,9.990016615100558,9.965487483655151,9.9326240004511,9.920702407027832,9.888444350959713,9.867770677431372,9.837934197056928,9.828316436755482,9.8051794600293,9.798227300104687,9.784422089834875,9.769965099045669,9.750879709064716,9.73074004713523,9.711129462900645,9.688170221409024,9.677389182958024,9.664714814062522,9.660294608150698,9.639339312855574,9.631302344179392,9.618014523580941,9.60025584395479,9.578794733268179,9.572301762012405,9.56702467457007,9.55802098945283,9.54806381991904,9.533753666821884,9.531478470419398,9.523170485961867,9.51826946065135,9.515454761760425,9.505796076988872,9.4977026376376,9.495170543519908,9.488543961445762,9.483823637583829,9.482976752987796,9.481021749956364,9.478259112914273,9.476827402126428,9.472789557097704,9.46867963853986,9.467256000950774,9.466568742097882,9.465648185144218,9.4654298330817,9.464771742684881,9.46364250756519,9.462488400953289,9.462266796385915,9.460460154527233,9.459688351788625,9.458459535085293,9.458341850057147
13,11.355,11.049052939242031,10.886848970209405,10.767359011049424,10.787161562449857,10.706216716600613,10.79814251760211,10.81297501178527,10.757051788176241,10.707756414344615,10.68725255168055,10.658057225353469,10.641894663374561,10.611067211885228,10.588986110649572,10.55933591607112,10.535692126035887,10.525015280775326,10.499432276771678,10.491081855303412,10.483909940856194,10.46548365296857,10.455078576782272,10.438327314908149,10.437107378370168,10.419582635457823,10.40799544773817,10.39207966842723,10.38845958749874,10.372448676904495,10.374265129856221,10.366930407139028,10.361464951293513,10.35243886311645,10.34100092100516,10.33357185763221,10.318488082815161,10.316516023194785,10.31282790117379,10.314442204571549,10.303201715637217,10.299221681901368,10.292846335124374,10.284113841776742,10.271049080185241,10.269689204538857,10.268687230102794,10.266141015849174,10.262847638487848,10.255244218585268,10.256155781608788,10.252528597595694,10.250411312391696,10.251575755603225,10.24640094025608,10.24252704732965,10.240551816517716,10.236778502867686,10.23412187560794,10.235359539494308,10.234813053365889,10.233824963943293,10.234099842933595,10.231812140771728,10.229050149420358,10.22865825780017,10.228120948906808,10.22792080084021,10.228547025347243,10.22884904608086,10.228428920632258,10.22822847214393,10.229372451822753,10.22828435896012,10.228131006588717,10.227465088158885,10.22766268011611
14,14.085,13.468776752666932,13.145604348643595,13.085845441806171,13.034163961244529,13.002460343314091,13.135660814971356,13.090812071617124,13.057413118218351,13.034054056102859,13.033885910568962,13.019528360733615,13.01678003414692,13.005984386157005,13.001599491600967,12.989150881755826,12.981974813929993,12.991084502799438,12.979399509616472,12.982870112993254,12.986581111195514,12.992541418977044,12.996240244132904,12.992768446223335,12.996483152781215,12.993789147908432,12.995093567755575,12.988163614872352,12.98847019747695,12.978306435778766,12.983208423312089,12.981709275368054,12.98102258294804,12.980870609158407,12.973591196775454,12.978147348336732,12.972256122935582,12.973348586758673,12.974300562289551,12.980207402933553,12.976468484045052,12.980042694818486,12.980420885629856,12.976005332541028,12.973806817990377,12.974618076971305,12.976818528752254,12.978812377814764,12.977785633811015,12.977616202129633,12.980306694158957,12.979188922196292,12.981333278980442,12.983736804744622,12.981018269279083,12.981492367334534,12.981269613389754,12.9807788028835,12.980584110292526,12.982227219614943,12.982072215859864,12.981836514016916,12.982653493162799,12.982299128871622,12.980528421114474,12.98129832255364,12.981307113845032,12.981295497575369,12.982181120084435,12.98285772676629,12.982762225314207,12.982950841023051,12.984526507321895,12.98425842342172,12.984397363967329,12.983990498872627,12.984273713727488
15,34.13,27.69570340325171,24.683340840424208,21.670802584915283,20.34003300659624,19.22152057966132,17.79914399261831,17.284552380364733,17.254552108329275,17.2366030639507,17.232657264488115,17.21179194175841,17.222147384073054,17.235399605820827,17.23155184043154,17.214462839192432,17.21514686052833,17.246610690252353,17.2313644807466,17.26835223390938,17.276593361611337,17.27861282657397,17.285660538396865,17.282803332630486,17.292706397930385,17.288181357086163,17.312995494667483,17.305462751236163,17.304150473192276,17.298421016546126,17.306731745368456,17.306683164907316,17.311698301765954,17.317902071068417,17.307593576754638,17.324233291888223,17.32589642547081,17.335409754344603,17.340010275694464,17.356152973675194,17.362699153807657,17.365138738314432,17.36874947148124,17.36852682814304,17.358665379523437,17.365177217772565,17.369537437063,17.37400772330447,17.37724128125752,17.37603567529219,17.382664863843175,17.37967284788767,17.384355902486956,17.38948385821223,17.384956002681072,17.386041330343147,17.38649241477946,17.38723725840641,17.388074765085594,17.392031269924978,17.3926975787194,17.392813140263474,17.392895985467327,17.39430610476793,17.39232766581856,17.39192027333449,17.391962383844238,17.392149688188756,17.39366448537475,17.395284492390886,17.395478305848286,17.39622855885814,17.398728185517747,17.399468850024547,17.399630381255385,17.399321838311153,17.399803415274068
16,13.808,13.755059367510905,13.554002729116585,13.422287130025271,13.500863783145926,13.348439332929608,13.325517363912425,13.307180085753718,13.305437079122438,13.362093426466737,13.409321704857996,13.435534211712417,13.470883625758184,13.522926679790942,13.564915485448871,13.605386188246577,13.651655136701848,13.719702044589479,13.758926893556382,13.818823795648466,13.859331187305457,13.933770273176298,13.979574076076913,14.012563730748669,14.052847623971287,14.088082718598454,14.142773297359877,14.168800669153752,14.189671718992999,14.206655501660931,14.237959187832915,14.261269742662225,14.294372132641966,14.325207989576139,14.355125303674622,14.388803645117035,14.414214226482828,14.448585546427283,14.485000862301275,14.52794023917251,14.560231086002556,14.58357651299668,14.60167146860999,14.629664117312137,14.651366150360685,14.676439721025268,14.690865040132232,14.715259521393934,14.738394040891059,14.758554712435233,14.772100723751745,14.78405221090969,14.803837195239982,14.818888902871178,14.825934323191243,14.840508389507917,14.846397555976578,14.853562924247672,14.861957270818582,14.87112144116318,14.876542575184272,14.882151342983557,14.888288458461869,14.894355643035595,14.899235105318816,14.902741372531459,14.904722016667206,14.90764153388371,14.91118763854097,14.916063374098314,14.918511209525311,14.922229702474528,14.928966656666269,14.931567499583636,14.933641069890095,14.934780667893238,14.936723279330254
17,10.645,10.876635128213849,10.80675291318914,10.776871682424336,10.930367254647631,10.888551801661716,10.946060851259217,10.975120177166746,11.00916758168795,11.119888226084814,11.207996733810765,11.25573721587497,11.318443426038915,11.41026245236464,11.484307536493375,11.55088630173228,11.646409841557594,11.78792008574073,11.873380797786371,11.96346930683388,12.037266529436456,12.187465897550924,12.25815768526638,12.317528957795226,12.393640085680811,12.471215672990125,12.590549824617602,12.641144016663308,12.691220877651558,12.738052108230557,12.794815065074177,12.841657719324052,12.902707227775593,12.947789344530825,13.028955279882778,13.08206028285089,13.128304653937738,13.19241956993447,13.24062168585235,13.325742398449181,13.366971823329905,13.424128879189082,13.451397135182875,13.507136637992039,13.543771059859639,13.579483718721788,13.606344551369407,13.64734784321054,13.694785287454657,13.736578890228047,13.7632051341298,13.791111609395834,13.818600713116112,13.84621956515956,13.858031395805783,13.881303361990899,13.89509288366665,13.905968889091712,13.922994603439637,13.938943887428717,13.948410660227202,13.961787833383402,13.974267568003082,13.985775337302801,14.002838091828785,14.00735743484283,14.011810900704019,14.017189465903483,14.02317942043243,14.031315295617393,14.035952301788706,14.042790472453442,14.054585658638816,14.059404123282427,14.063649565999917,14.066582882933648,14.070042176596477
18,12.172,12.447668210050619,12.49340144945631,12.177315709180416,12.26747538861845,12.18804958865496,12.168141280485365,12.164308376973658,12.177950884341056,12.245326895354584,12.315611339890665,12.348126059524734,12.433283438976932,12.54924406783287,12.643594148085244,12.696476468613843,12.810877337856828,12.939516092791443,13.068588549077816,13.191589775166593,13.261743722222329,13.45816669442448,13.530085974497496,13.607110482916802,13.693255143239424,13.725147222391374,13.859517771748784,13.939797403210205,13.988685756432393,14.04573969203321,14.113747828786376,14.167225625137615,14.250930205853544,14.291848829797168,14.399496473344556,14.463079284965326,14.53435003833896,14.59730061195751,14.65926787295369,14.754682267921638,14.822663931911725,14.86931833435211,14.920497349699257,14.99541985256861,15.05550014509313,15.095929472037527,15.125930372758384,15.165728983618521,15.221219076190671,15.277581971647537,15.309700796587956,15.337250204198428,15.370259714917129,15.399085814084495,15.420019627516801,15.441943423358872,15.454874788426284,15.471475395414862,15.487527917745643,15.505110087579784,15.51410415393139,15.524696018559444,15.536949167241069,15.552933295383415,15.5667902586684,15.57288701134404,15.577351978611127,15.582141207207657,15.589439731753854,15.598315187280708,15.605182870689841,15.61261372037435,15.622885263957063,15.629572736157677,15.63329612751103,15.636983009015491,15.640796370176396
19,25.844,20.9718065852223,18.69077822091776,16.40961681818197,16.260076673782333,16.032738456083496,15.885952331784715,15.825897571943552,15.810930727152684,15.84160391317387,15.93375132557493,15.945190658196616,15.97794901264621,16.028837979709127,16.06676284553072,16.094188166106587,16.162332710020713,16.29578955450707,16.362278171186595,16.42617238298993,16.470152765091115,16.6145894015377,16.65144048944703,16.696577071477,16.80625154142845,16.8223974922053,16.97224195443893,17.00780471138998,17.05946210527574,17.079930048512168,17.15942768414441,17.217029339462194,17.275891115743804,17.273974180555843,17.3549248082697,17.360920314009235,17.39546766313527,17.54789898031233,17.40911371389097,17.523723904530407,17.38485826123576,17.41895658978899,17.436465294692816,17.4974258083834,17.522209978776452,17.436181236634997,17.500038852749164,17.407384946895515,17.489401633868344,17.53681716320682,17.474515308872714,17.510105997087503,17.435240722476912,17.49594638527285,17.503209248349457,17.43006431965931,17.451852367317873,17.455104392504193,17.48719790067854,17.508658855615316,17.485014053751325,17.50945584253536,17.484281586399113,17.49824523430008,17.513152687161725,17.49438970929872,17.501346093452472,17.489021843424084,17.501154169582836,17.487759793866843,17.49355861753641,17.500011157236553,17.48494695822642,17.489968689637717,17.49473499597616,17.50299817376778,17.497382837212513
20,24.556,19.926624458548165,17.759276814458154,15.713850189893048,15.853661182504243,15.88783203766439,16.165448019177582,16.3053192256412,16.43581130232717,16.557375435945183,16.709313948003665,16.79440770022658,16.893129620210978,17.019853523992925,17.155690833829688,17.25898596373913,17.499326026868918,17.647836300173136,17.402896714764776,17.553424735789335,17.404941568727768,17.649458678038886,17.465022475229237,17.5638949307495,17.443740923438057,17.55992376104009,17.37977380005986,17.51384999656186,17.42367851336123,17.505374778735835,17.405240841067464,17.50449176849577,17.379981423224546,17.425898244546783,17.595309424514177,17.40480793124253,17.513024023075168,17.394552488179748,17.517270958359042,17.383198617233568,17.45357561202326,17.527881254731216,17.42510106521732,17.550711248882248,17.36228547681903,17.436602836519306,17.49964554955508,17.584561476264078,17.485194447386508,17.586088167904975,17.529333273363918,17.46342480594302,17.512591328325456,17.450014030440027,17.493581179376328,17.533970704692997,17.499984730652248,17.526118708534383,17.479334361273274,17.51620890233239,17.49412453934535,17.51940517778092,17.49846951728556,17.52496831598251,17.48398232519521,17.500011832451868,17.49054227318473,17.502482948692254,17.49338096362041,17.51151450893856,17.497469955744016,17.510732806228646,17.495678012630567,17.50617035027219,17.494905952643794,17.5056752918297,17.500766761626046
