,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
12,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
13,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
14,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
15,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
16,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815,2.815
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302
19,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
20,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
21,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.45034,2.302673514,2.222616369547,2.1674297715362987,2.136756637390849,2.121932217897681,2.111153409835526,2.102550135914256,2.0800096160403028,2.0683762178680425,2.0613334674276342,2.0556539883438356,2.051652466581914,2.050474790343846,2.0499044252129606,2.0484322446691783,2.0475265616938647,2.0440476173778737,2.042091903166296,2.0380216161301155,2.037154723282349,2.0278474651001206,2.0241409674952946,2.022081742967946,2.021147685240402,2.0206570589428243,2.020157158116408,2.0201027337894937,2.020010261214062,2.01997824479612,2.019944281779966,2.018953050975502,2.0184962824469923,2.0180764168354455,2.0176389675480277,2.0175172586719463,2.0173420860852267,2.0172779203667113,2.017184619596731,2.017150250357538,2.017098799606465,2.0170799909268977,2.0170526629414147,2.01704243134365,2.0170270931554404,2.017021985027494
22,0.241,0.9855900000000001,0.46847224500000006,1.0657174932975,3.178602238371283,2.015767541929935,0.5130718641778588,3.361050397229532,0.7739046078468036,3.186687931099225,1.0999626007085344,2.9236943452898423,1.245132493441988,2.8314550038023136,1.3497147416273907,0.8098815339290142,0.5970060639327771,0.8288345744113237,0.6751746166602037,0.3257508851720718,0.7413938727826255,1.9217047218972025,1.7681083229553924,1.3895381696947506,1.1791259770066722,1.0774331210991488,1.003492433193984,0.9444755188647697,0.7898515998182933,0.7100485772047135,0.6617365737526281,0.6227763670231347,0.5953266462341712,0.5872479987000321,0.5833353963147218,0.5732365021234374,0.5670236795337291,0.5431587461918601,0.5297428978609415,0.5018214596377885,0.4958747303580469,0.43202861040335616,0.4066027023586694,0.48630679184747494,0.47593031455232676,0.47047993125471277,0.46492651691834874,0.4643219153226692,0.46329463451218494,0.4629389630969654,0.4625616668597006,0.45155005201677345,0.4464757957631692,0.4418114951993453,0.4369518570155212,0.4355997892021141,0.43365379131009296,0.43294097228224565,0.4319044910319215,0.43152268204985766,0.43095111400370806,0.430742167778304,0.4304385803098587,0.43032491716167276,0.43015452473622723,0.43009777837880636
23,4.1,4.84459,4.327472245,4.9247174932975,1.7477822383712824,3.932345637929935,6.1063785862946585,1.563232918091433,5.656800182410017,1.8305405390278828,5.1383856211805305,2.247016032142245,4.908108100830842,2.3931935099651187,4.74228682226507,4.429557368504208,4.306237001209933,4.584733551632918,4.458024201236073,4.169886324081282,5.574174863002405,3.746402925423917,4.13087935164929,4.718184360375432,4.604932985554652,4.550198249920528,4.510400724627553,4.478635708541381,4.3954115798039854,4.701418736100486,4.639472606282136,4.58951744294041,4.554321138792995,4.543962616828515,4.538945839258353,4.525996937000232,4.518030794278327,4.487430940137154,4.470229006395064,4.434427861476662,4.426802906234994,4.344938778223128,4.312337426841629,4.388055044332038,4.477390315956793,4.468634860626595,4.459713896999431,4.458742669477533,4.457092453197936,4.456521105272819,4.455915019393855,4.438226042929981,4.430074795295368,4.422582097442163,4.414775610684062,4.412603658970343,4.409477622380639,4.4083325551778305,4.40666755937987,4.40605422426111,4.405136061588327,4.40480041192058,4.404312731261507,4.4041301436227505,4.4038564264934905,4.403765269565542
24,3.5,8.509060000000002,2.599517830000001,8.281197875365,2.9389971259670373,7.976719744655096,1.222831136855625,7.60424477103504,1.2988050068927832,7.049013300230502,2.0554922783472147,6.413326773321238,2.40050821125414,6.192007803807518,2.6501793400296187,6.131427019369197,3.8370470287212437,6.0378631745717035,4.459565740738661,4.733547232592186,2.7956329955689454,3.026594936321888,5.109110575664748,3.842562063957457,4.933964693840451,4.399122921028146,4.876560454809258,4.4991146756070215,4.565249269908598,3.9014620260638875,4.509011437379308,4.091476978277983,4.501919783539797,4.39927601247509,4.460304193534121,4.399525219824865,4.500514098214139,4.346756466224864,4.58888047912448,4.3772157367931435,4.50085521799426,3.9745909858866977,3.9114229256651782,4.5075485501059385,4.316879246436457,4.444087647919131,4.394620726839488,4.409215250877021,4.399972860722987,4.408612904145831,4.405198262208782,4.305539908577006,4.2861263967803,4.411291327573387,4.362618077446111,4.400136012711732,4.380134652584615,4.400188154370052,4.3893871383364536,4.4002083640597816,4.3942077389676015,4.400154110454737,4.39695386387801,4.4001956915596825,4.3983955154372785,4.400015996782647
25,8.575,2.7705824999999997,8.468550453749998,2.671827668158125,8.028204139429318,2.9479565599984463,7.712374240647763,1.974367805605828,7.447612021197477,2.410047250059505,6.777299778117351,2.963713192970717,6.474695348128939,3.1954914517476705,6.272570341348002,3.25497334214566,6.143807317514754,4.2527669573771565,6.009958674718768,1.2335039333051037,3.7887724230099944,5.358176445505017,3.9607762756689397,5.10464233693061,4.1832118608049225,4.919441695093669,4.491193049247388,4.90789970723564,3.8456283515852463,4.533278989264751,4.074076253370482,4.713101792308375,4.379622273441403,4.5299968856069395,4.47965542079958,4.568018085885993,4.4839986476799245,4.702939946669754,4.4974594130376175,4.78538758779688,4.67799075079511,4.126141567720935,4.7182846250572785,4.322212446539893,4.502105360051255,4.399396515698066,4.5004461200181725,4.488497415494122,4.50223532738285,4.495151750859038,4.500217492882577,4.399564183486313,4.500192186664292,4.399740324027014,4.50078160818556,4.4702437150890795,4.500291277938189,4.483917700209818,4.500069544628684,4.491219405539428,4.500170747322809,4.495303059500754,4.5000705746055525,4.497415532260789,4.500095358281754,4.49876782967427
26,1.175,0.43040999999999996,0.947527755,0.3502825067025,0.8823077616287174,0.371443410070065,1.051814774763741,1.1434645823395175,1.1696137506635895,1.1732570097147377,1.1744917440328175,1.174777739665551,1.1749168079568157,1.1749594355597432,1.17498263841957,1.1749910917730815,1.1749944252315945,0.8322361623294297,0.9218346294965167,5.14958211967772,3.072048199881661,2.450006095140465,1.8218169829758117,1.6614710528961079,1.572349556005541,1.5292768641345404,1.497958789345047,1.4729617790497405,2.5064697800146076,2.312874074000484,2.195673044378434,2.101158720468991,2.0345679084672703,2.0149697601542167,2.005478101864474,1.980978997859472,1.9659071905995,1.9080127842476164,1.8754670166270222,1.807731856119189,1.7933055697996718,2.8909200245648545,2.662531069295272,2.4418146690843856,2.388228408582116,2.360081509503011,2.3314025369730382,2.3282802501232114,2.3229751609726446,2.321138400715088,2.3191899654338726,2.510823724151809,2.4786303723997505,2.4490379629462757,2.418206244242976,2.409628121157699,2.397281839946122,2.392759397138321,2.3861834963937745,2.383761129400987,2.3801348460127842,2.37880919768217,2.376883102965879,2.3761619731040993,2.3750809273283053,2.3747209030501066
27,0.7,0.7507675,1.4794594712500002,0.9972569631793752,1.5151064962323604,1.0467671054165226,1.684529397260353,1.8262395256986503,1.8044817109893294,1.852180281676147,1.8152157701367644,1.8488563562808071,1.8182869341559063,1.80891670909442,1.8038163514924117,1.8019581699507565,1.8012254227551834,1.4580835810246684,1.5474605329448199,1.7507042960308288,2.753445957235807,2.080121027858186,1.715079015989696,1.7361309279258503,1.7478317419298346,1.7534867811046406,1.7575985496549904,1.7608804219116942,1.7694789051755038,1.7739166723629856,1.776603255109598,1.7787697936864493,1.7802962455203934,1.7807454911225287,1.780963067072844,1.7815246565941951,1.7818701455158836,1.7831972508641212,1.7839432929257542,1.7854959764998337,1.7858266682356374,1.7893770878426103,1.644380997450759,1.563825298368209,1.5738154882472337,1.5790629689198978,1.5844096450720364,1.5849917390303419,1.5859807770308023,1.5863232077875529,1.5866864583343143,1.5972881413550988,1.575663497148441,1.5807559357631713,1.5860616421177025,1.5875378167870904,1.5896624386192195,1.5904406875963284,1.5915723078833082,1.5919891632675418,1.592613195777739,1.5928413212623835,1.5931727751483638,1.5932968714832747,1.59348290429894,1.5935448594276502
28,3.5,3.5,3.5,3.5,3.5,3.5,3.5,4.3184,3.63978272,4.289273688192,3.730152207476787,4.219615560329599,3.7693521042313693,4.194976086023216,3.7974497648179364,4.188211474328083,3.9306827406345146,3.7964819986528,3.718981604204958,4.428025209140808,2.615191688518561,2.9053203338533247,3.0626131055491204,3.171041316683494,3.4328265474670774,3.4401081497216466,3.542642589286253,3.6244820528754973,3.838900897653463,3.7896247071346494,3.8730933622997803,3.838544916950821,3.8932935374220565,3.8843264447688335,3.8924135559429454,3.9132873560426287,3.9261288824846314,3.9754562482867564,4.003185990862824,4.06089790554639,4.073189433299931,4.205155480258298,4.111299285835919,4.059155456754115,4.035503180933416,4.04859950713576,4.035323399063075,4.036848025885605,4.039438524966531,4.040335423326584,4.0412868531069295,4.069054896507515,4.055340673501684,4.067704440213196,4.053965992760036,4.057733627409991,4.063156291135892,4.065142612858689,4.068030842749252,4.069094781063754,4.070687496720563,4.07126974047417,4.072115708889411,4.072432439464078,4.07290725026856,4.07306537809348
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077
31,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055,2.055
32,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672,3.672
33,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
34,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656
37,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
38,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
39,0.005,4.066400000000001,1.2457577000000002,4.5034590543499995,1.6015031183888144,4.388035945072373,0.6769194103795944,4.641011369057176,0.796830741834965,4.319636428057794,1.2631479824216532,3.9313881127129893,1.4746470705884722,3.7959999116189387,1.6275479621729063,0.8375293593909183,2.7711968731068364,1.9092499274467463,1.411478996412167,5.1083447000996545,3.019035379878856,2.0307331788165794,1.494926753019594,2.6129739109460366,2.1351930904607226,1.9042801594547802,1.7363837933589776,1.6023746877529927,2.570071731384885,2.1971103016415228,1.9713229405724457,1.7892414362754374,1.6609544770072335,1.6231987149314684,1.6049130694527427,1.7347156339038867,1.702369951549884,1.5781224710964326,1.774675833379751,1.603548180291929,1.7039012817812729,1.2783265106950639,1.9074467521215508,1.7451680441655826,1.6715589358973784,1.6328947685845592,1.593499715184813,1.6054107659538137,1.5980488764304261,1.6050999982281375,1.6023798282311497,1.8211900507680616,1.7774198705445512,1.73718593948319,1.6952670397476968,1.683604197173438,1.6668181552017034,1.6606694280274572,1.6517288131161088,1.6484353554898767,1.643505049423407,1.6417026938690413,1.6390839695588508,1.6381035191771154,1.636633726009856,1.636144235892053
40,6.0,1.9385999999999994,4.7592422999999995,1.5015409456500002,4.403496881611185,1.616964054927627,5.328080589620406,1.3639886309428244,5.208169258165035,1.6853635719422064,4.7418520175783465,2.0736118872870106,4.530352929411528,2.209000088381061,4.377452037827093,5.167470640609082,3.2338031268931635,4.095750072553254,4.593521003587833,0.8966552999003452,2.985964620121144,3.974266821183421,4.510073246980406,3.3920260890539633,3.8698069095392773,4.10071984054522,4.268616206641022,4.402625312247007,3.4349282686151152,3.807889698358477,4.033677059427554,4.215758563724563,4.344045522992767,4.381801285068532,4.400086930547257,4.270284366096113,4.302630048450116,4.4268775289035664,4.230324166620249,4.401451819708071,4.301098718218727,4.726673489304935,4.097553247878448,4.259831955834416,4.333441064102621,4.372105231415439,4.411500284815186,4.399589234046185,4.406951123569573,4.3999000017718615,4.4026201717688505,4.183809949231938,4.227580129455449,4.26781406051681,4.309732960252303,4.321395802826562,4.338181844798297,4.344330571972543,4.353271186883892,4.356564644510124,4.361494950576594,4.363297306130959,4.3659160304411495,4.366896480822885,4.368366273990143,4.368855764107947
