,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
22,3.36,0.4,0.11,686.8,72980.0,5109.11,1021947.48,0.0027,0.2645,1022637.64
23,3.36,0.4,0.11,615.7,72980.0,5104.64,1021988.24,0.0033,0.2479,1022607.2999999999
24,3.25,0.42,0.11,631.14,72980.0,4933.96,1021877.97,0.0027,0.1832,1022512.36
25,3.24,0.43,0.11,584.4,72980.0,4919.44,1021859.76,0.0021,0.1084,1022447.4
26,3.21,0.43,0.11,594.62,72980.0,4876.56,1021844.17,0.0018,0.0884,1022442.0
27,3.23,0.43,0.11,567.95,72980.0,4907.9,1021851.99,0.0016,0.0774,1022423.1699999999
28,3.0,0.47,0.11,640.93,72980.0,4565.25,1021743.05,0.0021,0.2198,1022386.9800000001
29,3.09,0.45,0.11,576.82,72980.0,4701.42,1021787.08,0.002,0.1454,1022366.9899999999
30,3.05,0.46,0.11,589.51,72980.0,4639.47,1021769.7,0.0015,0.103,1022362.26
31,3.1,0.45,0.11,553.44,72980.0,4713.1,1021801.83,0.0016,0.0926,1022358.3699999999
32,3.0,0.47,0.11,563.98,72980.0,4554.32,1021751.25,0.0014,0.0719,1022318.23
33,2.99,0.47,0.11,555.68,72980.0,4543.96,1021754.79,0.0013,0.0228,1022313.4600000001
34,2.99,0.47,0.11,557.31,72980.0,4538.95,1021751.79,0.0013,0.0113,1022312.0900000001
35,3.0,0.47,0.11,549.72,72980.0,4568.02,1021758.8,0.0012,0.0295,1022311.52
36,2.97,0.47,0.11,552.53,72980.0,4518.03,1021752.11,0.0011,0.0187,1022307.61
37,3.09,0.45,0.11,519.4,72980.0,4702.94,1021782.31,0.0018,0.0732,1022304.8
38,3.02,0.46,0.11,536.3,72980.0,4588.88,1021764.54,0.0016,0.0444,1022303.8600000001
39,3.15,0.44,0.11,494.11,72980.0,4785.39,1021799.2,0.0016,0.0967,1022296.46
40,3.08,0.45,0.11,503.36,72980.0,4677.99,1021778.45,0.0012,0.0228,1022284.8899999999
41,3.11,0.45,0.11,502.52,72980.0,4726.67,1021778.0,0.0019,0.2505,1022283.63
42,3.1,0.45,0.11,462.25,72980.0,4718.28,1021775.49,0.0018,0.1331,1022240.84
43,2.96,0.47,0.11,482.53,72980.0,4507.55,1021731.51,0.0016,0.0853,1022217.0
44,2.96,0.47,0.11,470.58,72980.0,4502.11,1021738.16,0.0015,0.0423,1022211.7
45,2.94,0.48,0.11,475.9,72980.0,4468.63,1021731.27,0.0012,0.0232,1022210.11
46,2.96,0.48,0.11,465.59,72980.0,4500.45,1021737.21,0.0013,0.0242,1022205.7599999999
47,2.95,0.48,0.11,466.76,72980.0,4488.5,1021735.65,0.0011,0.0027,1022205.36
48,2.96,0.47,0.11,465.07,72980.0,4502.24,1021736.85,0.0011,0.0046,1022204.8799999999
49,2.96,0.48,0.11,465.77,72980.0,4495.15,1021736.03,0.001,0.0016,1022204.76
50,2.96,0.48,0.11,465.15,72980.0,4500.22,1021736.42,0.0008,0.0017,1022204.53
51,2.92,0.48,0.11,476.82,72980.0,4438.23,1021723.82,0.0013,0.0497,1022203.5599999999
52,2.96,0.48,0.11,465.33,72980.0,4500.19,1021733.05,0.0008,0.0241,1022201.34
53,2.91,0.48,0.11,470.66,72980.0,4422.58,1021723.39,0.0011,0.0227,1022196.9600000001
54,2.96,0.48,0.11,460.48,72980.0,4500.78,1021731.63,0.0011,0.0242,1022195.07
55,2.94,0.48,0.11,462.13,72980.0,4470.24,1021728.3,0.0008,0.0069,1022193.37
56,2.96,0.48,0.11,458.51,72980.0,4500.29,1021731.01,0.0009,0.01,1022192.48
57,2.95,0.48,0.11,459.4,72980.0,4483.92,1021729.24,0.0008,0.0037,1022191.59
58,2.96,0.48,0.11,457.46,72980.0,4500.07,1021730.68,0.0008,0.0054,1022191.1
59,2.95,0.48,0.11,457.95,72980.0,4491.22,1021729.75,0.0008,0.002,1022190.6499999999
60,2.96,0.48,0.11,456.88,72980.0,4500.17,1021730.55,0.0009,0.003,1022190.39
61,2.96,0.48,0.11,457.15,72980.0,4495.3,1021730.03,0.0008,0.0011,1022190.14
62,2.96,0.48,0.11,456.58,72980.0,4500.07,1021730.45,0.0008,0.0016,1022189.9899999999
63,2.96,0.48,0.11,456.73,72980.0,4497.42,1021730.17,0.0008,0.0006,1022189.86
64,2.96,0.48,0.11,456.41,72980.0,4500.1,1021730.4,0.0009,0.0009,1022189.77
65,2.96,0.48,0.11,456.48,72980.0,4498.77,1021730.25,0.0008,0.0003,1022189.69
