,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
25,14.0,18.9,17.0,15.8,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4
26,14.0,14.6,14.5,14.6,17.0,15.8,15.8,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.1
27,14.0,42.7,31.3,24.5,20.3,17.8,17.0,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4
28,14.2,14.1,27.5,22.1,20.3,17.8,17.0,17.0,15.8,15.8,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.1
29,22.1,17.8,16.3,15.4,15.1,14.8,15.4,15.1,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.8,15.8
30,14.3,14.3,14.3,24.5,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.1,16.3,15.8,15.8,15.8,15.4,15.4
31,61.6,31.3,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
32,22.1,17.0,15.8,15.4,14.8,15.8,15.4,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
33,24.5,17.8,16.3,15.8,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.4
34,15.4,14.6,14.6,14.6,20.3,18.9,17.8,17.0,16.3,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4
35,61.6,31.3,22.1,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1
36,17.0,15.4,14.8,14.8,14.8,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4
37,15.4,14.8,14.6,15.1,14.8,14.8,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.8
38,14.3,17.0,15.8,15.4,14.8,15.1,14.8,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
39,15.1,14.6,14.6,14.8,14.6,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
40,50.9,27.5,22.1,18.9,17.0,16.3,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1
41,14.6,14.5,15.8,15.4,14.8,14.8,15.4,15.1,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
42,15.1,14.6,14.8,14.6,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
43,15.1,14.6,14.6,15.1,15.1,14.8,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
44,15.1,14.8,14.5,17.0,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4
45,14.2,17.0,15.8,15.4,14.8,15.4,15.1,15.1,15.4,15.4,15.8,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.4,15.4,15.4
46,15.4,14.6,14.8,14.6,15.1,14.8,15.4,15.1,15.4,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.4
47,230.4,92.8,61.6,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,15.8,15.8,15.8
