,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
35,108.929,0.001,0.022,0.112,0.143,0.528,0.935,3.696,6.034,32.269,86.329,87.729,91.729,91.429,74.629,55.379,82.829,56.899,67.329,9.919,16.764
36,86.084,1.449,14.522,79.132,78.091,96.959,240.33,5.994,79.095,51.84,83.85,74.572,144.671,62.684,51.884,38.884,60.284,13.204,48.034,16.184,433.687
37,80.625,9.476,34.241,179.035,52.729,60.199,277.032,37.069,46.303,75.998,128.238,165.8,6.638,66.525,65.175,47.625,65.525,19.925,57.025,23.225,478.969
38,67.467,327.218,3.008,9.037,10.78,165.53,31.591,681.754,0.566,1.218,2.078,3.434,6.717,69.257,97.275,58.267,62.267,36.152,58.267,37.767,17.38
39,78.797,29.299,60.831,107.183,61.303,693.415,0.065,0.339,0.853,0.914,2.046,5.907,3.349,120.477,2.649,53.697,60.897,38.982,58.497,41.797,13.792
40,107.738,0.005,0.023,0.034,0.064,0.797,1.613,4.684,36.696,108.159,143.817,7.186,126.996,4.106,73.638,59.738,83.338,45.138,72.538,49.938,19.598
41,73.385,47.81,325.666,2.021,21.358,35.661,178.513,11.971,324.808,8.297,8.197,7.107,82.075,67.385,75.775,66.985,70.635,47.035,66.985,56.535,26.635
42,78.277,5.869,142.957,39.973,390.591,0.509,0.987,1.762,3.707,59.777,70.077,151.647,73.277,78.739,68.877,68.877,89.817,52.177,68.877,56.377,31.977
43,78.705,12.22,99.148,140.142,82.013,8.02,144.108,97.805,113.92,71.65,91.95,116.075,76.005,79.705,96.955,85.955,152.241,48.255,78.855,64.105,38.755
44,78.17,41.597,11.473,410.027,4.505,8.639,21.431,35.565,131.415,65.955,103.755,132.27,76.47,93.17,122.47,116.57,2.544,53.07,104.37,54.77,44.67
45,66.23,351.889,7.687,10.287,12.785,152.009,19.12,143.291,106.983,75.133,195.492,7.148,91.598,189.809,7.08,7.08,7.13,140.009,7.08,148.236,46.13
46,79.079,8.016,122.933,35.269,164.838,19.822,169.613,34.242,174.311,132.611,9.929,109.574,159.374,6.115,119.799,119.799,155.624,4.768,119.024,4.155,84.934
47,123.299,3.405,3.406,3.406,3.432,3.457,3.507,3.507,3.584,3.584,3.887,13.136,15.336,23.516,25.211,25.211,57.336,54.763,56.086,71.649,64.076
