,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
33,1154.607,562.733,257.128,566.004,6887.79,9.522,12.563,18.499,28.828,51.647,60.357,147.314,1858.523,160.949,2259.229
34,1298.012,4.109,6.408,6.45,9.538,32.971,80.072,1872.091,81.294,1108.703,6683.727,7.309,3.734,16.819,53.272
35,1220.266,74.286,52.507,48.475,184.412,6018.531,4.02,31.013,32.201,77.03,211.122,111.428,1252.646,4024.525,65.91
36,1304.723,2.441,0.917,7.544,11.626,9.462,80.208,87.149,3840.694,43.733,111.01,95.485,1838.108,177.115,3195.054
37,1218.834,82.486,26.896,833.803,561.18,242.783,3641.155,11.035,48.554,72.996,145.022,112.8,2327.669,102.932,3240.012
38,1201.976,94.58,192.217,807.334,808.346,538.38,2996.946,37.987,244.106,273.773,186.09,4540.154,22.314,29.875,188.435
39,1200.608,108.383,161.814,1607.81,109.363,615.499,164.933,2816.24,309.989,2005.855,251.705,3295.081,62.629,118.198,2550.713
40,1290.954,2.401,3.003,33.069,68.025,117.564,195.371,4975.372,12.43,21.932,317.025,130.139,2393.565,131.722,78.911
41,1220.686,72.983,135.101,103.621,842.716,527.796,2170.927,239.594,219.281,1785.003,356.834,4784.198,8.551,29.265,52.614
42,1070.138,887.964,6059.123,5.774,6.131,6.454,7.219,23.205,17.692,28.282,384.006,205.875,62.093,3615.679,123.751
43,1051.106,1376.601,2735.289,165.28,678.359,561.056,3263.452,14.492,47.426,113.076,440.166,97.71,2275.446,369.592,2286.604
44,1028.768,6194.113,14.265,52.074,48.242,93.129,130.436,271.524,2887.358,150.143,427.111,119.913,2286.822,201.427,158.987
45,1027.97,2251.428,2239.876,621.831,1473.207,1274.685,91.143,318.431,3145.997,500.291,593.332,208.96,117.953,3221.032,247.401
46,1045.891,2279.937,165.061,4926.817,201.494,125.523,303.491,566.27,191.294,2433.265,1160.526,457.334,1903.682,380.393,2456.684
47,1538.813,41.448,41.446,41.621,41.547,41.702,41.667,42.068,42.048,42.233,42.238,42.943,43.925,48.775,48.261
