,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16,27.5,22.1,18.9,17.8,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
17,17.8,17.0,17.0,15.8,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0
18,17.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0
19,22.1,18.9,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
20,17.8,17.0,22.1,20.3,17.8,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0
21,17.0,18.9,17.0,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
22,18.9,17.8,16.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.8
23,24.5,20.3,17.8,17.0,17.0,17.0,17.0,16.3,22.1,20.3,20.3,18.9,17.8,17.8,17.8
24,22.1,18.9,17.0,17.0,17.0,17.0,16.3,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0
25,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0
26,17.0,27.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0
27,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8
28,24.5,20.3,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.8
29,17.8,17.8,17.0,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8
30,20.3,17.8,18.9,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.0
31,27.5,22.1,18.9,17.8,17.0,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0
32,20.3,17.8,20.3,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8
33,20.3,18.9,17.8,17.0,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.8
34,36.3,27.5,22.1,20.3,18.9,17.8,17.0,17.8,17.0,17.0,20.3,20.3,18.9,17.8,17.8
35,24.5,22.1,18.9,17.8,17.0,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.8,17.8
36,36.3,31.3,22.1,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.0,17.8
37,24.5,22.1,17.8,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.8
38,24.5,20.3,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.0,20.3,18.9,17.8,17.8
39,24.5,20.3,17.8,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8
40,36.3,27.5,22.1,20.3,18.9,17.8,17.0,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0
41,24.5,22.1,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,20.3,18.9,17.8,17.8
42,17.0,17.0,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0
43,16.3,17.0,18.9,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.8
44,15.8,31.3,22.1,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0
45,15.8,17.0,18.9,17.8,17.8,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.0
46,15.8,17.8,16.3,20.3,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8
47,230.4,144.6,92.8,61.6,50.9,50.9,36.3,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1
