,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
24,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1
25,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
26,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
27,0.0,0.0,0.5341315996635515,0.5174618783592909,0.5077933759881811,0.49657259112170893,0.485187802947383,0.47580155586909095,0.3203962716100521,0.25423797020314665,0.20572324785546806,0.20021334589460804,0.1982098654626144,0.19793228908651075,0.1977954550320405,0.19777567548653727
28,3.6,6.5589894106882545,5.585832881214029,5.523856992299151,5.600017575296871,5.555822892965899,5.648542669542848,5.608912391267204,4.95276573229688,4.673434507247062,5.613541749361934,5.559612901996676,5.600043955442985,5.597243060785678,5.600010236690021,5.599810235666352
29,10.8,6.361515883967618,5.432495468572518,5.60001,5.585062234946395,5.70029748125073,5.599413027247951,5.700021480267309,4.262895896182521,5.6127358973016435,5.457646331537431,5.600731010883686,5.5927183137059435,5.600010677163528,5.599457615785413,5.599977670023835
30,0.805,2.2433976301956795,3.6175405438710464,3.529763922804635,3.478853145508574,3.4197686195399055,3.440064084758875,3.3890872003103545,5.647947814129366,4.647932428260461,3.9146084499067393,3.8313235617171193,3.8010399659373797,3.7968442619825558,3.7947759476989185,3.7944769701041485
31,0.105,0.14609707514844797,0.13999950667885527,0.13890720653692282,0.13827366825997883,0.13753841512175696,0.13679241550294455,0.1361773722860426,0.12599428578118174,0.12165919698768732,0.11848022133842795,0.11811917950791197,0.11798789945107825,0.11796971098172829,0.11796074479360845,0.1179594487191291
32,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235
34,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235
35,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
36,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56
37,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258
38,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076
39,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
42,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
43,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
44,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215
45,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46
46,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
