,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[250, [23, 7, 6, 39, 14, 2], [23, 8, 6, 39, 14, 1]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]"
11,"[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]"
12,"[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[600, [23, 11, 0, 8, 46, 43], [23, 11, 0, 9, 47, 43]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[150, [21, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[250, [23, 7, 6, 39, 14, 0], [23, 8, 6, 39, 14, 1]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]"
13,"[200, [15, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[50, [23, 8, 6, 39, 14, 0], [23, 8, 6, 39, 14, 1]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]"
14,"[350, [25, 12, 22, 43, 11, 22], [25, 13, 22, 44, 11, 22]]","[100, [16, 23, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]"
15,"[1100, [18, 4, 46, 36, 40, 21], [19, 5, 47, 37, 40, 21]]","[300, [43, 43, 21, 16, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]"
16,"[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[250, [24, 9, 4, 42, 21, 40], [24, 9, 4, 42, 20, 40]]","[150, [18, 34, 35, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[150, [42, 33, 30, 30, 20, 23], [42, 33, 30, 30, 19, 23]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]"
17,"[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[150, [22, 21, 46, 20, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[100, [14, 4, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]"
18,"[50, [44, 30, 2, 46, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[50, [11, 32, 25, 22, 17, 13], [11, 32, 25, 22, 18, 13]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [14, 5, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]"
19,"[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [8, 32, 9, 47, 45, 5], [8, 32, 9, 47, 45, 5]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]"
20,"[900, [28, 27, 30, 13, 21, 45], [28, 29, 30, 13, 21, 44]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[500, [18, 44, 28, 34, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[50, [44, 17, 29, 46, 36, 28], [44, 17, 29, 46, 37, 28]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]"
21,"[900, [32, 23, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[150, [46, 11, 16, 17, 38, 19], [46, 11, 16, 17, 38, 18]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]"
