,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
20,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224
24,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472
25,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372
26,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242
27,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
28,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
32,0.0,3.448356063351859,2.968327185710049,2.952248594831285,3.2013577052348245,3.0683946563936484,3.2000231335316607,2.952375570933018,3.2032154695191997,2.9351399277504777,3.0384283194053014,3.028433681669604,3.0372169890169456,3.034229495362514,3.037066651474742,3.0360986941609065
33,6.16,3.6784727394570735,3.188683260323884,3.2177781676350707,2.9678495160202676,3.2001101524098723,3.0636098316670894,3.30323731123339,3.044527832184009,3.305260179789088,3.1992622361152905,3.209001317729109,3.199989129271167,3.2029006807754983,3.199989739334862,3.200933137656215
34,3.21,2.2431711971910677,3.212989553966067,3.1999732375336443,3.2007927787449075,3.101495191196479,3.106367034801249,3.1143871178335916,3.122256698296791,3.1295998924604342,3.132309444479408,3.132565000601287,3.1327938817118866,3.132869823861988,3.132943609190396,3.1329681681828783
35,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21
36,2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33
37,0.0,0.4834144014044662,0.4161206335107545,0.41386662544363806,0.3800390807445741,0.3642547918561539,0.3478998265990407,0.3209761012100128,0.2945576187000939,0.2699062351242695,0.26081016539631857,0.2599522537239334,0.25918389108433587,0.25892895038278396,0.258681250214122,0.258598804737341
38,3.5,3.016585598595534,3.0838793664892457,3.086133374556362,3.119960919255426,3.135745208143846,3.1521001734009593,3.179023898789987,3.2054423812999056,3.2300937648757304,3.2391898346036814,3.240047746276067,3.240816108915664,3.241071049617216,3.241318749785878,3.241401195262659
39,1.2,2.8516658714652596,2.621745497828411,2.6140443035990972,2.4984668592106285,2.444537205508526,2.3886577408800562,2.296668345800878,2.2064051972253216,2.122179636674588,2.0911013984374223,2.100012077689732,2.097351836642475,2.1000102388137356,2.0991492586582834,2.1000100590715336
40,4.1,2.4483341285347406,2.6782545021715887,2.685955696400903,2.8015331407893713,2.8554627944914737,2.9113422591199436,3.003331654199122,3.0935948027746787,3.177820363325412,3.208898601562578,3.199987922310268,3.202648163357525,3.199989761186264,3.2008507413417164,3.1999899409284662
41,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
42,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
43,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
44,0.0,1.6113813380148871,1.3870687783691817,1.3795554181454601,1.266796935815247,1.2141826395205129,1.1596660886634689,1.0699203373667092,0.9818587290003128,0.8996874504142314,0.8693672179877283,0.8665075124131111,0.8639463036144527,0.8630965012759463,0.8622708340470732,0.8619960157911363
45,4.019,2.4076186619851128,2.631931221630818,2.63944458185454,2.752203064184753,2.804817360479487,2.859333911336531,2.9490796626332902,3.037141270999687,3.119312549585768,3.149632782012271,3.1524924875868883,3.1550536963855467,3.155903498724053,3.156729165952926,3.1570039842088633
46,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
47,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
