,0,1,2,3,4,5,6,7
20,1255.665,1209.205395,1180.5812050654763,1355.3912446046904,1340.481940914039,1327.0771215048985,1317.787581654364,1308.5630685827834
21,1319.737,1270.9067309999998,1239.134062725,1224.2884539722997,1210.9114809786045,1198.8023661688185,1336.8089199389697,1327.451257499397
22,1282.347,1234.9001609999998,1204.138531975,1189.8426495913,1349.6732364457955,1336.1765040813375,1326.823268552768,1317.5355056728986
23,1390.711,1339.2546929999999,1305.773325675,1290.1040457669,1275.9129012634642,1263.1537722508294,1254.3116958450737,1245.5315139741583
24,1467.045,1412.764335,1377.4452266249998,1360.9158839054999,1345.9458091825393,1332.486351090714,1323.1589466330788,1313.8968340066474
25,1287.682,1240.0377660000001,1209.23307185,1195.3530549877999,1182.6412796051563,1328.4831659757713,1319.183783813941,1309.9494973272435
26,1312.98,1264.39974,1232.7897464999999,1218.125869542,1204.726924977038,1192.6796557272676,1330.9490889705096,1321.6324453477162
27,1225.048,1187.3369668888888,1383.7659391452385,1367.1607478754956,1352.1219796488651,1338.6007598523763,1329.2305545334098,1319.9259406516758
28,1288.884,1241.206392,1210.6160572,1196.1181845135998,1184.1575964839503,1329.9843196857773,1320.6744294479768,1311.429708441841
29,1380.874,1329.781662,1296.53712045,1280.9786750046,1266.8879095795494,1254.2190304837538,1245.4394972703676,1236.7377354561415
30,1352.725,1302.674175,1270.112320625,1254.8733727775,1241.0978596769473,1228.7501010801777,1220.5810482615057,1322.4230025903414
31,1362.22,1311.8178599999999,1279.0224134999999,1263.6741445379998,1249.8355159480818,1237.337160788601,1229.5409407741918,1331.3201758554392
32,1388.342,1336.973346,1303.5490123499999,1287.9064242018,1273.7394535355802,1261.0020590002246,1252.175044587223,1243.4098192751126
33,1405.341,1353.345233,1319.5128521749998,1303.6792979488998,1289.339375671462,1276.4464819147472,1267.511706541344,1258.6394745955547
34,1454.461,1400.645943,1365.629794425,1349.2422368919,1334.4005722860888,1321.0565665632282,1311.8091705972854,1302.6265064031045
35,1506.851,1451.208513,1415.003300175,1398.0592605729,1382.7136087065983,1368.9164726195322,1359.3550573111954,1349.860571910017
36,1534.109,1477.346967,1440.4132928249999,1423.1283333110998,1407.4739216446776,1393.3991824282307,1383.6453881512332,1373.9598704341745
37,1560.053,1502.331039,1464.7727630249997,1447.1954898686997,1431.2763394801443,1416.9635760853428,1407.0448310527454,1397.1955172353762
38,1634.371,1574.0472730000001,1534.796091175,1516.4265380809,1499.78984616201,1484.83194770039,1474.4661240664873,1464.1728611980218
39,1558.847,1501.2436609999997,1463.7625694749997,1446.2214186412998,1430.3349830362454,1416.051633205883,1406.1532717734417,1396.3241988710276
40,1306.375,1258.324025,1227.015924375,1212.5401632824999,1199.3024424863922,1187.5206113948618,1325.8066699484307,1316.5428232587917
41,1380.585,1329.503355,1296.265771125,1280.7105818715,1266.6227654709137,1253.9565378162044,1245.1788420514908,1236.5402621571304
42,1299.474,1251.393462,1220.10900045,1205.6906224446,1192.9301425977094,1338.669140338399,1329.29845635603,1319.993367161538
43,1436.271,1383.128973,1348.550748675,1332.3681396909,1317.7120901543,1304.534969252757,1295.4032244679877,1286.3354018967116
44,1262.508,1215.888111,1185.544808225,1360.2952845262998,1345.3320363965106,1331.8787160325455,1322.5555650203178,1313.2976760651757
45,1229.07,1185.5775976666666,1374.7420791535717,1358.2451742037288,1343.3044772874878,1329.871432514613,1320.5623324870107,1311.3183961596017
46,1277.941,1230.657183,1199.890753425,1185.4920643839,1345.3705076756771,1331.9168025989202,1322.5933849807277,1313.3352312858626
47,1163.578,1127.9768183725491,1327.255969341807,1311.3288977097054,1296.9042798348987,1283.9352370365498,1274.9476903772938,1266.023056544653
