,1,2,3,4,5,6,7
29,2236.15301470588,-167.184,-216.09000000000003,-233.481,-264.3,-458.688,-532.6891111111112
30,2883.0847647058813,-159.836,-174.41500000000002,-169.139,-174.206,-244.207,-273.378
31,2882.4914313725494,-171.115,-171.99600000000004,-165.51,-176.17000000000002,-204.12700000000004,-224.83500000000004
32,2831.430348039216,-212.62800000000004,-182.88000000000002,-192.08,-186.113,-195.54700000000003,-212.47100000000003
33,-440.21399999999994,1702.5666190476168,-190.78000000000003,-204.97900000000004,-196.59200000000004,-206.912,-217.79800000000003
34,-393.5036666666667,1579.3096190476176,-194.38400000000004,-223.05800000000002,-193.70500000000004,-207.527,-217.95
35,-364.70133333333337,1508.9566190476169,-211.692,-307.09900000000005,-198.731,-212.77500000000003,-224.23100000000002
36,-294.519,-846.48,-581.216,4147.315333333333,-196.137,-200.804,-207.082
37,-273.117,-575.432,-536.5770000000001,4206.496333333332,-206.34700000000004,-206.353,-209.007
38,-276.71,-435.88300000000004,-519.391,4278.5623333333315,-243.49500000000003,-243.692,-246.45500000000004
39,-244.966,-245.338,-262.96100000000007,-247.201,-254.943,-249.99,-247.731
40,-243.111,-243.50300000000004,-253.077,-244.87500000000003,-254.97500000000002,-249.002,-246.476
41,-250.961,-251.13900000000004,-253.388,-252.196,-264.21000000000004,-256.877,-254.204
42,-294.547,-294.618,-294.6120000000001,-294.632,-294.58,-294.65600000000006,-294.89900000000006
43,-265.6820000000001,-265.70400000000006,-265.74800000000005,-265.766,-265.711,-265.735,-265.768
44,-273.74700000000007,-273.75200000000007,-273.8020000000001,-273.823,-273.75700000000006,-273.781,-273.81600000000003
45,-275.211,-275.22700000000003,-275.3330000000001,-275.34800000000007,-275.434,-275.5330000000001,-275.578
46,-241.42200000000003,-241.45000000000002,-241.556,-241.571,-241.65400000000002,-241.80400000000003,-242.042
47,-221.989,-222.03200000000004,-222.092,-222.08500000000004,-225.3,-223.951,-223.05600000000004
48,-239.92400000000004,-245.946,-293.878,-340.142,-561.549,-614.329,4152.396222222227
49,-221.10300000000004,-226.372,-297.901,-389.351,-768.1050000000001,-504.0713333333333,4122.338222222226
50,-236.01000000000002,-239.14800000000002,-343.237,-504.86100000000005,-1138.448,-448.80299999999994,4152.253222222227
51,-249.31500000000003,-247.41700000000003,-364.669,-626.755,3007.3509722222234,-300.01900000000006,-465.509
52,-242.07900000000004,-238.754,-347.43600000000004,-604.2331111111112,3168.1289722222227,-252.012,-336.451
53,-208.23500000000004,-206.283,-303.481,-567.139,3470.68997222222,-212.559,-252.588
54,-240.35500000000002,-240.539,-257.423,-280.359,-381.743,-255.73900000000003,-283.907
55,-234.74000000000004,-237.25400000000002,-246.874,-261.81800000000004,-299.363,-248.44400000000002,-257.62300000000005
56,-234.55300000000003,-239.78,-242.463,-243.92000000000002,-255.156,-241.49800000000002,-244.53200000000004
57,-1107.1726666666666,-943.4996428571428,2772.524500000005,-232.45100000000002,-233.44900000000004,-232.492,-251.158
58,-1125.6475,-953.1884761904763,2626.4055000000044,-238.008,-238.14300000000003,-238.936,-257.939
59,-1147.0710555555554,-964.3196785714285,2477.712500000003,-253.192,-252.36700000000002,-256.259,-271.38700000000006
60,-883.974,-954.0849166666666,2368.091500000002,-233.274,-232.52700000000002,-245.10000000000002,-240.221
61,-651.841,-860.7066428571428,2554.660500000002,-181.494,-181.52500000000003,-211.064,-184.62400000000002
62,-460.05500000000006,-829.8846428571428,2747.1995000000043,-191.852,-181.15700000000004,-277.559,-174.172
63,-318.399,-425.524,-746.061,-1028.222,-225.016,6209.183111111097,-169.667
64,-250.86100000000002,-317.4990000000001,-497.0400000000001,-1616.7620000000002,-222.678,6304.733111111097,-175.23
65,-231.693,-268.47300000000007,-358.04800000000006,-2285.689,-246.724,6403.495111111095,-198.117
66,-231.638,-251.29100000000003,-344.923,2183.5413333333327,-213.953,-287.75800000000004,-210.10500000000002
67,-231.639,-244.51400000000004,-329.706,2065.784333333333,-217.009,-276.694,-217.96
68,-231.576,-249.46600000000004,-310.836,2115.711333333334,-212.83000000000004,-261.792,-217.045
69,-271.845,-272.1480000000001,-290.63000000000005,-723.372,-275.605,-321.646,-477.817
70,-264.917,-265.14400000000006,-271.037,-466.095,-270.713,-297.01900000000006,-459.776
71,-261.895,-262.048,-266.143,-330.232,-268.262,-277.834,-451.778
72,-260.187,-260.242,-261.75600000000003,-261.72600000000006,-265.377,-267.593,-326.789
73,-280.081,-280.136,-281.16700000000003,-280.3810000000001,-302.605,-282.73800000000006,-324.26700000000005
74,-276.4320000000001,-276.467,-277.91900000000004,-277.31,-337.5060000000001,-278.844,-304.4680000000001
75,-275.95700000000005,-283.9315941136715,-805.0298209366393,-603.1605555555557,3150.647972222222,-265.435,-274.247
76,-289.11100000000005,-292.41940588632866,-958.1313333333334,-634.174,3148.5649722222233,-301.076,-279.24100000000004
77,-287.225,-301.876,-1097.5958457300273,-638.0263333333332,3256.9829722222225,-383.222,-273.88200000000006
78,-297.03800000000007,-315.69,-665.1780000000001,-593.837,-1705.025,5426.853611111106,-284.4080000000001
79,-281.11,-324.755,-446.3190000000001,-417.25300000000004,-1163.8320000000003,5447.249611111105,-241.02400000000003
80,-349.20500000000004,-446.2560000000001,-321.966,-316.87700000000007,-657.066,5536.180611111105,-230.128
81,-1283.9670555555558,932.984619047619,-237.37700000000004,-215.76300000000003,-219.89500000000004,-255.67000000000002,-217.885
82,-1429.7382777777777,759.3329523809529,-195.408,-195.56700000000004,-199.41200000000003,-212.506,-203.12200000000004
83,-1645.5637777777781,598.8942857142864,-184.55,-184.799,-194.495,-189.00200000000004,-187.79000000000002
84,-805.491,-1260.486,-358.244,-561.8178888888889,4188.30997222222,-184.04100000000003,-184.897
85,-583.588,-883.5010000000001,-422.083,-695.2297777777778,3986.29997222222,-203.02200000000002,-217.35200000000003
86,-428.423,-600.282,-518.632,-898.8023333333333,3763.270972222222,-204.04200000000003,-217.862
87,-236.66000000000003,-235.05300000000003,-347.773,-413.776,-684.6290000000001,-296.821,-335.263
88,-235.427,-234.38000000000002,-338.908,-374.481,-628.1400000000001,-396.642,-421.86100000000005
89,-228.60500000000002,-228.67300000000003,-301.691,-334.879,-582.0690000000001,-554.119,-552.8073333333334
90,-235.788,-248.84600000000003,-297.664,-293.416,-560.525,-1497.5616666666667,2876.2302222222274
91,-277.424,-293.3580000000002,-330.9590000000002,-306.753,-474.83900000000017,-1603.1476666666667,2704.676222222223
92,-283.202,-299.4799999999999,-319.6299999999999,-295.48100000000005,-371.8609999999999,-1699.665111111111,2469.3942222222213
93,-254.68300000000002,-272.198,-270.065,-310.239,-299.629,-1718.6208888888889,2386.6492222222228
94,-235.106,-250.61000000000004,-242.467,-331.329,-248.256,-1529.9054444444446,2405.070222222223
95,-253.746,-269.499,-262.368,-356.5539999999999,-266.819,-1308.8142222222223,2458.405222222221
96,-249.20800000000003,-245.46,-257.436,-251.302,-261.03900000000004,-508.33500000000004,-581.2710000000001
97,-253.571,-232.93000000000004,-265.191,-237.58500000000004,-268.702,-352.228,-403.49700000000007
98,-244.258,-216.77300000000002,-269.714,-222.461,-274.125,-276.87000000000006,-351.57500000000005
99,-229.442,-234.46700000000004,-234.489,-240.316,-235.09600000000003,-242.331,-345.77200000000005
100,-238.744,-254.938,-242.846,-263.48800000000006,-244.336,-248.942,-360.2850000000001
101,-235.548,-252.179,-239.584,-272.259,-242.209,-246.193,-396.31000000000006
102,-250.146,-250.60000000000002,-250.03400000000002,-252.658,-249.902,-261.94000000000005,-301.235
103,-264.847,-265.7130000000001,-265.384,-268.12,-265.046,-270.9920000000001,-291.13900000000007
104,-276.156,-277.247,-276.45400000000006,-279.487,-276.1650000000001,-283.516,-289.699
105,-274.393,-274.723,-273.626,-274.892,-275.9750000000001,-275.383,-279.151
106,-275.157,-275.683,-275.643,-276.158,-278.60400000000004,-276.839,-279.134
107,-279.775,-280.119,-280.227,-280.58200000000005,-283.485,-281.551,-284.08700000000005
108,-279.73100000000005,-279.837,-278.872,-280.093,-278.87,-280.518,-285.22600000000006
109,-246.998,-247.21900000000002,-244.174,-247.49000000000004,-244.16500000000002,-248.16100000000003,-251.91000000000003
110,-223.761,-224.02500000000003,-224.20800000000003,-224.957,-224.23900000000003,-225.161,-228.17800000000003
111,-240.724,-240.83700000000002,-241.97000000000003,-240.991,-242.101,-241.61,-241.154
112,-262.403,-262.508,-264.653,-262.713,-265.066,-263.448,-262.8980000000001
113,-243.872,-244.00000000000003,-246.517,-244.192,-246.586,-244.63300000000004,-244.21200000000002
114,-280.79400000000004,-280.802,-280.813,-280.846,-280.82300000000004,-280.874,-280.86400000000003
115,-292.25,-292.25700000000006,-292.25700000000006,-292.28400000000005,-292.261,-292.333,-292.317
116,-305.597,-305.62,-305.622,-305.63900000000007,-305.6310000000001,-305.693,-305.683
117,-280.678,-280.697,-280.75000000000006,-280.75000000000006,-280.94000000000005,-280.959,-279.86100000000005
118,-265.281,-265.29800000000006,-266.337,-265.3330000000001,-266.5280000000001,-265.524,-263.189
119,-236.752,-236.73200000000003,-238.41600000000003,-236.972,-238.64800000000002,-237.805,-234.70700000000002
120,-476.0639999999999,-464.08,-740.6435,-405.836,-449.7922222222222,4899.649611111109,-224.003
121,-447.90400000000005,-432.8573333333334,-700.2810000000001,-408.192,-447.4004444444444,4815.199611111109,-247.35700000000003
122,-412.8020000000001,-398.2166666666667,-672.4840000000002,-450.488,-551.137,4817.39261111111,-292.077
123,-362.08000000000004,-353.45500000000004,-659.6820000000001,-534.07,-639.1650000000001,-1427.1870000000001,-655.912
124,-297.373,-292.13900000000007,-605.862,-611.728,-741.0700000000002,-922.9350000000002,-705.647
125,-267.025,-261.231,-553.788,-763.3950000000001,-1003.8950000000001,-565.261,-719.3370000000001
126,-285.741,-278.693,-551.574,-1106.353,3675.638972222222,-310.5520000000001,-318.65600000000006
127,-299.267,-295.654,-529.53775,-1090.407,3585.827972222222,-285.28600000000006,-281.53200000000004
128,-309.31300000000005,-306.338,-532.16175,-1010.671,3593.299972222222,-288.195,-294.505
129,-309.257,-310.401,-325.34900000000005,-322.74600000000004,-340.79800000000006,-346.82200000000006,-419.1840000000001
130,-300.99100000000004,-302.9220000000001,-317.557,-303.39400000000006,-321.20300000000003,-333.32000000000005,-405.931
131,-297.087,-303.7180000000001,-419.874,-293.299,-310.68300000000005,-320.06100000000004,-380.82300000000004
132,-506.05500000000006,-432.04800000000006,4213.8565,-280.07800000000003,-297.04800000000006,-294.2420000000001,-354.17600000000004
133,-480.547,-415.067,4317.088500000003,-214.72500000000002,-231.35300000000004,-219.99,-272.985
134,-570.347,-502.0249999999999,4466.565500000003,-196.126,-211.57000000000002,-199.164,-244.558
135,-795.6333333333332,2072.318285714284,-181.59100000000004,-180.111,-182.49800000000002,-183.09,-205.62100000000004
136,-763.0286666666666,2138.1366190476165,-198.013,-198.97700000000003,-199.617,-207.14,-220.41500000000002
137,-715.7453333333336,2148.31895238095,-211.52400000000003,-213.334,-211.19800000000004,-217.781,-240.29000000000002
138,-360.399,-477.6480000000001,-237.40300000000002,4544.5163333333285,-199.531,-206.95900000000003,-239.634
139,-431.106,-518.9590000000001,-257.72200000000004,4545.440333333328,-209.33200000000002,-217.03,-260.58000000000004
140,-552.188,-617.295,-283.016,4625.992333333328,-220.31000000000003,-228.68,-284.147
141,-884.5863202614379,2028.879619047617,-271.00800000000004,-383.22100000000006,-286.839,-309.942,-359.558
142,-782.8104444444444,2123.750619047617,-221.87600000000003,-273.488,-239.977,-261.608,-306.187
143,-630.2103333333332,2279.537619047618,-200.50300000000004,-246.254,-218.38,-238.031,-275.31600000000003
