,0,1,2,3,4,5,6,7
47,471.532,-6.091127602303459e-14,-6.988365441884526e-14,-6.721001533094295e-14,-6.609024438830602e-14,-7.193978746045104e-14,-6.504397020989927e-14,-6.923173145878536e-14
48,490.47,-6.60094201521133e-14,-7.521805400756421e-14,-8.603429080267233e-14,-9.886669261049973e-14,-1.787565651056866e-13,2.7879999999998546,5256.477222222218
49,427.027,-6.181322120824007e-14,-6.801581520221588e-14,-8.557599073810706e-14,-1.1129142052368479e-13,-2.4811508403388417e-13,13.240666666666563,5256.477222222218
50,429.688,0.9999999999999334,0.9999999999999305,0.9999999999998977,0.9999999999998586,1.6499999999996267,3.333999999999981,5256.477222222218
51,422.491,-7.267253465670365e-14,-7.728129247652759e-14,-1.120445958235905e-13,6.4089999999998515,5255.609972222221,-8.416445318459864e-14,-1.4586376551051217e-13
52,426.89,-7.118350353607639e-14,-7.422684689117887e-14,-1.0601031164014785e-13,6.716888888888699,5255.609972222221,-7.191069961720587e-14,-1.0383960358240074e-13
53,443.503,-5.95639093603495e-14,-6.142952813092961e-14,-9.034373249505734e-14,0.04999999999983322,5255.609972222221,-5.968847638371244e-14,-7.842704263794076e-14
54,526.983,-6.870326529906378e-14,-7.254996603478503e-14,-7.266720558618545e-14,-7.966605153342243e-14,-1.16216369860922e-13,-7.388489819959432e-14,-9.011369428435501e-14
55,491.488,-6.367706362198078e-14,-7.467448881470772e-14,-8.076117552491269e-14,-8.017764230316971e-14,-9.408296364199486e-14,-7.536815616049353e-14,-8.353495672963618e-14
56,432.652,-6.019940101964493e-14,-7.305400728796484e-14,-7.339373553350015e-14,-7.334577389883634e-14,-7.829115133972664e-14,-7.297940030071004e-14,-7.466205431683193e-14
57,405.306,44.76733333333338,25.349357142857013,5249.361499999996,-7.183054151482792e-14,-7.298162074675929e-14,-6.919353978673826e-14,-7.754330511033913e-14
58,401.317,43.83850000000006,28.73052380952363,5249.361499999996,-6.6656014041655e-14,-7.19881931843247e-14,-7.056422113294048e-14,-7.30233651324852e-14
59,428.754,41.893944444444436,23.439321428571237,5249.361499999996,-7.066791596344046e-14,-7.622436015708445e-14,-7.769740406615711e-14,-8.217160285539648e-14
60,446.103,-2.4912649720931765e-13,22.20308333333314,5249.361499999996,-6.905587213168474e-14,-7.350964281727101e-14,-7.659251011205015e-14,-7.571987481469478e-14
61,397.562,-1.8351631325685958e-13,17.764357142856962,5249.361499999996,-4.9624970799300175e-14,-5.5891513639494404e-14,-6.133316077239215e-14,-5.293965266162104e-14
62,412.0,-1.252611347979382e-13,24.270357142857044,5249.361499999996,-5.2994941768247374e-14,-5.073808040378935e-14,-8.182765576236761e-14,-5.0862203337942444e-14
63,426.315,-8.71773764288264e-14,-1.2727596754302796e-13,0.999999999999764,-3.3801583754211606e-13,-6.234457394782566e-14,6972.786111111094,-4.6004089426787686e-14
64,440.446,-6.753086978505962e-14,-9.466560868531815e-14,0.999999999999849,0.9999999999994379,-6.272471431145732e-14,6971.568111111094,-4.944311626786657e-14
65,452.976,-6.04145622418173e-14,-7.680078795146983e-14,-1.1121392695656596e-13,7.199999999999202,-6.645262118354367e-14,6969.670111111093,-5.2447823861712097e-14
66,424.85,-6.512834715977079e-14,1.2349999999999293,3.6349999999999074,5239.965333333328,-6.297629084883738e-14,-8.777023552397622e-14,-6.072453651029263e-14
67,417.859,-6.229683435776678e-14,2.19999999999994,3.4949999999999672,5239.965333333328,-6.226263948860833e-14,-8.567901943479228e-14,-6.489919712748814e-14
68,439.638,-6.042677469508816e-14,0.9999999999999273,5.684999999999918,5239.965333333328,-6.275158170865325e-14,-7.808020896504786e-14,-6.603095847879104e-14
69,475.957,-7.134959290056031e-14,-8.57856008451563e-14,-8.965628239820944e-14,-2.371098872799848e-13,-8.589018385407598e-14,-1.0027512153953921e-13,-1.455766618363441e-13
70,453.434,-7.267808577182677e-14,-8.582778932009205e-14,-8.297162956694137e-14,-1.5475909442841384e-13,-8.525313788254608e-14,-9.575606974010498e-14,-1.449245168316793e-13
71,461.32,-6.851474942948243e-14,-8.08348943337478e-14,-7.852696271015702e-14,-9.64837099104443e-14,-8.130029982567066e-14,-8.177192256653142e-14,-1.337983057680958e-13
72,492.213,-7.383760269874529e-14,-8.272182938640071e-14,-7.992007056145667e-14,-7.872502649775015e-14,-8.522982319902894e-14,-7.905831544974263e-14,-1.0096989910834964e-13
73,500.879,-8.471223722494869e-14,-9.229195185866957e-14,-9.210854301500149e-14,-8.625011815865946e-14,-1.0234968428335378e-13,-8.680123286808339e-14,-1.038729102731395e-13
74,473.953,-8.448175492503651e-14,-8.711076304734889e-14,-8.88655815600714e-14,-8.08562106158206e-14,-1.106537084183401e-13,-8.252776240169624e-14,-9.407674639305697e-14
75,423.39,-7.73265895759323e-14,2.9494058863284502,16.825179063360608,14.872444444444366,5255.609972222221,-7.986677985627466e-14,-8.898393133449644e-14
76,432.833,-7.960387904404343e-14,4.900594113671299,16.688666666666396,15.93999999999985,5255.609972222221,-8.864575740119563e-14,-8.393818973218004e-14
77,431.459,-7.751665975774813e-14,-9.245404442026483e-14,19.051154269972276,8.924666666666559,5255.609972222221,-1.149231820818386e-13,-8.205525148241577e-14
78,449.758,-8.638689763529329e-14,-1.007283145781912e-13,5.39999999999982,0.019999999999823565,-6.170228772361952e-13,6981.818611111095,-9.231726494363101e-14
79,412.693,-7.822276160140973e-14,-9.805578571331352e-14,0.39999999999986724,0.019999999999877383,-4.0731107375791e-13,6981.818611111095,-7.37543359718984e-14
80,450.529,-1.0257128479906896e-13,-1.4435919126754015e-13,4.99999999999991,-9.315082039051959e-14,-2.262057208213264e-13,6981.818611111095,-7.178391214779367e-14
81,426.918,61.03094444444442,3010.334619047622,-7.502354293364987e-14,-6.39026609405846e-14,-6.790124018607458e-14,-8.301404008648206e-14,-6.754685699661423e-14
82,416.694,77.90372222222213,3024.799952380955,-5.503020261699021e-14,-5.925837598397265e-14,-6.107314654002493e-14,-6.526668094863908e-14,-6.015454800945008e-14
83,381.436,66.8962222222219,3009.361285714289,-5.31930055558405e-14,-5.614353426608432e-14,-6.238609628894664e-14,-6.051648071547788e-14,-5.860911755917186e-14
84,407.018,0.2999999999997738,5.337999999999722,-1.0164136199364293e-13,38.77711111111115,5255.609972222221,-5.797495816750598e-14,-5.95168359041054e-14
85,445.572,-1.5935874841943587e-13,2.059999999999718,-1.1386536158397575e-13,36.57622222222213,5255.609972222221,-6.140865593806666e-14,-6.754063974767632e-14
86,436.294,-1.1126966015240213e-13,10.194999999999844,2.4599999999998627,33.43866666666672,5255.609972222221,-5.738431951840539e-14,-6.437250732460598e-14
87,453.684,-6.339595515214569e-14,-7.277911606706766e-14,-9.8501651280003e-14,-1.2312550978776927e-13,-2.2455992620962206e-13,-8.823830555115819e-14,-1.0603873334957825e-13
88,459.741,-6.776135208497181e-14,-7.569589399736287e-14,-9.664224975836078e-14,-1.151962969458964e-13,-2.1155699414521224e-13,-1.1432721436221982e-13,0.999999999999868
89,467.449,-6.56004139898414e-14,-7.310685390393701e-14,-8.904033066414741e-14,-1.0151879337172431e-13,-1.9495649539180703e-13,-1.6091172838628154e-13,1.3306666666665075
90,432.051,-6.519185191677934e-14,-7.220712916478078e-14,-8.619327473979865e-14,2.553999999999942,5.999999999999829,16.50333333333299,5256.477222222218
91,471.731,-7.638956134314868e-14,-2.162838796948563e-13,-2.269597842996518e-13,-8.239187110348212e-14,0.12199999999974827,17.993333333333,5256.477222222218
92,448.943,-7.72795161196882e-14,0.20000000000006002,0.20000000000005322,-7.94297960737822e-14,0.20000000000003773,27.245888888888786,5256.477222222218
93,464.367,-7.047251671110644e-14,-8.081491031930455e-14,-7.601386187161552e-14,5.416999999999927,-8.746248170155014e-14,39.07111111111086,5256.477222222218
94,441.244,-6.105693728386541e-14,-7.080380726165459e-14,-6.372324889980518e-14,-8.82676154390083e-14,-6.890488180033571e-14,38.136555555555475,5256.477222222218
95,456.609,-6.874278923874044e-14,-7.857181572035188e-14,-7.457501283170131e-14,0.20000000000004856,-7.55870921409496e-14,46.38377777777767,5256.477222222218
96,467.208,-6.942313390823074e-14,-7.274891800079786e-14,-7.312728200759011e-14,-7.252798361889745e-14,-8.01110289216922e-14,-1.5216916615656827e-13,-1.9183499233577094e-13
97,462.68,-6.85818069001698e-14,-6.613998237980922e-14,-7.23510140687722e-14,-6.431211119206637e-14,-7.410783098293905e-14,-9.871237161007684e-14,-1.2647549674227321e-13
98,458.454,-6.301359434246479e-14,-6.082601089474337e-14,-7.31077420823567e-14,-5.95727911445465e-14,-7.613110142301593e-14,-7.595346573907591e-14,-1.05897290936241e-13
99,500.41,-5.5258242426248214e-14,-6.196643198563834e-14,-5.884359666197269e-14,-6.123901385990393e-14,-6.529177198899561e-14,-6.479417002935861e-14,-1.0088108126637962e-13
100,467.112,-5.6446403107202056e-14,-6.642686400937237e-14,-6.380274086836834e-14,-6.688161136025884e-14,-6.757794324130373e-14,-6.357625537134481e-14,-9.882938911687234e-14
101,437.819,0.04999999999994331,0.0499999999999372,0.049999999999937726,0.04999999999993204,0.04999999999993461,0.049999999999941494,0.049999999999891215
102,466.01,-6.777400862745253e-14,-6.983391642734205e-14,-6.59703403016465e-14,-6.830802590229723e-14,-7.22870652225538e-14,-6.31397156780622e-14,-8.804867945855222e-14
103,496.326,-7.435274618217136e-14,-7.781686406360678e-14,-7.504041832362418e-14,-7.748468533463892e-14,-8.041922683332814e-14,-7.043121641459038e-14,-8.530554040930838e-14
104,492.125,-7.87645504374268e-14,-8.442269106012646e-14,-8.194156464469415e-14,-8.486900071602577e-14,-8.205613966083547e-14,-7.346656616391555e-14,-8.554668085025696e-14
105,501.677,-7.496669951478907e-14,-8.287726060984823e-14,-7.993961048669008e-14,-8.197176271096396e-14,-8.279599228444567e-14,-7.356137921021855e-14,-8.261791251129579e-14
106,508.825,-7.330580586994983e-14,-8.449774213659111e-14,-8.496225945009428e-14,-8.36557489947154e-14,-8.458567180014143e-14,-7.548983660399244e-14,-8.537925921814349e-14
107,496.349,2.9999999999999374,2.999999999999927,2.999999999999929,2.9999999999999254,2.999999999999928,2.999999999999946,2.99999999999993
108,517.377,-6.861711199235288e-14,-8.266631823516945e-14,-7.713563121569677e-14,-8.171063825557213e-14,-8.153078212558285e-14,-7.16795511834789e-14,-8.122391648157646e-14
109,531.717,-6.61433130488831e-14,-7.697575910015075e-14,-7.367262355728598e-14,-7.541434143831794e-14,-7.262612733427432e-14,-6.813083430756706e-14,-7.604761265156412e-14
110,485.015,-5.2265747285673566e-14,-6.373745975452039e-14,-6.295497456676458e-14,-6.414335729232334e-14,-6.619238490657153e-14,-5.700662164542792e-14,-6.709210964572776e-14
111,525.976,-6.182254708164691e-14,-7.119504985553249e-14,-6.45776765395567e-14,-6.051514844784833e-14,-7.19944104332626e-14,-6.180567169167262e-14,-7.057909812147045e-14
112,551.547,-7.266631740776574e-14,-8.130474071776916e-14,-7.471623320043364e-14,-6.958611464824571e-14,-8.2273743373662e-14,-6.935962915122218e-14,-8.23172641162273e-14
113,482.53,-7.160538828543395e-14,-7.616085540007589e-14,-7.034284266183022e-14,-6.704947708158215e-14,-7.811351565578661e-14,-6.521139184201274e-14,-7.732303686225351e-14
114,518.08,-7.996803219612048e-14,-8.772627069220107e-14,-8.569678300318629e-14,-7.821210346037333e-14,-9.181677640412999e-14,-8.200196077723376e-14,-9.019096580686892e-14
115,538.795,1.9999999999999256,1.9999999999999158,1.999999999999919,1.999999999999922,1.9999999999999127,1.999999999999919,1.9999999999999118
116,577.496,1.9999999999999258,1.9999999999999138,1.9999999999999172,1.9999999999999192,1.9999999999999105,1.999999999999916,1.9999999999999098
117,559.983,1.999999999999928,1.999999999999922,1.9999999999999225,1.9999999999999243,1.9999999999999198,1.9999999999999243,1.9999999999999187
118,529.694,-6.697020715762392e-14,-7.604672447314442e-14,-7.708944593787237e-14,-7.243450284022402e-14,-7.488498710017666e-14,-7.451750327902573e-14,-7.825740055977803e-14
119,469.17,-5.617017961867532e-14,-6.402256502724413e-14,-6.511857719715408e-14,-5.914380096783134e-14,-6.497380411474296e-14,-6.677902675278346e-14,-6.381273287558997e-14
120,412.324,5.299999999999983,1.1999999999998645,9.662499999999895,4.010999999999923,4.365777777777654,6980.8906111110955,-6.315392653277741e-14
121,442.495,1.19999999999988,1.246666666666536,3.299999999999809,1.3499999999998795,10.588555555555462,6980.8906111110955,1.1999999999999287
122,451.556,1.1999999999998794,3.5533333333332147,7.7399999999998315,3.7499999999998708,6.164999999999834,6980.8906111110955,1.1999999999999142
123,461.804,-1.1020984125309497e-13,-1.1611511752107618e-13,-2.106137486634907e-13,-1.68901337360694e-13,-2.1536905592256517e-13,-4.97306196223235e-13,3.5999999999998007
124,472.65,-8.596323652909632e-14,-9.099743181195662e-14,-1.880291478073559e-13,-2.0174084625068643e-13,-2.488640404862963e-13,-3.152125227501301e-13,1.4909999999998618
125,446.131,-7.59010632123136e-14,-8.177636345862993e-14,-1.6757617515850143e-13,-2.4094859440992877e-13,-3.401803283509253e-13,-1.783271308397616e-13,6.004999999999785
126,431.212,-8.398082229632564e-14,-8.741096735320752e-14,2.099999999999838,21.28899999999976,5255.609972222221,-9.36166699716523e-14,-1.0364509250848642e-13
127,426.179,-8.354650304909228e-14,-9.3617558150072e-14,9.476249999999872,5.564999999999722,5255.609972222221,-8.608580515101494e-14,-8.404299478570465e-14
128,442.083,-8.931411166201997e-14,0.014999999999902348,7.001249999999852,18.792999999999832,5255.609972222221,-9.000600265096637e-14,-9.175593618238054e-14
129,488.312,-9.179301763140302e-14,-1.0176925968607974e-13,-1.020907802740112e-13,-1.0166534281097484e-13,-1.1320100412604006e-13,-1.1144285494424366e-13,-1.3531487041973378e-13
130,473.427,-8.992140365648993e-14,-9.826539582036276e-14,-1.0086553814403487e-13,-9.5714547398984e-14,-1.074380584498158e-13,-1.0653211646172168e-13,-1.3101231211010146e-13
131,474.532,-8.720935085193559e-14,-1.0035883235559595e-13,-1.3671908050127967e-13,-9.455281002601623e-14,-1.0608380840437804e-13,-1.0272716011172633e-13,-1.2356693446236022e-13
132,470.501,1.1999999999998503,1.2149999999998529,5249.361499999996,-9.405187739730536e-14,-9.833067693421071e-14,-9.454836913391773e-14,-1.207414168646892e-13
133,394.362,1.1999999999998645,0.8149999999998778,5249.361499999996,-6.504752292357807e-14,-7.613287777985534e-14,-6.396660978680302e-14,-8.415224073132777e-14
134,397.645,0.11099999999985352,0.12599999999992392,5249.361499999996,-6.083444858973053e-14,-6.59579058037707e-14,-5.910827383104333e-14,-7.241918176248418e-14
135,388.052,18.4916666666667,2917.046285714289,-5.3859139370615595e-14,-5.4859228271197934e-14,-5.742428754729189e-14,-5.427658322787465e-14,-6.226175131018863e-14
136,420.358,15.840333333333176,2927.746619047622,-5.877609510207549e-14,-6.139266872651206e-14,-6.197353741299593e-14,-5.5545790189626133e-14,-6.582290268397628e-14
137,420.66,19.267666666666315,2907.363952380955,-6.09681194418954e-14,-6.683897879611323e-14,-6.621547754548374e-14,-6.258371598732992e-14,-7.399370005600758e-14
138,432.09,-9.864820071925351e-14,-1.5232259897857148e-13,-6.966160981392022e-14,5239.965333333328,-6.146727571376687e-14,-5.866684915645237e-14,-7.226574894048099e-14
139,418.942,-1.1659029297561574e-13,-1.6148860026987676e-13,-7.353051501013396e-14,5239.965333333328,-6.559819354379215e-14,-6.145484121589106e-14,-7.863576456657029e-14
140,426.909,-1.467661547849275e-13,-1.9407941920235317e-13,-8.242651006185042e-14,5239.965333333328,-6.66693367179505e-14,-6.271516639344555e-14,-8.101253001768783e-14
141,442.957,81.90867973856226,3033.047619047621,-7.485123632022806e-14,-1.1002931898929092e-13,-8.261746842208595e-14,-8.327205591740494e-14,-1.0132428229780999e-13
142,380.703,57.707555555555516,3033.047619047621,-6.214473380339314e-14,-7.51985140823308e-14,-6.996070389675424e-14,-7.413269997869065e-14,-8.65441052155802e-14
143,339.918,61.76766666666681,3033.047619047621,-5.616840326183592e-14,-7.37392369387635e-14,-6.432543386836188e-14,-6.411315922605354e-14,-7.869260798543109e-14
