,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
10,342.087,335.588392,326.41966024,435.0888044713601,428.5624724042897,424.2768476802468,420.45835605112455,412.89010564220433,407.5225602688557,404.27649178670487,400.23372686883783,399.03319068823134,398.23523430685486,395.8677529010137,407.9196473502743,405.47212946617265,403.85024094830794,402.66715122546304,401.45914977178666,400.25597982247126,399.4562728628264,399.1664551935709,398.77990848737005,398.4774961790042,398.0854805054359,401.44539665704286,400.24118246707167,401.29762319378875,401.49227594478776,401.9212487718739,402.24259058226943,402.52269140823375,402.6557152104576,402.79245494593073,402.79245494593073
11,421.297,413.29235700000004,400.89358629000003,386.46141718355994,380.6644959258066,376.85895096654855,373.5050204078496,367.10593004050827,362.69895694998166,411.4034786277152,407.289443841438,406.06757550991375,405.2554403588939,402.8239077167405,400.40696427044,398.0045224848174,396.41250439487817,409.7259278816935,408.49675009804844,407.2720648477543,406.4580573847254,406.1254812537029,405.73356083801696,405.4194935607947,405.01617688881146,407.85627197956654,406.63306916362785,407.68082028310056,407.8823836025702,408.15181267606465,408.41003734048246,408.6077553913896,408.71563643027366,397.271598610226,397.271598610226
12,382.883,375.608223,364.33997631,351.22373716284,346.27143110539737,345.3168367943434,424.7287702631943,417.08365239845676,411.66156491727685,408.36827239793865,404.3465896739592,403.1335499049374,402.33006613846084,399.9248429916301,397.5252939336803,395.15442788436394,409.1704224394931,407.9429111721746,406.7190824386581,405.49892519134215,404.70703845207055,404.36381799610314,403.98121568662356,403.68856951939404,403.2905603284377,406.4137283744904,405.19473118936696,406.1593434603782,406.3601204128168,406.5941769437946,406.8707546378333,407.0503438670707,407.17300352097226,407.23355449329017,407.23355449329017
13,438.184,429.85850400000004,416.96274888000005,401.95208992032,395.9228085715152,391.96358048580004,388.4359082614278,381.44604191272214,376.4872433678567,373.4762254209139,408.7613157381333,407.5350317909189,406.72527839400374,404.3016912236397,401.87588107629784,399.47891150412573,397.88099585810926,396.68735287053494,409.94849881192334,408.71865331548753,407.9012160088566,407.6135654812675,407.21980532875665,406.88622361783683,406.4849019741299,408.99762385416955,407.7847309826071,408.7263157090234,407.5001367618964,407.69374412085176,407.9781348357329,408.05290183664675,408.17918186103697,408.19872981537065,408.19872981537065
14,489.313,480.016053,465.61557141,448.8534108392399,442.1206096766514,437.69940357988486,433.7601089476659,425.9524269866079,420.415045435782,417.05172507229577,412.8812078215728,411.64256419810806,410.8192790697118,408.35436339529355,405.9042372149218,403.4872260773465,401.8732771730372,400.66765734151807,399.46565436949356,398.28135740638504,397.48603024712787,412.44932521688077,412.0368758916639,411.62483901577224,411.2132141767564,377.08251740008564,404.7768868478854,405.7477960840071,405.93376143558595,406.25787135365505,406.5392271346764,406.6593367430574,406.788837005136,406.86483869211753,406.86483869211753
15,425.508,417.423348,404.90064756000004,390.32422424784,384.46936088412235,380.6246672752812,377.1990452698036,370.4094624549471,365.6097394430328,414.0689628608219,409.9282732322137,408.69848841251707,407.8841247690254,405.4638772704112,403.03109400678875,400.6313217284623,399.0287964415484,397.8317100522238,396.6382149220671,410.0305660273009,409.2105048952463,408.801294390351,408.3924930959607,408.1016890303325,407.69980556986536,410.2346078055897,409.0204039821729,404.9301999423511,405.1194726656883,405.42847574088455,405.7507096689079,405.89038976196514,406.02777354777345,406.19455327176064,406.19455327176064
16,367.649,360.66366899999997,349.89775893,337.43103960852,428.9380940143922,424.6487130742483,420.82687465658006,413.2519909127616,407.87971503089574,404.6166773106485,400.5705105375421,399.3687990059294,398.57512807458426,396.2077918061367,408.2262374886333,405.77688006370147,404.1537725434467,402.9413112258163,401.73248729213884,400.5290898302625,399.7286494283797,399.4497147682452,399.0743960251719,398.758000127698,398.36499161462405,401.84101411639756,400.6370570740483,401.6725550206263,401.8684502412702,402.28185690743123,402.63692481203196,402.85512021597754,402.9932117556016,403.30702909135994,403.30702909135994
17,397.945,390.38404499999996,378.69052365,365.0792647986,359.94957582662096,356.3780800683548,354.607916276311,417.8872076690517,412.454673969354,409.15503657759916,405.0634862118232,403.84829575318776,403.04059916168137,400.62767006671123,398.22390404631096,395.83456062203317,409.76415197954503,408.53485952360637,407.30925494503555,406.0873271802004,405.27638808139557,404.93649416394265,404.5415776414737,404.226598621577,403.8246285460803,406.63974012853527,405.4213267831496,406.39772963022097,406.57272292715373,406.8505161667983,407.16770750048687,407.27167042691224,407.4045124273347,407.57255189380453,407.57255189380453
18,400.43,392.82183000000003,381.0371751,367.31983679639995,361.81003924445395,358.2849388520094,356.50101018805566,419.4866024618135,414.0332766298099,410.72101041677143,406.61380031260376,405.3940639116659,404.583352212414,402.1663434741395,399.75334541329465,397.3548253408149,411.1417596394516,409.9083343605333,408.67860935745165,407.4525735293793,406.64266838232055,406.3216939209288,405.936706315586,405.67538200235424,405.27304835776243,408.44981892905304,407.2259753472659,408.172789956086,408.3579821416292,408.7526406511098,405.89137216655206,406.06895471431045,406.20982768529325,406.4260010513406,406.4260010513406
19,441.236,432.852516,419.86694052,404.75173066127996,398.68045470136076,394.6936501543472,391.1414073029581,384.1008619715048,379.10769376587524,376.07492021574825,411.0773835850194,409.84415143426435,409.0244631313958,406.57031635260745,404.1308944544918,401.70610908776484,400.09928465141377,398.89898679745954,397.70592283706713,396.51280506855596,408.64130065841886,408.2953780575303,407.8949973560878,407.5700294153931,407.16602129217637,410.30852266978144,409.07759710177214,404.98682113075444,405.19284588879776,405.7282913633608,406.0468024533772,406.2957435850626,406.4363627561777,406.6733732377703,406.6733732377703
20,355.793,349.536471,340.26774687000005,442.4470239826801,435.8103186229399,431.4522154367105,427.56914549778014,419.87290087882,414.4145531673954,411.0992367420563,406.9882443746357,405.76821264151175,404.9699235733716,402.5573344118015,400.14205640533066,397.74120406689866,396.15023925063105,409.48364603287916,408.2551950947805,407.0304625094962,406.2224015844772,405.86854215324854,405.47859587025283,405.1657590778766,404.7718286617954,407.518157002251,406.2971414062442,407.30048724856886,407.48899249904906,407.9019711868411,408.19810199852054,408.33154020820814,408.46635079243606,408.59679210716837,408.59679210716837
21,298.224,467.7348731000002,453.7028269070002,437.3695251383482,430.80898226127294,426.5008924386603,422.6623844067123,415.0544614873915,409.6587534880554,406.381483460151,402.31766862554946,401.1116156196728,400.3106592455763,397.9187730985444,395.5312604599531,409.8192773733839,408.1800002638903,406.95996026309865,405.74148038230936,404.52425594116244,403.7152074292801,403.4157064990447,403.0271255895819,402.7429923446145,402.3449058368297,405.34269642484605,404.1289992105715,405.1458183165896,405.3326028977197,405.64070364727684,405.92270942938814,406.0436343271257,406.178265584245,406.2963500223928,406.2963500223928
22,388.055,380.681955,369.26149635,355.9680824814,350.701881244179,353.1896924317372,352.8128666998516,415.54694069925426,410.144830470164,406.86367182640265,402.7950351081386,401.5875500028142,400.78568325995144,398.40109925454755,396.01069265902026,410.3290439792566,408.68772780333956,407.4616646199295,406.24167962606975,405.0229545871915,404.21290867801713,403.8798008746999,403.4884060738252,403.15691422642294,402.75907130628013,405.6187152638842,404.4040679930926,405.4362946343833,405.6121220847477,405.9397486108696,406.231426111388,406.3377938611043,406.47151622562194,406.5044860176092,406.5044860176092
23,494.451,485.056431,470.50473807,453.56656749947996,446.7630689869878,442.29543829711787,438.3147793524438,430.4251133240998,424.8295868508865,421.4309501560794,417.21664065451864,415.96499073255507,415.13306075108994,412.64226238658335,410.16640881226385,407.70541035939027,406.07458871795274,404.85636495179887,403.6441958569435,402.4332632693727,401.62839674283396,401.30481547459345,400.9160408138807,400.6284038152433,400.241067813845,403.77032930891664,402.5774151959899,403.67678384589846,403.87381238450087,404.37327137976723,404.72046175351534,404.91501984645794,405.0611807083754,405.3663379808431,405.3663379808431
24,473.856,464.852736,450.9071539199999,434.67449637887995,428.1543789331967,423.87283514386473,420.05797962757,412.4969359942737,407.13447582634814,403.8774000197373,399.83862601953996,398.6409101414813,397.8461012497698,395.4982474393491,407.835367954713,405.3883557469847,403.7668023239968,402.56150191702477,401.3550174112737,400.15095235903993,399.3506504543218,399.04289461943296,398.65222160576593,398.3275567454578,397.93447927496663,401.643700303242,400.4570561398322,401.64313276666525,401.85223196852724,402.37975161381075,402.7324657110596,403.07512572508574,403.21373836321095,403.62207451122043,403.62207451122043
25,436.683,428.387391,415.53792927,400.58115581628,394.57351847903584,390.62850329424543,387.11349476459725,380.1467478588345,375.20577613666967,372.20470592757636,406.87501096353867,405.65550193064803,404.8455602839296,402.42648994495335,400.02699100528366,397.62726105925196,396.03704001501495,409.2820848949699,408.054238640285,406.8371919243641,406.02366154051543,405.7163157354641,405.31360461020483,404.99414334557366,404.59315321035933,407.86031508111824,406.65711849382944,407.72794983138033,407.9330507878837,408.26107751060175,408.56335950081234,408.72781728246036,407.9103616478954,408.0056861762476,408.0056861762476
26,439.204,430.859124,417.93767028,402.89709814992,396.8558016776712,392.8886836608945,389.35398150794646,382.3482018408034,377.394003216873,374.994051191138,410.0797794411314,408.84954010280796,408.03184102260235,405.589154999194,403.15562006919885,400.73755034878366,399.1351761473885,397.93777061894633,396.7761233070895,410.06778418716823,409.24764861879385,408.8384009701751,408.42956256920496,408.09099010429725,407.68694826518134,410.54883055961824,409.3171840679394,405.22401222726006,405.42539562098426,405.8185863929087,406.13989488539374,406.3531506150785,406.50412833616224,406.53163783928005,406.53163783928005
27,420.554,412.565374,400.19141278,385.78812191992,380.00280009112123,376.60177209021,373.3977561413981,367.04739653085295,364.25081837595184,413.27941316227754,409.1466190306548,407.9191791735628,407.10577224378704,404.67771748532437,402.24965118041246,399.83615327332996,398.23680866023665,397.09871423425597,410.54711025821985,409.3154689274452,408.4968379895903,408.2362330091666,407.82953865115746,407.5134025614885,407.10998636894976,409.7345845655039,408.50538081180736,409.595801018654,408.367013615598,408.7138087493533,405.8528120881078,406.0857944022184,406.22791969661967,406.3811347215271,406.3811347215271
28,404.196,396.52197600000005,384.63531672,370.79924531808,365.2417566383088,363.3350890719257,360.8179412702784,355.8289543274134,414.20033292115704,410.8867302577878,406.7778629552099,405.5581293663443,404.74702596475447,402.34397089229924,399.9299070669455,397.5303276245438,395.9446063140456,409.38888099510353,408.1607143521182,406.93623220906187,406.12235974464375,405.84602282501663,405.44761055219163,405.1096475270712,404.7061989328314,408.34407551978205,407.1235422066426,408.21646887389477,408.4008142572201,408.79809855807906,405.9365118681725,406.19957165991434,406.3526000458662,406.7454677986867,406.7454677986867
29,479.895,470.776995,456.65368515,440.2141524846,433.61094019733093,429.2748307953576,425.4113573181994,417.75395288647184,412.3231514989477,409.02456628695614,404.9343206240866,403.74321766221436,402.93975365546135,400.5554850085286,398.1521520984774,395.76323918588656,409.932315829143,408.7025188816556,407.47641132501064,406.25398209103565,405.4416423086717,405.1989424932355,404.7964873007423,404.52940750896084,404.1274413114747,408.00205146256957,406.7823487822078,407.8598004970616,408.0375846283058,408.2869022433651,408.5959588309133,408.7490760308469,407.93157787878516,408.01924203951097,408.01924203951097
30,453.109,444.499929,431.16493112999996,415.64299360931994,409.4083487051802,405.31426521812836,401.6664368311652,394.4364409682042,389.3087672356175,386.19429709773254,382.40683412675526,409.59993112437496,408.78073126212627,406.3280468745535,403.89007859330616,401.46673812174635,399.8772711692593,398.68363935575155,397.4876634376843,410.89396469737125,410.0721767679765,409.6621045912085,409.2524424866173,408.84319004413067,408.4343468540866,411.6445570286224,410.40962335753653,406.30552712396116,406.529593782197,407.09006323365554,407.39724514826725,407.7632438364198,407.92406186269443,408.1716350899669,408.1716350899669
31,442.795,434.38189500000004,421.35043815,406.1818223766,400.089095040951,396.09920409054143,392.5451112537266,385.5188992511595,380.5098835608945,377.61764449240735,413.02930204748327,411.7902141413408,410.9666337130581,408.5008339107798,406.0498289073151,403.6135299338712,401.9990758141357,400.7935414438362,399.59116081950464,398.39313733704614,397.5968556078266,397.32996578848804,406.69954757269954,406.3413814334685,405.93629257358674,409.4468408403358,408.2185003178148,409.3875147345396,408.159352190336,408.77075650043804,405.90936120493495,406.3267528159206,406.493385389547,406.8247729153827,406.8247729153827
32,395.469,387.963829,376.38281412999993,363.27331282131996,358.51133312900015,355.27221979771014,353.39919631953074,416.8793013857792,411.45987046776406,408.16819150402193,404.0865095889817,402.8742500602147,402.0725175600943,399.6911771214004,397.306830058672,411.85187755451045,410.2044700442924,408.9738566341595,407.74693506425706,406.52369425906426,405.7108150523643,405.4826685990227,405.1280932940601,404.84426056670424,404.4402092895119,407.8193959446818,406.6006459927785,407.7430926769706,407.9456695907388,408.32544450995016,408.6853423091654,409.02967808445084,408.2116187282819,408.50824172410927,408.50824172410927
33,361.031,354.51436099999995,345.16359016999996,336.46845292387997,428.5170386300218,424.2318682437215,420.413781429528,412.84633336379653,407.47933103006716,404.2194963818266,400.1773014180084,398.97676951375433,398.1836159747269,395.9593462788785,408.45230420120527,406.00939037599807,404.38535281449407,403.1721967560506,401.98159516578244,400.77565038028513,399.9769074431609,399.719977103987,399.32884024051936,399.05631374925827,398.68669345459773,403.07131313139075,401.8755880231654,402.9916225693923,403.20845806878077,403.9282303160917,404.25838226516555,404.75341563933546,404.91503180173584,405.3608406451073,405.3608406451073
34,468.56,459.65736,445.8676392,429.81640418879994,423.36915812596794,419.1354665447083,415.3632473458059,407.8867088935814,402.58418167796486,399.36350822454114,395.3698731422958,394.21689752286886,394.4386092016327,409.10170252044884,406.6470923053261,404.2072097514942,402.59100948391676,401.38405931260786,400.1799071346701,398.97936741326606,398.1888310420759,397.89736754862815,397.5027983628977,397.1738624428048,406.511989480362,410.30983816432627,409.0789086498333,404.988119563335,405.19543033490476,405.89147073665595,406.2393472096519,406.7039834564921,406.85427438350695,407.3284935000097,407.3284935000097
35,458.327,449.618787,436.13022339,420.42953534796004,414.1230923177406,409.9818613945632,406.29202464201217,398.9834481984559,393.796663371876,390.65178206490094,386.90186424425195,385.79267115151924,417.7279398092162,415.2215721703609,412.7302427373387,410.2538612809147,408.612845835791,407.3911421554265,406.1883337289602,404.9697687277733,404.16499955395415,403.88284342923595,403.4808697548044,403.18888765177627,402.79310529983877,407.2211752973685,406.10601177147635,407.2858647605953,407.50660821179054,408.05501499290625,408.4434900245295,409.04000449920267,408.22192449020423,408.6067934625614,408.6067934625614
36,454.923,446.27946299999996,432.89107910999996,417.30700026204,411.04739525810936,406.93692130552824,403.2744890137785,396.0544282115305,390.9331506447806,387.88022543962234,384.00292318522617,412.0218719156705,411.19782817183915,408.73064120280804,406.2782573555912,403.8405878114577,402.2335111744976,401.0398863552598,399.843966696194,398.6492347961054,397.9016123265132,397.6368973936858,397.2444106244972,412.70053821387273,412.28783767565886,378.06794714857915,406.0979073071334,407.3195526541151,407.5616186282521,408.3580286905749,408.7316554616615,401.7832173188133,401.95164588646236,402.2420627905385,402.2420627905385
37,466.018,457.163658,443.44874825999995,427.4845933226399,421.0723244228003,416.86160117857236,413.10984676796517,405.6828695261418,400.41549222230196,397.22416828452356,393.3788066016783,392.2806856818733,392.7136332122412,407.22007353850887,404.7767530972778,402.3605125786941,400.76443624266506,399.5875126482228,398.4124351102781,397.2198078049473,409.3703551893374,408.96098483414806,408.55202384931397,408.2657225882682,407.86260995311835,411.9751520922068,410.7407266359302,406.63331936957087,406.8771126529338,407.72164420255956,408.0998620962436,408.7162585525236,407.8988260354185,408.4249324393403,408.4249324393403
38,557.85,547.25085,530.8333245,511.723324818,504.04747494572996,499.0070001962726,494.5159371945062,485.6146503250051,479.30165987078004,475.46724659181376,470.7125741258956,469.30043640351795,468.36183553071095,465.5516645175267,462.75835453042157,459.98180440323904,458.1418771856261,456.76745155406917,455.39714919940695,454.0309577518087,453.12289583630513,452.6697729404688,452.21710316752836,451.7648860643608,451.31312117829646,413.8541321204978,412.61256972413634,408.48644402689496,408.7231574582744,398.5050785218175,398.9512113455125,399.5543459265149,399.713556085204,400.3047288318551,400.3047288318551
39,559.852,549.214812,532.7383676400001,513.55978640496,505.85638960888565,500.7978257127968,496.2906452813816,487.3574136663167,481.0217672886546,477.1735931503453,472.4018572188418,470.98465164718533,470.04268234389093,467.2224262498276,464.4190916923286,461.6325771421746,459.78604683360595,458.40668869310514,457.03146862702584,455.66037422114476,454.7490534727024,454.2943044192297,453.84001011481047,453.3861701046957,452.932783934591,415.3393628680199,414.0933447794159,409.9524113316217,408.7225540976268,398.50449024518616,398.95932144276753,399.523607288639,399.6826831965353,400.19767847217844,400.19767847217844
40,475.051,466.025031,452.04428006999996,435.77068598747996,429.23412569766776,424.9417844406911,421.1173083807249,413.53719682987185,408.16121327108357,404.90712356491485,400.85805232926566,399.6554781722779,398.8561672159334,396.4630302126378,408.76932660279056,406.31671064317385,404.71784380060114,403.5323781782903,402.3226810437554,401.1158480006241,400.3208663046228,400.07737826123054,399.6952999610246,399.3649707051043,398.9695250361234,403.73076614400105,402.5442261312833,403.9773640304992,404.25425521706177,404.8397586346767,405.2692557814956,405.844773567058,405.9933873322223,406.6243032887797,406.6243032887797
41,392.12,384.66972,373.16262839999996,360.0113737776,354.68545317093606,352.30458863922667,431.60657734147367,423.83765894932714,418.3277693829859,414.981147227922,410.8313357556428,409.59884174837583,408.7796440648791,406.32696620048984,403.9034044032869,401.4850239768672,399.8818838809597,398.73107113840774,397.5357779249925,396.3609605912175,408.46705447003507,408.1828478359391,407.79531196721575,407.441476134521,407.0373998012436,410.8280610448122,409.5955768616777,405.499621093061,405.76503748558827,406.40860764406716,406.80350410070156,407.17311367645766,407.3133642843821,407.79107366076124,407.79107366076124
42,357.522,350.776582,341.27853453999995,445.96070729656003,439.27129668711166,434.87858372024056,430.9646764667584,423.2073122903568,417.70561723058216,414.3639722927375,410.2203325698102,408.98967157210075,408.1716922289565,405.7226620755828,403.2883261031293,400.89319614651055,399.2980233619245,398.13711711002054,396.9604057586905,410.3866052914144,409.56583208083157,409.15626624875074,408.747109982502,408.33836287251955,407.9368192140805,411.4665833333364,410.2321835833364,406.12986174750307,406.32368654881196,406.93277252921314,407.2694515331154,407.6143127696993,407.7471083457898,408.28241875722125,408.28241875722125
43,411.38,403.56377999999995,391.45686659999996,377.3644194023999,371.70395311136394,367.9869135802503,364.675031358028,358.3653107935835,416.12194378660024,412.79296823630744,408.6650385539444,407.4432434382826,406.628356951406,404.18858680969754,401.7958552888394,399.4036801571063,397.81566543647784,396.6426319206879,410.08745085825916,408.85718850568435,408.039474128673,407.7575771744618,407.3569041928002,407.03242453537257,406.6305541268471,409.4646908305905,408.2362967580987,409.3654465859124,408.1373502461547,408.6445635113222,408.94030207101315,401.98831693580587,402.1262151452765,402.6818563343945,402.6818563343945
44,318.646,317.35916343095244,451.68582424230965,435.4251345695865,428.8937575510427,424.6048199755323,420.7833765957525,413.2092758170289,407.8375552314076,404.5748547895563,400.5371062416607,399.3354949229357,398.53682393308986,396.1668309894913,408.49975857498293,406.048760023533,404.42456498343887,403.221452269008,402.01190191220104,400.8059037064644,400.0055431490515,399.69965736202954,399.3052193841547,398.954841558483,398.5579119234106,402.47178107208333,401.27882201458135,402.4195962042069,402.62324821555296,403.2051867667815,403.6006333287699,403.9492592543289,404.0950687570713,404.5335489180053,404.5335489180053
45,315.956,312.947616,448.3230075200001,432.1833792492801,425.7006285605409,421.4436222749355,417.650629674461,410.1329183403207,404.8011904018965,401.57022087868137,397.5605186698945,396.36783711388483,396.33848988987353,410.68397340940874,408.2198695689523,405.7705503515386,404.1650681501324,402.95875376386385,401.74987750257225,400.55546537006455,399.7543856893244,399.4588669774238,399.06653364094086,398.7318493849505,398.3365732429753,401.77158048195014,400.5790091525922,401.7755607840811,401.98589373767413,402.49520660463713,402.81125170514326,403.2384774193425,403.36179430345067,403.72434140111784,403.72434140111784
46,408.979,401.208399,389.17214703,375.16194973692,369.5603204908662,365.88191728595757,362.60194003038396,356.10606510983706,414.17591463007585,410.8625073130353,406.7538822399049,405.53362059318516,404.7228333519988,402.2953363518869,399.88156433377554,397.49259494777294,411.4794875013152,410.24504903881126,409.0143138916948,407.7872709500198,406.9741589081197,406.68046921752193,406.28824519889963,405.9585827732768,405.55958658448964,408.38465432356895,407.1696424155433,408.2628160471563,408.46318657446784,408.7637199914547,405.9023739515145,406.18967768630955,406.3103438294271,406.5595021231345,406.5595021231345
47,316.326,315.3444088809524,449.41341518595254,433.2345322392582,426.7360142556694,422.4686541131127,418.6664362260947,411.13044037402494,405.7857446491626,402.55661869196933,398.53720250504966,397.3415908975345,397.19700970167014,411.17047458718304,408.70345173965995,406.25123102922197,404.62622610510505,403.42434465406245,402.2140716201003,401.00744815523996,400.2060957589295,399.89368055359586,399.50031907322546,399.17221981723566,398.77919972790505,401.7075375174194,400.5129511740979,401.63328554809374,401.8616527141177,402.18551233554587,402.50299321869136,402.8782381513751,403.00894298596126,403.2596911163865,403.2596911163865
