,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
10,-106.731,-201.762,724.0848333333348,-0.85,-3.78,-4.822,-5.111999999999999,-6.772,-12.253,-73.113,-34.953,-34.953,-34.953,-125.553,747.8027440476181,-11.572,-93.95407142857142,-45.713,-125.32008333333334,-130.52633333333335,-67.50405100534421,-129.81900824175824,-105.29234426068335,-78.66733358695652,10.380255715653703,-84.37383333333334,35.85574153745461,24.434436439713842,5.639062269982959,13.140037126206346,6.783358059815433,-22.694577400965308,1.2166712532234785,-57.356071213128686
11,-63.809,-173.762,718.1541666666681,-1.505,-1.495,-2.688,-6.578,-3.588,-7.608999999999999,-72.209,-31.209,-31.209,-31.209,-192.499,750.0426190476181,-13.378,-87.57333333333334,-41.959,-124.07233333333335,-131.10670833333333,-93.15951460222192,-96.96319848901099,-116.97357048215648,-71.9116820133889,9.705079676061954,-89.48891025641025,35.294184009592385,25.271837060456885,4.715752220893273,15.602692740161299,6.623925164865372,-16.498911513265952,1.1702993679258835,-63.03968354016603
12,-29.983,-98.081,-225.131,1946.156611111111,-1.394,-3.46,-3.96,-3.385,-7.932999999999999,-64.89433333333334,-43.131,-41.631,-41.631,413.52471428571454,-6.203,-142.331,-72.57683333333334,-26.471,-107.73141666666668,-112.42655555555557,-61.59943283848977,-64.99145801282052,-79.17478198763803,-57.278432013388915,26.675995019977286,-68.64407692307692,50.59444390928974,38.506745786944705,20.532289956742353,31.74392596526956,22.390581078843816,-4.659558166129981,18.067547631156902,-45.761793578875526
13,-26.094,-66.269,-190.376,1954.2866111111111,-1.467,-3.429,-3.629,-3.309,-14.114,-55.56833333333333,-62.549,-55.049,-64.649,418.99000000000024,-3.989,-145.805,-59.917071428571425,-26.594999999999995,-94.81666666666668,-103.08993055555557,-43.912274817865224,-63.300615384615384,-80.06793452198572,-51.45708358695652,21.865426045324053,-61.00083333333333,45.680418938212895,27.672789003816433,18.934694264425286,24.748081282050514,18.113941283136413,-0.9688672560377936,12.584419344978494,-17.02705975339591
14,-29.713,-45.335,-166.752,1985.5916111111112,-2.592,-3.888,-4.487999999999999,-3.868,-15.733,-65.29633333333332,-93.128,-79.628,-89.228,461.1863333333337,-4.148,-156.164,-66.94507142857142,-24.612999999999996,-90.04466666666667,-107.1012638888889,-61.266408060064315,-55.744008241758245,-95.91364369174329,-57.48508358695652,17.69993296433095,-77.73883333333335,42.573853881455626,15.05361466974779,15.149411278020647,22.47767294871718,14.562482898940281,0.12071511944111944,9.379730440824275,-41.195081661360426
15,-58.219,-77.273,841.8338333333345,-12.218,-7.877,-7.436,-6.835999999999999,-7.511,-57.604,-57.32433333333333,-219.87883333333332,-5.294011904761908,659.6040238095239,-10.496,-47.276,-148.092,-59.479571428571425,-34.491,-90.051,-103.485375,-46.294903963697315,-50.347565384615386,-95.172843347528,-54.21783358695652,26.94535095374897,-75.955,52.50523307924619,17.590960249237682,21.735306156726846,29.976115714284948,20.60614789593485,16.06960814911677,16.062244082355132,-26.31975277583999
16,-59.384,-74.754,836.8585000000012,-14.345,-14.499,-4.361,-10.961,-6.56,-51.103,-53.96266666666667,-249.68376666666666,-117.87267142857144,634.7049444444449,-8.421,-61.061,-121.877,-54.13283333333333,-40.696,-80.156,-92.190375,-42.90516626304691,-58.324999084249086,-74.87941011097202,-45.85201534672224,38.87734538776668,-86.07216666666667,64.12439547890116,1.0716914832429891,33.301551266808595,44.51347441999618,32.83590393428297,20.753151978797554,27.494095250204506,-31.48819717930029
17,-53.967,-69.21,829.7625000000013,-17.604,-27.613,-4.962,-12.474,-8.503,-46.579,-48.047,-244.67176666666666,-146.87401666666656,637.7032777777782,-5.927,-93.344,-84.698,-53.20383333333333,-55.392,-99.447,-115.081375,-45.218493796624436,-74.97274908424907,-96.27648287425143,-39.62301534672224,27.328299494046835,-91.36316666666667,48.7915550230607,-42.2884156596141,21.269681303438627,28.393694000415785,18.793045875674913,-5.397558166129961,14.617531613840878,-26.014113121329277
18,-10.035,-21.725,-41.464,-305.1718888888889,2535.0853000000006,-3.514,-25.899,-7.494,-6.102999999999999,-40.803,-88.533,-86.268,-94.368,-18.588,529.4806884920636,-11.188,-44.901333333333326,-90.503,-91.69675,-119.353,-43.85056715614946,-78.42012289377288,-96.18953659909108,-32.098765346722246,28.08750319775055,-86.51916666666668,52.91271853283554,-52.3581534134576,22.34800292207155,33.678444658091415,19.176566701623166,-7.8368716581934645,16.669037463163985,-20.28281641964823
19,-10.373,-19.458,-38.047,-352.5888888888889,2501.943300000001,-6.767,-48.85,-10.498,-8.406,-52.191,-48.356,-49.201,-51.301,-24.556,467.1241523809521,-6.916,-46.65283333333333,-136.566,-94.68475,-123.191,-58.57124247563829,-92.49001575091575,-109.90082405306438,-29.726765346722246,18.778264085011468,-97.90716666666665,42.33039812848465,-41.92232774752621,14.293008718955694,25.732157203878977,13.479825672144361,7.976389288714019,10.219583853127402,-25.211302067845697
20,-11.148,-15.09,-27.98,-361.83722222222224,2526.7533000000008,-10.854,-84.878,-13.494,-8.657,-39.284,-24.904,-28.304,-30.404,-41.224,468.58379960317444,-7.404,-41.27733333333333,-214.564,-84.37775,-106.684,-61.161166026864215,-99.61881991758241,-84.67801820474605,-25.58143201338891,24.23321209513338,-91.65641025641025,47.18575764595551,-20.429608018376495,17.432939311947614,27.851065330172986,18.26932567214439,32.22677616075421,12.857811780372577,-24.55590638932638
21,-4.037,-4.359,-7.771,-238.426,-288.059,-265.611,-416.564,853.6246666666665,-1.884,-3.927,-2.89,-23.782999999999998,-25.883,-67.052,-179.265,-79.822,-45.25407142857143,1043.3961666666667,-3.927,-3.927,-54.91560252569397,-108.01751776556777,-107.88409062044677,-29.26983358695652,4.052534349621373,-9.317,28.96106826524118,-9.617,-2.1396503556143927,5.699594602299625,-0.17473401419783727,-3.927,-5.396833367015409,-11.615758588769493
22,-6.318,-7.375,-8.066,-144.2,-182.339,-227.524,-401.361,880.6458666666665,-3.939,-6.044,-5.134,-20.499,-20.499,-112.359,-114.144,-85.609,-50.64333333333333,1022.0691666666669,-6.044,-6.044,-85.3118499535725,-109.13583777472527,-107.42808774493227,-45.606432013388904,10.422967788715175,-10.133999999999999,32.39149775361476,-10.434,3.3607766052849315,14.76733094876491,4.92963800388414,-6.044,1.2112871814420783,-32.67429605930883
23,-14.253,-15.438,-6.397,-82.447,-97.306,-166.341,-322.654,976.6876666666658,-4.368,-6.726,-5.716,-23.925999999999995,-21.916,-164.348,-64.026,-70.991,-44.01557142857143,1097.2019999999984,-6.626,-6.626,-65.77356424597104,-107.8254249084249,-103.27267202727886,-56.88283358695652,13.318961598298628,-11.526,38.05991660450252,-11.526,11.699407336693334,18.551923078732663,11.475429668893296,-6.626,2.817823488952596,-20.380914668637374
24,-479.3108285714286,845.3006507936508,-2.576,-13.881,-9.979,-42.673,-45.396,-348.833,-19.352,-33.95,-44.455,-42.255,-40.155,492.7829642857145,-42.365,-68.02,-33.38833333333333,-128.12,-104.7,-118.5,-68.08296510261427,-108.15111694139193,-102.6617674571428,-102.30576534672224,29.698489872911146,-33.066166666666675,48.681585839820485,75.0843088372547,20.59368461394292,31.194636488106312,22.224333558329636,20.353656219674342,12.839792712249261,-26.41797031715559
25,-522.2437452380952,770.5868888888884,-0.269,-6.494,-1.674,-22.477,-29.487,-211.892,-17.254,-33.237,-78.905,-76.98,-74.88,495.1010500000002,-29.522,-56.737,-26.862,-80.902,-107.387,-122.187,-45.093082926359074,-89.4861749084249,-66.48155022390678,-144.77183358695655,50.56119603053302,-36.87716666666667,76.36225386886431,64.05601457925937,48.479144579931514,55.26425641206592,46.98002318549906,11.370944111037787,37.72289491752398,-2.3706712443098903
26,-514.9634952380953,753.9706507936504,-0.266,-3.742,-1.462,-8.935,-12.954,-125.793,-11.831,-28.359,-115.927,-118.802,-116.702,541.2958476190474,-29.934,-50.049,-25.86733333333333,-40.584,-109.109,-123.059,-50.80577625092846,-100.9727211080586,-93.29310130329664,-246.7844320133889,43.732255440676745,-29.983243589743594,60.755157745855655,85.93264269387427,34.62629749686614,45.788863736068166,35.82823215553866,9.12675358275749,19.61209147385919,-17.33212080734458
27,-493.437,-661.4045555555555,675.2433333333347,-4.819,-2.649,-7.891,-8.276,-68.258,-20.128,-35.357,-479.9542666666667,-370.68903452380965,345.0140555555559,-8.449,-34.632,-54.257,-40.16533333333333,-30.11,-115.057,-127.307,-58.102709234200304,-96.89986694139192,-90.08949735789994,2342.1045666666646,36.24880626911461,-11.081999999999999,57.04550604944516,-12.282,28.137283855924927,37.73162699333278,29.15573359299636,-10.784801295615646,-5.12515127211887,-26.94387612165909
28,-419.432,-583.4544444444443,549.7553333333336,-1.78,-1.99,-7.296,-5.095,-36.067,-30.331,-34.886,-554.0609333333333,-455.48503809523817,285.1775555555558,-5.778,-33.775,-47.396,-61.389,-21.225,-110.29,-125.39,-44.954691083461825,-109.4529711080586,-93.45250436955835,2295.0807666666637,34.642279626518985,-6.685999999999998,55.91969902718642,-6.69,27.960660236856064,38.09535292678685,28.792090316773958,-7.244784702721633,-21.579710556114474,-34.7916248834409
29,-328.218,-518.3696666666666,463.02733333333344,-1.9,-2.123,-4.807,-5.002,-41.754,-71.138,-21.943,-578.2822666666666,-460.09991309523815,262.7410555555557,-5.511,-33.565,-32.39,-100.228,-20.275,-79.72083333333335,-98.82083333333333,-37.42808024451889,-107.3461711080586,-96.8400036877179,2332.6217666666644,33.30109287731708,-5.517999999999998,53.88117220730749,-5.518,27.265873392702932,38.795079349519725,26.37332696039432,20.45887368937084,-19.638014113611792,-42.524782500125085
30,-248.456,-432.197,455.56133333333344,-1.687,-1.815,-10.474,-6.795,-55.334,-149.125,-26.422,-287.549,-286.099,-308.099,534.1349166666668,-50.534,-45.609,-202.258,-28.894,-64.99983333333334,-86.19983333333333,-17.203157546527226,-105.19482976190476,-98.21438832314294,-304.8630756915498,36.86943836110163,-36.88333333333333,58.714377356672486,5.326617103918582,31.0813257473568,41.31710001624484,30.5612340393142,33.79830092113311,-15.687556130418445,-103.00332685496377
31,-191.032,-393.711,465.2163333333334,-1.503,-3.781,-10.215,-9.324,-100.44,-261.743,-20.038,-186.117,-187.567,-203.067,486.73435555555585,-59.085,-46.95,-327.816,-29.209999999999997,-66.45083333333335,-85.65083333333332,-9.886386492917323,-102.3144249084249,-76.25946978092938,-199.35289608695655,27.463146483453684,-45.437,48.6659283868522,-27.890538455231113,21.142022549528455,30.734866029445516,21.531190058078497,30.316059592601974,-15.460688602127009,-173.92591696200807
32,-175.469,-386.341,491.60833333333335,-2.491,-4.991,-14.654,-18.917,-165.746,-402.961,-14.183,-118.575,-114.35,-123.85,464.04155555555604,-74.368,-50.183,-463.395,-24.392999999999997,-63.908833333333334,-103.20883333333333,-10.858852353132374,-104.65799633699633,-73.34554177439267,-119.54220561076605,30.046813150120343,-46.868,56.41794939525553,-62.23320512189778,24.340840731346645,33.68825563983513,24.53968565925153,41.258232006395104,-3.5594780758112163,-263.65591428559725
33,-6.321,-33.53,-67.045,-25.601,-200.681,-220.236,-136.145,-315.381,1302.2933888888895,-12.16,-79.325,-68.375,-73.875,-189.77,-81.245,-77.585,820.6337777777776,-4.3,-64.06083333333333,-126.61083333333333,-24.60826889895585,-127.77564166666666,-111.29345439519663,-72.37311140583554,0.23087238324847476,-50.41933333333333,30.56563236308331,-72.75391582314107,1.0975150816781933,10.03147829133461,1.759560651502892,15.893729731672327,-6.15,4147.930833333332
34,-6.787,-17.098,-27.81,-44.79,-299.013,-364.58,-138.378,-347.842,1347.4333888888907,-20.291,-58.369,-44.289,-49.789,-150.924,-73.709,-124.249,814.1627777777773,-3.989,-56.929833333333335,-125.57983333333333,0.5080930147249283,-122.70657967032966,-96.41302103293823,-47.694330610766045,5.146421454417687,-45.10833333333333,42.50158651089622,-65.98132491405018,7.544966928442568,16.15577507037183,7.99216275034492,20.804777400364802,-4.939,4127.445333333332
35,-6.924,-15.19,-20.884,-68.695,-402.272,-536.304,-134.615,-351.605,1473.3793888888904,-66.132,-72.033,-46.833,-52.333,-98.843,-85.043,-200.953,853.5167777777777,-3.328,-62.018,-150.268,-23.38489775356657,-150.25971309523808,-129.72424095613567,-52.101736405835545,-19.24010380722772,-42.66233333333333,15.943962236913173,-64.89816582314108,-11.279935467772335,-2.44320291167292,-11.008212478592824,4.327767701375293,-4.278,4137.219833333332
36,-13.668,-21.074,-27.588,-246.19033333333334,-538.2878333333333,2168.3440000000014,-37.371,-13.681,-33.745,-149.671,-83.624,-52.056,-53.256,-58.306,-77.916,711.6748000000001,-17.595,-81.836,-59.416,-129.78122222222223,-19.4992615401405,-152.09407967032968,-115.67444270780953,-51.374621086956516,-9.616070969824746,-41.08533333333333,37.41032180501389,-17.62974175263945,13.750955989381634,23.189728303895514,14.954401811283969,28.350442402705266,9.57281642380681,-319.7197772111617
37,-17.176,-21.95,-28.271,-233.81733333333335,-587.7573333333332,2146.808000000001,-28.096,-15.857,-36.337,-267.415,-96.222,-60.51233333333334,-61.64445833333333,-36.504,-85.614,720.2114666666668,-8.537,-125.416,-56.714,-132.9792222222222,-41.698715559184414,-163.965725,-123.8782329687527,-60.70116973916888,-26.935237752550705,-49.761,32.62235283870042,-14.175323981299256,10.811764273561126,22.434348263062343,10.737752151078105,31.55932450022213,-1.7750416598244774,-207.10361275075581
38,-16.337,-25.922,-29.644,-198.17533333333333,-576.1868333333333,2201.7190000000014,-19.275,-17.174,-40.294,-458.04,-105.968,-71.293,-72.493,-33.943,-92.97204761904761,782.9088000000003,-6.428,-175.353,-44.76,-122.703,-97.32744041601276,-189.7616868131868,-137.0452758663177,-71.09783061076605,-31.962600273854072,-87.12033333333335,12.990283646774056,15.17106000719493,8.276661388983594,17.598199525218057,8.85967298355515,25.5874039149463,-23.195236517369672,-106.47496950134253
39,-2.215,-2.958,-3.681,-22.719,-125.54,-110.224,-21.367,-22.576,-62.301,399.9947999999998,-8.774,-84.929,-86.129,-25.354,-92.22304761904762,-85.861,-28.209,928.7785000000009,-7.488,-10.074,-207.43872530014988,-205.06685347985348,-153.68412852641123,-84.75570561076604,-47.89732329676611,-155.193,0.9497512603768204,-11.174,-8.209299516740145,1.3076979498030332,-10.112103694837778,7.961663359606793,-46.762589591230864,-49.788067200475204
40,-1.403,-2.296,-3.254,-16.516,-57.735,-45.613,-23.268,-23.425,-62.29,423.94722857142847,-7.575,-85.87633333333333,-87.00845833333332,-29.493,-92.793,-40.945,-47.455,879.268166666668,-7.864,-8.782,-352.6141644443586,-216.20055833333336,-153.04613965789687,-86.0651697391689,-33.430520473894404,-233.93,-27.119467015798712,-8.775,-10.483073177763515,1.2494400404654966,-10.345211835269595,9.411121865119256,-46.823153553812844,-38.586532596644034
41,-0.978,-1.564,-2.417,-12.426,-32.021,-27.577,-18.664,-21.301,-58.102,509.53622857142886,-6.959,-74.12033333333335,-75.25245833333334,-23.237,-70.087,-28.429,-45.449,878.3686666666679,-7.198,-9.066,-522.5084218357047,-191.86317521645023,-116.56563740670344,-74.79854473916889,-3.3474966643705906,-379.502,-27.407080620331413,-7.559,-4.2471961853865,7.57985111360289,-5.350490756871103,15.636128807026447,-32.68093376771658,-25.4281791096975
42,-0.111,-0.136,-0.166,-0.322,-1.788,-1.002,-2.146,-2.242,-3.119,-8.951,-5.261,-5.871,-5.871,-22.946,-87.596,-24.641,-59.039,-337.804,-155.696,-54.146,4113.964000000001,-6.971,-5.871,-5.871,-5.871,1934.1023333333321,-38.21010578268201,-6.756394447259488,-23.959634113178183,-15.857102557146135,-25.42588327129479,-6.976484513020177,-46.108844595050535,-21.071941115238275
43,-0.069,-0.094,-0.139,-0.554,-1.263,-1.235,-2.161,-2.665,-3.009,-4.08,-6.222,-5.182,-5.182,-19.107,-93.02247619047618,-21.482,-56.897,-189.117,-242.207,-61.59811111111111,4133.874000000001,-5.082,-5.182,-5.182,-5.182,1879.5153333333326,-24.251237909828394,-29.07595993582499,-23.883465603393415,-16.062534979665852,-26.99087067548849,-8.032450684103976,-31.746163480499423,-21.418639767768212
44,-0.066,-0.076,-0.091,-0.252,-1.431,-1.226,-2.289,-2.775,-3.11,-3.235,-8.337,-5.597,-5.597,-39.447,-84.52547619047618,-30.808,-61.65,-125.12,-342.901,-71.0611111111111,4128.963000000001,-8.397,-5.597,-5.597,-5.597,1901.8663333333318,-14.047845847431669,-41.96939900662425,-22.57174212507902,-10.941808106478126,-23.291747837305593,-2.8945970205359863,-24.95480895568649,-42.89890058637095
45,-1.925,-3.315,-7.103,-13.255,-13.135,-24.807,-56.08,-256.099,1681.1723888888905,-8.278,-7.483,-116.561,-121.386,-75.873,-81.85647619047619,-21.786,-56.931,-85.151,727.3214166666675,-13.195,-12.906,-7.543,-114.76745207445863,-118.15708061076606,-17.694133887299472,-347.523,-6.6,-36.495134609782305,-18.16217171624607,-10.830740227573024,-20.159559227677033,-1.423940761086633,-21.846008231414153,-24.645244003956574
46,-4.312,-5.337,-10.604,-21.608,-14.464,-21.074,-52.033,-268.378,1644.2008888888909,-9.394,-8.149,-116.12533333333333,-122.68245833333333,-125.587,-71.792,-17.847,-58.097,-42.847,733.4684166666673,-8.654,-5.082000000000001,-8.209,-137.54094373855813,-120.20354473916888,-30.04380618818019,-191.667,-5.314,-24.34284470303735,-5.867309127999442,1.827881598907042,-5.660387956445709,15.435143431259254,-7.659629701847844,-41.803333931392
47,-5.881,-8.576,-16.512,-31.345,-11.611,-15.673,-34.416,-285.816,1642.7603888888905,-10.465,-8.67,-96.01,-102.635,-175.43,-55.08047619047619,-16.475,-61.732,-42.76,753.5154166666672,-6.925,-4.385,-8.73,-117.51617671918173,-98.23414608695653,-15.735468382072952,-105.077,-6.385,-1.8489129657780332,16.001076517782426,6.416752658605834,14.279132915221409,35.06307999593421,13.28183019486547,-26.156218510994176
48,-125.067,-326.799,-487.807,1170.165111111111,-6.175,-7.904,-24.574,-133.445,-240.621,-17.604,-140.452,-109.29033333333332,-114.84745833333332,257.0213333333332,-51.752,-19.607,-60.319,-48.112,-262.315,-36.447,27.41768365873136,-150.38085635198135,-133.53837613790762,-111.01662092964507,-23.880096231470255,-74.19333333333334,58.76369883333039,23.59202709183446,29.32951850832818,23.72866549921724,29.02791403885626,48.49678725802073,28.24190817358945,-35.12421099890153
49,-122.98,-325.06,-486.479,1087.4061111111112,-3.254,-5.022,-27.492,-72.766,-130.354,-20.079,-146.024,-111.40233333333333,-116.95945833333333,214.04138333333333,-57.571,-38.331,-66.331,-66.117,-128.047,-54.16511111111111,-12.140072357539196,-160.20518968531468,-116.8714512362456,-110.91533640583553,-18.235846231470184,-41.02833333333333,18.406911816745097,26.920684326709022,17.38429724396037,1.6324159852196567,17.331043668485858,34.925496881640285,16.663803004248997,-40.91445172934276
50,-108.237,-323.611,-481.622,1066.488111111111,-4.686,-10.726,-36.494,-41.922,-68.834,-18.281,-148.626,-123.756,-138.556,220.02435555555553,-55.271,-99.732,-62.251,-87.482,-90.941,-51.361,2.2383779926556637,-180.23498226773228,-115.31367407455625,-122.72055561076606,-13.141276744442267,-38.48033333333333,-15.141758918231762,11.499250483385374,4.041901135423336,-16.766238205472302,1.463990866195626,20.8296058883424,1.646262569133559,-61.79307689525531
51,-41.581,-260.461,-378.746,-749.25,-243.408,-427.57609523809515,289.707757142857,-22.477,-34.703,-10.589,-162.65,-145.247,-154.272,-186.447,-58.662,684.9518000000002,-7.634,-95.882,-62.327,-57.29111111111111,-43.09894373208167,-179.43164893439896,-115.42194347936511,-122.89827108695654,-7.847149543017259,-41.37933333333333,-43.44592164423132,12.654737309770349,0.0841301924023962,-28.63894536927622,-2.264848917405037,16.74306898463307,-2.7208393399340993,-66.85883742125061
52,-25.619,-178.295,-258.4,-531.515,-302.167,-561.9203452380953,214.36417380952344,-6.519,-11.159,-9.234,-149.165,-127.207,-136.539125,-108.072,-63.397,617.5097999999998,-8.349,-101.597,-42.857,-61.80811111111111,-61.09387144958982,-172.57035635198136,-84.52229832325405,-109.0183356321839,18.609260378324272,-44.58402083333333,-19.677367404034122,29.842849622772476,14.041182478095594,-2.5477210068205567,12.935361331882694,33.90698886092535,13.160409107296285,-87.05741222159985
53,-18.254,-120.401,-166.187,-373.341,-384.423,-687.2313452380953,124.34517380952396,-3.193,-5.478,-6.643,-139.091,-133.876,-147.833125,-77.521,-51.336,507.15179999999987,-6.648,-85.236,-40.196,-103.913,-61.143714189884165,-154.87402301864802,-104.74320045254655,-117.17687015599344,11.329524728301756,-44.8836875,-28.940099461450394,21.58624167526636,5.6141398424366855,20.235230212691654,4.667661346327311,25.09761279254932,5.021352176751563,-90.75630392666896
54,-12.094,-78.08,-104.935,-248.323,-384.45,-678.2428452380952,200.15275714285673,-7.15,-10.414,-12.183,-144.043,-148.688,-160.313,-60.779,-40.164,474.17479999999983,-6.166,-11.658,-40.824,-166.951,-62.335630119417935,-136.4412917915418,-63.104531983329366,-121.58658061076605,19.113350456982666,-51.05533333333333,-23.437822265349293,26.220292031417465,8.116147023272662,-6.458,7.665280712224622,26.474950210686714,8.421381439286666,-75.32802448723147
55,-12.279,-41.453,-55.693,-148.408,-365.717,-679.4801666666666,326.62348333333335,-11.308,-15.684,-26.559,-130.256,-149.706,-156.038125,-42.621,-39.416,454.59279999999995,-6.208,-14.98,-47.026,-271.687,-57.69672424585444,-129.5367870879121,-92.1105443890923,-123.65107848932676,13.412510911386969,-60.65502083333334,-15.408065424151268,24.130938294962974,9.198106767769888,-6.68,6.7690861672058045,26.14104414280827,5.441461802419999,-69.96272183248209
56,-9.201,-27.783,-33.803,-118.731,-349.819,-650.4223452380953,458.1083404761908,-18.0,-33.901,-54.491,-122.479,-145.8257857142857,-152.1583125,-40.1,-35.855,484.23179999999985,-8.023,-13.89,-57.68,-379.56,-68.81743864415726,-135.60283254245755,-98.20253054374224,-130.35060348932677,5.791531221808302,-62.0436875,-5.4346760812287265,19.122288144095435,6.40006872981213,-7.61,1.4730375082034843,23.45944585220996,-0.3625381975800077,-66.68011401971059
57,-3.534,-12.163,-12.475,-20.487,-60.381,-116.652,-185.152,-111.999,-135.124,905.854752380953,-9.337,-5.337,-5.337,-39.443,-37.963,-75.771,-108.984,-81.405,-72.223,1089.8548666666675,-82.80914524451453,-140.7864537545788,-131.3467699929462,-137.09120348932674,-7.4273462314701595,-5.337,-6.937,4.419275769083063,-10.365711642151961,-12.36059514314473,-11.991906396786748,4.7136473174114,-16.597790680391338,-102.37339995303066
58,-5.624,-18.501,-16.242,-11.538,-20.062,-46.448,-68.767,-105.54,-139.04,922.6297523809528,-7.373,-4.973,-4.973,-37.875,-28.245,-47.066,-147.134,-70.215,-56.405,1074.106866666667,-69.08183356173969,-120.18070754245754,-108.14476476753944,-110.61374515599344,6.0153265688004804,-4.973,-4.973,15.660383175323915,-0.1390871779654665,-21.72912174557455,-2.3386880564803767,16.753379521484785,-3.052328156987443,-89.96037699925023
