,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
10,133.363,0.0,0.0,1052.7518333333335,0.0,0.0,0.0,7.958078640513122e-16,0.0,0.0,0.45000000000000107,0.0,3.1832314562052485e-15,0.0,1.1,927.0157440476181,0.0,0.6589285714285706,3.637978807091713e-15,0.14291666666666644,0.43666666666666787,51.0589489946558,0.9339917582417596,28.070655739316653,2.195666413043479,143.7432557156538,1.989166666666666,169.21874153745475,157.79743643971395,139.002062269983,146.5030371262063,140.14635805981533,157.16642259903475,134.57967125322352,32.506928786871306
11,134.509,0.0,0.0,1030.043166666667,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.30000000000000226,-1.8189894035458565e-15,0.0,-2.273736754432321e-16,1.1999999999999997,917.0116190476182,0.0,0.3356666666666657,-1.7053025658242405e-16,0.13666666666666574,1.0022916666666657,16.94948539777809,0.8458015109890114,17.53542951784353,0.7973179866110899,144.2140796760621,0.42008974358974405,169.80318400959257,159.78083706045686,139.22475222089335,150.1116927401612,141.13292516486524,160.6580884867342,135.6792993679258,20.769316459833973
12,119.321,0.0,0.0,1.0,2143.4536111111115,0.0,0.0,0.0,0.0,9.094947017729283e-16,2.8266666666666693,-1.8189894035458565e-15,0.0,-2.273736754432321e-16,816.4057142857142,0.0,4.547473508864641e-16,0.33416666666666694,1.6484591469634323e-15,3.889583333333332,5.994444444444444,34.421567161510204,0.5695419871794875,40.14621801236198,0.9425679866110898,145.99699501997745,6.276923076923076,169.91544390928985,159.3277457869447,139.85328995674237,151.06492596526945,141.71158107884372,159.2094418338702,137.38854763115694,23.859206421124465
13,123.2,0.0,0.0,0.9,2143.4536111111115,0.0,0.0,0.0,0.0,0.0,3.2766666666666677,0.0,3.1832314562052485e-15,0.0,813.4249999999998,0.0,-1.9895196601282807e-15,1.0279285714285706,3.694822225952521e-15,3.88333333333333,6.0100694444444445,46.38772518213478,1.1483846153846167,43.13206547801426,2.287916413043479,145.06542604532422,7.499166666666668,168.88041893821307,158.2727890038164,142.13469426442546,147.9480812820504,141.31394128313633,159.62613274396222,135.7844193449785,43.917940246604104
14,126.628,0.0,0.0,0.0,2143.4536111111115,0.0,0.0,7.958078640513122e-16,0.0,0.0,3.2766666666666677,0.0,3.1832314562052485e-15,-2.273736754432321e-16,810.3823333333331,0.0,-1.5347723092418164e-15,1.0279285714285709,3.637978807091713e-15,3.783333333333331,1.92673611111111,21.661591939935672,0.8839917582417596,30.714356308256708,2.287916413043478,144.32793296433107,1.389166666666666,169.20185388145578,157.1816146697478,141.77741127802074,149.1056729487171,141.19048289894025,158.83471511944114,136.0077304408243,26.777918338639573
15,119.651,0.0,0.0,1042.9868333333336,0.0,0.0,-4.547473508864641e-16,7.958078640513122e-16,0.0,-2.2737367544323187e-16,3.2766666666666677,34.862166666666674,250.10898809523815,926.7070238095232,0.0,-1.4210854715202005e-15,-2.4442670110147444e-15,0.47142857142857003,5.229594535194337e-15,0.649999999999998,0.015625000000001023,29.756096036302683,1.153434615384617,24.478156652471984,2.0331664130434786,146.5963509537491,1.2460000000000002,172.15623307924636,157.7919602492377,141.38630615672693,149.62711571428486,140.25714789593485,161.3706081491169,135.71324408235517,33.631247224160006
16,108.256,0.0,0.0,1036.5405000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.6933333333333339,26.010233333333332,158.98332857142861,923.2609444444438,0.0,-3.296918293926865e-15,4.547473508864641e-16,0.5231666666666657,-4.547473508864641e-16,-9.094947017729283e-16,0.8656249999999998,24.950833736953086,0.28100091575091674,33.376589889027954,0.5039846532777561,147.1333453877669,0.18383333333333185,172.38039547890128,158.52769148324288,141.5575512668086,152.76947441999604,141.09190393428293,158.25915197879763,135.75009525020448,23.167802820699713
17,120.727,0.0,0.0,1029.3695000000002,0.0,0.0,-4.547473508864641e-16,7.958078640513122e-16,0.0,0.0,1.8189894035458565e-15,22.158233333333335,120.9079833333333,917.1852777777773,0.0,-6.821210263296962e-16,-1.7053025658242405e-16,0.5231666666666651,-9.663381206337363e-16,0.0,0.8656250000000004,36.10850620337556,0.6542509157509168,24.450517125748583,0.5039846532777563,148.05529949404712,0.18383333333333138,169.51855502306083,159.25858434038565,141.9966813034386,149.12069400041568,139.52004587567484,156.49944183387,135.34453161384087,27.712886878670716
18,121.948,0.0,0.0,0.0,6.52111111111111,3042.0093000000024,0.0,0.0,0.0,9.094947017729283e-16,1.8189894035458565e-15,-1.8189894035458565e-15,0.0,-2.273736754432321e-16,-2.2737367544323206e-16,917.0106884920626,0.0,0.14666666666666628,1.0999999999999996,0.0062499999999990905,0.8499999999999996,33.39743284385054,0.42787710622710745,20.758463400908916,0.4492346532777561,150.0355031977509,0.18383333333333288,174.8607185328357,161.24484658654234,144.29600292207166,155.62644465809134,141.1245667016231,158.32112834180663,138.6170374631641,24.76518358035176
19,128.676,0.0,0.0,0.0,9.329111111111109,3042.1393000000025,0.0,7.958078640513122e-16,0.0,9.094947017729283e-16,1.8189894035458565e-15,-1.8189894035458565e-15,0.0,0.0,-9.094947017729283e-16,918.5101523809516,0.0,0.5231666666666663,1.0999999999999994,0.006249999999998181,-1.591615728102624e-15,19.60475752436169,2.38598424908425,13.775175946935581,0.24923465327775648,147.45426408501177,0.1838333333333312,171.0063981284848,157.8686722524737,142.9690087189558,154.40815720387891,142.15582567214446,158.22238928871414,138.89558385312748,21.964697932154305
20,123.724,0.0,0.0,0.0,5.595777777777781,3042.1393000000025,0.0,7.958078640513122e-16,0.0,9.094947017729283e-16,2.2737367544323206e-15,-1.8189894035458565e-15,0.0,-1.13686837721616e-16,-9.094947017729283e-16,919.9507996031739,0.0,0.1466666666666672,2.5000000000000018,0.00625,0.19999999999999943,12.462833973135774,0.7051800824175829,34.04598179525392,0.7425679866110901,147.95721209513366,0.317589743589742,170.90975764595572,159.54439198162345,141.15693931194767,151.5750653301729,141.99332567214427,160.11077616075428,136.58181178037256,16.86809361067361
21,144.702,0.0,0.0,0.0,0.0,1.4,0.9,6.6,1610.5766666666668,0.0,0.0,0.0,3.1832314562052485e-15,-3.410605131648481e-16,-2.2737367544323206e-16,1.3999999999999981,-1.2505552149377763e-15,0.8479285714285706,1623.0981666666648,0.0,0.0,38.68639747430603,1.2844822344322353,31.817909379553225,2.233166413043479,148.75453434962157,-9.094947017729283e-16,173.66306826524132,0.0,142.56234964438573,150.4015946022995,144.5272659858021,0.0,139.30516663298465,36.586241411230496
22,135.699,0.0,0.0,0.0,0.0,0.0,0.9,6.4,1607.3188666666672,0.0,0.0,0.0,0.0,-3.410605131648481e-16,-1.1368683772161603e-15,-1.7621459846850484e-15,-1.7053025658242405e-16,0.255666666666667,1613.0981666666646,0.0,0.0,17.887150046427507,1.1631622252747256,28.27091225506772,0.7425679866110898,146.12196778871535,1.8189894035458565e-15,168.0904977536149,0.0,139.05977660528495,150.46633094876478,140.62863800388408,0.0,136.9102871814421,20.32470394069118
23,130.676,0.0,0.0,0.0,0.0,0.0,0.005,4.005,1603.176666666667,0.0,0.0,0.0,3.1832314562052485e-15,-3.410605131648481e-16,1.4049999999999998,-7.958078640513122e-16,0.004999999999998749,0.6604285714285707,1620.449999999998,0.0,0.0,29.002435754028944,7.350575091575092,27.403327972721147,2.033166413043479,143.99496159829877,-9.094947017729283e-16,168.73591660450276,0.0,142.37540733669346,149.22792307873257,142.15142966889326,0.0,135.89382348895262,26.395085331362615
24,119.305,109.21917142857143,1601.4976507936512,0.0,0.0,0.0,0.004999999999999546,0.0050000000000007955,3.305,0.0,0.005000000000001819,-1.8189894035458565e-15,-9.094947017729283e-16,-3.410605131648481e-16,795.7529642857141,-2.842170943040401e-16,0.00499999999999892,0.06666666666666515,0.00500000000000017,0.005,0.005000000000000341,17.522034897385733,1.1538830586080595,16.643232542857188,1.3492346532777562,149.00348987291144,0.18383333333333243,167.9865858398206,158.88430883725462,139.89868461394292,150.49963648810623,141.5293335583296,157.6586562196744,136.94479271224924,8.637029682844416
25,93.112,100.43625476190475,1598.3868888888894,0.0,0.0,0.0,0.0,0.0,0.9,-2.2737367544323187e-16,1.0800249583553519e-15,1.818989403545856e-15,3.1832314562052485e-15,-2.273736754432321e-16,795.4510499999999,-2.0463630789890884e-15,-1.2505552149377763e-15,1.1368683772161643e-16,3.922195901395753e-15,-4.661160346586257e-15,-2.1600499167107045e-15,23.318917073640925,1.225825091575092,26.630449776093222,9.13316641304348,143.67319603053315,1.4298333333333333,169.47425386886434,155.1130145792594,141.59114457993167,148.37625641206589,140.09202318549904,154.75794411103774,135.63489491752404,26.0913287556901
26,104.434,118.61650476190476,1589.4916507936514,0.0,0.0,0.0,-4.547473508864641e-16,7.958078640513122e-16,0.0,0.0,2.2737367544323206e-15,-1.8189894035458565e-15,1.399999999999999,1.4,799.3048476190473,-8.526512829121202e-16,-9.094947017729283e-16,0.06666666666666697,1.1368683772161603e-15,0.0,0.8499999999999996,24.628223749071537,1.061278891941392,11.140898696703342,3.24256798661109,148.16625544067702,0.46075641025641006,165.18915774585574,159.02664269387427,139.06029749686616,150.222863736068,140.26223215553856,158.13575358275764,135.09609147385908,9.10187919265542
27,109.932,7.666,46.42544444444442,1114.4423333333339,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,35.74373333333334,154.1619654761905,902.1750555555549,0.0,-9.094947017729283e-16,7.389644451905042e-16,0.06666666666666606,0.0,-9.094947017729283e-16,0.8500000000000009,22.62929076579969,9.932133058608061,19.842502642100055,3169.2905666666684,146.18080626911478,1.8189894035458565e-15,166.97750604944525,0.0,138.0692838559249,147.66362699333277,139.08773359299622,154.47219870438437,135.756848727881,9.98812387834091
28,110.875,3.211,40.80555555555554,1114.9023333333337,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-15,26.421066666666665,140.3599619047619,921.0225555555551,0.0,-8.526512829121202e-16,0.0,-9.094947017729283e-16,9.663381206337363e-16,-9.094947017729283e-16,1.1368683772161603e-16,23.32030891653817,0.722028891941392,17.42249563044165,3176.2917666666685,145.5172796265191,1.8189894035458565e-15,166.79469902718648,0.0,138.83566023685609,148.97035292678677,139.66709031677377,156.2452152972784,134.64528944388547,14.179375116559102
29,112.965,1.811,46.03833333333333,1114.9023333333337,0.0,0.0,0.0,0.0,0.11,0.0,2.2737367544323206e-15,16.192733333333333,143.93508690476187,907.8760555555549,0.0,-1.8189894035458565e-15,-1.7053025658242405e-16,0.05500000000000114,9.663381206337363e-16,0.1341666666666658,0.1341666666666666,15.936919755481114,0.9188288919413923,16.12499631228213,3175.6017666666685,146.26609287731725,1.8189894035458565e-15,166.8461722073076,0.0,140.2308733927029,151.7600793495196,139.3383269603942,159.11387368937096,135.2369858863882,14.090217499874917
30,110.234,0.055,9.516,1115.2023333333336,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.05499999999999818,0.05499999999999909,1.2549999999999997,799.6039166666666,-3.0695446184836328e-15,7.389644451905042e-16,1.2109999999999994,0.0,0.1341666666666658,0.1341666666666674,29.930842453472767,0.8391702380952389,12.519611676857064,1.324924308450171,147.6034383611018,0.04066666666666592,168.94837735667255,157.50061710391853,141.31532574735675,151.5511000162447,140.79523403931412,156.63230092113315,136.35644386958154,21.48067314503621
31,117.685,0.0,7.35,1114.9023333333337,0.0,0.0,-4.547473508864641e-16,0.0,0.0,0.0,3.979039320256561e-16,1.591615728102624e-15,-9.09494701772928e-16,1.1999999999999997,799.5883555555554,-1.6484591469634325e-15,-1.70530256582424e-16,2.555999999999999,3.922195901395753e-15,0.13416666666666296,0.13416666666666513,39.89861350708268,8.770575091575092,41.925530219070644,2.7991039130434783,145.64814648345387,-1.7053025658242444e-16,166.3509283868523,153.8964615447689,138.82702254952858,148.41986602944542,139.21619005807844,156.20105959260204,135.84931139787292,30.04908303799191
32,114.168,0.0,13.098,1114.9023333333337,0.0,0.0,-4.547473508864641e-16,0.0,0.002,1.764,3.979039320256561e-16,1.591615728102624e-15,-9.09494701772928e-16,1.1999999999999997,805.3245555555554,-1.6484591469634325e-15,-1.70530256582424e-16,5.720000000000001,3.922195901395753e-15,0.13416666666666477,0.13416666666666693,39.80914764686763,3.010003663003663,41.92245822560735,2.3377943892339546,145.3148131501205,2.472688720445148e-15,170.5859493952558,154.7847948781023,138.5088407313467,147.8562556398351,138.7076856592514,156.20123200639517,135.33352192418874,31.412085714402764
33,138.645,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.828,2150.92838888889,0.0,-1.8189894035458565e-15,0.0,-2.273736754432321e-16,-1.1368683772161603e-15,-2.7284841053187848e-15,7.389644451905042e-16,1611.238777777779,0.0,0.134166666666664,0.1341666666666649,21.82673110104415,3.169358333333334,27.25154560480336,0.6768885941644562,146.77587238324867,0.04066666666666504,169.21063236308336,157.96608417685889,139.74251508167822,148.67647829133455,140.40456065150283,154.6137297316724,0.0,5120.855833333327
34,132.209,0.0,0.0,0.0,0.0,0.055,1.4,6.0,6.2,2148.9073888888897,0.0,1.591615728102624e-15,-9.09494701772928e-16,-5.684341886080802e-16,-2.2737367544323206e-16,-3.524291969370097e-15,5.684341886080802e-16,1621.006777777779,0.0,0.13416666666666205,0.134166666666664,38.807093014724934,6.802420329670329,36.69597896706178,1.194669389233954,146.2554214544178,0.04066666666667075,174.71058651089643,156.30767508594988,139.75396692844262,148.36477507037168,140.20116275034488,153.08877740036485,0.0,5162.209333333327
35,150.443,0.0,0.0,0.0,0.0,0.055,2.8,6.0,6.08,2150.92838888889,0.0,-1.8189894035458565e-15,0.0,-2.273736754432321e-16,-1.1368683772161603e-15,-2.1600499167107045e-15,-1.7053025658242405e-16,1601.9747777777786,0.0,-1.818989403545856e-15,-2.046363078989088e-15,13.248102246433442,4.233286904761904,27.718759043864303,0.23126359416445627,146.20289619277247,0.040666666666667,167.48696223691326,160.59483417685888,139.16306453222776,147.99979708832703,139.43478752140703,154.84576770137534,0.0,5133.697833333326
36,125.616,0.0,0.0,0.0,6.036666666666666,95.11716666666666,3056.239999999999,0.0,0.0,0.0,3.979039320256561e-16,1.591615728102624e-15,-9.09494701772928e-16,-5.684341886080802e-16,-2.2737367544323206e-16,-3.524291969370097e-15,1297.3188000000005,0.0,2.160049916710705e-15,-2.8421709430404005e-15,4.777777777777777,21.7067384598595,3.0719203296703306,33.04155729219048,1.881378913043477,147.09992903017547,0.04066666666667075,168.62632180501407,159.0792582473606,139.36695598938167,148.80572830389536,140.57040181128394,153.96644240270527,136.13881642380676,36.83022278883827
37,127.514,0.0,0.0,0.0,7.516666666666666,67.90366666666665,3056.4649999999992,0.0,0.0,0.0,3.100000000000002,-1.8189894035458565e-15,1.266666666666667,1.334541666666667,-9.094947017729283e-16,-3.637978807091713e-15,1305.6454666666673,0.0,9.663381206337363e-16,0.0,4.777777777777778,15.009284440815584,8.923275000000002,42.660767031247296,2.277830260831123,147.60376224744957,-1.0516032489249486e-15,166.33835283870047,158.5816760187007,138.32576427356125,149.94834826306223,138.251752151078,159.07332450022218,136.9889583401756,37.54038724924421
38,129.753,0.0,0.0,0.0,7.516666666666666,87.79116666666665,3056.159999999999,0.0,0.0,0.0,3.1000000000000005,1.591615728102624e-15,0.12499999999999908,0.12499999999999965,0.0,2.3809523809523783,1296.1888000000006,0.0,2.160049916710705e-15,-1.9326762412674722e-15,-9.094947017729287e-16,24.770559583987225,9.766313186813186,35.63272413368234,1.520169389233954,146.2153997261461,0.04066666666667086,166.69128364677422,155.42406000719498,138.0296613889837,147.351199525218,138.61267298355503,155.3404039149463,136.20776348263024,28.673030498657464
39,146.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1304.6858000000002,0.0,0.12499999999999908,0.12499999999999943,-2.2737367544323206e-16,2.3809523809523787,5.684341886080802e-16,1.8189894035458565e-15,1611.0024999999982,0.0,0.0,35.782274699850156,11.88714652014652,31.719871473588793,1.498294389233954,143.00667670323404,1.1,168.65375126037702,0.0,138.29470048325996,147.81169794980298,136.39189630516205,154.4656633596068,135.2014104087691,27.960932799524798
40,148.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.675228571429,0.0,1.266666666666667,1.3345416666666667,-2.0463630789890884e-15,-8.526512829121202e-16,-1.7053025658242405e-16,0.0,1601.8361666666647,0.0,0.0,34.76283555564133,0.942441666666667,18.046860342103106,2.2778302608311227,147.1624795261058,1.1,167.41653298420138,0.0,138.20992682223655,149.94244004046536,138.34778816473022,158.1041218651194,136.78484644618726,11.856467403355962
41,142.987,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,1295.624228571429,0.0,1.266666666666667,1.334541666666667,-1.8189894035458565e-15,3.979039320256561e-16,9.094947017729283e-16,2.273736754432321e-16,1604.2306666666645,0.0,0.0,49.705578164295254,1.0238247835497842,23.87136259329654,1.7884552608311233,146.58950333562964,2.5,165.8729193796686,0.0,138.73980381461354,150.56685111360278,137.63650924312867,158.62312880702657,136.89106623228346,20.1088208903025
42,163.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.389644451905042e-16,-7.958078640513122e-16,1.8189894035458565e-15,3.069544618483633e-15,1.0999999999999972,-4.547473508864645e-16,5097.298000000002,0.0,0.0,0.0,0.0,3202.471333333332,166.42889421731815,155.83960555274058,139.93636588682182,148.0388974428537,138.4701167287051,156.91951548697992,136.8871554049495,32.97405888476173
43,165.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5345238095238083,-3.410605131648481e-16,2.0463630789890884e-15,3.069544618483633e-15,1.0999999999999954,0.3088888888888883,5142.819000000002,0.0,0.0,0.0,0.0,3203.971333333332,169.19876209017178,157.1310400641751,141.6735343966066,149.49446502033396,138.56612932451137,157.52454931589605,137.21083651950056,39.788360232231774
44,159.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0463630789890884e-15,1.5345238095238096,1.3642420526593924e-15,0.0,0.0,2.5,0.3088888888888872,5120.664000000002,0.0,0.0,0.0,0.0,3202.096333333332,166.24015415256844,154.76560099337573,137.28825787492102,148.91819189352182,136.5682521626942,156.96540297946413,135.40519104431345,16.911099413629053
45,159.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2137.83338888889,0.0,0.0,0.125,2.299999999999999,0.0,1.5345238095238074,1.1368683772161603e-16,2.0463630789890884e-15,1.7053025658242412e-15,1617.2984166666656,0.0,-9.094947017729283e-16,0.0,48.51854792554139,3.1289193892339533,147.5918661127008,4.099999999999998,0.0,157.02086539021775,141.32882828375395,151.8102597724269,139.33144077232285,158.0670592389134,139.34499176858583,35.49575599604342
46,143.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143.0658888888897,0.0,0.0,1.266666666666667,1.709541666666667,-1.8189894035458565e-15,-5.115907697472721e-16,7.389644451905042e-16,0.0,-1.364242052659392e-15,1626.1284166666658,0.0,-9.094947017729283e-16,0.0,36.751056261441875,1.7884552608311233,146.24819381182007,1.4,0.0,156.1791552969626,137.57969087200058,149.92488159890695,137.78661204355416,158.88214343125935,136.28737029815224,17.643666068608013
47,122.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.1133888888903,0.0,0.0,0.125,0.4999999999999991,0.0,1.53452380952381,1.1937117960769684e-15,2.0463630789890884e-15,3.069544618483633e-15,1617.3284166666656,0.0,0.0,0.0,32.31882328081829,1.3008539130434773,144.39953161792718,-3.637978807091712e-15,0.0,154.82108703422205,138.57107651778247,149.72675265860573,136.84913291522125,157.63307999593428,136.35183019486544,28.313781489005827
48,109.907,0.0,0.6,2.4,2144.8721111111113,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,-1.8189894035458565e-15,1.266666666666667,1.709541666666667,795.3633333333331,5.684341886080802e-17,0.0,2.273736754432321e-16,-1.364242052659392e-15,0.6,2.27373675443232e-16,48.43168365873136,9.121143648018649,27.418623862092357,1.9403790703549326,147.37690376853013,0.24066666666666667,165.9776988333304,156.1490270918344,139.23651850832823,151.4406654992172,138.93491403885614,158.40378725802083,138.1489081735894,18.53278900109847
49,120.271,0.0,0.6,0.6,2144.8721111111113,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,-1.8189894035458565e-15,1.266666666666667,1.7095416666666667,798.2903833333332,0.0,-1.7053025658242405e-16,0.0,0.0,2.8421709430404013e-16,0.3088888888888895,23.330927642460804,8.508810314685316,24.597548763754393,1.5536635941644559,145.63315376853006,0.2406666666666671,167.37791181674518,154.55168432670902,137.65529724396038,148.94941598521962,137.6020436684857,155.19649688164034,136.93480300424903,25.506548270657245
50,137.471,0.0,0.6,0.6,2148.157111111111,0.0,0.0,0.0,0.0,0.0,3.979039320256561e-16,1.818989403545856e-15,2.0194839173657903e-31,0.5999999999999991,805.6283555555552,1.7053025658242402e-16,-2.8990143619012086e-15,2.0463630789890884e-15,3.069544618483633e-15,-2.8421709430404005e-15,-1.1368683772161607e-15,49.03137799265565,6.501017732267732,30.662325925443785,2.255444389233952,147.23472325555787,0.0406666666666728,170.83124108176835,156.2702504833855,141.51290113542342,152.61576179452751,138.93499086619556,158.3006058883425,139.11726256913363,24.52792310474471
51,140.462,0.0,0.6,0.6,13.9,0.0,71.34190476190476,1292.151757142857,0.0,0.0,0.0,1.818989403545856e-15,2.0194839173657903e-31,0.3749999999999991,0.0,-1.3073986337985843e-15,1297.0088000000005,0.0,1.7053025658242412e-15,-2.8421709430404005e-15,0.30888888888888855,23.921056267918335,4.028351065601065,24.245056520634908,1.2687289130434773,146.31985045698292,0.0406666666666728,166.74607835576884,154.8167373097704,140.54613019240244,149.4430546307236,138.1971510825948,157.20506898463316,137.741160660066,28.053162578749415
52,125.097,0.0,0.0,0.0,6.9,0.0,38.375654761904755,1286.9501738095234,0.0,0.0,0.0,-1.8189894035458565e-15,0.0,0.06787499999999988,-1.8189894035458565e-15,-9.094947017729283e-16,1295.3208000000004,0.0,0.0,-6.252776074688881e-16,0.30888888888888927,17.71112855041019,2.9746436480186493,39.07470167674594,0.27866436781609266,146.7062603783245,0.2509791666666671,168.829632595966,155.43984962277236,139.1381824780957,152.84927899317938,138.03236133188244,159.00398886092546,138.2574091072963,15.689587778400142
