,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
10,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024
11,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876
12,10.99,16.99,10.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,10.99,16.99,16.99,10.99,16.99,10.99,10.99,16.99,10.99,10.99,16.99,10.99,10.99,10.99,16.99,10.99,16.99,10.99,16.99,10.99,10.99
13,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815
14,9.701,17.351,9.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,9.701,11.701,11.701,9.701,11.701,9.701,9.701,11.701,9.701,9.701,11.701,9.701,9.701,9.701,11.701,9.701,11.701,9.701,11.701,9.701,9.701
15,20.018,3.968,20.018,20.018,12.018,20.018,12.018,20.018,12.018,20.018,20.018,12.018,20.018,12.018,26.018,12.018,20.018,12.018,20.018,12.018,20.018,12.018,20.018,20.018,12.018,12.018,20.018,12.018,20.018,20.018,12.018,20.018,20.018,12.018,20.018,20.018,20.018,12.018,20.018,12.018,20.018,12.018,20.018,20.018
16,17.579,11.647,17.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,11.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579
17,8.584,32.934,18.584,8.584,8.584,18.584,8.584,14.584,18.584,8.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584,18.584,14.584,14.584,14.584,20.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584,18.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584,14.584
18,23.108,0.04,7.108,23.108,23.108,7.108,23.108,23.108,7.108,23.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,7.108,23.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,7.108,23.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108,17.108
19,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383
20,5.6,12.65,11.6,5.6,5.6,11.6,5.6,5.6,11.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,11.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,11.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6
21,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615
22,6.694,14.194,6.694,9.094,9.094,6.694,9.094,9.094,9.094,6.694,9.094,9.094,6.694,9.094,9.094,9.094,6.694,9.094,9.094,6.694,9.094,9.094,9.094,6.694,9.094,9.094,9.094,9.094,9.094,9.094,6.694,9.094,9.094,9.094,6.694,9.094,9.094,9.094,6.694,9.094,9.094,6.694,9.094,9.094
23,18.218,10.718,18.218,15.818,15.818,18.218,15.818,15.818,15.818,18.218,15.818,15.818,18.218,15.818,15.818,15.818,18.218,15.818,15.818,18.218,15.818,15.818,15.818,18.218,15.818,15.818,15.818,15.818,15.818,15.818,18.218,15.818,15.818,15.818,18.218,15.818,15.818,15.818,18.218,15.818,15.818,18.218,15.818,15.818
24,6.844,22.344,6.844,8.944,8.944,13.944,8.944,8.944,8.944,13.944,13.944,8.944,8.944,8.944,13.944,8.944,13.944,13.944,8.944,8.944,13.944,8.944,8.944,13.944,8.944,8.944,8.944,8.944,8.944,13.944,8.944,13.944,13.944,8.944,8.944,8.944,13.944,8.944,13.944,8.944,13.944,8.944,8.944,8.944
25,19.312,8.812,19.312,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212,17.212
26,17.249,12.249,17.249,23.249,12.249,12.249,23.249,12.249,23.249,12.249,12.249,17.249,23.249,12.249,12.249,23.249,12.249,12.249,17.249,23.249,12.249,12.249,23.249,12.249,17.249,17.249,23.249,12.249,23.249,12.249,23.249,12.249,12.249,17.249,23.249,12.249,12.249,23.249,12.249,17.249,12.249,17.249,23.249,23.249
27,19.99,4.09,19.99,13.99,24.99,13.99,13.99,24.99,13.99,13.99,13.99,19.99,13.99,24.99,13.99,13.99,13.99,13.99,19.99,13.99,13.99,24.99,13.99,13.99,19.99,19.99,13.99,24.99,13.99,13.99,13.99,13.99,13.99,19.99,13.99,24.99,13.99,13.99,13.99,19.99,13.99,19.99,13.99,13.99
28,6.57,22.47,6.57,6.57,6.57,12.57,6.57,6.57,6.57,12.57,12.57,6.57,6.57,6.57,12.57,6.57,12.57,12.57,6.57,6.57,12.57,6.57,6.57,12.57,6.57,6.57,6.57,6.57,6.57,12.57,6.57,12.57,12.57,6.57,6.57,6.57,12.57,6.57,12.57,6.57,12.57,6.57,6.57,6.57
29,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489
30,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,14.055,8.055,8.055,14.055,8.055,8.055,14.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,14.055,8.055
31,8.862,9.762,14.862,14.862,8.862,14.862,8.862,14.862,14.862,8.862,8.862,8.862,14.862,14.862,8.862,14.862,14.862,14.862,8.862,14.862,14.862,14.862,8.862,14.862,8.862,8.862,14.862,14.862,14.862,8.862,14.862,8.862,14.862,8.862,14.862,14.862,14.862,14.862,8.862,14.862,14.862,8.862,14.862,14.862
32,9.657,20.857,21.657,27.657,9.657,21.657,9.657,21.657,15.657,21.657,9.657,15.657,15.657,21.657,15.657,15.657,27.657,9.657,15.657,21.657,9.657,27.657,9.657,9.657,15.657,15.657,15.657,27.657,15.657,15.657,15.657,15.657,21.657,9.657,15.657,21.657,21.657,21.657,9.657,21.657,21.657,9.657,9.657,21.657
33,18.388,11.588,18.388,12.388,24.388,12.388,24.388,12.388,18.388,12.388,24.388,12.388,18.388,12.388,18.388,18.388,12.388,24.388,12.388,18.388,18.388,12.388,18.388,18.388,12.388,18.388,18.388,12.388,18.388,18.388,18.388,18.388,12.388,18.388,18.388,18.388,12.388,18.388,18.388,18.388,12.388,24.388,18.388,12.388
34,15.216,32.036,9.216,9.216,16.716,16.716,16.716,16.716,22.716,9.216,16.716,16.716,16.716,22.716,9.216,26.316,9.216,9.216,22.716,9.216,26.316,9.216,16.716,16.716,22.716,9.216,22.716,9.216,22.716,9.216,26.316,9.216,16.716,16.716,22.716,9.216,22.716,9.216,22.716,9.216,22.716,9.216,16.716,16.716
35,23.122,0.302,23.122,22.022,14.522,20.522,14.522,20.522,14.522,23.122,14.522,20.522,20.522,14.522,22.022,10.922,23.122,22.022,14.522,23.122,10.922,23.122,20.522,20.522,14.522,20.522,14.522,22.022,14.522,22.022,10.922,23.122,20.522,20.522,14.522,22.022,14.522,22.022,14.522,22.022,14.522,22.022,20.522,20.522
36,22.524,0.824,16.524,16.524,23.624,16.524,14.424,16.524,16.524,14.424,26.024,14.424,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,14.424,27.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524,16.524
37,9.855,24.155,10.655,14.155,14.655,7.355,15.755,9.755,9.755,14.655,19.055,13.355,9.755,9.755,13.355,14.155,8.655,9.755,17.755,6.255,9.755,8.655,15.755,9.755,17.755,17.055,9.755,9.755,9.755,15.755,9.755,14.655,9.755,17.755,9.755,7.355,9.755,9.755,15.755,9.755,9.755,17.755,9.755,9.755
38,13.116,29.601,14.716,15.516,17.916,10.716,29.016,13.116,13.116,29.616,6.316,23.616,13.116,13.116,21.516,17.516,13.116,13.116,25.916,10.716,13.116,13.116,23.916,13.116,31.616,13.116,13.116,13.116,13.116,23.916,13.116,23.916,13.116,25.916,13.116,10.716,13.116,13.116,23.916,13.116,13.116,25.916,13.116,13.116
39,17.957,18.772,16.757,15.557,15.557,22.357,13.757,19.957,17.957,14.357,17.957,17.957,17.957,17.957,17.957,15.557,17.957,17.957,15.557,21.557,19.957,17.957,15.557,17.957,14.357,15.557,19.957,17.957,19.957,15.557,17.957,15.557,17.957,15.557,19.957,17.957,17.957,17.957,15.557,17.957,17.957,15.557,17.957,17.957
40,12.829,49.579,1.029,8.429,10.429,20.329,17.629,16.729,12.829,21.529,12.829,17.929,20.029,12.829,29.929,8.429,12.829,20.029,12.329,28.429,16.729,12.829,10.429,20.029,19.529,10.429,12.829,20.029,16.729,17.629,12.829,10.429,29.929,8.429,12.829,22.429,12.829,23.929,10.429,17.929,20.029,12.329,12.829,12.829
41,19.875,8.475,20.075,24.675,17.475,11.575,32.875,11.575,18.675,19.575,17.475,13.575,24.675,17.475,20.775,15.475,17.475,24.675,11.575,24.675,11.575,18.675,18.675,24.675,4.375,18.675,15.475,24.675,11.575,24.675,17.475,17.475,19.575,15.475,15.475,27.075,17.475,19.575,17.475,13.575,24.675,11.575,17.475,17.475
42,24.22,0.57,23.82,8.62,21.82,27.82,5.22,27.82,20.62,13.42,21.82,21.82,14.62,21.82,14.62,21.82,21.82,14.62,21.82,13.42,21.82,20.62,20.62,14.62,20.62,20.62,21.82,14.62,21.82,14.62,21.82,21.82,15.82,21.82,21.82,14.62,21.82,15.82,21.82,21.82,14.62,21.82,21.82,21.82
43,23.02,0.27,25.42,11.02,34.92,15.82,15.82,17.02,23.02,15.82,23.02,21.82,15.82,23.02,9.82,23.02,23.02,15.82,23.02,9.82,23.02,23.02,23.02,15.82,21.82,23.02,23.02,15.82,23.02,9.82,23.02,23.02,9.82,23.02,23.02,15.82,23.02,9.82,23.02,21.82,15.82,23.02,23.02,23.02
44,21.28,3.23,23.68,33.28,9.38,19.18,21.28,16.78,21.28,14.38,21.28,16.78,19.18,16.78,19.18,16.78,19.18,16.78,19.18,16.78,19.18,16.78,19.18,16.78,19.18,21.28,19.18,16.78,19.18,25.18,16.78,16.78,16.78,19.18,16.78,19.18,16.78,25.18,16.78,16.78,16.78,19.18,19.18,19.18
45,12.74,39.525,6.74,28.24,6.54,24.34,6.54,26.74,6.54,29.14,6.54,26.74,6.54,26.74,9.84,26.74,6.54,26.74,9.84,17.24,14.84,17.24,24.34,17.24,24.34,7.74,14.84,17.24,14.84,14.84,17.24,17.24,17.24,14.84,17.24,14.84,17.24,14.84,17.24,17.24,17.24,14.84,24.34,14.84
46,4.895,41.929,42.705,4.895,34.595,4.895,28.595,4.895,28.595,4.895,28.595,4.895,36.695,4.895,21.395,4.895,36.695,4.895,21.395,16.395,16.395,22.395,4.895,22.395,4.895,21.395,16.395,16.395,16.395,22.395,16.395,16.395,16.395,22.395,16.395,16.395,16.395,16.395,22.395,16.395,16.395,22.395,4.895,16.395
47,32.229,0.0,1.419,22.729,8.729,22.729,14.729,22.729,14.729,22.729,14.729,22.729,8.729,22.729,20.729,22.729,8.729,22.729,20.729,20.729,20.729,14.729,22.729,14.729,22.729,20.729,20.729,20.729,20.729,14.729,20.729,20.729,20.729,14.729,20.729,20.729,20.729,20.729,14.729,20.729,20.729,14.729,22.729,20.729
