,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
15,20.018,15.838580000000002,16.610936816000002,17.0139923906672,16.566851071702487,17.10384984494558,16.52914881246673,16.955486427583295,16.281519530218176,16.698884398692805,17.0337831628647,16.534211159843377,16.800372627231344,16.47947542394412,17.129048947573526,16.77638657019095,16.92225917453236,16.71333773369728,16.961517869896614,16.623381247595688,16.800580346471193,16.638450872725823,16.77667443203134,17.28459014853203,16.91645549714964,16.689657007631613,16.84242795098132,16.547655403176364,16.703473875573746,16.84666140414896,16.59122521586948,16.700539331483245,16.87802347724889,16.583020052179883,16.709083816264883,16.784527105254046,16.88605815414907,16.752673360725385,16.84965356191184,16.655421088722985,16.809763460750602,16.706261369998387,16.7297747142714,16.753121113800074
16,17.579,16.0343072,16.31976642944,16.468733760837246,16.56810258924231,16.72539822635621,16.82185522677796,16.181178318065694,16.371980977649727,16.50680500244625,16.61498947769942,16.711004925720562,16.77731974939551,16.83111249421107,16.473443633355295,16.54972702265378,16.59604430663436,16.637918219171738,16.70859346091194,16.768129268185564,16.810456720386274,16.63311033756518,16.671797224758762,16.813955899639065,16.4480324822543,16.500396278325923,16.549904189150762,16.612781943193653,16.656165133944256,16.696031600157866,16.742740628509512,16.76941730246006,16.812729976778446,16.495042567187994,16.534823804972195,16.55863102221883,16.590670608121158,16.61775083345864,16.646299933704913,16.68379447636998,16.724884409904597,16.743333306650655,16.749266540173437,16.75515764773821
17,8.584,14.924739999999998,15.600971247999999,14.770863549361598,14.217139261693735,14.89662279257419,14.183296417013306,14.23226239485428,14.82627457795667,14.129012507598912,14.174920745582181,14.215665039322197,14.24380583031798,14.266632859103643,14.288245561398686,14.308652617662178,14.32104324986738,14.33224520742303,14.35115199234556,14.367078796069123,14.587202082914315,14.58709353230352,14.586967006832305,14.586502076861683,15.005727181689052,14.986201213176848,14.967740177492031,14.944293652647268,14.928116467643406,14.913250636241209,14.89583327758405,14.885885796029118,15.083734905941562,15.053400997150908,15.03617398055547,15.025864413798805,15.011989871205522,15.000262948734491,14.987899939157076,14.971663161602962,14.953869422485385,14.9458802429597,14.943310893234687,14.94075978589272
18,23.108,17.101092800000004,15.254369250560003,16.183453768218754,16.803200655963177,15.294627433895306,16.177538533865135,17.024440925026816,15.670846738760654,16.50157675804109,16.562764863154744,16.617070282784535,16.654577313179793,16.685001975465433,16.713808140936234,16.741007379211634,16.757522047147113,16.772452407938644,16.79765203210245,16.818879833106642,16.311971905818478,16.54235725821123,16.56549204635039,16.650503042687284,16.682482080003442,16.702183559699282,16.720810534309088,16.7444678106628,16.76079040596404,16.775789860426396,16.79336377680984,16.80340067232961,16.284696736359976,16.698871244462925,16.713886269791136,16.722872062839897,16.734965080066726,16.745186236872897,16.755961805637774,16.770113741051134,16.78562272033689,16.79258606957761,16.79482550848361,16.797049047373378
19,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383
20,5.6,7.43582,8.205360464,7.897146321108799,7.691551725369561,8.299706276902057,7.994639467612125,7.702014524669924,8.23408954205248,7.939861740205218,7.703769690618511,7.494234229432907,7.3495147343042335,7.232122295632419,7.120974767299851,7.016027508356161,6.952306270480134,6.89469802335768,6.797466201803519,6.715559513600159,6.97052730699023,6.924066431283261,6.8699121142437765,6.670916885941777,6.596059795614447,6.549942227077498,6.50633987885464,6.450962512256622,6.412754295456299,6.377643309892586,6.336505978799269,6.313011438075572,6.5958653261385285,6.53541630084192,6.501086522601022,6.4805417498857185,6.452892738939307,6.429523477892371,6.404886630598967,6.372530188048889,6.3370710524174445,6.321150317685228,6.316030150429662,6.310946336361612
21,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615
22,6.694,8.647,8.2860856,8.38166187352,8.445416135839961,8.172895785103263,8.276980561386596,8.376820336785153,8.47471536081398,8.275809455011059,8.358364881000442,8.431634138852798,8.298878890644444,8.352231517082203,8.402745950768903,8.450442480165849,8.371402568558386,8.402185219137799,8.45414050918055,8.333746898352599,8.373432110258594,8.397859361720828,8.426331513826446,8.154875165609843,8.220519991533715,8.260962115925704,8.299198554804715,8.347760923106147,8.38126705765868,8.412057120767825,8.321171899079209,8.345825115498583,8.38585247181941,8.428837026779972,8.365168507897145,8.38178586591709,8.404149389727294,8.423051296448767,8.371698472944237,8.400734994331879,8.432555858092046,8.395003051557257,8.3999659298912,8.404893571788975
23,18.218,16.265,16.625914400000003,16.53033812648,16.466583864160043,16.739104214896738,16.635019438613405,16.535179663214848,16.43728463918602,16.636190544988942,16.55363511899956,16.480365861147202,16.613121109355554,16.559768482917796,16.509254049231096,16.46155751983415,16.54059743144161,16.5098147808622,16.45785949081945,16.578253101647398,16.538567889741405,16.51414063827917,16.48566848617355,16.757124834390158,16.691480008466286,16.651037884074295,16.612801445195284,16.564239076893852,16.530732942341317,16.499942879232176,16.590828100920792,16.566174884501418,16.526147528180594,16.48316297322003,16.546831492102854,16.530214134082907,16.507850610272705,16.48894870355123,16.54030152705576,16.511265005668115,16.479444141907948,16.51699694844274,16.512034070108797,16.507106428211024
24,6.844,10.880199999999999,10.13431024,9.993496538607998,9.899566598402583,10.528880435691141,10.349788946458043,10.178001537200869,10.00956032737295,10.44903723880539,10.801678981409927,10.616654154861498,10.48886337743008,10.38520304480452,10.627557117453332,10.511391676349053,10.665859050913344,10.805507855344436,10.66570861540807,10.547943746114157,10.725217882566998,10.664834596347976,10.594452461357346,11.119326560662648,10.967271234072328,10.87359377593478,10.785025421619373,10.67253876835843,10.594927377659136,10.739607314944262,10.64461968798371,10.74986991993703,10.920755879220398,10.80076679735172,10.732623455888913,10.691842841094646,10.793960575884274,10.743271656105044,10.838333287918724,10.76218108974439,10.908226577725124,10.86579928364626,10.852154508732372,10.838606611720373
25,19.312,16.5778,17.083080159999998,17.098331377071997,17.108504718824054,17.124608584575032,17.134483814518052,17.143956292383944,17.153244258473535,17.15980727480204,17.165073520774516,17.169747398105372,17.17297549689012,17.175594041048793,17.17807328685337,17.18041423006049,17.181835589707763,17.183120593586214,17.185289437007885,17.187116439516547,17.188415361373785,17.18921488062321,17.190146792005724,17.193571189698424,17.194859363538505,17.195652975006674,17.196403303453867,17.197356261612835,17.19801376546642,17.19861797079827,17.199325880143043,17.19973018456648,17.200386619692175,17.20109155187686,17.201491891922977,17.201731476787135,17.20205390841602,17.202326431325417,17.20261373631505,17.20299106411519,17.203404574272298,17.203590235468017,17.203649944796194,17.203709230188142
26,17.249,15.947,16.1876096,17.022972084320003,16.59570158277336,15.919354816493824,16.747604722230022,16.19787522517351,17.16035375693733,16.61175554228743,16.171553508070627,16.278867178666793,16.811385326216648,16.505249270827512,16.21539869548416,16.70071718549575,16.500389912148442,16.319280701890918,16.38910262117891,16.858319601890276,16.617713118671603,16.46961374394864,16.74689064182114,16.042071178247763,16.126435502888246,16.17841023910452,16.50295030912962,16.2430339452418,16.557601821100445,16.371470222428904,16.735291547662413,16.592178847291983,16.359818778961863,16.413792079078878,16.664644209776682,16.563967521793774,16.42847754160945,16.61535985696935,16.485678969217357,16.51636447465482,16.320492445268165,16.34054820845037,16.389598216170377,16.438299968835565
27,19.99,15.849639999999999,16.614778528,16.3042672281376,17.081640311219285,16.600581078793567,16.305585416889894,17.36682087894595,16.90588482896983,16.5801804935739,16.318831281772294,16.684479686107775,16.47862143808914,17.04973493959336,16.84136699020705,16.644622667882764,16.52516464782804,16.41716663383056,16.68548641962989,16.5011151485272,16.370034937774083,16.66225175338354,16.552956656670155,16.15134134856994,16.419663588304903,16.584970164166386,16.465861033631146,16.986685924476284,16.852134726467295,16.728490506283904,16.58362435850149,16.50088774146529,16.366555247296898,16.586498343785976,16.491206854569032,16.684979338284858,16.600356987062714,16.528833205617197,16.453429859410367,16.59559997906207,16.476002940023122,16.55190527651862,16.53371574905534,16.515655367237045
28,6.57,10.710360000000001,9.945221472000002,9.5459327718624,9.279586788780716,9.791575084446437,9.42753709990399,9.078346066295722,8.735956828246357,9.164219450531238,9.507862707972636,9.215251582258562,9.013154361374006,8.849218703725812,9.102603910002085,8.927854240211941,9.091750799402403,9.23992421534786,9.039412906775237,8.87050506395181,9.063618699613526,8.979085025696628,8.880553448145637,9.458689722821214,9.25677031119601,9.132372845787636,9.014759932165981,8.865385100310641,8.762322309306693,8.926813985544644,8.802138525709333,8.922333306739205,9.117483474828658,8.962851227906558,8.875033587842386,8.82247882203958,8.940150987027536,8.875208849982982,8.984944147138487,8.88786339242352,9.05687346271128,9.003156995916717,8.985881581245708,8.968728822018864
29,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489
30,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.3106,8.29140444,8.275234376304,8.576938141860932,8.559244438851847,8.538620841302807,9.403037455470658,9.308809637333258,9.25075825112473,9.195872947398104,9.12616561031208,9.078070274409068,9.033873638554596,8.982091223075058,8.952517013058964,8.904499852860308,8.852935211791689,8.823650989518933,8.806125746957902,8.782540398503423,8.762605791584429,8.741589899574372,8.713988985611483,8.683741391171916,8.670160577122603,8.708392937025032,8.703753847172155
31,8.862,9.09636,10.161850271999999,10.717877984822401,10.551776905180795,11.222447618734664,10.955717037817648,11.43306481579633,11.90111446844013,11.561645382315369,11.289251163239749,11.04749694738107,11.338924980601158,11.57532331440282,11.390545996691987,11.63007632292024,11.77551288838883,11.906997239343465,11.67831794666877,11.896081799116626,12.050902729202738,12.146198926682766,12.01187519058144,12.45848974821733,12.207095114816937,12.052217211000912,12.18118624101597,12.344983961689893,12.457997981810017,12.302650868995824,12.438040438025945,12.323964748052918,12.459749634032086,12.241366231246339,12.337543490559598,12.39510109897484,12.47256172446703,12.538032333216632,12.428854172920097,12.52666663516871,12.633858436614466,12.552386294383593,12.56878455169347,12.585066381376446
32,9.657,12.57348,14.252114495999999,15.837912451123199,15.284720786747672,16.276247432329733,15.528272472476473,16.27720297633985,16.19254527006946,16.8029248634027,16.08190104468537,16.039580900634707,16.010351719826215,16.389241819425877,16.339376151522973,16.292292197067887,16.803704048199833,16.499254455746524,16.436001146119956,16.793117467725352,16.420612135910087,16.801525684502735,16.509314584006574,15.435556888692743,15.45103576217312,15.460571906384505,15.469587955881456,16.2142388317771,16.189218808230308,16.16622695571476,16.139288849757445,16.123903835450182,16.4199244802536,16.009414964302206,15.996481335112314,16.125541160671755,16.29922896822666,16.44603189449725,16.24439764723068,16.46198426181201,16.700435484194838,16.54829727773623,16.499369067064304,16.535988246688145
33,18.388,16.617279999999997,16.944509055999998,16.4054740346752,17.11991010857177,16.383624895678004,17.28811928246639,16.689324706148998,16.921193883759656,16.414836126943705,17.219328361735087,16.738128056906273,16.864178273358633,16.56382671121627,16.68805291218244,16.80534926124185,16.60656854448597,16.93805752449087,16.596348204401604,16.718897187220538,16.806024354047626,16.656253328445413,16.727081767311994,16.987347654374204,16.66585325333345,16.74558864770411,16.82097532877449,16.55012053618637,16.6326413241116,16.70847281890998,16.797319806789638,16.848062504953045,16.609449160938055,16.717407196869118,16.77871795274402,16.815409583421456,16.676388922502024,16.72328706602547,16.772729040164513,16.837662932749904,16.633423404136682,16.80092225860733,16.812190510571217,16.780778757946162
34,15.216,19.595928,17.677717305599998,16.67669614834752,16.68021384307042,16.68578216908866,16.689196783981643,16.692472136979084,17.51468369028144,16.587720722077,16.600664101219433,16.61215155673798,16.6200855778032,17.029121435532605,16.497047865772835,17.17455556303451,16.816420562697957,16.492642646727024,16.960016783957823,16.430326035935106,16.946358216859295,16.684299073307763,16.685595641209474,16.690360004231948,17.111552239936135,16.745988171227093,17.02001171416777,16.54318659843212,16.820345920162517,16.4918381764115,17.01153633687933,16.76285872773288,16.760351785799173,16.75765963240116,16.97633072389204,16.7993951833873,16.985176574628937,16.772301136484103,16.948828992730526,16.63796926722276,16.91695087785724,16.750610338895523,16.750364605489366,16.75012061679039
35,23.122,17.179672,18.2778142144,18.72075139283648,18.344963143177615,18.68371007809918,18.21343683927397,18.49554325751469,17.953154602863936,18.53051463372403,18.126055507181277,18.364691578666022,18.529509942055938,18.260606024943982,18.5167569546453,17.99271872477477,18.223536382159907,18.38535093227989,18.095213277265675,18.439045489100703,18.046655714569646,18.218709885845737,18.312914451514644,18.6590781569623,18.369896393790633,18.46953879075813,18.288346760262332,18.516472973210305,18.33712113671316,18.496307903607153,18.095627015506334,18.255968313711683,18.37720100892811,18.507390307686176,18.36112648339409,18.444594399572708,18.321424935426123,18.422820692195447,18.30696631763724,18.456310671668223,18.27572581183865,18.35664533430294,18.372019352429387,18.38728421502714
36,22.524,16.87332,16.808765664,16.775077885948797,17.38805641515638,17.25360923695805,16.933863393181788,16.883778086534974,16.834668377722952,16.565396719931297,17.51976979089023,17.211431119717563,17.15891138217114,17.116308828427456,17.075972597211546,17.03788648800395,17.01476159604377,16.993855152052305,16.958569030133173,16.928844508472068,16.907711625129824,16.89470380103792,16.87954201557547,16.823828581734794,16.656080563871534,17.15926523376428,17.1301065595345,17.093073448746942,17.067522050898205,17.0440418982994,17.01653168187936,17.000819921227407,16.975310055441742,16.94791553507643,16.932357834939125,16.923047276302512,16.910517191826614,16.89992662077056,16.888761600133677,16.874098183808304,16.8580286771715,16.850813657744595,16.84849328077461,16.846189378481107
37,9.855,13.578719999999999,13.038416544,13.1705083668448,13.30337036801219,12.377803938749494,12.759427093670801,12.39228610282423,12.032296549788722,12.325252525177323,13.00428404538693,13.039215354466393,12.78830130138516,12.584766784062216,12.63721966606758,12.741946509108917,12.558033916199015,12.438624671368938,12.837884458549132,12.38761516158437,12.250192650149666,12.128315619309591,12.276647010479827,11.881504923937639,12.292062229754398,12.512586248516769,12.38601303970985,12.225258142983577,12.114343552363614,12.271619910901507,12.138490717614816,12.218767363722904,12.08695580976373,12.43100609211107,12.332796668530595,12.219302904488098,12.141923793287171,12.076522081351102,12.185772875534974,12.088055805938469,11.980968544445894,12.105687623885862,12.088997741756273,12.072426357789803
38,13.116,17.408694,16.9110841488,16.746045693996958,16.85075660438423,15.896188476742045,17.378727178870193,16.85782191761226,16.347063225858186,17.829203463529826,16.667521234059667,17.359589719147323,17.035379464604468,16.772389102529505,17.095429004647244,17.124448403326582,16.94406822517689,16.780992518784355,17.46703158062365,17.005261020508993,16.80224159523842,16.677278005159838,16.9733417347488,16.368896284913664,17.434668834598195,17.234714467556298,17.045665473495465,16.805562913064893,16.639901538268276,16.95422899181509,16.75118667814807,16.979744223115148,16.773033907178487,17.328011949012755,17.173431110483985,17.026201681164952,16.90342134837637,16.79964600343086,17.011001717128963,16.85442264810038,16.682829048552573,16.882265541103838,16.855525055761998,16.828974427866086
39,17.957,18.169226,17.908246635199998,17.630094158255837,17.44455223109194,18.208929103934036,17.70586111518949,17.98095028691333,17.977681072749665,17.573250996923527,17.611971271333942,17.64633613270908,17.67007085217011,17.689323797989495,17.70755254734641,17.55916442157951,17.577067022608432,17.593252167445314,17.44032962967017,17.72190988300073,17.83858158710809,17.842595971305126,17.74911509607875,17.78169066052321,17.54230478335264,17.45038517188341,17.56543879249396,17.58936318227258,17.69567007538854,17.603279528131758,17.621991341093583,17.5561181173127,17.577565298036472,17.45491698444566,17.546743431116504,17.55609728088705,17.568685626267197,17.57932544010748,17.519262374536282,17.536859427079925,17.556143879376954,17.51296237158241,17.51611503874418,17.519245321969095
40,12.829,22.398699999999998,18.449579439999997,17.264144892247998,16.652399424391803,17.224478473956438,17.27018940639936,17.204056060937358,16.606860908619407,17.15666384512662,16.720002563153344,16.84041870786327,17.084026318582517,16.798514052605633,17.69270014562319,17.05350483557519,16.863402117974307,16.9982565877486,16.64759541800868,17.453443491416888,17.415627541164927,17.260140867519436,16.98074720603789,17.45840841885175,17.603142770374017,17.2709799601057,17.067093079936846,17.248065592752702,17.224759547638108,17.242222735180142,17.00876325248911,16.79886880473471,17.5013308236814,16.95064034268394,16.799376142107437,16.92773156606739,16.799031394892875,16.99439253467281,16.799400376393027,16.844810281262028,16.9909645893521,16.890266154222097,16.86143116452712,16.832800903258978
41,19.875,16.906440000000003,17.491989888,18.341739984249603,18.26416675565926,17.22333240847868,18.99197084632059,18.085617008900215,18.166067787185337,18.323445515356735,18.237837362857242,17.77341876151666,18.30069956813679,18.245295127114808,18.41756802895829,18.214530834960165,18.181251947386958,18.45788561442827,17.94098090478471,18.401587810897436,18.04523992716859,18.066588793637575,18.0914728119778,19.123111522340878,18.09221852692925,18.119201309132425,17.99783246904325,18.405807405184706,18.099104152691915,18.383182853295626,18.335139980356285,18.30770151498292,18.375501983931336,18.199441513506702,18.099454509961006,18.304096947133896,18.278063302993896,18.31359936849186,18.288692967247655,18.0992025099643,18.40103161475694,18.25358933187819,18.248061347621853,18.242572612053735
42,24.22,18.06154,19.125703408,17.8828786948336,18.235251051645996,19.72663798800988,18.087387895364763,19.276713094551187,19.460071757144952,18.785395741871863,19.091587311516992,19.3633372152899,19.00094625204175,19.19010475852975,18.878880624473872,19.08181786138518,19.205036057622845,19.009713521568113,19.220766036098347,18.82399363922922,18.980385171261453,19.03596811395569,19.1007550180949,18.39862070675943,18.553895119356945,18.649555775330718,18.79507916524304,18.539981828246688,18.68725464415841,18.51154924353077,18.68656628854799,18.786522823943308,18.627813852862342,18.821579551993597,18.931621582435433,18.833316610355904,18.927098468790728,18.841963970745862,18.93041164081471,19.04657309285396,18.843393387891965,18.9076880907135,18.928365505269433,18.94889611018202
43,23.02,17.0959,18.63419368,17.733434567656,19.27163217385079,18.734558207599605,18.40521313014085,18.235940085637637,18.8889642639481,18.546160955665094,18.997571315238485,19.27868521224073,19.01444166202554,19.283214626503625,18.638769710438726,18.941074600418453,19.124626243399625,18.983849165430797,19.286964093106945,18.63942374913843,18.868089829433405,19.00883958421561,19.17289604522119,18.647497234935027,18.86925517821307,19.061434663461807,19.24313281240891,19.033979397570725,19.2129517226198,18.807176208202627,19.03003458678871,19.15731448347015,18.657768158604497,18.922555631377204,19.07293183970566,18.99876499376037,19.125031772956294,18.870073902377296,18.993326707476687,19.106958973836125,18.956087556937046,19.04386806570721,19.072098602440686,19.100128702363357
44,21.28,16.57978,17.891900655999997,19.7123128083952,18.78757081204383,18.84863279368981,19.12337728800286,18.83701658340891,19.17048381977359,18.635386777104884,18.902228251295,18.69085431746602,18.728225047611616,18.597499146916878,18.63716745501184,18.509022900616024,18.5392168700883,18.46427423142254,18.518025236642707,18.399144310456347,18.439904977450524,18.383634198714955,18.416205559987514,18.15981214873747,18.231123279540718,18.372286271697984,18.409360331827045,18.309806415552416,18.348878107494112,18.643982573250366,18.54537789512542,18.48906234027092,18.397627505066428,18.445117515508894,18.384007702689715,18.40215632706839,18.351220618398443,18.538329173454322,18.48610679700273,18.41752130376322,18.342359075920488,18.360452119880605,18.366270909829453,18.372048386369663
45,12.74,19.714813999999997,17.3170683728,18.60925118429776,17.52905320330311,18.588836524869148,17.227317997558934,18.389767738257234,16.772274441985118,18.15374938681538,16.981922073685705,17.95382663514661,17.081810280221408,17.72987481041855,17.19257433582905,17.851346706656845,17.34233610485729,17.742676586790367,17.14918557512241,17.155397281784037,17.034533543674907,17.041498856544326,17.340007553311665,17.324336369707726,17.814731257465155,17.34827120024452,17.233141552153295,17.23356060331673,17.126089732227808,17.027330655795566,17.03858086410398,17.045006134539065,17.055438306341223,16.920961201146312,16.932669925064243,16.884957050772776,16.89610539937851,16.83976811143554,16.851654998525905,16.867266467585164,16.884374936723006,16.84021643808979,16.89346490137935,16.878885300579558
46,4.895,14.538653599999998,19.743794414719996,17.98718203545862,19.473581743285074,17.205154424029914,18.492206974114534,16.83062828187774,18.43646502140143,16.92388337851089,18.10149904561914,16.786131740675476,18.30716927568787,17.407212717289216,17.67878103124182,16.796700140086134,17.69212363378226,17.146966166983137,17.465993507842704,17.39273755190626,17.340655651696753,17.511997925104236,16.995962709967472,17.84199185331557,16.936997122768812,17.143402655984612,17.10905097407492,17.065422459558942,17.035320491124743,17.266858645908155,17.220737323539616,17.1943963029187,17.15162860071255,17.469901244649297,17.430452368970666,17.406844054958135,17.37507215163245,17.348218174677722,17.49810759488979,17.453762669575223,17.40516546304172,17.512945889040015,17.423358473227832,17.416057128067916
