,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,342.397,356.87363500000004,363.9709120383334,377.2757148531067,385.63907146080646,423.55663585318007,418.91951285879514,415.167237243066,411.8458993451214,406.0800567542897,403.25149635700967,403.45606084574115,406.8885354790996,412.838424507388,411.6731092338659,411.4964886888316,411.46317860130125,411.2246967150734,411.2301760311332,411.2130264312523,410.9962542759248,412.17766875565087,412.37166809664166,412.61540147115807,412.677983128003,412.68831157683024,412.73018027871717,412.69871974115233,412.61537665471604,412.6954780960173,412.62033908280887,412.7775388632066,412.726092961269,412.67640356155755,412.71789277636157,412.8171175679404,412.8224734314121,413.16920111865886,413.1863507636493,413.2433126167023,413.22924939534613,413.17055846214896,413.1553334341792,413.2314219821425,413.3256574130201,413.3164940673329,413.3967204131164,413.5007506048826,413.628594014612,413.6423955277117,413.6423955277117
11,402.465,391.1943,381.50831789999995,377.2698117271999,393.52998458789403,389.9235048190756,390.077707158923,392.36905548020695,397.1792298592384,422.80757377688894,419.9179207604507,417.81833115664847,412.8045111827687,409.9855796044893,409.22690786567586,409.0602618340782,417.7356235722441,417.3178879486718,409.80616596559577,409.8492275059686,409.67242455021466,411.2360796879024,411.66168887170454,412.31530030285097,412.54959849116267,412.63658047618867,412.7604729093727,412.81082562476627,412.9522476098989,413.19431805491655,413.2217992095525,413.45990669317985,413.49640962167626,413.5674503718012,413.80724046748935,413.94111564480426,414.04689332900284,414.39192115531847,414.4651921233646,414.65580248938437,414.7050118063266,414.73434165817054,414.7729282181749,415.02255127813925,414.6075287268611,414.6947898076235,414.79933491420763,414.9771042409293,414.5621271366884,414.66429722059615,414.66429722059615
12,409.334,397.51297999999997,385.56727174,378.01011104432,401.49794149010023,395.97011236774875,394.99902242337015,397.65636027870266,402.45107544123533,400.10017238505804,399.06997417836266,399.358363841005,403.6975363077801,407.813600108365,414.9042856809836,414.48938139530264,414.6268653654518,414.4467686096706,416.74621184609526,416.32946563424923,415.913136168615,413.00174421543466,413.67611804741296,414.5099440324839,414.6800858991184,414.8574833493916,414.0285683826928,414.13401095723,414.4253308939462,414.7176252218111,414.8283885673452,414.4138601787779,414.5566619011318,414.6540415044362,415.0337772433706,414.61914346612724,414.8303399139564,414.0006792341284,414.150051431658,414.3679202514476,414.473788689723,414.5724095865823,414.6621120509003,414.9674902088784,414.55252271866954,414.7735354531997,414.9066418249973,414.5005111831723,414.71214919661514,414.8335368008571,414.8335368008571
13,450.046,436.63462,420.66413905999997,407.42688661008,399.6506488778784,393.7533891447102,392.9588504057851,396.26913125927587,401.3615290179181,397.4962956116673,420.19770577571893,418.1042172468403,413.1049666398782,410.9686018733991,410.6694610677789,410.40743306277164,410.29188146234117,410.15428146235666,413.49002191836985,413.4188472051301,413.1709946720529,414.4794273703018,415.7454671403687,414.922376206088,414.09553145367585,414.3151802194121,414.4606341550089,414.6947718368516,414.94818606499973,414.5423478789347,414.8282721677994,414.4179438956316,414.67861388817533,414.80141784503127,413.97781500934116,414.1765673388019,414.5875927884185,414.6471949103005,414.83660043366774,414.42486383323404,414.58959717104136,414.73587306493715,414.81483136824096,414.4091265368727,414.5427403521405,414.7866861903169,414.9607944261115,414.54853363168536,414.86401970288927,414.45065568318637,414.45065568318637
14,482.907,468.41979,451.08825777,436.65343352136,427.9203648509328,421.5015593781688,416.9376422250089,413.37150344498383,410.26373141742397,404.64043917758005,403.919898103337,404.57640753824137,408.94019485209213,416.18136888004915,414.968524773409,414.5550562486356,414.3568724872595,414.2510091960183,417.9153798189607,417.5005644391417,417.0861638747026,414.1770607275797,415.6286173950526,414.79736016026243,414.87406571583364,414.4591916501178,414.74408028865764,415.0797841683468,414.2496246000101,414.4326484457738,414.8333059865022,414.41997268051574,414.7525122617562,414.9366845762589,414.1068112071064,414.3795341436138,414.9379103171879,414.11103449655354,414.44403742056585,414.5494766888677,414.7871750461479,415.0230399800148,414.60801694003476,414.7789808133934,414.9731307942287,414.56415766343446,414.77587459435614,414.93559369406694,414.52705810037287,414.64270272361307,414.64270272361307
15,560.429,543.61613,523.50233319,506.7502585279199,496.61525335736155,489.16602455700115,483.7851982868741,479.43113150229226,475.5956824502739,468.93734289597006,465.6547814956983,463.3265075882198,457.76658949716114,454.56222337068107,453.19853670056904,452.74533816386844,452.2925928257046,451.84030023287886,443.707174828687,443.26346765385836,442.8202041862045,439.72046275690104,437.96158090587346,437.08565774406173,436.2114864285736,435.775274942145,434.90372439226076,434.46882066786856,433.59988302653284,433.1662831435063,432.29995057721925,431.86765062664205,431.4357829760154,431.0043471930394,430.1423384986533,429.71219616015463,429.2824839639945,428.4239189960665,427.9954950770704,427.5674995819934,427.13993208241135,426.712792150329,426.28607935817865,425.85979327882046,425.43433348554163,425.0092991520561,424.584289852904,424.1605055630512,423.73674505748806,423.3134083124306,423.3134083124306
16,492.979,478.19863,460.51638069,445.78945650792,436.87966737776156,430.3309723670951,425.5973316710571,421.7669556860176,418.39282004052944,412.538120559962,409.6503537160422,407.969856947462,418.9556398561222,416.02365037712934,414.77647942599793,414.7048559185273,414.49035503390394,414.3525835259463,416.5671810263991,416.1600138453727,415.75605383152737,412.8478614547066,413.3205796677285,414.12796509089884,414.5613861560653,414.8291746933654,413.9995163439787,414.03452426062995,414.5767782134673,414.73080897121514,414.7178666626286,415.07307887564593,414.6580057967703,414.80945863206864,413.9804397148045,414.040990032288,414.1983038566105,414.80840965621104,414.3940462465548,414.5084913941762,414.64948119144736,414.63355913007695,414.87691316118503,414.46823624802386,414.67847360670504,414.78433871238536,414.9761781149166,414.56520193680166,414.7239095546071,414.9537779120055,414.9537779120055
17,426.538,414.28858,399.63419053999996,389.11776844272,382.6277530738656,423.2163466040563,418.5609667914117,414.79391809028897,411.47556674556665,405.75690881112877,402.99184644945086,405.67591966900767,416.3859895217729,413.4712875951205,412.24542373233515,412.20110057382067,411.99558450808155,411.872777729135,414.03777929734787,413.95157705104333,413.7789304829678,416.5894565963417,414.9230987699563,414.11925257241637,414.5593916644992,414.7113162641305,415.1784623566727,414.76368389431605,415.2614733988605,414.8540119254617,414.0243039016108,414.2610528478834,414.3564035321388,414.59927593614964,415.35994478034814,414.9445848355678,414.53434025073227,414.7846497582509,415.0371056334723,414.6264685278389,414.8023586479444,414.38755628929647,414.5907909986181,414.73689888644003,414.9359755702652,414.5214395946949,414.7883929593203,414.910815265964,414.5003044506981,414.76848091414035,414.76848091414035
18,398.902,388.63441,376.35487183,384.6357740647733,385.6459828691921,425.0136517484485,420.34452957921565,416.6365608130027,413.3078523264987,408.15008639392767,405.3709527891702,408.65603176749016,418.40590432762644,415.47706299733306,414.2611058083411,414.1752147327132,413.99399080317556,413.8827330910903,415.2902296995927,414.8865394698931,414.4872529304232,417.19566174592353,415.52687909893984,414.70382534074196,414.97794710834285,414.5674141612345,415.0618354552302,414.647173619775,414.95118775535843,414.53663656760307,414.7846220210366,414.93088667624215,414.5187557895659,414.7783515161754,415.21145302874174,414.79624157571305,415.12947805049987,414.29921909439884,414.5879203851856,414.86263738701473,414.44821974962775,414.6449776154337,414.8107215385275,414.39791081698894,414.5426318661498,414.7370247510395,415.00700484250603,414.5919978376635,414.76659667027457,415.00967857852254,415.00967857852254
19,451.062,437.65614,421.61826282,408.33767840976003,400.2709248415648,395.6831909689413,391.9193890587591,390.1099959786589,392.2786557361763,419.3134051896694,416.3782113533417,414.31482029657496,409.45944245301604,406.60285135584496,413.24213458824096,413.1969822147326,413.0879489945438,413.09327011436415,414.7775655557972,414.62250229604535,414.51524396555214,416.6063882865692,414.941562733423,414.11347960795615,414.3527385922954,414.41303523301417,414.7959128203421,414.8789717289133,414.04961378545545,414.23814778553105,414.59818547858487,414.74001615081636,414.83526451737526,414.42042925285784,414.7660373442219,415.03018991737804,414.62529772746063,414.89606783682177,414.48117176898495,414.8423119995942,414.4274696875946,414.78327596359526,414.91291831976497,414.4987054014452,414.7053934542903,414.9313137196184,414.5163824058988,414.9398705025162,414.52583063201365,414.7474585225362,414.7474585225362
20,513.024,497.63327999999996,479.22084864,463.88578148352,454.60806585384955,447.78894486604185,442.86326647251536,438.8774970742627,435.3664770976686,429.2713464183013,426.26644699337317,424.1351147584063,419.04549338130545,416.13597492763625,415.05800000285336,414.6433420028505,414.57746585017145,414.6578809360504,417.0607415245955,416.65549178307094,416.2514472912879,413.34048716024887,415.43385108328255,414.604783381116,414.9981450465884,414.5831469015418,414.9019937128152,414.4880917191024,414.84605279277474,414.432506739982,414.7108313010315,414.8402717949978,414.43044152320283,414.4970803935668,414.7743692335432,415.05144025574003,414.6363888154843,415.0304198462217,414.6155894263755,414.99532035948357,414.5803250391241,414.90128346842124,414.48638218495284,414.64395345344883,414.8734132401779,414.45873982693774,414.6240376610076,414.9845916356948,414.5735070440591,414.815155534108,414.815155534108
21,463.47,449.56589999999994,432.9319617,419.0781389256,410.69657614708797,404.5361275048816,400.08843010232795,396.550409231407,401.5629216588136,396.5916967555902,420.69527104496774,418.5917946897429,413.568693153466,411.5624393013917,410.4252179834875,410.21435799963194,410.1730350182236,410.18995637807706,412.38809208946805,412.283478648398,412.13077944464374,413.2275245352053,415.15650157090437,414.3269885677626,414.7621552669062,415.01946134080157,414.18942241812,414.50253590378327,414.82472030556556,414.40989558526,414.6218156375555,414.7333890390578,414.830356598927,414.4158262423281,414.6775882770032,414.8926122369178,414.47819462468084,414.7896778823115,415.19855485016427,414.7835562953141,415.1215604593888,414.7066388989294,414.84031722575475,414.426276908529,414.62724701197794,414.82340032808906,414.408576927761,414.6860150958131,414.94224935204863,414.52730710269657,414.52730710269657
22,474.229,460.25413000000003,443.23952719,429.05586231992,420.47474507352155,414.1676238974187,409.7082940345471,406.0363543882362,403.31656755313026,398.97835760738644,398.9224741041347,400.7208237452413,408.5047077859536,416.9619298149041,415.7116440254594,415.29748238143395,414.8821848990525,414.46730271415345,417.91351651525287,417.5020419987376,417.0910789567389,414.17144140404173,415.93820071129915,415.1077243098766,414.2775088612568,414.50075496136935,414.67169703630606,414.95599041842456,414.1268784375877,414.5916802795383,414.7357679250014,414.8215621582595,414.40704059610124,414.4848572397536,414.6570663821896,414.8713477138297,414.45687636611586,414.61239967947324,415.0588358877791,414.64377705189133,414.9380107455081,414.52307273476265,414.66672323200356,415.15105522228475,414.7359041670625,415.0371571552627,414.62211999810745,414.8187353510145,414.4044786156635,414.53120197120467,414.53120197120467
23,379.081,376.36474,403.98121662,394.26892168816,387.0360832543968,381.5924470055808,426.58362131470994,422.75608672287757,419.3851260290946,413.5165342646872,411.18014052483437,409.13223982221024,416.129803147031,413.38899652500174,412.3429941398224,412.11801152342207,411.96684977880193,411.8617960531001,414.18799495178644,414.0288923601669,413.8547132795829,415.13536581258484,413.50147234933445,414.86118763473826,414.0314652594688,414.16029805567086,414.2669103526711,414.37555879397405,414.34314359601245,414.6957320273318,414.69697994940293,414.7720102381971,415.09882602075885,414.6841271947381,414.77608362412917,414.9010627400683,414.48886167732826,414.5075144343651,414.8537571936162,414.43890343642266,414.60720192761084,414.6698075879758,414.70176881099445,415.150254787462,414.73510453267454,414.891861351159,414.47763148980783,414.5743504839609,415.14234787862387,414.72720553074527,414.72720553074527
24,358.787,388.32719000000003,380.10589396999995,401.32151122962665,393.3790810050341,387.7048947899586,386.3003609472691,427.0366326507845,423.6352355895782,417.7267422913241,414.82618909528486,412.76005814980846,408.0361374520107,414.5470544995356,413.4739758154326,413.2383715443808,413.1059776657779,413.01918244667655,415.4088430903698,414.99693424727946,414.58543731303223,416.1267528442099,414.46904583283305,415.3463420560151,414.5192493719031,414.72196586736356,414.76125055686055,414.8641801860004,414.03805182562843,414.26297873572463,414.36715379989454,414.42952482230453,414.71957004379544,414.7533180551607,414.84894730816615,414.43569836085794,414.78743781862903,414.8381981041024,414.4309599059983,414.771218505388,414.8566692513209,414.44351258206956,414.5033437500901,414.7889470232615,414.9745813869878,414.56120680560076,414.8529285484354,414.440375619887,414.92759319330366,414.5142656001103,414.5142656001103
25,516.675,501.31875,482.94755625,467.64683445,458.389897761,451.58604929458494,446.6714027523445,442.69456012757337,439.1914036465528,433.10992399550105,430.1117545275325,427.98669575489487,422.9444554058361,420.02864421799524,418.8022122853412,418.3899780730559,417.9818560949829,417.5741422388879,410.19820767858795,410.1469389093238,410.1236563817641,411.6426554241504,412.5688020654026,413.1316704714852,413.41379779688435,413.65641904280017,413.77382424189506,413.93728011799675,414.2315401155705,414.4577094319587,414.61326930493505,414.7006358933101,414.91711902747346,414.507401908446,414.62516794877223,414.8816635277233,414.47444986419555,414.554329350535,414.70759487713894,415.07138355888884,414.66111217533,414.7383592365407,414.8793101862461,414.4752308760598,414.68221772078687,414.7740715488663,415.0114319510661,414.601220519115,415.021214540286,414.6109933257457,414.6109933257457
26,486.95,472.3895,454.9702885,440.46243926799997,431.68519048263994,425.23391262540036,420.57393958652096,416.80317413024227,413.4943487372003,407.89168385487955,405.701459334562,406.85343389705776,414.92081606843345,412.0275703559544,411.10708442071075,410.8649050445941,410.8501305758231,410.8892465470846,414.0131274002016,413.89903896824984,413.8431753241876,415.0543337848578,413.4265164497184,413.9408813187569,414.2518356707572,414.49359334224545,414.62564022919423,414.77785026675605,415.14802067844175,414.73447265776326,414.9495163806654,414.5361668642847,414.6795826413319,414.9007351962839,414.07413372589133,414.4356115316296,414.69634843589375,414.84927787007183,414.4388805922017,414.77786563827874,414.92557695490865,414.51385137795376,414.70550141247,414.85574428298105,414.4446885386981,414.6267933880033,414.7655373178146,414.9532064512036,414.54815324475237,414.8266088614288,414.8266088614288
27,408.204,396.41088,382.57506744,382.97797728192,384.41360273628163,427.63460166439324,422.9306210460849,419.14404545667014,415.84141309301685,410.0196333097146,407.1890598765466,408.2644520431978,417.0525627463237,414.1331948070994,413.22715406635945,412.9599480537583,412.96552695476265,412.99162420507975,416.27330959699026,415.85703628739327,415.4411792511059,412.5330909963481,414.27617874912244,414.66597117825324,414.8260669367287,414.414655869792,414.5176274309778,414.6541474571987,414.86108447557143,414.4462233910958,414.7225128760594,414.8084157570677,414.3936073413106,414.6390110668794,414.77755298342555,415.1069756404112,414.7051686647708,414.7734909577944,414.85886207682506,414.4549182147482,414.5725319348306,414.768229072987,414.9823081335396,414.5696258254061,414.6393083736745,414.80413761753124,414.3893334799137,414.5430710475044,414.7338656462107,414.95213513452074,414.95213513452074
28,427.007,415.81379,402.71897977,394.33402041735997,388.1886400090128,388.20868540887756,387.1757778693799,384.7990870185555,440.32116632240707,434.1566699938934,431.1175733039361,428.9619854374164,423.8336416121674,420.90331812088226,419.6454081665196,419.2273627583531,418.8097353955947,418.3925256601991,410.89026019831556,410.72431009351425,410.713425830587,412.0162078426402,413.803018472178,414.21942837590547,414.5160296940348,414.5790320596326,414.80462634211165,414.3898217157696,414.7434455494002,414.94722133349035,414.1173268908234,414.2476115396557,414.3865983239835,414.56050419648113,414.8052900652183,414.39198477515305,414.7632603367334,414.9169149100337,414.50739799512365,414.631132127294,414.7583740457646,414.995266862182,414.58027159531986,414.8111208301472,414.3966097093171,414.6374788011242,414.7752958795827,414.9607756349296,414.5473298592946,414.81107765069277,414.81107765069277
29,412.743,403.42887,393.83507081,385.82738854408,390.2452986303413,386.38448915088617,431.44813120594074,427.6127980250873,424.2278956408866,418.32790510191415,415.3996097662007,413.3226117173697,408.3627403767612,415.13952936442155,413.8941107763283,413.57476776923136,413.4625377576791,413.38641399916173,413.88871876513525,413.76135960107445,413.7920394543325,415.9782325067586,414.4023035767315,414.753149653125,415.0891152314588,414.6743261162273,414.890593581532,414.4772029879505,414.7844531343649,415.08899903362214,414.25882103555494,414.39095910440176,414.5338841865696,414.67097621185104,414.82010514132924,414.40528503618793,414.69993021884557,414.7886898855399,415.0600441380864,414.64688409394836,414.70808072562846,414.91298396039156,414.4980709764311,414.6906325908597,414.98419227730466,414.56920808502736,414.714987397728,414.8976254895567,414.4827278640671,414.716141111653,414.716141111653
30,389.003,386.18045,393.3410125166667,385.3539721161333,393.4834255309535,388.08467581465584,388.98059638069464,389.6095290132684,397.12283208812033,434.2785931162759,431.238642964462,429.11244974963967,423.963100352644,421.09195865017546,419.82868277422494,419.40885409145073,418.9914452373593,418.574453792122,411.07611362386376,411.0268773325496,411.1524521279661,414.0394170707826,415.25374475598727,414.42323726647527,414.6907064344902,414.95031769850675,414.12041706310976,414.3361935604635,414.676677188173,414.97874450804414,414.148787019028,414.2994979550472,414.4850224353378,414.64044015256957,414.7673368058916,414.94332153974403,414.5368782182043,414.65197448986396,414.92266628286285,414.50974361657995,414.61295435315594,414.78739181665327,414.83509797855294,414.4247628805744,414.81332459622615,414.4000112716299,414.5598773912043,414.81293808524754,414.3981251471623,414.6589997118767,414.6589997118767
31,461.188,447.46636,431.05070467999997,417.37868213023995,409.1071084876352,402.9795018603206,398.9383713398571,396.82473599779837,403.8913429899465,405.0934481880872,403.3570614507706,405.87739774683007,413.1925427495986,412.48664495035143,411.3854373122037,411.0443392727312,410.9171861286674,410.8131025544032,412.25581589875156,412.63886398296296,412.78857923577556,416.25598984200474,414.5925658826367,415.05088578938796,414.2207840178092,414.5045423355815,414.6022235754492,414.8574223336016,414.02850748893445,414.29158182972645,414.7075197791437,414.84283839469157,414.4294955562969,414.60644730578525,414.806843799435,414.3940369556356,414.6608409904244,414.8538497463819,414.45629589663554,414.6256141864876,414.78535004160534,414.9047975306241,414.4918927330935,414.77499188720356,415.09350266269513,414.6799091600325,414.88736321683086,414.47247585361407,414.8009602204981,414.3865592602776,414.3865592602776
32,437.173,424.15381,408.57851902999994,395.63907842104,387.8427168526192,382.37298943316324,419.17076754701753,415.7031146390944,413.29733772198165,409.4163089938739,406.97029683091677,410.2291327930177,406.61822319950153,419.027573817054,417.7722910956029,417.3551188045073,416.93836368570277,416.5220253220171,409.03542886622074,418.91769943735454,418.5010337379171,415.5872905017517,413.9257413397447,414.5945464817751,414.82538937419315,414.41196398481895,414.5268023893468,414.7408548203157,414.94766229074554,414.53291462845476,414.85521109342767,414.44035588233425,414.55235494521537,414.7064003335867,414.8386209716814,414.4237823507097,414.6290317667513,414.758601387975,415.03542329316474,414.6205878698716,414.8214121453264,414.406590733181,414.4323977636394,414.8023085827093,414.3892062741266,414.62000408512023,414.8103113712461,414.39550105987485,414.6175698935533,414.8093047410114,414.8093047410114
33,487.045,472.43965,454.96678295,440.41424589559995,431.609960977688,425.13881156302267,420.46668463582944,416.68428447410696,413.3524101983141,407.5682764555377,405.38000452034896,408.2975049930583,416.24271538224133,413.5915863745657,412.360953615442,411.9865868510274,411.8708718735517,411.76554290185567,413.1945327482759,413.4444543641176,413.32865813387923,415.11254948435374,413.4544992864163,414.43915343152867,414.6759123411103,414.79714352052565,414.96919741188367,414.5544282144718,414.85178937558726,414.43753758621165,414.69516639606036,414.78486723161495,414.89157041573117,414.4768788453154,414.6233127520808,414.81566086718544,414.42215920631827,414.60028668870916,414.9319479072139,414.51841595930665,414.7995540859971,414.8842329384565,414.470748705518,414.8115922055083,414.3973806133028,414.57272514481645,414.7842200254081,414.9777614788806,414.56318371740167,414.8051561594249,414.8051561594249
