,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,-133.3204166666667,1167.6664411616161,-0.167,-4.562,-5.16,-6.043,-5.568,-5.468,-8.991,-10.316,-33.036,-30.136,135.05338695041456,-33.56550000000001,-117.11830719696971,-18.124182953525146,24.73807872177194,-0.8127889298237088,-52.578999913474725,-20.054467394778428,38.76754551166376,44.01972673373562,40.37219335816821,14.532290760697478,26.490368738836004,16.466937489658793,30.220818482634225,-3.3295003204440627,51.51547225151479,4.146280213098607,25.3044641994452,21.753851323345017,-1.4587835606682424,15.700421821104262,33.85797912212128,27.198277658761246,24.453026604891296,51.42328221924605,8.79260860802765,15.113634905562048,15.24984300032615,13.308236403819613,32.25199562886343,35.66298108395421,18.064896548387832,15.0118047078746,28.654583652065888,27.573309798805678,20.578485521831574,-27.11805403279987
11,-98.27241666666666,1179.118810209235,-0.191,-2.629,-3.218,-3.956,-3.712,-3.612,-5.358999999999999,-6.446000000000001,-39.075,-37.075,131.87927151143998,-30.640500000000003,-71.57467821067821,-8.411426142654284,19.08294197087228,27.10433642809406,-39.250100673665926,-16.255787216625862,51.95400916151323,53.35041061727425,68.07292161027317,37.641057406869315,41.21794265750453,26.326217531593496,40.08270205419944,22.353758443367678,66.15118729942022,24.362200592580336,51.64206514649458,44.788782832526344,27.384114032942676,43.715176552646774,43.44448579927918,54.39038154149159,34.26063825878287,54.33023308897492,42.80283053316808,37.043899197798424,34.71111438930822,17.574160876984866,48.929638447700704,34.990167633153284,24.20165051085689,31.74179147387649,40.36779165157639,55.36746063760586,45.29081613572989,-13.485697690050664
12,-85.38,-81.43,662.3843493506494,-37.59900000000002,-137.01488888888886,-144.04836904761905,-277.3609444444445,-69.35619145484145,158.55290529877533,-16.276999999999997,-73.4022824875632,56.505588980430325,-4.069000000000001,-22.697000000000003,-52.578002976190476,-11.709442188158249,27.95038109798687,22.203721956889993,-43.741962108457855,-9.946825815526967,35.226495667658135,41.75194811236552,48.89467202505942,26.53353148508536,31.51057505783676,28.617292125265465,38.26695049785169,35.48450380046999,50.02031722413165,12.45740837289976,29.33784541839772,44.09764143542598,14.606647649534224,21.1927491466472,36.12072936907145,40.41277645108871,26.688898196838117,39.79153272663031,28.711337559752135,31.341479442209508,27.66220894959901,19.990496595911928,41.53756848306119,32.91464833447322,29.765493118899528,20.020587508231188,26.99707400545161,39.50245750500208,44.69334958486907,-1.3418963062147795
13,-55.859,-82.884,633.8129160173158,-39.676,-157.77377777777778,-170.50268722943724,-265.8242698412699,-105.8704701104451,152.99988704813723,-13.455999999999996,-124.28318562389201,54.56944312162152,-2.702999999999999,-22.1585,-48.58343378427129,-5.8663877638224085,22.716336472627436,-13.331994054137095,-41.37503938694611,-43.51576257725557,15.55699882164991,17.55861514376904,21.360336467985213,12.780192316580722,11.553579664501918,5.084012234218844,8.181749437258206,7.062437626133623,18.349030307743703,-8.438472491813346,-6.626363762862311,18.281849403625703,3.783423701755521,16.785830138362023,11.263059206793306,21.45857350942321,-2.6123781556806716,18.881689842453913,5.3758111082441395,4.106250055164732,-2.0941091177366564,2.4880668109700568,18.423745526163245,18.605875653794495,1.1298328849240833,5.0612773907520765,19.476412793262515,8.139673251620803,17.595984197260254,-16.06733806574251
14,-41.536,-98.731,585.3203850649348,-41.731,-167.04255555555557,-209.62461904761903,-275.60857539682536,-118.76774305416806,158.44911070503585,-14.681,-145.98487097713513,42.28289100354413,-2.425000000000003,-21.854500000000005,-45.75634287518038,-13.318566649975281,-1.9657964858018842,-21.462857788491004,-40.74829006319353,-65.74622920890823,22.766479810144528,21.682134662978783,40.90526759261716,9.169349521195302,22.79841434605287,8.657094066312244,26.048479247105192,11.342886428665533,24.195331101180432,2.993405474035602,11.38890852253271,31.28643887801191,4.64698438160596,8.954994404395421,23.702966472388418,16.594917793934616,-0.7060105148679771,32.77436691970887,15.165523771490776,18.249746459812112,5.350731807613683,7.634368674195289,21.74980740052696,31.89369972922682,14.154162324085306,10.043113946587207,20.552911762041976,16.475411331045958,34.29311650150328,13.515351557827385
15,-76.97000000000003,429.39366854256866,-8.171,-43.369,-161.915,-238.3854523809524,-235.69213095238098,-72.24807063492064,221.67454652754657,-14.566,-161.0896238968118,12.695421687533328,-2.2559999999999985,-25.30150000000001,-54.049667279942284,2.3009206292968756,-20.137443344042847,-7.6769905644975545,-57.21086521203144,-121.63748802903547,23.663987383810014,23.062016086137636,45.067041330954545,16.006228805145604,9.329160285388223,18.60128144540527,13.43420437035117,5.725723013744985,32.70646272996412,8.109466524097261,12.95648051176595,23.00462008996776,1.9071355380498316,14.18368632781728,39.48588240888914,27.652124404030335,14.968823886640118,27.754470552034483,18.23243645719113,18.49057369842684,6.3222921818959295,2.7686215140157384,29.82693186420895,29.39956089952094,18.563555797034606,-4.514388977631801,22.17742442040739,24.934305246239074,26.360934134380418,14.304036928146278
16,-85.257,327.674311219336,-2.479,-33.874,-137.5798888888889,-205.23206222943722,-210.96983730158732,-63.39805864598366,183.69591775076782,-8.842,-149.33766196808864,-0.28041155139542456,-1.760000000000001,-34.8455,-60.39059980158731,-8.388877021050243,-80.6731672073016,1.4657727358018937,-62.00284223463387,-225.54992151909875,29.44279099212284,18.569330203695184,43.673358880727676,11.916004771026815,14.28585581552611,4.299576326382947,12.97449341593781,4.64727223506531,32.28025880134476,-2.3721496453083457,15.828115810875879,18.934248755526486,7.530914724024047,13.872414524665293,26.134493653611653,31.158254882868814,17.545646568132003,18.109207929248942,8.094571569953215,7.652655427908014,11.357406042371684,5.436240756886183,23.19927902586506,17.686393572687546,11.164301274893596,-9.730836307138055,30.064429928972352,37.804757731734696,22.115412406154086,19.209308849371904
17,-85.249,326.5698326479073,-2.246,-23.990000000000006,-115.19688888888889,-189.86324404761905,-180.1396984126984,-28.703799086099092,203.14486333518343,-7.787000000000001,-95.91086307678388,23.960566894637243,-2.122000000000001,-51.9955,-66.51790043290043,-2.423973286418309,-123.68497519923642,-4.22146309990666,-67.54790481857256,-308.2723750734302,22.546456738694854,10.563330282815379,36.76878178269856,18.32424323873414,10.76628720269602,12.78905733827628,15.400359871337992,14.652042785858535,36.75273741738319,5.726790210295123,29.08451385585452,17.920563567497982,13.757458114925353,13.157770760410683,24.65346659432476,34.27943510283868,22.416477685945363,20.937680660834065,26.375456962141552,10.801549414846479,15.037132582126379,6.20493581163965,41.154783651388385,28.46494310541806,24.018486757060398,-13.475337056773805,28.530967088326552,34.79075612780524,22.078054608269486,39.95578143541777
18,-85.40325000000001,284.1547770923521,-2.023,-7.273,-25.703,-62.289,-68.862,-68.862,202.6769019859771,-3.903999999999998,-50.116,-46.116,45.70688122504979,-77.608,-64.94873637566138,-25.229155839609998,1855.1060000000016,-3.433,-56.045849462421316,1476.2779666666656,-3.4330000000000007,26.774707323083437,53.40087969971432,27.897588012175717,22.777684461641993,6.8505705154148595,14.828949805409552,9.885463808335285,29.424164271275416,-0.9945001864854803,22.49264877556902,14.48045168333027,9.382402508477158,13.589573787433965,21.32284700343723,32.68706251760753,22.39803474748701,19.99271069687837,33.59148150974287,13.301672524373593,7.344647021448529,5.592522494784046,21.344334589076013,18.192437457417466,17.14185282643651,-15.081185969246457,35.83366068544893,31.43972453936308,20.683215478075446,39.18617108089653
19,-70.13400000000003,271.83919375901866,-3.08,-3.8,-13.051,-35.23,-34.881,-34.881,193.93666111296127,-14.694,-32.692,-30.692,62.860421796188945,-127.487,-50.43268670504216,2.209634182126405,1854.0135000000016,-4.004,-38.750391740093015,1477.0472999999988,-4.004,31.44318319149913,47.05361134929879,27.771473874633855,29.42259112539147,24.097823154372847,27.72138946769684,25.743261978550397,34.34769886652054,11.155786954232006,19.33678243329113,25.040508569080632,16.42478295149846,20.97126078347204,41.08537595849151,51.48923776766306,17.392344970913648,26.797597289595984,33.17582765970599,27.20369278164373,15.605606394549993,15.895443682368349,41.038298786993,26.98670186674942,26.486562878529046,-1.4125558243938932,36.90458991633562,36.17075972148742,50.78450143740882,27.869307306400344
20,-57.104250000000064,286.45829931457433,-21.7,-3.829,-7.58,-30.237,-23.814,-23.814000000000004,179.47750833518342,-31.651,-27.669,-27.669,77.94556508206973,-178.152,-52.47682368056662,4.515794526860955,1844.1725000000017,-4.126,-40.16009978932851,1473.9558999999992,-4.126000000000001,24.13068215063179,33.07384195472506,7.34177008025241,6.9378872762279045,17.024346483189056,20.865403406084987,6.753487632014928,40.50096431982868,10.407622298951763,-0.9689827553996294,19.587877110013814,14.781368900063201,14.506760744180934,30.398464567288467,35.511993971364355,-3.687353316297332,21.001229878962963,32.13896171673816,15.70450435995572,11.963389456565583,8.033473073812381,38.63222127804303,27.79711133043481,16.473293057349117,-12.755484596099228,13.14143668949864,32.25098112893869,38.07298989232029,-0.7737158308785088
21,-6.973,-86.138,274.0624830808086,-3.307,-4.020999999999994,-8.140999999999998,-10.788,-10.788,-46.171,-103.753,0.8914077199846899,104.36826848017967,96.20332503998932,188.04840641104943,-6.368000000000001,12.336760253153042,-157.09767734273285,20.472293975876834,-6.368,-24.142,27.219335719167066,-6.368000000000002,30.02281368034561,-4.58693413163342,20.181667733624856,5.375476647697771,20.31000860068482,4.262634822361297,40.45307633386091,14.110265531182373,-9.141797724883721,21.49822544386064,-3.96739224065488,3.645978368604522,24.07450950567495,36.925880785583374,-0.7654027916301762,-6.368,29.29246430330296,13.668104858149386,5.566750402450182,9.885632314625411,37.576260384405614,29.872533837883307,8.725467074761083,-7.6880000000000015,9.606363104860929,37.574840216081675,28.999592068210827,1.5114914750628226
22,-8.192,-88.088,315.5756390331895,-4.622,-4.798000000000005,-4.347999999999999,-11.035,-9.035,-28.068000000000005,-181.502,7.443964554073372,104.50295769785697,129.71332803277807,188.26756803751815,-4.745,23.43257193758272,-92.51991442240548,10.003236015359969,-4.745,-13.446,48.558921142414704,-4.745,43.94720648928524,13.894561177304176,28.362096783061695,21.993344127506756,42.8188336378826,29.068948956376087,57.51345125407151,18.353143110641852,12.341579651798542,36.584937189407874,17.82693526252554,23.57223069834962,44.22813997561254,43.170188779207606,15.116266628141465,-4.745,33.80930143495712,30.93863617019301,26.354558377977188,24.914545016437636,46.13176676224149,38.643478647031245,28.166816595587807,-4.965,23.70822336422218,48.68141220875696,47.72461600921596,24.64687290927244
23,-12.583,-103.173,246.7437509379511,-14.245,-3.7290000000000028,-3.723999999999998,-10.459,-8.459,-21.702000000000005,-259.473,6.539840545771727,113.79792313279792,144.9513995877184,235.61346110080393,-3.2910000000000013,23.810814220776127,-48.36221912586163,-0.2587354288774077,-3.2910000000000004,-3.7450000000000006,26.596567780915453,-3.2910000000000017,58.527676073303894,21.319001458177066,21.95544002924107,27.7995199312953,33.21817593790846,38.60414778349333,64.50326457997087,29.74124192609441,23.376991061703528,44.50709821926458,25.720336538759174,33.18644221012177,44.42434666837344,38.02497759210753,23.088726092798115,-3.291,32.326389661625356,33.336819256930916,29.502761025219552,38.946237736450165,42.292204988246944,50.668523878765264,35.74668475630408,-5.6560000000000015,17.389867353218616,51.07432682324713,44.70252869811637,34.442185486140694
24,-42.665,-32.453420995671,-265.77279047619044,547.5492166666666,-3.439000000000008,-6.651,-21.989,-18.989,-16.111,428.1953543650792,-23.248000000000005,-23.248000000000008,151.87699875407762,-81.57700000000001,-60.14588578374122,26.379278472071896,-3.118197664842129,12.677736619759827,-42.527117759193445,-12.427173698953267,26.74540657393104,53.24557567130608,51.21520912039485,-4.8580000000000005,24.628329438063467,28.993549859062277,44.744258056540986,35.72425322272518,49.017192457776346,30.833360181248214,-4.857999999999996,47.08107796639287,24.64687367845542,23.702645756566216,39.415344820676005,54.97279201625115,-6.057999999999998,39.22244544523732,27.40302094459332,46.24330200064625,18.383471711091214,28.91146318291968,39.38279525833586,48.377103526101195,35.27115612771714,-3.6029999999999984,16.291772896018323,52.37786080207416,39.840983054264406,-6.057999999999994
25,-93.736,-61.343872510822514,-159.11145714285715,700.9182333333332,-2.318,-5.945,-22.498000000000005,-19.498000000000005,-10.655000000000006,470.72262936507934,-20.145000000000007,-20.145000000000007,142.48623306775778,-58.631,-64.18465290265291,43.43652885288502,4.093158421057442,28.491282677188227,-23.24745090521024,-12.928665719222316,64.1059827392609,44.842052431773965,65.76892799520152,-4.000000000000001,44.03094309483936,38.70836521471186,48.58981631003028,35.35887399355638,64.95079017885705,40.94598196049285,-3.9999999999999982,43.18678174184445,34.528733853071394,35.64441229681007,49.24576834993938,64.89444174186366,-4.0,44.09106121935359,48.80258796910294,51.12068658426598,45.52526754348668,48.14434869720392,35.08374151061924,48.837304773483254,40.712432936394826,-3.000000000000002,26.168733708791883,35.789164642177774,56.29388884152329,-3.999999999999991
26,-149.67,-62.57351645021645,-42.37376190476189,619.1002833333336,-1.878,-7.358,-20.096,-17.096,-13.493,529.6545876984127,-13.628000000000004,-13.628,156.71864099729186,-26.366000000000007,-80.81594931187975,34.58638163270493,25.31207287359047,30.87085166905172,-44.733254599549426,-24.653098698953276,61.93707443294395,35.87028374226137,67.09012440188012,-3.733,57.35652451092894,48.720972771034354,58.32872463668722,57.5456122601167,69.47322791223786,46.71444861417084,-4.433,53.96459974919982,43.73233905299954,51.48732705083795,64.38950109535926,75.26575588187383,-4.432999999999996,36.06636932491434,59.44660654803507,65.84897035357423,53.430166171063554,56.34759437994142,66.49684859914082,45.99596254902664,51.91831687164957,-2.77,38.368032029334906,44.002567019671474,58.012497107717145,-4.433
27,1055.9536071428572,-1.35,-1.341,-1.809,-1.215,-3.954,-3.166,-3.166,-4.284,-12.768,-22.102,-22.102000000000004,98.58676349873609,-22.29000000000001,-59.304095145213076,23.21367597730651,18.973908812808347,31.965583794590028,-31.50275503179558,-25.339253370777847,78.44941436675765,43.16743255880942,66.91169356822964,28.777612785033995,57.05126083189125,52.40815218069782,56.40170171884951,53.62437667934882,66.44211364714438,46.9212028798938,47.45327806024633,55.894338078183424,54.337244096219386,54.12484063903338,54.732590810712246,65.57446084517274,46.98785595029807,37.2226639059869,54.638893659484864,66.4867894329801,42.73400857013043,60.034355592925465,65.76451119021128,34.23163601740231,54.00174191010194,2.950061297047952,-5.484,31.475579065974326,67.32764023535952,61.47402704912131
28,974.1307357142856,-0.053,-0.11,-0.537,-2.088,-2.096,-2.021,-2.021,-3.319,-8.218999999999996,-43.665,-41.665,16.447205306279045,-22.723000000000006,-79.45863940928233,-1.5364290522320176,6.467104323703222,20.934394516858497,-59.477671195895326,-45.4406108466353,43.49643936438042,28.37472142579134,57.684672965998764,14.426289074993608,43.76639713292604,28.631871023343095,38.65006387093298,43.89703750630148,38.028865337328774,30.278188071045943,22.41378738266244,31.06037554899455,26.607704408599805,34.812981046881234,33.51700856174108,43.71339894942585,25.400726598285836,29.53498978866703,42.48104057123782,36.3541302756406,33.785251867395765,50.42891412649586,48.430010925469176,11.591120208390006,29.69935512046512,-1.682685337984357,-5.777,8.134212988408397,37.999269721789666,42.958184568512664
29,940.5319023809521,-0.052,-0.106,-0.553,-2.016,-1.985,-1.935,-1.935,-3.006,-9.945999999999996,-79.849,-70.949,-2.4506419768300143,-16.744000000000007,-75.74644243958537,-26.786292091177447,2.7283583737663397,-1.7276778015337937,-68.63663068624267,-60.66131838909284,35.984924897224204,27.19628042296868,66.65088022229094,13.498788086010343,44.948661130007416,22.333965340699827,37.909447892616384,34.55865182585862,53.605649672835725,36.13069946772128,17.61760963118852,28.217181939947906,25.99461810085681,27.205535679139192,27.303344259272723,43.46817628117535,8.905761566867174,44.82180372873053,29.209527941675226,35.513363919732136,29.04999993604226,41.12469626279269,46.30301213630751,-20.583028733633864,31.604467688512774,4.633073119363396,-5.564,-8.97766593621486,41.540773586025274,17.692602219895345
30,-459.83324999999996,-121.18213333333334,-119.73333333333335,-209.30926587301585,360.7594230158735,-2.292999999999996,-2.423,-2.423,-3.2089999999999983,-16.054,-40.3780999527004,66.20301549210552,-14.883267815253935,-14.792000000000005,-86.36985449003494,-57.41726190811223,7.196293244048791,-9.133186524000903,-111.53574903867512,-73.86134825922274,7.435597987654515,34.503722071538114,43.27420332363809,0.4140640045104817,33.9400626095702,-3.8033382980790824,26.17702246879644,11.423543458941007,31.482898012188617,13.469754471651479,10.782945542243482,13.609461730855235,17.571604283875065,20.51249720956537,-3.002458311648647,41.268229031422116,-17.168835940106014,35.16517063942993,23.8927902224976,27.33571116951051,16.924499507863008,32.079584415397605,21.900935128303903,-34.59367803254082,24.24896893862608,3.2324064321237533,-1.4391707741738187,-14.424831752745737,24.316428300424136,-2.41313840509306
31,-320.3563333333334,-178.34846666666667,-142.65849999999998,-235.88599920634923,359.5427150793654,-2.259999999999998,-3.1480000000000015,-3.11,-4.498,-14.529,-18.582198118621143,72.06057817568477,-3.7628511206495414,-22.12900000000001,-102.60584352314355,-107.52578999405304,-0.018036481679187547,-3.468614438790047,-128.79897549023644,-101.7343550779286,-24.287029482747627,27.86683437481645,26.261940838890304,-8.532873325585847,27.76457271703151,-21.738174226007374,7.986705774475586,4.91778778520103,8.739639702802194,8.887531465710762,-42.148873620122174,5.774359801991641,2.6406750775164225,16.86743171148244,-21.290268634851014,16.98597262662804,-48.1179637913267,21.09258306222243,9.510708346851773,16.55238157897407,-1.6908138234237757,17.53004536247256,10.452038847736324,-28.69056240455243,16.996595465107116,-2.3459716295424977,-50.15596149633658,-12.513430681821621,11.492854473891885,-25.54880951747728
32,-207.25091666666665,-187.27046666666664,-139.53316666666666,-287.6441896825397,361.14855952380975,-7.754,-8.347,-5.424,-7.432,-17.007000000000005,-31.221307825383263,70.58601995781764,17.09180131335437,-25.177,-121.94873778721278,-164.0915469393678,-2.3179643889605797,-4.146095874367012,-130.01169932093475,-128.43442555905565,-39.35581712526026,31.209947556989096,-7.080788807672548,-19.291960785302336,14.904796628628246,-31.682824955607305,4.708914470547249,8.288845278866095,-13.392719758981222,10.37168555441986,-55.38195244161157,-0.44918460726688897,0.42741388843496725,-14.821917957482453,-17.611588698332657,15.121779381659351,-71.90388321376723,6.964092407411393,-10.322294752624124,12.894998512054606,-3.092369486328191,5.938900714611521,-8.996092578609005,-34.80090670314406,16.519747322079077,-2.248594951749546,-75.89895555017794,-18.36457723110646,-10.696175660022993,-30.327854435239693
33,-59.292,-157.73400000000004,-226.642,-311.6152373015873,-233.139,-179.7175580808081,-166.10577142857144,-62.32676907814411,199.47807080271588,-3.8919999999999977,-6.076999999999998,-4.576999999999998,-17.324,-44.552,-134.36157268850314,1840.8063333333341,-4.124,-4.124,-156.74983828767654,-139.4872279462024,-55.82571957068096,32.83954390186962,-34.012179610298254,-33.100710938377865,8.308269833979418,-40.64726448708066,11.133041616882513,4.356703296002525,-50.86599865932327,6.8124149950438735,-90.40570633913143,8.67857096027332,19.176803416329633,-21.638611597991297,-33.63373436803291,28.494481217667204,-87.92426573105487,12.339768396128058,-27.465089988166376,20.053625435221498,6.91931284238802,-1.0066642058918125,-40.78543798793083,-5.1240000000000006,-0.06646849807382058,8.695593445934758,-87.93740460462612,-4.123999999999998,-21.24884842655906,-33.25513311866068
