,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,112.953,147.72858333333335,1408.7294411616153,0.0,2.4,2.4,2.4,2.4,2.4,2.4,2.4,4.9,4.7,369.0153869504149,1.5874999999999886,42.4896928030303,55.328817046474846,51.39107872177194,117.41521107017627,60.374000086525264,6.598532605221569,156.99554551166378,156.97272673373564,153.32519335816826,127.48529076069751,139.44336873883586,129.41993748965882,143.1738184826342,109.62349967955592,164.46847225151467,117.09928021309862,138.2574641994451,134.70685132334495,111.4942164393317,128.6534218211043,146.81097912212144,140.15127765876124,137.40602660489128,164.3762822192461,121.74560860802771,128.06663490556213,128.20284300032606,126.26123640381954,145.20499562886332,148.61598108395415,131.01789654838794,127.9648047078746,141.60758365206598,140.5263097988056,133.53148552183166,152.51094596720026
11,100.325,141.26858333333334,1396.4968102092346,0.0,2.0,2.0,2.0,2.0,2.0,2.000000000000001,1.9999999999999991,10.800000000000002,10.6,321.4022715114405,5.041499999999993,36.99032178932179,49.42057385734571,41.379941970872274,138.47933642809411,56.07489932633406,9.955212783374138,163.3290091615131,153.6754106172742,168.3979216102732,137.9660574068694,141.54294265750445,126.65121753159343,140.40770205419943,122.67875844336757,166.47618729942013,124.68720059258033,151.96706514649458,145.11378283252648,127.7091140329426,144.04017655264684,143.76948579927935,154.71538154149164,134.58563825878275,154.6552330889749,143.12783053316807,137.36889919779853,135.03611438930818,117.89916087698487,149.2546384477006,135.3151676331533,124.52665051085692,132.06679147387655,140.69279165157624,155.69246063760593,145.6158161357299,164.0453023099495
12,113.078,17.3,17.35,739.5473493506493,4.761999999999988,22.777111111111104,81.27063095238094,134.71505555555555,349.6698085451587,558.3449052987753,4.115000000000002,193.46771751243685,318.6755889804304,-1.2505552149377763e-15,4.0499999999999945,28.94999702380952,49.37555781184176,53.86238109798685,146.53172195688995,66.73603789154214,22.281174184473034,159.55449566765813,157.2299481123655,161.97267202505947,139.61153148508552,144.58857505783675,141.6952921252655,151.34495049785173,148.56250380046995,163.09831722413162,125.53540837289967,142.41584541839774,157.17564143542612,127.68464764953418,134.27074914664718,149.19872936907169,153.49077645108872,139.76689819683816,155.26953272663027,141.78933755975197,144.41947944220954,140.74020894959898,133.06849659591188,154.61556848306117,145.9926483344732,142.8434931188996,135.99858750823117,140.07507400545148,152.5804575050022,157.7713495848691,172.26610369378528
13,123.387,7.900000000000002,23.22,732.7809160173159,6.499999999999998,26.53122222222222,94.05431277056277,145.04873015873017,311.9525298895549,550.9888870481371,4.0000000000000036,192.96081437610815,359.31344312162173,9.094947017729283e-16,4.197499999999999,18.683566215728707,61.42761223617758,60.744336472627445,135.00500594586285,82.51196061305387,24.641237422744428,163.89399882164994,151.44561514376892,144.74733646798524,136.16719231658087,134.9405796645018,128.47101223421888,131.5687494372582,130.4494376261336,141.73603030774368,114.94852750818667,116.76063623713776,141.6688494036257,127.17042370175552,140.17283013836203,134.65005920679337,144.8455735094232,120.77462184431917,152.76868984245385,128.7628111082441,127.49325005516485,121.29289088226326,125.87506681097001,141.81074552616317,141.99287565379447,124.51683288492417,139.4482773907521,142.86341279326248,131.5266732516208,140.98298419726035,156.00966193425768
14,126.776,4.9,38.32,694.8803850649354,6.4999999999999964,26.771444444444437,87.60638095238095,123.6154246031746,287.406256945832,558.1221107050357,4.000000000000001,211.7871290228649,387.55489100354424,-2.3874235921539364e-15,4.187499999999996,17.769657124819624,60.6574333500247,56.69420351419811,132.71314221150897,96.02770993680646,39.88777079109177,176.9424798101446,163.4581346629788,167.68126759261727,135.94934952119536,149.57441434605272,135.43309406631226,152.8244792471053,138.11888642866558,150.97133110118043,129.76940547403555,142.16890852253266,158.06243887801213,131.4229843816059,135.7309944043954,150.47896647238855,143.3709177939346,130.0739894851319,174.5503669197087,141.94152377149075,145.02574645981215,132.12673180761357,134.41036867419524,148.525807400527,158.6696997292267,140.93016232408547,152.31911394658712,147.92891176204196,143.25141133104597,161.0691165015033,180.59535155782766
15,114.377,16.296999999999947,812.1856685425685,0.0,4.499999999999999,19.006,85.2365476190476,115.94586904761906,280.4149293650794,599.3965465275472,4.3999999999999995,188.1693761031882,344.4544216875334,1.4779288903810083e-15,2.48749999999999,25.527332720057714,59.27792062929685,70.36855665595714,131.30000943550246,79.46613478796853,73.84351197096454,162.64098738381009,164.7390160861377,159.44404133095455,133.28322880514563,123.70616028538818,132.97828144540526,127.81120437035115,120.10272301374498,147.0834627299641,122.48646652409727,134.23348051176592,137.38162008996778,116.28413553804977,128.56068632781734,153.86288240888933,142.02912440403043,136.24582388664004,169.43147055203445,132.60943645719124,132.86757369842695,120.69929218189586,117.1456215140157,144.20393186420904,143.77656089952094,132.9405557970347,142.16261102236822,137.15442442040745,139.31130524623913,140.73793413438045,163.2310369281465
16,116.219,10.59199999999997,819.7903112193361,0.0,3.4000000000000035,14.87211111111111,82.64093777056277,119.65216269841271,268.30394135401633,599.424917750768,1.3642420526593924e-15,171.53533803191132,303.0925884486049,-1.0231815394945442e-15,3.0374999999999948,8.678400198412703,47.73012297894976,86.73483279269837,122.42477273580191,68.26615776536615,116.35807848090126,150.40179099212298,158.8383302036951,159.8923588807279,131.53500477102688,130.50485581552613,120.5185763263829,129.19349341593778,120.86627223506524,148.49925880134464,113.8468503546916,139.44711581087586,135.15324875552648,123.74991472402398,130.09141452466528,142.35349365361176,147.37725488286867,141.1646465681319,158.3782079292489,124.31357156995314,123.8716554279081,127.57640604237162,121.65524075688617,139.41827902586508,133.90539357268753,127.38330127489363,140.23816369286197,146.88342992897222,154.02375773173472,138.33441240615412,156.32830884937204
17,113.031,10.699999999999985,899.3438326479073,0.0,3.2999999999999936,17.52611111111111,89.85975595238097,136.7033015873016,289.339200913901,610.2438633351836,-6.821210263296962e-16,176.35013692321607,277.8215668946376,-1.4779288903810083e-15,11.537499999999996,7.518099567099563,54.4070267135817,110.38902480076358,111.44953690009329,58.38809518142745,166.1446249265698,138.21745673869495,146.49933028281527,149.79978178269866,135.65524323873424,123.79728720269603,125.82005733827626,128.43135987133795,127.68304278585848,149.78373741738318,118.7577902102951,150.4155138558545,130.951563567498,126.7884581149253,126.18877076041063,137.68446659432487,147.31043510283862,143.74747768594543,156.87368066083394,139.40645696214148,123.83254941484661,128.06813258212628,119.2359358116396,154.18578365138848,141.49594310541804,137.04948675706052,139.3606629432262,146.16196708832646,147.8217561278053,135.10905460826956,170.82478143541792
18,112.558,9.162749999999976,939.6577770923518,0.0,0.0,0.7,10.3,11.299999999999999,11.299999999999997,604.4429019859772,1.818989403545856e-15,7.999999999999999,7.499999999999996,352.16688122505025,24.85,13.264263624338627,35.228844160390004,2678.177,0.0,68.5171505375787,2289.6799666666675,-8.242295734817163e-16,161.33770732308338,165.95887969971446,153.35558801217584,135.33568446164193,119.40857051541484,127.38694980540951,122.44346380833527,141.98216427127534,111.56349981351453,151.95064877556908,127.03845168333028,121.94040250847709,126.14757378743394,133.88084700343734,145.24506251760747,151.85603474748703,154.55571069687835,146.1494815097427,125.85967252437374,119.90264702144853,118.15052249478406,133.90233458907616,130.75043745741746,129.69985282643657,139.38181403075356,154.0916606854489,143.9977245393631,133.24121547807553,171.0821710808967
19,112.144,4.899999999999961,949.4491937590184,0.0,0.0,0.0,2.7,2.9,2.8999999999999972,589.2216611129614,0.5,4.6,4.199999999999999,377.76942179618936,41.014,22.316313294957855,42.06063418212643,2735.0214999999994,0.0,72.64860825990702,2331.8863000000015,0.0,152.84218319149903,159.19761134929894,175.41547387463402,141.56659112539137,136.24182315437287,139.86538946769684,137.8872619785504,146.49169886652055,123.29978695423199,170.98078243329115,137.18450856908055,128.56878295149838,133.11526078347205,153.22937595849166,163.6332377676632,169.03634497091372,148.19659728959593,145.31982765970588,139.34769278164384,127.74960639454986,128.03944368236833,153.18229878699302,139.13070186674938,138.6305628785291,152.1864441756061,167.29858991633546,148.31475972148743,162.92850143740884,179.51330730640043
20,126.721,10.606749999999929,972.5182993145743,2.4,0.0,0.0,2.3,2.299999999999999,2.2999999999999967,593.5645083351837,1.5,4.2,4.199999999999999,391.6135650820701,57.713999999999984,22.54417631943338,43.63179452686096,2749.6224999999995,0.0,75.6109002106715,2333.146900000001,-8.526512829121202e-16,149.90168215063164,159.7948419547251,165.76277008025252,133.65888727622792,143.74534648318908,147.58640340608494,133.47448763201493,167.2219643198287,137.12862229895165,161.4520172446003,146.30887711001392,141.50236890006323,141.22776074418104,157.11946456728867,162.23299397136446,159.9336466837027,146.77222987896292,158.8599617167381,142.42550435995577,138.68438945656567,134.75447307381233,165.35322127804307,154.51811133043483,143.19429305734909,146.21551540390078,176.11243668949854,158.97198112893858,164.79398989232035,162.84728416912162
21,131.443,0.0,45.8,906.5074830808079,0.0,6.366462912410498e-15,2.0463630789890884e-15,0.0,0.0,17.9,25.6,122.81640771998468,226.29326848017996,395.8583250399899,786.1804064110496,-1.3358203432289884e-15,47.07476025315304,198.25832265726712,152.01529397587686,-3.694822225952521e-16,14.1,158.76233571916717,-1.790567694115453e-15,161.46581368034563,165.99706586836675,151.62466773362482,136.81847664769788,151.75300860068486,135.70563482236142,171.89607633386095,145.5532655311822,165.44220227511616,152.94122544386076,127.47560775934507,135.08897836860453,155.51750950567506,168.36888078558349,175.01859720836984,0.0,160.73546430330288,145.1111048581495,137.0097504024502,141.32863231462537,169.01926038440556,161.3155338378833,140.1684670747612,-1.9397816686250733e-15,178.29936310486093,169.01784021608165,160.44259206821084,177.29549147506302
22,123.62,3.0,31.5,1015.169639033189,0.0,-5.115907697472721e-15,9.094947017729283e-16,0.4,0.0,9.199999999999992,58.758,151.96196455407338,249.0209576978572,401.0553280327788,765.2855680375187,0.0,56.90257193758269,169.71108557759447,158.62323601536002,0.0,6.2,197.1789211424148,0.0,167.56720648928533,164.45456117730433,151.98209678306156,145.6133441275067,166.43883363788262,152.68894895637604,181.13345125407142,141.97314311064173,166.90157965179867,160.20493718940793,141.4469352625255,147.19223069834976,167.84813997561284,166.79018877920768,170.87626662814154,0.0,157.42930143495698,154.55863617019304,149.97455837797727,148.5345450164377,169.7517667622415,162.26347864703126,151.78681659558788,-2.273736754432321e-16,201.82822336422205,172.30141220875694,171.34461600921608,180.40687290927255
23,116.411,7.0,22.4,994.6657509379509,5.5,-2.2737367544323206e-15,1.818989403545856e-15,0.4,0.0,3.3999999999999915,81.846,150.85084054577175,258.1089231327981,370.19839958771865,790.4174611008048,-1.3358203432289884e-15,51.621814220776116,116.7577808741384,160.15226457112269,-3.694822225952521e-16,-8.810729923425242e-16,186.30756778091555,-1.790567694115453e-15,174.93867607330407,152.42500145817723,138.36644002924095,144.21051993129535,149.6291759379085,155.01514778349343,180.91426457997096,146.15224192609426,158.48299106170353,160.9180982192648,142.13133653875914,149.59744221012195,160.83534666837363,154.43597759210766,159.39472609279824,0.0,148.7373896616252,149.74781925693097,145.91376102521969,155.3572377364503,158.70320498824682,167.7795238787653,152.15768475630426,-1.9397816686250733e-15,183.70086735321857,172.18532682324712,161.11352869811645,170.7481854861409
24,121.248,13.7,162.67357900432904,228.2812095238095,952.019216666667,-8.185452315956354e-15,0.0,0.4,-2.0463630789890884e-15,2.9999999999999982,1098.6723543650785,5.1999999999999975,5.199999999999997,368.326998754078,30.39999999999999,44.522114216258764,45.42727847207188,86.32280233515789,177.63073661975994,89.34088224080662,12.193826301046732,191.69840657393112,187.5135756713062,172.46320912039496,-7.673861546209082e-16,145.87632943806335,150.24154985906233,165.9922580565411,156.97225322272516,170.26519245777627,152.0813601812483,3.2116531656356525e-15,168.32907796639307,145.89487367845535,144.95064575656622,160.66334482067617,176.22079201625118,2.0463630789890884e-15,173.4904454452372,148.65102094459314,167.49130200064647,139.63147171109122,150.15946318291967,160.63079525833584,169.62510352610124,156.51915612771722,1.8189894035458565e-15,178.18977289601818,180.02586080207422,161.08898305426445,6.30961949354969e-15
25,127.145,39.14,177.0451274891775,199.67154285714284,1087.8242333333333,-2.2737367544323167e-16,0.0,0.7999999999999988,0.3999999999999959,1.4999999999999938,1108.8356293650786,4.399999999999995,4.399999999999993,389.10223306775816,20.899999999999995,52.22534709734709,54.78152885288502,88.12615842105747,195.48628267718829,120.36254909478973,18.074334280777684,225.50098273926102,196.85205243177413,192.9139279952016,-7.673861546209082e-16,171.17594309483925,165.85336521471197,175.73481631003037,162.50387399355645,192.0957901788571,168.09098196049274,1.620037437533028e-15,170.33178174184476,161.67373385307138,162.78941229681016,176.39076834993966,192.03944174186378,0.0,196.10106121935354,175.94758796910293,178.26568658426592,172.6702675434868,175.28934869720388,162.22874151061907,196.7823047734834,167.85743293639493,-1.9397816686250733e-15,189.4637337087918,199.13416464217778,183.4388888415234,9.094947017729283e-15
26,107.978,68.94,184.70848354978355,154.6962380952381,968.2202833333336,4.0389678347315805e-31,0.215,0.6150000000000009,0.2150000000000009,1.715000000000001,1099.6775876984118,3.9999999999999956,4.0,421.8076409972924,3.2999999999999914,41.88205068812025,51.464381632704935,72.0400728735905,195.2478516690518,102.26474540045064,17.644901301046723,218.7140744329442,190.0682837422616,175.0681244018802,0.0,165.33452451092887,156.6989727710344,166.3067246366872,165.52361226011666,177.45122791223778,154.69244861417081,0.0,161.94259974920007,151.71033905299961,159.46532705083803,172.3675010953595,183.24375588187382,4.092726157978177e-15,190.26436932491413,167.42460654803514,173.8269703535744,161.40816617106367,164.3255943799414,174.47484859914073,187.47396254902662,159.8963168716496,0.0,178.89603202933475,214.4805670196715,165.99049710771732,-2.27373675443232e-16
27,89.402,2131.697607142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000009,4.099999999999997,4.099999999999995,388.75176349873675,2.7999999999999847,49.84790485478692,50.265675977306515,56.42590881280834,158.71758379459007,100.74924496820447,18.212746629222153,194.9514143667579,175.71943255880947,157.5136935682297,132.02961278503403,146.45326083189119,144.21015218069786,145.80370171884954,143.02637667934883,155.8441136471444,136.3232028798938,150.10527806024638,145.2963380781836,143.7392440962195,143.5268406390334,146.53459081071247,154.9764608451728,148.33985595029807,169.77466390598678,144.04089365948482,155.88878943298033,132.13600857013034,149.4363555929256,155.16651119021117,164.28363601740236,143.40374191010207,177.83906129704806,0.0,189.32757906597433,156.72964023535954,161.92602704912136
28,96.905,2173.521735714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410605131648479e-15,9.699999999999992,5.699999999999993,381.35220530627953,2.399999999999993,68.04636059071765,61.546570947767954,65.12210432370323,167.99039451685854,101.82732880410471,35.21438915336469,183.05243936438038,170.82972142579143,155.78967296599888,141.48128907499367,140.6713971329259,149.13687102334325,135.55506387093294,140.80203750630153,134.93386533732885,127.18318807104596,171.4737873826626,127.96537554899461,123.51270440859982,131.71798104688122,164.0220085617413,140.61839894942588,184.10572659828597,171.98998978866695,139.38604057123766,133.25913027564073,130.69025186739572,147.33391412649596,145.33501092546916,171.14612020838996,126.60435512046519,180.11731466201567,0.0,194.28921298840845,134.90426972178972,197.41318456851263
29,111.084,2184.179902380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4106051316484808e-15,17.899999999999988,9.899999999999993,437.8383580231705,2.819999999999992,69.80755756041462,62.11070790882255,74.86135837376638,163.76132219846633,114.16736931375739,57.536681610907145,195.63892489722429,160.7802804229687,184.134880222291,151.38278808601055,156.03266113000734,167.0179653406999,148.9934478926164,145.64265182585854,169.88964967283576,147.21469946772126,188.82660963118866,139.3011819399479,137.07861810085683,138.28953567913914,192.98734425927304,154.55217628117543,203.65976156686733,178.40580372873043,145.49352794167513,146.59736391973223,140.13399993604233,152.20869626279284,162.58701213630744,178.5559712663661,142.68846768851284,196.02507311936344,0.0,205.80133406378522,152.6247735860254,203.9766022198954
30,113.712,337.42475,154.17986666666667,225.1796666666667,217.11373412698416,996.0454230158726,3.865352482534945e-15,0.0,0.0,1.818989403545856e-15,-1.13686837721616e-15,138.67090004729957,228.35201549210566,420.3237321847465,3.999999999999992,75.01214550996508,78.49773809188778,65.64729324404877,149.17381347599914,105.8962509613249,57.16465174077727,195.21759798765459,156.21572207153807,167.9262033236382,142.72606400451068,147.6520626095701,153.60866170192097,139.88902246879638,125.13554345894097,154.8348980121886,127.1817544716515,208.13994554224362,127.32146173085528,131.28360428387506,137.62449720956533,175.40954168835165,157.38022903142218,203.61316405989402,156.87717063942986,146.1047902224975,141.04771116951048,130.63649950786294,145.7915844153977,145.25293512830387,171.33832196745914,137.9609689386262,176.55240643212383,154.68082922582607,196.67216824725432,141.32842830042415,195.09886159490708
31,109.461,265.0086666666666,179.23453333333336,265.8305,282.4630007936508,975.3637150793649,2.0463630789890884e-15,-1.5916157281026243e-15,0.0,0.0,-5.684341886080802e-16,158.14080188137893,230.3835781756849,407.64314887935086,6.9999999999999885,78.53515647685646,128.30321000594697,52.787963518320815,131.73738556120992,127.94202450976351,54.75664492207139,184.00397051725247,148.32783437481635,179.7359408388904,147.07812667441425,137.22557271703133,140.22282577399264,117.44770577447561,114.37878778520103,160.79063970280228,118.34853146571068,173.96712637987793,115.23535980199168,112.1016750775164,150.90143171148256,161.67073136514915,126.44697262662793,190.7230362086734,141.55358306222237,153.3217083468517,126.01338157897422,107.77018617657613,126.9910453624724,162.50303884773635,168.19043759544755,126.45759546510713,167.01502837045751,174.32303850366338,175.4825693181784,141.30385447389185,177.01219048252287
32,119.224,222.51808333333335,215.2775333333334,288.7358333333333,295.8668103174603,942.0675595238093,2.0,1.9999999999999984,0.0,0.0,1.9999999999999956,147.35269217461675,230.76001995781775,428.9058013133549,13.399999999999995,81.50526221278722,171.38545306063213,54.54603561103943,130.61790412563292,160.2423006790653,82.51957444094433,200.54818287473992,156.13394755698906,186.57621119232755,154.10203921469775,138.12879662862812,139.7911750443927,123.93291447054723,131.51284527886605,177.0912802410189,129.59568555441982,187.7130475583885,118.77481539273315,119.65141388843497,144.89508204251763,174.86241130166758,134.34577938165924,191.8501167862329,131.88809240741136,170.72170524737584,132.1189985120548,116.13163051367171,125.1629007146114,181.487907421391,167.93809329685595,139.7437473220791,149.97540504825048,188.423044449822,169.18942276889348,144.79782433997704,175.18614556476047
33,133.519,15.4,59.270999999999916,100.615,355.67576269841277,77.128,129.9594419191919,200.32422857142856,316.882230921856,741.9910708027161,2.2737367544323202e-15,1.591615728102624e-15,2.2737367544323206e-15,8.999999999999998,25.604999999999997,89.90242731149688,3017.6183333333315,0.0,0.0,158.5141617123235,78.27677205379759,209.58828042931907,170.9585439018698,220.55982038970185,159.80828906162228,149.22726983397942,157.4367355129194,145.85204161688256,145.27570329600252,196.13300134067683,140.33141499504387,202.09929366086868,143.39757096027324,152.6958034163297,167.69338840200888,185.45026563196737,163.91348121766723,195.23973426894526,150.458768396128,187.99391001183363,153.5726254352216,140.43831284238814,135.91233579410823,206.21356201206908,-9.094947017729279e-16,140.85253150192622,162.5145934459348,195.11459539537375,1.0231815394945442e-15,159.86015157344102,192.7688668813394
