,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
23,11.754,11.592298099981011,11.6076010830213,11.535594560006324,11.502097851111651,11.645680759889219,11.806117210164455,11.913980194041578,12.101579845881144,12.135124147773247,12.257658231183967,12.3320684151037,12.5337312034572,12.61645435354879,12.613436976722324,12.700357804976038,12.743152311856495,12.791593009709322,12.859337168584545,12.884645853528873,12.947536351160883,13.039958299507155,13.06430567452166,13.098800114198516,13.112168518363088,13.127529986407175,13.12398928778821,13.140765075462012,13.152035889382422,13.163112495336053,13.182232819141353,13.193078547444385,13.194829436204651,13.20151330311108,13.203216312802619,13.204795998832285,13.206491296881756,13.208364689750908,13.214013611862065,13.214641450614272,13.217823953022299,13.219747637086384,13.220677043084118,13.221174656091964,13.226955919844302,13.22829383022225,13.229374595675045,13.23147306777012,13.232079733968844,13.232338266202188,13.23323571865097
24,8.84,9.86912607055668,10.081289120256853,10.136503793144684,10.205455322015307,10.469204234725156,10.712448469216037,10.93524316738378,11.224707297146317,11.374256268259863,11.566026671296157,11.679026413733565,12.056848359742938,12.340348055150573,12.365751453910654,12.499266964447258,12.56798887537757,12.656170018952471,12.734507837379688,12.769855878853546,12.848923101600255,13.002682519095382,13.044975612656698,13.103517236353621,13.159150349170973,13.187669661610842,13.190486431695238,13.216847867109644,13.260817925549423,13.280689294136023,13.298856047837532,13.315141816826914,13.319165170170079,13.327598941975742,13.329537959683721,13.331451302011393,13.334619479942427,13.338016887953968,13.34401329075257,13.344928186883863,13.350028907706458,13.352492320461407,13.35406899504444,13.355901525501423,13.362436464813674,13.364600666482767,13.369630731887815,13.373186590221916,13.376694416354296,13.377668825523784,13.379296959121477
25,20.486,15.60716810334655,15.428687333554432,15.215369862257202,15.348559830276146,15.490321603567061,15.643493563960352,15.762425000190179,16.016933334189677,16.083441593269487,16.232661059195422,16.337559487875495,16.64350879002089,16.73013181950359,16.71476026239644,16.833669895767347,16.902474259113,16.978220177544745,17.02429260391495,17.053747094841807,17.118175834854508,17.23524049609781,17.277417343728253,17.330628804681655,17.34216659294629,17.363284295839804,17.359238251087326,17.379724012113645,17.396405729251526,17.414798944114672,17.42509851409839,17.440633785269164,17.442042504056605,17.448203494281124,17.449700388140887,17.4552945140268,17.45730443318308,17.460388320546713,17.46366377897168,17.465374433399212,17.469935241590562,17.471445332414287,17.472287951058092,17.473913405049167,17.47989271007618,17.481929947938706,17.48386006045586,17.487189765465263,17.487594030578187,17.487393395052123,17.48869869493648
26,16.01,15.353135574747826,15.262406198758239,15.192527227091016,15.123202380773673,15.286687654482929,15.499819925198892,15.662639254525077,15.98050303099199,16.079144131661153,16.264814971683055,16.50855294404922,16.93563379859749,17.13843987603422,17.139871863269654,17.283568365349367,17.431892313088234,17.524498548589094,17.595402880211886,17.653197883490794,17.715087601989097,17.875109527321804,17.931740700709522,17.98724861705537,18.02430481800058,18.045477611721417,18.041242027455965,18.068706601633547,18.110075849027783,18.129866002130054,18.1472657750678,18.16313787040627,18.16345390105305,18.17047882547891,18.172211808149733,18.17704865877881,18.18149263642022,18.185419981986772,18.190579202393774,18.19256056193399,18.198981193915305,18.200577316508834,18.202218377941605,18.203266624077116,18.211440751968844,18.21363440108359,18.21906924378419,18.22247471792178,18.222916917404653,18.22277231243467,18.22421859818501
27,2.918,5.3656077251670595,6.685230254767019,7.5333331806325665,8.113539013031861,8.685881587615443,9.219687337383947,9.698583879536033,10.276927106792847,10.743932657384805,11.142093712053331,11.491553632334796,12.161285740011493,12.552464732851487,12.65335033847023,12.922717548235303,13.078961759719915,13.287759047219826,13.47693242559434,13.640632468915154,13.785082633119313,14.113772767513598,14.236921642477332,14.360448132724851,14.428202379054689,14.483625848383939,14.502497232850864,14.552780313595262,14.595430400233647,14.634512628407137,14.684472153376984,14.708245021104387,14.714973484007508,14.733744567378686,14.739899468292752,14.750581329766566,14.760627697016961,14.768574312607212,14.780124694460257,14.785910504910744,14.79900300119947,14.803498271304477,14.809634699070608,14.818202867955408,14.832066854013057,14.835080580689182,14.841565411843394,14.849249982203688,14.853461494897081,14.856368009224882,14.860957675698256
28,16.505,15.956696996962414,15.965447921790304,16.03705863786772,16.316336103814827,16.762457877606714,17.135233783045255,17.542615601986842,17.979926475095354,18.458509253302942,18.900215276881916,18.070812241656892,19.107870341740902,18.238946739268336,18.331810523011544,18.553919352865844,18.246333096376127,18.500636846347764,18.262965070993673,18.47096842064661,18.688833060981924,18.095033136384636,18.316942066825828,18.50075548634173,18.3098232834664,18.41965886522921,18.45952824429854,18.550873033036773,18.422968131914654,18.510479276704675,18.437968219602435,18.481653843633566,18.501581927585896,18.455896119070744,18.47021169559573,18.512079709024807,18.492389245656966,18.502770745500225,18.481363696055055,18.500013379807204,18.48233683214992,18.48815587243324,18.49942211749116,18.51174247312251,18.496159607343824,18.502256529873236,18.488581907160707,18.50001190237776,18.487591250412205,18.492512934636988,18.50117637704706
29,15.703,16.05131046220902,16.384337835650744,16.781727396228106,17.07235697375247,17.622444671388834,18.234107766199532,18.63771938875853,18.166767838713728,18.908463021953654,18.104598605842362,18.792079039820564,17.75534559488211,18.07939369865867,18.193009264437592,18.56403969668668,18.27236109550907,18.532804853720457,18.32551681891979,18.629339629586532,18.323908882971356,18.72681903711928,18.4999458199889,18.71920254424276,18.547988011691544,18.406975571286182,18.500062979615514,18.403385467557438,18.500088985937367,18.408737443656754,18.50002291215805,18.444106471935978,18.46445582276315,18.49529710351043,18.523062394213543,18.485739106354835,18.50001449442838,18.484058858416052,18.50202786263463,18.478181000848977,18.499352612984925,18.512114013767263,18.499988877483567,18.512329597900287,18.50029010648278,18.491500863076464,18.50253932592101,18.48657545237634,18.493879846879615,18.50168253845488,18.495829872935957
30,5.839,8.741745753153163,10.02813165154259,10.959404014885989,11.798990275944139,12.747651174801982,13.630723627868456,14.396728971097211,15.14922280752406,15.70328618672803,16.375195304807512,16.85100715793664,18.027566859521198,18.37351694870706,18.510255046944362,18.232995995097454,18.50091606622835,18.24319536936914,18.50054925904494,18.14493352709454,18.419222324471352,18.904054082293136,18.59403425345519,18.392563327783144,18.500123676162556,18.368067207431505,18.419429945751297,18.51292299110329,18.406412825124935,18.500052685039208,18.449322537905406,18.507993260380832,18.471969060190226,18.50000911418469,18.472908528102934,18.500020925267027,18.483867039324505,18.50388084098015,18.486903118871226,18.501606426539585,18.48924701696999,18.505688297509934,18.49439909487199,18.504207551231644,18.49282571728489,18.501327077436308,18.489738956373763,18.50537074494944,18.49498141035523,18.501446559540707,18.49602051201124
31,13.214,15.424059659290506,16.748812767372453,17.63385229618288,18.234978798202373,19.08170637110212,18.35631574001768,19.227877842290624,18.495349149317455,19.282707287345357,18.486046814522876,19.14556468388754,17.6741300472452,18.24165852944403,18.55637577455254,18.2874711243118,18.7911591053912,18.531514440153508,18.36856487902632,18.893411732621875,18.625213852744036,18.24536833885341,18.624464764385632,18.421237015571393,18.5973109117099,18.47678229370496,18.57154055830504,18.499925334646317,18.64965175823968,18.566536571212943,18.517638849220337,18.47138707173522,18.50021740120806,18.465935423043845,18.49918289881928,18.544889742376192,18.530240018894617,18.517098377857966,18.49998746232665,18.534981650980725,18.522831340961954,18.50902463325915,18.49892516769676,18.519625963907277,18.50763704111525,18.49979857705024,18.51743343039359,18.502866820622653,18.493356368722697,18.505954976017623,18.50036281713706
32,30.938,23.56997787666385,20.41361669976828,18.62632558913655,17.59936316882707,18.64801014295718,18.491701007101142,19.666066195429693,18.780410786847018,18.802332521697835,18.692018461804732,18.659941871412393,18.45920455537479,19.350522315999452,18.899155823684648,18.79729837941079,18.690382215561083,18.598146786872178,18.521378276743317,18.42341223013391,18.883175118587882,18.76879048097134,18.66705731717862,18.58584829407995,18.48831087353273,18.71386920993734,18.651874368817968,18.632312100675314,18.577128082045867,18.54056738703394,18.524635893752038,18.499406396303005,18.54733150071201,18.527156263610255,18.51311449773589,18.49645735465685,18.525019590622122,18.520713951138585,18.514101315565892,18.507976966740287,18.503956236907786,18.49644938640458,18.52273485315535,18.51031026233906,18.508323680651415,18.50482048562886,18.503241056214833,18.49688054495248,18.508641334547388,18.50528865900263,18.503508220185335
