,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,0.0,-3.0419406046047492,-4.283647434093497,-4.819241145087724,-5.298328512724751,-5.64117806016772,-5.866395421158066,-6.184458393847903,-6.438265333904399,-6.630916989165852,-6.834970961893016,-6.954614350560776,-7.161192083982121,-7.290510547764158,-7.3542511178768715,-7.428176296217154,-7.477941375183182,-7.573227523027717,-7.628747115073821,-7.688580570085182,-7.742698998795879,-7.815652792843894,-7.845860186055231,-7.876680071152312,-7.895725248516016,-7.911408291583659,-7.923224172183777,-7.936004878628927,-7.949141330446746,-7.959880065591671,-7.966827083900709,-7.973376426073272,-7.983296159101553,-7.989994157079734,-7.992977675252303,-7.99839183803497,-8.000293767046092,-8.002332939300047,-8.004356964785192,-8.00732853995628,-8.008959496805453,-8.010878558909397,-8.012166636789342,-8.015095846584122,-8.016535750343609,-8.017478164930829,-8.019131072338366,-8.02155091010657,-8.022759828861654,-8.024011620397564,-8.024737461704063
11,0.0,-1.1252624701947773,-1.771130076651381,-2.1262330075964684,-2.3307428532655385,-2.537353645937512,-2.662580654697881,-2.7360855927055363,-2.74980418211415,-2.7346253664790408,-2.7854262011360955,-2.832561308109198,-2.932336400691927,-2.9611239434265135,-2.95315803549095,-2.9482982256597627,-2.9774407293500444,-2.9791993908957886,-2.973662587553307,-3.0000143689613514,-3.030951060241203,-3.01027532733532,-3.009086974384905,-3.0135492142750127,-3.0066261904758016,-3.015895480865599,-3.012748409082495,-3.0227126694282025,-3.03266522180081,-3.029388060613965,-3.03394718965545,-3.0385290426764766,-3.038867791293175,-3.039257924317849,-3.0406818213876554,-3.0392358920647418,-3.0382471852789816,-3.039756034030951,-3.0411588172844293,-3.0395504011537566,-3.040188390910728,-3.041183306015377,-3.040451324375274,-3.04294640784381,-3.041944460541875,-3.041609502873692,-3.041122176980365,-3.042548446549183,-3.042109046747985,-3.041585138177812,-3.042112413504642
12,0.0,-1.567021948877757,-2.2859371635812304,-2.5369741967965167,-2.857002143990856,-3.0808919797643886,-3.225088623360146,-3.2064094044741625,-3.238083150313108,-3.3442247828995764,-3.3214332723911353,-3.3780895171985956,-3.3685220066873542,-3.466696318160598,-3.5168537003177365,-3.5603011103433926,-3.594808595841797,-3.6219110097278473,-3.6480756037513427,-3.6291039653007147,-3.6226259622093524,-3.6629383123113968,-3.6961096786277645,-3.7297164784235073,-3.7443871600067116,-3.73826480015335,-3.7477355783453805,-3.754893475433695,-3.770255442331552,-3.7822498216715936,-3.7894472475400907,-3.789384579055198,-3.794295681358446,-3.7999027354931374,-3.7991129368773104,-3.8037862129762194,-3.8052558578890654,-3.806863751051541,-3.8067570337057663,-3.8082425305872736,-3.809666830086491,-3.8091227564094687,-3.8101237009026727,-3.812573459485499,-3.814116322358622,-3.8148688330659497,-3.8162074266847,-3.818207507746346,-3.8191992297587416,-3.8201740877543244,-3.8210502213841435
13,0.0,-0.8266661320504429,-1.035381373263376,-1.0125777214751286,-1.1136793726774634,-1.1600670071081716,-1.182911108072333,-1.0680672887387797,-1.010801764381118,-1.0011357141068256,-0.9004969630944712,-0.9021009230077266,-0.7631357287869126,-0.7864529640126048,-0.7985791043738187,-0.8113286969095999,-0.8115036121468913,-0.8163215939129019,-0.8189033901180476,-0.7755070436108866,-0.751447277604669,-0.7592212422074155,-0.7727482587420058,-0.7866353543829032,-0.7862085502714867,-0.7675399302244997,-0.7685882668183783,-0.7697028813539327,-0.7755515878667274,-0.7801018061954891,-0.7821169592978581,-0.7771997880575274,-0.7792900985252411,-0.7815194059745842,-0.7794279540802723,-0.7822630203929893,-0.7822839146863761,-0.7825316867180807,-0.7806328309528627,-0.7810180612726899,-0.781530254263914,-0.7801272612391867,-0.7801506988860382,-0.7808983045983068,-0.7811066650472523,-0.781211370786217,-0.7813018030286802,-0.7820841670245692,-0.7821571786817398,-0.7822233744007037,-0.7825215369586286
14,0.0,-4.186889875336794,-3.914616560420778,-3.714782958853779,-3.466483631735536,-3.3586726466419603,-3.2804673444813974,-3.154856350154842,-3.079169694353585,-2.9497553550567814,-2.8599508253891637,-2.77913766603861,-2.622834760884234,-2.5761665084066108,-2.5165128912852492,-2.4766255668649495,-2.4480079436204605,-2.37595596587755,-2.3260336296322404,-2.2872696817865115,-2.2695284730556127,-2.227590207824885,-2.214907286800821,-2.20037988900192,-2.182373121236612,-2.1645531968409966,-2.1564794941747123,-2.149381083458471,-2.142471910627466,-2.138630416416387,-2.1284969556845637,-2.124646899081296,-2.1191093331929367,-2.1137358648187816,-2.1125821481280704,-2.111704688363388,-2.109825466250602,-2.1087356994275765,-2.1070496067845523,-2.1051401853351095,-2.1027826428486325,-2.1018301195320204,-2.1008077332434647,-2.0997628507068695,-2.097240276587083,-2.096654961741973,-2.0958003904459344,-2.094916703982552,-2.092921459631066,-2.0920731081865043,-2.0910430065918217
15,0.0,-1.6058754016955095,-2.8570309857651734,-3.598458597767312,-4.241314690538929,-4.643975892822592,-4.88041204317134,-5.1663726278356235,-5.338138248203372,-5.605466773281812,-5.756298415715894,-5.875931559702976,-6.103288398617721,-6.2893897568563,-6.398194210051591,-6.450496351136514,-6.512258670496504,-6.557723110153227,-6.5928503440822155,-6.669198097617919,-6.74572978464475,-6.809256697988892,-6.841084007435291,-6.873374692477318,-6.901256056289752,-6.907195288295157,-6.927245796490061,-6.936320283814524,-6.948037266388876,-6.959514079325169,-6.967521081405124,-6.974647773579632,-6.980538656472012,-6.985708894303232,-6.989999639910661,-6.998335102462301,-7.000100716510804,-7.002738790498804,-7.004070301535665,-7.008300210960915,-7.010243029023331,-7.01255706409513,-7.0135634401863935,-7.018330911960295,-7.020123586385699,-7.021083997615892,-7.022769846273947,-7.024969077066893,-7.02567333975427,-7.028135893415394,-7.028764741037766
16,0.0,-1.113133861415514,-2.3897596957095755,-3.205237565449242,-3.8188318137362427,-4.266246901102372,-4.543326807118785,-4.904953605279577,-5.151683064438339,-5.485239544122059,-5.65070218362468,-5.836181097032019,-6.09998617377009,-6.320673118496306,-6.4488063684005335,-6.55150979901526,-6.6137558520521,-6.698615528803233,-6.746217545261128,-6.844721985241808,-6.927021973606056,-7.0508046514516165,-7.099731611852999,-7.155937096501662,-7.186370045980882,-7.202912643391957,-7.2266433986203,-7.246711675620756,-7.266051307278207,-7.284154231541546,-7.297077124581989,-7.310123248579977,-7.319792007349435,-7.3286347681664115,-7.336044830476797,-7.344811231201573,-7.348079875103189,-7.350456843130008,-7.352700633449978,-7.357358439973148,-7.360469873735056,-7.364336898818932,-7.366439111634638,-7.372059110240524,-7.374544730714648,-7.376315605050428,-7.378975941011571,-7.382256255822371,-7.383872511517046,-7.3868651327758785,-7.387726043892123
17,0.0,-2.6886671849221697,-1.7542433811939482,-1.2943905937907692,-0.8901214927305937,-0.5663964044428835,-0.329426467213089,-0.04292350081816573,0.20207340309151303,0.48456744458654394,0.7064450647139012,0.9059507850597431,1.3013177693270324,1.461158308090445,1.525598137175302,1.635881699184637,1.720857111790527,1.8018507431254243,1.865371391054734,1.953729847461307,2.025100923840711,2.1449946936326714,2.194904304598671,2.2375237787514317,2.276319207606967,2.32046665357001,2.3372670922052405,2.358172461280154,2.38529297932955,2.4026663370303027,2.4156118505542965,2.426275190734095,2.4318141596494414,2.4406304527736387,2.4437134768608577,2.4499820164484656,2.454185189511038,2.457915100259146,2.463488686708999,2.467787061898811,2.4708556321648873,2.473624805007477,2.4761479815022684,2.479113054044861,2.483169852206439,2.484777815052001,2.4876706508539415,2.4904776900974857,2.4928246374258296,2.494333379338399,2.4959343520829806
18,0.0,-1.8690564691095353,-2.377898522093794,-2.7832405215990623,-3.0418037484563243,-3.226261544860911,-3.31451879579041,-3.505947461748583,-3.568606186080864,-3.738316483410343,-3.784164289961809,-3.8554061985375787,-3.905986180116643,-4.0024427226308905,-4.077122463320882,-4.102046192163172,-4.107588478546602,-4.130550118503132,-4.139623435143288,-4.17489172530254,-4.194851394276122,-4.227134281485216,-4.241040384740415,-4.261208922641066,-4.272158392216746,-4.271392084188538,-4.285670405796741,-4.287938365015005,-4.293522337353066,-4.300828270057427,-4.301668509979575,-4.306077217177407,-4.310473838951694,-4.3131243312017356,-4.316420799170106,-4.321133652095656,-4.321077861827684,-4.321051629565575,-4.320885982722974,-4.323297652872615,-4.323524722317141,-4.325551323815617,-4.3258051541923335,-4.328734907538093,-4.329021565641005,-4.32924721094123,-4.329994187693591,-4.331235163208799,-4.331869902567943,-4.33372472793572,-4.333732293237068
19,0.0,0.537613243456677,1.151917848398947,1.3687059384688358,1.6176284683522542,1.8327671313700886,2.0091747350263662,2.1704317922873106,2.3559497306919837,2.510335200171348,2.685796959687781,2.7908431154110356,3.1185437217399423,3.2113816044428374,3.2443692135995357,3.3135805772423828,3.393849525237864,3.4459393186944784,3.4974316548172806,3.5412002312410427,3.599812828764433,3.6772279719528704,3.720862525510976,3.7563406697769186,3.784933928971818,3.818982121856466,3.826896480595428,3.842517607128706,3.8628098016191563,3.8765578484016854,3.8878047826691464,3.893314864335194,3.8962303794106092,3.9029908563046267,3.905483229961615,3.9089543510196334,3.9130974063499226,3.9168390392315873,3.9213303960720025,3.923066076436679,3.9257007893571525,3.926437663975628,3.929033251894239,3.9305917481892507,3.93305966903892,3.93424138592157,3.9358174499258016,3.938025424726987,3.93976562032852,3.939905877675789,3.9413621637383014
20,0.0,-0.14259549465900961,0.11018430691621584,0.1255945273804364,0.2124366829684186,0.3066164190165713,0.4083113414119993,0.48634844442022307,0.6136931497906266,0.6894896472441518,0.815565098398357,0.8734239394506774,1.1079654530826923,1.1570061509613354,1.1614457248821701,1.2052063397066712,1.2650475617572725,1.2965232958250914,1.356934644046974,1.3764007577864343,1.4169914171030658,1.4634707502085516,1.503116074168772,1.5330993651238474,1.5521329560066905,1.5779331880936265,1.5805303048176642,1.5911209028620235,1.609150833821395,1.6209349490544833,1.6357794580474356,1.6402098734820543,1.6411499521479365,1.6455979561972864,1.6477041414585114,1.6506292887296774,1.6537577592694965,1.6565502577665132,1.661839500269796,1.6622735704412022,1.6643652138556728,1.6648610449172898,1.666790871543739,1.6671274944676118,1.6704312115372248,1.6711988541095997,1.6720762878796374,1.6739623897182172,1.6751118683990285,1.6746151239124518,1.6758004372962905
21,0.0,-0.9562506179206768,-1.1383021266287854,-1.3925721395632042,-1.5127907712103648,-1.562642094650431,-1.5760629327374103,-1.6751258306530294,-1.6813469239622756,-1.7657251558398555,-1.7554401898169587,-1.7712384093204627,-1.7619831088940023,-1.798375880206745,-1.8433363230709983,-1.8359286736815863,-1.8330656650548645,-1.8307343552013444,-1.7996335565421524,-1.8227036686943787,-1.8284287626467084,-1.8170491639115074,-1.8097376566083316,-1.8104973425448947,-1.8160369447127778,-1.8145066433011379,-1.822754994453611,-1.8174586943735482,-1.8145463993249697,-1.8143703256284047,-1.7999391255961419,-1.799003871397728,-1.8018568868023483,-1.80160544297712,-1.802447463465937,-1.8035446563925657,-1.803328753166008,-1.802798059732539,-1.7996574937771632,-1.8008353287800005,-1.7988085041762092,-1.7990817269923356,-1.799027686453898,-1.8007432312510185,-1.797907210257818,-1.797879847367683,-1.7982541742857188,-1.798285694863674,-1.798646451331918,-1.7995215862288079,-1.7990194426434931
22,0.0,-1.743305874643062,-2.218738053773632,-2.6282726704928274,-2.904999247315518,-3.043764864823247,-3.0760040884131437,-3.2157282727127656,-3.2442179285773247,-3.398644405202441,-3.4192380846111607,-3.4785192029824743,-3.566302680286679,-3.640841508129093,-3.712053587574923,-3.723889667070423,-3.7336555902939152,-3.759924380321725,-3.7288063766698794,-3.7631355747203643,-3.7707511111935172,-3.789609581606369,-3.7949555415095793,-3.8019296589083145,-3.8121815030909305,-3.8145603969856317,-3.8286844338539456,-3.832073816774655,-3.8335664598727868,-3.8383072174822592,-3.82833136503878,-3.827039777822474,-3.8309601548000773,-3.8327925579222204,-3.8344014217676423,-3.8370864145820947,-3.8373117063005853,-3.837960286549317,-3.834928575341425,-3.8374233723639333,-3.8363876145795794,-3.8369097956662785,-3.8376499755534836,-3.8396138153684545,-3.835199744750852,-3.8352432056304866,-3.8361548509144296,-3.836305479712955,-3.8371971461482217,-3.8382747489556777,-3.83817035676519
23,0.0,-0.16170190001898935,-0.14639891697870033,-0.21840543999367526,-0.2519021488883484,-0.10831924011078095,0.05211721016445515,0.15998019404157798,0.3475798458811444,0.3811241477732466,0.5036582311839656,0.5780684151036994,0.7797312034571993,0.8624543535487892,0.8594369767223249,0.9463578049760375,0.9891523118564941,1.0375930097093229,1.105337168584546,1.1306458535288741,1.1935363511608836,1.2859582995071566,1.310305674521661,1.3448001141985175,1.3581685183630894,1.3735299864071744,1.3699892877882074,1.38676507546201,1.3980358893824205,1.4091124953360508,1.4282328191413518,1.4390785474443855,1.44082943620465,1.4475133031110798,1.449216312802618,1.4507959988322854,1.4524912968817574,1.4543646897509084,1.4600136118620655,1.4606414506142724,1.4638239530222978,1.465747637086385,1.466677043084117,1.467174656091964,1.4729559198443025,1.47429383022225,1.4753745956750444,1.4774730677701196,1.4780797339688445,1.4783382662021898,1.4792357186509715
24,0.0,-3.233838439357249,-2.4508027419191265,-2.0723311439133774,-1.7410402833012633,-1.27825909127455,-0.8989553424210966,-0.5099577837639717,-0.10316920843616338,0.20478697293686066,0.50094783356662,0.7115912861201338,1.2656299990764082,1.6378606549122834,1.7144301914629645,1.901807483487907,2.010814079522364,2.1426960439057945,2.2493333862079923,2.333917378461718,2.4494964261223235,2.667667218873925,2.736460778230874,2.820123744108488,2.894028197744185,2.9379259294331908,2.9509971771144214,2.988067038333587,3.0437887187101924,3.0731392219549996,3.0985778576636958,3.120855256648153,3.128335734013479,3.141087948770196,3.1456916357431277,3.1513721538462907,3.1564158406743137,3.1615130347486984,3.169500635152318,3.1729218632128147,3.1797520198501714,3.1838924433671827,3.1867752150397264,3.19072851323948,3.1989293607728433,3.201948284044886,3.208360103145727,3.213461218593284,3.218060333909963,3.220222171237594,3.2225090281624293
25,0.0,-0.6158673867395206,-1.3652208042695875,-1.9017952006847367,-2.0309445644072825,-2.0882150704332316,-2.071102624402513,-2.1183740486620684,-1.9811901602278437,-2.0730891114075103,-2.0282601030750422,-2.0210053845110774,-1.891272849312583,-1.8933807802581255,-1.9599184751558751,-1.8948706232733017,-1.8663509450317985,-1.8343058474085792,-1.8165329449133583,-1.8363144047663658,-1.8083974896675648,-1.755744203680737,-1.740067821845928,-1.7119777030732166,-1.71871125562693,-1.712971971982553,-1.727272494331865,-1.7174951591103051,-1.7125650639092458,-1.7036509837043115,-1.7006232957277791,-1.691079654552078,-1.6931280597868008,-1.6912855125133348,-1.6924532879185274,-1.6906263378081063,-1.6904919275488142,-1.6891078262480237,-1.6878235654280773,-1.688619242929747,-1.6857878705531584,-1.6859547904914973,-1.686418268937205,-1.6869135826889,-1.682600185883,-1.6814176696234235,-1.6808693108020611,-1.6790848629061146,-1.679771886977492,-1.681159950661699,-1.6805133741044853
26,0.0,-0.6568644252521738,-0.747593801241762,-0.8174727729089853,-0.8867976192263275,-0.7233123455170717,-0.5101800748011076,-0.3473607454749236,-0.029496969008010354,0.0691441316611514,0.2548149716830569,0.49855294404922224,0.9256337985974924,1.1284398760342211,1.1298718632696572,1.2735683653493715,1.4218923130882333,1.5144985485890963,1.5854028802118887,1.6431978834907974,1.7050876019891006,1.8651095273218092,1.9217407007095246,1.977248617055375,2.0143048180005807,2.0354776117214177,2.0312420274559684,2.058706601633549,2.100075849027786,2.1198660021300557,2.1372657750678052,2.1531378704062725,2.153453901053054,2.1604788254789145,2.1622118081497366,2.167048658778812,2.171492636420222,2.1754199819867766,2.1805792023937816,2.1825605619339954,2.188981193915308,2.190577316508839,2.1922183779416087,2.1932666240771224,2.2014407519688475,2.203634401083595,2.2090692437841963,2.2124747179217863,2.2129169174046597,2.2127723124346748,2.2142185981850155
27,0.0,2.44760772516706,3.7672302547670196,4.615333180632568,5.195539013031861,5.767881587615443,6.301687337383946,6.780583879536033,7.358927106792848,7.825932657384805,8.134467754928197,8.13679468519813,8.842703806500571,8.888301967728788,9.009686110330705,9.30063180476345,9.381326696680237,9.609965116409771,9.744344521061246,9.932423140128178,10.094951685580059,10.29031622789219,10.429515119236436,10.568256359164579,10.596442249571435,10.661726057083117,10.687172409714904,10.744321521234362,10.760659210760124,10.806052269170639,10.839583315080608,10.867438858694277,10.876522993909061,10.885449119421388,10.893445022525562,10.906729600570781,10.912473541027614,10.921601638287958,10.928576633215505,10.936115728884777,10.945224562403224,10.950899519629832,10.95795471664355,10.968014731884168,10.970479344281294,10.974102440281072,10.977393649808995,10.986184790325343,10.98787015827187,10.991629977281008,10.996693012770352
28,0.0,-0.5483030030375876,-0.5395520782096963,-0.46794136213228016,-0.1886638961851749,0.2574578776067116,0.6302337830452543,1.0376156019868426,1.2047182698198657,1.7005056511863585,1.6606067555750061,1.2145068051532297,1.783680042131447,1.3158059794020713,1.420156900042123,1.6543580566613736,1.4475044315105214,1.709285902365724,1.544099085059687,1.7585029080177128,1.8438461479615413,1.4293073133908532,1.535301837049483,1.7238476390447743,1.5869918087191894,1.6344323097084044,1.6763400570783276,1.7239034469487982,1.6325703010999153,1.6807435123074375,1.6312290304902304,1.6498154721328602,1.6705778852579858,1.6387218032521822,1.653655155130555,1.679576876175417,1.6659429730308086,1.669111574777196,1.6541536019680612,1.6621398978019366,1.6500890190678776,1.6563206036187934,1.6620097715811475,1.6748612601019321,1.6647241108137534,1.6671570423211026,1.6580060049810597,1.6627996275949668,1.6539613091218157,1.6591789241518824,1.6620065335672007
