,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
10,17.417,15.360439999999999,15.591597343999998,15.782717002083197,16.002854921902593,16.098168300166357,16.2056530837028,16.316127922469104,16.241692892245155,16.36392483145166,16.313148977126254,16.21821597960612,16.270602841297332,16.345347936044746,16.304933862158187,16.280235515604232,16.318089772934613,16.29396350940689,16.356516641932924,16.30901073139659,16.269826307506428,16.32982349162384,16.285461822690714,16.295532512468768,16.32401778665206,16.292800235265847,16.307077572277972,16.288266098404687,16.356667372841365,16.318511580258086,16.291070162959016,16.30379317011758,16.28494542056833,16.333623767483893,16.297533623738214,16.33996139939854,16.306305969358327,16.280188291767267,16.29735414856158,16.30687113829881,16.293507877931777,16.315415974312106,16.294748763643845,16.31842826473096,16.30380741206589,16.29768920611108,16.307315278938525,16.288796383222376,16.304027132048873,16.299585509954653,16.308077860079,16.303122470778604,16.296515450224387,16.311978137011288,16.299938901553453,16.3073115048032,16.30493475719167,16.300093876881434,16.29222912586638,16.29549096140137,16.306481749979636,16.293915331754892,16.306269263105587,16.300729355232196,16.295023724971852,16.30063360634699,16.291682540529234,16.297196596080642,16.29887630118652,16.300888923844383,16.287999978942022,16.29590297908943,16.30341432912953,16.297298560288926,16.304016768927195,16.30174663035866,16.300466459739194,16.29181195489349,16.29552507544234,16.30057171260285,16.299096355033946,16.30323259852032,16.299978030945205,16.30522803419976,16.30216452729374,16.300194198239154,16.297539573903908,16.29955460267088,16.303353917021802,16.300690761445843,16.29577230763861,16.29812688579257,16.299805195463883,16.302374743514317,16.29991130665553,16.30393282595157,16.30235373343005,16.30008741984316,16.296548305131726,16.300021705385817,16.298547172827735,16.30000116150306,16.2965606574378,16.29812927251739,16.298576820808382
11,18.315,14.147759999999998,14.616157775999998,15.0034265568528,15.449495499644726,15.642630502968672,15.860428616976726,16.08428552710845,15.98972375533887,16.231552484783627,16.16284968927162,16.034399613884037,15.981111850757303,16.133281358087928,16.08147290071507,16.049811078197195,16.008691869293227,15.97992389524326,16.109987634278212,16.0508066993917,16.001992334765728,15.939912635657478,16.04394146221568,16.03300388320196,16.00206658456863,15.965267520447004,15.995109122937327,16.03918704960152,15.965001314395666,16.051246266157346,16.017373118464633,16.003786302225983,15.981080483853466,16.081439023047768,16.036480437729573,15.99018632913962,16.066672698910928,16.033628539659677,16.015227248710815,16.005025317096774,15.98895997531597,16.034317755797307,16.009077878252306,15.98388283502118,16.017917145629873,16.010459059326966,16.000178111416755,15.97801528073326,16.00956457444336,16.004189033858367,15.995151197201041,16.006750441215036,15.998765713258896,16.030729746415922,16.01601941648429,16.008092688335495,16.00522926588349,15.99939714248066,16.017921965340815,16.014433491641327,16.002679043423242,15.987595519571766,16.013196968856477,16.00648706583088,15.99957644084906,16.011153558644814,16.000268561261144,15.994460745310965,15.997941554193,16.002112259395453,15.986561088797371,16.00286016117579,15.994901498095912,16.009286108807718,16.002120392154872,15.999390015252915,16.002400308233085,15.991951185520636,15.999617246608418,16.01003646899868,16.008243914295182,16.003828911812292,15.99990577640331,16.010786719254213,16.007079780424526,16.00469562086368,16.001483442687345,15.999347772490507,16.00722099006404,16.00400199339087,15.998056983423915,16.002922563758723,16.001140679913085,15.998412556349285,16.004204024958412,15.99992289046856,16.00362701384381,16.00089317171197,15.996623956293808,16.0038109220293,16.002027705646253,16.000484569628913,15.996335373635212,15.999581504112122,16.000507671510476
12,8.687,12.2048,11.809399280000001,11.482484075384003,11.105932370429777,10.94289632866281,10.759040777876791,10.570070658934428,10.690531894843813,10.482164577780058,10.564849095757724,10.719440076932013,10.783572445570083,10.646875922118914,10.70740279837964,10.744392728420149,10.792431550563759,10.826040650195173,10.706896085979302,10.774536834850048,10.830329129873471,10.901283016381088,10.804297420263596,10.81660347322325,10.851411545003378,10.892814787108275,10.864800939312,10.823422721465072,10.906055504544288,10.824616167527513,10.861945484537259,10.876918600561988,10.901941155291253,10.80669868561373,10.855699382274443,10.906155675686241,10.833145453956163,10.868887213971721,10.888790717040747,10.899825495945901,10.917202351750632,10.873713405891495,10.90089843838954,10.92803518133952,10.895316067691963,10.903324508072274,10.914364117302851,10.938162408309289,10.907771715797113,10.913528243076025,10.923206628428648,10.912025595286504,10.920567923798085,10.889744686449673,10.90544147574363,10.913899762003725,10.916955202574917,10.9231784220823,10.905288994705641,10.909005956620994,10.92153029824611,10.937601763458384,10.912845144060341,10.919980411253604,10.927329124868333,10.916127479243992,10.927692419182872,10.933863026328876,10.930492731789384,10.926454444872162,10.942967591644338,10.927175818502826,10.935616640518857,10.92167521734764,10.929267166043555,10.932159951561655,10.929241243624626,10.940309520680728,10.932873599262482,10.9227671680658,10.924663517313702,10.929334162299641,10.933484459564053,10.922925982604102,10.926844612058028,10.929364922833912,10.932760537542261,10.935018168574684,10.927374906801532,10.930775894553168,10.937057015080402,10.932331895348732,10.93421389750571,10.937095305541446,10.931470067277592,10.935989975035392,10.932391591075337,10.935277190415864,10.939783392530366,10.932799764013522,10.934681064367501,10.936309078983824,10.940686497207382,10.937531336111292,10.936631123576847
13,12.332,12.981440000000001,12.908442944,12.848089367763201,12.778572129925498,12.74847316836852,12.714530605146487,12.679643813957128,12.653744349817321,12.62028293743632,12.606301214970658,12.580160309183956,12.569315703672617,12.553842719793163,12.545124300905293,12.539796193382658,12.532876580143016,12.52803545456157,12.517116279742492,12.50865646575826,12.501678535360808,12.492804347961439,12.485761117520727,12.484392643574793,12.480521870427992,12.475917692444725,12.474089937750676,12.471390228933412,12.462943181060048,12.458137566315143,12.454681396998108,12.453295097212031,12.45097836085528,12.445862291338504,12.441820179995988,12.43765799517414,12.434181847132912,12.431484246368601,12.429982034248436,12.429149186957323,12.4278376729334,12.4259688383112,12.424023683358156,12.4220819836393,12.420766786678167,12.420216432600762,12.419457771280397,12.417822310957455,12.41666370975953,12.416282723065612,12.415642174370312,12.41522396349846,12.41466636294302,12.413525567134407,12.412539107772082,12.412007549660785,12.4118155315416,12.411424435437048,12.410789039953551,12.410560551737687,12.409790658330657,12.408802716969857,12.40795788708319,12.407532522915524,12.407094434282614,12.406718962111201,12.406039019555989,12.405676228360164,12.405565714017623,12.405433295732392,12.404471319558297,12.40396402032139,12.403481861385236,12.403038673844648,12.402612441801582,12.402450033185438,12.402358448142296,12.401739293798645,12.40150915412911,12.40119636293553,12.401092568391125,12.400836925888077,12.400609764032646,12.400287298141693,12.400075607517454,12.39993945630242,12.399756019770402,12.399634058934817,12.399404103134438,12.399222112055975,12.398886001495695,12.398745540892554,12.398645422581216,12.39849213810928,12.398325907764004,12.398087134496054,12.39798139508086,12.397829637872173,12.397592651175833,12.397389313957188,12.397291229986253,12.39720635138727,12.396978129157414,12.396887159776593,12.396861204912682
14,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647
15,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476
16,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533
17,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375
18,10.904,10.924295,11.618893842,11.837204456742601,12.182951816419372,12.096750463992706,11.999541301177302,11.899627934509931,12.086203653388942,11.963254473436493,11.911880631474823,12.149379607295273,12.09495651845647,12.01730615345311,11.973553221622401,11.946814391081842,11.912088671858816,11.97214373486702,11.912648128834926,12.026502909347169,11.982164044427957,11.925776064904374,12.034322273261564,12.024262405029534,12.084707739941784,12.04810580000359,12.033575656343544,12.078613718873017,12.007432127509311,12.095386168429721,12.062742187414745,12.08919840069696,12.066561111243647,12.167070983460171,12.122231963547335,12.076060972128891,12.15265016614585,12.119685801759598,12.10132894615303,12.12090165011073,12.104473477834233,12.149314245016466,12.123536240144626,12.171654025477574,12.153146276705602,12.145401569790026,12.134725516289834,12.111710949135214,12.142656851321888,12.13708289549094,12.15431146548521,12.148059908157782,12.163174706773125,12.145798095819655,12.173122338860237,12.16474613142376,12.161720340708344,12.155557511038873,12.17354505095056,12.169863370302805,12.191757909273838,12.17540338382606,12.161417946603974,12.173976406102991,12.166610542947593,12.177797490232855,12.166205933071737,12.177171123999686,12.175261367313686,12.179273096852521,12.162567019283753,12.178257050148765,12.16971952791277,12.183572066839712,12.175894634438674,12.181019276779463,12.17935915171965,12.198935991184516,12.19466270241361,12.188854720252747,12.192177438172369,12.20036118165113,12.196083189751683,12.19001039875985,12.196873766523693,12.194288018990646,12.20025424133937,12.197920983704961,12.193521652360364,12.19948994389899,12.193012494179495,12.197655567941718,12.195715084589805,12.200794139895248,12.19755215454551,12.192895366789147,12.196433134202286,12.20151053799362,12.209439500056842,12.205392637606666,12.208690548650257,12.211544450937012,12.206968045358732,12.210043890095228,12.20952147253919
19,13.576,19.461008800000002,17.394533810880002,16.199013320880866,15.374243426558213,15.253041819608189,15.621662911310121,16.000538453798637,15.55916033899064,15.997711663735615,16.180958648044435,15.5991560888858,15.51074416780149,15.384598848060834,15.938390913332043,15.879331140498742,16.009090213520135,15.866102739374298,16.083884016791153,15.809323717223794,15.966007430393454,16.165270041783877,15.898560013953743,16.019399229829556,15.868436889391885,15.989571345820737,16.037658989728815,15.924387468923968,16.157795188307176,15.934593304896302,16.03984784834214,15.972456367655875,16.045104051033647,15.7884325768392,15.92999122036141,16.075754953109712,15.878363015152402,15.981260631552379,16.038561196015937,15.987879425849803,16.039019053600832,15.922740182055616,16.002502660287064,15.877453454155008,15.934372233724343,15.958190325875252,15.991023489072724,16.061802549827064,15.9809942154044,16.04172174143508,15.996382256200171,16.01528034491917,15.975487166608213,16.02793424370902,15.955915839360141,15.981128394820363,15.990236086672795,16.008786329848096,15.961324039209313,16.000516599495604,15.942456336820548,15.991142341342927,16.032775775588156,15.999417831244862,16.021322007823642,15.991595397784524,16.026033479664683,15.996878315614326,16.002546998140907,15.991879213544253,16.04145119584682,15.999693037475895,16.02499429412481,15.988110529501235,16.010837866324227,15.997187739231682,16.00210019517068,15.94995051345318,15.994586476758785,16.01160283761337,16.002699433356952,15.98077064545353,15.993294902323534,16.011073616282616,15.99267488807214,16.000241538295995,15.984246086142596,15.991071243187537,16.0039400009607,15.987934562958106,16.006874890143315,15.994420052874014,16.000092422794705,15.986467010222276,15.99594084269672,16.04446905566301,16.034919505173953,16.021213990312052,15.99981121994693,16.011517405165094,16.002614129057346,15.994909530689572,16.008143347332158,15.999838346645895,16.001348811307235
20,23.088,16.857976199999996,15.995870875119998,16.989696794494932,15.521238236276465,16.03123797915143,16.10106408385059,16.172832639403417,16.226112607767863,16.294948896560005,16.323711875076842,15.50072853338202,15.832292296473225,16.305364438743172,15.947052016300566,16.125575715893053,16.15096444455381,16.168727001440065,16.208790507459856,16.239830381268938,16.265433081208815,16.297993331061594,16.323835623161095,16.242526686114964,16.25892170828764,16.278423135330726,16.286164761512026,16.297599631043298,16.333377893402073,16.016092524714217,16.039982789537046,16.049565384015278,16.06557948518059,16.100943567317824,16.12888407067804,16.157654564399344,16.181682929230604,16.200329699898916,16.210713521430442,16.216470456498286,16.225536105335557,16.238454151281513,16.25189975034999,16.265321465617603,16.274412572219585,16.278216814271822,16.283460949669088,16.294765829910276,16.302774491206485,16.261758005996057,16.266517445150487,16.269624857924732,16.27376797137664,16.28224437337164,16.28957401645384,16.293523627945248,16.29495037123818,16.29785631441911,16.30257746390376,16.276145189258436,16.282141366403703,16.289835771050377,16.296415577568823,16.299728450334438,16.3031404253225,16.260064723195885,16.265778934214804,16.268827817437153,16.269756575710996,16.270869413874717,16.278953824552957,16.283217147781087,16.287269192890953,16.29099372389503,16.29457576155166,16.29594063730009,16.2967103144716,16.30191366370425,16.271837748614026,16.274610478745263,16.275530563027147,16.27779669994395,16.27981037083413,16.28266886209121,16.28454538861873,16.285752297841494,16.28737836663732,16.288459485577373,16.29049792332641,16.29211117893343,16.29509062303876,16.29633573273038,16.297223229131284,16.298582015704284,16.300055560665022,16.267252160646628,16.268245357189596,16.26967079286806,16.271896778013733,16.27380669800189,16.274727987954886,16.27552524157055,16.277668903225052,16.278523366760535,16.27876715741383
21,9.627,9.627,11.62772,11.669524615999999,13.684296550224799,13.410834762739647,13.102452229576365,12.785490986239001,13.012083407764196,12.660034733356719,12.512932548788918,13.705523176889335,13.52729171405927,13.272992694302605,13.129705181416513,13.0421375518811,12.92841347140346,12.998269406742637,12.810489700787071,12.948344221461102,12.817151124713389,12.65030622089088,12.789445408415858,12.761299644280959,12.839168433316221,12.739591211883418,12.700061303492499,12.759473138726142,12.569645266519338,13.026830185238078,12.933674838162554,12.966369412491318,12.902587456712734,13.028337196074085,12.907589725613455,12.783255375012706,12.883394573174789,12.797425756442973,12.749552327520686,12.77571063273676,12.733203039194814,12.793532079930516,12.727984865875953,12.79337408520597,12.747145023561963,12.727800124415879,12.701133243345902,12.643646951695334,12.686622217847447,12.672853917867135,12.696825428091344,12.681476300950887,12.702551309734517,12.660108701660182,12.698428086370093,12.67815666100005,12.67083388501365,12.655919098977083,12.681287746185266,12.67243031172133,12.70334509466646,12.664275511964195,12.630865481332588,12.648763834637126,12.63123760439623,12.693216416374248,12.665313846985244,12.680806109135016,12.676225399971312,12.681896794251365,12.641877646246671,12.664173502722946,12.643824440254702,12.663560128725123,12.645340767952773,12.65265858418648,12.648725228027036,12.6766940460204,12.66663005566853,12.652951720418024,12.657712792837396,12.669439155503897,12.659399106290733,12.645146830491166,12.655010575316645,12.648954554166012,12.657535276869764,12.652080313371398,12.641795040305935,12.650395093697108,12.635278118228623,12.641980734180343,12.637458263079072,12.644794209073991,12.637249723551305,12.626412824546522,12.631533764027246,12.638883336369982,12.650360556359052,12.640988138634338,12.645767156426388,12.649902759123034,12.639322599466102,12.64378534782685,12.64257863368772
22,10.163,10.48772,10.720981472,10.6625608118816,10.59526997052115,10.566134974508024,10.53327947408562,10.499509986049011,10.47443999208836,10.442050232911171,10.42851629661498,10.403212593547572,10.392715303209544,10.37773786544028,10.369298667328477,10.364141200645266,10.357443198663779,10.352757117575981,10.342187646127,10.333998770698996,10.327244319256385,10.318654341359277,10.31183668120774,10.310512034744992,10.306765229062469,10.302308506961532,10.30053928892312,10.29792604243358,10.289749524262106,10.285097816721688,10.281752336543514,10.28041043514057,10.278167895829387,10.273215676308725,10.269303019799764,10.265274135349355,10.261909316296363,10.259298110346137,10.25784400887991,10.257037834804432,10.255768324034573,10.253959341715898,10.252076483342378,10.250196969543854,10.248923893788515,10.248391165647027,10.247656801622464,10.246073719432122,10.244952224219789,10.244583439210802,10.243963405072797,10.243558588047433,10.243018845507518,10.241914585439513,10.240959718955695,10.240445184810588,10.240259316367043,10.239880745716844,10.23926569975111,10.239044529221832,10.238299292835459,10.237342991816448,10.236525218906467,10.23611347768059,10.235689419510043,10.235325972412493,10.23466780606354,10.234316633813828,10.234209658863106,10.234081481477153,10.233150314069801,10.232659261871312,10.232192544816774,10.23176355103891,10.231350969732677,10.231193762502294,10.231105110611042,10.230505785637664,10.23028301654506,10.229980242970607,10.229879772606152,10.229632317447509,10.229412430799933,10.229100292375174,10.22889538146881,10.228763590705872,10.228586029010966,10.228467974158749,10.228245383046607,10.228069220512381,10.22774387440982,10.227607912273559,10.22751100040515,10.227362625104217,10.227201718541457,10.226970592354707,10.22686823940694,10.226721342456303,10.22649194562346,10.226295120592027,10.22620017791114,10.226118017679855,10.225897104617976,10.22580904867151,10.22578392505204
23,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101
24,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675
25,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916
26,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524
27,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995
28,10.766,10.766,10.766,10.766,11.35868,11.318733368,11.273685598508001,11.22738467192407,11.193011513865727,11.148602316423693,11.130046104077142,11.095352510358591,11.08095980565592,11.060424426327154,11.048853546372497,11.041782207713185,11.032598660196335,11.026173632485605,11.011681961156157,11.000454295531322,10.991193350857833,10.979415738607967,10.970068129256939,10.968251922906553,10.963114724064726,10.957004167618718,10.954578414689962,10.950995424810854,10.939784702067316,10.933406803501446,10.928819857085506,10.926979992700439,10.92390527483986,10.917115348021747,10.911750753166974,10.906226799621946,10.901613337914384,10.898033145793443,10.896039445291962,10.894934110006979,10.893193499521885,10.890713226281209,10.888131662497187,10.885554684418498,10.883809186025987,10.883078769072625,10.8820718916586,10.879901347284584,10.87836367909624,10.877858042540307,10.877007921417,10.876452881809914,10.87571284750179,10.874198810206265,10.872889604602767,10.87218413321239,10.871929291292679,10.871410237765346,10.870566955863222,10.87026371169122,10.869241927316645,10.867930754839724,10.866809516536488,10.866244983243883,10.86566356234107,10.865165244529363,10.864262840804148,10.863781352884207,10.863634680854881,10.863458938429341,10.862182226335918,10.861508950751565,10.86086904078153,10.860280852728685,10.859715167612315,10.859499622726805,10.85937807321726,10.858556346172948,10.858250910230577,10.85783578113454,10.857698027462838,10.857358744761227,10.857057260903513,10.856629291777265,10.856348340972756,10.85616764429081,10.855924191651226,10.855762328106254,10.855457136190692,10.855215601922978,10.854769523913365,10.854583107913145,10.854450233251276,10.854246797714799,10.854026180720512,10.853709286469917,10.853568951611566,10.853367543022859,10.853053019867977,10.852783155506385,10.852652980773126,10.85254033189812,10.852237440736477,10.852116708319445,10.852082261636117
29,10.874,10.874,11.34608,11.736393223999999,14.6509788567272,14.558170481783785,14.600210587518406,14.689020181936726,15.544651178382441,15.547703455830668,15.321028838222881,15.34513698994024,15.149748303479852,15.177409514092966,15.008285520189112,14.964928382184386,15.264930467057646,15.159109042801555,15.18221846911751,14.98533288507884,14.917735236118226,14.706247883269244,14.74425542598205,14.75164015269081,14.653148092812463,14.681694501935278,14.693026781760699,14.620465272907245,14.678249477369064,14.53863352154962,14.56700256305916,14.67330163409659,14.600734972885347,14.642585369051275,14.675650588449955,14.531568031147701,14.565864042922941,14.592478832189776,14.536329801823712,14.54514999850821,14.49558947352835,14.516618478794546,14.5385062762835,14.461185193853916,14.47743229002365,14.455091009825503,14.464713627141004,14.397567282313467,14.413449124002234,14.418671602944226,14.427452098761849,14.43318483826804,14.409338299851644,14.425410631313692,14.555468562674799,14.531170870161144,14.533673660072758,14.515741259138402,14.524207329065295,14.513621727811005,14.524013434878457,14.477658264255501,14.48971802334869,14.495790002417937,14.474783620403914,14.480279702301894,14.490232557010946,14.472513017481592,14.474165247955371,14.467684950509051,14.482177677657383,14.456920433913782,14.464404867006559,14.442144356831118,14.44893549069013,14.440713139061545,14.442186411980765,14.410786371555334,14.4146249765292,14.419842164134819,14.421573400888617,14.425837379305328,14.429626315953621,14.435004872268639,14.423965757164606,14.426265825650276,14.429364707921021,14.422965051446763,14.426878570271843,14.41728579813211,14.423069369141448,14.42548632346625,14.42015909398105,14.422812928064893,14.413940895744732,14.418117108520052,14.419966521146419,14.411810798147782,14.41599467927445,14.419584495768701,14.414266119025047,14.409663773070315,14.41373894986457,14.40878331533476,14.409249402008626
