,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
10,17.417,9.817,17.417,17.417,17.417,17.417,17.417,17.417,15.317,17.417,15.317,15.317,17.417,17.417,15.317,15.317,17.417,15.317,17.417,15.317,15.317,17.417,15.317,17.417,17.417,15.317,17.417,15.317,17.417,15.317,15.317,17.417,15.317,17.417,15.317,17.417,15.317,15.317,17.417,17.417,15.317,17.417,15.317,17.417,15.317,15.317,17.417,15.317,17.417,15.317,17.417,15.317,15.317,17.417,15.317,17.417,15.317,15.317,15.317,17.417,17.417,15.317,17.417,15.317,15.317,17.417,15.317,17.417,17.417,17.417,15.317,17.417,17.417,15.317,17.417,15.317,15.317,15.317,17.417,17.417,15.317,17.417,15.317,17.417,15.317,15.317,15.317,17.417,17.417,15.317,15.317,17.417,17.417,17.417,15.317,17.417,15.317,15.317,15.317,17.417,15.317,17.417,15.317,17.417,17.417
11,18.315,2.915,18.315,18.315,18.315,18.315,18.315,18.315,14.815,18.315,14.815,14.815,14.815,18.315,14.815,14.815,14.815,14.815,18.315,14.815,14.815,14.815,18.315,14.815,14.815,14.815,18.315,18.315,14.815,18.315,14.815,14.815,14.815,18.315,14.815,14.815,18.315,14.815,14.815,14.815,14.815,18.315,14.815,14.815,18.315,14.815,14.815,14.815,18.315,14.815,14.815,18.315,14.815,18.315,14.815,14.815,14.815,14.815,18.315,14.815,14.815,14.815,18.315,14.815,14.815,18.315,14.815,14.815,18.315,18.315,14.815,18.315,14.815,18.315,14.815,14.815,18.315,14.815,18.315,18.315,14.815,14.815,14.815,18.315,14.815,14.815,14.815,14.815,18.315,14.815,14.815,18.315,14.815,14.815,18.315,14.815,18.315,14.815,14.815,18.315,14.815,14.815,14.815,18.315,18.315
12,8.687,21.687,8.687,8.687,8.687,8.687,8.687,8.687,12.187,8.687,12.187,12.187,12.187,8.687,12.187,12.187,12.187,12.187,8.687,12.187,12.187,12.187,8.687,12.187,12.187,12.187,8.687,8.687,12.187,8.687,12.187,12.187,12.187,8.687,12.187,12.187,8.687,12.187,12.187,12.187,12.187,8.687,12.187,12.187,8.687,12.187,12.187,12.187,8.687,12.187,12.187,8.687,12.187,8.687,12.187,12.187,12.187,12.187,8.687,12.187,12.187,12.187,8.687,12.187,12.187,8.687,12.187,12.187,8.687,8.687,12.187,8.687,12.187,8.687,12.187,12.187,8.687,12.187,8.687,8.687,12.187,12.187,12.187,8.687,12.187,12.187,12.187,12.187,8.687,12.187,12.187,8.687,12.187,12.187,8.687,12.187,8.687,12.187,12.187,8.687,12.187,12.187,12.187,8.687,8.687
13,12.332,14.732,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332,12.332
14,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647
15,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476,12.476
16,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533,15.533
17,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375,15.375
18,10.904,10.979,17.104,13.704,14.404,10.904,10.904,10.904,14.404,10.904,10.904,14.404,10.904,10.904,10.904,10.904,10.904,14.404,10.904,14.404,10.904,10.904,14.404,10.904,14.404,10.904,10.904,14.404,10.904,14.404,10.904,14.404,10.904,14.404,10.904,10.904,14.404,10.904,10.904,14.404,10.904,14.404,10.904,14.404,10.904,10.904,10.904,10.904,14.404,10.904,14.404,10.904,14.404,10.904,14.404,10.904,10.904,10.904,14.404,10.904,14.404,10.904,10.904,14.404,10.904,14.404,10.904,14.404,10.904,14.404,10.904,14.404,10.904,14.404,10.904,14.404,10.904,14.404,10.904,10.904,14.404,14.404,10.904,10.904,14.404,10.904,14.404,10.904,10.904,14.404,10.904,14.404,10.904,14.404,10.904,10.904,14.404,14.404,14.404,10.904,14.404,14.404,10.904,14.404,10.904
19,13.576,35.324,1.076,5.976,10.076,13.576,19.776,19.776,10.076,19.776,19.776,10.076,13.576,13.576,29.476,13.576,19.776,10.076,19.776,10.076,19.776,19.776,10.076,29.476,10.076,19.776,19.776,10.076,19.776,10.076,19.776,10.076,19.776,10.076,19.776,19.776,10.076,19.776,19.776,10.076,19.776,10.076,19.776,10.076,19.776,19.776,19.776,19.776,10.076,29.476,10.076,19.776,10.076,19.776,10.076,19.776,19.776,19.776,10.076,29.476,10.076,19.776,19.776,10.076,19.776,10.076,19.776,10.076,19.776,10.076,19.776,10.076,19.776,10.076,19.776,10.076,19.776,10.076,29.476,19.776,10.076,10.076,19.776,19.776,10.076,19.776,10.076,19.776,19.776,10.076,19.776,10.076,19.776,10.076,19.776,29.476,10.076,10.076,10.076,19.776,10.076,10.076,19.776,10.076,19.776
20,23.088,0.065,9.188,25.488,6.088,23.088,16.888,16.888,16.888,16.888,16.888,7.688,23.088,23.088,7.188,23.088,16.888,16.888,16.888,16.888,16.888,16.888,16.888,7.188,16.888,16.888,16.888,16.888,16.888,7.688,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,7.188,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,7.188,16.888,16.888,16.888,16.888,16.888,7.688,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,7.188,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,7.188,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888,16.888
21,9.627,9.627,27.427,12.027,26.627,9.627,9.627,9.627,15.827,9.627,9.627,25.027,9.627,9.627,9.627,9.627,9.627,15.827,9.627,15.827,9.627,9.627,15.827,9.627,15.827,9.627,9.627,15.827,9.627,25.027,9.627,15.827,9.627,15.827,9.627,9.627,15.827,9.627,9.627,15.827,9.627,15.827,9.627,15.827,9.627,9.627,9.627,9.627,15.827,9.627,15.827,9.627,15.827,9.627,15.827,9.627,9.627,9.627,15.827,9.627,15.827,9.627,9.627,15.827,9.627,25.027,9.627,15.827,9.627,15.827,9.627,15.827,9.627,15.827,9.627,15.827,9.627,15.827,9.627,9.627,15.827,15.827,9.627,9.627,15.827,9.627,15.827,9.627,9.627,15.827,9.627,15.827,9.627,15.827,9.627,9.627,15.827,15.827,15.827,9.627,15.827,15.827,9.627,15.827,9.627
22,10.163,11.363,12.563,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163,10.163
23,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101,3.101
24,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675,9.675
25,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916,1.916
26,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524,10.524
27,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995,14.995
28,10.766,10.766,10.766,10.766,15.166,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766,10.766
29,10.874,10.874,15.074,15.074,33.374,13.274,15.074,15.574,26.174,15.574,10.874,15.574,10.874,15.574,10.874,13.274,23.974,10.874,15.574,10.874,13.274,10.874,15.574,15.574,10.874,15.574,15.574,10.874,15.574,10.874,15.574,23.974,10.874,15.574,15.574,10.874,15.574,15.574,10.874,15.574,10.874,15.574,15.574,10.874,15.574,10.874,15.574,10.874,15.574,15.574,15.574,15.574,10.874,15.574,25.174,10.874,15.574,10.874,15.574,10.874,15.574,10.874,15.574,15.574,10.874,15.574,15.574,10.874,15.574,10.874,15.574,10.874,15.574,10.874,15.574,10.874,15.574,10.874,15.574,15.574,15.574,15.574,15.574,15.574,10.874,15.574,15.574,10.874,15.574,10.874,15.574,15.574,10.874,15.574,10.874,15.574,15.574,10.874,15.574,15.574,10.874,10.874,15.574,10.874,15.574
30,11.856,17.006,19.766,48.456,7.256,9.456,36.456,9.456,11.656,9.456,29.756,9.456,23.756,9.456,31.956,9.456,9.456,29.756,9.456,23.756,9.456,23.756,9.456,9.456,29.756,9.456,9.456,31.956,9.456,25.956,9.456,9.456,31.956,9.456,9.456,29.756,9.456,9.456,25.956,9.456,25.956,9.456,9.456,23.756,9.456,25.956,9.456,29.756,9.456,9.456,9.456,9.456,31.956,9.456,9.456,25.956,9.456,29.756,9.456,29.756,9.456,23.756,9.456,9.456,29.756,9.456,9.456,25.956,9.456,31.956,9.456,25.956,9.456,25.956,9.456,23.756,9.456,29.756,9.456,9.456,9.456,9.456,9.456,9.456,31.956,9.456,9.456,31.956,9.456,29.756,9.456,9.456,23.756,9.456,31.956,9.456,9.456,29.756,9.456,9.456,25.956,29.756,9.456,23.756,9.456
31,9.058,49.58,1.448,4.758,11.858,39.458,2.558,24.658,6.858,18.658,9.058,18.658,9.058,18.658,9.058,36.358,9.058,9.058,18.658,9.058,31.958,9.058,18.658,18.658,9.058,18.658,18.658,9.058,24.658,9.058,18.658,9.058,9.058,18.658,18.658,9.058,18.658,24.658,9.058,24.658,9.058,18.658,18.658,9.058,24.658,9.058,24.658,9.058,18.658,18.658,24.658,9.058,9.058,24.658,9.058,9.058,18.658,9.058,18.658,9.058,18.658,9.058,18.658,18.658,9.058,18.658,24.658,9.058,18.658,9.058,18.658,9.058,24.658,9.058,24.658,9.058,18.658,9.058,18.658,18.658,18.658,18.658,18.658,24.658,9.058,18.658,18.658,9.058,18.658,9.058,18.658,18.658,9.058,24.658,9.058,18.658,18.658,9.058,18.658,24.658,9.058,9.058,24.658,9.058,18.658
