,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
53,1.37,0.43,0.06,5592.85,622009.0,17726.96,8709523.79,8715118.009999998,0.003,0.0138
54,1.37,0.43,0.06,5569.34,622009.0,17759.52,8709531.74,8715102.45,0.0021,0.0121
55,1.37,0.43,0.06,5556.34,622009.0,17744.07,8709531.31,8715089.02,0.0019,0.0066
56,1.37,0.43,0.06,5550.68,622009.0,17738.48,8709534.01,8715086.059999999,0.001,0.0024
57,1.37,0.43,0.06,5550.92,622009.0,17751.61,8709524.31,8715076.6,0.0025,0.0049
58,1.37,0.43,0.06,5534.51,622009.0,17772.94,8709528.06,8715063.94,0.0026,0.008
59,1.37,0.43,0.06,5531.65,622009.0,17780.61,8709528.42,8715061.44,0.0021,0.0029
60,1.37,0.43,0.06,5520.07,622009.0,17757.46,8709522.47,8715043.91,0.0032,0.0098
61,1.37,0.43,0.06,5498.23,622009.0,17727.75,8709528.1,8715027.7,0.0028,0.0127
62,1.37,0.43,0.06,5475.15,622009.0,17702.34,8709543.2,8715019.719999999,0.0024,0.011
63,1.37,0.43,0.06,5461.29,622009.0,17689.55,8709549.57,8715012.229999999,0.0013,0.0056
64,1.37,0.43,0.06,5462.67,622009.0,17705.38,8709536.93,8715000.969999999,0.0027,0.0058
65,1.37,0.43,0.06,5452.36,622009.0,17693.94,8709540.53,8714994.259999998,0.0024,0.005
66,1.37,0.43,0.06,5449.61,622009.0,17718.73,8709526.95,8714977.929999998,0.0031,0.0091
67,1.37,0.43,0.06,5440.55,622009.0,17731.95,8709527.39,8714969.31,0.0019,0.0049
68,1.37,0.43,0.06,5436.29,622009.0,17735.98,8709528.88,8714966.54,0.0013,0.0015
69,1.37,0.43,0.06,5433.88,622009.0,17740.81,8709527.51,8714962.76,0.0017,0.0018
70,1.37,0.43,0.06,5415.1,622009.0,17710.38,8709537.41,8714953.879999999,0.0028,0.0131
71,1.37,0.43,0.06,5399.94,622009.0,17729.34,8709539.31,8714940.62,0.002,0.007
72,1.37,0.43,0.06,5387.55,622009.0,17747.35,8709543.88,8714932.8,0.0026,0.0067
73,1.37,0.43,0.06,5383.91,622009.0,17732.91,8709534.56,8714919.84,0.0026,0.0062
74,1.37,0.43,0.06,5379.51,622009.0,17749.02,8709526.69,8714907.569999998,0.0023,0.006
75,1.37,0.43,0.06,5374.61,622009.0,17743.66,8709528.45,8714904.429999998,0.0016,0.0023
76,1.37,0.43,0.06,5371.65,622009.0,17740.63,8709529.85,8714902.87,0.0017,0.0013
77,1.37,0.43,0.06,5365.3,622009.0,17764.19,8709529.95,8714896.62,0.0039,0.0088
78,1.37,0.43,0.06,5358.32,622009.0,17772.95,8709532.92,8714892.61,0.0023,0.0033
79,1.37,0.43,0.06,5352.21,622009.0,17762.35,8709533.81,8714887.39,0.0021,0.0045
80,1.37,0.43,0.06,5347.78,622009.0,17766.34,8709534.77,8714883.919999998,0.0015,0.0015
81,1.37,0.43,0.06,5344.83,622009.0,17776.15,8709533.48,8714879.68,0.0025,0.0037
82,1.37,0.43,0.06,5335.28,622009.0,17768.37,8709540.87,8714877.519999998,0.0015,0.0033
83,1.37,0.43,0.06,5327.59,622009.0,17780.82,8709542.21,8714871.17,0.002,0.0047
84,1.37,0.43,0.06,5329.67,622009.0,17789.0,8709531.67,8714862.709999999,0.0022,0.0031
85,1.37,0.43,0.06,5325.61,622009.0,17784.25,8709532.7,8714859.679999998,0.0017,0.002
86,1.37,0.43,0.06,5320.28,622009.0,17777.86,8709535.45,8714857.099999998,0.0021,0.0027
87,1.37,0.43,0.06,5318.71,622009.0,17782.62,8709533.54,8714853.62,0.0018,0.0018
88,1.37,0.43,0.06,5313.55,622009.0,17774.58,8709536.91,8714851.83,0.0016,0.0034
89,1.37,0.43,0.06,5311.35,622009.0,17781.71,8709535.26,8714847.979999999,0.0019,0.0027
90,1.37,0.43,0.06,5303.29,622009.0,17769.9,8709538.1,8714842.759999998,0.0024,0.005
91,1.37,0.43,0.06,5300.45,622009.0,17764.96,8709537.72,8714839.54,0.0018,0.0021
92,1.37,0.43,0.06,5298.27,622009.0,17761.44,8709538.22,8714837.86,0.002,0.0015
93,1.37,0.43,0.06,5293.9,622009.0,17767.55,8709541.08,8714836.35,0.0023,0.0023
94,1.37,0.43,0.06,5295.04,622009.0,17774.17,8709537.03,8714833.439999998,0.0021,0.0025
95,1.37,0.43,0.06,5292.0,622009.0,17765.69,8709535.84,8714829.209999999,0.002,0.0036
96,1.37,0.43,0.06,5289.37,622009.0,17761.93,8709535.68,8714826.419999998,0.0019,0.0016
97,1.37,0.43,0.06,5289.16,622009.0,17768.04,8709532.61,8714823.139999999,0.0019,0.0023
98,1.37,0.43,0.06,5280.74,622009.0,17777.58,8709537.56,8714819.67,0.0031,0.0036
99,1.37,0.43,0.06,5279.09,622009.0,17785.77,8709533.71,8714814.17,0.0024,0.0031
100,1.37,0.43,0.06,5277.02,622009.0,17789.72,8709532.03,8714810.419999998,0.0014,0.0015
101,1.37,0.43,0.06,5276.07,622009.0,17793.13,8709531.2,8714808.639999999,0.0018,0.0013
102,1.37,0.43,0.06,5275.63,622009.0,17802.32,8709526.89,8714803.89,0.0031,0.0035
103,1.37,0.43,0.06,5275.38,622009.0,17784.7,8709522.16,8714798.91,0.0017,0.0014
104,1.37,0.43,0.06,5274.27,622009.0,17785.76,8709522.98,8714798.62,0.0013,0.0004
