,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
10,-151.509,-201.019,2444.4592857142807,-91.209,-132.309,-122.709,-157.209,-135.909,-122.509,-122.509,-177.409,-153.98957142857142,-137.609,-215.709,1857.5973333333332,-125.209,-156.715,-151.909,-158.715,-158.715,-158.715,-159.609,393.61911948051915,-122.509,-159.609,-136.509,860.9670423280414,-157.209
11,-138.386,-215.376,2461.6971428571383,-94.386,-129.886,-123.586,-156.086,-130.586,-117.186,-117.186,-161.086,-140.086,-137.286,-225.62089285714285,1872.3760666666667,-162.886,-158.486,-156.186,-158.486,-158.486,-158.486,-158.486,371.59443389450024,-117.186,-158.486,-158.986,873.5863345238089,-155.22246153846154
12,-144.63,1487.178829761904,-79.396,-85.83,-77.63,-96.03,-138.53,-104.33,-104.33,-104.33,-96.33,-90.63,-120.93,-208.49114285714285,-179.38,3841.1234999999983,-140.93,-138.63,-145.93,-145.93,-145.93,-145.93,387.265566716224,-104.33,-145.28875,511.4174235209241,-132.03,-137.66646153846153
13,-153.377,1475.8739269841267,-69.875,-86.577,-77.677,-100.977,-136.777,-116.377,-119.777,-119.777,-107.277,-91.877,-145.577,-204.177,-166.527,3827.0944999999983,-137.977,-135.677,-142.977,-142.977,-142.977,-142.977,380.8771865800863,-119.777,-142.977,483.6296714285719,-124.577,-135.577
14,-162.758,1473.4195936507933,-73.888,-94.958,-85.858,-115.858,-144.758,-125.358,-124.758,-124.758,-114.958,-105.458,-160.158,-208.358,-162.808,3820.470999999998,-153.358,-150.958,-158.358,-158.358,-158.358,-158.358,380.36560511609576,-124.758,-158.358,487.3851507936513,-131.758,-148.558
15,1541.0784857142846,-62.644,-70.211,-85.281,-111.781,-107.081,-133.681,-113.481,-179.181,-177.781,-140.581,-128.26157142857144,1223.8904638888876,-94.781,-79.931,-142.181,-142.281,-139.881,-147.281,-147.281,-147.281,-145.89877777777778,-116.681,463.00410805860776,-146.63975,-135.681,-122.081,-137.481
16,1532.530434126983,-55.18,-73.655,-86.515,-111.015,-112.515,-127.315,-119.215,-184.4172857142857,-179.2,-142.915,-146.715,1196.7722222222214,-82.815,-77.865,-124.415,-134.715,-132.315,-140.3,-140.3,-140.3,-140.99111111111114,-111.115,440.2308032051278,-139.65875,-126.615,-115.715,-129.05146153846152
17,1527.905374603173,-45.403,-60.248,-74.588,-94.888,-107.288,-114.988,-120.188,-153.4902857142857,-149.888,-123.988,-142.688,1220.599688888888,-70.388,-63.438,-103.988,-122.388,-119.988,-127.973,-127.973,-127.973,-128.6641111111111,-101.188,463.7015211538458,-127.33175,-109.588,-105.788,-119.12446153846153
18,1522.753862698411,-50.109,-68.454,-112.144,-100.044,-161.144,-121.544,-163.944,-171.6462857142857,-166.044,-130.144,1928.4801190476185,-73.144,-81.244,-66.944,-107.844,-128.344,-125.944,-128.929,-128.929,-128.929,-129.6201111111111,-99.444,446.040021153846,-128.929,-106.344,-106.844,-120.68046153846153
19,1531.204612698411,-40.735,-60.572,-101.312,-84.612,-166.012,-123.412,-172.312,-165.9592857142857,-160.357,-127.812,1909.8121190476188,-55.462,-72.212,-60.162,-98.012,-127.812,-127.812,-128.397,-128.397,-128.397,-129.08811111111112,-87.512,449.51302115384584,-126.316,-110.312,-103.012,-118.18812820512821
20,1499.0789341269824,-54.058,-70.815,-96.555,-91.355,-161.655,-126.955,-167.655,-154.7572857142857,-147.655,-121.455,1903.3671190476189,-71.905,-83.655,-83.305,-109.1475,-139.355,-131.355,-143.6325,-145.94,-145.94,-146.07361111111112,-91.755,450.7870544871791,-143.859,-118.555,-125.255,-128.5631282051282
21,1543.7833904761894,-55.382,-65.984,-79.084,-89.884,-95.834,-121.534,-109.134,-106.734,-100.534,-93.634,-133.534,-132.434,-158.22025,1814.618333333333,-123.8265,-142.434,-130.134,-143.6265,-145.934,-145.934,-143.58343333333335,386.3409290043288,-121.034,-144.023,-121.534,827.5087962962954,-132.334
22,1532.6079579365064,-51.402,-63.948,-82.148,-85.448,-101.598,-107.998,-112.898,-110.498,-97.998,-94.698,-128.798,-149.498,-161.29539285714284,1794.0438166666663,-118.998,-128.898,-116.598,-129.983,-129.983,-129.983,-130.6741111111111,388.2631481802146,-119.898,-126.264,-108.098,815.0807999999994,-133.80612820512818
23,1573.4892238095226,-41.856,-53.39,-73.19,-72.59,-96.94,-97.34,-111.74,-109.34,-92.34,-89.34,-126.24,-147.44,-124.79,1812.6297333333332,-114.24,-124.14,-108.34,-126.14,-126.14,-126.14,-124.75777777777778,397.3648626918533,-105.74,-124.229,-97.44,815.1666851851844,-137.84
24,-152.56,1370.589454761906,-78.45,-90.15,-86.55,-115.8,-105.7,-128.4,-128.1,-117.4,80.74739285714288,-131.2,1146.7299305555553,-86.5,-170.6,-125.1,-129.0,-114.3,-136.385,-131.77,-131.77,-133.57611111111112,406.1894815135481,-115.6,-134.454,-103.1,-158.4066666666667,2586.833777777775
25,-157.229,1329.9144547619048,-72.429,-79.229,-74.629,-127.579,-95.879,-136.979,-136.679,-123.679,17.272950000000012,-121.943,1130.4081888888884,-76.179,-143.479,-125.779,-120.679,-115.079,-133.979,-133.979,-133.979,-131.36762222222222,401.97812892561967,-112.479,-132.048,-94.379,-137.479,2574.854777777775
26,-186.232,1294.1084547619046,-67.407,-74.907,-71.607,-113.857,-93.257,-121.057,-129.157,-137.857,21.252892857142854,-130.857,1113.7729305555551,-73.217,-109.257,-128.957,-115.557,-109.057,-141.842,-141.842,-141.842,-142.5331111111111,392.1823704024368,-115.657,-141.704,-99.357,-124.157,2585.676777777775
27,-253.517,1280.5982047619048,-81.367,-78.367,-83.567,-93.917,-103.617,-101.617,-109.717,-172.417,-201.717,-157.449,-222.9181111111111,2578.126208333333,-113.017,-130.617,-117.217,-110.717,-150.417,-150.417,-150.417,-150.417,379.6391698908272,-118.517,-150.0845,519.4323222137346,-118.617,-161.6251282051282
28,-309.966,1285.2902047619048,-79.766,-79.166,-79.866,-92.416,-103.716,-97.716,-113.116,-209.416,-209.516,-184.816,-184.896,2556.636708333333,-109.116,-118.516,-111.116,-102.516,-133.716,-133.716,-133.716,-133.716,371.6219894500558,-107.916,-133.3835,496.9785650708774,-111.116,-146.5241282051282
29,-390.333,1306.347204761905,-85.833,-85.233,-85.933,-97.583,-114.283,-104.083,-143.083,-267.883,-232.483,-234.783,-152.88188888888888,2574.6922083333334,-115.383,-132.283,-115.383,-105.383,-137.983,-137.983,-137.983,-137.983,355.4714274665847,-119.183,-141.7505,503.5758222137346,-122.083,-136.2911282051282
30,1286.2671999999982,-117.067,-88.017,-84.717,-90.417,-101.067,-166.9595,-124.30394444444444,-240.05033333333336,-164.6645,56.49969285714286,1813.6408333333327,-111.067,-190.467,-104.367,-113.867,-104.367,-93.467,-109.067,-109.067,-109.067,-108.919,372.4121188246095,-107.867,-115.2345,516.9918222137346,-113.467,-118.4751282051282
31,1249.1791999999978,-75.854,-86.662,-91.662,-97.755,-86.505,-158.9975,-121.13305555555556,-241.32044444444443,-228.34633333333332,-112.95441666666667,1797.352833333333,-84.405,-145.305,-93.305,-104.005,-86.205,-82.705,-90.905,-90.905,-90.905,-90.905,368.0329066378062,-98.005,-112.905,532.6316714285718,-110.805,-98.005
32,1173.462199999999,-87.681,-117.782,-138.482,-153.882,-97.482,-149.562,-130.582,-251.61022222222218,-251.53883333333332,-73.31625,1753.6758333333335,-105.482,-129.282,-126.582,-145.782,-115.782,-116.982,-111.982,-111.982,-111.982,-111.982,347.26478326118286,-139.782,-147.382,532.7568460317462,-147.382,-134.582
33,-170.946,-180.15266666666665,-406.8354920634921,-498.10905555555564,2221.3278888888885,-94.205,-125.413,-112.413,-164.763,-141.963,-133.413,-139.113,-113.363,-170.44125,-196.4889,-210.85916666666668,-234.1363888888889,2470.5378809523736,-112.863,-112.863,-112.863,-112.863,-116.663,416.25705448717923,-157.963,-109.663,-157.25633333333334,-149.45987820512818
34,-152.835,-220.3756666666667,-425.87243650793647,-531.9186111111112,2214.573888888889,-90.191,-143.691,-122.491,-131.541,-114.841,-107.191,-111.891,-105.241,-176.899,-211.51475,-247.50895833333334,-233.45177777777778,2465.401880952374,-115.041,-115.041,-115.041,-115.041,-102.541,410.0635544871792,-135.441,-102.541,-132.109125,-125.141
35,-186.277,-253.30766666666668,-400.1840714285715,-469.5396666666667,2255.7798888888874,-122.301,-215.701,-177.501,-126.501,-133.401,-125.751,-130.451,-140.601,-200.28725,-234.1069,-265.6247916666667,-272.986,2447.9221666666604,-164.301,-164.301,-164.301,-164.301,-122.901,375.9055544871794,-162.13766666666666,-122.901,-162.67516666666668,-164.44787820512818
36,-94.334,-125.011,-276.37,-351.87,-377.618,-230.1055,-208.55116666666666,2525.0851666666667,-112.338,-138.738,-131.088,-135.788,-133.788,-136.388,-151.788,-160.196,-243.536,-268.118,-155.13405357142858,17.615428571428573,109.38195984848484,346.6484392659626,-119.088,-151.116,-139.88022222222222,535.6279452380952,-148.33855555555556,-151.088
37,-82.048,-102.052,-208.052,-263.102,-300.302,-237.984,-213.864,2513.7357857142856,-105.134,-147.584,-141.034,-145.734,-155.934,-148.734,-160.334,-168.734,-229.19233333333332,-233.334,-200.05511255411255,110.03343599456099,142.16846428571426,333.50488534439415,-126.834,-160.334,-153.92066666666665,498.65256163172387,-167.9081666666667,-169.68087820512818
38,-85.925,-106.817,-170.017,-209.117,-229.617,-229.467,-248.84816666666669,2512.403119047619,-121.617,-159.817,-157.967,-160.367,-193.267,-161.467,-167.467,-167.467,-227.755,-206.967,-166.05091071428572,-107.27595670995672,-25.735824675324686,324.08110593262927,-165.667,-166.467,-186.45922222222222,436.5360849206354,-200.97255555555557,-205.43366666666665
39,-72.624,-73.694,-79.495,-80.095,-81.145,-91.139,-107.889,-107.339,-118.139,-115.639,-118.589,-118.589,-187.439,-158.089,-158.089,-158.089,-145.197,-144.597,-169.339,-169.339,-169.339,-169.339,313.8067919191915,-158.089,-171.63122222222222,436.07838968254026,-194.55768055555555,-198.60566666666665
40,-79.948,-81.12,-82.181,-82.781,-84.036,-88.416,-104.766,-104.216,-138.466,-119.466,-120.316,-120.316,-174.466,-160.616,-160.616,-160.616,-146.516,-142.466,-158.866,-158.866,-158.866,-158.866,322.35292323232267,-160.616,-159.616,415.2019076634698,-179.734125,-197.76287820512817
41,-81.159,-82.487,-84.326,-84.926,-85.981,-89.904,-117.304,-123.304,-179.354,-134.054,-129.904,-129.904,-183.954,-174.604,-178.604,-178.604,-155.704,-151.754,-152.754,-152.754,-152.754,-152.754,303.94651414141356,-180.604,-162.904,398.95126877458097,-181.822125,-196.01754487179485
42,-88.903,-106.123,-112.605,-122.325,-134.425,-138.493,-239.893,-249.043,2398.501666666668,-134.943,-163.043,-163.043,-170.443,-165.343,-173.343,-173.343,-148.993,-147.743,-211.9768988095238,-116.375170995671,-88.60821951659454,324.77760593262934,-189.693,-173.743,-152.993,417.40136269841344,-163.311125,-185.80966666666666
43,-83.614,-94.436,-106.593,-115.593,-125.393,-141.393,-279.338,-302.388,2384.8166666666684,-124.643,-157.043,-157.043,-156.043,-148.543,-158.943,-158.943,-138.193,-140.443,-219.47605357142854,-150.50765670995676,-133.2664873737374,320.14427259929596,-153.393,-164.943,-142.193,421.8826682539689,-153.911125,-181.343
44,-78.486,-97.481,-110.688,-119.088,-136.488,-171.358,-339.603,-387.503,2396.366666666668,-117.708,-157.958,-157.958,-153.658,-148.858,-162.258,-162.258,-138.808,-138.708,-237.726683982684,-174.9374157370407,-165.40177500000001,301.77938534439403,-157.008,-173.458,-148.808,435.15258940950184,-155.526125,-190.23510042735043
45,-76.007,-89.3,-125.202,-150.352,-142.897,-228.8145,-349.792,2373.6011666666673,-200.142,-133.922,-145.272,-145.272,-135.472,-129.622,-155.522,-155.522,-189.2678333333333,-189.422,-237.7112440476191,-187.34129242424243,-187.29192784992782,301.0579392659627,-136.172,-153.472,553.1312111111108,-132.122,-137.240125,-186.57477777777777
46,-79.874,-102.559,-147.021,-172.519,-170.064,-294.964,-353.714,2339.2924523809525,-135.534,-134.164,-135.214,-135.214,-133.114,-121.264,-156.264,-156.264,-209.799,-209.49022222222223,-242.8335411255411,-205.2054893301143,-190.54676904761902,296.99738534439416,-135.714,-159.314,529.4392111111113,-120.764,-136.114,-180.26018931623932
47,-102.446,-131.231,-179.411,-218.709,-217.209,-383.709,-363.559,2315.897452380953,-117.929,-153.759,-144.009,-144.009,-138.009,-128.809,-166.059,-166.059,-228.87733333333335,-240.859,-256.0411607142857,-196.50966147186148,-185.38898142135636,288.2699392659626,-139.409,-162.009,502.5942111111115,-128.759,-141.309,-184.02553333333333
48,-175.381,-218.701,-256.118,-296.988,-275.8621666666666,1217.9115999999992,-102.916,-112.516,-134.216,-149.616,-147.416,-148.716,-136.216,-138.666,-227.0009,-213.49670833333334,-206.701,-222.016,-263.19887445887446,-207.73966039238542,-204.4356380952381,285.1287186777273,-129.216,-142.716,493.6372111111115,-119.116,-145.616,-171.7039670940171
49,-172.654,-213.286,-246.958,-274.758,-263.1718055555555,1248.3571999999988,-87.518,-90.518,-121.868,-167.568,-158.768,-173.468,-152.468,-175.718,-220.4419,-200.15370833333336,-191.053,-207.91555555555556,-249.2417792207792,-164.35339848762348,-168.26200714285716,292.5767186777272,-147.668,-134.968,520.6852111111115,-113.768,-176.268,-171.92154487179488
50,-173.196,-217.449,-253.261,-279.341,-273.06638888888887,1269.9629333333316,-79.258,-81.958,-128.608,-201.308,-188.508,-208.208,-184.308,-229.308,-210.42708333333334,-192.1705,-177.66133333333332,-195.33422222222222,-198.88682738095235,-26.881316233766224,-1.098983802308794,305.49843926596265,-177.408,-131.208,552.2452111111108,-114.208,-213.108,-171.10353333333333
51,-74.354,-75.93,-76.093,-79.615,-85.465,-82.948,-112.38,-112.08,-156.38,-290.08,-273.28,-298.98,-279.89261111111114,2457.694,-157.08,-157.08,-119.18,-131.68,-131.28,-131.28,-131.28,-133.68,273.5535343434341,-143.38,-152.48,-132.68,705.6261666666666,-176.67553333333333
52,-93.232,-94.845,-96.26,-98.232,-104.33,-100.68,-129.88,-129.58,-165.68,-313.575,-291.08,-314.475,-279.56534444444446,2423.4783750000006,-142.18,-142.18,-127.78,-134.08,-142.28,-142.28,-142.28,-142.28,235.3727803751802,-152.88,-142.88,-142.48,678.7953333333335,-186.53221153846152
53,-92.384,-94.327,-96.305,-96.68,-102.047,-100.802,-134.642,-133.142,-172.922,-305.842,-286.942,-310.342,-269.1175666666667,2447.8463750000005,-152.522,-152.522,-135.022,-148.022,-158.522,-158.522,-158.522,-158.522,229.45625656565636,-170.522,-159.122,-186.922,676.8166666666668,-213.97054487179489
54,-104.006,-105.418,-106.331,-106.506,-106.461,-107.991,-115.521,-114.921,-126.941,-125.121,-125.121,-126.321,-123.321,-123.151,-139.541,-139.541,-130.041,-139.441,-145.141,-145.141,-145.141,-145.141,-207.871,-176.741,-169.441,430.80837301587377,-213.871,-217.736
55,-85.562,-87.014,-87.969,-88.709,-88.709,-90.104,-97.609,-97.009,-108.409,-106.809,-106.809,-106.809,-105.009,-104.709,-124.609,-124.609,-115.009,-125.409,-133.109,-133.109,-133.109,-133.109,-177.009,-164.309,-163.009,435.44474813966053,-183.009,-215.374
56,-83.022,-84.262,-85.222,-85.752,-85.752,-86.362,-91.645,-91.045,-101.595,-99.995,-99.995,-99.995,-97.095,-97.695,-119.595,-119.595,-114.795,-110.395,-120.195,-120.195,-120.195,-120.195,-158.895,-168.795,-159.995,447.462165599978,-164.895,-186.02775555555556
57,-394.871,-467.179,-454.6711388888889,-375.7259444444445,-355.6300277777778,1285.340999999998,-115.604,-150.504,-165.304,-154.504,-150.604,-167.204,-266.54501111111114,-225.354,-294.1942583333334,-268.326125,2477.3216190476173,-119.904,-158.404,-158.404,-158.404,-158.404,-163.204,326.78806963869454,-170.304,-176.004,-169.204,-200.97972777777778
58,-405.215,-460.42,-456.41713888888887,-404.0524444444444,-360.45147222222226,1294.4276999999984,-87.575,-130.175,-144.375,-133.575,-127.275,-146.275,-250.11601111111108,-209.075,-276.903125,-267.997125,2492.851619047618,-111.275,-138.375,-138.375,-138.375,-138.375,-132.875,351.62373630536126,-140.975,-138.775,-132.875,-154.6519777777778
59,-396.247,-435.816,-454.47591666666665,-382.0356111111111,-362.78597222222226,1294.7234999999985,-82.396,-116.696,-130.196,-122.896,-113.796,-135.596,-254.6420666666667,-218.64585714285715,-273.8294,-254.65738095238098,2537.214619047618,-120.296,-119.496,-119.496,-119.496,-119.496,-119.296,379.9860696386946,-132.396,-108.396,-119.296,-137.20171111111114
60,-386.359,-420.153,-445.6935555555556,-429.313,-365.82444444444445,1309.0489999999984,-105.715,-130.365,-136.815,-128.015,-122.915,-146.315,-247.23761111111114,-230.3825,-255.52977500000003,-223.72341666666665,-243.785,2430.1687142857077,-132.215,-132.215,-132.215,-137.215,-131.915,406.92455448717914,-139.015,-131.515,-131.915,-144.06220634920635
61,-403.512,-417.574,-450.93558333333334,-430.778,-380.76877777777776,1281.9890999999984,-151.619,-152.619,-158.819,-144.119,-139.719,-178.419,-274.1166111111111,-267.01885714285714,-284.4712333333334,-248.8392142857143,-220.149,2387.164714285708,-165.419,-165.419,-165.419,-170.419,-170.319,388.9730696386946,-176.219,-161.619,-170.319,-179.08128888888888
62,-358.004,-355.411,-405.1314166666667,-374.176,-360.31886111111106,1320.3610999999985,-189.198,-133.556,-138.756,-130.056,-128.356,-166.756,-249.65347222222223,-244.55585714285715,-253.43400897435896,-226.37196428571428,-210.156,2404.235714285708,-172.456,-172.456,-172.456,-177.456,-166.956,429.7360696386943,-171.956,-163.356,-166.956,-174.1174888888889
63,-192.874,-223.952,-251.247,-228.647,-256.447,-241.147,3705.952833333329,-110.147,-108.347,-129.147,-127.447,-178.247,-181.347,-184.347,-191.547,-164.347,-244.047,-288.647,-224.32573755411255,-72.86792733377733,-75.20644599567099,309.5252186777277,-182.347,-139.347,-188.147,464.2142717086841,-182.347,-192.51428888888887
64,-190.617,-211.809,-226.86,-211.71,-252.509,-234.66,3718.0053333333294,-100.209,-98.409,-115.559,-112.659,-167.559,-165.359,-165.659,-165.659,-148.859,-246.559,-225.0385,-201.78370833333332,91.00636569264067,173.35267691197694,305.2529206008045,-174.859,-130.959,-175.659,457.5159841269848,-174.859,-182.22542857142858
65,-292.83,-297.182,-272.432,-260.632,-291.532,-262.382,3771.5749166666633,-90.932,-91.532,-103.482,-101.782,-150.182,-191.682,-177.782,-177.782,-135.482,-267.982,-195.39866666666668,-200.18157088744587,-21.10326824286825,-30.619826948051948,329.89021867772755,-153.882,-131.882,-157.082,474.3167717086841,-156.282,-164.8481264957265
66,-387.5596666666666,-337.5129666666666,-298.6339166666666,-249.99072222222222,-282.18952777777776,1394.2596999999973,-126.114,-74.464,-74.664,-77.714,-82.014,-114.114,-207.7839166666667,-187.67885714285717,-161.53748397435896,-162.75265178571428,2514.8366190476177,-103.014,-124.414,-124.414,-124.414,-134.014,-124.814,467.78573630536107,-128.014,-146.314,-127.214,-145.7273487179487
67,-459.6817666666666,-411.0391666666667,-329.5207500000001,-285.4385555555555,-323.49702777777776,1374.1751999999976,-113.48,-90.83,-86.53,-90.28,-89.78,-124.58,-240.8948611111111,-222.4875,-185.0069583333333,-177.49279166666668,2484.4796190476172,-108.98,-136.08,-136.08,-133.68,-136.08,-150.48,422.9905544871794,-155.88,-148.38,-152.88,-166.1824007936508
68,-479.2725666666666,-409.4148666666666,-315.3255833333334,-270.3083888888889,-300.94052777777773,1392.607366666664,-101.553,-95.753,-108.853,-101.153,-105.353,-97.653,-220.5929166666667,-195.77785714285716,-173.29823397435896,-200.30890178571428,2498.6866190476176,-112.753,-125.353,-125.353,-118.153,-125.353,-142.253,379.04673630536143,-137.953,-137.653,-144.653,-167.26634871794872
69,-75.853,-82.953,-78.495,-88.295,-83.645,-95.095,-135.695,-225.595,-348.41411111111114,-326.03658333333334,6029.50733333333,-90.995,-91.295,-94.595,-94.595,-156.895,-121.495,-128.895,-134.495,-134.495,-120.295,-136.595,-162.295,373.3955544871796,-156.395,-142.595,-164.695,-184.4714007936508
70,-76.421,-82.99,-81.19,-87.04,-86.49,-92.89,-134.198,-210.39,-359.0591111111111,-400.27241666666663,6043.61483333333,-93.39,-89.09,-92.39,-92.39,-132.69,-112.49,-128.848,-133.34,-133.34,-117.79,-141.94,-155.89,364.6659029720279,-150.64,-143.34,-158.29,-184.6548487179487
71,-63.855,-69.412,-71.608,-78.508,-80.908,-87.708,-132.266,-184.058,-339.32711111111115,-388.4994166666666,6032.75083333333,-96.958,-92.958,-93.958,-93.958,-134.858,-107.558,-126.108,-132.108,-132.108,-115.658,-150.408,-192.558,375.2979029720281,-144.808,-151.308,-194.958,-186.5165987179487
72,-83.985,-88.822,-91.97,-98.601,-106.401,-109.801,-147.409,-168.501,-325.1701111111111,-386.34225,-223.19700000000003,1777.949952380952,-114.401,-143.901,-143.901,-151.101,-135.001,-141.451,-146.251,-146.251,-134.301,-164.551,269.7451454545451,-163.501,-174.451,-165.451,748.0518333333328,-196.7596507936508
73,-92.631,-98.451,-102.899,-110.032,-117.132,-119.032,-146.125,-157.617,-289.93611111111113,-331.95625,-174.68241666666668,1769.533952380952,-126.717,-176.617,-176.617,-171.617,-152.717,-140.617,-144.517,-144.517,-136.317,-157.117,268.909145454545,-156.217,-184.017,-160.317,745.0358333333327,-200.5256507936508
74,-78.215,-81.755,-87.403,-91.396,-105.796,-102.696,-135.396,-146.896,-249.20044444444443,-303.0380833333333,-1.0904357142857197,1785.3261190476187,-104.496,-175.996,-175.996,-160.296,-136.096,-119.996,-123.896,-123.896,-119.296,-133.596,277.15681212121166,-137.096,-187.296,-143.796,750.917166666666,-181.21084871794872
75,-148.403,-168.296,-234.953,-194.143,-211.153,-178.743,-300.99666666666667,2294.5052857142873,-122.693,-128.643,-127.543,-250.143,-160.043,-261.8419126984127,-260.25802564102565,-223.77031845238093,-213.643,-198.46611111111113,-217.43690422077918,-126.94529708069712,6083.996000000003,-111.193,-180.543,-135.943,589.6947111111105,-142.143,-207.943,-170.01093205128203
76,-175.197,-193.7,-271.74,-219.897,-234.207,-200.597,-306.9893333333333,2283.2512857142874,-134.147,-125.097,-121.047,-210.997,-166.197,-277.90288888888887,-284.68704166666663,-240.51354166666667,-229.197,-208.34725,-223.54746428571426,-74.34471212121211,6076.242000000003,-109.347,-169.597,-148.997,588.8395444444436,-158.497,-185.797,-175.8796507936508
77,-190.294,-210.871,-287.313,-229.32,-235.12,-212.67,-305.0986666666667,2279.878285714287,-152.91,-149.77,-143.72,-239.57,-187.17,-283.5439126984127,-290.7716923076924,-261.8629851190476,-241.77,-245.15199999999996,-272.83207088744587,-178.34999589022084,6076.684000000003,-110.11,-170.27,-175.87,578.1290444444439,-191.87,-182.57,-203.98443205128206
78,-129.803,-148.625,-185.965,-185.465,-188.215,-195.165,-331.865,-443.765,-274.6983333333333,-253.87658333333334,-109.83051904761906,1738.6571190476184,-203.565,-218.565,-236.165,-226.865,-193.365,-273.4742222222222,-305.2589042207792,-246.79355388777884,-247.60193448773452,268.50599645550517,-176.215,-196.065,-203.865,447.67928758169995,-188.215,-219.40543205128205
79,-104.237,-123.312,-133.002,-144.412,-146.702,-169.912,-259.327,-340.977,-306.9603333333333,-261.64758333333333,-88.0191857142857,1758.980833333333,-179.377,-174.977,-180.977,-174.477,-153.777,-262.6436666666666,-273.77090422077924,-201.23530388777883,-152.753005916306,266.3273297888386,-153.027,-166.877,-168.977,458.90478758169996,-161.027,-190.9840987179487
80,-115.126,-131.066,-133.404,-157.174,-163.804,-182.814,-247.114,-302.897,-375.294,-254.27616666666668,-11.585500000000003,1752.0901666666666,-167.264,-154.564,-160.564,-154.564,-147.164,-276.3358968253968,-277.2717976190476,-250.01368354978356,-143.67672135642135,234.98558726747112,-148.914,-160.264,-172.264,459.1813730158737,-159.914,-175.00122222222222
81,-122.14933333333333,-137.974,-137.93844444444443,-177.45066666666668,-200.594,-235.80533333333332,-232.144,-258.833,2375.9512333333346,-173.404,-156.404,-235.204,-168.354,-164.624,-161.6715,-160.494,-160.494,-289.8904523809524,-274.36679761904765,-231.11597521645027,-170.2340963564214,217.35725393413776,-168.874,-175.254,561.4929888888886,-169.274,-180.474,-188.22597222222223
