,0,1,2,3,4,5,6,7
38,1212.695,1120.088335888403,1094.6239149677776,1074.3833531860907,1076.9802821077183,1093.7857372288104,1089.1132358920852,1089.1132358920852
39,1334.802,1119.5302645578906,1105.355209812498,1085.2510627593517,1085.6819639975386,1086.7075837140926,1082.2608587157345,1082.2608587157345
40,1276.43,1109.6714360555025,1113.6777883843415,1093.954638849036,1093.7109384397963,1087.3192334011894,1080.3955837486956,1080.3955837486956
41,1169.701,1094.9016373216646,1104.0364426585802,1086.2110305949436,1086.1383178168749,1084.6446139574684,1078.816620739639,1078.816620739639
42,1051.093,1103.3863902605242,1115.0643693185532,1100.6014650836323,1101.169207742186,1101.4048376362666,1098.9485258824247,1098.9485258824247
43,1007.54,1075.5113397472358,1089.7418817005407,1078.0517317550903,1080.3689190282487,1086.9943497818865,1088.1335151769938,1088.1335151769938
44,1030.954,1086.3319107315997,1091.8630496772469,1080.9852252690962,1083.6975923248747,1071.6893336046912,1080.2693663730063,1080.2693663730063
45,958.368,1089.1354586483417,1105.8617734014101,1095.0411266946035,1093.3655215155684,1085.1712332172415,1077.4143016330522,1077.4143016330522
46,1049.179,1083.0402098599263,1105.7229649593583,1096.976094924074,1095.5490055033906,1094.7885347325616,1087.2426142162954,1087.2426142162954
47,1010.927,1051.2217428871802,1097.5469251974425,1093.3528151794967,1090.1741903040283,1090.666649570193,1085.5319559653392,1085.5319559653392
