,1,2,3,4,5,6,7,8,9,10,11
10,"[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[90, [44, 45, 38, 26, 30, 17], [44, 45, 38, 26, 30, 18]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[90, [44, 45, 38, 26, 30, 17], [44, 45, 38, 26, 30, 18]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[110, [43, 28, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]"
11,"[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[90, [44, 45, 38, 26, 30, 19], [44, 45, 38, 26, 30, 18]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[20, [43, 30, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]"
12,"[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[90, [13, 10, 30, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[70, [45, 14, 32, 8, 13, 28], [45, 14, 32, 8, 13, 29]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[60, [23, 6, 42, 44, 14, 43], [23, 6, 42, 44, 16, 43]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]"
13,"[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[70, [23, 45, 29, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[90, [23, 6, 42, 44, 19, 43], [23, 6, 42, 44, 16, 43]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]"
14,"[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[60, [37, 27, 30, 20, 31, 31], [37, 27, 30, 20, 31, 32]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [19, 17, 37, 30, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[40, [34, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]"
15,"[60, [23, 9, 25, 10, 42, 32], [23, 9, 25, 10, 42, 31]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[120, [17, 39, 34, 15, 13, 23], [15, 39, 34, 15, 15, 23]]"
16,"[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[60, [9, 2, 30, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]"
17,"[70, [27, 27, 3, 12, 27, 46], [27, 27, 3, 12, 28, 46]]","[40, [25, 44, 29, 34, 5, 14], [25, 44, 30, 34, 5, 15]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[30, [9, 12, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]"
18,"[60, [25, 44, 32, 33, 5, 15], [25, 44, 30, 34, 5, 15]]","[50, [33, 46, 23, 28, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[70, [45, 14, 32, 8, 13, 28], [45, 14, 32, 8, 13, 29]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[30, [17, 22, 28, 33, 44, 31], [17, 22, 29, 33, 44, 30]]"
19,"[280, [33, 46, 23, 24, 31, 33], [34, 46, 23, 29, 30, 33]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[170, [12, 39, 34, 15, 13, 23], [15, 39, 34, 15, 15, 23]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[70, [28, 35, 28, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[120, [22, 31, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]"
20,"[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[200, [12, 39, 35, 15, 13, 23], [15, 39, 34, 15, 15, 23]]","[40, [34, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[140, [40, 34, 12, 17, 26, 8], [40, 34, 12, 17, 28, 8]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[10, [7, 43, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]"
21,"[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]"
22,"[400, [27, 24, 42, 42, 19, 8], [29, 26, 43, 43, 19, 8]]","[30, [17, 22, 29, 33, 44, 27], [17, 22, 29, 33, 44, 30]]","[90, [23, 6, 42, 44, 13, 43], [23, 6, 42, 44, 16, 43]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[10, [7, 43, 8, 4, 5, 30], [7, 43, 8, 4, 5, 31]]","[90, [28, 35, 27, 44, 16, 21], [28, 35, 28, 44, 16, 21]]","[50, [17, 22, 30, 33, 44, 33], [17, 22, 29, 33, 44, 30]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [29, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]"
23,"[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[90, [18, 11, 17, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[70, [40, 34, 12, 17, 27, 8], [40, 34, 12, 17, 28, 8]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[260, [11, 39, 35, 15, 12, 23], [15, 39, 34, 15, 15, 23]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[110, [13, 39, 34, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [15, 39, 34, 15, 15, 23], [15, 39, 34, 15, 15, 23]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [33, 27, 28, 12, 34, 9], [33, 27, 28, 12, 34, 9]]"
24,"[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[50, [33, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[60, [23, 6, 42, 44, 14, 43], [23, 6, 42, 44, 16, 43]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[20, [17, 22, 29, 33, 44, 32], [17, 22, 29, 33, 44, 30]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]"
25,"[90, [23, 25, 36, 15, 10, 7], [23, 25, 36, 16, 10, 7]]","[180, [23, 25, 36, 14, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]"
26,"[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[90, [23, 25, 36, 17, 10, 7], [23, 25, 36, 16, 10, 7]]","[90, [17, 22, 31, 33, 44, 25], [17, 22, 29, 33, 44, 30]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[10, [7, 43, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[10, [7, 43, 8, 4, 5, 30], [7, 43, 8, 4, 5, 31]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]"
27,"[60, [44, 25, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[70, [28, 35, 28, 44, 17, 21], [28, 35, 28, 44, 16, 21]]"
28,"[80, [7, 42, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[60, [45, 14, 30, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[70, [7, 42, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[60, [17, 22, 28, 33, 44, 26], [17, 22, 29, 33, 44, 30]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[210, [22, 31, 4, 44, 32, 33], [22, 30, 4, 44, 30, 33]]","[0, [22, 30, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[20, [43, 28, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]"
29,"[170, [27, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[140, [28, 35, 28, 44, 14, 21], [28, 35, 28, 44, 16, 21]]","[70, [28, 35, 28, 44, 17, 21], [28, 35, 28, 44, 16, 21]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[20, [19, 19, 26, 16, 19, 27], [19, 19, 26, 16, 19, 29]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]"
