,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13,24.5,17.0,15.8,15.4,14.8,14.8,17.0,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8
14,15.1,14.6,14.8,14.8,15.8,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8
15,14.8,15.4,14.6,17.8,16.3,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.8,15.4,15.8,15.4,15.8
16,17.0,15.4,14.6,18.9,16.3,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8
17,230.4,61.6,36.3,31.3,22.1,20.3,20.3,18.9,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8
18,17.0,15.1,14.8,14.8,16.3,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.8,15.4,15.4,15.8,15.8
19,15.8,14.8,14.8,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
20,15.4,14.6,15.4,14.8,15.8,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8
21,18.9,15.8,14.8,15.1,14.8,15.1,15.1,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.4,15.8
22,15.1,14.6,14.8,15.1,14.8,14.8,15.8,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.8,15.4
23,20.3,16.3,15.4,14.8,17.0,15.8,15.8,15.4,15.4,15.8,15.8,15.4,15.4,15.8,15.8,15.4,15.4,15.8
24,36.3,20.3,17.8,17.0,15.4,15.4,15.1,15.4,15.4,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.4,15.8
25,15.4,14.6,17.0,15.8,15.1,14.8,15.8,15.8,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.8,15.8,15.8
26,15.8,14.8,14.8,15.1,14.8,14.8,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.4,15.8,15.8,15.4,15.8
27,31.3,20.3,17.0,16.3,15.4,15.1,15.1,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.8,15.8,15.4,15.4
28,17.0,14.8,14.8,15.1,14.6,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.8
29,14.8,15.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.8,15.4
30,17.8,15.4,14.8,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
31,14.8,15.8,15.4,14.8,15.4,15.1,15.1,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.8
32,17.8,15.4,14.8,14.8,15.8,15.4,15.4,15.1,16.3,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4
33,18.9,15.8,15.1,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
34,17.0,15.1,14.8,15.1,14.6,15.8,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
35,15.8,14.8,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
36,24.5,17.0,15.8,15.4,14.8,14.8,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4
37,22.1,17.0,15.8,15.4,14.6,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
38,17.0,15.4,14.8,14.8,15.4,15.4,15.4,15.1,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
39,15.8,14.6,15.8,15.4,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
40,22.1,17.0,15.8,15.1,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4
41,15.4,14.8,14.6,18.9,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
42,18.9,15.8,15.1,14.8,15.8,15.4,15.1,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4
43,14.2,15.4,14.8,14.8,15.4,15.1,14.8,17.0,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
44,14.0,24.5,20.3,18.9,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
45,14.6,14.6,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4
46,14.4,14.4,15.8,15.4,14.8,14.8,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.8
47,230.4,75.2,50.9,36.3,24.5,22.1,20.3,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3
