,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
33,1617.446,1559.22173,1517.9868433099998,1464.94575059168,1441.041634320971,1416.4080468510952,1402.4505176329667,1393.136205350839,1386.0070268866289,1377.7673545102161,1370.7909222560934,1366.7371668003009,1364.7217167986971,1364.5304087811064,1365.9505446932953,1366.5265654251357,1369.3864254671596,1370.103655765291,1368.3447927979953,1371.0431256268034,1368.694217124296
34,1601.001,1546.484307,1507.3211067290001,1456.9493950445121,1434.2442512179541,1411.2548839228898,1395.6796129408947,1388.0317311338404,1381.6321583602341,1375.682296143191,1369.3658045894726,1369.7016869573465,1363.5119587138583,1364.9096980028614,1368.8701910228326,1371.3120938766958,1367.4551632195587,1369.2783785666804,1370.5159944309803,1368.3152184532564,1370.4611095794435
35,1554.203,1501.853183,1463.8646813009998,1415.1639042473278,1393.4159225986712,1372.7944934625204,1357.8295566324948,1352.2123317263747,1346.4527717456583,1347.428980941219,1344.9036171699242,1344.9679008497349,1342.4513820395382,1344.2273633652615,1349.340379731609,1353.820811453219,1352.0651007730464,1354.3677563699541,1356.3021241008444,1355.437335604441,1360.044798262023
36,1650.071,1593.551237,1553.1253684389999,1501.1197419113919,1477.6631359444934,1453.754396914547,1437.564550594769,1427.8705737852526,1420.7762268998297,1412.529215723232,1405.6416931345532,1401.6276642826112,1395.08788431122,1391.2666621210415,1385.760635499831,1382.5401556868321,1378.7567665970241,1376.6043955306359,1375.002610344044,1372.8708239026678,1370.795348607057
37,1558.831,1506.168958,1468.5075312259999,1420.0743169777277,1398.2020008835073,1378.3257118508175,1363.7344153426961,1358.228248697213,1365.8053817128464,1365.8331803688666,1368.7562582044402,1369.518108397009,1382.776247096245,1378.7694523665712,1372.9455778429053,1369.570436375848,1371.9647763212172,1369.6624452159324,1367.9426038802847,1369.8793094647633,1367.6509802269045
38,1341.073,1320.5328729999999,1357.4410197309999,1362.2176423103679,1373.122989829505,1349.8823282058133,1340.4662896724624,1333.491341037703,1370.8023489452505,1363.254608060017,1363.7058727632968,1364.6551366539536,1373.8091790141063,1369.1082857610077,1370.6368429033976,1366.626719845977,1367.3908698070552,1368.220362327827,1368.9260812408436,1369.7451409158803,1367.0966763522167
39,1449.706,1403.618347,1376.858999609,1334.706527637152,1422.3489241698517,1396.2391369755671,1379.9128494142024,1372.388723823575,1365.5110831376921,1364.2012559737645,1362.1009409020792,1362.3431273157648,1365.7493497879757,1364.37463133946,1365.4074450260653,1368.071604355909,1367.9017941254174,1368.7036109489159,1369.389556116069,1369.6568498916047,1367.0891064920381
40,1429.056,1376.125341,1348.653832927,1385.368516956256,1360.364428862787,1341.0539279948641,1334.0590198669977,1405.1458995491257,1396.0353807545362,1386.5628774239729,1377.758466894885,1372.692451626621,1364.0716462071014,1360.7861426836519,1360.2811912568154,1361.3184461092744,1360.7860089865094,1360.8388609505632,1360.9324193677116,1360.9157136902409,1363.8379708354798
41,1403.11,1364.508433,1358.174857051,1393.852523343328,1369.5627850263113,1353.9470909803379,1346.8961226148492,1363.7450966530116,1356.0261194931754,1352.286241820271,1347.551998918428,1346.5505019259988,1346.7599079028869,1344.2491415475668,1344.6739101320911,1344.5786666712984,1343.8774860045994,1343.7771760605808,1343.669844532399,1343.5536051542697,1344.9376587336524
42,1336.953,1375.184934,1345.7620934980002,1355.6812387661444,1333.991205409329,1419.420645809184,1398.0864590181452,1386.5520036738549,1377.3324756297689,1367.4365689709518,1360.9667621433007,1359.8206048082975,1358.6014575505978,1364.4695753477438,1364.3150795942663,1363.3007071167008,1361.8758731668838,1361.3577816742163,1360.9134673291935,1360.417225459877,1360.2104965580374
43,1283.827,1454.8501930000002,1405.7851677710003,1342.7752196914882,1331.8252870022861,1365.3338083832018,1347.0247693652384,1335.5605490553946,1345.72330646673,1346.0245261761959,1339.4441278620814,1338.7405919670468,1336.4550048634421,1371.383996829398,1363.034766861104,1361.6573122599375,1359.9437240741179,1359.1260571778214,1358.501460006288,1357.757562166263,1357.0522399175977
44,1448.705,1396.059863,1359.2886292609999,1334.1628159542079,1394.5783873958105,1367.7623640621657,1355.6288305965493,1347.2604653070046,1349.6156517233203,1349.2033285991938,1353.8972206560036,1353.9122271114115,1352.9578523860746,1353.844725419372,1352.0384581651783,1351.5737134161873,1350.946564422274,1350.679998164585,1350.5069731700912,1350.317765277411,1350.1013142163013
45,1475.23,1421.9931880000001,1386.117107036,1340.322723329408,1334.3205130128788,1341.2302810314022,1336.7694017245858,1329.5239072969923,1339.3482244094284,1335.7503752676964,1370.212030764484,1365.5967905491327,1364.6383170625431,1361.0145268431054,1359.2931415746743,1358.8517267252262,1358.2334326381497,1358.0651389075972,1357.9499234908744,1357.805163796911,1357.6469831417232
46,1420.947,1373.663646,1352.8287817619998,1341.944053475136,1324.0957666035063,1334.2676672391763,1374.422751890958,1364.7438598607025,1358.999077542374,1359.5549324567808,1355.4814132672993,1354.1357723744281,1352.469515105935,1348.3915845001936,1345.8358886551919,1345.1317593232604,1344.0786040079977,1343.6669055919658,1343.36656687519,1342.9769166076894,1342.6368249412587
47,1332.164,1296.738227,1343.638868969,1337.798310403232,1321.5908145391188,1325.9033194011715,1340.9774090967412,1337.8162665511934,1333.137067352579,1354.844290409643,1351.4376549247272,1351.3222203402543,1350.764949696171,1347.044975048298,1351.446735297815,1351.2776628860279,1350.9331952458256,1350.7476464648423,1350.576641525448,1350.4021189593461,1350.3034944835085
