,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
18,372.626,452.592,529.739,1453.173,179.335,203.092,223.394,183.574,192.95,424.552,640.877,466.101,345.933,649.623,407.08,399.094,384.884,653.338,991.237,188.589,493.462
19,360.328,571.513,542.96,1606.772,179.663,180.483,184.921,180.481,198.329,431.943,826.361,424.176,352.576,539.879,421.06,313.155,376.607,976.668,958.872,183.648,488.055
20,349.56,783.595,514.912,1776.074,171.912,173.032,175.036,172.595,218.552,528.636,1024.86,409.461,351.984,503.943,443.228,281.615,366.413,1383.807,949.974,176.038,572.183
21,334.916,1438.887,316.307,597.115,731.916,896.851,201.686,279.279,467.757,652.585,1027.36,353.782,347.126,419.613,443.27,266.495,364.306,2162.616,278.188,179.147,680.068
22,316.545,1340.835,290.161,413.256,863.888,1050.86,199.283,303.398,491.604,829.153,1002.486,312.542,330.523,360.276,430.62,257.285,360.778,2260.951,233.756,207.383,835.244
23,325.467,1238.387,422.746,344.103,1037.34,1231.327,221.985,373.136,546.066,1110.204,1017.741,284.322,353.65,342.356,445.753,280.291,437.667,2324.049,198.798,234.405,1088.249
24,349.535,626.74,2078.115,178.22,381.515,597.867,201.015,481.578,579.794,1405.969,206.953,203.73,184.96,222.65,180.61,381.949,579.434,305.361,361.25,548.142,1353.6
25,359.406,541.101,2278.03,173.553,239.123,458.147,226.208,595.177,556.371,1610.364,200.252,187.542,182.736,201.942,176.887,481.291,761.0,245.956,416.475,584.847,1539.691
26,348.201,486.426,2418.943,151.939,301.344,357.446,278.387,744.396,481.149,1771.411,174.912,156.759,161.982,167.989,155.298,618.473,947.925,199.048,404.262,618.974,1707.39
27,375.614,405.902,1546.502,172.247,842.855,359.249,495.895,785.054,224.145,333.757,888.092,171.591,468.645,180.916,172.96,655.217,977.769,199.979,210.687,398.74,337.09
28,390.939,678.974,1142.481,188.117,993.776,428.406,707.334,811.233,272.022,310.68,1202.513,189.333,683.591,192.828,190.152,694.956,996.521,210.862,206.538,379.724,313.009
29,334.222,1031.488,742.773,162.33,1017.823,475.399,867.751,763.643,334.488,215.488,1359.966,173.577,823.674,159.762,167.985,641.274,938.535,178.077,165.133,357.238,228.494
30,307.911,1650.493,286.953,400.691,780.248,467.449,916.244,236.847,625.953,171.047,607.255,337.418,870.639,153.199,571.636,187.086,212.383,650.762,154.109,1274.061,206.922
31,303.371,1902.374,233.084,537.096,619.536,446.43,902.761,205.186,910.915,145.857,451.036,348.953,862.24,139.951,756.852,147.431,172.96,766.126,144.235,1491.325,182.627
32,329.346,2148.892,220.28,729.871,403.033,457.477,898.973,210.781,1272.27,144.641,337.49,378.142,899.901,144.775,1039.876,139.5,166.241,857.839,149.5,1691.049,196.138
33,360.952,417.627,562.637,966.763,157.529,186.648,221.771,272.847,1649.743,154.761,255.917,286.271,271.191,162.284,1359.711,150.933,180.39,533.444,172.671,779.504,218.956
34,386.887,400.226,664.801,1141.648,178.148,182.296,207.379,374.719,1852.472,177.173,240.306,304.776,240.458,186.696,1545.503,175.916,201.647,414.85,225.288,518.47,246.553
35,437.702,469.832,829.508,1324.925,223.005,223.181,233.274,587.617,2061.215,214.365,260.327,369.292,240.964,237.71,1750.217,215.381,266.174,359.189,318.114,391.207,288.797
36,412.741,356.258,511.25,471.16,430.503,685.661,219.789,972.758,264.582,193.989,363.46,912.438,197.525,249.435,401.448,452.712,504.147,271.718,1363.09,243.228,266.388
37,436.171,344.212,461.572,403.058,544.843,865.413,258.79,1173.179,244.491,204.807,429.356,1081.281,214.487,335.441,335.198,514.415,577.658,271.462,1620.361,254.562,290.662
38,438.754,322.963,438.169,365.414,685.067,989.232,282.412,1337.144,229.316,203.527,466.66,1214.805,205.16,460.862,287.416,563.9,622.694,244.918,1822.042,243.918,282.702
39,438.204,312.654,466.299,374.206,878.692,582.869,340.817,336.882,362.254,619.687,310.256,699.308,218.665,1280.145,283.579,416.679,308.28,264.933,876.398,264.933,316.557
40,422.462,298.459,478.16,415.923,989.382,466.392,422.846,299.529,420.919,708.958,242.321,486.834,211.692,1406.308,259.82,373.486,249.023,247.675,602.784,248.075,297.145
41,426.985,301.197,478.707,487.612,1163.487,422.958,604.347,277.493,512.873,881.497,244.552,377.803,235.986,1570.063,272.369,392.724,246.787,264.146,465.938,264.546,307.386
42,432.392,281.706,366.763,583.785,492.846,369.771,792.689,275.745,578.83,902.596,255.079,317.789,264.53,775.933,283.34,1161.45,255.664,289.382,390.009,290.314,323.026
43,453.36,265.551,331.85,663.095,424.166,338.417,811.449,264.379,604.721,900.176,246.565,296.825,283.587,571.459,278.269,1395.193,248.925,290.88,341.135,291.812,321.684
44,448.166,234.588,264.017,716.31,303.789,290.164,784.823,235.529,608.805,879.096,224.419,269.309,314.461,407.949,257.546,1592.941,229.724,274.241,283.899,275.173,314.145
45,466.745,228.554,228.585,241.453,249.141,240.403,269.033,251.322,312.811,399.598,238.073,271.413,1392.223,242.029,231.133,752.135,247.802,304.645,281.853,305.577,354.629
46,537.451,270.35,270.408,270.488,271.294,271.558,284.094,284.986,317.18,385.389,289.893,312.953,1626.253,272.649,273.049,557.148,300.488,355.033,316.803,356.815,408.395
47,549.234,289.4,289.479,289.547,290.175,290.763,298.357,305.643,317.186,356.998,311.731,335.951,1806.996,292.231,292.484,430.668,327.675,380.916,340.251,381.886,437.366
48,516.804,260.402,260.457,260.524,260.977,261.253,276.266,267.854,270.842,306.904,285.264,312.794,861.539,331.71,374.499,345.624,318.969,375.654,331.394,376.504,423.954
49,522.532,272.874,272.921,272.983,273.447,274.061,298.383,278.369,281.214,298.532,301.064,334.652,640.322,350.767,399.355,330.38,366.529,388.902,348.052,389.752,437.682
50,533.162,294.879,294.86,295.047,301.329,302.369,337.203,298.118,300.235,309.171,321.457,355.207,516.645,370.389,414.965,337.815,466.905,420.057,374.807,421.632,455.262
51,493.819,278.433,279.288,291.33,387.568,363.072,1028.606,280.402,291.456,287.732,302.528,335.414,415.945,347.694,385.352,308.264,1786.884,371.664,349.634,373.159,415.719
52,476.794,282.996,284.234,304.747,432.699,389.42,1237.543,280.43,297.399,287.697,310.583,347.139,371.441,350.865,387.025,321.447,2013.364,382.039,362.459,383.234,407.694
53,454.826,266.832,276.011,299.843,450.657,379.312,1399.26,261.684,291.01,269.488,286.138,318.821,320.988,322.137,356.597,292.869,2162.6,351.021,333.441,352.216,377.526
54,450.435,299.643,547.923,1000.263,240.601,240.71,497.544,246.942,247.776,247.301,270.557,309.605,298.152,312.357,347.387,286.415,1024.359,343.505,330.405,345.105,381.335
55,434.207,279.698,544.827,1130.982,209.365,209.569,331.949,224.21,216.851,219.556,243.99,284.867,281.437,309.917,340.197,287.917,659.755,335.697,320.097,339.877,374.477
56,439.028,256.493,540.589,1259.601,195.997,196.203,264.73,226.152,205.4,209.149,225.245,278.978,260.488,297.028,337.868,282.468,438.059,341.278,319.408,345.828,375.248
57,454.88,245.37,479.84,878.152,215.158,239.477,273.844,654.57,257.916,1212.89,212.666,299.608,276.798,328.158,371.468,303.458,370.977,376.918,346.198,379.068,397.038
58,460.68,245.791,474.126,682.467,233.764,265.384,271.576,644.479,278.523,1401.615,225.501,328.27,310.92,364.37,404.36,335.6,338.565,399.16,371.61,402.08,411.48
59,463.945,252.876,370.338,520.99,258.474,306.429,271.464,640.456,303.063,1576.859,247.336,351.186,313.846,367.936,404.856,338.245,319.857,402.145,377.545,403.545,412.045
60,488.439,278.879,308.132,451.496,337.078,710.698,281.481,499.104,330.04,853.956,307.672,389.012,353.973,396.662,440.182,366.546,324.814,427.491,402.091,428.539,440.139
61,471.801,278.153,287.211,392.12,343.222,818.224,280.763,429.699,328.865,607.939,327.117,403.544,355.782,400.454,442.764,355.918,314.808,411.403,392.303,413.351,424.651
62,472.312,257.528,261.287,308.829,328.925,964.129,260.534,319.484,303.793,415.929,334.687,389.49,360.228,393.7,446.01,355.329,304.699,408.114,386.514,410.162,426.862
63,528.628,280.253,281.429,291.688,354.928,1053.005,281.041,296.259,283.662,329.008,409.354,395.426,401.314,429.886,500.696,395.793,334.349,454.078,432.328,455.878,477.178
64,493.444,255.284,256.414,264.567,335.539,1069.521,256.106,280.334,258.212,282.106,468.506,362.987,366.474,402.597,465.357,365.404,309.721,430.394,411.444,434.194,440.594
65,451.907,240.861,236.394,238.837,304.078,1028.676,241.905,266.759,237.313,237.373,569.323,334.185,337.6,365.623,411.743,341.057,283.224,389.657,372.957,393.757,398.957
66,436.577,533.145,221.603,222.736,279.948,344.516,374.528,925.235,244.812,262.412,1863.34,224.663,224.663,224.663,224.663,340.427,256.194,388.427,367.327,393.427,399.527
67,477.459,832.55,235.439,236.395,288.319,308.329,378.85,1011.299,254.033,286.48,1993.721,238.248,238.248,238.248,238.248,366.849,285.166,424.749,395.649,428.649,435.859
68,452.307,1267.285,240.363,240.917,295.844,265.226,364.056,1035.866,259.463,290.285,2077.387,242.789,242.857,242.857,242.857,361.799,292.216,403.197,383.797,403.897,413.507
69,421.005,1959.054,220.348,220.388,223.761,224.132,265.492,741.705,248.625,268.29,979.289,290.135,322.303,334.401,342.553,339.147,280.207,363.845,351.945,363.845,374.155
70,400.771,2058.923,187.712,187.702,188.677,189.286,210.521,505.481,237.106,255.711,665.92,282.48,334.148,339.046,358.998,324.123,279.698,341.921,330.021,344.121,354.221
71,392.184,2112.107,196.767,197.039,197.697,198.459,212.718,354.974,257.998,268.726,463.261,308.092,357.71,354.208,372.76,328.736,301.781,343.734,337.934,350.034,356.334
72,465.564,418.193,247.811,828.022,235.425,236.061,240.969,292.354,339.185,316.704,378.448,352.588,412.788,410.236,448.238,378.416,352.466,415.114,401.914,422.464,428.764
73,452.942,298.111,220.062,954.221,210.587,211.449,223.943,237.372,423.026,300.299,296.831,344.937,391.087,392.617,429.419,364.044,328.394,408.042,389.042,411.992,416.092
74,474.976,265.244,247.08,1094.971,239.76,241.404,266.155,241.886,575.333,317.338,285.725,361.29,389.06,395.59,426.342,374.678,343.428,425.126,399.876,429.826,436.026
75,491.17,235.577,248.343,641.203,244.02,258.066,496.359,282.662,1443.214,314.596,282.256,352.855,388.848,391.878,423.785,368.37,342.07,434.02,405.17,438.72,445.52
76,510.844,242.673,290.194,470.217,251.571,266.147,561.654,302.31,1550.178,344.731,283.18,367.695,414.838,410.311,441.094,387.351,355.651,450.851,428.844,457.344,474.151
77,444.59,212.09,380.226,315.747,218.919,248.545,574.637,290.783,1539.237,334.007,264.968,343.251,381.204,360.345,372.99,338.097,300.247,386.097,371.89,394.99,409.797
78,379.354,322.636,1932.747,170.475,171.384,175.545,269.023,269.874,585.388,341.301,240.771,345.206,399.97,335.337,328.354,306.654,271.404,344.854,330.854,350.754,351.654
79,434.407,430.598,2169.08,206.874,207.11,209.994,279.306,323.114,454.728,453.379,308.439,377.474,508.672,387.825,386.657,359.157,322.407,401.957,390.357,407.857,404.557
80,415.073,499.227,2303.174,201.37,201.593,206.379,268.237,316.459,363.146,529.711,322.926,360.883,581.9,373.016,365.523,334.323,310.151,376.923,364.423,381.623,379.523
81,463.225,254.297,939.848,251.375,412.66,255.26,316.161,365.868,354.852,598.24,384.062,391.296,672.945,421.545,410.177,378.125,353.603,421.725,405.825,422.825,425.725
82,501.595,278.396,621.199,278.583,583.308,281.774,331.552,386.828,349.93,608.44,400.712,407.819,716.585,445.495,454.047,424.695,396.073,460.995,451.895,462.095,471.195
83,454.767,267.394,482.997,268.764,733.933,270.781,293.9,364.377,317.005,582.107,375.679,380.596,705.581,407.032,416.119,395.267,374.245,420.017,411.167,422.367,430.767
84,463.331,289.144,783.111,319.363,1600.268,272.666,276.452,279.564,282.898,285.419,284.319,280.48,289.719,275.729,421.508,410.756,387.356,425.906,421.156,427.756,431.356
85,440.612,270.91,778.861,292.467,1613.693,246.581,247.532,251.304,251.293,251.661,251.661,341.342,253.802,249.687,407.389,395.437,369.937,412.337,408.437,413.737,417.237
86,443.774,279.723,741.754,296.74,1622.544,242.475,243.352,258.626,247.814,249.302,248.302,537.215,247.421,243.978,413.151,397.299,379.199,415.699,414.199,417.099,419.699
87,459.178,304.325,596.225,279.7,761.654,303.477,269.521,720.129,285.856,354.723,304.923,2117.506,258.889,396.513,427.703,413.903,397.303,429.203,430.603,430.603,435.703
88,488.575,321.734,514.129,287.941,541.465,352.412,266.752,808.722,286.918,380.58,321.433,2259.055,251.967,441.588,455.275,431.175,412.675,456.775,456.025,458.175,467.225
89,447.894,365.76,430.863,311.567,413.651,419.835,256.252,892.032,281.615,375.306,315.931,2296.794,237.91,446.2,419.194,393.994,373.944,419.594,419.324,421.044,437.424
90,403.558,788.468,271.057,407.925,334.921,1162.457,212.975,252.555,236.022,253.368,227.868,688.711,215.362,418.787,374.558,356.458,340.258,376.258,381.374,377.658,410.474
91,414.084,891.864,262.94,461.158,302.015,1267.12,226.192,241.346,253.09,262.835,239.435,348.079,231.385,423.082,386.884,381.484,366.684,390.584,420.82,394.384,455.92
92,453.589,1034.49,289.463,547.987,301.19,1397.607,258.867,263.135,290.172,294.931,275.216,286.148,272.768,437.783,430.889,415.989,410.819,433.389,483.905,445.119,526.005
93,457.815,711.599,249.68,562.211,258.141,581.869,471.062,233.034,287.393,405.053,344.09,268.252,427.883,415.528,420.565,407.565,403.583,423.665,488.663,453.983,539.613
94,435.83,537.605,239.899,571.837,253.36,431.955,758.535,223.388,298.833,436.321,361.958,248.926,413.274,392.653,397.18,382.38,386.688,402.88,475.912,435.088,524.062
95,457.28,429.701,249.613,613.818,265.236,355.244,1088.872,225.038,312.474,459.993,394.13,250.361,380.101,378.938,416.23,398.53,412.918,420.83,521.339,466.218,571.589
96,473.348,242.962,243.363,244.19,288.788,316.347,1599.291,232.826,233.605,280.863,266.09,238.036,262.072,236.244,419.548,403.448,449.073,430.798,538.852,509.123,592.802
97,501.446,236.568,241.148,241.733,291.71,291.085,1702.66,228.689,229.498,257.664,247.791,233.022,250.116,231.342,434.446,424.046,533.659,446.896,511.9,591.409,558.45
98,520.471,229.519,234.697,235.104,303.104,290.439,1801.118,222.252,223.227,239.076,236.571,226.263,249.191,224.692,458.571,440.671,587.886,475.121,514.638,680.936,564.788
99,531.712,247.062,250.75,250.789,251.188,247.695,325.171,254.527,250.09,250.151,249.996,245.239,372.915,410.903,478.524,463.044,591.957,492.874,245.115,685.607,245.115
100,543.772,262.99,266.697,266.727,266.897,263.429,289.525,275.976,272.666,272.499,272.181,267.187,414.582,446.686,512.702,498.922,618.724,526.552,266.723,705.974,266.723
101,541.962,263.564,263.758,263.789,263.886,264.145,264.884,289.803,276.282,274.809,274.221,279.257,411.286,479.803,515.318,499.988,564.397,529.268,271.978,651.347,271.978
102,529.859,260.69,260.801,260.837,260.926,261.24,262.203,293.34,277.061,283.025,272.943,438.06,283.169,520.899,547.882,536.004,264.278,563.582,518.866,264.278,536.61
103,536.102,274.562,274.644,274.69,274.764,274.961,275.927,306.446,286.184,314.026,283.84,484.033,284.362,523.581,583.398,587.688,278.685,602.398,592.358,278.685,625.325
104,535.04,275.652,272.111,272.187,272.541,276.709,274.076,317.901,291.489,359.591,292.525,495.256,286.36,518.709,629.679,652.162,277.359,657.279,670.593,277.359,742.853
105,518.481,269.203,265.763,266.782,268.762,280.938,269.648,346.47,300.991,484.677,390.422,476.137,372.626,518.319,622.342,683.067,359.555,646.042,688.848,370.755,818.76
106,503.531,248.684,245.249,245.957,248.362,262.896,249.533,317.923,272.594,476.448,373.91,450.555,379.073,522.088,619.561,695.246,368.677,642.561,674.743,381.077,846.745
107,532.191,277.623,274.077,274.726,276.669,292.246,278.039,342.36,298.664,455.057,372.65,427.395,383.559,555.756,613.626,717.766,374.773,639.126,635.566,388.273,841.798
108,547.301,283.865,283.803,283.821,283.855,284.037,283.844,284.076,283.996,284.036,284.709,284.307,290.644,289.397,287.074,289.197,288.624,287.074,288.888,288.624,293.063
109,549.45,287.769,287.729,287.737,287.775,287.907,287.775,287.972,287.981,287.982,288.369,288.053,294.189,291.214,291.129,291.214,291.019,291.129,291.297,291.019,292.124
110,553.32,259.31,259.267,259.267,259.301,259.537,259.449,259.643,264.698,259.686,265.491,259.849,271.813,268.588,262.461,268.603,262.413,262.461,262.491,262.413,268.815
111,549.014,273.887,273.93,273.997,273.607,297.863,277.874,347.828,431.609,448.737,529.642,471.937,798.929,280.97,274.268,280.985,554.981,274.268,274.268,603.081,280.985
112,517.431,253.524,253.447,253.524,253.06,279.087,258.894,333.047,605.871,462.451,541.542,493.379,832.012,260.584,253.569,260.599,577.064,253.569,253.569,627.264,261.069
113,492.386,268.202,268.199,268.303,268.484,284.055,280.354,338.724,952.176,456.603,538.239,512.276,843.422,268.823,268.545,268.838,579.574,268.545,268.545,621.774,270.743
114,461.155,368.806,668.032,537.446,372.474,265.639,361.965,321.94,1572.835,297.974,527.354,510.491,838.543,242.525,514.458,242.54,560.595,524.758,535.09,599.095,245.178
115,441.533,350.221,686.464,488.531,527.736,250.236,337.153,312.758,1511.443,271.668,464.301,501.262,693.863,238.425,513.153,238.44,478.438,531.553,538.985,504.138,239.693
116,438.385,324.363,662.417,397.806,773.589,229.122,288.609,269.834,1358.464,262.036,409.205,487.562,595.086,221.303,494.353,221.303,436.758,518.453,529.385,470.458,222.758
117,486.048,280.689,377.506,268.236,1350.93,240.56,255.602,267.05,292.912,412.748,419.498,506.12,598.734,403.057,512.501,604.892,459.751,546.101,557.033,489.751,244.728
118,473.683,268.345,285.073,272.986,1310.286,247.053,262.864,296.934,275.465,444.463,411.746,468.318,551.39,394.772,482.741,608.507,438.075,517.441,526.973,468.175,250.298
119,489.975,232.735,236.146,250.186,1177.559,229.066,249.839,345.671,230.875,414.741,357.931,422.261,496.071,371.532,472.414,596.035,445.987,504.814,513.346,478.287,232.695
120,459.361,212.53,254.511,571.529,223.268,286.339,337.524,1855.632,205.914,251.112,209.16,210.34,210.59,321.59,424.356,537.254,413.261,452.208,463.14,437.261,692.714
121,468.13,210.469,278.236,604.522,212.458,263.83,347.29,1952.359,205.484,222.929,207.987,207.987,207.987,278.834,414.706,490.784,416.73,443.676,453.508,442.73,692.026
122,501.565,238.946,325.048,682.529,235.24,288.29,387.205,1968.998,234.538,245.387,235.715,235.715,235.715,294.29,471.229,505.119,455.265,478.115,475.377,476.765,706.74
123,483.632,239.87,394.619,684.921,226.692,277.34,387.447,1168.9,235.66,344.502,314.399,370.807,425.407,290.5,463.529,469.136,430.032,455.232,452.432,454.332,653.619
124,458.884,276.76,425.688,586.101,243.794,308.97,363.146,749.285,251.302,378.761,327.806,406.382,459.732,318.957,465.133,436.12,405.784,434.384,430.384,431.184,545.38
125,460.594,327.037,424.7,582.676,229.374,361.207,332.163,481.772,233.535,365.629,315.561,427.292,478.862,378.622,458.064,423.544,408.594,429.184,425.184,429.094,490.568
126,480.728,441.291,325.821,569.074,240.393,1291.603,224.668,284.22,227.87,239.969,313.187,428.914,462.788,502.441,498.209,430.728,415.528,443.628,437.228,443.628,483.922
127,445.76,607.613,278.534,495.574,238.239,1240.626,195.137,209.111,201.948,215.206,270.708,389.735,417.889,692.035,456.593,400.26,388.36,411.86,405.46,411.86,439.698
128,410.465,842.135,215.682,418.88,257.334,1110.666,179.07,183.852,188.44,215.307,244.391,378.581,377.548,1002.428,394.218,364.265,355.865,376.865,370.565,381.365,385.115
129,420.363,1275.716,177.441,177.964,286.032,957.505,213.746,205.659,733.351,436.659,238.448,394.027,378.211,2206.462,179.713,368.763,360.363,376.963,373.863,382.663,387.563
130,421.83,1249.992,168.662,169.08,323.728,716.741,209.807,197.063,717.972,448.318,257.282,416.429,383.43,2134.348,171.615,378.03,372.03,386.23,383.13,391.93,395.93
131,441.634,1236.716,182.992,183.603,420.16,563.215,237.587,227.789,731.134,482.262,301.928,428.483,386.634,1985.501,185.133,386.666,384.466,392.334,393.934,397.934,397.934
132,445.073,214.925,210.149,293.735,967.108,199.205,258.442,252.67,557.09,473.07,379.634,442.161,381.005,628.48,340.746,381.105,378.905,386.773,388.373,392.373,392.373
133,498.709,238.786,246.588,361.795,1034.802,234.224,314.223,291.167,508.378,450.611,547.171,466.567,443.431,489.905,411.224,443.531,439.031,445.009,448.609,452.709,449.209
134,504.923,232.021,245.526,354.789,1058.412,236.392,328.423,288.769,478.058,396.483,813.556,447.313,449.945,361.269,421.248,449.945,444.045,452.523,456.023,458.123,454.623
135,500.414,228.152,239.769,242.512,482.672,477.684,352.687,294.113,723.424,369.982,1513.006,229.244,438.036,312.222,413.306,438.036,432.136,440.614,444.114,446.214,442.714
136,516.413,250.986,262.537,264.774,384.703,543.195,398.688,306.182,736.305,367.805,1446.897,253.343,454.59,287.401,420.562,454.59,446.99,469.203,469.203,469.203,469.203
137,458.403,224.544,242.78,242.798,301.456,500.192,418.283,283.631,688.488,344.572,1247.652,228.305,393.098,247.331,355.008,393.098,391.398,406.343,406.343,406.343,406.343
138,487.852,246.459,282.202,389.996,299.334,542.865,1041.996,248.897,359.566,382.467,403.354,370.246,422.597,262.57,356.475,426.197,414.897,432.242,432.242,434.642,434.642
139,456.252,236.165,310.868,397.878,259.902,522.3,969.536,247.227,268.989,442.721,316.184,381.233,389.152,243.379,355.871,392.752,383.152,397.642,397.642,400.042,406.042
140,476.843,253.057,387.483,413.778,272.757,533.847,867.162,273.368,257.457,573.515,300.557,411.768,403.532,263.959,380.476,409.532,396.632,411.27,413.67,411.27,417.27
141,496.009,274.28,792.521,427.373,271.4,534.382,746.997,300.426,264.745,1061.775,307.42,433.958,422.612,265.182,440.183,428.777,419.477,427.25,423.65,427.25,433.25
142,415.555,252.31,693.314,364.213,253.261,438.67,546.182,322.399,265.037,906.844,299.212,392.318,378.243,243.663,506.702,388.963,378.363,381.746,378.146,381.746,387.746
143,420.6,292.157,695.821,470.934,350.066,465.093,612.497,520.581,418.101,915.034,464.326,508.671,504.028,310.495,840.336,505.528,504.228,495.55,491.95,497.95,504.75
