,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
21,-145.148,-327.402,-584.361,5840.265,-13.294999999999975,-28.89400000000001,-46.337,-128.127,-74.781,-193.69899999999998,-193.699,-196.49,-1127.345,89.128,-106.274,-32.731,-25.53099999999985,-26.082999999999984,-38.754999999999974,-32.774999999999984,-29.716999999999945,-34.36499999999999,-105.667,-117.267,976.74,-188.865,-235.117,-109.917,-223.265,-199.72,-114.561,-226.365,-226.365,-52.555,2640.32,-66.90499999999987,-157.567,-99.136,-493.267,-164.799
22,-233.672,-317.583,-448.973,6331.206,-13.969999999999978,-27.312999999999978,-42.187,-113.174,-65.633,-168.814,-168.814,-185.83099999999996,-1121.901,-82.12700000000002,-88.484,-35.175,-34.2749999999999,-27.728999999999985,-33.55299999999998,-29.322999999999983,-24.512999999999973,-24.564,-174.873,-211.773,1017.316,-174.063,-131.617,-83.917,-226.463,-212.298,-131.189,-226.463,-226.463,-47.903,1559.747,-66.25299999999991,-271.873,-67.299,-342.663,-141.893
23,-432.786,-524.444,-278.355,3660.561,-16.031999999999922,-22.92299999999999,-32.504,-99.57799999999996,-69.835,-152.78799999999995,-152.788,-181.008,-1089.916,89.315,-102.573,-43.87899999999996,-40.42899999999991,-31.68299999999998,-32.216999999999956,-27.426999999999985,-27.416999999999973,-44.956,-294.23,-361.48,1089.44,-161.517,-73.921,-76.021,-221.317,-216.225,-111.051,-221.317,-221.317,-58.017,1908.951,-87.967,-468.417,-8.261,-193.76699999999997,-120.529
24,-28.405,3110.494,-6.918,-17.499,-5.678,-20.266999999999992,-10.364999999999982,-24.516999999999975,-72.794,-42.855999999999995,-42.856,-168.066,-498.557,-547.857,1426.159,-37.00399999999988,-48.25399999999995,-37.35199999999999,-31.843000000000007,-28.122999999999983,-30.42299999999998,-282.049,-359.217,241.277,-251.34399999999997,-156.594,-54.49799999999997,-85.094,-214.294,-195.659,-103.029,-214.294,-214.294,-51.604,-251.748,-155.743,5445.47,-89.525,-138.74399999999994,-135.924
25,-233.175,3390.772,-5.875,-13.382999999999988,-11.455,-22.84599999999997,-8.758999999999986,-14.957999999999997,-67.50399999999999,-26.695999999999994,-26.696,-178.394,-350.725,-400.025,1353.252,-38.369999999999926,-69.97699999999995,-52.94699999999998,-40.36599999999994,-33.44599999999997,-37.86599999999997,-486.267,-401.873,339.22099999999995,-141.58999999999997,-150.86,-56.03399999999997,-92.28,-203.96,-199.586,-128.29,-203.96,-203.96,-54.412,-147.814,-277.676,4590.29,-33.055,-116.35999999999993,-123.475
26,-402.984,3438.479,-2.471,-9.899999999999997,-16.894,-35.382,-10.808999999999957,-16.283999999999992,-81.228,-31.12,-31.12,-141.798,-244.369,-274.469,1626.88,-33.20199999999991,-127.01199999999989,-90.112,-72.57799999999997,-49.09799999999997,-69.79799999999996,-772.529,-327.95,372.54,-94.49199999999998,-129.812,-43.23599999999997,-84.41199999999999,-174.312,-159.444,-103.366,-174.312,-174.312,-69.644,-106.216,-451.506,4235.321,-3.524,-80.4119999999999,-77.262
27,-614.093,-594.731,-591.904,-556.358,-1324.647,2741.595,-6.213999999999985,-9.653,-13.110999999999956,-14.606,-14.606,-16.615999999999975,-38.214,-39.313999999999986,-115.025,-40.291999999999945,-436.962,-312.202,-580.291,-491.601,-590.901,5505.857,-20.752,-17.492,-78.20199999999997,-175.772,-55.04199999999998,-124.072,-215.472,-200.637,-151.324,-215.472,-215.472,-109.384,-91.226,1948.037,-284.972,-24.905,-86.87199999999997,-130.242
28,-484.499,-454.635,-724.513,-669.994,-1486.476,2456.046,-16.092,-7.666999999999999,-9.63699999999997,-12.202,-12.202,-14.10199999999998,-35.673,-35.61299999999999,-71.15299999999999,-49.20299999999997,-433.706,-330.346,-655.805,-600.895,-723.045,4370.848,-20.353,-18.693,-79.36599999999997,-187.586,-76.478,-131.386,-247.886,-241.827,-182.397,-247.886,-247.886,-189.329,-83.14,1502.189,-205.343,-53.611,-105.28599999999997,-142.741
29,-393.706,-370.954,-855.44,-763.154,-1600.133,2766.635,-29.692999999999955,-3.115,-6.173999999999971,-9.619,-9.619,-8.928999999999984,-26.939,-26.879,-46.909,-63.680999999999905,-435.802,-332.522,-692.242,-671.922,-789.272,4548.91,-16.98,-16.52,-80.14899999999994,-188.919,-91.39099999999999,-159.119,-240.719,-228.134,-206.364,-240.719,-240.719,-262.471,-76.873,1291.717,-136.52,-26.63,-118.16899999999997,-137.974
30,-285.415,-278.113,-781.055,-765.585,-1675.74,-1348.42,3584.627,-2.244,-6.745999999999956,-5.566,-5.566,-10.436999999999962,-12.342,-12.282,-37.092,-90.20199999999991,-134.35199999999998,-110.69199999999996,-643.146,-643.526,-753.576,-802.135,-119.508,766.688,-71.37199999999991,-175.772,-100.132,-149.772,-227.772,-206.659,-196.952,-227.772,-227.772,2539.708,-64.692,-121.81799999999997,-102.588,-11.301,-119.8719999999999,-111.257
31,-329.117,-314.315,-859.461,-843.456,-1583.961,-1129.725,3091.026,-5.842,-6.953999999999946,-5.332,-5.332,-16.882999999999974,-13.45,-13.45,-44.755,-167.625,-102.92499999999997,-91.12499999999999,-582.116,-613.166,-724.416,-617.188,-72.562,559.845,-99.29499999999997,-198.795,-168.155,-162.995,-262.295,-252.095,-215.395,-262.295,-262.295,2661.528,-77.21499999999997,-87.29099999999994,-102.84599999999999,11.254000000000003,-146.395,-131.304
32,-409.581,-385.421,-887.331,-868.226,-1436.423,-912.308,3380.992,-10.387,-7.423999999999895,-5.888,-5.888,-20.362999999999975,-13.018,-13.018,-53.22299999999999,-273.251,-67.84299999999998,-72.04299999999999,-493.984,-559.374,-659.134,-415.146,-42.184,499.488,-95.63299999999994,-171.133,-222.981,-156.133,-231.733,-226.503,-205.603,-231.733,-231.733,2907.108,-76.133,-60.358999999999945,-88.183,11.931,-140.333,-48.182
33,-179.398,-154.058,-578.116,-582.461,-516.724,-714.599,-1276.885,3588.353,-9.842999999999996,-25.571,-25.570999999999994,-71.611,-35.110999999999976,-35.11099999999998,-141.364,2218.168,-55.39099999999999,-59.59099999999999,-96.49199999999998,-133.392,-139.192,-74.56899999999995,-84.82099999999998,-302.263,-88.0409999999999,-140.241,1399.569,-139.441,-217.641,-204.541,-183.486,-210.671,-217.641,-574.869,-70.74099999999997,-61.10699999999999,-88.741,1.127,-136.341,-57.11
34,-154.571,-131.231,-467.81,-464.744,-351.92,-631.57,-1028.502,2815.352,-12.118,-24.445999999999994,-24.445999999999998,-138.183,-68.674,-74.674,-146.467,1752.998,-48.276999999999965,-46.47699999999995,-56.32799999999993,-78.72799999999997,-77.62799999999997,-53.18199999999987,-72.21199999999997,-319.734,-85.0769999999999,-146.577,1367.192,-152.877,-230.177,-219.919,-190.709,-244.677,-230.177,-425.027,-79.67699999999996,-111.78499999999995,-98.477,72.679,-163.077,-62.269
35,-140.377,-123.264,-435.137,-433.427,-311.456,-599.146,-748.911,3185.165,-11.412,-22.702,-23.702,-277.436,-161.047,-167.047,-152.998,1730.277,-42.554999999999986,-44.654999999999994,-47.254999999999974,-50.65499999999998,-49.454999999999984,-32.495999999999974,-72.335,-364.375,-74.30499999999991,-134.205,1361.18,-146.905,-275.305,-238.667,-214.397,-289.805,-275.305,-282.407,-82.90499999999997,-209.73499999999993,-87.905,15.054999999999993,-185.505,-32.227
36,-10.635,-7.035,-23.567,-16.708999999999985,-25.76,-18.122,-110.642,-235.314,-29.607,-40.739,-40.739,-544.624,-639.541,628.198,-51.53199999999999,-248.98399999999998,-68.18199999999997,-87.08199999999997,-44.231999999999985,-56.432,-56.43199999999997,-45.438999999999965,-145.476,361.24,-62.13199999999993,-129.882,-503.854,-146.082,-269.189,-265.206,-254.324,-282.589,-271.682,-177.732,-131.782,2349.258,-89.43199999999999,-28.376,-204.682,-45.706
37,-2.812,-1.345,-7.66,-4.259999999999996,-10.593,-4.766,-34.569,-92.447,-33.169,-45.219,-45.089,-899.259,-668.563,392.141,-43.65999999999999,-157.035,-106.29599999999999,-125.446,-50.695999999999984,-75.796,-75.796,-60.60299999999993,-290.101,304.008,-62.69599999999984,-160.446,-361.272,-177.946,-309.053,-304.456,-282.646,-322.546,-311.546,-139.496,-211.046,2057.762,-99.19399999999999,-126.139,-234.766,-138.071
38,-1.604,-1.237,-2.477,-2.0769999999999964,-7.821,-4.999,-17.713,-36.699,-48.684,-80.182,-81.052,-1361.101,-665.588,498.811,-35.69999999999996,-81.97999999999999,-168.748,-225.648,-92.54799999999997,-131.34799999999998,-131.348,-94.04799999999992,-484.756,413.536,-49.297999999999895,-140.748,-219.45,-149.648,-308.848,-312.148,-287.393,-322.248,-311.248,-119.848,-336.448,2407.466,-83.438,-203.173,-242.018,-247.291
39,-7.883,-9.773,-11.938,-11.938,-12.163,-24.554,-59.758,-78.193,-377.824,-269.722,-282.572,6256.908,-208.99899999999997,-220.999,-36.45099999999998,-56.76699999999997,-450.019,-800.05,-389.919,-579.3,-540.499,-271.649,11068.359,-25.783,-95.15599999999993,-140.259,-156.499,-149.259,-308.959,-302.03,-281.717,-320.959,-308.959,-117.659,2422.927,-384.596,-83.589,-163.665,-252.879,-434.894
40,-12.041,-16.003,-19.194,-19.194,-16.357,-28.018,-72.962,-104.048,-342.021,-367.085,-384.935,3931.175,-106.30299999999997,-112.303,-29.420999999999992,-45.00899999999998,-448.229,-852.799,-420.149,-631.169,-578.769,-276.269,10286.032,-15.047,-178.4859999999999,-130.229,-103.759,-141.429,-267.729,-268.113,-259.386,-273.729,-267.729,-114.079,1872.921,-329.556,-77.169,-88.769,-274.879,-751.389
41,-14.697,-21.763,-23.474,-21.074,-22.58,-29.207,-85.956,-152.514,-332.372,-536.545,-558.645,4060.279,-40.86399999999992,-46.863999999999976,-26.758999999999986,-43.334999999999965,-416.855,-873.555,-433.125,-645.525,-604.125,-278.953,9094.052,-12.873,-299.57399999999996,-107.755,-96.635,-118.905,-243.405,-245.005,-218.17,-255.295,-243.405,-112.655,1780.009,-330.954,-62.957,195.998,-282.705,-1160.535
42,-70.026,-47.69599999999999,-53.105,-50.70499999999998,-83.889,-59.147,-123.558,-296.761,-513.699,-1910.199,-213.93200000000007,-44.677,-14.73699999999999,-14.737,-41.116999999999955,-44.98599999999997,-102.761,-324.591,-123.441,-232.321,-217.921,-95.341,-670.791,-84.071,1298.039,-105.141,-90.271,-120.691,-250.491,-254.575,-223.952,-257.891,-250.491,-125.691,-407.384,2060.737,-17.177,-23.971,-302.466,10423.088
43,-66.31500000000001,-55.761,-66.12,-62.01999999999999,-101.981,-71.543,-158.056,-519.709,-672.358,-1982.544,-785.354,-33.839,-14.763,-14.753,-79.46199999999997,-64.20699999999995,-66.606,-218.206,-66.786,-134.386,-122.386,-75.386,-480.598,-141.206,1099.165,-95.906,-116.496,-117.306,-274.906,-264.425,-251.313,-283.213,-273.52,-151.606,-286.599,2098.662,-16.863,-25.278,-287.931,10356.284
44,-71.943,-72.832,-73.532,-69.432,-119.217,-80.597,-179.314,-725.294,-882.12,-1879.472,-781.424,-27.957,-13.336999999999978,-13.327,-141.513,-87.18199999999999,-44.557,-124.957,-44.957,-80.157,-68.157,-97.314,-351.199,-196.762,1003.4,-70.267,-111.35699999999997,-100.367,-262.967,-244.034,-216.022,-268.967,-262.967,-149.667,-164.25,2339.982,-16.997,-16.814,-254.167,9448.218
45,-72.31100000000004,-128.003,-141.199,-133.813,-208.183,-153.898,-287.55,-909.64,-1513.012,-1573.437,-408.024,-52.895,-81.564,-70.104,657.121,-131.102,-27.086999999999986,-90.18699999999997,-33.687,-67.987,-55.987,-373.668,-297.1,402.473,-327.327,-52.137,-106.337,-73.037,-259.151,-257.181,-223.364,-265.737,-259.737,-143.537,-101.589,-627.637,5425.381,196.406,-20.392,-42.658
46,-79.47100000000003,-157.082,-165.633,-157.047,-253.469,-169.174,-329.853,-922.533,-1435.108,-1323.821,-343.433,-55.648,-103.932,-79.972,483.627,-265.603,-28.90199999999994,-66.03,-39.48199999999998,-57.482,-51.482,-466.15,-250.948,142.876,-322.152,-42.749,-106.932,-65.642,-241.432,-216.195,-207.679,-246.432,-241.432,-140.732,-65.884,-361.682,5329.432,55.984,-14.447,-21.148
47,-94.79200000000004,-173.725,-185.056,-171.86999999999998,-254.933,-180.998,-320.419,-924.299,-1243.135,-910.509,379.65599999999995,-54.672,-123.19,-84.94,720.163,-430.895,-29.44999999999995,-76.33799999999997,-50.989999999999995,-67.59,-61.59,-479.908,-161.701,282.378,-348.31,-55.32699999999999,-124.01,-73.00999999999999,-263.51,-233.03,-259.682,-268.51,-262.924,-156.61,-78.592,-179.41,5501.654,-85.077,-15.75,-15.044
48,-0.913,-0.993,-1.611,-1.611,-2.508,-2.318,-3.821,-4.236,-7.199,-13.227,-13.207,-31.565999999999946,-113.50599999999999,-76.006,-754.546,1331.365,-35.67599999999998,-90.27399999999999,-62.665999999999976,-75.266,-75.266,-164.06399999999994,-91.06599999999999,-294.634,838.41,-137.223,-146.666,-93.366,-276.466,-274.374,-293.716,-294.28,-284.866,-182.766,-84.46599999999997,-61.31599999999999,-1021.084,-122.479,-207.566,-49.461
49,-0.472,-0.544,-1.232,-1.232,-2.046,-1.971,-2.891,-2.981,-4.640999999999986,-13.8,-13.8,-32.49599999999999,-166.69999999999996,-137.196,-523.626,1503.161,-60.25399999999996,-100.75399999999998,-63.546,-85.29399999999998,-85.29399999999998,-111.594,-79.64599999999997,-202.614,782.123,-334.346,-155.694,-116.44399999999999,-295.894,-289.366,-282.185,-314.294,-304.294,-198.794,-92.294,-63.343999999999994,-678.654,-39.338,-252.794,-62.47
50,-0.544,-0.627,-1.917,-1.842,-2.897,-2.822,-3.587,-3.527,-6.399,-11.796,-13.544,-29.132999999999978,-251.566,-234.466,-297.666,1283.19,-126.49899999999995,-109.471,-65.17299999999997,-96.071,-96.071,-50.670999999999985,-39.62299999999997,-89.271,1049.725,-573.731,-164.771,-168.561,-292.371,-278.808,-268.122,-309.771,-299.771,-192.471,-105.67099999999996,-76.88099999999997,-413.696,-75.857,-252.671,-75.091
51,-0.865,-1.81,-2.986,-2.914,-4.292,-3.985,-5.733,-7.461,-7.817,-20.782,-22.39,-60.6,-851.918,865.242,-13.324999999999998,-28.82299999999998,-223.855,-109.04,-57.542,-84.54,-84.54,-46.89999999999994,-41.55199999999995,-59.8,-407.39,1541.289,-160.24,-268.99,-271.904,-256.988,-255.004,-293.74,-274.54,-195.64,-105.64,-79.9,-263.875,-73.665,-258.99,-89.952
52,-0.64,-1.557,-2.647,-2.475,-3.881,-3.649,-5.342,-7.555,-7.807,-42.119,-50.627,-71.815,-970.776,415.098,-11.01,-26.199999999999964,-385.952,-107.005,-61.027,-90.525,-90.52499999999999,-61.97499999999992,-60.12699999999997,-65.57500000000002,-232.375,764.702,-166.425,-447.525,-301.925,-295.603,-290.663,-318.525,-312.625,-229.225,-115.525,-101.585,-176.25,-79.175,-286.215,-103.369
53,-1.787,-2.4699999999999926,-3.155,-2.983,-4.637,-4.405,-6.127,-8.060999999999993,-7.885,-93.501,-139.73,-54.449,-954.028,619.972,-14.481,-31.108999999999963,-598.463,-86.889,-47.158999999999985,-68.599,-68.58899999999998,-47.59099999999992,-47.590999999999944,-50.19099999999998,-125.23899999999998,1055.265,-118.689,-634.639,-270.439,-285.629,-265.468,-287.039,-281.139,-195.039,-88.48899999999996,-104.349,-123.841,-61.704,-232.129,-115.648
54,-25.102,-40.316999999999986,-19.424,-48.81599999999998,-74.726,-55.201,-86.929,-86.05699999999999,-131.358,-314.771,695.289,-25.920999999999953,-269.31599999999986,-302.671,-94.355,-86.643,6221.876,-17.063,-43.327999999999996,-66.111,-63.10099999999996,-53.30299999999998,-53.302999999999955,-57.202999999999996,-63.530999999999935,-358.086,-118.601,1649.538,-260.851,-281.051,-252.151,-272.651,-270.751,-188.051,-89.601,-119.90100000000001,-99.503,-93.116,-214.251,-135.408
55,-31.229,-36.106999999999964,-25.715,-50.287999999999975,-73.08400000000003,-60.439,-89.138,-106.314,-204.455,-492.458,73.91499999999992,-31.59599999999997,-178.12599999999995,-273.424,-112.468,-115.356,4857.017,-20.338,-43.473,-73.686,-69.09599999999999,-62.02799999999998,-62.927999999999955,-69.72799999999997,-58.518999999999934,-327.802,-98.646,1041.467,-249.396,-256.651,-251.322,-265.796,-263.896,-182.996,-74.94599999999997,-120.646,-86.498,0.279,-207.296,-139.576
56,-33.879,-38.715000000000025,-31.056,-60.23399999999997,-79.19500000000002,-76.092,-93.95400000000001,-168.464,-367.707,-805.298,-635.101,-27.615999999999957,-150.03199999999998,-292.45,-133.152,-130.042,4343.079,-20.096,-45.849,-106.172,-95.382,-84.764,-85.46399999999998,-105.614,-77.82899999999997,-339.29,-93.734,1260.235,-234.084,-218.536,-226.649,-236.184,-248.784,-185.384,-77.034,-136.534,-107.986,9.856,-202.584,-113.569
57,-51.522,-43.857000000000006,-125.105,-113.835,-82.13400000000003,-111.411,-97.584,-231.17,-743.055,-916.945,-569.78,-55.992,-185.082,432.293,-18.930999999999987,-20.410999999999987,-285.136,-81.091,-64.289,-163.449,-142.379,-132.10899999999998,-130.15399999999997,-180.004,-107.93599999999994,1346.508,-119.841,-278.176,-251.441,-271.956,-274.526,-269.441,-269.641,-217.741,-91.791,-176.941,-144.726,51.29399999999998,-227.441,-156.682
