,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
22,0.0,-11.923142000000004,-38.35243701800002,-51.69334008483802,-70.77801166373513,-81.53384751210659,-104.20702825688868,-134.68801783303536,-178.69960758337288,-57.1525387227059,-57.040432567815074,-56.26984186050935,-61.27832265120681,-61.74724536060198,-68.84168592555355,-41.18166412407468,-41.2231808034543,-41.27673444184739,-42.15319497296369,-43.0720343880448,-43.29969631926871,-43.50324492663017,-43.72224443677691,-43.84809019234014,-45.14428929041674,-46.10770813325507,-46.45144000885531,-35.372069688828745,-36.904238479762256,-37.5105692412825,-38.149171672041206,-38.829325500369166,-39.5256811748688,-40.17339049369393,-40.72521371270654,-42.05981128528113,-43.72233685142529,-44.24693151457386,-41.59054363762207,-42.14913255034683,-42.14913255034683
23,0.0,-23.783265000000007,-66.07505443500003,-98.22281994508504,-144.40770128579894,-170.26781216908356,-221.22736355004008,-269.5103480967895,-176.23156322343442,-175.03584671764693,-174.41054733077635,-171.35171872152995,-171.38103512792227,-171.26775898741062,-170.92635836158686,-176.13297685305577,-182.88883696879049,-152.4973732948529,-152.2789245482632,-152.14769877461842,-152.25599737706918,-152.21485138231503,-152.3584156795504,-152.46066426387085,-153.48212762123217,-153.86824711074723,-154.859491369415,-157.23548989530673,-144.03489142562083,-144.5066115341952,-145.006687922661,-145.55588123473834,-146.0971303535036,-146.59127822315008,-146.8900956667038,-147.1063074753704,-148.54942355294426,-149.0413191293913,-135.2083032363802,-135.52988662990745,-135.52988662990745
24,0.0,-4.283565000000001,-17.42245513500001,-21.798683038785015,-27.91175515928081,-37.91412734221016,-46.63107505005038,-58.85244392429963,-68.81457170935944,-69.88559913568456,-72.81632873914182,-6.019101562010953,-6.347036054200898,-7.1452079099840935,-10.045094999244316,-27.114062334249606,-5.479507022578357,-8.7030740085332,-9.150255860516134,-9.464493092934585,-9.822924106748715,-10.091118258535218,-10.560976022018147,-10.90417504599613,-14.332733295536169,-17.383302362354026,-7.405484455266962,-8.451880001901161,-9.761914361895458,-10.357422447533564,-11.059085025086029,-11.772088940060943,-12.507276851120881,-13.13152957426976,-13.71475451512122,-14.244453006090978,-16.608439647072704,-17.40547120742563,-20.758850599995437,-21.421110898795447,-21.421110898795447
25,0.0,-53.70696100000001,-170.75577481900007,-207.85138284562908,-260.7361058686359,-331.03832349234364,-405.2221496694815,-292.90942242443924,-290.46791451049705,-291.0972591944131,-291.5361421576354,-295.7798473242758,-295.64539308765444,-297.6379195153038,-304.93140264208955,-295.21339082359486,-295.7523088694769,-296.050194251738,-296.7811598632345,-296.64315938364484,-296.99152106487753,-298.1627320227477,-297.8837945587023,-297.87350276414355,-297.6955877365021,-282.8389573855561,-285.70118251339943,-285.59717496585927,-285.3677224409617,-285.60148671852073,-285.92144123180225,-286.2294187905704,-286.6289213717798,-286.90757445040805,-288.42530530150725,-288.32804069090423,-289.7774515688315,-290.27393911726267,-276.13319800462756,-278.0358776086183,-278.0358776086183
26,0.0,-13.370412000000004,-34.41498634800002,-45.78148247086803,-61.906338198746745,-79.51387180216305,-104.03475210972412,-120.96264582807827,-131.28532678648517,-145.65411617219328,-153.1553757075045,-99.09855893344933,-99.07531613878207,-99.15019887422694,-99.82681608998777,-100.64360537735786,-111.90687735047106,-112.90136559577013,-116.55711886457858,-118.89979150798484,-122.94086592496888,-97.21819019311893,-97.1135378127327,-97.26505027491997,-98.51111977217077,-101.1925992930821,-101.85854349520284,-102.72169586471725,-104.3077907771231,-104.66277498634598,-105.30740721135963,-105.99027380414829,-106.69429353034414,-107.1893552368138,-88.85719852634016,-88.77735612928748,-88.67999306089962,-88.64763606783873,-87.64557234973573,-73.49368520503626,-73.49368520503626
27,0.0,-0.3336190000000001,-0.6764940009999932,-0.9941535549909933,-1.4254655587761105,-1.9041975065120214,-2.5189119513948053,-3.0767332721238834,-3.343717006314148,-3.7305672702636343,-5.091517001182579,-17.61995542314238,-17.858805646026667,-18.18905042344256,-20.056383717514365,-24.043672031491763,-6.769438671334301,-6.870809793991633,-7.034094174403649,-7.185341891880438,-8.589071208096676,-12.491737065680484,-14.169561591549122,-14.337142029957572,-16.153270609657998,-17.178613527219365,-18.669239686637706,-20.48118196757779,-8.837785421675058,-9.305757636253384,-10.375588878617132,-11.441495289738514,-12.482313794448775,-13.148941480654326,-16.445469597693016,-17.93255065849763,-20.786263006522134,-21.74694674351561,-17.541147394466627,-20.758401099677695,-20.758401099677695
28,0.0,-0.13937000000000002,-0.6244202299999918,-0.7559874479299918,-0.9443186111069021,-1.1641444691625125,-1.4540498687175873,-1.7305291206868236,-2.136017712997206,-2.3224495712932285,-2.4661117730080555,-3.8588159727257825,-4.710296892862154,-6.638191705290705,-19.00403902141664,-20.667539748266726,-22.83408704952539,-26.27021287542634,-31.74466644967549,-34.512941450326466,-37.62446556742581,-39.219220636290956,-15.021366195018373,-15.083131828823356,-19.076770510535123,-20.182251428492982,-22.239830674207504,-24.443982182184882,-27.961056235638328,-28.33070217940269,-29.396186477223285,-30.52336529074606,-31.563848925455314,-32.15774207652986,-32.9482445923768,-21.751418103192048,-24.585204848882473,-25.551566644033592,-28.49335607806855,-29.31978736591241,-29.31978736591241
29,0.0,-0.7357020000000002,-4.261104258000003,-5.496272319678001,-7.1675747795221865,-8.8404463073884,-11.16749627385541,-13.45585882974758,-16.988326806131113,-18.358996191682063,-19.360376206915337,-29.36159941588022,-36.133021418800816,-46.14343733312561,-31.25745521046185,-32.40034902398862,-32.825882278868676,-34.44571651431094,-36.913711081282315,-39.28672994803847,-41.59017648814239,-42.091220135166104,-46.04338169489578,-49.90536731320088,-49.760913640068864,-49.75178198550859,-49.77446263955207,-49.78927525163341,-49.77017342587852,-49.77194825245264,-49.77437830420019,-49.77680592589599,-49.77923111997009,-49.78165388885012,-50.27891458107242,-53.84975875191027,-56.09574547565454,-56.886861730178886,-59.49877101654334,-59.946997474510255,-59.946997474510255
30,0.0,-1.3208250000000004,-7.129869675000004,-8.725219847925004,-11.53715598990198,-14.933104962033257,-18.64432507271666,-22.59694019662591,-26.92021103387315,-29.528849345602165,-31.769741948219753,-52.791338721980296,-65.86887702837039,-10.74767752025691,-19.47508603497332,-21.560350432728505,-22.416428680564863,-22.94208782320373,-23.554495647557324,-27.14987416061465,-31.617646412293418,-34.12416711946883,-36.093052785229894,-39.95762873244466,-37.77782244512021,-37.83481915533974,-38.07086869787371,-38.207822091780095,-38.963174625504756,-40.40750945087925,-41.25176994142837,-42.10624517148695,-42.95243692631546,-43.29380648938914,-44.06274287641036,-44.87068539065754,-47.221909334485574,-48.028399425151086,-40.897426042971404,-41.64715519088546,-41.64715519088546
31,0.0,-0.03670700000000001,-0.10271615300000005,-0.13657670762300006,-0.18339521042390106,-0.23696307268839034,-0.31038573737999936,-0.4445399513192994,-0.5510863920008293,-0.6531977008648227,-0.6955649100613633,-1.0542457031192771,-1.1189494746036808,-1.219797676705266,-1.529494509231392,-1.9063010476667719,-2.197189542428438,-2.341603163343581,-2.485727957016894,-2.656338773145843,-2.7606420955995516,-3.5803028114083526,-4.031554205785536,-4.52521265157975,-7.920370525063953,-11.273601042963698,-13.321174239834807,-14.426022717115302,-15.561183648963956,-0.9891574653149909,-2.017410307849676,-3.0525068975418264,-3.9563763906442846,-4.377158014253641,-5.305779698225133,-5.9046661388286825,-8.496616140412195,-9.388907524271785,-9.97105939101936,-10.897693272237323,-10.897693272237323
32,0.0,-1.5665429999999996,-2.7458495969999994,-3.460018950626999,-3.871624704268848,-4.867299583113353,-6.870262190617313,-9.632823257758055,-11.961445732149443,-13.535778166292248,-14.343315053627078,-22.103022341803765,-46.57536723009475,13.619642238825632,11.477241247482073,10.9527365587497,9.919942875955952,9.53274099020404,9.146313508223631,8.83744756769896,8.474938672563564,8.065476795218435,7.696921841627999,7.502129919786371,5.678658620588507,16.201499986106153,15.836515486147835,15.559775939689391,14.261907611870324,12.191086704258455,11.237970617554195,10.265819646936642,9.521018827289705,7.830304808462415,6.7200541988454905,5.9492240904477995,3.520291418176456,2.6968761267582795,-0.2959220331712268,-1.5692701891048844,-1.5692701891048844
33,0.0,-1.3729650000000004,-2.5493227350000005,-3.1396208303850006,-3.803535759589996,-4.7417907947153255,-5.86060256041045,-7.1161835220042935,-8.417200952696234,-9.157231345074663,-9.735982419694366,-15.859281017424763,-31.185124612337642,-42.612948113888294,-16.962638840293845,-18.49211336841179,-19.34458780156973,-19.73347262596659,-20.13397968071466,-20.865373741672517,-20.95698899418917,-21.034343016200793,-21.105946330168393,-21.278584383838226,-23.00483853999984,-30.85677918583984,-33.22869084828232,-37.165276775737475,-37.95148894541026,-38.42061645646485,-39.634866840008385,-40.90869897316838,-41.56653427419521,-26.700981739921016,-27.928567776441174,-28.93663864088829,-31.469620724965626,-32.33461510424066,-30.7086150360092,-32.52825580593718,-32.52825580593718
34,0.0,-1.0766030000000002,-2.1953653369999997,-3.080062048967,-4.74334624233043,-5.775385741180133,-8.135952797838893,-9.18071850587131,-10.662958446789109,-12.642830779214798,-13.539683456097938,-20.119204218590614,-23.04416819749766,-24.83271552470767,-42.36277750736177,-60.490525064810235,-69.27751243948619,-72.04612541460722,-75.001369163778,-51.96737105628666,-52.47182231417409,-53.17058466954575,-53.719309500206656,-53.98060319070645,-56.59092715879938,-58.44877945016418,-60.88995211181369,-48.75229725547825,-49.282468363711814,-49.6325738953481,-51.04749432145276,-52.49846482713131,-53.170385362304174,-54.54289297694187,-56.06097519098798,-57.35484324060601,-60.083463710884196,-61.05497524717331,-58.51573501451094,-61.17165354448191,-61.17165354448191
35,0.0,-9.468723000000002,-25.636901817000012,-35.853468700647014,-51.1203116075386,-64.4286285566406,-87.50755124262109,-104.24455797398177,-125.27311016234604,-141.34734128104728,-147.35165191592307,-54.863367750781634,-54.90004591202772,-54.859905728379616,-54.617063048182295,-57.92753760684502,-59.1845999188108,-59.95379071897318,-60.766243137535234,-62.058894408122626,-63.649090619306385,-66.56480043806778,-68.82311883719163,-69.72094571835444,-78.6902362611709,-80.36015931612621,-82.21030383817784,-86.2312179266633,-73.1522582728833,-73.19575201461042,-73.2740472625958,-73.35226421533321,-74.05768795111788,-74.41757526316677,-76.31379011264043,-77.89215053241516,-81.1222560808179,-82.2984078247371,-78.29973618217025,-78.2369827098059,-78.2369827098059
36,0.0,-0.12895300000000004,-0.7266139869999999,-0.8569284611169999,-1.1031363911224792,-1.6333396180378863,-2.0165895049132048,-2.7742006623395064,-3.7830658530667525,-4.005521326242219,-4.113939240937249,-8.584771306745385,-8.917162450211658,-9.18102180041081,-10.75779949520506,-13.310035898738624,-14.684715719244933,-17.554014287806442,-20.511974259230833,-21.93549833645314,-26.297617339780235,-33.53808210510067,-39.52648194089047,-42.20426945894958,-29.479926764360084,-29.763447057302646,-31.698925716130734,-32.99706193898234,-38.99205175316539,-39.292783701412226,-40.059530917710816,-40.814321386793104,-41.66162206540631,-42.037479443340914,-44.55609248445423,-46.69100229948532,-50.93606229258687,-52.51393723029428,-55.21059817615516,-55.24725897980285,-55.24725897980285
37,0.0,-0.00017600000000000005,-0.0005083040000000002,-0.0010077292640000002,-0.0018656287835680002,-0.0029853756093816165,-0.004515638848412748,-0.006142904265686558,-0.008884903605966948,-0.012141824377119212,-0.013757257079610735,-0.02743351033890398,-0.03180634278720946,-0.036711117416060625,-0.05380916177223578,-0.06223849763983013,-0.07476230515163099,-0.07966678054132773,-0.08456144698024506,-0.09116876263930433,-0.09553042511402572,-0.09959536426379766,-0.10365217353527006,-0.1056765213617348,-0.12589975614811746,-0.141932157123525,-0.16363136065215442,-0.18453646657019798,-0.20501885717048737,-0.21246383831331686,-0.21982937447500356,-0.22718754510052855,-0.23407735755542802,-0.2409602801978726,-0.25471235963747685,-0.2683689349182019,-0.2888128281134473,-0.29560701528533384,-0.5060161978114885,-0.5481741654158656,-0.5481741654158656
