,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
13,850.093,840.7419769999999,823.0863954829999,815.678617923653,805.0747958906454,794.6088235440671,780.3058647202739,768.6012767494698,757.8408588749772,751.7781320039775,748.7710194759616,723.3128048137788,823.3769507897099,820.0834429865511,808.6022747847394,802.9420588612462,798.9273485669399,797.337693869806,795.7792564820663,793.3919187126202,791.847972875195,790.2695169294446,788.6950218955857,823.86428887369,815.6256459849532,812.3631434010133,809.9260539708102,807.4962758088978,805.0737869814711,804.2687131944896,803.4993894812951,802.7496100918138,801.946970481722,801.1450235112403,799.5427334642177,816.7346379972893,814.2844340832974,813.4708996492141,818.0655987600884,816.4294675625682,816.4294675625682
14,822.964,813.911396,796.8192566839999,789.6478833738439,779.3824608899839,769.2504888984141,755.4039800982426,744.072920396769,733.6558995112142,727.7866523151246,726.183697705864,840.9316339838647,836.7269758139454,833.3800679106896,821.71274695994,815.9607577312204,811.8809539425642,810.2571920346791,808.6366776506097,806.2107676176579,804.5983460824225,802.9891493902577,801.3831710914772,800.5817879203858,792.5759700411819,813.1607701610172,810.7212878505342,808.2891239869826,805.8642566150218,805.0593923584066,804.3142629660483,803.6161257030823,802.8218025773792,802.0213667748019,800.4173240412523,798.8164893931697,827.9845489249902,827.1565643760653,801.5147108804073,799.9116814586464,799.9116814586464
15,802.279,793.453931,776.791398449,769.800275862959,759.7928722767405,749.9155649371429,736.4170847682743,725.3708284967502,715.2156368977957,709.7007118026133,708.3171649554029,798.3225373469191,794.3309246601846,791.1536009615438,780.0774505480822,813.1065413942457,809.0410086872744,807.4229266698999,805.80808081656,803.3906565741104,801.7838752609622,800.1803075104402,798.5800068954193,798.0865898885239,819.8866539896387,816.6071073736802,814.157286051559,811.7148141934044,809.2796697508243,808.4709760810734,807.7583781049923,807.0302737268873,806.2232434531604,805.4176062097072,803.8067709972878,802.1991574552932,799.7925599829274,820.2383994229446,828.9957940408333,827.3378024527516,827.3378024527516
16,954.931,944.426759,924.5937970609999,916.272452887451,904.360910999914,892.6042191569152,876.5373432120907,863.3892830639093,851.3018331010145,844.4914184362065,841.1134527624616,812.5155953685379,808.4530173916953,805.2192053221285,793.9461364476188,788.3885134924853,818.392755925023,816.7559704131729,815.1224584723467,812.6770910969296,811.0517369147358,809.4296334409063,807.8107741740245,807.0029633998504,798.9329337658519,817.9613060307885,815.5074221126961,813.060899846358,810.6217171468189,809.811095429672,809.1076673342424,808.369867666908,807.5620837992411,806.7545217154418,805.1410126720109,803.5307306466669,801.1213384547269,800.3212171162722,803.4207763856678,801.8139348328965,801.8139348328965
17,930.504,920.268456,900.9428184239999,892.8343330581839,881.2274867284275,869.7715294009579,854.1156418717405,841.3039072436645,829.5256525422532,822.8894473219151,819.5978895326274,791.731561288518,787.7729034820754,784.6510118681472,831.3922097019931,825.5724642340792,821.4446019129089,819.801712709083,818.1621092836648,815.7076229558139,814.0762077099023,812.4480552944825,810.8231591838936,810.0123360247097,801.9122126644626,798.7045638138047,818.0764261223633,815.6221968439962,813.1753302534642,812.3667909232107,811.6347081322875,810.8860424241552,810.0751563817311,809.2754812253494,807.6569302628986,806.0416164023728,803.6258915531657,802.8222756616126,802.5459951161026,800.9409031258704,800.9409031258704
18,829.031,819.911659,802.693514161,795.469272533551,785.1281719906149,774.9215057547368,760.9729186511515,749.5583248713843,739.0645083231849,733.1519922565994,730.219384287573,815.6663352217956,811.5880035456865,808.3416515315039,797.0248684100628,791.4456943311924,787.4884658595364,825.0017089278174,823.3517055099618,820.8816503934319,819.2398870926451,817.6014073184597,815.9662045038228,815.1502382993191,806.9987359163258,803.7707409726605,801.3594287497425,798.9553504634932,820.2824634121027,819.4625809486906,818.710911367742,817.9619094563742,817.1563475469178,816.3391911993709,814.7065128169721,813.0770997913382,810.6408684919642,809.8302276234722,807.8530405671446,806.2373344860104,806.2373344860104
19,811.484,802.557676,785.703964804,778.632629120764,768.510404942194,758.5197696779455,744.8664138237425,733.6934176163865,723.421709769757,717.747936091599,716.2376843472325,792.8059330794266,788.8419034140295,785.6865358003735,831.3921742991681,825.5724290790739,821.4445669336786,819.8016777998113,818.1620744442117,815.7075882208791,814.0761730444373,812.4480206983484,810.8231246569518,810.0123015322948,801.9121785169718,798.704529802904,816.9554362134953,814.5045699048549,812.0610561951404,811.2590551389452,810.5158240838063,809.7752322597224,808.9678570274626,808.1588891704353,806.5425713920944,804.9294862493102,802.5146977905623,801.7225980927717,807.5189905518959,805.9039525707921,805.9039525707921
20,781.541,772.944049,756.712223971,749.9018139552609,740.1530903738425,730.5311001989825,717.3815403954009,706.6208172894698,696.7281258474171,863.4955088406379,860.0415268052753,830.800114893896,826.6461143194265,823.3395298621488,811.8127764440787,806.1300870089702,802.0994365739253,800.4952377007775,798.8942472253759,796.5035644836998,794.9579573547325,793.3938414400229,791.8481337571429,791.3345816233858,824.141805807152,820.8452385839233,818.3827028681715,815.927554759567,813.4797720952882,812.671042323193,811.9638232808697,811.2496734575889,810.4388877841313,809.6284488963472,808.0091919985545,806.3931736145573,803.9871940937137,803.1933868996199,806.2047769057318,804.5923673519203,804.5923673519203
21,854.954,845.5495060000001,827.7929663740001,820.3428296766341,809.6783728908379,799.1525540432569,784.7678080704783,772.9962909494211,762.1743428761292,756.0769481331201,753.0526403405877,727.4488505690077,814.6813613161627,811.422635870898,800.0627189687056,794.4622799359246,790.489968536245,788.9142685991725,787.3852400619742,829.3873093417883,827.7285347231046,826.0730776536585,824.4209314983511,823.5965105668528,815.3605454611842,812.0991032793395,809.6628059695015,807.2338175515929,804.8121160989382,804.0073039828392,803.3036496788563,802.6487760291775,801.8475102531482,801.045662742895,799.4435714174092,815.9087362745744,813.4685100657507,812.6696065556849,818.9671137524587,817.3291795249538,817.3291795249538
22,788.935,780.256715,763.8713239849999,756.9964820691349,747.1555278022362,737.442505940807,724.1685408338725,713.3060127213644,703.3477285432652,837.1565627149191,833.8079364640594,805.4584666242814,801.43117429116,798.2254495939953,787.0502932996794,827.5505272465816,823.4127746103487,821.765949061128,820.1224171630058,817.6620499115169,816.0267258116938,814.3946723600704,812.7658830153503,811.9531171323349,803.8335859610115,800.6182516171674,798.2163968623158,820.4171696717289,817.9559181627136,817.137962244551,816.4236462823064,815.6778546360241,814.8638267813881,814.0489629546066,812.4208650286974,810.7960232986401,808.4236352287442,807.6260295935153,808.3313406761164,806.7146779947642,806.7146779947642
23,753.345,745.0582049999999,729.4119826949999,722.9670468507449,713.5893792416852,704.3127173115433,691.7789803999356,681.4022956939365,854.8995315542215,848.0603353017877,844.6680939605806,815.9493787659208,811.8696318720912,808.6221533446028,797.3014431977783,791.7203330953938,787.761731429917,824.9712659670571,823.321323435123,820.8513594648176,819.209656745888,817.5712374323962,815.9360949575313,815.1201588625738,806.968957273948,803.7410814448522,801.3298582005176,798.9258686259161,816.0968190200383,815.2807222010183,814.5562034788173,813.7947922753385,812.9854374830632,812.1724520455801,810.5481071414889,808.9270109272059,806.5002298944244,805.6943296645298,814.4839354449294,812.8549675740396,812.8549675740396
24,825.16,816.08324,798.94549196,791.75498253236,781.4621677594394,771.3031595785666,757.4197027061523,746.0584071655601,735.6135894652423,729.7286807495203,728.6284660265222,812.3610321816204,808.2992270207124,805.0660301126295,793.7951056910528,788.2525399512153,821.9483672514593,820.3084705169564,818.6678535759225,816.2118500151947,814.5794263151643,812.950267462534,811.3243669276089,810.5130425606814,802.4079121350745,799.1982804865343,819.7103626450746,817.2512315571395,814.7994778624679,813.9846783846056,813.247833706221,812.5176828725147,811.7051651896422,810.8934600244526,809.2716731044037,807.653129758195,805.2301703689203,804.4249401985514,806.4937580523964,804.8807705362915,804.8807705362915
25,737.582,729.717132,715.119546228,708.768340311948,699.6459238878926,691.06712087735,678.7547047015577,847.6819791310344,835.8144314231998,829.1279159718142,825.8114043079269,797.7338165614574,793.7451474786501,790.5701668887355,779.5021845522931,819.3033152604271,815.2067986841249,813.5763850867567,811.9492323165831,809.5133846196335,807.8943578503942,806.2785691346935,804.666011996424,803.8613459844277,795.8227325245833,821.627497594485,819.1626151017016,816.7051272563965,814.2550118746274,813.4407568627528,812.76184210589,812.097663263784,811.2918156005202,810.4805237849198,808.8595627373498,807.2418436118752,804.8201180810395,804.0172979629584,813.8420257261067,812.2143416746545,812.2143416746545
26,810.026,801.115714,784.292284006,777.2336534499461,767.1296159550968,757.1569309476805,743.5281061906222,732.3751845977629,722.1219320133941,716.373756557287,714.9060295310579,822.851608527002,818.737350484367,815.4624010824296,804.0459274672755,798.4176059750046,794.4355179451295,792.8476469092392,791.2663516154208,788.8925525605745,787.3621254554533,824.7878152045423,823.1382395741333,822.3151013345591,814.0919503212136,810.8355825199287,808.4030757723689,805.9778665450518,803.5599329454167,802.7743730124713,802.0970496394588,801.3874245898193,800.6060731652294,799.8175030920642,829.53144808588,827.8723851897082,825.388768034139,824.5633792661049,799.0019145088556,824.8579086798379,824.8579086798379
27,952.79,942.3093100000001,922.52081449,914.21812715959,902.3332915065154,890.6029587169306,874.5721054600258,861.4535238781255,849.3931745438317,842.598029147481,839.2276370308912,810.6938973718408,806.6404278849816,803.4138661734416,792.1660720470135,786.6209095426843,827.1120949949709,825.457870804981,823.806955063371,821.3355341981809,819.6928631297844,818.0574774035249,816.4213624487178,815.6049410862692,807.4488916754063,804.2190961087047,801.8064388203786,799.4010195039174,819.4747814454057,818.6553066639602,817.9133743572962,817.212738982939,816.3955262439559,815.579130717712,813.9519724562765,812.324068511364,809.8870963058298,809.077209209524,821.7660297240287,820.1264976645807,820.1264976645807
28,969.397,958.733633,938.600226707,930.152824666637,918.0608379459707,906.126047052673,889.8157782057249,876.468541532639,864.1979819511821,857.2843980955727,853.8552605031905,824.824181646082,820.7000607378516,817.4172604949001,805.9734188479716,800.3316049160358,796.3299468914555,794.7398869976726,793.2176072236772,790.8379544020062,789.3098784932023,787.7406487362159,824.0759274387434,823.2518515113046,815.0193329961916,811.7592556642068,809.3239778972143,806.8960059635226,804.475317945632,803.6708426276864,802.9495637850588,802.1972462212738,801.3962489750525,800.5948527260774,798.9936630206253,820.073535694584,817.6133150875003,816.7978017724128,821.4602389174679,819.817318439633,819.817318439633
29,908.802,898.805178,879.930269262,872.010896838642,860.6747551797396,849.4859833624029,834.1952356618797,821.6823071269514,810.1787548271741,803.6973247885568,800.4825354894026,773.2661292827629,769.399798636349,766.3221994418036,820.2683546496183,814.526476167071,810.4538437862357,808.8329360986631,807.2152702264658,804.7936244157863,803.1840371669548,801.5776690926209,799.9745137544357,799.5277602406812,837.6023726382745,834.2519631477214,831.7492072582781,829.2539596365034,826.7661977575938,825.9394315598363,825.1134921282763,824.2883786361481,823.4640902575119,822.6406261672544,820.9953449149199,819.3573542250901,816.9148821624149,816.0979672802524,816.0630002945645,814.4308742939754,814.4308742939754
30,887.312,877.551568,859.122985072,851.390878206352,840.3227967896694,829.3986004314037,814.4694256236385,802.2523842392839,791.0208508599338,784.6926840530544,781.5539133168421,754.9810802640695,751.2713998627491,823.3502582632982,811.823354647612,806.1405911650787,802.1098882092533,800.5056684328348,798.9046570959691,796.5079431246811,794.9151992384318,793.3580708399548,791.784754698275,791.3399029435767,830.3991939141409,827.0775971384844,824.596364347069,822.1225752540278,819.6562075282657,818.8365513207374,818.1089687694166,817.3936548006471,816.5762851458466,815.7597088607007,814.1281894429793,812.5143330640934,810.0767900649012,809.2667132748362,817.5979101633163,815.9627143429896,815.9627143429896
31,1010.688,999.570432,978.579452928,969.772237851648,957.1651987595766,944.7220511757021,927.7170542545393,913.8012984407212,901.0080802625511,893.8000156204507,890.2248155579689,859.957171828998,855.657385969853,852.2347564259735,840.3034698360099,834.4213455471578,830.249238819422,828.5887403417831,826.9315628610996,824.4507681725163,822.8018666361712,821.1562629028989,819.5139503770931,818.694436426716,810.5074920624488,807.265462094199,804.8436657079164,802.4291347107927,800.0218473066602,820.6481084593536,819.8850563508942,819.1608952945433,818.3417503992487,817.5234086488495,815.8883618315517,814.2565851078887,811.813815352565,811.0020015372125,816.3190594895589,814.6864213705798,814.6864213705798
32,895.645,885.792905,867.191253995,859.386532709045,848.2145077838273,837.1877191826377,822.1183402373503,809.7865651337898,798.4495532219169,792.0619567961415,788.893708968957,762.0713228640125,758.9804062496925,836.9092926246938,825.192562527948,819.4162145902523,815.319133517301,813.6884952502664,812.0611182597659,809.6249349049866,808.0056850351767,806.3896736651063,804.776894317776,803.9721174234583,795.9323962492236,827.2512946642267,824.769540780234,822.2952321578933,819.8283464614198,819.0085181149583,818.2399945968434,817.4930516022466,816.6755585506443,815.8588829920936,814.2271652261095,812.5987108956572,810.1609147629702,809.3507538482072,809.1337304789128,807.5154630179549,807.5154630179549
33,926.713,916.519157,897.2722547029999,889.1968044106729,877.6372459533343,866.2279617559409,850.635858444334,837.876320567669,826.1460520797216,819.5368836630838,816.2587361284315,788.5059391000647,784.5749094045644,781.4367297669462,843.6235015502089,837.7181370393574,833.5295463541606,831.8624872614523,830.1987622869294,827.7081660000687,826.0527496680685,824.4006441687324,822.7518428803949,821.9290910375145,813.7098001271393,810.4549609266307,808.0235960438508,805.5995252557193,803.1827266799521,802.3795439532722,801.6913374093189,800.9977230719096,800.1967253488376,821.1059406234889,819.4637287422419,817.8248012847573,815.3713268809031,814.5615555540222,818.8742583318475,817.2385098151838,817.2385098151838
34,962.299,951.713711,931.727723069,923.3421735613791,911.3387253050811,899.4913218761151,883.300478082345,870.0509709111099,857.8702573183543,851.0072952598075,847.6032660787683,818.7847550320902,814.6908312569296,811.4320679319019,800.0720189808552,794.4715148479892,790.4991572737492,788.9350489592018,787.3939008612834,817.2140931586996,815.5796649723821,813.9485056424373,812.3206086311526,811.5082880225215,803.3932051422961,800.203632321727,797.8030214247618,824.5208803604876,822.0473177194061,821.2252704016867,820.503930131285,819.7995462011537,818.9799466549525,818.1609667082975,816.536244774881,814.9031722853312,812.4590627684752,811.6504037057067,819.6794221908298,818.0400633464482,818.0400633464482
35,810.35,801.43615,784.60599085,777.5445369323501,767.4364579522294,757.4597839988504,743.8255078868712,732.668125268568,722.4107715148081,716.7261733426897,715.3381486493189,856.8487955952421,852.5645516172658,849.1542934107968,837.2661333030456,831.4052703699243,827.2482440180747,825.5937475300386,823.9425600349786,821.4707323548737,819.827790890164,818.1881353083836,816.5517590377668,815.735207278729,807.5778552059418,804.347543785118,801.9345011537627,799.5286976503014,825.6516575573505,824.8260058997931,824.0011798938933,823.1771787139994,822.3540015352855,821.5316475337502,819.8933842386826,818.2555974702053,815.8008306777947,814.9983498471169,830.7924360018562,829.1308511298524,829.1308511298524
36,973.076,962.372164,942.1623485559999,933.682887418996,921.545009882549,909.564924754076,893.1927561085025,879.794864766875,867.4777366601387,860.5379147668576,857.0957631077902,827.9545071621253,823.8147346263147,820.5194756878094,809.0322030281801,803.3689776069828,799.3521327189479,797.7534584535101,796.170181536603,793.7816709919931,792.1973676500093,790.6532729147092,789.0773903688797,788.7222119785108,824.8294198587257,821.5301021792908,819.065511872753,816.6083153371346,814.1584903911232,813.3443319007321,812.6540995688314,811.9945474692624,811.1825569217933,810.3740493648714,808.7581012661417,807.1405850636094,804.7191633084186,803.9156441451102,825.8324071766117,824.1807423622585,824.1807423622585
37,1159.71,1146.95319,1122.86717301,1112.7613684529101,1098.2954706630223,1084.017629544403,1064.5053122126037,1048.5377325294146,1033.858204274003,1025.5873386398107,1021.4849892852516,986.7544996495529,981.8207271513052,977.8934442427,964.2029360233022,957.453515471139,952.6662478937833,950.7609153979957,948.8593935671997,946.0128153864981,944.120789755725,942.2325481762136,940.3480830798612,939.4077349967813,930.0136576468135,926.2936030162264,923.5147222071777,920.7441780405561,917.9819455064344,917.063963560928,916.146899597367,915.2307526977696,914.3155219450719,913.4012064231267,911.5744040102805,909.75125520226,907.0220014366532,906.1149794352165,878.0254150727249,876.2693642425793,876.2693642425793
38,1075.725,1063.8920249999999,1041.5502924749999,1032.176339842725,1018.7580474247695,1005.5141928082476,987.4149373376991,972.6037132776337,958.9872612917468,951.3153632014128,947.5101017486071,915.2947582891545,910.7182844977087,907.0754113597179,894.3763556006819,888.1157211114771,883.6751425059197,881.9077922209078,880.143976636466,877.5035447065567,875.7485376171436,873.9970405419093,872.2490464608255,871.3767974143647,862.6630294402211,859.2123773224602,856.6347401904928,854.0648359699213,851.5026414620115,850.6511388205495,849.8004876817289,848.9506871940472,848.1017365068532,847.2536347703464,845.5591275008056,843.868009245804,841.3364052180666,840.4950688128486,814.4397216796502,812.8108422362909,812.8108422362909
39,923.206,913.0507339999999,893.8766685859999,885.831778568726,874.3159654473326,862.9498578965173,847.41676045438,834.7055090475642,823.0196319208983,816.4354748655312,813.1697329660691,785.5219620452227,781.5943522349967,778.4817148260566,839.3026468184919,833.4275282907624,829.2603906493086,827.60186986801,825.946666128274,823.4688261298892,821.8218884776294,820.1782447006741,818.5378882112727,817.7193503230615,809.5421568198309,806.3039881925515,803.885076227974,801.4734209992899,799.0690007362921,815.8410867355558,815.0969656488203,814.4112406831714,813.5968294424882,812.7832326130457,811.1576661478196,809.535350815524,807.1067447630775,806.3136380183144,818.9732122397465,817.3352658152671,817.3352658152671
40,803.28,794.44392,777.76059768,770.7607523008801,760.7408625209686,750.851231308196,737.3359091446484,726.2758705074787,716.1080083203741,710.412344253811,709.3747948767958,851.5479438509849,847.29020413173,843.9010433152031,832.0864287087902,826.2618237078286,822.1305145892895,820.486253560111,818.8452810529907,816.3887452098318,814.767967719412,813.1384317839733,811.5121549204052,810.7006427654849,802.5936363378299,799.3832617924786,828.6310710071012,826.1451777940799,823.6667422606977,822.843075518437,822.0929484429184,821.3758374944755,820.5544616569811,819.733907195324,818.0944393809334,816.4582505021716,814.0093077506651,813.1965024429144,825.1466768671842,823.4963835134497,823.4963835134497
41,799.535,790.740115,774.134572585,767.167361431735,757.1941857331224,747.3506613185918,733.8983494148571,722.9198741736342,712.9117799352034,707.2941016957218,849.1574372889388,820.2860844211149,816.1846539990092,812.9199153830132,801.539036567651,795.9282633116774,791.9689019951189,790.4087881911288,788.8635866147465,786.5151638549023,824.7442355271925,823.0947470561381,821.4485575620258,820.6271090044638,812.4208379144192,809.1711545627614,806.7496410990731,804.3293921757759,801.9164039992485,801.1219675952493,800.3795906276541,799.6700290370264,819.3263770079894,818.5113956309814,816.8743728397194,815.2406240940401,812.7953342217579,812.0010878875362,817.2521441630225,815.6176398746965,815.6176398746965
42,752.391,744.114699,728.488290321,721.967895708111,712.7864130639056,703.5201896940748,691.1214262795816,680.9421048853878,858.4181714169924,851.5508260456564,848.1446227414739,819.3077055682638,815.2111670404224,811.9503223722608,800.583017859049,794.9789367340358,791.0343220503655,789.5020894062649,787.9569252274523,826.23240145177,824.5799366488664,822.9307767755686,821.2849152220174,820.4636303067955,812.2589940037276,809.0139580277126,806.5869161536295,804.1671554051686,801.7546539389532,800.9534992850142,800.3521137857292,799.6443236719434,817.3796253482715,816.5622457229232,814.9291212314773,813.2992629890144,810.8947652000472,810.0897704348472,816.1472085513669,814.5149141342642,814.5149141342642
