,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
11,196.237,1.0,0.0,9238.966,1.0913936421275139e-14,1.0186340659856796e-13,3.637978807091713e-14,1.8189894035458566e-13,4.682787284255028e-14,1.673470251262188e-13,1.4551915228366852e-14,1.0448084771633149e-14,4.7293724492192266e-14,7.275957614183426e-15,5.456968210637569e-14,6.912159733474254e-14,5.4569682106375695e-15,1.4551915228366852e-14,3.2741809263825414e-14,3.227595761418342e-14,5804.172,0.0,1.8189894035458565e-15,7.275957614183426e-15,1.4551915228366852e-14,3.2741809263825414e-14,3.637978807091713e-15,2.000888343900442e-14,0.0,0.0,32.44299999999999,9926.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.428,18.1
12,183.998,11216.643,0.0,3.9551915228366847e-14,0.0,1.7732925824820993e-13,8.426503663261731e-14,1.8553691916167735e-13,5.456968210637569e-14,1.3460521586239337e-13,3.637978807091713e-15,1.0913936421275139e-14,2.546585164964199e-14,1.4551915228366852e-14,3.000222085975111e-14,9.822542779147625e-14,5.900611262768508e-15,1.2,1.5882844384759668e-14,4.500888343900442e-14,1.255000000000002,6488.065,0.0,0.0,3.2741809263825414e-14,1.0913936421275139e-14,2.546585164964199e-14,3.637978807091713e-15,3.637978807091713e-15,0.0,33.329,51.92,0.0,0.0,4378.204,0.0,0.0,0.0,204.522,0.0,12.622
13,199.946,12720.283,0.0,1.0448084771633147e-14,0.0,8.908606357872488e-14,7.639755494892598e-14,1.7415713109076026e-13,8.637978807091714e-14,2.3646862246096135e-13,1.864464138634503e-14,1.0913936421275139e-14,3.637978807091713e-14,1.4551915228366852e-14,2.1827872842550278e-14,1.9304025045130401e-13,6.1390892369672655e-15,2.48370213284943e-14,5.456968210637569e-14,1.0777512216009199e-13,0.0,6554.402,0.0,0.0,1.8189894035458565e-14,2.091837814077735e-14,3.2741809263825414e-14,1.1823431123048067e-14,3.637978807091713e-15,0.0,20.57700000000001,33.211,3.76,0.0,3636.79,0.0,1.70530256582424e-16,5.456968210637569e-15,284.455,0.0,16.550000000000008
14,188.719,11522.787,0.0,2.000888343900442e-14,0.0,9.094947017729283e-14,1.5279510989785195e-13,2.373781171627343e-13,8.731149137020111e-14,2.3283064365386963e-13,2.1827872842550278e-14,1.1596057447604834e-14,3.9563019527122376e-14,4.7293724492192266e-14,1.4551915228366852e-14,1.7462298274040223e-13,7.219114195322618e-15,4.092726157978177e-15,4.7293724492192266e-14,1.127773430198431e-13,0.0,6462.536,0.0,0.0,1.0913936421275139e-14,5.233857791608898e-14,1.0935252703347941e-14,1.726618847897043e-15,0.0,0.0,36.35400000000001,7.692,0.0,0.0,3625.439,0.0,0.0,3.1600000000000037,190.242,0.0,7.49
15,195.752,8.565,5975.391,1.8189894035458565e-14,3.637978807091713e-15,0.0,6.548361852765083e-14,2.1827872842550278e-14,7.275957614183426e-15,0.0,2.9103830456733704e-14,7.275957614183426e-15,2.1827872842550278e-14,1.4551915228366852e-14,0.0,0.0,3.637978807091713e-15,0.0,6294.776,0.0,0.0,1.4551915228366852e-14,7.275957614183426e-15,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,0.0,2959.998,0.0,11.207,9.395,0.0,0.0,0.0,0.0,1.0186340659856796e-13,1.73,218.866,0.0,0.015
16,209.517,0.0,5790.79,2.000888343900442e-14,0.0,3.637978807091713e-14,2.546585164964199e-14,1.4551915228366852e-14,3.637978807091713e-14,1.8189894035458565e-14,7.275957614183426e-15,0.0,1.4551915228366852e-14,0.0,3.637978807091713e-15,0.0,0.0,1.75,6170.331,0.0,1.4551915228366852e-14,3.637978807091713e-14,2.1827872842550278e-14,0.0,2.1827872842550278e-14,2.1827872842550278e-14,0.0,3.637978807091713e-15,2194.535,0.0,4.454,3.437,0.0,3.76,0.0,0.0,9.094947017729283e-14,0.0,242.953,0.0,15.782000000000002
17,210.483,14.556,4185.662,8.426503663261731e-14,1.4551915228366852e-14,0.0,2.000888343900442e-14,7.275957614183426e-14,2.1827872842550278e-14,7.275957614183426e-15,1.4551915228366852e-14,1.6370904631912707e-14,1.4551915228366852e-14,2.1827872842550278e-14,7.275957614183426e-15,0.0,1.8189894035458565e-15,0.0,5720.314,0.0,7.275957614183426e-15,3.637978807091713e-14,4.3655745685100556e-14,7.275957614183426e-15,4.3655745685100556e-14,7.275957614183426e-15,0.0,1.0913936421275139e-14,2480.987,0.0,10.9,11.876,0.0,0.0,0.0,0.0,1.0550138540565968e-13,0.0,264.095,1.0913936421275139e-14,38.052
18,197.315,0.0,0.0,552.269,6358.111,0.0,7.275957614183426e-14,4.274625098332763e-14,2.1827872842550278e-14,1.5916157281026246e-14,0.0,0.0,2.1827872842550278e-14,8.003553375601768e-14,5.456968210637569e-14,2513.308,0.0,0.0,3.54702933691442e-14,0.0,0.0,4.3655745685100556e-14,3.637978807091713e-14,0.0,2.9103830456733704e-14,1.4637180356658064e-14,0.0,2316.872,0.0,0.0,12.176,41.849,0.0,0.0,0.0,5.6843418860808e-17,1.0913936421275138e-13,0.05500000000000137,176.004,2306.597,23.705
19,226.559,0.0,0.0,560.687,7261.294,7.275957614183426e-15,1.1641532182693482e-13,0.0,7.275957614183426e-15,3.637978807091713e-15,3.637978807091713e-15,1.0913936421275139e-14,2.9103830456733704e-14,2.9103830456733704e-14,3.637978807091713e-14,2165.102,0.0,0.0,4.3655745685100556e-14,1.0913936421275139e-14,0.0,1.4551915228366852e-14,1.4551915228366852e-14,0.0,1.4551915228366852e-14,0.0,0.0,1851.626,0.0,0.0,1.558,8.418,0.0,0.0,0.0,1.8189894035458565e-15,1.1641532182693482e-13,7.275957614183426e-15,194.891,2157.518,8.662
20,228.414,0.0,0.0,546.831,6541.955,0.0,1.4551915228366852e-13,1.8189894035458565e-14,7.275957614183426e-15,2.000888343900442e-14,0.0,0.0,5.093170329928398e-14,2.546585164964199e-14,2.546585164964199e-14,2204.313,0.0,0.0,5.275069270282984e-14,0.0,4.001776687800884e-14,4.001776687800884e-14,5.820766091346741e-14,7.275957614183426e-15,7.275957614183426e-15,7.275957614183426e-15,0.0,2128.705,0.0,0.0,21.039,21.424,0.165,0.0,0.0,3.637978807091713e-15,1.0913936421275138e-13,7.275957614183426e-15,202.223,2558.433,22.264
21,223.265,0.0,0.0,2.4,6924.455,2.637534635141492e-14,-5.035533756017682e-15,0.0,0.0,-4.865444141129651e-15,4.3655745685100556e-14,0.0,1.6316725748311e-14,0.0,1285.673,0.0,0.0,1.509761204943061e-13,1.4551915228366852e-14,2.9103830456733704e-14,1.4551915228366852e-14,5.456968210637569e-14,1.455191522836685e-14,0.0,9.094947017729283e-15,1738.995,0.0,7.275957614183426e-15,0.0,0.0,23.545,21.004,0.0,0.0,0.0,3719.211,1.3096723705530166e-13,1.70530256582424e-16,127.229,7.275957614183426e-15,0.016
22,226.463,0.0,0.0,4.4,7303.549,2.1827872842550278e-14,2.546585164964199e-14,0.0,1.8189894035458565e-15,0.0,2.9103830456733704e-14,0.0,2.546585164964199e-14,16.95,1127.024,1.8189894035458565e-15,0.0,1.0913936421275138e-13,1.4551915228366852e-14,1.0913936421275139e-14,1.8189894035458565e-14,2.546585164964199e-14,0.0,0.0,2.1827872842550278e-14,1812.817,0.0,7.275957614183426e-15,0.0,0.0,14.165,1.774,0.0,0.0,0.0,2636.138,9.276845958083867e-14,0.0,159.164,7.275957614183426e-15,18.32
23,221.317,0.0,0.0,0.0,4483.52,7.639755494892598e-14,6.8101059645414364e-15,0.0,3.637978807091713e-14,4.99111656099558e-15,5.774180926382541e-14,1.4551915228366852e-14,1.0913936421275139e-14,3.4,1252.931,3.637978807091713e-15,4.001776687800884e-14,8.36735125631094e-14,2.1827872842550278e-14,4.7293724492192266e-14,1.4551915228366852e-14,2.546585164964199e-14,0.0,3.637978807091713e-15,0.0,1869.375,0.0,1.0913936421275139e-14,3.637978807091713e-15,0.0,5.092,17.466,0.0,0.0,0.0,2930.726,1.4551915228366852e-14,0.0,213.056,3.637978807091713e-14,19.688
24,214.294,1163.29,4318.397,0.0,0.0,0.0,7.275957614183426e-15,1.8189894035458565e-14,2.546585164964199e-14,0.0,7.275957614183426e-15,5.4569682106375695e-15,7.275957614183426e-15,5.456968210637569e-14,3.2741809263825414e-14,1799.09,1.2005330063402653e-13,5.275069270282984e-14,7.275957614183426e-15,-8.207660913467402e-15,1.8189894035458565e-14,1.8189894035458565e-14,0.0,169.797,903.441,1.1641532182693482e-13,0.0,3.637978807091713e-14,7.275957614183426e-15,0.0,18.635,37.065,0.0,0.0,0.0,1.4086063578724862e-14,7.275957614183426e-15,6557.604,124.769,8.731149137020111e-14,1.67
25,203.96,1192.416,4813.313,0.0,1.0913936421275139e-14,0.0,3.13664629124105e-14,1.4551915228366852e-14,3.637978807091713e-15,2.546585164964199e-14,7.275957614183426e-15,0.0,5.456968210637569e-15,1.4551915228366852e-14,2.546585164964199e-14,1820.706,7.275957614183426e-14,4.911271389573812e-14,2.1827872842550278e-14,5.456968210637569e-14,3.2741809263825414e-14,3.637978807091713e-14,0.0,117.739,1002.283,9.458744898438453e-14,0.0,3.092281986027956e-14,5.4569682106375695e-15,0.0,4.374,9.47,0.0,0.0,3.637978807091713e-15,0.0,1.8189894035458565e-14,5763.957,170.905,9.822542779147625e-14,9.885
26,174.312,1112.596,4945.037,0.0,3.637978807091713e-15,0.0,8.640199666842818e-15,4.318989403545856e-14,7.275957614183426e-15,-3.64908310584724e-15,0.0,0.0,3.080979915637272e-14,2.9103830456733704e-14,1.8189894035458565e-14,2088.086,8.731149137020111e-14,1.1459633242338896e-13,-3.1943357549607744e-15,5.093170329928398e-14,5.093170329928398e-14,5.093170329928398e-14,1.70530256582424e-16,113.986,944.676,6.548361852765083e-14,0.0,3.456079866737127e-14,1.5916157281026246e-14,0.0,14.868,18.346,0.0,3.637978807091713e-15,0.0,0.0,0.0,5347.205,170.788,7.275957614183426e-14,26.25
27,215.472,0.15,0.15,13.308,5.67,24.095,4640.739,1.4551915228366852e-14,0.0,4.433786671143025e-14,0.0,0.0,2.546585164964199e-14,3.637978807091713e-15,1.1368683772161604e-14,1.4551915228366852e-14,6.559730536537244e-14,0.0,0.26,6.821210263296962e-16,0.0,0.0,7384.327,0.0,0.0,5.093170329928398e-14,0.0,2.546585164964199e-14,0.0,0.0,14.835,19.148,0.0,0.0,0.0,0.0,2917.043,0.0,190.567,4.388311936054379e-14,5.13
28,247.886,0.15,0.15000000000000363,8.355,1.0,12.2,4320.553,0.0,9.094947017729283e-16,2.9103830456733704e-14,0.0,0.0,2.000888343900442e-14,0.0,7.410960733977844e-15,1.2278178473934531e-14,3.2741809263825414e-14,15.75,0.15,0.0,0.15000000000000363,0.0,6290.319,0.0,0.0,4.3655745685100556e-14,0.0,1.8189894035458565e-14,7.297273896256228e-15,0.0,6.059,9.689,0.0,0.0,0.0,0.0,2456.089,0.0,194.275,6.275513442233205e-14,1.145
29,240.719,1.0,1.0,5.415,14.925,5.789999999999992,4543.11,4.365574568510055e-14,1.06581410364015e-17,2.9103830456733704e-14,0.0,0.0,1.625721779419109e-14,0.0,9.101608355877034e-16,5.4569682106375695e-15,9.458744898438453e-14,3.83,0.15,0.0,1.45,3.069544618483633e-15,6379.358,0.0,1.818989403545856e-15,9.458744898438453e-14,0.0,2.432898327242583e-14,1.0913936421275139e-14,0.0,12.585,1.355,0.0,0.0,3.637978807091713e-15,5.4569682106375695e-15,2174.494,0.0,214.089,7.048583938740194e-14,13.145
30,227.772,0.0,0.0,0.0,1.0,2.2,0.0,5412.11,0.0,4.3655745685100556e-14,0.0,0.0,3.819877747446299e-14,0.0,0.0,1.8189894035458565e-15,1.1459633242338896e-13,5.093170329928398e-14,2.546585164964199e-14,3.637978807091713e-15,0.15,0.0,13.62,55.29,1128.736,9.458744898438453e-14,3.637978807091713e-15,1.0913936421275139e-14,5.4569682106375695e-15,0.0,21.113,5.22,0.0,0.0,3709.577,9.094947017729283e-15,5.093170329928398e-14,3.637978807091713e-15,216.471,1.382431946694851e-13,22.115
31,262.295,0.0,0.0,0.0,1.0,15.519999999999985,4.55,4893.629,0.0,5.456968210637569e-14,0.0,0.0,2.546585164964199e-14,0.0,0.0,3.637978807091713e-15,5.4569682106375695e-15,3.637978807091713e-14,2.3646862246096133e-14,1.8189894035458565e-15,0.15,0.0,3.637978807091713e-15,113.69399999999999,970.951,2.9103830456733704e-14,3.637978807091713e-15,7.275957614183426e-15,0.0,0.0,10.2,18.2,3.637978807091713e-15,0.0,3914.281,1.8189894035458565e-14,5.638867150992155e-14,1.455191522836685e-14,273.549,3.637978807091713e-15,19.790999999999986
32,231.733,0.0,0.0,0.0,1.0,32.208,5.4,5064.798,0.0,1.0550138540565968e-13,0.0,0.0,2.546585164964199e-14,0.0,0.0,1.4551915228366852e-14,1.0913936421275139e-14,3.819877747446299e-14,2.1827872842550278e-14,7.275957614183426e-15,0.26,1.8189894035458565e-15,9.094947017729283e-15,116.588,920.51,6.184563972055912e-14,3.637978807091713e-15,1.0913936421275139e-14,3.637978807091713e-15,0.0,5.23,1.83,0.0,0.0,4127.845,0.0,6.184563972055912e-14,1.0913936421275139e-14,243.664,0.0,76.131
33,217.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4721.296,2.728484105318785e-15,0.0,7.275957614183426e-15,0.0,2.1827872842550278e-14,9.777068044058978e-15,0.0,3152.49,1.2278844607749306e-14,1.4551915228366852e-14,4.7293724492192266e-14,2.9103830456733704e-14,2.1827872842550278e-14,8.003553375601768e-14,1.8189894035458565e-14,0.0,1.0368239600211382e-13,3.410605131648481e-16,2447.739,0.0,0.0,13.1,1.255,6.97,0.0,0.0,2.191313797084149e-14,9.094947017729283e-15,1.0913936421275139e-14,223.268,1.818989403545856e-15,58.531
34,244.677,0.0,0.0,0.0,2.386,0.0,0.0,0.0,3867.726,0.0,7.275957614183426e-15,3.637978807091713e-15,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,2696.273,4.3655745685100556e-14,4.9112713895738124e-14,6.184563972055912e-14,4.7293724492192266e-14,4.3655745685100556e-14,1.2732925824820997e-13,3.2741809263825414e-14,1.8189894035458565e-15,1.0550138540565968e-13,0.0,2499.485,0.0,0.0,24.758,18.368,0.0,3.637978807091713e-15,0.0,2.9103830456733704e-14,6.184563972055912e-14,7.275957614183426e-15,323.556,0.0,41.408
35,289.805,0.0,0.0,0.0,1.0,3.637978807091713e-15,1.0,0.0,4039.094,0.0,0.0,0.0,0.0,1.0913936421275139e-14,3.637978807091713e-15,0.0,2600.625,1.2732925824820996e-14,7.275957614183426e-15,2.546585164964199e-14,1.6370904631912707e-14,1.0913936421275139e-14,2.546585164964199e-14,3.637978807091713e-15,0.0,9.822542779147625e-14,0.0,2484.068,0.0,0.0,51.138,38.507999999999996,0.0,0.0,0.0,2.9103830456733704e-14,1.0186340659856796e-13,1.8189894035458565e-14,331.96,0.0,62.078
36,282.682,0.0,0.0,0.0,1.4551915228366852e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364242052659392e-15,4.239000000000007,1282.878,7.275957614183426e-15,2.9103830456733704e-14,3.637978807091713e-14,3.637978807091713e-14,1.0913936421275139e-14,7.275957614183426e-15,4.3655745685100556e-14,3.2741809263825414e-14,1.0913936421275139e-14,852.496,7.003109203651547e-14,0.0,0.0,0.0,0.093,17.476,2.658,0.093,0.0,3.637978807091713e-15,5.456968210637569e-14,2927.133,1.091393642127514e-14,288.106,0.0,73.026
37,322.546,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.604,8.640199666842818e-15,2.9103830456733704e-14,1.7280399333685636e-14,1.8189894035458565e-14,2.1827872842550278e-14,1.0913936421275139e-14,1.4551915228366852e-14,6.912159733474254e-14,1.8189894035458565e-14,818.889,1.6007106751203536e-13,0.0,2.728484105318785e-15,0.0,0.093,18.09,11.1,0.0,0.0,0.0,1.4551915228366852e-14,2684.591,2.1827872842550278e-14,252.765,0.0,31.985000000000007
38,322.248,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,1175.392,3.637978807091713e-14,1.4551915228366852e-14,2.1827872842550278e-14,2.546585164964199e-14,4.7293724492192266e-14,2.546585164964199e-14,1.8189894035458565e-14,1.0186340659856796e-13,2.1827872842550278e-14,913.289,1.1095835361629724e-13,0.0,0.0,0.0,0.0,10.1,10.755,0.0,0.0,0.0,2.1827872842550278e-14,3105.14,3.637978807091713e-15,183.445,0.0,26.017000000000007
39,320.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8450.24,2.1827872842550278e-14,1.8189894035458565e-14,2.4783730623312294e-14,2.9103830456733704e-14,1.1,11.319,1.1368683772161603e-16,3.6190000000000038,2.62,0.0,12868.178,6.821210263296962e-16,6.548361852765083e-14,0.0,1.591615728102624e-14,1.332267629550188e-18,0.0,18.929,17.742,0.0,0.0,0.0,3512.201,3.637978807091713e-15,7.275957614183426e-15,229.834,1.4551915228366852e-14,41.77
40,273.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6124.852,3.2741809263825414e-14,0.0,7.275957614183426e-15,2.1827872842550278e-14,1.0,3.4,0.0,3.4,0.0,1.0913936421275139e-14,12165.513,0.0,1.0186340659856796e-13,0.0,0.0,3.637978807091713e-15,0.0,5.616,3.543,0.0,0.0,1.0913936421275139e-14,2993.125,3.637978807091713e-15,0.75,251.48,1.4551915228366852e-14,14.365
41,255.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6161.05,8.003553375601768e-14,1.8189894035458565e-14,1.6370904631912707e-14,3.637978807091713e-14,2.0,3.4,0.0,14.4,0.0,3.022000000000004,10924.271,0.0,7.639755494892598e-14,0.0,3.637978807091713e-15,0.0,0.0,10.4,32.435,0.11,0.0,7.275957614183426e-15,2890.169,1.4551915228366852e-14,0.0,480.373,7.275957614183426e-15,16.917
42,262.491,-7.275957614183426e-15,7.275957614183426e-15,0.0,2.1827872842550278e-14,0.0,0.0,0.0,0.0,0.0,179.61099999999996,1849.228,1.8189894035458565e-15,1.0913936421275139e-14,0.0,4.7293724492192266e-14,2.9103830456733704e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,1.8189894035458565e-15,2156.713,0.0,0.0,0.0,0.0,7.916,32.639,4.6,0.0,7.275957614183426e-15,0.0,3283.408,0.0,0.0,7.275957614183426e-15,12316.052
43,287.906,-2.1827872842550278e-14,0.0,0.0,1.4551915228366852e-14,0.0,0.0,0.0,0.0,0.0,98.555,1212.005,0.0,0.0,0.0,2.1827872842550278e-14,5.275069270282984e-14,7.275957614183426e-15,5.6843418860808e-17,0.0,0.0,1.364242052659392e-15,7.275957614183426e-15,0.0,1.70530256582424e-16,1952.053,0.0,0.0,0.0,1.0,23.481,29.593,4.693,2.386,0.0,2.1827872842550278e-14,3484.506,0.0,0.0,7.275957614183426e-15,12359.012
44,272.567,5.4569682106375695e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4569682106375695e-15,48.88199999999999,1039.89,0.0,2.1827872842550278e-14,0.0,1.4551915228366852e-14,1.6370904631912707e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.01,0.0,2.1827872842550278e-14,0.0,0.0,28.533,43.945,0.0,0.0,0.0,1.4551915228366852e-14,3753.589,0.0,0.0,1.4551915228366852e-14,11402.324
45,272.937,-3.819877747446299e-14,0.0,7.275957614183426e-15,0.0,0.0,7.275957614183426e-15,0.0,0.0,6.85,59.706,1095.837,0.0,0.0,0.0,1840.418,1.4551915228366852e-14,1.4551915228366852e-14,2.1827872842550278e-14,0.0,0.0,0.0,1.4551915228366852e-14,90.088,1054.387,2.1827872842550278e-14,0.0,0.0,0.0,0.586,15.756,34.773,0.0,0.0,0.0,0.0,5.093170329928398e-14,6978.518,471.386,0.0,0.0
46,253.632,-3.096723705530166e-14,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,0.0,0.0,1.8189894035458565e-15,16.9,74.50299999999997,903.359,0.0,0.0,0.0,1720.27,8.003553375601768e-14,5.820766091346741e-14,0.0,2.1827872842550278e-14,0.0,0.0,0.03000000000000364,85.234,885.112,2.91038304567337e-14,0.0,7.275957614183426e-15,0.0,0.0,37.437,34.653,0.0,0.0,1.8189894035458565e-15,0.0,2.1827872842550278e-14,7040.847,368.116,0.0,0.0
47,275.71,-3.819877747446299e-14,0.0,7.275957614183426e-15,2.1827872842550278e-14,0.0,1.4551915228366852e-14,0.0,0.0,2.1,229.605,1356.338,0.0,0.0,0.0,1937.831,1.4551915228366852e-14,5.093170329928398e-14,2.9103830456733704e-14,7.275957614183426e-15,0.0,0.0,0.0,129.841,1038.594,1.4551915228366852e-14,7.275957614183426e-15,0.0,1.4551915228366852e-14,0.0,42.68,10.228,0.0,0.586,0.0,0.0,1.4551915228366852e-14,7226.267,263.233,0.0,0.0
