,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23,15.4,14.8,20.3,17.8,17.0,17.0,15.8,16.3,16.3,17.0,16.3,16.3,17.0,17.0,17.0
24,17.8,15.8,15.4,15.8,15.4,17.8,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0
25,17.0,15.8,15.1,24.5,22.1,22.1,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
26,14.8,24.5,22.1,18.9,17.8,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0
27,17.0,15.4,15.4,15.4,15.8,15.8,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0
28,16.3,15.4,15.4,15.4,15.4,17.0,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0
29,17.0,15.4,15.4,15.4,15.8,15.8,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0
30,15.1,15.4,15.8,15.4,15.8,15.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3
31,18.9,16.3,15.4,15.8,15.4,17.0,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0
32,20.3,17.0,15.8,15.8,15.4,17.0,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0
33,22.1,17.8,16.3,15.8,15.4,17.0,15.8,17.0,16.3,16.3,17.0,16.3,16.3,17.0,17.0
34,22.1,17.8,16.3,15.8,15.4,17.8,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,17.0
35,42.7,24.5,20.3,18.9,17.8,17.0,15.8,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0
36,75.2,36.3,27.5,22.1,22.1,20.3,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3
37,31.3,20.3,17.8,17.0,16.3,15.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0
38,17.8,16.3,15.4,15.8,15.8,15.8,16.3,15.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0
39,22.1,17.8,16.3,15.4,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0
40,20.3,17.0,15.8,15.4,15.8,15.8,16.3,15.8,17.0,16.3,17.0,16.3,17.0,17.0,16.3
41,20.3,17.0,15.8,15.4,15.8,15.8,16.3,15.8,17.0,17.0,16.3,16.3,16.3,17.0,17.0
42,27.5,20.3,17.8,16.3,15.8,15.8,15.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3
43,15.4,14.8,17.0,16.3,15.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0,17.0,16.3,17.0
44,17.8,15.8,15.4,15.4,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0
45,14.8,18.9,17.0,15.8,15.8,15.8,15.8,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0
46,15.4,14.8,15.4,15.4,16.3,15.8,16.3,16.3,15.8,17.0,17.0,17.0,17.0,16.3,17.0
47,230.4,92.8,61.6,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
