,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
16,24.5,18.9,17.0,15.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.8
17,50.9,27.5,22.1,20.3,17.8,17.0,17.0,17.0,16.3,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.0
18,14.6,24.5,20.3,17.8,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.8
19,14.8,15.4,15.1,20.3,17.8,17.8,17.0,16.3,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
20,17.8,15.8,16.3,16.3,15.8,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
21,15.1,14.8,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
22,230.4,92.8,61.6,42.7,31.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0
23,61.6,31.3,24.5,20.3,18.9,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8
24,42.7,24.5,22.1,18.9,17.8,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
25,15.1,17.8,17.0,15.8,18.9,17.8,17.0,17.0,16.3,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0
26,17.8,15.8,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
27,22.1,17.8,17.0,15.8,18.9,17.8,17.0,17.0,16.3,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
28,36.3,22.1,18.9,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
29,24.5,18.9,17.0,16.3,15.8,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8
30,15.4,27.5,22.1,20.3,17.8,17.8,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8
31,17.8,17.0,15.8,20.3,17.8,17.8,17.0,16.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,17.8,17.0
32,20.3,17.0,15.8,27.5,22.1,22.1,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8
33,31.3,22.1,18.9,17.8,17.0,16.3,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.0
34,92.8,42.7,31.3,24.5,22.1,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.8
35,17.8,16.3,17.0,16.3,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
36,20.3,17.0,16.3,16.3,17.0,17.0,16.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8
37,115.5,50.9,31.3,24.5,22.1,22.1,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0
38,17.8,16.3,17.0,15.8,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8
39,92.8,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.0
40,27.5,20.3,17.8,17.0,15.8,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0
41,36.3,24.5,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.0
42,22.1,17.8,16.3,18.9,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.8
43,17.0,15.8,22.1,18.9,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
44,15.1,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
45,15.1,15.8,17.8,17.0,16.3,16.3,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.0
46,14.8,36.3,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.0
47,144.6,61.6,42.7,31.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,17.8,17.8,17.8,17.8
