,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,15.4,14.8,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,22.1
11,17.0,15.8,15.4,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3
12,15.8,15.4,15.1,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3
13,22.1,18.9,17.8,17.0,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3
14,27.5,22.1,20.3,20.3,18.9,17.8,17.8,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3
15,20.3,17.8,17.0,17.0,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1
16,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,22.1,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3
17,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3
18,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1
19,24.5,20.3,18.9,17.8,17.8,17.0,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1
20,24.5,20.3,18.9,17.8,17.8,17.0,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3
21,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1
22,50.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3
23,24.5,20.3,18.9,17.8,17.8,17.0,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3
24,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3
25,36.3,27.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3
26,20.3,18.9,17.8,17.0,17.0,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3
27,20.3,17.8,17.8,17.0,17.0,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3
28,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3
29,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3
30,42.7,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1
31,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3
32,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3
33,31.3,24.5,20.3,20.3,18.9,17.8,17.8,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3
34,50.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1
35,92.8,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3
36,50.9,36.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1
37,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3
38,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3
39,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3
40,27.5,22.1,20.3,20.3,18.9,17.8,17.8,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3
41,24.5,22.1,18.9,17.8,17.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3
42,22.1,20.3,17.8,17.8,17.0,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3
43,27.5,22.1,20.3,18.9,17.8,17.8,17.8,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1
44,17.8,17.0,16.3,15.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3
45,15.4,15.4,15.4,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1
46,17.0,15.8,15.8,15.4,22.1,20.3,20.3,20.3,20.3,18.9,22.1,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3
47,230.4,144.6,115.5,92.8,75.2,61.6,61.6,61.6,61.6,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
