,1,2,3
31,"[650, [4, 26, 16, 26, 10, 16], [5, 25, 15, 31, 11, 18]]","[360, [0, 3, 28, 11, 28, 42], [0, 3, 27, 15, 28, 41]]","[30, [40, 30, 40, 23, 36, 26], [39, 30, 41, 23, 36, 26]]"
32,"[410, [32, 10, 11, 10, 14, 26], [33, 15, 11, 12, 14, 27]]","[420, [11, 8, 40, 46, 16, 16], [23, 8, 41, 47, 17, 15]]","[440, [46, 9, 23, 30, 16, 36], [46, 8, 20, 29, 19, 36]]"
33,"[1150, [43, 26, 43, 29, 46, 41], [46, 27, 23, 29, 47, 41]]","[60, [39, 30, 28, 11, 44, 5], [35, 31, 28, 11, 44, 5]]","[330, [29, 7, 16, 36, 43, 14], [31, 7, 16, 36, 43, 11]]"
34,"[610, [5, 41, 6, 7, 42, 16], [5, 33, 6, 14, 42, 17]]","[1580, [19, 44, 24, 40, 32, 30], [19, 32, 22, 40, 36, 30]]","[110, [44, 44, 13, 38, 24, 40], [45, 44, 13, 38, 22, 38]]"
35,"[1170, [26, 16, 41, 5, 32, 16], [22, 27, 35, 5, 37, 15]]","[870, [45, 32, 8, 45, 2, 12], [38, 35, 5, 38, 2, 12]]","[320, [16, 3, 40, 4, 12, 46], [20, 3, 41, 4, 12, 47]]"
36,"[580, [16, 17, 46, 41, 10, 43], [15, 18, 47, 41, 11, 30]]","[340, [46, 16, 29, 28, 26, 24], [46, 18, 31, 27, 26, 22]]","[80, [40, 17, 29, 13, 10, 24], [38, 18, 29, 13, 11, 23]]"
37,"[220, [12, 4, 43, 7, 16, 26], [12, 5, 43, 7, 22, 26]]","[830, [4, 28, 32, 5, 42, 44], [5, 25, 35, 5, 33, 42]]","[230, [37, 32, 46, 46, 6, 8], [37, 32, 44, 47, 6, 8]]"
38,"[460, [3, 32, 8, 1, 16, 41], [3, 32, 20, 1, 16, 31]]","[1630, [42, 2, 5, 20, 11, 5], [42, 1, 5, 20, 19, 23]]","[50, [39, 46, 46, 7, 43, 30], [39, 47, 45, 7, 43, 30]]"
39,"[660, [16, 7, 13, 16, 16, 37], [21, 10, 13, 19, 17, 37]]","[740, [2, 2, 37, 5, 24, 44], [3, 8, 37, 32, 25, 42]]","[180, [28, 26, 16, 9, 32, 24], [28, 25, 19, 9, 32, 24]]"
40,"[330, [6, 36, 16, 26, 43, 46], [6, 34, 16, 21, 43, 47]]","[500, [30, 37, 32, 44, 32, 5], [33, 37, 33, 43, 34, 4]]","[360, [40, 29, 30, 46, 46, 32], [41, 29, 36, 46, 45, 39]]"
41,"[2080, [7, 32, 41, 44, 7, 32], [32, 36, 36, 44, 17, 32]]","[530, [20, 20, 21, 11, 9, 28], [21, 21, 21, 18, 10, 28]]","[460, [28, 32, 26, 14, 4, 26], [28, 35, 28, 15, 2, 28]]"
42,"[1080, [36, 25, 8, 32, 41, 43], [36, 16, 8, 30, 38, 39]]","[300, [5, 32, 9, 11, 42, 16], [5, 33, 6, 14, 42, 17]]","[70, [24, 30, 10, 40, 32, 13], [25, 30, 10, 41, 32, 13]]"
43,"[800, [13, 26, 10, 41, 10, 16], [13, 22, 14, 33, 10, 19]]","[720, [28, 42, 32, 11, 0, 11], [27, 41, 34, 17, 0, 11]]","[230, [24, 29, 25, 16, 13, 4], [22, 29, 25, 19, 13, 2]]"
44,"[510, [1, 1, 25, 7, 46, 26], [1, 2, 25, 23, 46, 27]]","[220, [25, 4, 30, 5, 32, 2], [25, 4, 30, 14, 35, 1]]","[270, [3, 9, 37, 32, 24, 40], [3, 8, 37, 32, 25, 42]]"
45,"[1210, [28, 7, 32, 43, 41, 8], [37, 16, 32, 44, 40, 22]]","[1390, [27, 45, 5, 5, 24, 5], [27, 31, 29, 5, 23, 5]]","[720, [44, 9, 36, 30, 29, 32], [44, 14, 36, 32, 33, 34]]"
46,"[450, [3, 6, 37, 7, 26, 41], [3, 8, 37, 32, 25, 42]]","[250, [13, 9, 3, 29, 14, 45], [14, 10, 3, 32, 14, 45]]","[430, [40, 39, 9, 40, 4, 42], [41, 39, 5, 40, 5, 43]]"
47,"[300, [16, 10, 1, 1, 43, 46], [15, 12, 0, 1, 44, 47]]","[250, [2, 24, 2, 37, 20, 44], [1, 23, 13, 37, 19, 44]]","[530, [4, 32, 34, 21, 14, 39], [6, 36, 34, 21, 14, 40]]"
48,"[1970, [43, 13, 41, 16, 32, 41], [35, 13, 38, 14, 34, 33]]","[1500, [28, 11, 15, 44, 26, 44], [28, 25, 15, 43, 26, 37]]","[270, [32, 9, 26, 9, 1, 46], [33, 9, 27, 7, 1, 47]]"
49,"[450, [32, 16, 42, 46, 46, 7], [30, 20, 42, 47, 46, 11]]","[240, [42, 31, 30, 26, 11, 37], [34, 31, 31, 26, 20, 37]]","[190, [4, 9, 43, 24, 12, 32], [4, 9, 43, 23, 12, 33]]"
50,"[1480, [16, 7, 1, 46, 45, 7], [21, 25, 1, 46, 45, 16]]","[140, [15, 5, 29, 46, 29, 46], [15, 4, 29, 47, 29, 47]]","[450, [30, 16, 32, 31, 42, 4], [31, 19, 33, 31, 42, 5]]"
51,"[1380, [41, 12, 26, 41, 46, 16], [34, 20, 27, 24, 47, 19]]","[550, [2, 2, 26, 25, 11, 5], [3, 3, 26, 25, 24, 10]]","[240, [16, 36, 9, 4, 44, 24], [18, 36, 9, 4, 44, 22]]"
52,"[1680, [7, 11, 16, 16, 30, 41], [33, 11, 23, 18, 30, 37]]","[700, [29, 45, 8, 44, 11, 44], [29, 31, 7, 38, 11, 20]]","[580, [40, 40, 10, 24, 32, 32], [41, 40, 11, 21, 35, 34]]"
53,"[580, [41, 26, 24, 7, 26, 28], [41, 25, 31, 8, 32, 28]]","[580, [42, 16, 28, 36, 37, 45], [42, 21, 27, 36, 37, 47]]","[430, [41, 14, 4, 9, 26, 39], [41, 15, 6, 3, 27, 41]]"
54,"[80, [1, 9, 37, 30, 21, 23], [1, 17, 37, 30, 21, 23]]","[380, [12, 12, 8, 40, 46, 11], [27, 12, 6, 41, 47, 11]]","[190, [32, 3, 9, 13, 14, 24], [32, 3, 10, 13, 14, 21]]"
55,"[680, [6, 7, 32, 46, 3, 46], [17, 7, 35, 46, 3, 47]]","[1040, [9, 8, 12, 11, 12, 10], [10, 1, 12, 5, 8, 8]]","[390, [29, 25, 0, 16, 29, 16], [32, 25, 0, 16, 29, 20]]"
56,"[340, [43, 41, 20, 43, 7, 43], [44, 42, 19, 44, 11, 43]]","[370, [31, 17, 26, 32, 42, 46], [32, 17, 26, 34, 36, 46]]","[460, [40, 26, 40, 4, 13, 20], [37, 26, 38, 1, 13, 20]]"
57,"[590, [10, 7, 16, 40, 16, 41], [10, 35, 17, 39, 19, 41]]","[280, [5, 5, 37, 2, 24, 16], [5, 5, 37, 2, 20, 16]]","[340, [5, 30, 39, 9, 32, 28], [5, 29, 40, 7, 32, 32]]"
58,"[1660, [32, 40, 29, 10, 41, 28], [36, 38, 29, 18, 42, 17]]","[1700, [28, 11, 2, 44, 46, 12], [28, 21, 30, 38, 47, 12]]","[80, [20, 36, 46, 40, 30, 9], [19, 36, 46, 40, 30, 9]]"
59,"[3960, [41, 7, 4, 8, 16, 7], [36, 25, 17, 24, 17, 13]]","[890, [2, 11, 11, 45, 42, 40], [4, 18, 13, 42, 41, 39]]","[350, [42, 24, 35, 10, 10, 13], [43, 25, 35, 12, 10, 13]]"
60,"[530, [44, 43, 1, 40, 16, 45], [44, 42, 1, 25, 19, 45]]","[230, [2, 9, 44, 40, 5, 2], [3, 8, 44, 40, 4, 1]]","[370, [26, 39, 40, 9, 24, 40], [26, 40, 37, 9, 21, 38]]"
61,"[540, [12, 45, 41, 43, 41, 16], [12, 47, 38, 43, 35, 16]]","[0, [35, 13, 5, 43, 2, 28], [35, 13, 5, 43, 2, 28]]","[1300, [27, 24, 24, 29, 29, 32], [27, 22, 40, 29, 29, 33]]"
62,"[1180, [32, 28, 24, 40, 4, 26], [29, 19, 19, 36, 4, 25]]","[180, [28, 3, 15, 13, 42, 17], [28, 3, 15, 13, 41, 18]]","[190, [37, 10, 17, 44, 28, 40], [37, 12, 17, 44, 28, 41]]"
63,"[630, [16, 8, 16, 41, 29, 43], [20, 9, 16, 30, 29, 45]]","[900, [12, 11, 30, 11, 13, 28], [14, 19, 30, 12, 15, 27]]","[120, [4, 30, 26, 26, 24, 47], [4, 30, 26, 26, 22, 47]]"
64,"[1080, [7, 43, 10, 32, 26, 7], [17, 44, 17, 33, 35, 7]]","[650, [9, 11, 23, 14, 16, 10], [10, 21, 23, 14, 20, 10]]","[40, [25, 12, 32, 42, 35, 32], [25, 12, 36, 42, 35, 32]]"
65,"[510, [26, 43, 45, 41, 32, 29], [28, 45, 47, 40, 32, 29]]","[500, [24, 37, 21, 11, 16, 5], [21, 37, 21, 18, 20, 6]]","[150, [4, 13, 16, 14, 44, 40], [4, 12, 16, 14, 46, 39]]"
66,"[2120, [41, 41, 10, 16, 41, 16], [41, 40, 11, 21, 35, 34]]","[570, [45, 44, 45, 20, 42, 12], [36, 43, 45, 19, 42, 12]]","[130, [40, 35, 46, 2, 10, 42], [41, 35, 47, 2, 10, 42]]"
67,"[470, [3, 28, 40, 41, 12, 28], [3, 28, 40, 36, 12, 34]]","[680, [29, 9, 44, 13, 30, 44], [31, 10, 38, 13, 30, 36]]","[200, [32, 0, 0, 46, 20, 32], [33, 1, 0, 46, 20, 34]]"
68,"[860, [4, 28, 7, 32, 26, 32], [4, 28, 19, 32, 18, 31]]","[680, [11, 44, 12, 32, 0, 29], [14, 43, 18, 35, 0, 34]]","[470, [15, 39, 40, 13, 24, 46], [15, 38, 44, 13, 18, 47]]"
69,"[120, [32, 26, 2, 46, 8, 9], [30, 26, 2, 47, 8, 9]]","[640, [30, 32, 25, 12, 13, 11], [31, 36, 25, 14, 18, 11]]","[500, [16, 40, 16, 24, 35, 46], [17, 38, 21, 22, 35, 47]]"
70,"[460, [26, 32, 45, 24, 4, 15], [26, 30, 45, 22, 4, 17]]","[300, [44, 16, 45, 9, 46, 24], [39, 19, 45, 10, 47, 24]]","[570, [14, 40, 16, 32, 0, 29], [14, 43, 18, 35, 0, 34]]"
71,"[2280, [6, 26, 16, 16, 24, 26], [22, 38, 15, 14, 24, 25]]","[840, [5, 45, 11, 11, 37, 12], [22, 45, 14, 11, 37, 25]]","[470, [8, 40, 27, 9, 30, 0], [8, 40, 27, 5, 29, 1]]"
72,"[430, [14, 12, 16, 29, 2, 16], [14, 16, 17, 29, 2, 13]]","[0, [14, 16, 17, 29, 2, 13], [14, 16, 17, 29, 2, 13]]","[1040, [24, 9, 9, 7, 46, 6], [18, 22, 11, 6, 46, 6]]"
73,"[730, [41, 32, 12, 41, 32, 16], [38, 37, 19, 34, 32, 21]]","[420, [44, 17, 42, 43, 5, 12], [43, 17, 40, 42, 3, 13]]","[430, [44, 4, 32, 40, 16, 30], [44, 5, 33, 43, 21, 29]]"
74,"[2760, [13, 46, 46, 16, 41, 43], [14, 47, 47, 25, 32, 23]]","[1880, [16, 2, 5, 24, 45, 37], [16, 31, 9, 24, 39, 37]]","[340, [37, 39, 4, 3, 46, 16], [38, 39, 3, 2, 47, 17]]"
75,"[570, [16, 32, 13, 7, 32, 26], [17, 32, 13, 11, 31, 28]]","[290, [11, 8, 42, 22, 30, 45], [11, 7, 42, 22, 30, 40]]","[470, [14, 5, 40, 4, 46, 39], [13, 5, 40, 5, 45, 45]]"
76,"[750, [2, 26, 42, 43, 41, 26], [2, 37, 42, 43, 31, 25]]","[470, [32, 32, 20, 40, 45, 8], [34, 34, 19, 38, 41, 8]]","[810, [32, 46, 2, 46, 8, 13], [37, 44, 2, 44, 7, 12]]"
77,"[840, [16, 7, 26, 12, 41, 24], [16, 7, 26, 14, 30, 24]]","[230, [32, 13, 32, 31, 20, 16], [34, 13, 32, 31, 20, 19]]","[310, [9, 43, 9, 17, 17, 8], [10, 43, 9, 18, 18, 5]]"
78,"[2110, [41, 7, 16, 44, 16, 26], [36, 9, 23, 44, 19, 38]]","[290, [28, 20, 28, 2, 29, 13], [27, 19, 28, 5, 28, 13]]","[270, [39, 28, 24, 30, 26, 35], [40, 28, 24, 28, 25, 35]]"
79,"[560, [24, 24, 16, 39, 41, 25], [21, 22, 18, 38, 40, 22]]","[830, [14, 24, 28, 45, 44, 39], [14, 18, 28, 46, 42, 33]]","[130, [14, 16, 17, 29, 3, 14], [14, 16, 17, 29, 2, 13]]"
80,"[380, [26, 41, 10, 32, 6, 29], [31, 42, 13, 36, 6, 31]]","[200, [32, 44, 2, 4, 9, 18], [33, 44, 4, 4, 9, 18]]","[200, [40, 24, 30, 9, 32, 28], [41, 25, 31, 8, 32, 28]]"
81,"[860, [20, 7, 7, 41, 1, 32], [21, 24, 15, 39, 1, 32]]","[660, [42, 11, 5, 46, 20, 0], [41, 31, 16, 47, 20, 0]]","[500, [13, 16, 35, 10, 16, 37], [19, 17, 35, 12, 16, 38]]"
82,"[480, [43, 14, 43, 16, 26, 3], [41, 14, 44, 21, 24, 4]]","[1270, [45, 24, 24, 36, 44, 2], [45, 24, 22, 36, 20, 19]]","[70, [26, 16, 32, 42, 20, 32], [26, 16, 33, 44, 19, 32]]"
83,"[1050, [8, 1, 26, 32, 41, 7], [15, 1, 23, 33, 27, 13]]","[190, [45, 46, 45, 0, 11, 20], [45, 47, 43, 0, 11, 21]]","[450, [42, 16, 9, 44, 26, 10], [42, 20, 10, 44, 28, 11]]"
84,"[1770, [46, 24, 16, 41, 26, 26], [47, 22, 17, 30, 28, 18]]","[140, [30, 4, 13, 30, 2, 40], [30, 4, 13, 30, 3, 38]]","[440, [14, 43, 17, 36, 15, 26], [13, 47, 17, 35, 15, 26]]"
85,"[1010, [40, 2, 8, 26, 5, 45], [39, 2, 16, 34, 5, 45]]","[820, [5, 11, 26, 16, 32, 13], [15, 13, 26, 16, 34, 15]]","[20, [46, 14, 16, 39, 23, 14], [46, 14, 18, 39, 23, 14]]"
86,"[230, [41, 46, 6, 26, 25, 1], [38, 46, 6, 30, 23, 1]]","[220, [2, 32, 44, 12, 11, 13], [3, 31, 34, 12, 11, 13]]","[340, [24, 16, 37, 44, 45, 39], [20, 17, 37, 44, 45, 41]]"
87,"[220, [43, 3, 25, 28, 41, 43], [45, 2, 26, 31, 42, 45]]","[440, [5, 11, 11, 29, 9, 2], [3, 11, 15, 29, 9, 0]]","[200, [14, 24, 8, 16, 6, 26], [15, 24, 7, 17, 6, 27]]"
88,"[1700, [41, 2, 41, 46, 16, 46], [24, 2, 41, 46, 30, 47]]","[850, [32, 2, 32, 5, 26, 28], [33, 35, 34, 5, 26, 28]]","[490, [9, 40, 42, 40, 24, 24], [14, 41, 41, 40, 22, 21]]"
89,"[1050, [7, 10, 32, 10, 40, 41], [19, 12, 32, 22, 39, 40]]","[850, [11, 44, 16, 24, 23, 28], [13, 22, 16, 23, 23, 28]]","[340, [24, 45, 40, 16, 30, 36], [23, 45, 37, 17, 30, 36]]"
90,"[720, [41, 26, 8, 15, 43, 16], [41, 26, 14, 15, 44, 18]]","[140, [24, 37, 8, 28, 32, 5], [24, 37, 8, 27, 33, 3]]","[570, [9, 30, 42, 39, 24, 46], [8, 31, 47, 45, 23, 45]]"
91,"[630, [41, 29, 15, 32, 16, 10], [42, 29, 18, 35, 20, 12]]","[690, [13, 24, 11, 45, 10, 16], [13, 22, 14, 33, 10, 19]]","[200, [4, 32, 29, 12, 10, 13], [3, 31, 34, 12, 11, 13]]"
92,"[380, [4, 10, 16, 12, 44, 41], [4, 12, 16, 14, 46, 39]]","[390, [32, 35, 32, 30, 5, 29], [34, 34, 35, 30, 7, 29]]","[300, [26, 24, 30, 25, 9, 26], [27, 24, 29, 26, 11, 27]]"
93,"[420, [16, 7, 28, 36, 26, 16], [16, 7, 27, 36, 28, 18]]","[740, [24, 44, 2, 29, 5, 11], [24, 43, 2, 30, 5, 19]]","[220, [26, 3, 15, 13, 40, 17], [28, 3, 15, 13, 41, 18]]"
94,"[1040, [14, 24, 40, 16, 41, 32], [18, 24, 34, 19, 39, 32]]","[190, [5, 11, 44, 24, 45, 26], [6, 12, 39, 26, 45, 26]]","[100, [32, 13, 14, 27, 24, 10], [35, 13, 15, 27, 25, 10]]"
95,"[520, [16, 3, 16, 13, 41, 16], [28, 3, 15, 13, 41, 18]]","[520, [42, 2, 11, 30, 33, 13], [41, 32, 8, 31, 33, 13]]","[250, [30, 10, 22, 39, 39, 26], [30, 10, 19, 38, 39, 28]]"
96,"[120, [16, 5, 43, 43, 3, 16], [18, 5, 43, 43, 3, 16]]","[950, [35, 11, 8, 16, 45, 40], [34, 20, 6, 16, 47, 40]]","[230, [25, 40, 40, 46, 39, 20], [25, 40, 42, 44, 41, 19]]"
97,"[1420, [29, 26, 43, 24, 26, 43], [29, 28, 47, 22, 26, 23]]","[400, [13, 28, 16, 28, 24, 40], [13, 27, 17, 22, 22, 40]]","[230, [23, 30, 8, 4, 32, 24], [23, 30, 8, 5, 33, 22]]"
98,"[90, [32, 43, 10, 41, 9, 5], [31, 43, 11, 42, 9, 5]]","[680, [45, 4, 40, 45, 25, 11], [46, 4, 40, 40, 25, 13]]","[540, [40, 13, 9, 16, 14, 46], [44, 13, 8, 18, 14, 45]]"
99,"[1540, [41, 46, 10, 45, 28, 46], [34, 46, 22, 45, 18, 46]]","[160, [24, 29, 32, 2, 30, 15], [24, 29, 32, 1, 31, 15]]","[160, [40, 14, 32, 16, 6, 20], [41, 14, 32, 15, 6, 19]]"
100,"[240, [43, 41, 4, 41, 46, 7], [44, 41, 5, 41, 47, 9]]","[260, [37, 32, 45, 45, 5, 8], [37, 32, 44, 47, 6, 8]]","[440, [46, 24, 20, 26, 39, 32], [47, 23, 20, 26, 39, 36]]"
101,"[70, [7, 37, 6, 11, 36, 46], [9, 37, 6, 11, 36, 45]]","[360, [23, 29, 39, 12, 46, 24], [21, 29, 39, 12, 47, 20]]","[930, [10, 39, 30, 13, 16, 24], [10, 47, 31, 14, 18, 24]]"
102,"[1310, [32, 16, 12, 6, 7, 41], [34, 17, 15, 9, 16, 31]]","[3690, [32, 5, 8, 12, 16, 2], [36, 25, 17, 24, 17, 13]]","[320, [0, 14, 35, 14, 17, 32], [2, 13, 34, 14, 18, 33]]"
103,"[1150, [41, 26, 44, 7, 11, 43], [29, 23, 44, 17, 11, 44]]","[380, [11, 29, 30, 5, 11, 15], [13, 32, 31, 3, 10, 15]]","[420, [24, 26, 32, 5, 32, 14], [22, 27, 35, 5, 37, 15]]"
104,"[710, [40, 26, 10, 46, 11, 13], [35, 25, 14, 46, 19, 14]]","[1000, [40, 32, 6, 11, 24, 11], [40, 34, 6, 21, 23, 17]]","[390, [42, 0, 4, 20, 16, 24], [42, 1, 5, 20, 19, 23]]"
105,"[1570, [6, 28, 40, 26, 30, 7], [16, 36, 39, 34, 30, 7]]","[520, [9, 24, 46, 5, 44, 16], [8, 22, 47, 7, 40, 16]]","[320, [36, 14, 3, 40, 32, 12], [36, 12, 3, 37, 32, 12]]"
106,"[960, [26, 32, 4, 41, 24, 7], [29, 31, 4, 34, 24, 9]]","[710, [24, 38, 42, 44, 46, 2], [20, 38, 38, 39, 45, 3]]","[160, [24, 35, 20, 16, 37, 46], [23, 34, 20, 16, 38, 47]]"
107,"[1570, [40, 7, 7, 43, 26, 28], [35, 8, 30, 44, 21, 33]]","[520, [11, 11, 44, 11, 16, 40], [12, 12, 38, 12, 17, 39]]","[70, [13, 23, 30, 35, 46, 29], [13, 23, 30, 35, 45, 29]]"
108,"[1710, [8, 41, 26, 6, 7, 1], [8, 40, 27, 5, 29, 1]]","[720, [16, 42, 42, 45, 11, 45], [16, 40, 41, 46, 7, 44]]","[100, [46, 40, 23, 24, 40, 15], [46, 40, 23, 25, 42, 15]]"
