,1
29,"[1520, [137, 89, 39, 72, 77, 0], [134, 95, 37, 80, 93, 0]]"
30,"[1010, [36, 53, 72, 27, 126, 99], [36, 57, 105, 32, 122, 95]]"
31,"[3790, [117, 22, 25, 73, 83, 72], [116, 22, 29, 107, 83, 67]]"
32,"[1360, [24, 72, 6, 28, 132, 132], [16, 86, 4, 28, 128, 132]]"
33,"[1380, [104, 41, 142, 72, 139, 84], [105, 51, 142, 60, 137, 85]]"
34,"[1410, [86, 74, 123, 102, 127, 102], [91, 84, 120, 112, 127, 99]]"
35,"[8780, [25, 29, 84, 40, 77, 42], [106, 67, 96, 68, 80, 41]]"
36,"[750, [72, 86, 74, 28, 2, 6], [75, 93, 83, 57, 0, 6]]"
37,"[2520, [39, 123, 26, 60, 40, 49], [123, 116, 36, 60, 36, 46]]"
38,"[7390, [107, 27, 72, 126, 84, 72], [107, 103, 86, 125, 85, 65]]"
39,"[4150, [18, 66, 79, 83, 72, 6], [18, 85, 83, 102, 122, 0]]"
40,"[1920, [137, 74, 50, 117, 102, 41], [129, 75, 50, 115, 115, 45]]"
41,"[7720, [117, 26, 135, 24, 72, 25], [117, 32, 116, 31, 113, 43]]"
42,"[710, [72, 15, 72, 6, 141, 126], [61, 9, 72, 5, 140, 126]]"
43,"[510, [55, 136, 143, 72, 104, 47], [55, 129, 143, 90, 108, 47]]"
44,"[2930, [140, 123, 123, 63, 73, 138], [120, 120, 118, 63, 97, 138]]"
45,"[1240, [24, 81, 24, 36, 2, 136], [18, 101, 31, 36, 2, 136]]"
46,"[1470, [134, 37, 64, 72, 16, 137], [135, 37, 64, 48, 16, 137]]"
47,"[2060, [140, 5, 40, 72, 84, 56], [135, 5, 49, 128, 95, 57]]"
48,"[1500, [36, 40, 142, 124, 101, 54], [47, 50, 143, 124, 107, 55]]"
49,"[1950, [25, 36, 133, 103, 11, 72], [31, 37, 133, 107, 11, 88]]"
50,"[10050, [24, 24, 72, 126, 10, 132], [13, 124, 97, 121, 10, 114]]"
51,"[4360, [117, 117, 123, 15, 73, 40], [115, 116, 122, 0, 106, 40]]"
52,"[2950, [103, 70, 104, 82, 132, 73], [111, 78, 108, 82, 125, 97]]"
53,"[6490, [51, 141, 117, 72, 24, 72], [56, 95, 121, 97, 3, 128]]"
54,"[3990, [86, 138, 26, 71, 63, 28], [86, 117, 38, 71, 63, 62]]"
55,"[1650, [24, 74, 100, 65, 0, 42], [23, 99, 101, 65, 0, 43]]"
56,"[5130, [136, 31, 72, 140, 132, 72], [100, 33, 59, 135, 124, 86]]"
57,"[650, [126, 27, 82, 41, 74, 72], [126, 30, 82, 45, 75, 76]]"
58,"[2020, [101, 118, 125, 6, 63, 84], [117, 118, 125, 1, 61, 89]]"
59,"[910, [52, 29, 32, 135, 123, 72], [55, 38, 32, 128, 117, 93]]"
60,"[1550, [64, 141, 32, 138, 72, 81], [64, 135, 32, 134, 79, 93]]"
61,"[1970, [103, 71, 73, 29, 134, 3], [108, 74, 117, 29, 134, 3]]"
62,"[2990, [53, 9, 138, 26, 54, 69], [53, 9, 114, 38, 58, 66]]"
63,"[2070, [132, 25, 130, 72, 22, 137], [125, 31, 119, 63, 22, 133]]"
64,"[1330, [138, 73, 75, 101, 26, 16], [130, 79, 75, 108, 28, 16]]"
65,"[2460, [41, 138, 81, 72, 139, 86], [41, 129, 81, 106, 120, 91]]"
66,"[5770, [38, 129, 72, 85, 72, 7], [38, 117, 93, 85, 109, 7]]"
67,"[2030, [72, 100, 72, 13, 143, 72], [89, 107, 79, 13, 143, 73]]"
68,"[1660, [6, 41, 24, 28, 6, 29], [1, 61, 6, 28, 5, 31]]"
69,"[3120, [15, 28, 72, 38, 73, 86], [12, 114, 87, 53, 82, 87]]"
70,"[710, [13, 27, 101, 139, 39, 140], [13, 98, 101, 139, 39, 140]]"
71,"[1620, [72, 141, 72, 44, 59, 72], [76, 123, 66, 44, 59, 68]]"
72,"[1940, [138, 0, 69, 104, 24, 70], [138, 0, 61, 115, 2, 70]]"
73,"[270, [31, 35, 126, 136, 43, 69], [34, 35, 124, 136, 43, 69]]"
74,"[1640, [17, 24, 43, 102, 72, 126], [17, 2, 64, 102, 91, 118]]"
75,"[1290, [127, 140, 39, 86, 85, 88], [127, 143, 32, 92, 88, 89]]"
76,"[420, [130, 61, 37, 32, 62, 72], [115, 61, 37, 32, 62, 81]]"
77,"[1560, [0, 137, 15, 4, 72, 88], [0, 136, 15, 2, 117, 88]]"
78,"[4790, [17, 74, 143, 139, 37, 23], [17, 117, 143, 113, 37, 36]]"
79,"[2500, [29, 72, 100, 53, 47, 74], [98, 96, 98, 53, 47, 74]]"
80,"[970, [39, 78, 54, 25, 72, 51], [48, 78, 52, 27, 62, 51]]"
81,"[2140, [113, 138, 39, 6, 72, 102], [114, 113, 41, 2, 92, 94]]"
82,"[1580, [72, 24, 102, 53, 138, 71], [124, 34, 104, 50, 137, 81]]"
83,"[4940, [28, 29, 84, 140, 88, 89], [52, 58, 95, 106, 92, 91]]"
84,"[4460, [72, 24, 74, 81, 40, 72], [75, 7, 110, 80, 45, 111]]"
85,"[4320, [135, 37, 28, 65, 72, 102], [135, 37, 93, 65, 60, 100]]"
86,"[5490, [72, 104, 102, 42, 24, 72], [108, 110, 112, 62, 9, 68]]"
87,"[820, [126, 24, 15, 134, 141, 58], [125, 33, 13, 134, 141, 58]]"
88,"[6370, [138, 41, 138, 13, 82, 37], [125, 46, 83, 13, 91, 37]]"
89,"[100, [56, 42, 31, 56, 126, 71], [56, 41, 31, 56, 126, 66]]"
90,"[1220, [65, 6, 117, 28, 72, 99], [65, 6, 116, 45, 55, 99]]"
91,"[3600, [72, 118, 126, 40, 54, 104], [99, 108, 107, 48, 55, 118]]"
92,"[400, [44, 59, 132, 54, 139, 12], [44, 59, 120, 55, 139, 12]]"
93,"[5780, [72, 69, 83, 129, 39, 102], [123, 66, 83, 129, 33, 100]]"
94,"[2850, [89, 17, 72, 23, 72, 48], [94, 17, 88, 23, 88, 48]]"
95,"[2330, [24, 72, 62, 138, 24, 29], [45, 57, 62, 138, 20, 33]]"
96,"[2350, [141, 40, 25, 12, 24, 86], [140, 45, 67, 12, 49, 86]]"
97,"[1790, [129, 54, 43, 72, 24, 34], [119, 59, 44, 69, 34, 34]]"
98,"[1430, [36, 104, 24, 123, 111, 87], [36, 114, 0, 118, 109, 91]]"
99,"[2320, [72, 30, 89, 40, 41, 103], [70, 43, 89, 120, 60, 103]]"
100,"[4520, [72, 86, 14, 13, 85, 30], [129, 91, 14, 13, 85, 33]]"
101,"[4580, [81, 74, 6, 69, 22, 72], [110, 75, 6, 97, 9, 80]]"
102,"[4650, [120, 54, 72, 72, 74, 86], [120, 50, 86, 80, 107, 87]]"
103,"[80, [140, 8, 73, 98, 72, 12], [140, 8, 76, 98, 67, 12]]"
104,"[940, [74, 69, 69, 73, 71, 128], [74, 67, 80, 96, 71, 125]]"
105,"[4690, [24, 137, 82, 132, 121, 130], [57, 137, 119, 131, 102, 130]]"
106,"[1790, [27, 143, 28, 129, 24, 113], [39, 143, 35, 123, 27, 110]]"
107,"[630, [6, 102, 12, 80, 43, 26], [5, 108, 12, 80, 45, 33]]"
108,"[1950, [88, 23, 117, 72, 27, 133], [88, 49, 117, 97, 74, 133]]"
109,"[5730, [101, 27, 72, 20, 27, 139], [110, 65, 121, 20, 35, 140]]"
110,"[930, [30, 6, 41, 72, 41, 60], [46, 6, 62, 72, 41, 61]]"
111,"[9090, [27, 73, 137, 138, 85, 72], [30, 116, 131, 107, 85, 103]]"
112,"[2300, [71, 0, 101, 76, 104, 101], [98, 0, 102, 116, 113, 106]]"
113,"[8750, [72, 24, 24, 26, 59, 71], [63, 99, 36, 26, 59, 82]]"
114,"[2910, [70, 26, 118, 72, 73, 24], [70, 68, 119, 103, 73, 20]]"
115,"[370, [37, 21, 136, 42, 39, 113], [41, 21, 136, 47, 40, 113]]"
116,"[3080, [72, 72, 44, 24, 26, 86], [71, 67, 47, 25, 62, 92]]"
117,"[220, [72, 72, 85, 72, 18, 40], [70, 74, 88, 72, 18, 40]]"
118,"[3290, [126, 99, 25, 101, 54, 134], [101, 110, 25, 113, 52, 134]]"
119,"[3800, [139, 72, 99, 83, 54, 32], [139, 115, 95, 83, 46, 32]]"
120,"[2610, [71, 24, 63, 40, 38, 117], [89, 2, 63, 60, 37, 117]]"
121,"[1330, [13, 84, 139, 120, 83, 141], [13, 85, 139, 120, 83, 119]]"
122,"[4350, [24, 27, 1, 27, 73, 132], [24, 38, 1, 27, 121, 132]]"
123,"[1260, [46, 27, 102, 142, 85, 8], [46, 46, 104, 142, 85, 8]]"
124,"[3150, [74, 42, 74, 54, 104, 138], [85, 46, 77, 61, 107, 127]]"
125,"[900, [138, 115, 6, 132, 70, 24], [138, 115, 3, 124, 70, 23]]"
126,"[5510, [24, 81, 101, 138, 28, 126], [27, 80, 102, 99, 54, 115]]"
127,"[1530, [141, 29, 6, 72, 126, 72], [136, 29, 4, 64, 122, 66]]"
128,"[1820, [69, 138, 136, 74, 25, 53], [79, 123, 134, 131, 25, 55]]"
129,"[850, [20, 136, 39, 132, 117, 143], [20, 93, 39, 128, 115, 143]]"
130,"[2880, [141, 129, 102, 24, 128, 131], [128, 78, 100, 41, 128, 128]]"
131,"[5150, [71, 26, 131, 141, 76, 84], [93, 62, 109, 126, 78, 89]]"
132,"[1810, [23, 91, 80, 73, 24, 130], [40, 91, 80, 73, 41, 119]]"
133,"[760, [71, 40, 132, 79, 69, 63], [76, 40, 119, 79, 67, 63]]"
134,"[3000, [32, 25, 24, 26, 126, 56], [34, 31, 20, 47, 113, 58]]"
135,"[1800, [141, 62, 138, 71, 57, 28], [141, 82, 136, 123, 57, 28]]"
136,"[2040, [67, 72, 72, 72, 72, 72], [67, 72, 72, 99, 87, 72]]"
137,"[1450, [42, 138, 141, 72, 72, 19], [53, 137, 125, 65, 68, 19]]"
138,"[3390, [141, 122, 72, 54, 5, 64], [134, 119, 119, 54, 5, 66]]"
139,"[1910, [138, 72, 7, 74, 103, 81], [135, 70, 7, 97, 111, 81]]"
140,"[4580, [113, 70, 125, 15, 89, 133], [114, 119, 109, 11, 89, 133]]"
141,"[5730, [23, 73, 74, 138, 74, 40], [91, 124, 80, 132, 100, 35]]"
142,"[6980, [24, 24, 24, 72, 101, 39], [12, 65, 88, 66, 95, 39]]"
143,"[460, [25, 34, 127, 54, 42, 49], [47, 34, 127, 57, 44, 49]]"
144,"[750, [88, 72, 72, 85, 82, 122], [89, 75, 76, 119, 82, 122]]"
145,"[1100, [22, 20, 116, 26, 39, 37], [22, 20, 115, 31, 39, 60]]"
146,"[6740, [133, 43, 73, 85, 41, 138], [133, 50, 107, 92, 44, 89]]"
147,"[2960, [72, 24, 20, 71, 72, 72], [99, 17, 20, 77, 79, 68]]"
148,"[5780, [134, 52, 25, 27, 84, 73], [134, 52, 89, 103, 84, 83]]"
149,"[2140, [136, 69, 40, 42, 72, 83], [136, 66, 111, 47, 92, 83]]"
150,"[1490, [132, 132, 103, 51, 117, 141], [132, 114, 107, 50, 116, 141]]"
151,"[2160, [72, 72, 31, 10, 131, 7], [119, 99, 34, 10, 131, 7]]"
152,"[1140, [15, 17, 72, 72, 43, 141], [15, 17, 74, 61, 43, 130]]"
153,"[6870, [43, 40, 72, 131, 138, 72], [53, 86, 59, 112, 130, 108]]"
154,"[1670, [21, 97, 103, 25, 118, 100], [0, 103, 110, 25, 118, 111]]"
155,"[810, [104, 28, 77, 103, 72, 86], [111, 28, 77, 107, 57, 91]]"
156,"[1130, [72, 24, 50, 25, 141, 104], [75, 79, 50, 43, 139, 105]]"
157,"[3940, [104, 130, 39, 70, 39, 72], [112, 123, 52, 58, 37, 100]]"
158,"[6960, [38, 26, 82, 76, 138, 39], [51, 61, 82, 81, 101, 58]]"
159,"[1570, [55, 86, 73, 29, 54, 72], [57, 86, 77, 32, 56, 92]]"
160,"[1210, [137, 71, 16, 138, 72, 3], [123, 70, 16, 97, 70, 3]]"
161,"[280, [79, 50, 102, 132, 73, 28], [79, 50, 101, 131, 90, 29]]"
162,"[5070, [133, 13, 24, 55, 83, 69], [133, 13, 73, 55, 81, 88]]"
163,"[4830, [16, 32, 72, 6, 70, 73], [16, 32, 66, 6, 121, 100]]"
164,"[1450, [138, 18, 39, 27, 44, 72], [136, 18, 51, 32, 46, 81]]"
165,"[1200, [104, 102, 24, 0, 26, 72], [104, 101, 37, 0, 38, 68]]"
166,"[1920, [34, 65, 28, 68, 74, 39], [34, 66, 28, 68, 91, 37]]"
167,"[430, [86, 142, 131, 125, 99, 142], [89, 142, 131, 125, 97, 142]]"
168,"[750, [42, 24, 16, 9, 26, 88], [41, 45, 16, 9, 30, 90]]"
169,"[4190, [141, 141, 73, 72, 71, 28], [104, 140, 115, 84, 70, 30]]"
170,"[1590, [15, 40, 72, 6, 31, 28], [14, 46, 104, 6, 31, 47]]"
171,"[400, [7, 126, 72, 138, 38, 60], [7, 126, 71, 126, 38, 60]]"
172,"[200, [2, 132, 115, 18, 62, 62], [2, 127, 115, 18, 62, 62]]"
173,"[1940, [68, 69, 24, 139, 76, 83], [80, 66, 53, 139, 109, 97]]"
174,"[5050, [72, 73, 24, 130, 68, 71], [132, 93, 19, 130, 77, 99]]"
175,"[1050, [103, 8, 24, 87, 123, 29], [106, 8, 8, 87, 123, 29]]"
176,"[2310, [72, 72, 37, 138, 28, 25], [79, 102, 58, 136, 28, 28]]"
177,"[620, [28, 6, 23, 99, 81, 83], [40, 0, 23, 99, 80, 83]]"
178,"[1020, [28, 125, 133, 69, 75, 126], [28, 125, 133, 60, 78, 121]]"
179,"[970, [26, 28, 123, 126, 138, 24], [29, 28, 117, 118, 133, 23]]"
180,"[950, [41, 13, 89, 34, 8, 84], [49, 13, 98, 34, 9, 84]]"
181,"[5810, [72, 86, 23, 24, 141, 138], [75, 90, 140, 16, 141, 127]]"
182,"[2310, [101, 24, 6, 102, 99, 60], [107, 31, 4, 109, 88, 60]]"
183,"[400, [140, 28, 140, 73, 123, 23], [140, 28, 137, 83, 121, 23]]"
184,"[2140, [63, 24, 19, 42, 72, 73], [65, 13, 19, 42, 62, 77]]"
185,"[7560, [72, 71, 20, 24, 109, 55], [64, 71, 21, 126, 109, 55]]"
186,"[2580, [103, 85, 24, 103, 136, 36], [104, 117, 74, 106, 136, 36]]"
187,"[740, [24, 127, 20, 140, 69, 11], [28, 127, 20, 136, 67, 11]]"
188,"[1860, [41, 39, 6, 126, 16, 75], [46, 56, 3, 125, 16, 75]]"
189,"[4550, [72, 141, 72, 0, 29, 14], [102, 143, 64, 0, 36, 14]]"
190,"[1340, [3, 139, 6, 84, 25, 104], [3, 139, 0, 94, 35, 104]]"
191,"[820, [81, 138, 2, 132, 0, 73], [81, 131, 2, 132, 0, 81]]"
192,"[3040, [72, 141, 84, 85, 111, 24], [60, 126, 92, 95, 109, 24]]"
193,"[3020, [72, 27, 72, 73, 44, 39], [61, 45, 66, 89, 44, 39]]"
194,"[480, [11, 32, 24, 138, 103, 138], [11, 32, 14, 131, 108, 138]]"
195,"[4180, [117, 86, 28, 72, 102, 19], [115, 86, 57, 89, 93, 19]]"
196,"[3370, [135, 41, 132, 72, 104, 1], [100, 57, 116, 94, 109, 1]]"
197,"[1010, [88, 8, 138, 24, 138, 134], [91, 9, 138, 73, 136, 132]]"
198,"[3080, [84, 23, 1, 26, 24, 102], [90, 23, 1, 26, 58, 102]]"
199,"[1580, [37, 87, 84, 29, 25, 133], [37, 89, 96, 31, 34, 118]]"
200,"[810, [67, 25, 72, 15, 72, 31], [67, 27, 74, 12, 85, 35]]"
201,"[1020, [72, 124, 111, 143, 104, 54], [66, 124, 111, 143, 110, 54]]"
202,"[140, [15, 87, 27, 67, 69, 72], [15, 87, 27, 67, 69, 65]]"
203,"[4350, [81, 68, 40, 102, 73, 141], [80, 72, 58, 112, 99, 143]]"
204,"[260, [54, 41, 75, 5, 88, 19], [55, 41, 79, 5, 88, 19]]"
205,"[1060, [83, 72, 6, 42, 24, 73], [83, 70, 0, 45, 44, 77]]"
206,"[1450, [25, 45, 126, 112, 132, 112], [28, 45, 116, 113, 116, 112]]"
207,"[8040, [23, 132, 140, 24, 101, 74], [77, 124, 122, 102, 102, 74]]"
208,"[3170, [24, 141, 72, 74, 71, 78], [17, 134, 128, 113, 77, 78]]"
209,"[3330, [73, 42, 137, 72, 132, 72], [115, 53, 137, 84, 117, 119]]"
210,"[840, [28, 40, 24, 122, 39, 72], [28, 51, 25, 118, 37, 63]]"
211,"[1410, [126, 52, 100, 72, 104, 86], [122, 49, 100, 61, 113, 92]]"
212,"[610, [31, 71, 15, 41, 135, 41], [57, 71, 15, 41, 135, 44]]"
213,"[1530, [29, 26, 72, 24, 118, 139], [56, 27, 66, 14, 118, 140]]"
214,"[1050, [129, 139, 71, 23, 72, 72], [124, 139, 71, 23, 76, 68]]"
215,"[840, [73, 83, 41, 6, 131, 29], [84, 83, 44, 1, 126, 30]]"
216,"[2460, [45, 117, 140, 102, 77, 72], [45, 117, 113, 99, 83, 52]]"
217,"[4420, [74, 54, 40, 6, 100, 72], [114, 54, 45, 0, 100, 83]]"
218,"[4060, [72, 87, 24, 72, 138, 71], [98, 87, 19, 83, 131, 97]]"
219,"[1920, [80, 76, 28, 141, 61, 40], [80, 76, 46, 131, 61, 40]]"
220,"[3000, [39, 25, 16, 22, 26, 36], [39, 32, 21, 81, 107, 36]]"
221,"[6770, [104, 72, 23, 103, 72, 21], [113, 129, 31, 110, 53, 21]]"
222,"[4860, [44, 73, 123, 82, 104, 102], [52, 106, 114, 92, 125, 102]]"
223,"[4710, [6, 40, 72, 4, 21, 61], [4, 61, 116, 4, 21, 60]]"
224,"[2140, [138, 54, 27, 141, 138, 115], [141, 55, 27, 126, 121, 115]]"
225,"[1010, [72, 26, 28, 99, 134, 25], [74, 29, 28, 102, 129, 26]]"
226,"[480, [69, 5, 129, 135, 23, 6], [69, 5, 129, 135, 17, 6]]"
227,"[1000, [72, 72, 131, 0, 136, 130], [62, 78, 131, 0, 136, 130]]"
228,"[610, [102, 30, 128, 136, 24, 141], [107, 30, 128, 132, 24, 141]]"
229,"[1390, [70, 134, 102, 39, 72, 117], [110, 134, 102, 46, 64, 117]]"
230,"[120, [85, 138, 132, 81, 83, 72], [85, 137, 123, 81, 83, 73]]"
231,"[1340, [138, 64, 140, 11, 101, 72], [138, 66, 136, 11, 113, 58]]"
232,"[270, [40, 141, 99, 41, 63, 31], [46, 142, 101, 41, 63, 31]]"
233,"[4730, [72, 15, 102, 72, 36, 139], [114, 9, 107, 77, 55, 139]]"
234,"[3280, [72, 85, 74, 36, 126, 44], [93, 95, 89, 44, 112, 44]]"
235,"[1550, [40, 52, 27, 25, 71, 32], [49, 51, 31, 27, 88, 32]]"
236,"[3340, [26, 23, 72, 26, 36, 111], [27, 24, 103, 50, 36, 111]]"
237,"[1600, [18, 84, 42, 6, 134, 103], [18, 94, 42, 0, 134, 115]]"
238,"[1860, [137, 52, 126, 72, 25, 78], [137, 52, 125, 59, 45, 73]]"
239,"[370, [24, 101, 136, 62, 37, 78], [17, 99, 136, 64, 37, 78]]"
240,"[1480, [13, 103, 126, 70, 102, 143], [13, 104, 122, 56, 100, 143]]"
241,"[5960, [55, 70, 133, 80, 72, 81], [55, 79, 133, 106, 116, 94]]"
242,"[2310, [15, 124, 24, 6, 74, 81], [15, 124, 105, 5, 85, 87]]"
243,"[11230, [23, 102, 136, 41, 52, 24], [74, 109, 136, 41, 52, 111]]"
244,"[2760, [85, 73, 72, 1, 41, 47], [91, 88, 72, 1, 49, 47]]"
245,"[3080, [31, 24, 30, 139, 74, 72], [31, 13, 33, 119, 74, 66]]"
246,"[250, [77, 123, 54, 99, 11, 22], [79, 123, 54, 96, 11, 22]]"
247,"[3570, [86, 39, 72, 89, 126, 40], [90, 47, 92, 90, 126, 48]]"
248,"[1560, [48, 24, 134, 28, 24, 16], [48, 21, 134, 48, 15, 16]]"
249,"[920, [28, 24, 6, 30, 24, 69], [32, 19, 6, 31, 4, 69]]"
250,"[2400, [72, 51, 24, 84, 117, 139], [95, 51, 24, 78, 116, 139]]"
251,"[2750, [24, 103, 25, 82, 112, 26], [22, 103, 48, 90, 113, 60]]"
252,"[260, [2, 21, 39, 72, 54, 31], [2, 21, 39, 61, 59, 31]]"
253,"[5090, [72, 30, 40, 134, 31, 141], [89, 31, 120, 134, 88, 123]]"
254,"[3280, [25, 69, 75, 74, 102, 136], [25, 91, 75, 120, 108, 136]]"
255,"[520, [72, 9, 15, 6, 89, 15], [67, 9, 12, 6, 93, 15]]"
256,"[4100, [73, 138, 129, 141, 22, 25], [77, 133, 120, 119, 43, 65]]"
257,"[1270, [42, 41, 71, 102, 6, 16], [42, 54, 71, 96, 4, 16]]"
258,"[5330, [140, 25, 76, 72, 74, 141], [119, 34, 77, 64, 110, 141]]"
259,"[2300, [72, 138, 40, 101, 126, 24], [105, 134, 40, 99, 126, 13]]"
260,"[1430, [72, 72, 44, 22, 138, 72], [65, 69, 45, 15, 126, 67]]"
261,"[2320, [72, 139, 132, 102, 32, 138], [93, 136, 128, 97, 32, 116]]"
262,"[80, [128, 128, 3, 134, 71, 117], [127, 128, 3, 134, 71, 116]]"
263,"[790, [18, 29, 56, 72, 12, 25], [18, 31, 56, 65, 12, 25]]"
264,"[3200, [6, 72, 77, 72, 39, 25], [3, 70, 80, 117, 38, 40]]"
265,"[3460, [138, 24, 102, 85, 28, 39], [115, 2, 100, 95, 44, 52]]"
266,"[4460, [126, 11, 101, 15, 143, 72], [126, 11, 101, 13, 143, 120]]"
267,"[3080, [24, 6, 138, 39, 126, 72], [58, 6, 134, 36, 124, 96]]"
268,"[2920, [85, 84, 71, 72, 86, 126], [85, 83, 111, 79, 108, 116]]"
269,"[6320, [64, 123, 32, 126, 134, 39], [66, 119, 82, 125, 134, 114]]"
270,"[1270, [24, 99, 21, 18, 84, 103], [44, 93, 18, 18, 84, 104]]"
271,"[2140, [138, 104, 138, 82, 127, 72], [141, 107, 138, 87, 108, 63]]"
272,"[2350, [40, 140, 81, 103, 24, 24], [40, 119, 81, 103, 21, 5]]"
273,"[3240, [138, 72, 40, 102, 132, 6], [135, 111, 48, 98, 132, 4]]"
274,"[1650, [99, 54, 72, 132, 69, 103], [98, 54, 65, 132, 65, 114]]"
275,"[1550, [24, 53, 73, 15, 72, 99], [29, 53, 114, 12, 69, 98]]"
276,"[610, [43, 67, 126, 127, 72, 73], [45, 67, 121, 123, 72, 80]]"
277,"[580, [102, 132, 140, 125, 140, 24], [102, 132, 140, 125, 140, 53]]"
278,"[3690, [23, 60, 44, 72, 44, 138], [5, 79, 45, 112, 56, 136]]"
279,"[800, [70, 102, 132, 9, 44, 103], [70, 98, 131, 9, 47, 109]]"
280,"[620, [7, 99, 41, 125, 63, 129], [7, 99, 41, 102, 60, 123]]"
281,"[3530, [74, 63, 72, 27, 43, 72], [84, 62, 99, 28, 54, 92]]"
282,"[560, [28, 76, 51, 23, 39, 42], [29, 77, 49, 26, 37, 53]]"
283,"[2100, [25, 24, 133, 40, 6, 39], [35, 11, 133, 52, 1, 36]]"
284,"[700, [86, 44, 36, 140, 126, 72], [89, 44, 48, 136, 124, 73]]"
285,"[3420, [26, 99, 102, 132, 19, 1], [62, 99, 96, 132, 19, 1]]"
286,"[4410, [141, 72, 139, 24, 6, 117], [138, 93, 139, 44, 5, 114]]"
287,"[900, [51, 101, 74, 59, 28, 120], [50, 98, 85, 59, 35, 120]]"
288,"[1230, [72, 26, 127, 51, 102, 37], [71, 30, 127, 51, 113, 37]]"
289,"[1990, [139, 33, 42, 71, 24, 32], [125, 33, 49, 71, 34, 33]]"
290,"[460, [73, 6, 24, 27, 36, 72], [73, 6, 22, 27, 36, 67]]"
291,"[2090, [31, 6, 72, 43, 72, 48], [32, 6, 122, 43, 73, 48]]"
292,"[2510, [15, 72, 72, 132, 44, 75], [10, 65, 72, 118, 45, 91]]"
293,"[2380, [84, 51, 142, 72, 4, 42], [94, 51, 142, 97, 4, 49]]"
294,"[1890, [80, 74, 29, 132, 5, 138], [80, 78, 29, 125, 0, 128]]"
295,"[1580, [138, 115, 52, 72, 73, 72], [136, 115, 52, 101, 74, 56]]"
296,"[1350, [73, 67, 86, 72, 15, 23], [84, 67, 90, 66, 7, 18]]"
297,"[2450, [140, 74, 51, 137, 84, 84], [137, 94, 45, 134, 84, 87]]"
298,"[4270, [16, 31, 15, 72, 129, 70], [16, 33, 15, 117, 126, 70]]"
299,"[540, [5, 143, 111, 121, 86, 7], [3, 143, 110, 121, 93, 7]]"
300,"[2960, [90, 72, 131, 103, 83, 140], [90, 87, 115, 103, 110, 140]]"
301,"[2030, [75, 117, 87, 138, 26, 6], [75, 117, 89, 137, 51, 3]]"
302,"[3350, [84, 25, 132, 134, 141, 136], [94, 46, 112, 123, 139, 119]]"
303,"[2870, [61, 74, 38, 101, 72, 9], [61, 94, 38, 107, 101, 12]]"
304,"[2560, [72, 26, 43, 31, 125, 83], [94, 30, 53, 36, 125, 112]]"
