,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
34,"[120, [54, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[180, [91, 108, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[80, [80, 36, 120, 117, 62, 62], [80, 36, 121, 117, 62, 62]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[0, [138, 99, 82, 119, 68, 54], [138, 99, 82, 119, 68, 54]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [0, 24, 78, 131, 76, 18], [0, 24, 78, 131, 76, 18]]","[0, [101, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[0, [7, 65, 112, 8, 135, 91], [7, 65, 112, 8, 135, 91]]","[0, [133, 58, 56, 37, 25, 107], [133, 58, 56, 37, 25, 107]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [138, 99, 82, 119, 68, 54], [138, 99, 82, 119, 68, 54]]","[0, [7, 65, 112, 8, 135, 91], [7, 65, 112, 8, 135, 91]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[0, [125, 119, 47, 117, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [101, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[0, [57, 58, 94, 0, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [72, 142, 92, 109, 35, 107], [72, 142, 92, 109, 35, 107]]","[120, [79, 97, 78, 2, 125, 132], [79, 97, 78, 2, 129, 132]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [57, 73, 122, 114, 130, 30], [57, 73, 122, 114, 130, 30]]","[0, [110, 111, 63, 50, 97, 81], [110, 111, 63, 50, 97, 81]]","[0, [57, 73, 122, 114, 130, 30], [57, 73, 122, 114, 130, 30]]","[30, [88, 23, 140, 127, 132, 46], [88, 23, 140, 127, 129, 46]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]"
35,"[0, [47, 123, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[360, [127, 138, 87, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[30, [129, 108, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[200, [141, 32, 83, 9, 71, 122], [141, 32, 83, 4, 71, 122]]","[0, [47, 123, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[80, [141, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [37, 58, 114, 48, 137, 60], [37, 58, 114, 48, 137, 60]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [59, 30, 59, 66, 105, 117], [59, 30, 59, 66, 105, 117]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[30, [31, 68, 38, 63, 15, 87], [31, 68, 38, 60, 15, 87]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [93, 16, 113, 79, 35, 127], [93, 16, 113, 79, 35, 127]]","[0, [57, 73, 122, 114, 130, 30], [57, 73, 122, 114, 130, 30]]","[0, [59, 30, 59, 66, 105, 117], [59, 30, 59, 66, 105, 117]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [133, 58, 56, 37, 25, 107], [133, 58, 56, 37, 25, 107]]","[0, [108, 43, 76, 17, 73, 58], [108, 43, 76, 17, 73, 58]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [106, 94, 8, 1, 97, 75], [106, 94, 8, 1, 97, 75]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [47, 123, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[0, [101, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[20, [140, 73, 131, 109, 63, 128], [140, 73, 131, 111, 63, 128]]"
36,"[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[320, [134, 23, 130, 139, 97, 96], [134, 23, 133, 143, 99, 96]]","[0, [38, 0, 126, 100, 114, 29], [38, 0, 126, 100, 114, 29]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [3, 132, 132, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[0, [7, 65, 112, 8, 135, 91], [7, 65, 112, 8, 135, 91]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [47, 123, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [125, 119, 47, 117, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [31, 68, 38, 60, 15, 87], [31, 68, 38, 60, 15, 87]]","[0, [50, 129, 111, 75, 8, 142], [50, 129, 111, 75, 8, 142]]","[0, [77, 60, 101, 118, 4, 83], [77, 60, 101, 118, 4, 83]]","[0, [101, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [63, 110, 110, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]"
37,"[10, [4, 135, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[960, [130, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[150, [135, 13, 93, 122, 16, 62], [135, 13, 95, 127, 16, 62]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [60, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[30, [31, 68, 38, 63, 15, 87], [31, 68, 38, 60, 15, 87]]","[0, [125, 119, 47, 117, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[0, [142, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [92, 55, 102, 68, 8, 27], [92, 55, 102, 68, 8, 27]]","[0, [60, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[0, [106, 94, 8, 1, 97, 75], [106, 94, 8, 1, 97, 75]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [57, 73, 122, 114, 130, 30], [57, 73, 122, 114, 130, 30]]","[0, [101, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[0, [138, 99, 82, 119, 68, 54], [138, 99, 82, 119, 68, 54]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [126, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]","[0, [34, 136, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[480, [136, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[0, [133, 58, 56, 37, 25, 107], [133, 58, 56, 37, 25, 107]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]"
38,"[560, [135, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[380, [98, 66, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [59, 30, 59, 66, 105, 117], [59, 30, 59, 66, 105, 117]]","[30, [125, 119, 47, 120, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [79, 97, 78, 2, 129, 132], [79, 97, 78, 2, 129, 132]]","[0, [47, 123, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[0, [141, 32, 83, 4, 71, 122], [141, 32, 83, 4, 71, 122]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [60, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [101, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[0, [105, 39, 34, 63, 55, 0], [105, 39, 34, 63, 55, 0]]","[0, [138, 99, 82, 119, 68, 54], [138, 99, 82, 119, 68, 54]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [133, 58, 56, 37, 25, 107], [133, 58, 56, 37, 25, 107]]","[0, [7, 65, 112, 8, 135, 91], [7, 65, 112, 8, 135, 91]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[0, [106, 94, 8, 1, 97, 75], [106, 94, 8, 1, 97, 75]]","[0, [60, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [7, 65, 112, 8, 135, 91], [7, 65, 112, 8, 135, 91]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]"
39,"[240, [103, 63, 62, 114, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[100, [95, 135, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [142, 114, 122, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[0, [142, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [138, 99, 82, 119, 68, 54], [138, 99, 82, 119, 68, 54]]","[0, [92, 55, 102, 68, 8, 27], [92, 55, 102, 68, 8, 27]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [142, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [77, 60, 101, 118, 4, 83], [77, 60, 101, 118, 4, 83]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[0, [37, 58, 114, 48, 137, 60], [37, 58, 114, 48, 137, 60]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [57, 73, 122, 114, 130, 30], [57, 73, 122, 114, 130, 30]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[60, [57, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[0, [129, 68, 142, 5, 51, 81], [129, 68, 142, 5, 51, 81]]"
40,"[80, [90, 120, 102, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [42, 69, 101, 40, 58, 77], [42, 69, 101, 40, 58, 77]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [102, 86, 37, 133, 109, 140], [102, 86, 37, 133, 109, 140]]","[40, [47, 121, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [88, 23, 140, 127, 129, 46], [88, 23, 140, 127, 129, 46]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[60, [57, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[60, [115, 86, 132, 10, 141, 126], [115, 86, 132, 10, 141, 132]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [126, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]","[0, [138, 99, 82, 119, 68, 54], [138, 99, 82, 119, 68, 54]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[30, [31, 68, 38, 63, 15, 87], [31, 68, 38, 60, 15, 87]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [67, 3, 36, 113, 140, 51], [67, 3, 36, 113, 140, 51]]"
41,"[0, [42, 69, 101, 40, 58, 77], [42, 69, 101, 40, 58, 77]]","[600, [141, 32, 87, 9, 71, 122], [141, 32, 83, 4, 71, 122]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[90, [35, 77, 123, 113, 135, 32], [35, 77, 123, 113, 132, 32]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [126, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]","[20, [39, 118, 56, 114, 37, 127], [39, 118, 56, 116, 37, 127]]","[60, [57, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [92, 55, 102, 68, 8, 27], [92, 55, 102, 68, 8, 27]]","[60, [69, 50, 3, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[60, [57, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[60, [69, 50, 3, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [106, 2, 60, 18, 15, 72], [106, 2, 60, 18, 15, 72]]","[0, [96, 134, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [0, 24, 78, 131, 76, 18], [0, 24, 78, 131, 76, 18]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [29, 127, 97, 136, 35, 96], [29, 127, 97, 136, 35, 96]]","[0, [142, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[0, [29, 127, 97, 136, 35, 96], [29, 127, 97, 136, 35, 96]]","[0, [47, 123, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[0, [138, 99, 82, 119, 68, 54], [138, 99, 82, 119, 68, 54]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [125, 119, 47, 117, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [125, 119, 47, 117, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]"
42,"[380, [91, 104, 21, 126, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[0, [59, 30, 59, 66, 105, 117], [59, 30, 59, 66, 105, 117]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [57, 58, 94, 0, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [60, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [141, 32, 83, 4, 71, 122], [141, 32, 83, 4, 71, 122]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [108, 43, 76, 17, 73, 58], [108, 43, 76, 17, 73, 58]]","[0, [45, 131, 6, 110, 141, 28], [45, 131, 6, 110, 141, 28]]","[60, [69, 50, 3, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [57, 58, 94, 0, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [43, 110, 117, 71, 90, 126], [43, 110, 117, 71, 90, 126]]","[60, [69, 50, 3, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[100, [6, 58, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [138, 99, 82, 119, 68, 54], [138, 99, 82, 119, 68, 54]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [57, 73, 122, 114, 130, 30], [57, 73, 122, 114, 130, 30]]","[0, [110, 111, 63, 50, 97, 81], [110, 111, 63, 50, 97, 81]]"
43,"[620, [115, 83, 135, 10, 140, 126], [115, 86, 132, 10, 141, 132]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [68, 136, 93, 135, 81, 107], [68, 136, 93, 135, 81, 107]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [45, 131, 6, 110, 141, 28], [45, 131, 6, 110, 141, 28]]","[0, [5, 130, 38, 58, 35, 93], [5, 130, 38, 58, 35, 93]]","[0, [142, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[10, [112, 58, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[10, [141, 73, 131, 111, 63, 128], [140, 73, 131, 111, 63, 128]]","[0, [88, 23, 140, 127, 129, 46], [88, 23, 140, 127, 129, 46]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [34, 136, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[10, [112, 58, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [59, 30, 59, 66, 105, 117], [59, 30, 59, 66, 105, 117]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [92, 55, 102, 68, 8, 27], [92, 55, 102, 68, 8, 27]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[60, [79, 97, 78, 2, 131, 132], [79, 97, 78, 2, 129, 132]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]"
