,1,2
26,"[0, [63, 134, 70, 122, 79, 23, 59, 82], [63, 134, 70, 122, 79, 23, 59, 82]]","[1310, [80, 128, 62, 55, 112, 96, 143, 55], [80, 128, 62, 81, 112, 90, 128, 58]]"
27,"[0, [21, 116, 77, 88, 86, 1, 136, 30], [21, 116, 77, 88, 86, 1, 136, 30]]","[770, [7, 105, 80, 30, 56, 109, 111, 143], [7, 105, 80, 30, 73, 109, 115, 129]]"
28,"[0, [131, 141, 7, 22, 82, 71, 115, 23], [131, 141, 7, 22, 82, 71, 115, 23]]","[1650, [94, 47, 58, 11, 136, 45, 130, 57], [94, 47, 58, 19, 136, 45, 130, 40]]"
29,"[0, [114, 96, 109, 105, 57, 72, 7, 18], [114, 96, 109, 105, 57, 72, 7, 18]]","[2700, [88, 44, 24, 68, 106, 42, 15, 143], [88, 44, 24, 68, 107, 37, 15, 99]]"
30,"[0, [102, 64, 35, 141, 94, 90, 95, 6], [102, 64, 35, 141, 94, 90, 95, 6]]","[2900, [105, 57, 44, 141, 13, 141, 117, 8], [105, 57, 44, 133, 33, 139, 117, 6]]"
31,"[0, [34, 23, 125, 51, 45, 135, 75, 64], [34, 23, 125, 51, 45, 135, 75, 64]]","[590, [75, 55, 92, 85, 4, 66, 130, 126], [75, 55, 92, 85, 4, 66, 131, 108]]"
32,"[0, [28, 123, 38, 3, 67, 127, 27, 44], [28, 123, 38, 3, 67, 127, 27, 44]]","[2050, [16, 138, 11, 58, 55, 57, 56, 57], [16, 138, 11, 72, 46, 57, 51, 40]]"
33,"[0, [63, 101, 37, 17, 41, 128, 72, 11], [63, 101, 37, 17, 41, 128, 72, 11]]","[1410, [26, 27, 89, 9, 78, 96, 129, 130], [26, 27, 89, 31, 78, 91, 123, 130]]"
34,"[0, [93, 9, 127, 88, 54, 79, 96, 94], [93, 9, 127, 88, 54, 79, 96, 94]]","[6770, [16, 16, 68, 40, 11, 28, 55, 96], [16, 16, 68, 85, 13, 28, 118, 96]]"
35,"[0, [1, 67, 130, 30, 99, 55, 130, 137], [1, 67, 130, 30, 99, 55, 130, 137]]","[460, [130, 20, 6, 10, 132, 137, 40, 96], [130, 20, 6, 12, 132, 137, 43, 94]]"
36,"[0, [21, 52, 93, 84, 108, 108, 23, 43], [21, 52, 93, 84, 108, 108, 23, 43]]","[2690, [41, 143, 26, 96, 9, 128, 9, 57], [41, 143, 26, 109, 3, 128, 1, 125]]"
37,"[0, [24, 18, 108, 103, 139, 91, 81, 46], [24, 18, 108, 103, 139, 91, 81, 46]]","[660, [109, 123, 51, 83, 105, 96, 105, 66], [109, 123, 51, 83, 105, 85, 101, 72]]"
38,"[0, [39, 32, 121, 109, 51, 109, 74, 90], [39, 32, 121, 109, 51, 109, 74, 90]]","[360, [132, 19, 68, 96, 103, 118, 29, 57], [132, 19, 68, 90, 103, 118, 29, 63]]"
39,"[0, [68, 105, 134, 57, 141, 99, 114, 130], [68, 105, 134, 57, 141, 99, 114, 130]]","[7040, [7, 32, 35, 130, 111, 0, 55, 57], [7, 32, 35, 130, 116, 0, 115, 79]]"
40,"[0, [118, 95, 22, 110, 85, 89, 5, 120], [118, 95, 22, 110, 85, 89, 5, 120]]","[1130, [139, 138, 18, 9, 126, 18, 55, 19], [139, 138, 18, 20, 124, 15, 64, 19]]"
41,"[0, [43, 43, 49, 39, 123, 24, 101, 128], [43, 43, 49, 39, 123, 24, 101, 128]]","[680, [53, 19, 97, 50, 66, 143, 9, 66], [53, 19, 97, 50, 69, 143, 17, 66]]"
42,"[0, [16, 109, 15, 96, 133, 12, 14, 117], [16, 109, 15, 96, 133, 12, 14, 117]]","[2940, [107, 4, 138, 111, 22, 127, 55, 84], [107, 4, 138, 111, 22, 113, 93, 84]]"
43,"[0, [125, 76, 70, 116, 2, 61, 140, 6], [125, 76, 70, 116, 2, 61, 140, 6]]","[4360, [88, 36, 81, 54, 57, 24, 143, 56], [88, 36, 81, 52, 38, 25, 119, 14]]"
44,"[0, [125, 57, 33, 49, 63, 66, 57, 49], [125, 57, 33, 49, 63, 66, 57, 49]]","[2100, [99, 85, 92, 17, 52, 143, 140, 24], [99, 85, 92, 17, 46, 125, 118, 25]]"
45,"[0, [30, 63, 5, 22, 101, 124, 125, 48], [30, 63, 5, 22, 101, 124, 125, 48]]","[3520, [116, 96, 103, 9, 20, 31, 58, 129], [116, 96, 103, 13, 31, 31, 100, 136]]"
46,"[0, [91, 84, 104, 16, 13, 85, 125, 99], [91, 84, 104, 16, 13, 85, 125, 99]]","[2080, [120, 32, 87, 54, 54, 100, 57, 51], [120, 32, 87, 41, 52, 100, 46, 50]]"
47,"[0, [66, 17, 41, 129, 135, 36, 134, 88], [66, 17, 41, 129, 135, 36, 134, 88]]","[2780, [72, 34, 40, 87, 9, 96, 55, 77], [72, 34, 40, 87, 7, 93, 85, 77]]"
48,"[0, [118, 66, 94, 33, 99, 88, 74, 16], [118, 66, 94, 33, 99, 88, 74, 16]]","[660, [99, 67, 11, 56, 57, 55, 83, 24], [99, 67, 11, 57, 57, 58, 86, 30]]"
49,"[0, [79, 130, 43, 140, 22, 74, 119, 115], [79, 130, 43, 140, 22, 74, 119, 115]]","[990, [11, 43, 14, 84, 58, 8, 56, 59], [11, 43, 14, 84, 88, 9, 117, 59]]"
50,"[0, [22, 112, 138, 38, 72, 100, 67, 3], [22, 112, 138, 38, 72, 100, 67, 3]]","[9130, [58, 113, 124, 56, 99, 78, 126, 96], [58, 113, 124, 135, 99, 77, 120, 85]]"
51,"[0, [143, 73, 137, 34, 103, 17, 38, 136], [143, 73, 137, 34, 103, 17, 38, 136]]","[1530, [67, 113, 31, 56, 6, 9, 52, 43], [67, 113, 31, 128, 11, 0, 56, 43]]"
52,"[0, [57, 107, 64, 0, 51, 138, 64, 109], [57, 107, 64, 0, 51, 138, 64, 109]]","[480, [48, 74, 34, 17, 96, 129, 9, 98], [48, 74, 34, 17, 69, 130, 8, 86]]"
53,"[0, [21, 70, 81, 71, 96, 105, 69, 100], [21, 70, 81, 71, 96, 105, 69, 100]]","[1410, [17, 58, 142, 98, 96, 57, 107, 9], [17, 58, 142, 108, 97, 66, 107, 13]]"
54,"[0, [97, 99, 130, 61, 62, 86, 36, 99], [97, 99, 130, 61, 62, 86, 36, 99]]","[2620, [93, 139, 38, 26, 54, 120, 59, 12], [93, 139, 38, 26, 22, 120, 82, 12]]"
55,"[0, [52, 26, 73, 119, 142, 68, 9, 98], [52, 26, 73, 119, 142, 68, 9, 98]]","[4570, [32, 18, 101, 56, 51, 141, 128, 107], [32, 18, 101, 86, 51, 120, 128, 108]]"
56,"[0, [92, 129, 99, 0, 118, 139, 59, 84], [92, 129, 99, 0, 118, 139, 59, 84]]","[340, [104, 116, 139, 105, 43, 78, 8, 51], [104, 116, 139, 105, 43, 74, 5, 49]]"
57,"[0, [89, 29, 94, 108, 121, 138, 51, 4], [89, 29, 94, 108, 121, 138, 51, 4]]","[1470, [97, 111, 61, 126, 58, 23, 39, 55], [97, 111, 61, 126, 58, 28, 35, 48]]"
58,"[0, [92, 64, 47, 117, 13, 38, 7, 79], [92, 64, 47, 117, 13, 38, 7, 79]]","[3360, [21, 139, 60, 14, 59, 56, 9, 7], [21, 139, 60, 23, 131, 55, 4, 0]]"
59,"[0, [67, 81, 99, 91, 88, 63, 38, 84], [67, 81, 99, 91, 88, 63, 38, 84]]","[120, [91, 91, 14, 136, 26, 131, 58, 42], [91, 91, 14, 136, 27, 136, 58, 42]]"
60,"[0, [138, 55, 140, 66, 122, 79, 101, 57], [138, 55, 140, 66, 122, 79, 101, 57]]","[280, [64, 53, 109, 66, 35, 41, 58, 66], [64, 53, 109, 66, 35, 41, 71, 68]]"
61,"[0, [133, 140, 64, 130, 2, 123, 35, 134], [133, 140, 64, 130, 2, 123, 35, 134]]","[4560, [7, 117, 126, 53, 56, 96, 24, 59], [7, 117, 126, 107, 76, 101, 23, 93]]"
62,"[0, [27, 23, 112, 7, 54, 74, 61, 5], [27, 23, 112, 7, 54, 74, 61, 5]]","[2510, [114, 96, 109, 58, 57, 75, 9, 11], [114, 96, 109, 105, 57, 72, 7, 18]]"
63,"[0, [135, 120, 103, 59, 137, 128, 138, 124], [135, 120, 103, 59, 137, 128, 138, 124]]","[290, [105, 98, 132, 75, 41, 56, 117, 41], [105, 98, 132, 74, 41, 56, 116, 36]]"
64,"[0, [75, 55, 92, 85, 4, 66, 131, 108], [75, 55, 92, 85, 4, 66, 131, 108]]","[1520, [71, 73, 104, 29, 98, 56, 55, 96], [71, 73, 104, 29, 105, 64, 66, 111]]"
65,"[0, [16, 138, 11, 72, 46, 57, 51, 40], [16, 138, 11, 72, 46, 57, 51, 40]]","[1500, [106, 74, 9, 57, 6, 58, 83, 128], [106, 74, 9, 57, 6, 138, 90, 125]]"
66,"[0, [93, 120, 71, 2, 71, 119, 95, 26], [93, 120, 71, 2, 71, 119, 95, 26]]","[2870, [140, 97, 0, 83, 59, 126, 57, 142], [140, 97, 0, 83, 121, 126, 42, 114]]"
67,"[0, [3, 16, 95, 51, 92, 52, 107, 27], [3, 16, 95, 51, 92, 52, 107, 27]]","[1850, [6, 112, 85, 7, 78, 56, 80, 11], [6, 112, 85, 20, 75, 64, 80, 32]]"
68,"[0, [76, 130, 51, 6, 17, 2, 76, 121], [76, 130, 51, 6, 17, 2, 76, 121]]","[140, [118, 103, 45, 57, 96, 32, 96, 100], [118, 103, 45, 55, 98, 32, 96, 100]]"
69,"[0, [9, 50, 53, 34, 96, 128, 114, 61], [9, 50, 53, 34, 96, 128, 114, 61]]","[2530, [106, 12, 118, 79, 59, 44, 54, 59], [106, 12, 118, 79, 96, 46, 77, 69]]"
70,"[0, [111, 132, 19, 77, 108, 124, 99, 104], [111, 132, 19, 77, 108, 124, 99, 104]]","[3240, [83, 115, 0, 9, 41, 96, 53, 55], [83, 115, 0, 14, 41, 95, 98, 120]]"
71,"[0, [141, 60, 50, 123, 41, 33, 128, 42], [141, 60, 50, 123, 41, 33, 128, 42]]","[3490, [8, 37, 59, 42, 55, 97, 96, 57], [8, 37, 59, 36, 100, 118, 100, 69]]"
72,"[0, [104, 28, 14, 5, 114, 103, 18, 135], [104, 28, 14, 5, 114, 103, 18, 135]]","[3280, [41, 95, 46, 58, 44, 112, 8, 57], [41, 95, 46, 89, 46, 114, 8, 63]]"
73,"[0, [43, 43, 127, 123, 96, 79, 99, 86], [43, 43, 127, 123, 96, 79, 99, 86]]","[750, [105, 77, 130, 78, 64, 54, 59, 9], [105, 77, 130, 74, 64, 36, 50, 8]]"
74,"[0, [19, 40, 132, 129, 41, 106, 70, 77], [19, 40, 132, 129, 41, 106, 70, 77]]","[2280, [64, 64, 61, 55, 58, 96, 96, 135], [64, 64, 61, 55, 119, 99, 94, 138]]"
75,"[0, [37, 105, 63, 103, 69, 3, 98, 76], [37, 105, 63, 103, 69, 3, 98, 76]]","[200, [25, 83, 96, 10, 56, 90, 56, 13], [25, 83, 96, 10, 58, 90, 55, 19]]"
76,"[0, [107, 4, 138, 111, 22, 113, 93, 84], [107, 4, 138, 111, 22, 113, 93, 84]]","[1130, [97, 76, 46, 34, 24, 141, 58, 126], [97, 76, 46, 34, 24, 132, 123, 111]]"
77,"[0, [35, 90, 106, 66, 102, 131, 103, 94], [35, 90, 106, 66, 102, 131, 103, 94]]","[520, [108, 97, 53, 87, 129, 57, 117, 89], [108, 97, 53, 92, 126, 57, 117, 89]]"
78,"[0, [82, 1, 56, 129, 121, 53, 73, 30], [82, 1, 56, 129, 121, 53, 73, 30]]","[4600, [45, 75, 86, 63, 41, 137, 31, 142], [45, 75, 86, 63, 45, 137, 31, 98]]"
79,"[0, [97, 126, 143, 28, 36, 131, 134, 142], [97, 126, 143, 28, 36, 131, 134, 142]]","[1000, [1, 24, 126, 86, 81, 42, 56, 57], [1, 24, 126, 86, 81, 42, 72, 70]]"
80,"[0, [84, 68, 109, 117, 16, 31, 27, 29], [84, 68, 109, 117, 16, 31, 27, 29]]","[3370, [99, 23, 101, 38, 112, 57, 55, 57], [99, 23, 101, 62, 113, 57, 76, 54]]"
81,"[0, [21, 73, 127, 2, 67, 104, 87, 68], [21, 73, 127, 2, 67, 104, 87, 68]]","[2030, [96, 91, 123, 98, 54, 143, 57, 67], [96, 91, 123, 116, 66, 140, 53, 70]]"
82,"[0, [88, 44, 24, 68, 107, 37, 15, 99], [88, 44, 24, 68, 107, 37, 15, 99]]","[8940, [87, 3, 110, 9, 126, 142, 97, 10], [87, 3, 110, 10, 126, 84, 113, 35]]"
83,"[0, [123, 22, 77, 2, 35, 115, 134, 124], [123, 22, 77, 2, 35, 115, 134, 124]]","[460, [111, 51, 134, 64, 84, 41, 9, 20], [111, 51, 134, 64, 84, 37, 8, 20]]"
84,"[0, [117, 46, 105, 74, 39, 132, 82, 21], [117, 46, 105, 74, 39, 132, 82, 21]]","[2600, [132, 92, 64, 54, 57, 129, 129, 13], [132, 92, 64, 53, 63, 104, 124, 13]]"
85,"[0, [103, 2, 141, 101, 44, 142, 59, 115], [103, 2, 141, 101, 44, 142, 59, 115]]","[20, [140, 27, 35, 141, 26, 10, 11, 107], [140, 27, 35, 139, 26, 10, 11, 107]]"
86,"[0, [105, 22, 105, 71, 124, 97, 2, 123], [105, 22, 105, 71, 124, 97, 2, 123]]","[1960, [67, 134, 73, 53, 55, 97, 78, 25], [67, 134, 73, 56, 123, 109, 75, 27]]"
87,"[0, [88, 36, 81, 52, 38, 25, 119, 14], [88, 36, 81, 52, 38, 25, 119, 14]]","[670, [44, 81, 74, 56, 11, 43, 133, 51], [44, 81, 74, 57, 27, 43, 133, 45]]"
88,"[0, [99, 85, 92, 17, 46, 125, 118, 25], [99, 85, 92, 17, 46, 125, 118, 25]]","[2450, [46, 46, 58, 96, 96, 129, 110, 58], [46, 46, 58, 108, 87, 123, 108, 71]]"
89,"[0, [75, 120, 52, 122, 55, 20, 116, 137], [75, 120, 52, 122, 55, 20, 116, 137]]","[1140, [124, 113, 14, 96, 26, 57, 11, 37], [124, 113, 14, 94, 26, 110, 11, 37]]"
90,"[0, [108, 25, 119, 133, 32, 110, 66, 66], [108, 25, 119, 133, 32, 110, 66, 66]]","[460, [75, 57, 116, 55, 118, 2, 3, 30], [75, 57, 116, 101, 118, 2, 3, 30]]"
91,"[0, [120, 101, 12, 73, 108, 36, 63, 135], [120, 101, 12, 73, 108, 36, 63, 135]]","[1220, [18, 40, 60, 78, 96, 57, 25, 56], [18, 40, 60, 72, 88, 52, 28, 38]]"
92,"[0, [109, 121, 18, 130, 101, 87, 132, 27], [109, 121, 18, 130, 101, 87, 132, 27]]","[740, [80, 10, 119, 42, 96, 97, 106, 78], [80, 10, 119, 38, 95, 114, 106, 78]]"
93,"[0, [11, 98, 128, 65, 41, 18, 140, 0], [11, 98, 128, 65, 41, 18, 140, 0]]","[980, [91, 62, 61, 105, 126, 96, 129, 42], [91, 62, 61, 108, 120, 82, 128, 42]]"
94,"[0, [10, 118, 141, 35, 75, 3, 89, 15], [10, 118, 141, 35, 75, 3, 89, 15]]","[1840, [100, 94, 15, 56, 57, 9, 143, 56], [100, 94, 15, 36, 51, 11, 143, 44]]"
95,"[0, [129, 67, 57, 62, 106, 12, 111, 132], [129, 67, 57, 62, 106, 12, 111, 132]]","[2220, [97, 25, 135, 141, 57, 57, 52, 96], [97, 25, 135, 140, 50, 57, 124, 98]]"
96,"[0, [131, 13, 34, 116, 122, 60, 16, 72], [131, 13, 34, 116, 122, 60, 16, 72]]","[1900, [107, 14, 85, 126, 58, 111, 141, 115], [107, 14, 85, 126, 74, 117, 121, 115]]"
97,"[0, [83, 20, 54, 129, 105, 93, 76, 134], [83, 20, 54, 129, 105, 93, 76, 134]]","[2710, [119, 119, 129, 10, 56, 9, 105, 55], [119, 119, 129, 10, 107, 0, 107, 31]]"
98,"[0, [84, 5, 115, 126, 133, 35, 62, 95], [84, 5, 115, 126, 133, 35, 62, 95]]","[4690, [22, 59, 75, 143, 141, 48, 9, 51], [22, 59, 75, 117, 140, 68, 6, 88]]"
99,"[0, [80, 128, 62, 81, 112, 90, 128, 58], [80, 128, 62, 81, 112, 90, 128, 58]]","[3140, [57, 107, 64, 0, 51, 141, 53, 58], [57, 107, 64, 0, 51, 138, 64, 109]]"
100,"[0, [45, 124, 124, 79, 104, 16, 49, 58], [45, 124, 124, 79, 104, 16, 49, 58]]","[3360, [37, 21, 97, 106, 59, 12, 39, 55], [37, 21, 97, 106, 87, 16, 37, 99]]"
101,"[0, [85, 134, 82, 120, 120, 78, 50, 44], [85, 134, 82, 120, 120, 78, 50, 44]]","[4120, [40, 16, 67, 58, 56, 27, 57, 53], [40, 16, 67, 72, 53, 27, 91, 85]]"
102,"[0, [136, 26, 135, 143, 126, 25, 37, 106], [136, 26, 135, 143, 126, 25, 37, 106]]","[870, [86, 34, 69, 57, 0, 43, 96, 9], [86, 34, 69, 50, 0, 43, 103, 7]]"
103,"[0, [91, 126, 115, 67, 112, 64, 3, 112], [91, 126, 115, 67, 112, 64, 3, 112]]","[1860, [75, 138, 59, 10, 142, 123, 96, 143], [75, 138, 59, 40, 142, 123, 81, 131]]"
104,"[0, [84, 80, 17, 8, 15, 65, 62, 139], [84, 80, 17, 8, 15, 65, 62, 139]]","[1110, [127, 95, 26, 105, 54, 96, 41, 87], [127, 95, 26, 105, 118, 98, 45, 90]]"
105,"[0, [109, 123, 51, 83, 105, 85, 101, 72], [109, 123, 51, 83, 105, 85, 101, 72]]","[930, [112, 131, 96, 131, 96, 126, 54, 59], [112, 131, 96, 131, 88, 118, 29, 45]]"
106,"[0, [13, 52, 46, 125, 15, 0, 98, 73], [13, 52, 46, 125, 15, 0, 98, 73]]","[310, [31, 71, 55, 96, 82, 57, 19, 58], [31, 71, 55, 97, 82, 47, 19, 62]]"
107,"[0, [66, 131, 136, 61, 121, 87, 85, 86], [66, 131, 136, 61, 121, 87, 85, 86]]","[4110, [9, 125, 91, 9, 59, 142, 56, 9], [9, 125, 91, 20, 81, 131, 35, 1]]"
108,"[0, [11, 22, 104, 142, 46, 122, 124, 91], [11, 22, 104, 142, 46, 122, 124, 91]]","[2740, [27, 100, 71, 54, 99, 57, 113, 55], [27, 100, 71, 84, 99, 57, 117, 55]]"
109,"[0, [69, 3, 94, 47, 85, 85, 0, 119], [69, 3, 94, 47, 85, 85, 0, 119]]","[130, [69, 61, 86, 106, 18, 129, 99, 96], [69, 61, 86, 106, 19, 128, 99, 100]]"
110,"[0, [21, 139, 60, 23, 131, 55, 4, 0], [21, 139, 60, 23, 131, 55, 4, 0]]","[860, [40, 138, 110, 51, 55, 57, 42, 127], [40, 138, 110, 51, 61, 59, 40, 119]]"
111,"[0, [91, 91, 14, 136, 27, 136, 58, 42], [91, 91, 14, 136, 27, 136, 58, 42]]","[2750, [89, 37, 45, 114, 57, 59, 57, 97], [89, 37, 45, 114, 50, 84, 66, 104]]"
112,"[0, [48, 85, 114, 3, 66, 97, 138, 64], [48, 85, 114, 3, 66, 97, 138, 64]]","[1360, [111, 66, 93, 134, 10, 94, 106, 57], [111, 66, 93, 134, 18, 93, 107, 71]]"
113,"[0, [14, 13, 5, 120, 95, 39, 43, 135], [14, 13, 5, 120, 95, 39, 43, 135]]","[1980, [54, 45, 18, 52, 123, 0, 96, 56], [54, 45, 18, 52, 121, 0, 92, 24]]"
114,"[0, [68, 92, 117, 127, 0, 92, 48, 79], [68, 92, 117, 127, 0, 92, 48, 79]]","[1160, [7, 39, 6, 96, 57, 64, 40, 1], [7, 39, 6, 87, 66, 68, 35, 2]]"
115,"[0, [73, 137, 143, 19, 113, 86, 135, 36], [73, 137, 143, 19, 113, 86, 135, 36]]","[1910, [41, 110, 57, 96, 57, 97, 130, 143], [41, 110, 57, 93, 70, 106, 132, 143]]"
116,"[0, [90, 121, 85, 61, 93, 45, 27, 48], [90, 121, 85, 61, 93, 45, 27, 48]]","[2140, [0, 15, 52, 96, 96, 126, 56, 112], [0, 15, 52, 69, 88, 111, 77, 112]]"
117,"[0, [44, 105, 73, 84, 108, 83, 44, 123], [44, 105, 73, 84, 108, 83, 44, 123]]","[1100, [9, 31, 25, 61, 57, 83, 9, 54], [9, 31, 25, 61, 65, 83, 1, 97]]"
118,"[0, [29, 65, 72, 47, 104, 4, 62, 102], [29, 65, 72, 47, 104, 4, 62, 102]]","[1190, [28, 123, 38, 7, 67, 129, 27, 55], [28, 123, 38, 3, 67, 127, 27, 44]]"
119,"[0, [35, 112, 98, 93, 100, 61, 4, 115], [35, 112, 98, 93, 100, 61, 4, 115]]","[950, [79, 47, 64, 84, 123, 58, 141, 109], [79, 47, 64, 84, 123, 59, 133, 112]]"
120,"[0, [109, 67, 133, 30, 1, 59, 103, 103], [109, 67, 133, 30, 1, 59, 103, 103]]","[140, [53, 1, 122, 52, 141, 53, 58, 82], [53, 1, 122, 52, 141, 55, 59, 82]]"
121,"[0, [37, 63, 84, 59, 33, 126, 22, 35], [37, 63, 84, 59, 33, 126, 22, 35]]","[1480, [138, 81, 13, 10, 54, 40, 57, 9], [138, 81, 13, 37, 54, 40, 104, 9]]"
122,"[0, [4, 62, 127, 72, 77, 119, 114, 138], [4, 62, 127, 72, 77, 119, 114, 138]]","[3610, [140, 78, 88, 96, 55, 9, 57, 0], [140, 78, 88, 89, 75, 9, 33, 0]]"
123,"[0, [46, 10, 66, 4, 88, 103, 133, 84], [46, 10, 66, 4, 88, 103, 133, 84]]","[3150, [97, 99, 130, 57, 59, 86, 9, 96], [97, 99, 130, 61, 62, 86, 36, 99]]"
124,"[0, [2, 67, 60, 74, 59, 9, 79, 121], [2, 67, 60, 74, 59, 9, 79, 121]]","[3240, [17, 83, 63, 57, 56, 135, 9, 51], [17, 83, 63, 45, 61, 139, 9, 117]]"
125,"[0, [95, 107, 91, 101, 55, 96, 69, 102], [95, 107, 91, 101, 55, 96, 69, 102]]","[330, [129, 48, 107, 83, 64, 51, 10, 35], [129, 48, 107, 83, 66, 44, 13, 35]]"
