,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
16,92.8,31.3,20.3,17.8,15.8,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
17,31.3,17.8,15.8,14.8,14.5,14.4,14.3,14.2,14.2,14.1,14.1,14.0,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.3
18,14.0,17.8,15.8,15.1,14.6,14.5,14.3,14.3,14.2,14.2,14.2,14.1,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
19,14.0,15.4,14.6,14.5,14.3,14.2,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
20,14.0,14.0,15.8,14.8,14.6,14.4,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.4,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
21,14.2,14.0,15.1,14.6,14.4,14.3,14.2,14.0,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3
22,17.0,14.8,14.4,14.2,14.0,14.2,14.2,14.0,14.2,14.2,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3
23,14.0,14.0,14.2,14.0,14.2,14.1,14.2,14.2,14.1,14.0,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
24,14.6,14.2,14.0,14.2,14.0,14.0,14.5,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.3,14.3,14.3
25,14.0,14.4,14.1,14.0,15.4,14.8,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3
26,14.0,14.1,14.0,14.0,14.8,14.6,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3
27,15.4,14.4,14.2,14.0,14.5,14.3,14.2,14.2,14.1,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3
28,17.0,14.8,14.4,14.2,14.0,14.0,14.8,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
29,15.1,14.3,14.1,14.0,14.3,14.2,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3
30,14.0,14.0,14.0,14.0,14.3,14.2,14.1,14.0,14.6,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
31,14.0,14.8,14.4,14.2,14.0,14.6,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3
32,14.8,14.3,14.0,14.1,14.0,15.1,14.6,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3
33,14.5,14.0,14.1,14.0,14.0,15.4,15.1,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
34,92.8,24.5,18.9,17.0,15.4,15.1,14.8,14.6,14.5,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3
35,24.5,16.3,15.1,14.6,14.4,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.2,14.2,14.2,14.1,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3
36,14.0,14.2,14.0,14.0,14.2,14.1,14.0,14.5,14.4,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3
37,14.2,14.0,15.8,15.1,14.6,14.5,14.3,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.2,14.2,14.1,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3
38,14.3,14.0,17.0,15.4,14.8,14.6,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
39,36.3,18.9,15.8,15.4,14.6,14.5,14.4,14.3,14.2,14.2,14.2,14.1,14.1,14.2,14.1,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
40,230.4,50.9,27.5,22.1,17.8,17.0,15.8,15.4,15.4,14.8,14.8,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
41,14.4,14.0,14.2,14.1,14.0,14.1,14.0,14.2,14.1,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3
42,14.6,14.2,14.0,16.3,15.4,14.8,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3
43,14.8,14.3,14.0,15.4,14.8,14.5,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
44,15.1,14.3,14.1,14.0,15.1,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3
45,14.6,14.1,14.0,14.0,14.6,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.2
46,14.4,14.0,14.3,14.2,14.0,14.1,14.0,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
47,14.0,36.3,24.5,20.3,17.0,15.8,15.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
